timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
26586,11.0,-0.151142,0.061749,-0.224342,0.009990,-0.096316,0.012680,-7.2303,-6.3559,5.7486,-0.00439052,-0.00143019,-0.00574331,-0.01993018,0.00687022,0.06646442,-1.1023,0.1126,-9.5193,0.009708,0.073577,-0.241341,18.8341,0.2290,110,1,-2,-0.189850,0.073121,-0.222545,0.018317,-0.109305,0.027643,-7.9102,-6.6717,5.9948
26597,11.0,-0.150941,0.061184,-0.224193,0.009821,-0.101581,0.014503,-7.1610,-6.3681,5.5670,-0.00443031,-0.00142179,-0.00567426,-0.01971888,0.00821030,0.06650335,-1.2956,0.2193,-9.5420,0.030567,0.024413,-0.275063,18.8341,0.2290,115,1,-3,-0.189617,0.072201,-0.223831,0.019097,-0.117522,0.013871,-7.8018,-6.6491,5.5386
26608,11.0,-0.150798,0.060587,-0.223856,0.007964,-0.105174,0.019431,-7.1171,-6.4287,5.2781,-0.00444046,-0.00142537,-0.00548853,-0.01956481,0.00826911,0.06636001,-1.3709,0.3459,-9.4068,0.006660,-0.043260,-0.306128,18.8341,0.2290,119,0,-3,-0.189558,0.071480,-0.223684,0.017056,-0.122387,0.015851,-7.7404,-6.6653,5.3690
26620,12.0,-0.150514,0.059875,-0.223707,0.006093,-0.109047,0.021526,-7.0950,-6.5437,5.0580,-0.00447753,-0.00141044,-0.00541336,-0.01911278,0.00936083,0.06645604,-1.5053,0.3562,-9.3912,-0.044200,-0.112632,-0.318967,18.9028,0.2270,119,0,-3,-0.189432,0.070915,-0.223512,0.015221,-0.124304,0.018587,-7.7026,-6.7127,5.1626
26631,11.0,-0.150186,0.059071,-0.223362,0.007937,-0.112352,0.023290,-7.0995,-6.6648,4.8165,-0.00448650,-0.00140498,-0.00535717,-0.01924231,0.00925806,0.06636463,-1.2722,0.5095,-9.6288,-0.062404,-0.141085,-0.365521,18.9028,0.2270,110,0,-4,-0.189028,0.068925,-0.223038,0.012369,-0.136425,0.023422,-7.7011,-6.8923,4.7736
26642,11.0,-0.150073,0.058233,-0.223105,0.007180,-0.115944,0.023696,-7.1081,-6.7681,4.6041,-0.00451634,-0.00139999,-0.00529533,-0.01904434,0.01024456,0.06639018,-1.3149,0.4689,-9.6368,-0.089814,-0.116699,-0.334733,18.9028,0.2270,113,-1,-4,-0.188736,0.068162,-0.222663,0.013975,-0.137365,0.025558,-7.6888,-7.0022,4.5570
26653,11.0,-0.150207,0.057350,-0.223714,0.005600,-0.119819,0.016321,-7.1513,-6.8454,4.3581,-0.00452842,-0.00140674,-0.00522252,-0.01867641,0.01007920,0.06701399,-1.1490,0.4212,-9.4489,-0.128412,-0.078953,-0.344520,18.9028,0.2280,112,-2,-4,-0.188625,0.067377,-0.222405,0.013250,-0.138814,0.026114,-7.6991,-7.1000,4.3373
26664,11.0,-0.150615,0.056097,-0.223502,0.002317,-0.131432,0.022229,-7.2050,-6.8767,4.1268,-0.00453173,-0.00141779,-0.00520168,-0.01841263,0.01002755,0.06698912,-1.0690,-0.0249,-9.2225,-0.136029,-0.013715,-0.351415,18.9028,0.2280,112,-3,-6,-0.188890,0.065722,-0.223063,0.010543,-0.143474,0.019721,-7.7609,-7.2348,3.8823
26675,11.0,-0.150791,0.055275,-0.223092,0.000368,-0.136513,0.029347,-7.1665,-6.8868,3.8750,-0.00454628,-0.00142355,-0.00510918,-0.01828143,0.00983813,0.06684492,-1.2004,0.0686,-9.2311,-0.002152,0.027629,-0.325128,18.9028,0.2280,110,-1,-4,-0.189257,0.064559,-0.222839,0.007454,-0.152216,0.025043,-7.8056,-7.2674,3.6597
26686,11.0,-0.150895,0.054724,-0.222187,-0.002202,-0.135199,0.039703,-6.9982,-6.8783,3.6320,-0.00456615,-0.00142729,-0.00498021,-0.01828469,0.00958507,0.06637969,-1.3447,0.3762,-9.3193,0.201637,0.054983,-0.279845,18.9028,0.2250,115,0,-3,-0.189446,0.063205,-0.222044,0.005328,-0.154938,0.036942,-7.6914,-7.2926,3.1516
26697,11.0,-0.150962,0.053630,-0.221637,-0.004482,-0.138306,0.042626,-6.8421,-6.8678,3.4360,-0.00457511,-0.00142889,-0.00492047,-0.01825442,0.00947393,0.06627818,-1.3936,0.5007,-9.5051,0.199203,0.050785,-0.261244,18.9028,0.2250,111,0,-6,-0.189520,0.062198,-0.221399,0.003240,-0.157378,0.043109,-7.5409,-7.2826,2.9541
26708,11.0,-0.151034,0.053570,-0.221168,-0.006044,-0.126887,0.043108,-6.6920,-6.8867,3.1718,-0.00461559,-0.00142825,-0.00471015,-0.01788615,0.00958014,0.06622346,-1.3363,0.8106,-9.5805,0.148884,0.020022,-0.264419,18.9028,0.2250,114,0,0,-0.189593,0.059331,-0.220376,0.000088,-0.166951,0.046865,-7.2738,-7.2694,2.6465
26719,11.0,-0.151067,0.053521,-0.222332,-0.007410,-0.115641,0.024425,-6.5420,-6.9205,2.8865,-0.00464886,-0.00143177,-0.00449947,-0.01733099,0.00915524,0.06736707,-1.3690,0.8868,-9.6045,0.153951,-0.003293,-0.288046,18.9028,0.2270,114,0,0,-0.189593,0.059331,-0.220376,0.000088,-0.166951,0.046865,-7.2738,-7.2694,2.6465
26730,11.0,-0.150980,0.052216,-0.222065,-0.005560,-0.119250,0.024034,-6.4251,-6.9733,2.6735,-0.00465617,-0.00142721,-0.00449742,-0.01741043,0.00959462,0.06739385,-1.2087,0.8047,-9.6784,0.130658,-0.042818,-0.356396,18.9028,0.2270,121,0,-7,-0.189394,0.057055,-0.221492,0.001151,-0.164143,0.027404,-7.0279,-7.3267,2.2387
26741,11.0,-0.150897,0.050907,-0.221679,-0.004610,-0.120041,0.023103,-6.2964,-7.0263,2.4508,-0.00465590,-0.00142391,-0.00449562,-0.01752049,0.00960884,0.06729673,-1.2905,1.0478,-9.8379,0.156700,-0.043929,-0.362210,18.9028,0.2270,121,0,-7,-0.189252,0.054590,-0.220788,0.004002,-0.162281,0.028213,-6.7995,-7.4246,1.7904
26752,11.0,-0.150684,0.049976,-0.220684,-0.003823,-0.113998,0.027179,-6.1474,-7.0689,2.2170,-0.00466197,-0.00141853,-0.00444252,-0.01782061,0.00959046,0.06672835,-1.4448,1.3225,-9.9895,0.181662,-0.026020,-0.337133,18.8790,0.2230,117,1,-5,-0.189036,0.053690,-0.220519,0.005971,-0.155269,0.025789,-6.6655,-7.4766,1.5402
26763,11.0,-0.150639,0.048825,-0.220305,-0.003946,-0.109084,0.023065,-6.0474,-7.1062,1.9936,-0.00466336,-0.00141672,-0.00442778,-0.01788383,0.00959137,0.06664475,-1.3695,1.4753,-10.0491,0.109099,-0.021604,-0.349029,18.8790,0.2230,108,0,-6,-0.188846,0.052809,-0.219786,0.006555,-0.146729,0.026972,-6.5240,-7.5173,1.3043
26774,11.0,-0.150496,0.046928,-0.220067,-0.002957,-0.113660,0.020124,-6.0358,-7.1650,1.7977,-0.00463986,-0.00140784,-0.00453422,-0.01786688,0.00929022,0.06665313,-1.3429,1.3270,-9.8403,-0.002708,-0.053183,-0.399936,18.8790,0.2230,112,0,-10,-0.188752,0.050010,-0.219341,0.006053,-0.140554,0.018009,-6.3594,-7.5874,0.9042
26785,11.0,-0.150339,0.045544,-0.221451,-0.003768,-0.113698,0.001000,-6.0033,-7.2383,1.5329,-0.00463900,-0.00140411,-0.00452654,-0.01750584,0.00918457,0.06783649,-1.5096,1.1690,-9.6341,-0.004400,-0.067470,-0.423155,18.8790,0.2260,114,0,-7,-0.188642,0.048254,-0.218980,0.006528,-0.142408,0.017731,-6.3397,-7.6406,0.7042
26796,11.0,-0.150244,0.044376,-0.221443,-0.004820,-0.110594,0.000534,-5.9207,-7.3019,1.2818,-0.00463386,-0.00139539,-0.00451671,-0.01719121,0.00880127,0.06780803,-1.4928,1.2542,-9.5985,0.083395,-0.050696,-0.394869,18.8790,0.2260,114,0,-6,-0.188513,0.046963,-0.221094,0.005867,-0.139833,-0.007389,-6.3096,-7.7070,0.4535
26807,11.0,-0.150416,0.042908,-0.221314,-0.008219,-0.109654,-0.001574,-5.7560,-7.3322,1.0868,-0.00462814,-0.00139640,-0.00456993,-0.01723549,0.00885391,0.06770635,-1.5066,1.3934,-9.8911,0.221362,-0.018984,-0.358939,18.8790,0.2260,109,-1,-8,-0.188560,0.044485,-0.221121,0.001732,-0.133184,-0.007618,-6.1241,-7.8040,0.0036
26818,11.0,-0.150530,0.041997,-0.219637,-0.008934,-0.100266,0.010823,-5.5637,-7.3269,0.8681,-0.00463233,-0.00139713,-0.00453964,-0.01769454,0.00905862,0.06643544,-1.3905,1.6597,-10.2206,0.251644,0.036888,-0.323981,18.8579,0.2210,110,0,-5,-0.188589,0.043624,-0.221216,0.000286,-0.124813,-0.011304,-5.9541,-7.8322,-0.2312
26829,11.0,-0.150697,0.040701,-0.219442,-0.008267,-0.093333,0.004802,-5.4332,-7.2926,0.7284,-0.00462856,-0.00139519,-0.00465374,-0.01784732,0.00897643,0.06635097,-1.2039,1.8843,-10.2165,0.176819,0.075280,-0.322083,18.8579,0.2210,110,0,-7,-0.188846,0.040993,-0.219135,-0.000858,-0.115237,-0.000824,-5.6287,-7.8095,-0.5543
26840,11.0,-0.151017,0.039370,-0.219424,-0.010366,-0.088913,-0.001451,-5.3636,-7.2574,0.5477,-0.00462156,-0.00139826,-0.00473315,-0.01782943,0.00898526,0.06635354,-1.2959,1.7156,-10.1170,0.074826,0.078621,-0.349001,18.8579,0.2210,107,-1,-7,-0.189015,0.039802,-0.219022,-0.000286,-0.107664,-0.005602,-5.5082,-7.7796,-0.7250
26851,11.0,-0.151129,0.038193,-0.219276,-0.010423,-0.082010,-0.002744,-5.3115,-7.2393,0.3284,-0.00461617,-0.00139718,-0.00477240,-0.01792077,0.00906064,0.06623004,-1.2923,1.8098,-9.8459,0.038115,0.059820,-0.378369,18.8579,0.2220,114,0,-6,-0.189333,0.038589,-0.219106,-0.002236,-0.102064,-0.011244,-5.4372,-7.7457,-0.8931
26862,11.0,-0.151193,0.037040,-0.219309,-0.010607,-0.076099,-0.003302,-5.2552,-7.2484,0.0719,-0.00458675,-0.00139399,-0.00482199,-0.01780139,0.00783244,0.06617509,-1.3234,1.7485,-9.5858,0.067447,0.024987,-0.421947,18.8579,0.2220,114,0,-6,-0.189570,0.036449,-0.219128,-0.002387,-0.087809,-0.013984,-5.3392,-7.7148,-1.3138
26873,11.0,-0.151203,0.036080,-0.219189,-0.009436,-0.069509,-0.000467,-5.1640,-7.2849,-0.2169,-0.00458301,-0.00139133,-0.00483358,-0.01790025,0.00792231,0.06607319,-1.2355,1.6451,-9.4614,0.084887,-0.015990,-0.471861,18.8579,0.2220,112,0,-5,-0.189665,0.034440,-0.219268,-0.002977,-0.092542,-0.014001,-5.2855,-7.7182,-1.4670
26884,11.0,-0.151204,0.035144,-0.219266,-0.008292,-0.062700,-0.000776,-5.0619,-7.3305,-0.5272,-0.00455501,-0.00138989,-0.00485989,-0.01788188,0.00668396,0.06607522,-1.2502,1.7190,-9.4989,0.127975,-0.028806,-0.490568,18.8579,0.2220,108,0,-5,-0.189697,0.033554,-0.219211,-0.002064,-0.085056,-0.010918,-5.2098,-7.7456,-1.7452
26895,11.0,-0.151443,0.034246,-0.219154,-0.010379,-0.054169,-0.000322,-4.9221,-7.3469,-0.7839,-0.00454984,-0.00139123,-0.00492063,-0.01792346,0.00672782,0.06598326,-1.3399,1.9020,-9.6207,0.168864,0.006543,-0.461440,18.8209,0.2170,110,-1,-5,-0.189912,0.031861,-0.216045,-0.002108,-0.069455,0.025111,-4.9919,-7.8086,-2.2677
26906,11.0,-0.151751,0.032492,-0.219175,-0.013464,-0.053504,-0.003203,-4.8340,-7.3389,-0.9466,-0.00449018,-0.00138692,-0.00515232,-0.01776430,0.00494726,0.06590795,-1.4119,2.1134,-9.7573,0.165305,0.038557,-0.412983,18.8209,0.2170,118,-1,-10,-0.190153,0.031048,-0.215657,-0.003963,-0.060728,0.025654,-4.8613,-7.8194,-2.4979
26917,11.0,-0.152070,0.031572,-0.216575,-0.015738,-0.042628,0.024455,-4.7231,-7.3170,-1.1597,-0.00448571,-0.00138765,-0.00521113,-0.01850699,0.00572979,0.06401608,-1.3676,2.2189,-9.7492,0.126958,0.055583,-0.392803,18.8209,0.2170,114,-1,-5,-0.190774,0.028637,-0.214971,-0.008743,-0.049462,0.023251,-4.6565,-7.7953,-2.8433
26928,11.0,-0.152222,0.030451,-0.216312,-0.015618,-0.036996,0.023700,-4.6940,-7.2966,-1.3614,-0.00443785,-0.00138439,-0.00532645,-0.01846214,0.00402940,0.06394299,-1.3034,2.0284,-9.5908,0.054299,0.060236,-0.375133,18.8209,0.2200,114,0,-6,-0.190934,0.027794,-0.216278,-0.008652,-0.040296,0.005082,-4.5911,-7.7767,-3.0399
26940,12.0,-0.152364,0.029292,-0.215858,-0.015763,-0.032500,0.026289,-4.6566,-7.2783,-1.5051,-0.00442360,-0.00137651,-0.00552516,-0.01879758,0.00406248,0.06383982,-1.3154,1.8617,-9.4847,0.032990,0.047547,-0.372623,18.8209,0.2200,114,0,-6,-0.191101,0.026784,-0.216232,-0.008499,-0.034890,0.004369,-4.5379,-7.7534,-3.1995
26951,11.0,-0.152468,0.029259,-0.213402,-0.015103,-0.017281,0.051738,-4.5596,-7.2728,-1.7844,-0.00440239,-0.00137691,-0.00544706,-0.01916308,0.00302023,0.06221344,-1.3021,1.9370,-9.4647,0.120575,0.038818,-0.345334,18.8209,0.2140,104,0,0,-0.191270,0.024290,-0.215953,-0.006979,-0.033192,0.007326,-4.4717,-7.7199,-3.5014
26962,11.0,-0.152647,0.027904,-0.212721,-0.014300,-0.015152,0.051011,-4.4349,-7.2536,-1.8771,-0.00437687,-0.00137145,-0.00562826,-0.01939757,0.00329619,0.06215129,-1.2181,2.1670,-9.7325,0.194283,0.044808,-0.298941,18.8209,0.2140,110,0,-8,-0.191362,0.024267,-0.213141,-0.006068,-0.018517,0.037303,-4.3738,-7.7103,-3.7515
26974,12.0,-0.152819,0.027177,-0.212134,-0.011610,-0.004225,0.046935,-4.3361,-7.2289,-2.0097,-0.00436337,-0.00136877,-0.00572282,-0.01949806,0.00341574,0.06216599,-1.1001,2.2618,-9.8847,0.124593,0.051241,-0.265305,18.8209,0.2140,117,0,-4,-0.191719,0.022434,-0.212431,-0.004176,-0.007792,0.033171,-4.1455,-7.6685,-3.9482
26985,11.0,-0.152973,0.025908,-0.212665,-0.009660,-0.001490,0.032185,-4.3218,-7.2046,-2.0651,-0.00433352,-0.00136332,-0.00593070,-0.01943775,0.00329551,0.06291828,-1.1013,2.2577,-9.8201,0.032950,0.050053,-0.258673,18.8209,0.2160,110,0,-7,-0.191876,0.021797,-0.212788,-0.001947,0.000551,0.022395,-4.0716,-7.6443,-4.0362
26996,11.0,-0.152900,0.025307,-0.212324,-0.006164,0.006503,0.030250,-4.3490,-7.1901,-2.2262,-0.00428219,-0.00136168,-0.00598971,-0.01955684,0.00144296,0.06283983,-1.1608,2.1282,-9.7186,-0.021249,0.041048,-0.256376,18.8209,0.2160,115,1,-3,-0.192046,0.020670,-0.212579,-0.000573,0.002630,0.019703,-4.0612,-7.6153,-3.9978
27007,11.0,-0.152951,0.025247,-0.211834,-0.006108,0.017744,0.030966,-4.3418,-7.1805,-2.3654,-0.00427834,-0.00136052,-0.00600960,-0.01963211,0.00155328,0.06272647,-1.3159,1.9563,-9.6507,-0.017881,0.031019,-0.239635,18.8209,0.2160,115,0,0,-0.192050,0.020086,-0.212052,0.003965,0.021236,0.018356,-4.0717,-7.5825,-4.2526
27019,12.0,-0.153062,0.024376,-0.210525,-0.006962,0.019861,0.040373,-4.3615,-7.1605,-2.4413,-0.00422543,-0.00135467,-0.00615902,-0.01979009,0.00035309,0.06198515,-1.3386,1.9440,-9.6475,0.003517,0.039998,-0.193616,18.8209,0.2120,109,0,-5,-0.192152,0.019275,-0.211876,0.003223,0.022125,0.017243,-4.0808,-7.5668,-4.3055
27030,11.0,-0.153162,0.024351,-0.209997,-0.006213,0.028249,0.039962,-4.3469,-7.1307,-2.5103,-0.00421946,-0.00135365,-0.00620270,-0.01985732,0.00044245,0.06192256,-1.2037,1.8035,-9.7041,0.009616,0.054819,-0.147315,18.9372,0.2120,113,0,0,-0.192365,0.018010,-0.209978,0.002172,0.026773,0.030655,-4.0910,-7.5238,-4.4072
27041,11.0,-0.153295,0.024176,-0.209565,-0.004991,0.032449,0.039018,-4.3534,-7.0878,-2.5556,-0.00418434,-0.00135649,-0.00628576,-0.02001707,-0.00080897,0.06186652,-1.0978,1.6562,-9.6729,0.015978,0.068072,-0.110865,18.9372,0.2120,111,0,-1,-0.192454,0.018004,-0.209552,0.003106,0.033887,0.030838,-4.0938,-7.4912,-4.4755
27052,11.0,-0.153452,0.024026,-0.209970,-0.004643,0.036378,0.028426,-4.3355,-7.0327,-2.4418,-0.00417493,-0.00134814,-0.00657424,-0.02019883,-0.00139909,0.06244286,-1.1091,1.6564,-9.6922,0.055175,0.080597,-0.086547,18.9372,0.2130,106,0,-1,-0.192572,0.017860,-0.209249,0.004086,0.037741,0.030010,-4.0842,-7.4514,-4.4915
27063,11.0,-0.153620,0.024058,-0.209673,-0.004071,0.042334,0.026014,-4.3065,-6.9752,-2.4538,-0.00414070,-0.00135156,-0.00665044,-0.02027708,-0.00278216,0.06237403,-1.1126,1.7153,-9.8017,0.079060,0.087145,-0.050640,18.9372,0.2130,106,0,0,-0.192862,0.017622,-0.209732,0.005086,0.044670,0.017683,-4.0394,-7.3501,-4.4851
27074,11.0,-0.153361,0.024046,-0.209279,0.000662,0.047545,0.025370,-4.2991,-6.9530,-2.4875,-0.00412901,-0.00134493,-0.00665715,-0.02043333,-0.00251776,0.06230983,-1.1198,1.7200,-9.7710,0.010250,0.043002,-0.056140,18.9372,0.2130,114,2,0,-0.192999,0.017667,-0.209568,0.005601,0.049730,0.015567,-4.0144,-7.2969,-4.4862
27085,11.0,-0.153227,0.023688,-0.208391,0.003068,0.047339,0.030543,-4.3506,-6.9450,-2.5104,-0.00408841,-0.00134119,-0.00673229,-0.02071012,-0.00330696,0.06182720,-1.1547,1.6098,-9.7627,-0.048542,0.015581,-0.072600,18.9372,0.2100,117,1,-2,-0.192780,0.017669,-0.209270,0.009801,0.054097,0.015375,-3.9963,-7.2661,-4.5027
27097,12.0,-0.153066,0.023522,-0.207943,0.005905,0.048715,0.030854,-4.4245,-6.9369,-2.4976,-0.00407195,-0.00133597,-0.00680154,-0.02086687,-0.00305373,0.06178194,-1.1035,1.5384,-9.6580,-0.097438,0.012706,-0.036396,18.9610,0.2100,118,1,-1,-0.192539,0.017182,-0.208129,0.013611,0.054758,0.020717,-4.0882,-7.2385,-4.4216
27108,11.0,-0.153084,0.023503,-0.207614,0.006447,0.048974,0.029397,-4.4958,-6.9191,-2.4780,-0.00404463,-0.00133753,-0.00688358,-0.02099709,-0.00379351,0.06174673,-1.1051,1.3510,-9.7432,-0.084512,0.022182,-0.021864,18.9610,0.2100,110,0,0,-0.192272,0.016673,-0.207609,0.017424,0.051986,0.020337,-4.2259,-7.2132,-4.3835
27120,12.0,-0.153149,0.023553,-0.208060,0.007206,0.048258,0.019518,-4.5461,-6.8791,-2.4124,-0.00403123,-0.00133742,-0.00698992,-0.02087455,-0.00397267,0.06230327,-1.0232,1.2073,-9.7042,-0.054552,0.050374,0.012358,18.9610,0.2110,113,0,0,-0.192288,0.016671,-0.208137,0.017250,0.051859,0.011290,-4.2873,-7.1903,-4.3479
27131,11.0,-0.153247,0.023735,-0.207851,0.007643,0.047655,0.018648,-4.5906,-6.8259,-2.3688,-0.00401600,-0.00134345,-0.00705376,-0.02109871,-0.00435878,0.06228838,-0.9941,1.0801,-9.7245,-0.050657,0.070321,0.025525,18.9610,0.2110,114,0,1,-0.192342,0.016685,-0.208028,0.017227,0.050892,0.010584,-4.3281,-7.1549,-4.2930
27142,11.0,-0.153192,0.023750,-0.207546,0.008799,0.046417,0.017959,-4.6118,-6.7728,-2.3037,-0.00400537,-0.00134170,-0.00711473,-0.02118954,-0.00420113,0.06221519,-1.0787,1.1807,-9.8092,-0.017320,0.075635,0.052623,18.9610,0.2110,110,1,0,-0.192482,0.017035,-0.207694,0.016798,0.050278,0.010221,-4.4002,-7.0587,-4.1949
27153,11.0,-0.153307,0.023781,-0.206568,0.008666,0.045634,0.024456,-4.6262,-6.7168,-2.2413,-0.00398585,-0.00134663,-0.00718242,-0.02152011,-0.00450063,0.06163067,-1.0204,1.2133,-9.8665,0.004028,0.072508,0.054886,18.9610,0.2080,114,0,0,-0.192430,0.017059,-0.206554,0.017558,0.049115,0.019845,-4.4197,-7.0058,-4.1477
27164,11.0,-0.153387,0.023790,-0.206230,0.009616,0.044547,0.022846,-4.6772,-6.6699,-2.0491,-0.00398100,-0.00133844,-0.00746769,-0.02193872,-0.00482280,0.06155828,-0.9203,1.2138,-9.8811,-0.046345,0.054786,0.030717,18.9610,0.2080,107,0,0,-0.192525,0.017097,-0.206279,0.017058,0.048417,0.018653,-4.4282,-6.9546,-4.0722
27175,11.0,-0.153409,0.023766,-0.205986,0.010515,0.041941,0.021551,-4.7684,-6.6435,-2.0193,-0.00396325,-0.00134314,-0.00753335,-0.02218349,-0.00508323,0.06155116,-0.9653,1.0712,-9.7673,-0.125828,0.030518,-0.000288,18.9821,0.2080,117,0,0,-0.192646,0.017122,-0.205952,0.018445,0.045970,0.014454,-4.5155,-6.8757,-3.9710
27186,11.0,-0.153410,0.023740,-0.206290,0.011304,0.038366,0.015250,-4.8624,-6.6271,-1.9824,-0.00395231,-0.00134350,-0.00760601,-0.02209988,-0.00512313,0.06193414,-0.9670,0.9542,-9.6697,-0.136825,0.020177,-0.005459,18.9821,0.2090,117,0,0,-0.192656,0.017106,-0.206356,0.018814,0.043341,0.007630,-4.5998,-6.8505,-3.9403
27197,11.0,-0.153433,0.023895,-0.206123,0.012090,0.036297,0.015133,-4.9363,-6.5977,-1.9557,-0.00394502,-0.00134997,-0.00764381,-0.02235045,-0.00515508,0.06194001,-0.9320,0.8985,-9.6772,-0.109830,0.033858,0.011460,18.9821,0.2090,113,0,1,-0.192650,0.017085,-0.206280,0.019086,0.040168,0.007514,-4.6844,-6.8339,-3.9085
27207,10.0,-0.153353,0.023867,-0.205872,0.013945,0.031480,0.016612,-4.9861,-6.5595,-1.9120,-0.00393721,-0.00134929,-0.00768519,-0.02240353,-0.00503412,0.06187265,-0.9021,0.7583,-9.6503,-0.075630,0.058941,0.037522,18.9821,0.2090,120,1,0,-0.192541,0.017218,-0.206017,0.021223,0.034228,0.008854,-4.8258,-6.7708,-3.7410
27218,11.0,-0.153263,0.024053,-0.205257,0.014261,0.029621,0.021406,-5.0057,-6.5133,-1.8626,-0.00393498,-0.00135101,-0.00770033,-0.02257800,-0.00486509,0.06157112,-1.0507,0.8266,-9.6771,-0.025188,0.062170,0.063511,18.9821,0.2070,115,1,1,-0.192442,0.017369,-0.205279,0.022432,0.031534,0.016231,-4.8686,-6.7269,-3.7099
27229,11.0,-0.152857,0.024242,-0.204952,0.018369,0.028862,0.021073,-4.9983,-6.4709,-1.8125,-0.00393196,-0.00134632,-0.00768814,-0.02268400,-0.00476686,0.06152546,-1.0024,0.9221,-9.7711,0.019143,0.062490,0.088706,18.9821,0.2070,112,3,1,-0.191967,0.017685,-0.204867,0.025543,0.028693,0.016546,-4.8971,-6.6398,-3.6200
27240,11.0,-0.152621,0.024264,-0.204732,0.021971,0.026852,0.018916,-5.0070,-6.4198,-1.7520,-0.00392204,-0.00135154,-0.00770409,-0.02306529,-0.00483792,0.06153757,-0.8359,0.9762,-9.8687,0.002588,0.063693,0.090222,19.0059,0.2070,116,2,0,-0.191742,0.017704,-0.204591,0.027165,0.026634,0.016433,-4.8929,-6.5962,-3.5540
27251,11.0,-0.152538,0.024272,-0.206291,0.024338,0.024947,-0.003384,-5.0388,-6.3723,-1.6694,-0.00391500,-0.00135512,-0.00776007,-0.02268552,-0.00511782,0.06278326,-0.7580,0.9818,-9.8707,-0.032350,0.061667,0.085820,19.0059,0.2100,119,1,0,-0.191518,0.017714,-0.204436,0.029779,0.024919,0.014612,-4.8995,-6.5484,-3.4962
27263,12.0,-0.152123,0.024465,-0.206348,0.031037,0.024150,-0.006075,-5.0632,-6.3051,-1.6330,-0.00391053,-0.00136367,-0.00774372,-0.02329212,-0.00511573,0.06281045,-0.6516,0.9158,-9.9213,-0.029450,0.080107,0.073073,19.0059,0.2100,117,3,1,-0.191358,0.017720,-0.206640,0.033344,0.021782,-0.012368,-4.9518,-6.4503,-3.3655
27274,11.0,-0.152252,0.024480,-0.206334,0.030388,0.022580,-0.007409,-5.0940,-6.2277,-1.4620,-0.00390909,-0.00136530,-0.00794579,-0.02343513,-0.00539165,0.06272247,-0.7142,0.9980,-9.9042,-0.022707,0.095705,0.081296,19.0059,0.2070,117,0,0,-0.190992,0.017859,-0.206775,0.038418,0.021216,-0.014634,-4.9718,-6.3973,-3.3201
27285,11.0,-0.152054,0.024661,-0.205643,0.032227,0.022850,0.000174,-5.0971,-6.1527,-1.4041,-0.00390462,-0.00137355,-0.00795060,-0.02388333,-0.00539763,0.06217621,-0.7896,0.9756,-9.7961,0.005245,0.098063,0.095420,19.0059,0.2070,116,2,1,-0.190907,0.018028,-0.205841,0.039006,0.020382,-0.006138,-5.0066,-6.2562,-3.1303
27296,11.0,-0.152161,0.024857,-0.205582,0.031468,0.022619,-0.001210,-5.0966,-6.0889,-1.3167,-0.00390360,-0.00138189,-0.00799554,-0.02374266,-0.00543767,0.06211014,-0.7149,0.9271,-9.8902,0.012149,0.080204,0.100321,19.0059,0.2070,119,0,1,-0.191008,0.018203,-0.205909,0.036790,0.020917,-0.007317,-5.0104,-6.1846,-3.0615
27307,11.0,-0.151915,0.024891,-0.205608,0.035659,0.021025,-0.003421,-5.0774,-6.0387,-1.2629,-0.00389592,-0.00139478,-0.00800359,-0.02431661,-0.00548052,0.06213167,-0.5781,0.9552,-9.9004,0.042929,0.054393,0.087326,19.0059,0.2070,121,2,0,-0.191096,0.018381,-0.205880,0.035566,0.021048,-0.007920,-5.0102,-6.1247,-2.9841
27318,11.0,-0.151798,0.025101,-0.206363,0.039515,0.021026,-0.014048,-5.0467,-6.0106,-1.2056,-0.00389550,-0.00140119,-0.00803314,-0.02408814,-0.00562404,0.06261902,-0.4395,0.9214,-9.9519,0.055274,0.030539,0.061878,19.0429,0.2090,119,1,1,-0.190768,0.018586,-0.206642,0.041266,0.019915,-0.018229,-4.9719,-6.0412,-2.8712
27329,11.0,-0.151339,0.025294,-0.206536,0.047094,0.021476,-0.017357,-5.0234,-5.9779,-1.1882,-0.00389026,-0.00141732,-0.00801094,-0.02494113,-0.00573938,0.06265011,-0.3720,0.9820,-10.0193,0.041760,0.026609,0.054922,19.0429,0.2090,119,3,1,-0.190504,0.018613,-0.206836,0.045811,0.018374,-0.020534,-4.9452,-6.0081,-2.8388
