timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
29691,12.0,0.080353,0.102256,-0.191477,-0.009142,0.002536,-0.005772,-3.2257,-0.0033,5.5448,-0.00371677,-0.00176052,-0.01554734,0.00446932,-0.01155430,0.07469675,0.0204,0.6215,-9.7694,-0.015310,-0.020453,-0.009481,22.9487,-7.1172,14.1522,20.0205,0.1920,143,0,-1,0.000386,0.023071,-0.191351,-0.131121,-0.047705,0.000375,-3.5194,0.3390,-2.0274
29702,11.0,0.080587,0.101773,-0.191620,-0.005264,-0.002775,-0.005814,-3.2661,-0.0321,5.5193,-0.00370618,-0.00175554,-0.01554536,0.00441686,-0.01150233,0.07474290,0.0453,0.5265,-9.6370,-0.056042,-0.039942,-0.047151,22.9487,-7.1172,14.1522,20.0205,0.1920,139,0,-1,0.000411,0.022735,-0.191282,-0.130211,-0.046767,0.001713,-3.5407,0.3151,-2.0426
29713,11.0,0.080751,0.101750,-0.191627,-0.003045,-0.002928,-0.004115,-3.2839,-0.0573,5.5020,-0.00370599,-0.00175155,-0.01554146,0.00439687,-0.01148538,0.07470781,-0.0083,0.5199,-9.6205,-0.031823,-0.035711,-0.040922,22.9487,-7.1172,14.1522,20.0205,0.1920,136,0,0,0.000457,0.022557,-0.191173,-0.129558,-0.047392,0.004281,-3.5707,0.2907,-2.0704
29724,11.0,0.080835,0.101774,-0.191666,-0.002552,-0.001985,-0.002946,-3.2697,-0.0733,5.4968,-0.00370685,-0.00174923,-0.01553898,0.00439490,-0.01149570,0.07470419,-0.0711,0.5856,-9.6106,0.017972,-0.023771,-0.023311,22.9487,-7.1172,14.1522,20.0205,0.1920,134,0,0,0.000499,0.022541,-0.191419,-0.129296,-0.047538,0.002742,-3.5861,0.2685,-2.0923
29735,11.0,0.080930,0.101803,-0.191652,-0.001594,-0.001123,-0.001361,-3.2544,-0.0908,5.4973,-0.00370759,-0.00174691,-0.01553647,0.00438300,-0.01148913,0.07467812,-0.0336,0.5778,-9.6146,0.019789,-0.026896,-0.014240,22.9487,-7.1172,14.1522,20.0205,0.1920,134,0,0,0.000537,0.022541,-0.191265,-0.129941,-0.046744,0.006841,-3.5628,0.2398,-2.1176
29746,11.0,0.081070,0.102257,-0.191662,-0.001003,0.004001,-0.000475,-3.2466,-0.1196,5.5049,-0.00371639,-0.00174317,-0.01552932,0.00437680,-0.01155393,0.07466988,-0.1060,0.5826,-9.6366,-0.000884,-0.043547,-0.006111,22.5477,-7.1204,14.1452,20.0205,0.1930,138,0,1,0.000564,0.022541,-0.191188,-0.130014,-0.046379,0.008538,-3.5520,0.2227,-2.1235
29757,11.0,0.081161,0.102310,-0.191603,-0.000948,0.004799,0.000277,-3.2211,-0.1367,5.5192,-0.00371629,-0.00174121,-0.01552747,0.00436978,-0.01153487,0.07462885,-0.1053,0.6214,-9.7162,0.036679,-0.027817,0.007713,22.5477,-7.1204,14.1452,20.0205,0.1930,138,0,0,0.000653,0.022686,-0.191948,-0.131202,-0.044914,0.001763,-3.5340,0.1781,-2.1230
29768,11.0,0.081197,0.102343,-0.192195,-0.001215,0.005391,-0.007245,-3.2048,-0.1420,5.5484,-0.00371571,-0.00174047,-0.01552691,0.00432320,-0.01170009,0.07496820,-0.0825,0.6264,-9.7835,0.024430,-0.012295,0.031297,22.5477,-7.1204,14.1452,20.0786,0.1930,140,0,0,0.000672,0.022695,-0.191927,-0.131732,-0.044323,0.002269,-3.5101,0.1632,-2.1126
29779,11.0,0.081140,0.102345,-0.192248,-0.001398,0.005952,-0.008077,-3.1992,-0.1304,5.5869,-0.00371455,-0.00174137,-0.01552838,0.00433109,-0.01168492,0.07494946,0.0158,0.6499,-9.8257,0.006578,0.012198,0.045956,22.5477,-7.1204,14.1452,20.0786,0.1930,136,0,0,0.000670,0.022696,-0.191849,-0.132045,-0.043366,0.002898,-3.4944,0.1591,-2.0927
29790,11.0,0.081067,0.102325,-0.192341,-0.001280,0.005586,-0.008964,-3.2074,-0.1141,5.6231,-0.00371289,-0.00174267,-0.01553020,0.00432087,-0.01168487,0.07495143,0.0547,0.5829,-9.7981,-0.014800,0.019257,0.042647,22.5477,-7.1204,14.1452,20.0786,0.1930,141,0,0,0.000641,0.022697,-0.191822,-0.131916,-0.042240,0.002362,-3.4858,0.1681,-1.9916
29801,11.0,0.080991,0.102309,-0.192550,-0.002036,0.004025,-0.009476,-3.2160,-0.0971,5.6120,-0.00371200,-0.00174701,-0.01546628,0.00434073,-0.01168535,0.07502104,-0.0349,0.4611,-9.6511,-0.015141,0.021036,0.046370,22.5477,-7.1204,14.1452,20.0786,0.1930,133,0,0,0.000567,0.022828,-0.192338,-0.130953,-0.041468,-0.002520,-3.5011,0.1935,-1.9419
29813,12.0,0.080903,0.102345,-0.192658,-0.002786,0.003229,-0.008491,-3.1941,-0.0817,5.6607,-0.00371200,-0.00174814,-0.01546723,0.00435149,-0.01166137,0.07502333,-0.0266,0.4758,-9.6407,0.028077,0.015510,0.055496,22.5477,-7.1204,14.1452,20.0786,0.1940,133,0,0,0.000528,0.022822,-0.192357,-0.131045,-0.042140,-0.001161,-3.5087,0.2077,-1.9160
29824,11.0,0.080783,0.102407,-0.192682,-0.002981,0.003453,-0.007285,-3.1541,-0.0659,5.7093,-0.00371268,-0.00174974,-0.01546825,0.00436640,-0.01164880,0.07498565,0.0586,0.5214,-9.6824,0.058832,0.017216,0.061386,22.5477,-7.1204,14.1452,20.0205,0.1940,136,0,0,0.000442,0.022849,-0.193101,-0.130894,-0.042947,-0.005491,-3.4664,0.2304,-1.8528
29835,11.0,0.080713,0.102447,-0.193281,-0.002314,0.003797,-0.013730,-3.1292,-0.0558,5.7534,-0.00371275,-0.00175072,-0.01546859,0.00430416,-0.01178078,0.07528270,0.0976,0.5524,-9.7696,0.036901,0.008771,0.054924,22.5477,-7.1204,14.1452,20.0205,0.1940,136,0,0,0.000390,0.022869,-0.193088,-0.130001,-0.042979,-0.003809,-3.4315,0.2426,-1.8186
29847,12.0,0.080657,0.102505,-0.193406,-0.000667,0.005395,-0.015091,-3.0909,-0.0518,5.7810,-0.00371288,-0.00175140,-0.01546914,0.00431208,-0.01176891,0.07525261,0.1779,0.6449,-9.8786,0.051888,0.001191,0.024238,20.8997,-6.7106,14.4019,20.0205,0.1930,136,0,0,0.000312,0.022891,-0.192872,-0.127376,-0.042141,-0.000639,-3.3820,0.2577,-1.7622
29858,11.0,0.080724,0.102086,-0.193585,0.002326,0.001623,-0.017496,-3.0843,-0.0573,5.7804,-0.00370332,-0.00175143,-0.01546931,0.00426878,-0.01174693,0.07525402,0.2203,0.6166,-9.9342,0.017772,-0.011161,-0.008435,20.8997,-6.7106,14.4019,20.0205,0.1930,134,0,-1,0.000279,0.022903,-0.192832,-0.125379,-0.041062,-0.001093,-3.3511,0.2591,-1.7487
29868,10.0,0.080832,0.102021,-0.193158,0.004237,0.001194,-0.011926,-3.1187,-0.0683,5.7614,-0.00370156,-0.00175001,-0.01546840,0.00432756,-0.01159717,0.07490286,0.1076,0.5541,-9.8582,-0.062828,-0.016828,-0.046892,20.8997,-6.7106,14.4019,20.0205,0.1930,140,0,0,0.000262,0.022750,-0.192850,-0.123207,-0.040614,-0.002504,-3.3384,0.2556,-1.7532
29879,11.0,0.080892,0.101970,-0.193281,0.002451,-0.001136,-0.010505,-3.1514,-0.0702,5.7403,-0.00370063,-0.00174947,-0.01546883,0.00440567,-0.01152278,0.07490407,-0.2073,0.3736,-9.5990,-0.055244,-0.001615,-0.048787,20.8997,-6.7106,14.4019,20.0205,0.1930,139,0,0,0.000291,0.022698,-0.192823,-0.121816,-0.040702,-0.002293,-3.4034,0.2394,-1.7365
29891,12.0,0.080898,0.101982,-0.193319,-0.001358,-0.003328,-0.006335,-3.1455,-0.0662,5.7621,-0.00370141,-0.00174938,-0.01546848,0.00441398,-0.01151160,0.07486416,-0.3447,0.3278,-9.4487,0.003908,0.002643,0.016257,20.8997,-6.7106,14.4019,20.0205,0.1940,133,0,0,0.000300,0.022681,-0.193358,-0.123822,-0.042257,-0.005704,-3.4309,0.2378,-1.7626
29902,11.0,0.080674,0.102506,-0.193563,-0.006293,0.001639,-0.006187,-3.0827,-0.0409,5.8173,-0.00371269,-0.00175179,-0.01546379,0.00447869,-0.01160812,0.07497069,-0.2823,0.4668,-9.5165,0.083692,0.031572,0.069943,20.8997,-6.7106,14.4019,20.0205,0.1940,142,0,1,0.000274,0.022703,-0.193342,-0.130075,-0.045107,0.001734,-3.4075,0.2503,-1.7364
29913,11.0,0.080420,0.102628,-0.193581,-0.008829,0.003318,-0.005763,-2.9996,-0.0096,5.8300,-0.00371545,-0.00175847,-0.01538777,0.00452936,-0.01158575,0.07494583,-0.0591,0.5817,-9.7334,0.126179,0.039024,0.097257,20.8997,-6.7106,14.4019,20.0205,0.1930,139,0,0,0.000210,0.022897,-0.192917,-0.132107,-0.044746,0.008355,-3.3458,0.2691,-1.6870
29924,11.0,0.080204,0.102718,-0.193653,-0.009502,0.005783,-0.007352,-2.9346,0.0168,5.8875,-0.00371639,-0.00176062,-0.01538850,0.00452927,-0.01162283,0.07494728,0.0742,0.6880,-9.8565,0.098537,0.032732,0.076372,20.8997,-6.7106,14.4019,20.0205,0.1930,138,0,0,0.000120,0.022943,-0.192831,-0.132744,-0.044032,0.009037,-3.2717,0.2951,-1.6325
29935,11.0,0.080306,0.102318,-0.193169,-0.005542,0.003050,-0.003533,-2.9193,0.0016,5.9023,-0.00370683,-0.00175787,-0.01539020,0.00456583,-0.01146805,0.07461275,0.2043,0.6793,-9.9681,0.030586,-0.023574,0.013146,20.8961,-5.8900,14.4042,20.0205,0.1930,140,0,-1,-0.000017,0.022996,-0.192585,-0.130500,-0.040753,0.008135,-3.1639,0.3266,-1.5541
29946,11.0,0.080458,0.102264,-0.193217,-0.001579,0.003705,-0.005261,-2.9541,-0.0195,5.8885,-0.00370458,-0.00175454,-0.01538803,0.00451885,-0.01148054,0.07460824,0.1904,0.6268,-9.8729,-0.056183,-0.030701,-0.034714,20.8961,-5.8900,14.4042,20.0205,0.1940,145,0,0,-0.000012,0.022838,-0.192513,-0.128403,-0.039455,0.006361,-3.1522,0.3148,-1.5517
29957,11.0,0.080659,0.102171,-0.193213,0.002598,0.002551,-0.005001,-3.0166,-0.0436,5.8641,-0.00370161,-0.00175112,-0.01538609,0.00451271,-0.01145441,0.07456542,0.1897,0.4987,-9.7689,-0.099612,-0.033978,-0.051594,20.8961,-5.8900,14.4042,20.0205,0.1940,136,0,0,0.000016,0.022811,-0.193194,-0.126356,-0.038056,-0.002706,-3.1725,0.2970,-1.5663
29968,11.0,0.080795,0.102099,-0.193509,0.004230,-0.000208,-0.006277,-3.0664,-0.0562,5.8459,-0.00370005,-0.00174958,-0.01538505,0.00445368,-0.01135808,0.07471278,0.0310,0.3258,-9.5865,-0.081786,-0.018808,-0.042734,20.8961,-5.8900,14.4042,20.1130,0.1940,139,0,0,0.000101,0.022728,-0.193247,-0.122795,-0.039021,-0.001862,-3.2769,0.2602,-1.6179
29979,11.0,0.080835,0.102128,-0.193537,0.003036,-0.001877,-0.002830,-3.0546,-0.0615,5.8455,-0.00370087,-0.00174948,-0.01538484,0.00445604,-0.01135787,0.07469791,-0.1330,0.3188,-9.4442,0.014155,-0.010005,-0.017086,20.8961,-5.8900,14.4042,20.1130,0.1930,137,0,0,0.000124,0.022705,-0.193212,-0.122592,-0.040818,0.000799,-3.3137,0.2494,-1.6387
29990,11.0,0.080724,0.102669,-0.193556,-0.000424,0.002876,-0.000772,-2.9866,-0.0563,5.8772,-0.00371200,-0.00175064,-0.01538184,0.00453189,-0.01140069,0.07469760,-0.2050,0.4236,-9.5384,0.091520,0.003399,0.029131,20.8961,-5.8900,14.4042,20.1130,0.1930,141,0,1,0.000126,0.022893,-0.192763,-0.125576,-0.043568,0.010923,-3.2759,0.2441,-1.5518
30001,11.0,0.080583,0.102785,-0.193106,-0.003303,0.004272,0.004622,-2.9123,-0.0412,5.9226,-0.00371373,-0.00175265,-0.01538197,0.00459532,-0.01133003,0.07443684,-0.1420,0.5640,-9.7056,0.111535,0.016641,0.056255,20.8961,-5.8900,14.4042,20.1130,0.1930,142,0,0,0.000092,0.022933,-0.192643,-0.127400,-0.043882,0.013117,-3.2166,0.2502,-1.5300
30012,11.0,0.080483,0.102882,-0.193061,-0.004912,0.006472,0.003519,-2.8504,-0.0323,5.9659,-0.00371453,-0.00175357,-0.01538214,0.00461330,-0.01136660,0.07443652,-0.0781,0.6631,-9.8143,0.093956,0.008038,0.053191,20.8961,-5.8900,14.4042,20.1130,0.1940,142,0,0,0.000043,0.022973,-0.192506,-0.128597,-0.043188,0.014136,-3.1510,0.2591,-1.4959
30023,11.0,0.080600,0.102059,-0.193003,-0.002807,-0.001209,0.001562,-2.8313,-0.0403,5.9726,-0.00369722,-0.00175374,-0.01535604,0.00461983,-0.01126218,0.07441887,0.0479,0.6276,-9.9281,0.046681,-0.015718,0.041784,20.8961,-5.8900,14.4042,20.1130,0.1940,138,0,-2,-0.000022,0.023022,-0.193094,-0.129163,-0.039726,0.004765,-3.0475,0.2664,-1.4368
30034,11.0,0.080688,0.102063,-0.193413,-0.001498,0.000233,-0.005786,-2.8288,-0.0534,5.9989,-0.00369718,-0.00175172,-0.01535476,0.00456911,-0.01135927,0.07465145,0.0186,0.6054,-9.9559,0.001266,-0.022596,0.026630,20.8961,-5.8900,14.4042,20.1130,0.1940,138,0,0,-0.000029,0.022724,-0.193021,-0.128590,-0.039057,0.003576,-3.0225,0.2585,-1.4131
30045,11.0,0.080804,0.102040,-0.193446,0.000033,0.000142,-0.007222,-2.8456,-0.0680,6.0207,-0.00369643,-0.00174941,-0.01535384,0.00456576,-0.01134845,0.07462432,0.0130,0.4960,-9.8972,-0.029542,-0.023804,0.019610,22.9561,-5.8900,15.4308,20.0549,0.1940,140,0,0,0.000010,0.022702,-0.192984,-0.127553,-0.037296,0.000285,-3.0274,0.2343,-1.3831
30056,11.0,0.080990,0.102001,-0.193529,0.001796,-0.000961,-0.007916,-2.8771,-0.0916,6.0343,-0.00369548,-0.00174612,-0.01535278,0.00456146,-0.01130971,0.07462140,-0.0282,0.4146,-9.7895,-0.052835,-0.036310,0.005954,22.9561,-5.8900,15.4308,20.0549,0.1930,140,0,0,0.000046,0.022685,-0.192781,-0.127327,-0.037667,0.001771,-3.0475,0.2175,-1.3724
30067,11.0,0.081303,0.101966,-0.193112,0.004513,-0.002450,-0.000350,-2.9138,-0.1366,6.0175,-0.00369459,-0.00174075,-0.01535143,0.00458290,-0.01121546,0.07433258,-0.0514,0.3568,-9.5555,-0.061642,-0.065160,-0.043874,22.9561,-5.8900,15.4308,20.0549,0.1930,136,0,0,0.000114,0.022505,-0.192758,-0.127054,-0.038762,0.002819,-3.0848,0.1881,-1.3813
30078,11.0,0.081507,0.101988,-0.193101,0.006055,-0.003639,0.002309,-2.9129,-0.1704,5.9740,-0.00369543,-0.00173785,-0.01535042,0.00456826,-0.01121929,0.07432894,-0.0402,0.3136,-9.4897,-0.003427,-0.048435,-0.086845,22.9561,-5.8900,15.4308,20.0549,0.1930,133,0,0,0.000282,0.022471,-0.192592,-0.127381,-0.041003,0.008466,-3.1388,0.1176,-1.3222
30089,11.0,0.081515,0.102528,-0.193008,0.007462,0.001398,0.005701,-2.8540,-0.1868,5.9686,-0.00370661,-0.00173799,-0.01534692,0.00457489,-0.01128310,0.07429657,0.1603,0.3659,-9.4777,0.077064,-0.027127,-0.030965,22.9561,-5.8900,15.4308,20.0549,0.1950,141,0,1,0.000318,0.022637,-0.193832,-0.126204,-0.042137,-0.002600,-3.1213,0.0927,-1.3753
30100,11.0,0.081383,0.103001,-0.193924,0.005513,0.006656,-0.004818,-2.8236,-0.1714,5.9981,-0.00371567,-0.00174120,-0.01534442,0.00450369,-0.01150961,0.07486070,0.0021,0.5235,-9.6534,0.035705,0.016170,0.027920,22.9561,-5.8900,15.4308,20.0549,0.1950,142,0,1,0.000324,0.022822,-0.193799,-0.124176,-0.042871,0.000985,-3.0766,0.0763,-1.3966
30111,11.0,0.081183,0.103063,-0.193925,0.002806,0.006987,-0.003954,-2.7796,-0.1415,6.0189,-0.00371586,-0.00174588,-0.01534533,0.00453799,-0.01150430,0.07483633,-0.0228,0.5141,-9.6970,0.065967,0.038645,0.019208,22.9561,-5.8900,15.4308,20.0205,0.1950,143,0,0,0.000228,0.022998,-0.193663,-0.123374,-0.041443,0.004805,-3.0244,0.1004,-1.3715
30122,11.0,0.081058,0.102709,-0.193974,-0.000121,0.003267,-0.004972,-2.7294,-0.1190,6.0305,-0.00370787,-0.00174926,-0.01534964,0.00458529,-0.01147709,0.07484002,-0.1397,0.5502,-9.8118,0.085199,0.029286,0.007227,22.9561,-5.8900,15.4308,20.0205,0.1940,141,0,-1,0.000151,0.023022,-0.193686,-0.123456,-0.040903,0.004810,-2.9827,0.1220,-1.3595
30133,11.0,0.080982,0.102297,-0.193858,-0.003438,-0.000135,-0.003167,-2.7098,-0.0991,6.0438,-0.00369939,-0.00175124,-0.01535106,0.00461187,-0.01140179,0.07474480,-0.2483,0.5980,-9.7317,0.036888,0.026293,0.013396,22.9561,-5.8900,15.4308,20.0205,0.1940,141,0,-1,0.000080,0.022899,-0.193638,-0.124497,-0.040355,0.004693,-2.9324,0.1401,-1.3534
30144,11.0,0.080812,0.102323,-0.193896,-0.007653,0.001169,-0.003709,-2.6804,-0.0723,6.0785,-0.00369995,-0.00175314,-0.01535170,0.00467132,-0.01142920,0.07474558,-0.2756,0.5813,-9.7671,0.042615,0.036542,0.040586,20.8924,-7.1183,14.4065,20.0205,0.1940,138,0,0,-0.000016,0.022764,-0.193464,-0.128571,-0.038124,0.006061,-2.8848,0.1692,-1.3297
30155,11.0,0.080596,0.102385,-0.193875,-0.010697,0.002714,-0.003608,-2.6297,-0.0425,6.1256,-0.00370098,-0.00175523,-0.01535175,0.00468654,-0.01142527,0.07470950,-0.1586,0.5668,-9.7801,0.075444,0.039555,0.060826,20.8924,-7.1183,14.4065,20.0205,0.1940,140,0,0,-0.000078,0.022778,-0.193570,-0.130785,-0.036911,0.004452,-2.8567,0.1886,-1.3015
30166,11.0,0.080450,0.102011,-0.193859,-0.012122,-0.000671,-0.004749,-2.5874,-0.0177,6.1738,-0.00369322,-0.00175616,-0.01535830,0.00472019,-0.01140507,0.07467207,-0.1033,0.5327,-9.8929,0.072608,0.033041,0.061965,20.8924,-7.1183,14.4065,20.0786,0.1940,141,0,-1,-0.000229,0.022673,-0.193482,-0.133328,-0.035079,0.004132,-2.7700,0.2340,-1.2294
30177,11.0,0.080265,0.102043,-0.193893,-0.013377,0.001179,-0.007203,-2.5529,0.0077,6.2257,-0.00369390,-0.00175694,-0.01535813,0.00472425,-0.01140203,0.07465287,-0.0532,0.5885,-9.9786,0.050103,0.033930,0.068426,20.8924,-7.1183,14.4065,20.0786,0.1940,142,0,0,-0.000303,0.022543,-0.193391,-0.134023,-0.034469,0.003372,-2.7286,0.2549,-1.1929
30188,11.0,0.080107,0.102042,-0.193981,-0.014442,0.001874,-0.008793,-2.5417,0.0322,6.2789,-0.00369349,-0.00175700,-0.01535863,0.00474676,-0.01142552,0.07465173,-0.0766,0.5227,-9.8660,0.014860,0.033533,0.070461,20.8924,-7.1183,14.4065,20.0786,0.1940,143,0,0,-0.000373,0.022559,-0.193613,-0.134407,-0.033105,-0.001175,-2.6979,0.2763,-1.1073
30199,11.0,0.079996,0.102022,-0.193904,-0.014974,0.001331,-0.006355,-2.5459,0.0509,6.3193,-0.00369263,-0.00175608,-0.01535898,0.00474885,-0.01139389,0.07455391,-0.0895,0.4204,-9.6815,-0.009759,0.026127,0.050177,20.8924,-7.1183,14.4065,20.0786,0.1940,143,0,0,-0.000486,0.022559,-0.193616,-0.135401,-0.031285,-0.002667,-2.6795,0.3146,-1.0265
30210,11.0,0.079797,0.102031,-0.193981,-0.013797,0.002255,-0.007592,-2.5265,0.0801,6.3879,-0.00369246,-0.00175699,-0.01535909,0.00470955,-0.01141385,0.07455474,0.1712,0.5067,-9.8346,0.027338,0.038270,0.095555,20.8924,-7.1183,14.4065,20.0786,0.1940,139,0,0,-0.000535,0.022552,-0.193641,-0.135717,-0.031089,-0.002309,-2.6827,0.3322,-0.9938
30222,12.0,0.079693,0.102047,-0.194027,-0.010557,0.001252,-0.007078,-2.5159,0.0913,6.4137,-0.00369226,-0.00175620,-0.01535900,0.00470828,-0.01140499,0.07452715,0.2398,0.3178,-9.7320,0.011875,0.013693,0.022976,20.8924,-7.1183,14.4065,20.0786,0.1940,142,0,0,-0.000678,0.022573,-0.193735,-0.132047,-0.031195,-0.002385,-2.6446,0.3725,-0.9113
30233,11.0,0.079792,0.101954,-0.193935,-0.006527,-0.001862,-0.002903,-2.5753,0.0836,6.4089,-0.00369069,-0.00175312,-0.01535819,0.00454107,-0.01111629,0.07444618,0.1723,0.1964,-9.5185,-0.098578,-0.011470,-0.021562,22.9524,-6.7085,14.6631,20.0786,0.1940,137,0,0,-0.000715,0.022572,-0.193709,-0.129798,-0.032640,-0.000845,-2.6488,0.3803,-0.9075
30244,11.0,0.079779,0.101888,-0.193916,-0.005699,-0.005057,0.000460,-2.6140,0.0927,6.3840,-0.00369045,-0.00175469,-0.01530482,0.00455731,-0.01108808,0.07442618,0.0105,0.1544,-9.4693,-0.064062,0.012541,0.011621,22.9524,-6.7085,14.6631,20.0786,0.1940,140,0,0,-0.000705,0.022542,-0.193704,-0.127973,-0.034901,0.001824,-2.7003,0.3750,-0.9166
30255,11.0,0.079463,0.101981,-0.193906,-0.009040,-0.004062,0.001364,-2.5395,0.1345,6.4304,-0.00369379,-0.00175878,-0.01530326,0.00461914,-0.01108756,0.07443164,-0.0556,0.3900,-9.6453,0.110298,0.056951,0.060640,22.9524,-6.7085,14.6631,20.0786,0.1940,141,0,0,-0.000770,0.022531,-0.193636,-0.128303,-0.039000,0.007551,-2.7334,0.3989,-0.8927
30266,11.0,0.079195,0.102073,-0.193829,-0.010042,-0.001614,0.000944,-2.4657,0.1668,6.4810,-0.00369654,-0.00176159,-0.01530223,0.00463953,-0.01109571,0.07439625,0.1090,0.5203,-9.8311,0.109973,0.042675,0.066362,22.9524,-6.7085,14.6631,20.0786,0.1940,133,0,0,-0.000884,0.022579,-0.193554,-0.128732,-0.039142,0.008877,-2.6636,0.4319,-0.8550
30277,11.0,0.079067,0.102084,-0.193829,-0.009716,0.000572,-0.001114,-2.4448,0.1838,6.5091,-0.00369682,-0.00176196,-0.01530209,0.00462619,-0.01113546,0.07439546,0.1026,0.5944,-9.9057,0.029376,0.022806,0.030445,22.9524,-6.7085,14.6631,20.0786,0.1940,139,0,0,-0.000986,0.022619,-0.193410,-0.128075,-0.038193,0.009308,-2.5961,0.4597,-0.8162
30288,11.0,0.079248,0.101622,-0.193803,-0.006840,-0.002994,-0.001685,-2.4666,0.1631,6.4997,-0.00368743,-0.00175783,-0.01530386,0.00461292,-0.01108631,0.07436311,0.0427,0.5318,-9.8211,-0.027273,-0.029429,-0.025931,22.9524,-6.7085,14.6631,20.0786,0.1940,140,0,-1,-0.001072,0.022464,-0.193557,-0.126626,-0.034998,0.004306,-2.5702,0.4805,-0.7160
30299,11.0,0.079565,0.101595,-0.193821,-0.002740,-0.001902,-0.002672,-2.4949,0.1131,6.4711,-0.00368662,-0.00175089,-0.01530347,0.00457824,-0.01110634,0.07434972,0.0507,0.5133,-9.8185,-0.047292,-0.070911,-0.063876,22.9524,-6.7085,14.6631,20.0786,0.1940,140,0,0,-0.001032,0.022291,-0.193471,-0.126265,-0.034279,0.004465,-2.5868,0.4599,-0.7302
30310,11.0,0.079881,0.101520,-0.193815,0.001591,-0.002489,-0.002032,-2.5522,0.0690,6.4406,-0.00368495,-0.00174493,-0.01530350,0.00455821,-0.01109412,0.07432176,0.0977,0.4035,-9.7056,-0.092671,-0.062381,-0.066192,22.9524,-6.7085,14.6631,20.0786,0.1940,134,0,0,-0.000943,0.022265,-0.193428,-0.125774,-0.033188,0.004200,-2.6086,0.4205,-0.7602
30321,11.0,0.079966,0.101437,-0.193820,0.002844,-0.004520,0.001130,-2.6023,0.0650,6.4364,-0.00368396,-0.00174388,-0.01530371,0.00455239,-0.01108802,0.07432037,0.0531,0.2673,-9.4452,-0.082018,-0.006626,-0.021752,22.9524,-6.7085,14.6631,20.0786,0.1940,141,0,0,-0.000780,0.022185,-0.193561,-0.124175,-0.034121,0.004566,-2.7140,0.3555,-0.8167
30332,11.0,0.079818,0.101466,-0.193786,0.002182,-0.005171,0.003463,-2.5753,0.0870,6.4420,-0.00368593,-0.00174701,-0.01530300,0.00457350,-0.01110094,0.07431901,0.1131,0.2727,-9.5302,0.036900,0.029159,-0.005259,22.9524,-6.7085,14.6631,20.1368,0.1940,141,0,0,-0.000760,0.022153,-0.193498,-0.123638,-0.035684,0.007964,-2.7631,0.3486,-0.8282
30343,11.0,0.079407,0.101528,-0.193746,-0.002067,-0.003506,0.003863,-2.5086,0.1478,6.4792,-0.00368889,-0.00175451,-0.01530163,0.00461452,-0.01113582,0.07432798,0.0449,0.4679,-9.6875,0.098807,0.083219,0.048023,21.3154,-5.4823,14.3995,20.1368,0.1940,136,0,0,-0.000908,0.022344,-0.193248,-0.122005,-0.037652,0.013560,-2.7130,0.3906,-0.8241
30354,11.0,0.078984,0.101564,-0.193686,-0.006414,-0.001386,0.002952,-2.4543,0.2118,6.5055,-0.00369101,-0.00176212,-0.01528621,0.00466370,-0.01114228,0.07432351,0.0229,0.5549,-9.8281,0.080102,0.089055,0.048995,21.3154,-5.4823,14.3995,20.1368,0.1940,135,0,0,-0.001063,0.022379,-0.193527,-0.122010,-0.037023,0.010089,-2.6558,0.4423,-0.7953
30365,11.0,0.079241,0.101645,-0.193753,-0.004501,0.001472,-0.000492,-2.4188,0.2309,6.5169,-0.00369183,-0.00175596,-0.01528603,0.00464530,-0.01119421,0.07436237,-0.0774,0.6137,-9.9428,0.052032,0.035236,0.002758,21.3154,-5.4823,14.3995,20.1368,0.1940,137,1,0,-0.001170,0.022419,-0.193337,-0.122736,-0.033802,0.008397,-2.5682,0.5292,-0.7522
30377,12.0,0.080032,0.100330,-0.193749,0.002240,-0.009631,-0.001823,-2.4652,0.1948,6.4959,-0.00366532,-0.00174372,-0.01529076,0.00459533,-0.01106616,0.07433204,-0.1004,0.6575,-9.8459,-0.042804,-0.040222,-0.033398,21.3154,-5.4823,14.3995,20.1368,0.1940,145,1,-3,-0.001050,0.022418,-0.193544,-0.123720,-0.031878,0.003810,-2.5517,0.5362,-0.7548
30388,11.0,0.080851,0.099860,-0.193767,0.008587,-0.012799,-0.001373,-2.5225,0.1461,6.4777,-0.00365698,-0.00173023,-0.01529166,0.00458182,-0.01103851,0.07431245,-0.1294,0.4834,-9.6832,-0.084634,-0.061557,-0.043089,21.3154,-5.4823,14.3995,20.0786,0.1940,137,1,-1,-0.000852,0.021936,-0.193509,-0.124764,-0.030556,0.003141,-2.5714,0.5165,-0.6735
