timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
26768,11.0,0.079560,0.139636,-0.175676,-0.016249,0.015059,0.011307,-2.5674,-0.6395,0.0000,-0.00419949,-0.00440598,0.00000000,0.00264202,-0.01087662,0.07193941,-0.3101,0.5493,-9.7169,-0.113989,0.006113,0.026037,22.5441,-6.2998,14.6608,20.0786,0.1760,145,0,0,0.007895,0.024983,-0.175222,-0.228695,-0.034021,0.013980,-3.4450,-0.2030,-3.0527
26779,11.0,0.079603,0.139934,-0.176223,-0.015035,0.016706,0.005449,-2.6344,-0.6400,0.0000,-0.00420324,-0.00440079,0.00000000,0.00272315,-0.01100558,0.07239400,-0.2087,0.4473,-9.5487,-0.112886,0.001646,0.020301,22.5441,-6.2998,14.6608,20.0786,0.1770,139,0,1,0.007886,0.024945,-0.175027,-0.228398,-0.034002,0.015469,-3.5074,-0.2041,-3.0377
26790,11.0,0.079647,0.139863,-0.176119,-0.013115,0.013004,0.008412,-2.6915,-0.6424,0.0000,-0.00419550,-0.00439546,0.00000000,0.00270632,-0.01097283,0.07236785,-0.1269,0.3263,-9.4935,-0.087868,-0.002824,0.017882,22.5441,-6.2998,14.6608,20.0786,0.1770,139,0,0,0.007879,0.025055,-0.175942,-0.227709,-0.034745,0.006124,-3.5692,-0.1983,-2.9103
26801,11.0,0.079689,0.139880,-0.176005,-0.010282,0.009615,0.012218,-2.6946,-0.6521,0.0000,-0.00419194,-0.00439099,0.00000000,0.00268766,-0.01095548,0.07236276,-0.0158,0.2320,-9.3910,-0.005801,-0.015273,-0.028810,22.5441,-6.2998,14.6608,20.0786,0.1770,136,0,0,0.007864,0.025158,-0.175721,-0.224079,-0.039055,0.013390,-3.6527,-0.2075,-2.9023
26812,11.0,0.079659,0.139966,-0.175804,-0.006634,0.007822,0.015312,-2.6521,-0.6553,0.0000,-0.00419158,-0.00438935,0.00000000,0.00267366,-0.01094178,0.07232435,0.1622,0.2875,-9.5112,0.063475,-0.007737,-0.022753,22.5441,-6.2998,14.6608,20.0786,0.1760,136,0,0,0.007852,0.025166,-0.175517,-0.221576,-0.042248,0.018228,-3.6582,-0.2180,-2.9181
26823,11.0,0.079417,0.140016,-0.175637,-0.005421,0.007225,0.014966,-2.6259,-0.6149,0.0000,-0.00419059,-0.00439424,0.00000000,0.00259508,-0.01093023,0.07233278,0.1761,0.4229,-9.7621,0.038052,0.053829,0.006314,22.5441,-6.2998,14.6608,20.0786,0.1760,137,0,0,0.007743,0.025364,-0.175310,-0.213444,-0.046408,0.021155,-3.5878,-0.2131,-2.9381
26835,12.0,0.079112,0.140043,-0.175439,-0.005807,0.007503,0.013529,-2.6134,-0.5574,0.0000,-0.00418868,-0.00440035,0.00000000,0.00262201,-0.01092157,0.07232069,0.0815,0.5245,-9.8740,0.015490,0.073571,0.013017,22.5441,-6.2998,14.6608,20.1024,0.1760,143,0,0,0.007623,0.025386,-0.175067,-0.209293,-0.047738,0.021835,-3.5655,-0.1811,-2.9369
26846,11.0,0.078823,0.140055,-0.176125,-0.006676,0.007687,0.001788,-2.6078,-0.5054,0.0000,-0.00418625,-0.00440645,0.00000000,0.00264545,-0.01109174,0.07288492,0.0458,0.5341,-9.9376,0.008218,0.071932,0.033185,22.5441,-6.2998,14.6608,20.1024,0.1770,141,0,0,0.007356,0.025407,-0.175839,-0.203291,-0.048336,0.007067,-3.5381,-0.0958,-2.9250
26857,11.0,0.078513,0.139995,-0.176093,-0.009936,0.007404,0.000291,-2.6442,-0.4426,0.0000,-0.00418165,-0.00441201,0.00000000,0.00266630,-0.01107842,0.07287761,-0.1651,0.5593,-9.8809,-0.057806,0.089523,0.040790,22.5441,-6.2998,14.6608,20.1024,0.1770,141,0,0,0.007231,0.025409,-0.175751,-0.201040,-0.048281,0.006033,-3.5370,-0.0532,-2.9070
26868,11.0,0.078207,0.139913,-0.176089,-0.014569,0.006878,0.000361,-2.6942,-0.3787,0.0000,-0.00417641,-0.00441618,0.00000000,0.00273352,-0.01108506,0.07288341,-0.3237,0.5535,-9.7128,-0.078534,0.093172,0.049543,20.8852,-5.0674,14.4112,20.1024,0.1770,148,0,0,0.007105,0.025390,-0.175695,-0.200577,-0.048068,0.005177,-3.5663,-0.0022,-2.8873
26879,11.0,0.078079,0.140283,-0.176451,-0.017321,0.011296,-0.002484,-2.7078,-0.3521,0.0000,-0.00418517,-0.00441525,0.00000000,0.00271937,-0.01118228,0.07313201,-0.3581,0.5760,-9.5890,-0.033291,0.038660,0.021673,20.8852,-5.0674,14.4112,20.1024,0.1770,148,0,1,0.006890,0.025496,-0.175537,-0.203009,-0.047371,0.007482,-3.6387,0.0963,-2.6955
26891,12.0,0.078134,0.140244,-0.176469,-0.016568,0.011545,-0.000516,-2.7424,-0.3636,0.0000,-0.00417910,-0.00440863,0.00000000,0.00272472,-0.01118180,0.07312281,-0.2315,0.6276,-9.5522,-0.049100,-0.014287,-0.032119,20.8852,-5.0674,14.4112,20.1817,0.1770,149,0,0,0.006842,0.025487,-0.176215,-0.204259,-0.046862,0.001593,-3.6542,0.1099,-2.6838
26902,11.0,0.078328,0.140144,-0.176460,-0.011955,0.009174,0.002005,-2.8087,-0.3929,0.0000,-0.00417194,-0.00439994,0.00000000,0.00268508,-0.01114115,0.07311183,0.0131,0.4445,-9.4980,-0.102724,-0.041320,-0.063089,20.8852,-5.0674,14.4112,20.1817,0.1770,148,0,0,0.006864,0.025435,-0.176134,-0.203816,-0.046109,0.006792,-3.7170,0.0851,-2.7250
26913,11.0,0.078566,0.140461,-0.177157,-0.005840,0.009508,-0.002888,-2.8674,-0.4292,0.0000,-0.00417862,-0.00439188,0.00000000,0.00262452,-0.01132313,0.07359508,0.1602,0.2714,-9.4142,-0.101854,-0.053811,-0.074380,20.8852,-5.0674,14.4112,20.1817,0.1780,141,0,1,0.006911,0.025395,-0.176049,-0.201107,-0.047653,0.010028,-3.7785,0.0556,-2.7615
26924,11.0,0.078656,0.140466,-0.177173,-0.002192,0.007042,-0.000041,-2.8731,-0.4452,0.0000,-0.00417576,-0.00438859,0.00000000,0.00260407,-0.01130326,0.07359082,0.1298,0.3284,-9.4746,-0.010675,-0.026172,-0.049761,20.8852,-5.0674,14.4112,20.1817,0.1780,145,0,0,0.006969,0.025503,-0.176940,-0.197552,-0.050157,0.003310,-3.8354,0.0214,-2.8025
26935,11.0,0.078553,0.140534,-0.177169,-0.001700,0.006799,0.000814,-2.8358,-0.4301,0.0000,-0.00417554,-0.00439079,0.00000000,0.00257354,-0.01129512,0.07359480,0.0528,0.4629,-9.6478,0.055199,0.016884,0.005430,20.8852,-5.0674,14.4112,20.1817,0.1780,145,0,0,0.006957,0.025515,-0.176805,-0.191262,-0.054359,0.009722,-3.8293,-0.0073,-2.8504
26946,11.0,0.078359,0.140586,-0.176958,-0.002802,0.008136,0.002319,-2.8023,-0.3977,0.0000,-0.00417469,-0.00439488,0.00000000,0.00260796,-0.01125262,0.07346195,-0.0042,0.6285,-9.7948,0.049229,0.042849,0.032541,20.8852,-5.0674,14.4112,20.1817,0.1770,145,0,0,0.006753,0.025545,-0.176701,-0.189405,-0.055134,0.011045,-3.7961,0.0042,-2.8467
26957,11.0,0.078258,0.140603,-0.176938,-0.003582,0.008638,0.001316,-2.7929,-0.3787,0.0000,-0.00417217,-0.00439655,0.00000000,0.00262094,-0.01126783,0.07346423,-0.0718,0.5934,-9.8097,0.013296,0.024120,0.022805,20.8852,-5.0674,14.4112,20.1817,0.1770,137,0,0,0.006589,0.025569,-0.176498,-0.186303,-0.053982,0.010791,-3.7452,0.0495,-2.8134
26968,11.0,0.078308,0.140555,-0.176901,-0.003317,0.008304,0.001648,-2.8235,-0.3815,0.0000,-0.00416752,-0.00439450,0.00000000,0.00261445,-0.01123782,0.07344729,-0.1249,0.5770,-9.7125,-0.048439,-0.006231,-0.024685,20.0648,-6.2977,14.6654,20.1236,0.1770,143,0,0,0.006547,0.025564,-0.176389,-0.185505,-0.053461,0.010889,-3.7445,0.0572,-2.8070
26979,11.0,0.078459,0.140480,-0.177902,-0.001991,0.007868,-0.009195,-2.8705,-0.3999,0.0000,-0.00416195,-0.00439076,0.00000000,0.00253958,-0.01144273,0.07413137,-0.1210,0.5922,-9.6379,-0.071686,-0.029561,-0.038778,20.0648,-6.2977,14.6654,20.1236,0.1790,142,0,0,0.006551,0.025539,-0.177519,-0.184984,-0.053426,-0.002115,-3.7742,0.0494,-2.8229
26991,12.0,0.078534,0.140429,-0.177982,-0.002269,0.007019,-0.007016,-2.9099,-0.4060,0.0000,-0.00415736,-0.00438838,0.00000000,0.00252965,-0.01141141,0.07411705,-0.1799,0.5289,-9.5558,-0.057517,-0.010690,-0.012197,20.0648,-6.2977,14.6654,20.1236,0.1790,137,0,0,0.006597,0.025488,-0.177511,-0.184239,-0.053232,0.001250,-3.8433,0.0200,-2.7673
27002,11.0,0.078509,0.140405,-0.178052,-0.004966,0.006255,-0.005656,-2.9261,-0.3957,0.0000,-0.00415425,-0.00438784,0.00000000,0.00258514,-0.01139548,0.07411662,-0.3265,0.5072,-9.5962,-0.027112,0.013159,0.007957,20.0648,-6.2977,14.6654,20.1236,0.1790,140,0,0,0.006601,0.025468,-0.177486,-0.184410,-0.053482,0.003669,-3.8732,0.0119,-2.7709
27013,11.0,0.078503,0.140451,-0.177909,-0.007519,0.006257,-0.002183,-2.9001,-0.3949,0.0000,-0.00415349,-0.00438623,0.00000000,0.00258726,-0.01134409,0.07398149,-0.3586,0.5069,-9.6107,0.037411,-0.001287,0.020758,20.0648,-6.2977,14.6654,20.1236,0.1780,140,0,0,0.006581,0.025452,-0.177439,-0.185737,-0.054055,0.005739,-3.8952,0.0185,-2.7713
27024,11.0,0.078575,0.140520,-0.177934,-0.007460,0.008161,-0.002420,-2.8562,-0.4128,0.0000,-0.00415295,-0.00438247,0.00000000,0.00258756,-0.01136763,0.07397484,-0.2125,0.6691,-9.7344,0.066452,-0.028483,0.030769,20.0648,-6.2977,14.6654,20.1236,0.1780,143,0,0,0.006563,0.025479,-0.177424,-0.188524,-0.053914,0.007745,-3.8458,0.0078,-2.7408
27035,11.0,0.079149,0.140535,-0.177950,0.000524,0.009471,-0.004274,-2.8463,-0.4516,0.0000,-0.00414978,-0.00436788,0.00000000,0.00251416,-0.01133043,0.07393841,0.0479,0.6889,-9.9069,0.014579,-0.049358,0.014481,20.0648,-6.2977,14.6654,20.1236,0.1780,137,1,0,0.006578,0.025495,-0.177321,-0.188381,-0.052837,0.008314,-3.8082,-0.0127,-2.7218
27046,11.0,0.079356,0.140501,-0.178966,0.005040,0.010514,-0.018582,-2.8662,-0.4846,0.0000,-0.00414475,-0.00436428,0.00000000,0.00245271,-0.01157888,0.07456732,0.1581,0.7290,-10.0266,-0.028626,-0.052657,0.011914,20.0648,-6.2977,14.6654,20.1236,0.1800,139,0,0,0.006748,0.025488,-0.177242,-0.186135,-0.051877,0.007373,-3.7906,-0.0404,-2.7112
27057,11.0,0.079452,0.140366,-0.179188,0.009715,0.009448,-0.021969,-2.9486,-0.4888,0.0000,-0.00413680,-0.00436416,0.00000000,0.00245910,-0.01155443,0.07456814,0.3267,0.6418,-10.0279,-0.127309,-0.010415,-0.002032,20.0648,-6.2977,14.6654,20.1817,0.1800,137,0,0,0.006814,0.025434,-0.178755,-0.178662,-0.049827,-0.012886,-3.8313,-0.0926,-2.7009
27068,11.0,0.079454,0.140191,-0.179439,0.011747,0.007462,-0.023639,-3.0555,-0.4698,0.0000,-0.00412813,-0.00436746,0.00000000,0.00241489,-0.01154797,0.07457542,0.2173,0.5876,-9.8716,-0.165590,0.022394,0.002067,22.5404,-6.7085,14.6631,20.1817,0.1800,140,0,0,0.006809,0.025378,-0.178896,-0.173891,-0.049594,-0.015380,-3.8983,-0.0955,-2.7048
27079,11.0,0.079396,0.140020,-0.178629,0.011452,0.004447,-0.010828,-3.1611,-0.4389,0.0000,-0.00412089,-0.00437167,0.00000000,0.00247911,-0.01122703,0.07387326,0.0789,0.4696,-9.6701,-0.167575,0.040794,-0.013056,22.5404,-6.7085,14.6631,20.1817,0.1780,141,0,0,0.006782,0.025313,-0.179055,-0.169576,-0.049577,-0.016778,-3.9888,-0.0881,-2.7038
27090,11.0,0.079466,0.140305,-0.178731,0.008700,0.004922,-0.007806,-3.2332,-0.4315,0.0000,-0.00412846,-0.00437240,0.00000000,0.00247573,-0.01125682,0.07387222,-0.2791,0.3245,-9.4556,-0.125510,0.005784,-0.036523,22.5404,-6.7085,14.6631,20.1817,0.1780,138,0,1,0.006698,0.025350,-0.178274,-0.166586,-0.052236,-0.003578,-4.1664,-0.0419,-2.6239
27101,11.0,0.079606,0.140694,-0.178788,0.004206,0.006397,-0.002828,-3.2437,-0.4449,0.0000,-0.00413876,-0.00437056,0.00000000,0.00245788,-0.01130522,0.07386466,-0.5454,0.3258,-9.2774,-0.030319,-0.024176,-0.029002,22.5404,-6.7085,14.6631,20.1817,0.1780,142,0,1,0.006751,0.025566,-0.178269,-0.170989,-0.056977,0.004626,-4.2827,-0.0515,-2.6646
27112,11.0,0.079782,0.141200,-0.179831,-0.000064,0.010700,-0.010264,-3.1867,-0.4746,0.0000,-0.00415133,-0.00436752,0.00000000,0.00235560,-0.01166798,0.07454459,-0.6101,0.5021,-9.3140,0.077487,-0.048975,0.036483,22.5404,-6.7085,14.6631,20.1236,0.1810,138,0,1,0.006795,0.025715,-0.179542,-0.175041,-0.058973,-0.004490,-4.2797,-0.0670,-2.6753
27123,11.0,0.079936,0.141342,-0.179914,-0.002305,0.012529,-0.007741,-3.1043,-0.5085,0.0000,-0.00415166,-0.00436358,0.00000000,0.00232734,-0.01166073,0.07452639,-0.4471,0.6733,-9.4987,0.126291,-0.053773,0.057087,22.5404,-6.7085,14.6631,20.1236,0.1810,143,0,0,0.006855,0.025882,-0.179562,-0.179281,-0.059505,0.000418,-4.2353,-0.0927,-2.6563
27134,11.0,0.079978,0.141482,-0.180002,-0.001030,0.014925,-0.008363,-3.0230,-0.5258,0.0000,-0.00415114,-0.00436222,0.00000000,0.00230987,-0.01169054,0.07452356,-0.0289,0.7513,-9.7652,0.125735,-0.030425,0.042831,22.5404,-6.7085,14.6631,20.1236,0.1810,143,0,0,0.006924,0.025956,-0.179463,-0.183178,-0.057658,0.005862,-4.0888,-0.1443,-2.5941
27145,11.0,0.080017,0.141566,-0.179362,0.002830,0.016437,-0.002749,-2.9750,-0.5396,0.0000,-0.00414842,-0.00436129,0.00000000,0.00230679,-0.01147242,0.07402650,0.2315,0.7453,-9.9814,0.072679,-0.025225,0.001220,22.5404,-6.7085,14.6631,20.1236,0.1790,135,0,0,0.006914,0.025989,-0.179405,-0.181133,-0.056250,0.005808,-4.0187,-0.1593,-2.5727
27156,11.0,0.080130,0.141179,-0.179418,0.007669,0.012159,-0.007425,-2.9765,-0.5605,0.0000,-0.00413109,-0.00436038,0.00000000,0.00231751,-0.01140911,0.07403082,0.2898,0.6743,-10.1423,0.009701,-0.035312,-0.061985,22.5404,-6.7085,14.6631,20.1236,0.1790,144,0,-1,0.006897,0.026007,-0.178834,-0.177042,-0.055044,0.009411,-3.9734,-0.1738,-2.5705
27167,11.0,0.079856,0.141124,-0.179491,0.006130,0.010563,-0.011656,-3.0157,-0.5686,0.0000,-0.00412569,-0.00436870,0.00000000,0.00233953,-0.01139707,0.07402150,0.1110,0.5536,-10.1435,-0.061353,-0.026792,-0.099620,22.1321,-6.2998,14.9175,20.0919,0.1790,142,-1,0,0.006765,0.025858,-0.178713,-0.168327,-0.054580,0.002710,-3.9692,-0.2195,-2.6490
27178,11.0,0.079950,0.141026,-0.180225,0.005593,0.008185,-0.020631,-3.0820,-0.5710,0.0000,-0.00411916,-0.00436833,0.00000000,0.00236075,-0.01155060,0.07441579,-0.1755,0.5007,-9.9188,-0.101598,-0.007042,-0.050743,22.1321,-6.2998,14.9175,20.0919,0.1810,143,0,0,0.006642,0.025838,-0.179705,-0.166045,-0.055508,-0.011413,-4.0052,-0.2384,-2.7040
27189,11.0,0.079978,0.140975,-0.180430,0.001913,0.005685,-0.021190,-3.1191,-0.5637,0.0000,-0.00411515,-0.00436867,0.00000000,0.00236509,-0.01153551,0.07439907,-0.4177,0.4200,-9.8028,-0.059363,0.006952,0.017557,22.1321,-6.2998,14.9175,20.0919,0.1810,144,0,0,0.006647,0.025810,-0.179826,-0.166082,-0.056689,-0.012864,-4.0581,-0.2387,-2.6240
27200,11.0,0.080011,0.140974,-0.180663,-0.002110,0.004085,-0.021156,-3.1237,-0.5632,0.0000,-0.00411351,-0.00436759,0.00000000,0.00243713,-0.01151196,0.07439777,-0.4946,0.4305,-9.7185,-0.010069,-0.001680,0.073658,22.1321,-6.2998,14.9175,20.0919,0.1810,141,0,0,0.006653,0.025783,-0.180049,-0.170986,-0.059589,-0.012343,-4.1117,-0.2394,-2.5943
27211,11.0,0.080058,0.141001,-0.180244,-0.004280,0.004599,-0.013826,-3.1058,-0.5700,0.0000,-0.00411288,-0.00436540,0.00000000,0.00243761,-0.01132099,0.07396339,-0.3728,0.5912,-9.7277,0.023372,-0.012629,0.108734,22.1321,-6.2998,14.9175,20.0919,0.1800,140,0,0,0.006654,0.025793,-0.179803,-0.173697,-0.060805,-0.007486,-4.1087,-0.2441,-2.5442
27222,11.0,0.079760,0.141015,-0.180400,-0.007189,0.005428,-0.014560,-3.0952,-0.5835,0.0000,-0.00411173,-0.00437087,0.00000000,0.00245349,-0.01134699,0.07397121,-0.1263,0.6394,-9.7812,0.013899,-0.032280,0.080293,22.1321,-6.2998,14.9175,20.0919,0.1800,137,-1,0,0.006531,0.025808,-0.179911,-0.176418,-0.060630,-0.006274,-4.0793,-0.2592,-2.4264
27233,11.0,0.079896,0.140997,-0.180531,-0.002214,0.005423,-0.015190,-3.1065,-0.6082,0.0000,-0.00410912,-0.00436649,0.00000000,0.00244702,-0.01132626,0.07394173,0.1666,0.6018,-9.8143,-0.019512,-0.038259,0.016588,22.1321,-6.2998,14.9175,20.0919,0.1800,139,0,0,0.006552,0.025803,-0.179930,-0.174846,-0.060337,-0.005768,-4.0737,-0.2767,-2.3880
27244,11.0,0.079906,0.140592,-0.180718,0.001750,0.000421,-0.017430,-3.1118,-0.6102,0.0000,-0.00409536,-0.00436674,0.00000000,0.00237513,-0.01130052,0.07395239,0.2441,0.5127,-9.9208,0.000567,-0.007641,-0.043492,22.1321,-6.2998,14.9175,20.0919,0.1810,136,0,-1,0.006568,0.025789,-0.179989,-0.171462,-0.060353,-0.006020,-4.0800,-0.2945,-2.3770
27255,11.0,0.079776,0.140602,-0.180891,0.002705,0.000298,-0.018714,-3.1040,-0.5858,0.0000,-0.00409567,-0.00437033,0.00000000,0.00237786,-0.01129788,0.07393923,0.1364,0.5119,-9.8701,0.007917,0.030038,-0.069693,22.1321,-6.2998,14.9175,20.0919,0.1810,134,0,0,0.006482,0.025503,-0.180444,-0.163688,-0.062716,-0.010827,-4.0741,-0.2953,-2.4327
27266,11.0,0.079656,0.140616,-0.181107,0.001737,0.000291,-0.020544,-3.0934,-0.5617,0.0000,-0.00409613,-0.00437377,0.00000000,0.00236458,-0.01129899,0.07394453,-0.0436,0.5170,-9.8884,0.012259,0.029608,-0.044705,22.1211,-5.8869,14.6677,20.0919,0.1810,140,0,0,0.006410,0.025508,-0.180556,-0.160957,-0.063562,-0.011663,-4.0662,-0.2806,-2.4732
27278,12.0,0.079559,0.140596,-0.180448,0.000077,0.001191,-0.010944,-3.0999,-0.5372,0.0000,-0.00409533,-0.00437595,0.00000000,0.00237475,-0.01105769,0.07335055,-0.1333,0.6232,-9.7811,-0.014804,0.028966,0.014781,22.1211,-5.8869,14.6677,20.0919,0.1800,140,0,0,0.006344,0.025516,-0.180630,-0.159667,-0.064284,-0.012056,-4.0537,-0.2652,-2.5009
27289,11.0,0.079922,0.140562,-0.180565,0.003725,0.001028,-0.010417,-3.1176,-0.5296,0.0000,-0.00409363,-0.00436800,0.00000000,0.00236856,-0.01104837,0.07333909,-0.0990,0.5482,-9.6723,-0.030466,0.017416,0.012855,22.1211,-5.8869,14.6677,20.0919,0.1800,137,1,0,0.006370,0.025505,-0.180067,-0.158905,-0.064362,-0.004059,-4.0641,-0.2238,-2.3687
27300,11.0,0.079958,0.140544,-0.180641,0.005682,0.001621,-0.009396,-3.1244,-0.5321,0.0000,-0.00409261,-0.00436839,0.00000000,0.00237114,-0.01103702,0.07331614,0.1059,0.6063,-9.6637,-0.013984,-0.008780,-0.008871,22.1211,-5.8869,14.6677,20.0919,0.1800,141,0,0,0.006472,0.025486,-0.180066,-0.158039,-0.064706,-0.002567,-4.0789,-0.2123,-2.3628
27311,11.0,0.079946,0.140506,-0.181273,0.006078,0.002201,-0.015446,-3.1432,-0.5227,0.0000,-0.00409073,-0.00437057,0.00000000,0.00233552,-0.01119488,0.07366587,0.0242,0.6351,-9.7183,-0.030855,0.007764,-0.057800,22.1211,-5.8869,14.6677,20.1130,0.1820,141,0,0,0.006431,0.025463,-0.180930,-0.153390,-0.065106,-0.009191,-4.0954,-0.2153,-2.3843
27322,11.0,0.079855,0.140508,-0.181423,0.003598,0.003428,-0.015537,-3.1375,-0.5015,0.0000,-0.00408994,-0.00437387,0.00000000,0.00234394,-0.01119162,0.07365657,-0.1695,0.6687,-9.7438,0.005632,0.025329,-0.057333,22.1211,-5.8869,14.6677,20.1130,0.1820,141,0,0,0.006401,0.025446,-0.181019,-0.151927,-0.064662,-0.008572,-4.1079,-0.2116,-2.4185
27333,11.0,0.079703,0.140498,-0.181587,-0.001527,0.003908,-0.014310,-3.1407,-0.4679,0.0000,-0.00408851,-0.00437743,0.00000000,0.00240050,-0.01120473,0.07366139,-0.3864,0.6125,-9.6021,-0.007716,0.045094,-0.037225,22.1211,-5.8869,14.6677,20.1130,0.1820,141,0,0,0.006355,0.025439,-0.181103,-0.152009,-0.063905,-0.008118,-4.1046,-0.2005,-2.4523
27344,11.0,0.079457,0.140517,-0.181172,-0.009756,0.004731,-0.005809,-3.1264,-0.4194,0.0000,-0.00408782,-0.00438129,0.00000000,0.00244464,-0.01105163,0.07329928,-0.6408,0.6188,-9.5224,0.017838,0.068264,0.028948,22.1211,-5.8869,14.6677,20.1130,0.1810,139,0,0,0.006225,0.025432,-0.180803,-0.157357,-0.062928,0.000400,-4.1041,-0.1510,-2.4852
27355,11.0,0.079219,0.140618,-0.181227,-0.017011,0.007306,-0.004058,-3.0627,-0.3825,0.0000,-0.00408889,-0.00438316,0.00000000,0.00250147,-0.01107576,0.07330044,-0.6377,0.7147,-9.5478,0.096025,0.052393,0.078297,22.1211,-5.8869,14.6677,20.1130,0.1810,139,0,0,0.006148,0.025447,-0.180763,-0.162143,-0.062222,0.003380,-4.0858,-0.1214,-2.4627
27367,12.0,0.079083,0.140705,-0.181252,-0.018904,0.010348,-0.004574,-3.0067,-0.3685,0.0000,-0.00408826,-0.00438138,0.00000000,0.00249515,-0.01106232,0.07327911,-0.2938,0.7868,-9.7770,0.077874,0.018020,0.099554,21.3190,-6.7127,14.3972,20.1130,0.1810,144,0,0,0.006013,0.025504,-0.180650,-0.170762,-0.059055,0.007350,-3.9793,-0.0710,-2.3717
27378,11.0,0.079056,0.140318,-0.181005,-0.016589,0.008143,-0.002668,-2.9943,-0.3705,0.0000,-0.00407327,-0.00437733,0.00000000,0.00248049,-0.01095555,0.07307851,-0.0190,0.7972,-9.8520,0.029521,-0.002782,0.073655,21.3190,-6.7127,14.3972,20.1130,0.1810,142,0,-1,0.005969,0.025518,-0.180534,-0.171809,-0.056983,0.007646,-3.9358,-0.0589,-2.3179
27389,11.0,0.079150,0.139872,-0.181022,-0.010830,0.004987,-0.003921,-3.0169,-0.3903,0.0000,-0.00405731,-0.00437194,0.00000000,0.00247689,-0.01089518,0.07306153,0.2170,0.7375,-9.8495,-0.024625,-0.028733,0.013080,21.3190,-6.7127,14.3972,20.1130,0.1810,140,0,-1,0.005936,0.025381,-0.180536,-0.170780,-0.055353,0.006127,-3.9159,-0.0530,-2.1946
27400,11.0,0.079267,0.139790,-0.181071,-0.004440,0.005053,-0.005137,-3.0631,-0.4081,0.0000,-0.00405282,-0.00436783,0.00000000,0.00241319,-0.01089545,0.07305657,0.3151,0.6542,-9.8285,-0.072737,-0.027584,-0.048203,21.3190,-6.7127,14.3972,20.1130,0.1810,140,0,0,0.005946,0.025188,-0.180401,-0.163418,-0.053163,0.004962,-3.9483,-0.0816,-2.1952
27411,11.0,0.079383,0.139686,-0.180892,0.000548,0.003134,-0.001857,-3.1267,-0.4207,0.0000,-0.00404819,-0.00436492,0.00000000,0.00239938,-0.01079548,0.07290289,0.2501,0.4853,-9.6694,-0.101130,-0.020394,-0.090566,21.3190,-6.7127,14.3972,20.1130,0.1810,135,0,0,0.005958,0.025152,-0.180353,-0.158810,-0.052896,0.004649,-3.9898,-0.0991,-2.2252
27422,11.0,0.079411,0.140011,-0.180908,0.002343,0.006138,-0.000957,-3.1718,-0.4158,0.0000,-0.00405659,-0.00436450,0.00000000,0.00234773,-0.01081691,0.07290035,0.0819,0.5192,-9.6417,-0.083733,0.002897,-0.095141,21.3190,-6.7127,14.3972,20.1130,0.1810,140,0,1,0.005964,0.025074,-0.180385,-0.151804,-0.054649,0.005629,-4.0953,-0.1195,-2.3302
27433,11.0,0.079268,0.139988,-0.180883,-0.001151,0.005762,0.000882,-3.1863,-0.3831,0.0000,-0.00405403,-0.00436784,0.00000000,0.00236291,-0.01080214,0.07288796,-0.2367,0.5783,-9.5799,-0.024822,0.043533,-0.063822,21.3190,-6.7127,14.3972,20.1130,0.1810,137,0,0,0.005945,0.025192,-0.180292,-0.150650,-0.055214,0.007688,-4.1291,-0.1163,-2.3823
27444,11.0,0.079065,0.140394,-0.180785,-0.005968,0.010259,0.002986,-3.1832,-0.3417,0.0000,-0.00406376,-0.00437107,0.00000000,0.00241456,-0.01083143,0.07283573,-0.3370,0.6203,-9.6082,-0.008648,0.057178,-0.010031,21.3190,-6.7127,14.3972,20.1130,0.1810,143,0,1,0.005886,0.025182,-0.180204,-0.151708,-0.055565,0.009772,-4.1424,-0.0955,-2.4227
27455,11.0,0.078918,0.140791,-0.180716,-0.008941,0.013277,0.004490,-3.1915,-0.3107,0.0000,-0.00407185,-0.00437239,0.00000000,0.00241507,-0.01085740,0.07281397,-0.2611,0.5364,-9.6167,-0.025127,0.042744,0.030775,22.1357,-6.7106,14.9152,20.0786,0.1810,141,0,1,0.005748,0.025459,-0.180221,-0.155672,-0.054940,0.011268,-4.1506,-0.0372,-2.4322
27466,11.0,0.078899,0.140754,-0.180659,-0.010420,0.012070,0.005801,-3.2195,-0.3026,0.0000,-0.00406650,-0.00437036,0.00000000,0.00244973,-0.01083846,0.07281235,-0.2718,0.5939,-9.5979,-0.043305,0.011578,0.048630,22.1357,-6.7106,14.9152,20.0786,0.1810,140,0,0,0.005702,0.025597,-0.180099,-0.157042,-0.055133,0.013093,-4.1611,-0.0186,-2.4123
