timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
25587,11.0,-0.318296,0.521106,-0.237259,-0.056021,0.075288,-0.014831,-2.1955,-6.7762,8.5284,-0.00199796,-0.00264947,0.00653636,0.01056938,-0.01908338,0.07206832,-1.0953,-0.5620,-9.5164,0.000904,0.133558,0.014820,26.8905,-8.0038,19.9562,26.1902,0.2370,115,0,0,-0.217944,0.021982,-0.236849,0.114015,0.057782,-0.023612,-2.3513,-7.4586,7.0614
25598,11.0,-0.318739,0.521129,-0.237394,-0.051951,0.056114,-0.009774,-2.2384,-6.7012,8.5220,-0.00198062,-0.00264824,0.00650412,0.01054183,-0.01889371,0.07207299,-1.0311,-0.7297,-9.2550,-0.056199,0.117815,-0.017928,26.8905,-8.0038,19.9562,26.1902,0.2370,112,0,0,-0.217958,0.022251,-0.236840,0.113874,0.049089,-0.019379,-2.3325,-7.3741,7.1065
25609,11.0,-0.319074,0.521158,-0.236145,-0.047601,0.040050,0.013951,-2.2653,-6.6491,8.4897,-0.00196780,-0.00264316,0.00647483,0.01027405,-0.01866903,0.07112508,-1.0049,-0.6470,-8.9195,-0.040128,0.085082,-0.060695,26.8905,-8.0038,19.9562,26.1902,0.2370,118,0,0,-0.217930,0.022742,-0.235569,0.114843,0.027318,0.006004,-2.3844,-7.2378,7.0616
25621,12.0,-0.318591,0.521335,-0.235922,-0.037891,0.029378,0.023205,-2.2787,-6.6771,8.4639,-0.00196135,-0.00261828,0.00642446,0.00994627,-0.01861366,0.07115532,-1.2367,-0.3111,-8.9028,-0.020915,-0.022260,-0.076249,26.8905,-8.0038,19.9562,26.1902,0.2340,107,1,0,-0.217914,0.022921,-0.235469,0.114705,0.017664,0.014053,-2.3973,-7.1910,7.0163
25632,11.0,-0.318193,0.521409,-0.235425,-0.031792,0.021466,0.031068,-2.3065,-6.7596,8.4439,-0.00195594,-0.00259884,0.00638060,0.00964136,-0.01856248,0.07102073,-1.3675,-0.1269,-9.1663,-0.045155,-0.115812,-0.071442,26.8905,-8.0038,19.9562,26.0977,0.2340,110,0,0,-0.217794,0.022667,-0.232887,0.109512,0.003353,0.049763,-2.4173,-7.2321,6.9221
25643,11.0,-0.317460,0.521464,-0.233470,-0.022469,0.015498,0.046223,-2.3631,-6.9045,8.4721,-0.00196319,-0.00256445,0.00629077,0.00947978,-0.01777430,0.06984931,-1.4213,0.0159,-9.9628,-0.099303,-0.202429,-0.049201,26.8905,-8.0038,19.9562,26.0977,0.2340,105,0,0,-0.217674,0.022197,-0.232380,0.106047,-0.001676,0.051715,-2.4422,-7.3314,6.9105
25654,11.0,-0.316981,0.521482,-0.232843,-0.015812,0.007717,0.040568,-2.4267,-6.9922,8.4629,-0.00196016,-0.00254698,0.00625329,0.00922403,-0.01776473,0.06974992,-1.4174,-0.1670,-10.3462,-0.102091,-0.126165,-0.050462,26.8905,-8.0038,19.9562,26.0977,0.2340,105,0,0,-0.217557,0.021859,-0.231630,0.103205,-0.006496,0.051880,-2.4930,-7.4442,6.8814
25665,11.0,-0.317070,0.521424,-0.232439,-0.015753,-0.001311,0.032843,-2.4774,-6.9691,8.4140,-0.00195812,-0.00254508,0.00624242,0.00919878,-0.01774561,0.06975273,-1.4544,-0.2854,-10.3626,-0.090007,0.039075,-0.078300,25.2406,-8.0038,20.7325,26.0977,0.2340,107,0,0,-0.217248,0.022091,-0.231110,0.099723,-0.017753,0.034667,-2.5981,-7.5602,6.8081
25676,11.0,-0.319196,0.519255,-0.231973,-0.035713,-0.032367,0.029729,-2.5342,-6.8517,8.3438,-0.00191512,-0.00259966,0.00618212,0.00973947,-0.01722512,0.06961454,-1.3425,-0.4244,-10.0985,-0.068048,0.140886,-0.110280,25.2406,-8.0038,20.7325,26.0977,0.2340,105,-4,-2,-0.217194,0.022195,-0.230590,0.097986,-0.024682,0.030419,-2.6383,-7.5295,6.7526
25687,11.0,-0.320158,0.518187,-0.231652,-0.040927,-0.049613,0.028776,-2.5253,-6.7386,8.2888,-0.00193392,-0.00261165,0.00608467,0.01009186,-0.01510558,0.06961374,-1.2529,-0.5537,-9.7789,-0.031071,0.171869,-0.158799,25.2406,-8.0038,20.7325,26.1902,0.2340,109,-1,-1,-0.216888,0.023211,-0.230308,0.097304,-0.030184,0.026005,-2.6565,-7.4575,6.5760
25698,11.0,-0.320684,0.517274,-0.231141,-0.040053,-0.065622,0.034710,-2.4676,-6.6401,8.0322,-0.00191598,-0.00261708,0.00625468,0.01016832,-0.01475679,0.06948198,-1.1044,-0.7972,-9.3636,0.057996,0.165982,-0.225990,25.2406,-8.0038,20.7325,26.1902,0.2320,108,0,-1,-0.216587,0.024243,-0.229756,0.096731,-0.045384,0.025709,-2.6227,-7.2671,6.4042
25709,11.0,-0.321591,0.516317,-0.230483,-0.044749,-0.080374,0.044198,-2.3932,-6.5557,7.8245,-0.00191158,-0.00262900,0.00627462,0.01026062,-0.01470015,0.06929675,-1.2068,-0.7998,-9.0900,0.082237,0.134314,-0.291224,25.2406,-8.0038,20.7325,26.1902,0.2320,115,-1,-1,-0.216458,0.024600,-0.229480,0.097159,-0.055498,0.029635,-2.5655,-7.1761,6.2540
25720,11.0,-0.322237,0.515380,-0.229819,-0.047015,-0.092035,0.053918,-2.3154,-6.5255,7.6001,-0.00191126,-0.00263259,0.00628596,0.01027571,-0.01470291,0.06919339,-1.2352,-0.6912,-8.9526,0.081257,0.056558,-0.333831,25.2406,-8.0038,20.7325,26.1902,0.2310,110,-1,-1,-0.216224,0.025523,-0.228558,0.094796,-0.073852,0.044554,-2.4187,-7.0466,5.8846
25731,11.0,-0.321728,0.511861,-0.229185,-0.037652,-0.127594,0.060984,-2.2860,-6.5627,7.5183,-0.00186647,-0.00261453,0.00601378,0.00993924,-0.01414135,0.06924031,-1.2811,-0.5540,-9.0456,0.067929,-0.040698,-0.348323,25.2406,-8.0038,20.7325,26.1902,0.2310,115,0,-4,-0.215529,0.025700,-0.228563,0.094057,-0.082086,0.046693,-2.3428,-7.0345,5.6753
25742,11.0,-0.321165,0.509197,-0.228816,-0.029223,-0.149740,0.062137,-2.2442,-6.6320,7.3895,-0.00184671,-0.00259405,0.00583841,0.00968432,-0.01386897,0.06951569,-1.3375,-0.4924,-9.2287,0.057136,-0.086157,-0.352940,25.2406,-8.0038,20.7325,26.1902,0.2310,110,0,-3,-0.214815,0.025749,-0.228064,0.092966,-0.089429,0.053113,-2.2744,-7.0619,5.4657
25753,11.0,-0.320585,0.506499,-0.228119,-0.022370,-0.168107,0.064472,-2.1871,-6.7079,7.3011,-0.00185362,-0.00256580,0.00561881,0.00995948,-0.01228805,0.06952950,-1.4389,-0.3367,-9.4445,0.054013,-0.087977,-0.341713,25.2406,-8.0038,20.7325,26.1902,0.2310,107,0,-3,-0.213716,0.025627,-0.226690,0.089084,-0.102348,0.063815,-2.1497,-7.1706,5.0463
25764,11.0,-0.320182,0.504661,-0.227248,-0.017981,-0.175742,0.067225,-2.1319,-6.7642,7.1223,-0.00185605,-0.00254977,0.00556644,0.00967389,-0.01237714,0.06943332,-1.4408,-0.3543,-9.5762,0.050426,-0.067676,-0.332524,27.3068,-8.4151,19.4370,26.2272,0.2300,112,0,-2,-0.213165,0.025550,-0.227217,0.086483,-0.107057,0.053213,-2.0863,-7.2267,4.8312
25776,12.0,-0.320406,0.502532,-0.227422,-0.019167,-0.183730,0.055931,-2.0729,-6.7924,6.9317,-0.00188124,-0.00254387,0.00552364,0.01029023,-0.01090884,0.07012589,-1.3350,-0.3360,-9.6758,0.019754,-0.024398,-0.315867,27.3068,-8.4151,19.4370,26.2272,0.2300,111,-1,-2,-0.212426,0.025446,-0.225998,0.082168,-0.115500,0.055642,-1.9710,-7.3033,4.4685
25787,11.0,-0.320677,0.499662,-0.226681,-0.021645,-0.201104,0.057856,-2.0524,-6.7785,6.7614,-0.00186638,-0.00254707,0.00545325,0.01027628,-0.01072445,0.07003943,-1.4242,-0.4622,-9.6188,0.011342,0.026342,-0.315635,27.3068,-8.4151,19.4370,26.2272,0.2300,108,-1,-3,-0.212065,0.025630,-0.225443,0.080702,-0.118599,0.055565,-1.9200,-7.3175,4.2600
25798,11.0,-0.320468,0.495978,-0.226035,-0.018261,-0.228281,0.059668,-2.0073,-6.7589,6.6929,-0.00188026,-0.00253159,0.00518707,0.01059046,-0.00816086,0.07005872,-1.3983,-0.8153,-9.5105,0.024586,0.050218,-0.343881,27.3068,-8.4151,19.4370,26.2272,0.2290,121,0,-4,-0.211525,0.025901,-0.224636,0.079037,-0.123107,0.058605,-1.8853,-7.3084,4.0647
25809,11.0,-0.320733,0.492272,-0.226313,-0.020267,-0.254886,0.051337,-1.9384,-6.7421,6.4028,-0.00185470,-0.00253665,0.00522151,0.01094150,-0.00756975,0.07073847,-1.4023,-1.0365,-9.4547,0.074275,0.037216,-0.402319,27.3068,-8.4151,19.4370,26.2272,0.2290,113,-1,-4,-0.210106,0.026383,-0.225420,0.076798,-0.137629,0.043271,-1.7635,-7.2684,3.6666
25820,11.0,-0.320348,0.487759,-0.225732,-0.014924,-0.287987,0.054404,-1.8279,-6.7551,6.2996,-0.00187657,-0.00251766,0.00488522,0.01115699,-0.00433378,0.07077316,-1.3880,-1.1761,-9.4059,0.109320,0.003361,-0.467066,27.3068,-8.4151,19.4370,26.2272,0.2290,119,0,-5,-0.209424,0.026692,-0.224977,0.075892,-0.146052,0.045511,-1.6601,-7.2573,3.4809
25831,11.0,-0.320078,0.485051,-0.224954,-0.010041,-0.299681,0.058905,-1.6800,-6.7895,5.9723,-0.00188835,-0.00250608,0.00488240,0.01093855,-0.00456138,0.07066187,-1.2485,-1.2771,-9.4699,0.161721,-0.031755,-0.525232,27.3068,-8.4151,19.4370,26.2034,0.2280,108,0,-3,-0.208562,0.026812,-0.224509,0.075257,-0.156725,0.048147,-1.5589,-7.2608,3.2006
25842,11.0,-0.320103,0.481430,-0.225381,-0.007824,-0.321440,0.048668,-1.4898,-6.8401,5.6959,-0.00194452,-0.00250147,0.00472534,0.01122500,-0.00085838,0.07147692,-1.1967,-1.5315,-9.5072,0.167545,-0.063581,-0.592686,27.3068,-8.4151,19.4370,26.2034,0.2280,112,-1,-4,-0.207445,0.027052,-0.224768,0.075363,-0.178503,0.040516,-1.2562,-7.3176,2.6168
25853,11.0,-0.319634,0.477820,-0.224709,0.001631,-0.338071,0.051762,-1.3382,-6.9040,5.3346,-0.00194814,-0.00248862,0.00465024,0.01097394,-0.00097972,0.07140032,-0.9407,-1.3034,-9.5874,0.166996,-0.079004,-0.640737,27.3068,-8.4151,19.4370,26.2034,0.2280,114,0,-4,-0.206798,0.027028,-0.224185,0.076430,-0.190066,0.044331,-1.0808,-7.3587,2.3395
25864,11.0,-0.319264,0.470558,-0.224133,0.009950,-0.385335,0.052518,-1.2469,-6.9587,5.1217,-0.00191899,-0.00249713,0.00425483,0.01010018,0.00201720,0.07150035,-0.8355,-0.8608,-9.6681,0.108154,-0.094105,-0.659736,27.3068,-8.4151,19.4370,26.2034,0.2280,117,-1,-8,-0.206160,0.027001,-0.223735,0.079091,-0.200933,0.045752,-0.9289,-7.4058,1.9567
25875,11.0,-0.319507,0.464879,-0.224912,0.011139,-0.401782,0.035789,-1.1714,-7.0197,4.7328,-0.00189312,-0.00250922,0.00422131,0.01063823,0.00275441,0.07245648,-0.7490,0.0148,-9.8375,0.062723,-0.094181,-0.620255,26.0656,-7.1833,19.1799,26.2034,0.2280,111,-2,-6,-0.204127,0.027129,-0.224502,0.088865,-0.208106,0.030180,-0.6693,-7.5147,1.2122
25886,11.0,-0.319284,0.460020,-0.224533,0.016937,-0.404845,0.032873,-1.1446,-7.0820,4.3932,-0.00188053,-0.00252087,0.00419476,0.00965769,0.00265265,0.07252006,-0.7472,0.3131,-9.9827,-0.012668,-0.108491,-0.545556,26.0656,-7.1833,19.1799,26.2034,0.2280,110,-1,-5,-0.203091,0.027320,-0.224205,0.094296,-0.204436,0.029218,-0.5782,-7.5608,0.8824
25897,11.0,-0.319051,0.455159,-0.224026,0.021538,-0.407988,0.031186,-1.1459,-7.1546,4.0919,-0.00187199,-0.00252129,0.00416423,0.00960972,0.00272985,0.07240068,-0.8411,0.2767,-10.0379,-0.055675,-0.108686,-0.495029,26.0656,-7.1833,19.1799,26.2034,0.2260,110,-1,-5,-0.202208,0.027280,-0.223925,0.099753,-0.198234,0.026934,-0.5248,-7.6231,0.5401
25908,11.0,-0.319332,0.450266,-0.223957,0.015811,-0.417689,0.022735,-1.1577,-7.2099,3.7517,-0.00186315,-0.00253443,0.00419119,0.00985001,0.00293657,0.07255936,-1.3496,-0.3236,-10.1714,-0.080727,-0.090550,-0.499158,26.0656,-7.1833,19.1799,26.1796,0.2260,109,-2,-5,-0.199313,0.027521,-0.223527,0.109481,-0.187355,0.019125,-0.5007,-7.7384,-0.0794
25919,11.0,-0.318791,0.445445,-0.223615,0.018127,-0.426600,0.016762,-1.1513,-7.2629,3.4275,-0.00186191,-0.00252558,0.00412227,0.00968458,0.00288000,0.07247270,-1.4934,-0.4070,-10.3293,-0.055178,-0.068810,-0.572291,26.0656,-7.1833,19.1799,26.1796,0.2260,114,0,-5,-0.197424,0.027494,-0.223055,0.109150,-0.187954,0.009818,-0.4977,-7.8402,-0.7105
25930,11.0,-0.319348,0.439801,-0.223477,0.008693,-0.440852,0.008216,-1.0566,-7.2815,3.0127,-0.00184111,-0.00254537,0.00411627,0.00991367,0.00316414,0.07245281,-1.5098,-0.2063,-10.4138,0.083414,-0.036850,-0.636214,26.0656,-7.1833,19.1799,26.1796,0.2260,111,-2,-6,-0.196320,0.027701,-0.223394,0.108355,-0.187455,-0.001771,-0.4550,-7.8770,-1.0728
25941,11.0,-0.319286,0.435104,-0.223718,0.005945,-0.443572,-0.003103,-0.9081,-7.2723,2.5656,-0.00184504,-0.00254563,0.00413555,0.00998642,0.00317870,0.07265684,-1.5760,-0.2064,-10.3551,0.140073,0.024269,-0.683888,26.0656,-7.1833,19.1799,26.1796,0.2260,118,0,-5,-0.195266,0.027966,-0.223451,0.107708,-0.185335,-0.009608,-0.3448,-7.8977,-1.4610
25952,11.0,-0.319434,0.430522,-0.223792,0.000016,-0.445835,-0.010200,-0.7108,-7.2323,2.0808,-0.00185047,-0.00254973,0.00418077,0.01004597,0.00314336,0.07265091,-1.6901,-0.3329,-10.2565,0.209263,0.067990,-0.718778,26.0656,-7.1833,19.1799,26.1796,0.2230,116,0,-5,-0.194416,0.027950,-0.223586,0.106332,-0.183632,-0.017207,-0.2073,-7.8950,-1.8681
25963,11.0,-0.320232,0.425175,-0.223759,-0.011065,-0.454452,-0.013461,-0.4390,-7.1629,1.5650,-0.00183948,-0.00256925,0.00420117,0.01021525,0.00327175,0.07250230,-1.5703,-0.2525,-10.1067,0.336805,0.097961,-0.775779,26.0656,-7.1833,19.1799,26.1796,0.2230,116,-1,-6,-0.191391,0.028271,-0.222217,0.103366,-0.181855,-0.011153,0.1734,-7.8163,-2.7300
25974,11.0,-0.321186,0.419841,-0.222508,-0.022196,-0.458883,-0.001743,-0.1501,-7.0735,1.0635,-0.00182810,-0.00258905,0.00421558,0.01009530,0.00322267,0.07146848,-1.5106,-0.0047,-10.0470,0.369480,0.123370,-0.759214,27.3182,-7.1876,19.6910,26.1796,0.2230,116,-1,-6,-0.190442,0.028602,-0.222190,0.101152,-0.179358,-0.014196,0.4298,-7.7565,-3.1961
25985,11.0,-0.321942,0.412723,-0.222400,-0.028090,-0.483045,-0.001449,0.0577,-6.9362,0.6780,-0.00178884,-0.00260380,0.00404897,0.01015286,0.00357341,0.07135534,-1.2835,-0.2340,-9.7740,0.288319,0.202667,-0.726993,27.3182,-7.1876,19.6910,26.1796,0.2230,119,0,-8,-0.188220,0.029322,-0.222557,0.100045,-0.169075,-0.021893,0.9581,-7.5955,-3.9556
25996,11.0,-0.322897,0.398604,-0.222397,-0.033319,-0.576640,0.000905,0.1405,-6.7562,0.6163,-0.00163304,-0.00263208,0.00324559,0.00989781,0.00553143,0.07134059,-1.0460,-0.2465,-9.4754,0.252056,0.257389,-0.722739,27.3182,-7.1876,19.6910,26.1796,0.2240,117,0,-16,-0.186902,0.029596,-0.222203,0.101337,-0.165446,-0.016515,1.1817,-7.4665,-4.3859
26007,11.0,-0.323830,0.392120,-0.222340,-0.037213,-0.578316,0.005681,0.3322,-6.5922,0.1431,-0.00162859,-0.00264589,0.00326910,0.01006135,0.00560996,0.07130791,-0.9084,-0.0427,-9.2845,0.219353,0.242158,-0.715256,27.3182,-7.1876,19.6910,26.1796,0.2240,125,0,-7,-0.184173,0.029810,-0.222359,0.107119,-0.161855,-0.014705,1.3862,-7.3140,-4.8066
26018,11.0,-0.324437,0.384763,-0.222238,-0.038762,-0.584824,0.012876,0.4507,-6.4942,-0.2707,-0.00160947,-0.00265154,0.00319119,0.01009941,0.00584079,0.07129832,-0.9961,0.3175,-9.0317,0.128259,0.143436,-0.707952,27.3182,-7.1876,19.6910,26.1796,0.2210,122,0,-8,-0.181819,0.030344,-0.222369,0.113037,-0.148718,-0.003914,1.7369,-7.0248,-5.6575
26029,11.0,-0.324418,0.377310,-0.221910,-0.037894,-0.592964,0.017230,0.4964,-6.5216,-0.5394,-0.00160166,-0.00264032,0.00292174,0.00981270,0.00575988,0.07118382,-1.4418,0.1717,-9.4276,0.029417,-0.039700,-0.665018,27.3182,-7.1876,19.6910,26.1796,0.2210,118,0,-8,-0.180455,0.030377,-0.220502,0.114877,-0.140003,0.022205,1.8590,-6.9371,-6.0714
26040,11.0,-0.324067,0.369820,-0.220541,-0.032510,-0.598440,0.027018,0.5387,-6.6229,-0.8922,-0.00158427,-0.00262271,0.00279682,0.00925091,0.00583515,0.07035239,-1.3949,0.3561,-10.0097,0.017402,-0.154712,-0.660574,27.3182,-7.1876,19.6910,26.1796,0.2210,116,0,-8,-0.177691,0.029808,-0.219849,0.112660,-0.124681,0.026953,1.9888,-6.9701,-6.8981
26051,11.0,-0.323850,0.357967,-0.220165,-0.027240,-0.649230,0.017391,0.5166,-6.7244,-1.0480,-0.00148922,-0.00261211,0.00229396,0.00888914,0.00675281,0.07022870,-1.3177,0.2689,-10.6864,0.019570,-0.156306,-0.646451,27.3182,-7.1876,19.6910,26.1559,0.2230,123,0,-13,-0.175479,0.029201,-0.219372,0.114895,-0.116081,0.024457,2.0512,-7.0533,-7.2812
26062,11.0,-0.323921,0.352087,-0.220052,-0.025784,-0.630989,0.003193,0.6029,-6.7408,-1.5113,-0.00151209,-0.00260606,0.00240303,0.00887161,0.00655274,0.07024424,-1.3857,0.4041,-10.9472,0.028581,-0.030513,-0.643076,26.4932,-5.9568,19.1731,26.1559,0.2230,117,0,-6,-0.173254,0.028592,-0.220332,0.118242,-0.108181,0.002370,2.1124,-7.1319,-7.6615
26073,11.0,-0.324680,0.347132,-0.220738,-0.029676,-0.601671,-0.016659,0.7255,-6.6219,-1.9993,-0.00154817,-0.00261688,0.00258433,0.00920696,0.00631212,0.07071062,-1.1981,0.7361,-10.8067,0.070217,0.168172,-0.621379,26.4932,-5.9568,19.1731,26.1559,0.2230,115,0,-5,-0.171158,0.028332,-0.220347,0.120735,-0.087677,-0.020395,2.2624,-7.1111,-8.4286
26084,11.0,-0.326082,0.340516,-0.220952,-0.038325,-0.589500,-0.022229,0.8185,-6.3944,-2.3520,-0.00154718,-0.00264260,0.00257155,0.00943811,0.00632650,0.07068666,-0.9864,1.0553,-10.2135,0.083476,0.327493,-0.561815,26.4932,-5.9568,19.1731,26.1559,0.2230,122,0,-7,-0.170275,0.028451,-0.220604,0.123982,-0.074781,-0.030844,2.3306,-7.0004,-8.5278
26096,12.0,-0.327716,0.333444,-0.221005,-0.048453,-0.579732,-0.015370,0.9015,-6.1093,-2.6958,-0.00154704,-0.00267019,0.00254711,0.00965868,0.00633008,0.07052629,-0.9006,0.7457,-9.3183,0.064666,0.381446,-0.513797,26.4932,-5.9568,19.1731,26.1559,0.2190,122,0,-7,-0.167773,0.029017,-0.218652,0.133069,-0.043865,-0.009873,2.5090,-6.5873,-9.1790
26107,11.0,-0.329070,0.326945,-0.219300,-0.057521,-0.576319,0.019211,0.9490,-5.8994,-3.0095,-0.00154549,-0.00268872,0.00252175,0.00944009,0.00641448,0.06924964,-0.9776,0.3193,-8.4090,0.022615,0.303129,-0.514154,26.4932,-5.9568,19.1731,26.1929,0.2190,116,0,-7,-0.165286,0.029341,-0.218720,0.138800,-0.031960,-0.003685,2.5737,-6.3591,-9.4684
26118,11.0,-0.329351,0.320404,-0.218868,-0.055952,-0.574791,0.037344,0.9996,-5.8325,-3.3402,-0.00154120,-0.00268057,0.00251151,0.00929465,0.00647662,0.06916185,-1.0573,0.2064,-8.1700,0.028883,0.101564,-0.530033,26.4932,-5.9568,19.1731,26.1929,0.2190,114,1,-7,-0.164005,0.029596,-0.218514,0.139758,-0.023258,0.010454,2.6229,-6.1636,-9.7649
26129,11.0,-0.328448,0.314619,-0.218409,-0.041395,-0.563550,0.046003,1.1005,-6.0086,-3.7048,-0.00154900,-0.00264700,0.00258407,0.00884992,0.00636328,0.06920575,-1.0415,0.3909,-8.9020,0.092032,-0.263247,-0.515563,26.4932,-5.9568,19.1731,26.1929,0.2220,116,1,-6,-0.161790,0.029013,-0.219409,0.137423,-0.010356,0.024595,2.7335,-6.0577,-10.3795
26140,11.0,-0.327225,0.305378,-0.219291,-0.028129,-0.588471,0.025888,1.1437,-6.3001,-3.7111,-0.00151056,-0.00260596,0.00207014,0.00838402,0.00650277,0.07016036,-1.4744,0.4229,-10.0611,0.101436,-0.426433,-0.458901,26.4932,-5.9568,19.1731,26.1929,0.2220,120,1,-10,-0.160894,0.028190,-0.219128,0.137035,-0.003700,0.031658,2.8206,-6.2026,-10.6821
26151,11.0,-0.326363,0.300484,-0.219086,-0.018989,-0.565858,0.011297,1.2398,-6.5400,-4.0779,-0.00153736,-0.00258008,0.00223239,0.00814478,0.00621436,0.07020810,-1.5330,0.3738,-10.9751,0.061864,-0.372344,-0.443132,26.4932,-5.9568,19.1731,26.1929,0.2180,119,0,-5,-0.159354,0.027022,-0.218824,0.136239,0.003214,0.029136,2.9088,-6.4243,-10.9582
26162,11.0,-0.327031,0.295669,-0.218884,-0.026025,-0.544876,-0.003245,1.2949,-6.5478,-4.4020,-0.00156297,-0.00259123,0.00233925,0.00827315,0.00599747,0.07010081,-1.5472,0.3654,-11.1494,0.003927,-0.036510,-0.422558,26.4932,-5.9568,19.1731,26.1929,0.2180,118,-1,-5,-0.157820,0.025811,-0.216963,0.132336,0.019608,0.018661,3.0314,-6.7536,-11.4915
26173,11.0,-0.329857,0.290253,-0.217692,-0.054096,-0.532075,0.002142,1.3692,-6.3065,-4.6631,-0.00157666,-0.00264973,0.00231001,0.00855476,0.00598466,0.06917046,-1.4401,0.4114,-10.4982,0.056401,0.315535,-0.435968,27.7192,-6.3639,18.9194,26.1929,0.2180,116,-3,-6,-0.156688,0.026051,-0.216691,0.131599,0.029541,0.006092,3.0662,-6.7428,-11.7425
26184,11.0,-0.332919,0.282250,-0.217555,-0.082198,-0.547532,0.000974,1.4086,-5.9976,-4.7975,-0.00153976,-0.00270366,0.00202600,0.00893357,0.00625407,0.06899493,-1.4012,0.4022,-9.9007,0.071035,0.433242,-0.445127,27.7192,-6.3639,18.9194,26.1929,0.2210,112,-2,-9,-0.155486,0.026685,-0.216682,0.131139,0.040345,-0.004185,3.1197,-6.5887,-11.9928
26195,11.0,-0.334284,0.279191,-0.217505,-0.090288,-0.510608,0.007845,1.4972,-5.7735,-5.2114,-0.00159208,-0.00271685,0.00227924,0.00919624,0.00577473,0.06903933,-1.3279,0.3592,-9.0423,0.024691,0.324162,-0.455467,27.7192,-6.3639,18.9194,26.1559,0.2210,116,0,-3,-0.152717,0.027962,-0.218320,0.129452,0.059540,-0.021452,3.2329,-6.1047,-12.1650
26206,11.0,-0.335063,0.275207,-0.218595,-0.088074,-0.485393,0.002013,1.5339,-5.6948,-5.5752,-0.00161841,-0.00271369,0.00242043,0.00951556,0.00535945,0.06992464,-0.9785,0.5723,-8.9644,-0.023430,0.111520,-0.463224,27.7192,-6.3639,18.9194,26.1559,0.2210,113,0,-4,-0.152068,0.028353,-0.218504,0.126245,0.068410,-0.015394,3.2763,-5.8955,-12.4202
26217,11.0,-0.335733,0.266208,-0.218557,-0.083262,-0.509571,0.005282,1.4840,-5.7509,-5.7810,-0.00150807,-0.00270628,0.00224039,0.00907835,0.00350317,0.06984256,-0.8879,1.0946,-9.4252,0.008101,-0.095504,-0.431243,27.7192,-6.3639,18.9194,26.1559,0.2180,113,0,-10,-0.150607,0.028244,-0.218411,0.127699,0.088207,0.001153,3.3146,-5.7560,-12.9418
26228,11.0,-0.335654,0.262150,-0.218335,-0.071071,-0.478242,0.004327,1.5163,-5.8549,-6.1078,-0.00153256,-0.00268660,0.00241515,0.00887615,0.00327931,0.06976048,-0.9710,1.2313,-10.0109,-0.024848,-0.163902,-0.368547,27.7192,-6.3639,18.9194,26.1559,0.2180,114,0,-4,-0.148981,0.027636,-0.217186,0.132838,0.100986,0.016666,3.3448,-5.8004,-13.1897
26239,11.0,-0.335598,0.258933,-0.217486,-0.063477,-0.443008,0.005160,1.5201,-5.9278,-6.4167,-0.00156752,-0.00267104,0.00263123,0.00860190,0.00306719,0.06922469,-1.3255,1.0634,-10.5046,-0.078312,-0.118392,-0.308059,27.7192,-6.3639,18.9194,26.1559,0.2180,109,0,-3,-0.147880,0.026755,-0.216737,0.136880,0.127595,0.010523,3.3027,-5.9424,-13.6829
26250,11.0,-0.335798,0.255689,-0.217361,-0.059368,-0.413293,-0.004318,1.4522,-5.9490,-6.4452,-0.00161945,-0.00265942,0.00241845,0.00838698,0.00224265,0.06918112,-1.3321,0.9588,-10.6906,-0.161111,-0.027148,-0.274432,27.7192,-6.3639,18.9194,26.1929,0.2200,103,0,-3,-0.147356,0.026411,-0.216674,0.136287,0.140323,0.002172,3.2633,-5.9821,-13.8492
26261,11.0,-0.336568,0.250805,-0.217466,-0.059189,-0.404796,-0.014822,1.3432,-5.8880,-6.5900,-0.00161210,-0.00266152,0.00237864,0.00838846,0.00229755,0.06917020,-1.1023,0.8934,-10.6634,-0.191474,0.086532,-0.260107,24.4345,-6.3681,19.6893,26.1929,0.2200,108,0,-5,-0.146778,0.026158,-0.217657,0.136529,0.152064,-0.017542,3.1790,-5.9828,-13.9939
26272,11.0,-0.337253,0.250292,-0.218196,-0.056854,-0.353474,-0.027446,1.3551,-5.7499,-6.8830,-0.00168669,-0.00266941,0.00263386,0.00871119,0.00158385,0.06963004,-0.9343,0.8066,-10.3205,-0.097793,0.199010,-0.273856,24.4345,-6.3681,19.6893,26.1929,0.2200,108,0,0,-0.145703,0.026083,-0.218017,0.140209,0.172857,-0.032770,3.0051,-5.8443,-14.2737
26283,11.0,-0.338579,0.247508,-0.218504,-0.060116,-0.330224,-0.028530,1.3849,-5.5438,-7.1224,-0.00167198,-0.00269368,0.00272966,0.00850472,-0.00100775,0.06964798,-0.7457,0.9720,-9.8372,0.041401,0.289497,-0.289085,24.4345,-6.3681,19.6893,26.1929,0.2170,108,0,-3,-0.145246,0.026302,-0.218369,0.142764,0.181106,-0.037315,2.9639,-5.7269,-14.0908
