timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27195,10.0,0.013260,0.010627,-0.034156,0.000802,0.000690,-0.000567,-1.0996,-1.0211,-0.0158,-0.00288164,-0.00310120,-0.00215364,-0.00030388,-0.00001192,0.05535678,-0.1786,0.1940,-9.7448,-0.004190,-0.001490,-0.001974,28.7506,0.0340,139,0,0,0.016124,0.013748,-0.034235,0.000575,0.000080,-0.001354,-1.0996,-1.0224,-0.4105
27206,11.0,0.013269,0.010635,-0.034170,0.000774,0.000608,-0.000421,-1.0986,-1.0216,-0.0421,-0.00288117,-0.00310172,-0.00211302,-0.00028144,0.00000837,0.05536317,-0.1777,0.1792,-9.7285,-0.001745,-0.003399,-0.001673,28.7506,0.0340,132,0,0,0.016141,0.013762,-0.034276,0.000517,0.000112,-0.001605,-1.1001,-1.0219,-0.4098
27217,11.0,0.013278,0.010643,-0.034174,0.000741,0.000642,-0.000309,-1.1011,-1.0201,-0.0418,-0.00288118,-0.00310160,-0.00211307,-0.00027662,0.00000631,0.05536304,-0.1794,0.1896,-9.7409,-0.006743,-0.000626,-0.001682,28.7506,0.0350,136,0,0,0.016149,0.013769,-0.034694,0.000507,0.000075,-0.005864,-1.0993,-1.0221,-0.4094
27228,11.0,0.013287,0.010652,-0.034621,0.000731,0.000495,-0.005396,-1.1016,-1.0193,-0.0443,-0.00288123,-0.00310158,-0.00211303,-0.00027158,-0.00000130,0.05567173,-0.1769,0.1725,-9.7504,-0.003914,-0.001703,-0.005978,28.7506,0.0350,131,0,0,0.016158,0.013776,-0.034761,0.000484,0.000095,-0.005846,-1.1011,-1.0211,-0.4090
27239,11.0,0.013297,0.010660,-0.034680,0.000616,0.000518,-0.005356,-1.1016,-1.0189,-0.0441,-0.00288128,-0.00310129,-0.00211328,-0.00025761,-0.00000230,0.05567146,-0.1875,0.1883,-9.7471,-0.002892,-0.002193,-0.002009,28.7506,0.0350,133,0,0,0.016174,0.013792,-0.034892,0.000506,-0.000026,-0.005888,-1.1001,-1.0200,-0.4086
27250,11.0,0.013305,0.010666,-0.034751,0.000754,0.000622,-0.005604,-1.1009,-1.0197,-0.0435,-0.00288129,-0.00310128,-0.00211327,-0.00025760,-0.00000264,0.05567959,-0.1626,0.1979,-9.7614,-0.001715,-0.004261,-0.001188,28.7506,0.0330,138,0,0,0.016183,0.013798,-0.033793,0.000401,-0.000040,0.006838,-1.0994,-1.0203,-0.4083
27261,11.0,0.013314,0.010674,-0.033828,0.000668,0.000485,0.005756,-1.1003,-1.0201,-0.0438,-0.00288160,-0.00310108,-0.00211375,-0.00026015,0.00002642,0.05499696,-0.1839,0.1738,-9.7457,-0.002295,-0.003478,-0.002954,28.7506,0.0330,138,0,0,0.016190,0.013805,-0.033725,0.000465,0.000028,0.006743,-1.0985,-1.0210,-0.4071
27272,11.0,0.013322,0.010681,-0.033773,0.000777,0.000550,0.005761,-1.1009,-1.0214,-0.0443,-0.00288162,-0.00310108,-0.00211374,-0.00026012,0.00002585,0.05500344,-0.1650,0.1933,-9.7415,-0.003850,-0.005153,-0.002934,28.7506,0.0330,139,0,0,0.016206,0.013819,-0.033602,0.000450,-0.000073,0.006852,-1.0981,-1.0196,-0.4077
27283,11.0,0.013331,0.010688,-0.033709,0.000814,0.000629,0.005802,-1.1016,-1.0209,-0.0422,-0.00288152,-0.00310113,-0.00211354,-0.00026361,0.00001815,0.05500336,-0.1719,0.1947,-9.7478,-0.003841,-0.002431,0.001354,28.7506,0.0350,134,0,0,0.016213,0.013825,-0.033552,0.000519,0.000001,0.006777,-1.0985,-1.0197,-0.4081
27294,11.0,0.013340,0.010696,-0.034370,0.000932,0.000944,-0.002442,-1.1028,-1.0170,-0.0440,-0.00288151,-0.00310114,-0.00211355,-0.00025396,0.00000895,0.05550462,-0.1635,0.2178,-9.7450,-0.004922,0.003062,-0.004871,28.7162,0.0350,134,0,0,0.016230,0.013839,-0.034484,0.000626,0.000104,-0.003317,-1.0992,-1.0186,-0.3693
27305,11.0,0.013350,0.010705,-0.034398,0.000781,0.000820,-0.002576,-1.1041,-1.0163,-0.0450,-0.00288170,-0.00310084,-0.00211412,-0.00023678,0.00002183,0.05550456,-0.1892,0.1782,-9.7632,-0.005226,-0.001614,-0.004133,28.7162,0.0350,134,0,0,0.016238,0.013846,-0.034516,0.000729,0.000289,-0.003281,-1.1000,-1.0169,-0.3705
27316,11.0,0.013359,0.010713,-0.034424,0.000829,0.000920,-0.002435,-1.1060,-1.0147,-0.0214,-0.00288210,-0.00310037,-0.00215050,-0.00025685,0.00000419,0.05550387,-0.1693,0.2001,-9.7392,-0.005531,-0.000779,-0.002660,28.7162,0.0330,140,0,0,0.016246,0.013854,-0.034549,0.000721,0.000218,-0.003373,-1.1010,-1.0165,-0.3709
27327,11.0,0.013367,0.010721,-0.033661,0.000809,0.000839,0.006726,-1.1069,-1.0136,-0.0208,-0.00288220,-0.00310034,-0.00215069,-0.00026433,0.00002325,0.05495937,-0.1755,0.1829,-9.7411,-0.004348,-0.001372,-0.001208,28.7162,0.0330,136,0,0,0.016262,0.013866,-0.033551,0.000730,0.000436,0.006855,-1.1029,-1.0153,-0.3716
27338,11.0,0.013349,0.010730,-0.033584,0.000722,0.000622,0.007066,-1.1070,-1.0127,-0.0199,-0.00288222,-0.00310085,-0.00215098,-0.00024911,0.00002276,0.05495871,-0.1547,0.1684,-9.7221,-0.003022,-0.002159,-0.000967,28.7162,0.0330,136,0,1,0.016244,0.013873,-0.033482,0.000715,0.000425,0.006926,-1.1035,-1.0150,-0.3714
27349,11.0,0.013359,0.010738,-0.033507,0.000700,0.000602,0.007071,-1.1084,-1.0130,-0.0195,-0.00288230,-0.00310075,-0.00215110,-0.00024555,0.00002571,0.05495870,-0.1773,0.1867,-9.7512,-0.005254,-0.003383,-0.001670,28.7162,0.0350,133,0,0,0.016234,0.013889,-0.034317,0.000877,0.000117,-0.003311,-1.1039,-1.0144,-0.3720
27360,11.0,0.013340,0.010746,-0.034270,0.000361,0.000541,-0.002529,-1.1086,-1.0117,-0.0195,-0.00288235,-0.00310121,-0.00215135,-0.00022156,0.00001302,0.05553795,-0.1805,0.1818,-9.7474,-0.003249,-0.001428,-0.002216,28.7162,0.0350,141,0,1,0.016242,0.013896,-0.034350,0.000888,0.000087,-0.003330,-1.1049,-1.0143,-0.3723
27371,11.0,0.013350,0.010753,-0.034297,0.000253,0.000756,-0.002388,-1.1090,-1.0122,-0.0206,-0.00288197,-0.00310080,-0.00215122,-0.00020656,-0.00000988,0.05553725,-0.1892,0.2098,-9.7376,-0.003001,-0.003385,-0.003829,28.7162,0.0350,135,0,0,0.016223,0.013904,-0.034383,0.000794,0.000018,-0.003273,-1.1049,-1.0137,-0.3722
27382,11.0,0.013358,0.010760,-0.034310,0.000262,0.000780,-0.002126,-1.1085,-1.0138,-0.0212,-0.00288194,-0.00310070,-0.00215118,-0.00020979,-0.00000875,0.05552780,-0.1779,0.1934,-9.7416,-0.002113,-0.005569,-0.003083,28.6819,0.0330,135,0,0,0.016241,0.013918,-0.034425,0.000694,0.000002,-0.002952,-1.1057,-1.0137,-0.3721
27394,12.0,0.013393,0.010769,-0.033601,0.000519,0.000548,0.006107,-1.1083,-1.0137,-0.0213,-0.00288235,-0.00309999,-0.00215140,-0.00022825,0.00002426,0.05502534,-0.1803,0.1690,-9.7646,-0.003148,-0.002369,-0.002495,28.6819,0.0330,139,0,-1,0.016249,0.013925,-0.033513,0.000619,0.000060,0.006939,-1.1053,-1.0140,-0.3506
27405,11.0,0.013428,0.010777,-0.033523,0.000784,0.000387,0.006346,-1.1088,-1.0149,-0.0231,-0.00288240,-0.00309946,-0.00215107,-0.00024409,0.00002290,0.05501835,-0.1769,0.1722,-9.7412,-0.003736,-0.004426,-0.004770,28.6819,0.0330,140,0,-1,0.016317,0.013939,-0.033361,0.000629,-0.000071,0.007142,-1.1057,-1.0128,-0.3513
27416,11.0,0.013437,0.010785,-0.033453,0.000757,0.000368,0.006403,-1.1091,-1.0155,-0.0232,-0.00288256,-0.00309938,-0.00215121,-0.00024066,0.00002709,0.05501837,-0.1773,0.1846,-9.7464,-0.003561,-0.004094,-0.002513,28.6819,0.0350,136,0,0,0.016324,0.013946,-0.033289,0.000673,-0.000240,0.007270,-1.1061,-1.0136,-0.3520
27428,12.0,0.013447,0.010793,-0.034251,0.000778,0.000247,-0.003586,-1.1105,-1.0158,0.0034,-0.00288314,-0.00309885,-0.00219075,-0.00025243,-0.00000766,0.05561346,-0.1729,0.1758,-9.7554,-0.004556,-0.003802,-0.001587,28.6819,0.0350,140,0,0,0.016341,0.013961,-0.034316,0.000766,-0.000441,-0.003744,-1.1077,-1.0135,-0.3543
27439,11.0,0.013456,0.010800,-0.034290,0.000739,0.000388,-0.003568,-1.1089,-1.0160,0.0046,-0.00288302,-0.00309875,-0.00219061,-0.00024759,-0.00002089,0.05561312,-0.1785,0.1996,-9.7491,-0.000100,-0.003395,-0.000113,28.7400,0.0350,141,0,0,0.016349,0.013968,-0.034361,0.000755,-0.000547,-0.003802,-1.1074,-1.0139,-0.3534
27450,11.0,0.013465,0.010809,-0.034337,0.000720,0.000256,-0.003660,-1.1095,-1.0158,0.0049,-0.00288311,-0.00309874,-0.00219055,-0.00024806,-0.00002366,0.05561853,-0.1769,0.1731,-9.7513,-0.003970,-0.002685,-0.001608,28.7400,0.0340,138,0,0,0.016358,0.013975,-0.034399,0.000722,-0.000466,-0.003698,-1.1065,-1.0138,-0.3527
27461,11.0,0.013474,0.010816,-0.034166,0.000696,0.000238,-0.001247,-1.1097,-1.0158,0.0069,-0.00288332,-0.00309864,-0.00219070,-0.00024708,-0.00001604,0.05547481,-0.1776,0.1833,-9.7506,-0.003307,-0.003138,0.000747,28.7400,0.0340,138,0,0,0.016374,0.013989,-0.034182,0.000730,-0.000544,-0.000665,-1.1072,-1.0130,-0.3510
27472,11.0,0.013482,0.010823,-0.034186,0.000821,0.000328,-0.001234,-1.1097,-1.0164,0.0080,-0.00288339,-0.00309865,-0.00219067,-0.00024694,-0.00001817,0.05547900,-0.1625,0.1944,-9.7436,-0.002934,-0.004049,-0.000398,28.7400,0.0340,138,0,0,0.016382,0.013996,-0.034189,0.000720,-0.000521,-0.000695,-1.1078,-1.0125,-0.3498
27483,11.0,0.013492,0.010831,-0.034199,0.000757,0.000166,-0.001192,-1.1094,-1.0179,0.0080,-0.00288387,-0.00309850,-0.00219117,-0.00023973,0.00000214,0.05547926,-0.1810,0.1697,-9.7476,-0.003039,-0.005282,-0.002664,28.7400,0.0350,138,0,0,0.016390,0.014002,-0.034206,0.000777,-0.000410,-0.000711,-1.1077,-1.0128,-0.3490
27494,11.0,0.013501,0.010838,-0.034636,0.000820,0.000219,-0.006162,-1.1092,-1.0171,0.0099,-0.00288398,-0.00309850,-0.00219110,-0.00023456,-0.00000644,0.05576825,-0.1691,0.1895,-9.7622,-0.002640,-0.001850,0.000878,28.7400,0.0350,136,0,0,0.016407,0.014017,-0.034727,0.000723,-0.000650,-0.005578,-1.1077,-1.0136,-0.3255
27505,11.0,0.013510,0.010845,-0.034705,0.000834,0.000295,-0.006280,-1.1077,-1.0179,0.0106,-0.00288400,-0.00309853,-0.00219097,-0.00023585,-0.00001254,0.05576816,-0.1730,0.1929,-9.7616,-0.000393,-0.004500,-0.000945,28.7400,0.0350,137,0,0,0.016416,0.014024,-0.034791,0.000729,-0.000710,-0.005734,-1.1082,-1.0134,-0.3244
27516,11.0,0.013519,0.010853,-0.034788,0.000810,0.000332,-0.006280,-1.1070,-1.0167,0.0110,-0.00288408,-0.00309853,-0.00219092,-0.00023561,-0.00001521,0.05577881,-0.1764,0.1883,-9.7345,-0.001952,-0.001194,-0.001425,28.7612,0.0340,137,0,0,0.016424,0.014031,-0.034849,0.000738,-0.000612,-0.005777,-1.1081,-1.0136,-0.3235
27527,11.0,0.013527,0.010860,-0.034387,0.000862,0.000311,-0.000694,-1.1092,-1.0174,0.0097,-0.00288426,-0.00309863,-0.00219090,-0.00024734,-0.00000399,0.05545931,-0.1688,0.1836,-9.7318,-0.006548,-0.004241,-0.004353,28.7612,0.0340,140,0,0,0.016440,0.014045,-0.034370,0.000801,-0.000721,0.000373,-1.1073,-1.0129,-0.3226
27538,11.0,0.013509,0.010869,-0.034407,0.000424,0.000089,-0.000819,-1.1093,-1.0180,0.0022,-0.00288423,-0.00309927,-0.00217899,-0.00022609,-0.00000146,0.05546734,-0.1892,0.1632,-9.7500,-0.003174,-0.004400,-0.001455,28.7612,0.0360,141,0,1,0.016421,0.014052,-0.034365,0.000777,-0.000752,0.000553,-1.1091,-1.0126,-0.3230
27549,11.0,0.013519,0.010877,-0.034415,0.000368,0.000142,-0.000786,-1.1106,-1.0180,0.0040,-0.00288438,-0.00309897,-0.00217914,-0.00021690,-0.00000305,0.05546714,-0.1849,0.1884,-9.7480,-0.005047,-0.002856,0.000536,28.7612,0.0360,140,0,0,0.016411,0.014067,-0.035338,0.000580,-0.000859,-0.009338,-1.1092,-1.0144,-0.3203
27561,12.0,0.013529,0.010883,-0.035287,0.000181,0.000315,-0.010723,-1.1096,-1.0191,0.0048,-0.00288447,-0.00309884,-0.00217901,-0.00021031,-0.00001628,0.05605126,-0.1966,0.2010,-9.7587,-0.001521,-0.004615,-0.000941,28.7612,0.0360,143,0,0,0.016420,0.014073,-0.035446,0.000452,-0.000795,-0.009472,-1.1100,-1.0144,-0.3186
27572,11.0,0.013538,0.010890,-0.035406,0.000124,0.000420,-0.010885,-1.1096,-1.0208,0.0044,-0.00288439,-0.00309846,-0.00217904,-0.00019958,-0.00002603,0.05605089,-0.1879,0.1971,-9.7650,-0.002836,-0.005297,-0.002921,28.7612,0.0360,134,0,0,0.016439,0.014087,-0.035635,0.000134,-0.000748,-0.009453,-1.1096,-1.0155,-0.3171
27583,11.0,0.013546,0.010899,-0.035542,0.000332,0.000306,-0.011252,-1.1104,-1.0196,0.0047,-0.00288448,-0.00309836,-0.00217893,-0.00020224,-0.00002881,0.05606140,-0.1615,0.1753,-9.7683,-0.004173,-0.001060,-0.001479,28.7612,0.0340,134,0,0,0.016447,0.014094,-0.034645,0.000100,-0.000761,0.002024,-1.1099,-1.0153,-0.3174
27594,11.0,0.013555,0.010906,-0.034756,0.000316,0.000372,-0.000835,-1.1101,-1.0194,0.0049,-0.00288449,-0.00309815,-0.00217895,-0.00020876,-0.00002203,0.05544558,-0.1813,0.1925,-9.7479,-0.002314,-0.002559,-0.001860,28.7612,0.0340,136,0,0,0.016482,0.014100,-0.034624,0.000124,-0.000666,0.002138,-1.1106,-1.0162,-0.3251
27605,11.0,0.013563,0.010914,-0.034777,0.000369,0.000270,-0.000994,-1.1099,-1.0201,0.0050,-0.00288457,-0.00309807,-0.00217885,-0.00021117,-0.00002455,0.05545383,-0.1746,0.1766,-9.7532,-0.002677,-0.004126,-0.002073,28.7612,0.0340,137,0,0,0.016498,0.014114,-0.034598,0.000090,-0.000709,0.002128,-1.1092,-1.0170,-0.3237
27616,11.0,0.013572,0.010923,-0.034788,0.000344,-0.000014,-0.000887,-1.1077,-1.0204,0.0034,-0.00288534,-0.00309783,-0.00217957,-0.00020562,0.00000986,0.05545438,-0.1821,0.1556,-9.7419,-0.000420,-0.003318,-0.005306,28.7612,0.0360,136,0,0,0.016507,0.014121,-0.035427,0.000087,-0.000756,-0.006861,-1.1084,-1.0180,-0.3229
27627,11.0,0.013581,0.010932,-0.035449,0.000346,-0.000016,-0.008085,-1.1083,-1.0180,0.0030,-0.00288551,-0.00309772,-0.00217941,-0.00020039,-0.00000353,0.05589661,-0.1797,0.1801,-9.7258,-0.003948,0.000918,-0.002524,28.7612,0.0360,135,0,0,0.016515,0.014129,-0.035507,0.000033,-0.000987,-0.006840,-1.1073,-1.0184,-0.3240
27638,11.0,0.013590,0.010940,-0.035538,0.000375,-0.000098,-0.008058,-1.1075,-1.0182,0.0015,-0.00288597,-0.00309758,-0.00217965,-0.00020049,0.00001013,0.05589687,-0.1767,0.1733,-9.7485,-0.002212,-0.003234,-0.004762,28.7612,0.0360,141,0,0,0.016532,0.014144,-0.035661,0.000119,-0.001087,-0.006846,-1.1065,-1.0175,-0.3241
27648,10.0,0.013598,0.010947,-0.035634,0.000518,0.000100,-0.008365,-1.1090,-1.0169,-0.0025,-0.00288602,-0.00309761,-0.00217271,-0.00019840,0.00000966,0.05590701,-0.1643,0.2021,-9.7641,-0.005746,-0.000823,-0.001104,28.7612,0.0350,140,0,0,0.016540,0.014151,-0.035289,0.000127,-0.001128,-0.002044,-1.1059,-1.0172,-0.3249
27659,11.0,0.013579,0.010954,-0.035331,0.000284,0.000245,-0.003686,-1.1085,-1.0163,-0.0016,-0.00288596,-0.00309808,-0.00217270,-0.00019237,0.00000246,0.05563889,-0.1722,0.1979,-9.7375,-0.001894,-0.002590,-0.000588,28.8404,0.0350,137,0,1,0.016521,0.014158,-0.035310,0.000126,-0.000993,-0.002125,-1.1071,-1.0163,-0.3245
27670,11.0,0.013588,0.010962,-0.035405,0.000236,0.000390,-0.004165,-1.1084,-1.0155,-0.0018,-0.00288603,-0.00309796,-0.00217260,-0.00019538,-0.00000009,0.05566242,-0.1849,0.1993,-9.7579,-0.002808,-0.001705,-0.002440,28.8404,0.0350,136,0,0,0.016509,0.014170,-0.035401,0.000145,-0.000633,-0.002593,-1.1047,-1.0174,-0.3234
27681,11.0,0.013598,0.010969,-0.035450,0.000151,0.000541,-0.003934,-1.1073,-1.0146,-0.0024,-0.00288588,-0.00309756,-0.00217259,-0.00018229,-0.00001417,0.05566191,-0.1887,0.2006,-9.7295,-0.000950,-0.001191,-0.003056,28.8404,0.0360,138,0,0,0.016518,0.014177,-0.035787,0.000077,-0.000476,-0.006446,-1.1042,-1.0171,-0.3232
27692,11.0,0.013606,0.010977,-0.035785,0.000208,0.000689,-0.007334,-1.1083,-1.0146,-0.0036,-0.00288589,-0.00309743,-0.00217251,-0.00018244,-0.00001819,0.05585986,-0.1755,0.2025,-9.7544,-0.004506,-0.002939,-0.004050,28.8404,0.0360,138,0,0,0.016527,0.014184,-0.035851,-0.000024,-0.000316,-0.006223,-1.1031,-1.0166,-0.3286
27703,11.0,0.013615,0.010985,-0.035867,0.000220,0.000629,-0.007424,-1.1069,-1.0151,-0.0047,-0.00288603,-0.00309721,-0.00217267,-0.00017958,-0.00001172,0.05585993,-0.1795,0.1832,-9.7590,-0.000843,-0.003659,-0.004137,28.8404,0.0360,137,0,0,0.016544,0.014199,-0.036032,0.000092,-0.000343,-0.006944,-1.1047,-1.0158,-0.3302
27714,11.0,0.013624,0.010994,-0.036013,0.000246,0.000438,-0.008147,-1.1061,-1.0142,-0.0027,-0.00288609,-0.00309710,-0.00217257,-0.00018208,-0.00001448,0.05590494,-0.1774,0.1687,-9.7473,-0.001612,-0.001577,0.001102,28.8986,0.0350,138,0,0,0.016552,0.014206,-0.036102,0.000104,-0.000396,-0.006952,-1.1036,-1.0164,-0.3310
27725,11.0,0.013660,0.011002,-0.035500,0.000660,0.000496,-0.001112,-1.1055,-1.0147,-0.0026,-0.00288607,-0.00309667,-0.00217199,-0.00021513,-0.00001121,0.05549954,-0.1663,0.1923,-9.7385,-0.001931,-0.003659,-0.001500,28.8986,0.0350,137,0,-1,0.016595,0.014221,-0.035452,0.000292,-0.000517,0.000572,-1.1041,-1.0159,-0.3305
27737,12.0,0.013669,0.011010,-0.035564,0.000745,0.000498,-0.001639,-1.1047,-1.0145,-0.0007,-0.00288612,-0.00309665,-0.00217195,-0.00021507,-0.00001340,0.05553520,-0.1677,0.1868,-9.7446,-0.001710,-0.002751,0.000629,28.8986,0.0360,138,0,0,0.016603,0.014227,-0.035446,0.000396,-0.000486,0.000650,-1.1033,-1.0165,-0.3304
27748,11.0,0.013679,0.011018,-0.035581,0.000672,0.000502,-0.001380,-1.1044,-1.0140,0.0001,-0.00288622,-0.00309647,-0.00217215,-0.00020648,-0.00001172,0.05553509,-0.1821,0.1862,-9.7275,-0.002417,-0.002144,-0.001103,28.8986,0.0360,139,0,0,0.016620,0.014243,-0.035811,0.000409,-0.000624,-0.002988,-1.1024,-1.0158,-0.3297
27759,11.0,0.013689,0.011026,-0.035849,0.000578,0.000659,-0.004377,-1.1045,-1.0134,0.0029,-0.00288627,-0.00309638,-0.00217468,-0.00020645,-0.00001700,0.05570413,-0.1855,0.2025,-9.7613,-0.003004,-0.002129,-0.000442,28.8986,0.0360,134,0,0,0.016601,0.014251,-0.035902,0.000292,-0.000644,-0.003538,-1.1023,-1.0153,-0.3291
27770,11.0,0.013698,0.011033,-0.035897,0.000513,0.000805,-0.004416,-1.1051,-1.0142,0.0041,-0.00288599,-0.00309615,-0.00217457,-0.00019752,-0.00003290,0.05570367,-0.1832,0.2038,-9.7540,-0.003543,-0.004146,-0.000115,28.8986,0.0350,141,0,0,0.016610,0.014257,-0.035938,0.000219,-0.000503,-0.003623,-1.1023,-1.0152,-0.3282
27781,11.0,0.013707,0.011043,-0.035989,0.000519,0.000606,-0.004735,-1.1052,-1.0125,0.0048,-0.00288603,-0.00309609,-0.00217451,-0.00019878,-0.00003458,0.05573399,-0.1762,0.1687,-9.7332,-0.002927,-0.000297,-0.001025,28.8404,0.0350,141,0,0,0.016627,0.014270,-0.035412,0.000119,-0.000181,0.002294,-1.1023,-1.0155,-0.3270
27792,11.0,0.013715,0.011051,-0.035471,0.000680,0.000480,0.001703,-1.1050,-1.0113,0.0050,-0.00288633,-0.00309629,-0.00217448,-0.00022114,-0.00001232,0.05535254,-0.1604,0.1748,-9.7590,-0.003099,-0.001515,-0.001820,28.8404,0.0350,140,0,0,0.016635,0.014278,-0.035388,0.000103,-0.000286,0.002410,-1.1018,-1.0146,-0.3260
27803,11.0,0.013752,0.011060,-0.035485,0.001043,0.000504,0.001418,-1.1056,-1.0105,0.0047,-0.00288638,-0.00309579,-0.00217417,-0.00023573,-0.00001423,0.05537621,-0.1670,0.1885,-9.7409,-0.003864,-0.001493,-0.002250,28.8404,0.0350,137,0,-1,0.016643,0.014285,-0.035420,0.000230,-0.000382,0.001755,-1.1020,-1.0140,-0.3258
27814,11.0,0.013761,0.011067,-0.035468,0.001050,0.000424,0.001703,-1.1061,-1.0119,0.0065,-0.00288662,-0.00309588,-0.00217431,-0.00023821,-0.00000370,0.05537645,-0.1701,0.1788,-9.7256,-0.003864,-0.005481,0.000522,28.8404,0.0360,136,0,0,0.016686,0.014300,-0.035769,0.000392,-0.000470,-0.001879,-1.1023,-1.0138,-0.3257
27825,11.0,0.013771,0.011076,-0.035766,0.001071,0.000382,-0.001943,-1.1069,-1.0112,0.0078,-0.00288669,-0.00309592,-0.00217429,-0.00023320,-0.00001006,0.05558861,-0.1696,0.1816,-9.7531,-0.004208,-0.002037,-0.000102,28.8404,0.0360,138,0,0,0.016695,0.014308,-0.035826,0.000417,-0.000585,-0.002129,-1.1028,-1.0139,-0.3247
27836,11.0,0.013780,0.011083,-0.035789,0.001072,0.000397,-0.002132,-1.1078,-1.0115,0.0081,-0.00288678,-0.00309599,-0.00217428,-0.00023403,-0.00000977,0.05558863,-0.1714,0.1877,-9.7683,-0.004444,-0.003574,-0.001797,28.8404,0.0360,138,0,0,0.016704,0.014315,-0.035847,0.000449,-0.000668,-0.002148,-1.1035,-1.0134,-0.3239
27847,11.0,0.013790,0.011090,-0.035856,0.001068,0.000603,-0.002637,-1.1076,-1.0115,0.0065,-0.00288681,-0.00309604,-0.00217429,-0.00023213,-0.00001104,0.05561869,-0.1713,0.2071,-9.7498,-0.002568,-0.003080,-0.004680,28.8404,0.0350,140,0,0,0.016720,0.014329,-0.035371,0.000607,-0.000422,0.003385,-1.1051,-1.0119,-0.3245
27858,11.0,0.013799,0.011098,-0.035400,0.001093,0.000592,0.003125,-1.1068,-1.0113,0.0065,-0.00288688,-0.00309618,-0.00217425,-0.00024217,-0.00000254,0.05529528,-0.1679,0.1868,-9.7313,-0.001727,-0.003029,-0.002141,28.8642,0.0350,144,0,0,0.016728,0.014335,-0.035337,0.000678,-0.000257,0.003387,-1.1048,-1.0118,-0.3250
27869,11.0,0.013808,0.011106,-0.035405,0.001062,0.000595,0.002771,-1.1068,-1.0100,0.0008,-0.00288683,-0.00309631,-0.00216730,-0.00023644,-0.00000046,0.05532321,-0.1737,0.1876,-9.7399,-0.003090,-0.000955,-0.003680,28.8642,0.0350,140,0,0,0.016745,0.014349,-0.035328,0.000661,-0.000066,0.002933,-1.1043,-1.0105,-0.3234
27880,11.0,0.013817,0.011114,-0.035375,0.001220,0.000792,0.002789,-1.1059,-1.0091,0.0001,-0.00288649,-0.00309671,-0.00216659,-0.00025466,-0.00002119,0.05532314,-0.1546,0.2078,-9.7496,-0.000913,-0.002209,-0.002702,28.8642,0.0360,131,0,0,0.016753,0.014356,-0.035741,0.000664,0.000006,-0.001694,-1.1044,-1.0099,-0.3237
27891,11.0,0.013826,0.011123,-0.035723,0.001357,0.000754,-0.001513,-1.1058,-1.0078,0.0005,-0.00288650,-0.00309680,-0.00216665,-0.00024742,-0.00002638,0.05557625,-0.1553,0.1854,-9.7477,-0.002715,-0.001150,-0.001508,28.8642,0.0360,138,0,0,0.016761,0.014363,-0.035758,0.000773,0.000158,-0.001605,-1.1038,-1.0092,-0.3291
27902,11.0,0.013836,0.011132,-0.035739,0.001365,0.000673,-0.001374,-1.1048,-1.0072,-0.0007,-0.00288667,-0.00309700,-0.00216674,-0.00025115,-0.00001729,0.05557649,-0.1665,0.1806,-9.7388,-0.001615,-0.002310,-0.004066,28.8642,0.0360,138,0,0,0.016778,0.014378,-0.035855,0.000891,0.000117,-0.002042,-1.1026,-1.0085,-0.3281
27913,11.0,0.013845,0.011139,-0.035806,0.001397,0.000775,-0.001911,-1.1053,-1.0071,-0.0020,-0.00288666,-0.00309711,-0.00216681,-0.00024735,-0.00001770,0.05561239,-0.1639,0.1988,-9.7436,-0.003725,-0.002903,-0.004389,28.8642,0.0350,135,0,0,0.016786,0.014387,-0.035874,0.000967,0.000049,-0.001893,-1.1018,-1.0076,-0.3289
27924,11.0,0.013855,0.011148,-0.035373,0.001221,0.000663,0.003412,-1.1059,-1.0066,-0.0021,-0.00288688,-0.00309695,-0.00216733,-0.00023625,0.00000074,0.05531069,-0.1848,0.1778,-9.7388,-0.004089,-0.002146,-0.002656,28.8642,0.0350,140,0,0,0.016803,0.014402,-0.035310,0.000861,-0.000172,0.003997,-1.1022,-1.0067,-0.3295
27935,11.0,0.013864,0.011155,-0.035382,0.001324,0.000839,0.003027,-1.1064,-1.0072,-0.0032,-0.00288685,-0.00309704,-0.00216740,-0.00023294,0.00000094,0.05534313,-0.1579,0.2065,-9.7355,-0.003672,-0.004095,-0.004000,28.8880,0.0350,140,0,0,0.016812,0.014409,-0.035269,0.000778,-0.000165,0.004122,-1.1025,-1.0065,-0.3295
27946,11.0,0.013874,0.011163,-0.035348,0.001245,0.000986,0.003158,-1.1070,-1.0059,-0.0029,-0.00288655,-0.00309706,-0.00216724,-0.00022675,-0.00001506,0.05534271,-0.1758,0.2047,-9.7390,-0.003396,-0.001021,-0.001596,28.8880,0.0360,132,0,0,0.016820,0.014417,-0.035684,0.000858,-0.000156,-0.000648,-1.1033,-1.0063,-0.3299
