timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27820,11.0,-0.780757,1.291215,-0.180206,-0.069731,0.038366,-0.004690,10.5412,-2.9269,0.5887,-0.00790120,-0.00872775,-0.00675690,0.71810836,2.05896425,-0.05560018,0.1287,0.4625,-9.5554,0.046234,0.067485,0.062016,22.5551,-6.7127,14.3972,20.0549,0.1830,139,-1,0,0.005693,0.025604,-0.182797,-0.146030,-0.064586,0.001344,-4.4877,-0.3938,-2.3025
27831,11.0,-0.784435,1.291399,-0.180205,-0.100486,0.038642,-0.003223,10.5932,-2.8699,0.6287,-0.00787911,-0.00874489,-0.00673829,0.71963835,2.05873346,-0.05559900,0.1125,0.5556,-9.6519,0.099417,0.076422,0.056348,22.5551,-6.7127,14.3972,20.0549,0.1830,135,-1,0,0.005147,0.025668,-0.182656,-0.141909,-0.067659,0.006486,-4.4207,-0.3064,-2.2389
27843,12.0,-0.784725,1.291608,-0.180442,-0.093353,0.040771,-0.004636,10.6474,-2.8365,0.6348,-0.00787704,-0.00874124,-0.00673832,0.71903062,2.05871701,-0.05545194,0.0459,0.6869,-9.6805,0.075047,0.043038,-0.005642,22.5551,-6.7127,14.3972,20.0549,0.1840,139,0,0,0.005005,0.025711,-0.183117,-0.139847,-0.068331,0.002206,-4.3587,-0.2620,-2.2150
27854,11.0,-0.784882,1.291647,-0.180456,-0.089333,0.041616,-0.004408,10.6531,-2.8046,0.6124,-0.00787336,-0.00873815,-0.00673729,0.71846527,2.05884910,-0.05547810,-0.2232,0.7286,-9.7718,0.003874,0.036917,-0.049491,22.5551,-6.7127,14.3972,20.0549,0.1840,139,0,0,0.004824,0.025753,-0.183004,-0.137661,-0.067853,0.004327,-4.2778,-0.2105,-2.2337
27865,11.0,-0.785049,1.291732,-0.180510,-0.086794,0.043343,-0.005300,10.6730,-2.7707,0.6140,-0.00786907,-0.00873526,-0.00673579,0.71788138,2.05883074,-0.05546090,-0.3101,0.7664,-9.8375,0.030068,0.046598,-0.011197,20.8924,-7.9378,14.6631,20.0443,0.1830,139,0,0,0.004911,0.025743,-0.182962,-0.138600,-0.066638,0.004198,-4.2723,-0.1940,-2.2604
27876,11.0,-0.785189,1.288338,-0.180025,-0.084211,0.009111,0.000003,10.6440,-2.7212,0.6079,-0.00779567,-0.00874710,-0.00668994,0.71672148,2.05935121,-0.05575474,-0.2836,0.7551,-9.8414,0.023861,0.053961,0.016889,20.8924,-7.9378,14.6631,20.0443,0.1830,145,0,-1,0.004842,0.025743,-0.182634,-0.140697,-0.065136,0.006697,-4.2544,-0.1683,-2.2714
27887,11.0,-0.785301,1.288321,-0.180026,-0.081855,0.013167,-0.000141,10.6426,-2.7064,0.6153,-0.00779655,-0.00874309,-0.00669176,0.71617830,2.05928135,-0.05573999,-0.3116,0.7528,-9.7669,-0.008438,0.019630,0.000145,20.8924,-7.9378,14.6631,20.0443,0.1830,140,0,0,0.004691,0.025599,-0.182512,-0.144596,-0.062568,0.005862,-4.2311,-0.1117,-2.2250
27898,11.0,-0.785336,1.288296,-0.179979,-0.078334,0.016071,-0.000135,10.6378,-2.7149,0.5990,-0.00779774,-0.00873892,-0.00669386,0.71565199,2.05935931,-0.05577768,-0.2498,0.6848,-9.8001,-0.017215,-0.023171,-0.031122,20.8924,-7.9378,14.6631,20.0443,0.1830,141,0,0,0.004670,0.025589,-0.182385,-0.146344,-0.061336,0.006622,-4.2347,-0.1072,-2.2277
27909,11.0,-0.785372,1.288214,-0.180345,-0.074609,0.018385,-0.005065,10.6092,-2.7235,0.5907,-0.00779503,-0.00873570,-0.00669338,0.71511602,2.05941415,-0.05553705,-0.1934,0.7142,-9.8272,-0.049664,-0.022056,-0.015644,20.8924,-7.9378,14.6631,20.0443,0.1840,141,0,0,0.004693,0.025573,-0.182320,-0.147656,-0.060701,0.006440,-4.2428,-0.1202,-2.2452
27920,11.0,-0.781941,1.288141,-0.180365,-0.033660,0.018329,-0.005167,10.5117,-2.7908,0.8304,-0.00776274,-0.00870087,-0.00709522,0.71433717,2.05813599,-0.05564028,-0.0123,0.5989,-9.7883,-0.083044,-0.018117,-0.031639,20.8924,-7.9378,14.6631,20.0443,0.1840,142,1,0,0.004890,0.025511,-0.183033,-0.147855,-0.060000,-0.002131,-4.3017,-0.1487,-2.2679
27931,11.0,-0.781917,1.288033,-0.180424,-0.031297,0.018144,-0.005657,10.4686,-2.7989,0.7796,-0.00775652,-0.00870027,-0.00709177,0.71395022,2.05790806,-0.05559972,0.0831,0.5499,-9.7791,-0.070510,-0.036532,-0.078241,20.8924,-7.9378,14.6631,20.0443,0.1840,142,0,0,0.004909,0.025477,-0.183054,-0.146553,-0.060570,-0.002049,-4.3440,-0.1609,-2.2884
27942,11.0,-0.781887,1.287901,-0.180595,-0.029040,0.016585,-0.006339,10.4185,-2.8097,0.7321,-0.00775163,-0.00869971,-0.00708918,0.71369910,2.05803394,-0.05552996,0.0929,0.4632,-9.6625,-0.085970,-0.038772,-0.075499,20.8924,-7.9378,14.6631,20.0443,0.1840,136,0,0,0.004984,0.025418,-0.183289,-0.142242,-0.062940,-0.003114,-4.4194,-0.2084,-2.3740
27953,11.0,-0.781914,1.287757,-0.180650,-0.028739,0.013814,-0.003686,10.3612,-2.8026,0.7124,-0.00774674,-0.00869944,-0.00708649,0.71347928,2.05811453,-0.05552841,-0.0095,0.3891,-9.4533,-0.094984,-0.003059,-0.036984,22.5514,-6.7117,13.8861,19.9862,0.1840,143,0,0,0.005029,0.025530,-0.183240,-0.140383,-0.064923,-0.000455,-4.4712,-0.2302,-2.4148
27964,11.0,-0.785525,1.291231,-0.180598,-0.065015,0.047994,0.000549,10.4020,-2.7820,0.7476,-0.00779474,-0.00870305,-0.00711245,0.71576065,2.05721474,-0.05558354,-0.0385,0.3784,-9.3858,0.008595,0.031490,0.014570,22.5514,-6.7117,13.8861,19.9862,0.1840,146,-1,1,0.005036,0.025499,-0.183228,-0.139319,-0.067460,0.002881,-4.5227,-0.2351,-2.4386
27975,11.0,-0.785705,1.291468,-0.180662,-0.062806,0.047084,0.001645,10.4635,-2.7442,0.7745,-0.00778967,-0.00870156,-0.00710999,0.71530300,2.05701232,-0.05549290,-0.0568,0.5238,-9.5335,0.100114,0.058278,0.028546,22.5514,-6.7117,13.8861,19.9862,0.1840,140,0,0,0.004625,0.025829,-0.183186,-0.138825,-0.071445,0.010209,-4.4968,-0.1926,-2.4281
27986,11.0,-0.785882,1.291694,-0.180589,-0.061099,0.048503,0.002090,10.5283,-2.7059,0.7962,-0.00778644,-0.00869997,-0.00710871,0.71495819,2.05709195,-0.05552975,-0.0858,0.6969,-9.7734,0.100477,0.058478,0.017277,22.5514,-6.7117,13.8861,19.9862,0.1840,143,0,0,0.004510,0.025878,-0.183072,-0.138920,-0.072210,0.012533,-4.4348,-0.1518,-2.3199
27997,11.0,-0.786046,1.291802,-0.180574,-0.059595,0.050709,0.000623,10.5524,-2.6671,0.8015,-0.00777924,-0.00869913,-0.00710487,0.71454614,2.05706906,-0.05551007,-0.0948,0.8717,-9.9210,0.040050,0.053552,-0.004973,22.5514,-6.7117,13.8861,19.9862,0.1840,139,0,0,0.004292,0.025929,-0.182718,-0.139056,-0.069646,0.012798,-4.3315,-0.0829,-2.3112
28008,11.0,-0.786135,1.291743,-0.180088,-0.058222,0.051254,0.004550,10.5176,-2.6478,0.7848,-0.00777002,-0.00869842,-0.00709983,0.71405703,2.05702662,-0.05580203,-0.1581,0.8926,-9.9415,-0.052765,0.016565,-0.032193,22.5514,-6.7117,13.8861,20.0443,0.1830,140,0,0,0.004217,0.025920,-0.182522,-0.139249,-0.067321,0.011947,-4.3223,-0.0579,-2.3205
28019,11.0,-0.782689,1.291624,-0.180039,-0.021614,0.049114,0.004226,10.4529,-2.6619,0.7428,-0.00777753,-0.00867890,-0.00711073,0.71164620,2.05725861,-0.05580346,-0.2024,0.7182,-9.7826,-0.116910,-0.026289,-0.076135,22.5514,-6.7117,13.8861,20.0443,0.1830,135,1,0,0.004197,0.025881,-0.182364,-0.139860,-0.064993,0.010882,-4.3538,-0.0507,-2.3428
28030,11.0,-0.782586,1.291445,-0.179935,-0.022326,0.043507,0.006150,10.2740,-2.8095,0.7171,-0.00769617,-0.00850210,-0.00723888,0.71260232,2.05014563,-0.05543313,-0.3258,0.5693,-9.5922,-0.134865,-0.067846,-0.097497,22.5514,-6.7117,13.8861,20.0443,0.1830,141,0,0,0.004456,0.025763,-0.182077,-0.141906,-0.064140,0.012222,-4.4893,-0.0964,-2.4331
28041,11.0,-0.782455,1.291359,-0.180395,-0.024467,0.039320,0.001785,10.2242,-2.8441,0.6672,-0.00768479,-0.00850275,-0.00723214,0.71226627,2.05023575,-0.05507216,-0.3288,0.4970,-9.5380,-0.077867,-0.077605,-0.067719,22.5514,-6.7117,13.8861,20.0443,0.1840,138,0,0,0.004573,0.025715,-0.182834,-0.143838,-0.065047,0.005138,-4.5568,-0.1464,-2.4817
28052,11.0,-0.782371,1.291365,-0.180317,-0.026350,0.036268,0.005621,10.2097,-2.8715,0.6534,-0.00767843,-0.00850251,-0.00722863,0.71198910,2.05033731,-0.05509644,-0.2821,0.4998,-9.3948,-0.024972,-0.055135,-0.017364,22.5514,-6.7117,13.8861,20.0443,0.1840,138,0,0,0.004688,0.025680,-0.182770,-0.145760,-0.066565,0.007759,-4.6018,-0.1938,-2.5212
28063,11.0,-0.785804,1.291417,-0.180242,-0.062106,0.034123,0.008114,10.2140,-2.8832,0.6852,-0.00765393,-0.00852083,-0.00720830,0.71361798,2.05014729,-0.05506353,-0.1312,0.5098,-9.4839,0.025547,-0.034486,0.064829,21.7310,-7.5323,14.6540,20.0443,0.1840,142,-1,0,0.004829,0.025657,-0.182482,-0.147925,-0.069508,0.016060,-4.6255,-0.2577,-2.5259
28074,11.0,-0.789380,1.291622,-0.180475,-0.092762,0.035855,0.005293,10.2792,-2.8681,0.7341,-0.00763363,-0.00853736,-0.00719100,0.71518558,2.05007744,-0.05483728,0.1079,0.6739,-9.6694,0.118199,0.014242,0.080276,21.7310,-7.5323,14.6540,20.0443,0.1840,142,-1,0,0.004699,0.025679,-0.182924,-0.147934,-0.070526,0.012419,-4.5996,-0.2711,-2.4853
28086,12.0,-0.792793,1.291836,-0.180411,-0.115099,0.038207,0.005506,10.3419,-2.8600,0.7635,-0.00761492,-0.00855099,-0.00717557,0.71632910,2.04976845,-0.05479242,0.3241,0.7127,-9.7564,0.103926,-0.001112,0.047031,21.7310,-7.5323,14.6540,19.9862,0.1840,137,-1,0,0.004280,0.025777,-0.182653,-0.142779,-0.070170,0.014285,-4.4521,-0.2456,-2.3416
28097,11.0,-0.792885,1.288344,-0.180280,-0.103004,0.002562,0.005739,10.3038,-2.8373,0.7122,-0.00754329,-0.00856133,-0.00713118,0.71505624,2.05047011,-0.05478776,0.2641,0.7058,-9.8282,0.004022,0.001246,-0.047437,21.7310,-7.5323,14.6540,19.9862,0.1860,142,0,-1,0.004088,0.025805,-0.182416,-0.138800,-0.069498,0.015214,-4.4045,-0.2448,-2.3293
28108,11.0,-0.793011,1.288316,-0.181618,-0.093657,0.006415,-0.010935,10.3040,-2.8260,0.6790,-0.00754424,-0.00855702,-0.00713323,0.71459913,2.05089593,-0.05392962,0.1480,0.7056,-9.8324,-0.012673,0.004188,-0.065308,21.7310,-7.5323,14.6540,19.9862,0.1860,141,0,0,0.004045,0.025652,-0.184151,-0.135179,-0.069278,-0.005707,-4.3959,-0.2418,-2.3580
28119,11.0,-0.793153,1.288318,-0.181683,-0.087282,0.010514,-0.010700,10.3139,-2.8021,0.6419,-0.00754737,-0.00855249,-0.00713655,0.71408904,2.05095267,-0.05397057,-0.0188,0.7470,-9.8041,0.002718,0.022198,-0.074648,21.7310,-7.5323,14.6540,19.9862,0.1860,139,0,0,0.003974,0.025630,-0.184207,-0.130887,-0.068207,-0.005801,-4.3986,-0.2350,-2.4397
28130,11.0,-0.789757,1.284822,-0.181805,-0.046705,-0.021483,-0.011421,10.2691,-2.7761,0.5798,-0.00749784,-0.00854418,-0.00711102,0.71105915,2.05160522,-0.05391521,-0.0956,0.7551,-9.8254,-0.026150,0.019776,-0.081034,21.7310,-7.5323,14.6540,19.9862,0.1840,148,1,-1,0.004067,0.025468,-0.184170,-0.129953,-0.067533,-0.004915,-4.3972,-0.2251,-2.4854
28141,11.0,-0.789807,1.284689,-0.181308,-0.047183,-0.017206,-0.004410,10.1796,-2.8271,0.7122,-0.00745495,-0.00848544,-0.00739862,0.71233261,2.04907751,-0.05430205,-0.3458,0.7026,-9.7472,-0.062376,0.005787,-0.082897,21.7310,-7.5323,14.6540,19.9862,0.1840,144,0,0,0.004303,0.025263,-0.183772,-0.130669,-0.066167,-0.000531,-4.4380,-0.2153,-2.5837
28153,12.0,-0.789863,1.284593,-0.181354,-0.050851,-0.012976,-0.003133,10.1644,-2.8232,0.6822,-0.00745902,-0.00848209,-0.00740203,0.71199203,2.04896736,-0.05429038,-0.5471,0.6221,-9.6059,-0.034161,-0.008043,-0.053484,21.7201,-7.1193,14.1475,19.9862,0.1840,146,0,0,0.004315,0.025237,-0.183698,-0.133444,-0.065645,0.000867,-4.4694,-0.2222,-2.6259
28164,11.0,-0.789860,1.284576,-0.181304,-0.053006,-0.008991,-0.000707,10.1708,-2.8303,0.6797,-0.00746461,-0.00847835,-0.00740648,0.71167278,2.04896402,-0.05434331,-0.5170,0.6125,-9.5715,-0.002776,-0.016948,-0.013462,21.7201,-7.1193,14.1475,19.9862,0.1860,144,0,0,0.004338,0.025216,-0.183681,-0.137647,-0.065643,0.002536,-4.4881,-0.2283,-2.6588
28175,11.0,-0.786338,1.288165,-0.182145,-0.018166,0.031849,-0.008713,10.2376,-2.8751,0.7204,-0.00755644,-0.00844138,-0.00747114,0.71002162,2.04867959,-0.05388889,-0.4270,0.6321,-9.5759,0.007707,-0.032126,0.004821,21.7201,-7.1193,14.1475,19.9862,0.1860,144,1,1,0.004402,0.025207,-0.184696,-0.144938,-0.065908,-0.003788,-4.4886,-0.2568,-2.6689
28186,11.0,-0.786284,1.288263,-0.182181,-0.019194,0.032897,-0.007531,10.2623,-2.8965,0.7316,-0.00755271,-0.00844103,-0.00746915,0.70982707,2.04873109,-0.05392341,-0.1199,0.6656,-9.6963,0.036878,-0.038641,0.018266,21.7201,-7.1193,14.1475,19.9862,0.1860,148,0,0,0.004593,0.025355,-0.184724,-0.147076,-0.065556,-0.001833,-4.4765,-0.2750,-2.5844
28197,11.0,-0.786266,1.288353,-0.182266,-0.018545,0.034260,-0.008033,10.2821,-2.9088,0.7435,-0.00754697,-0.00844113,-0.00746579,0.70957702,2.04859138,-0.05389423,0.0575,0.6925,-9.8034,0.032822,-0.025125,0.019386,21.7201,-7.1193,14.1475,19.9862,0.1860,148,0,0,0.004624,0.025361,-0.184642,-0.147001,-0.065474,0.000207,-4.4545,-0.2958,-2.5750
28208,11.0,-0.786360,1.288397,-0.182009,-0.017311,0.034986,-0.005292,10.2869,-2.8855,0.7601,-0.00754107,-0.00844187,-0.00746217,0.70942080,2.04853058,-0.05410114,0.2241,0.6691,-9.8801,0.008703,0.031637,0.016333,21.7201,-7.1193,14.1475,19.9862,0.1850,148,0,0,0.004609,0.025368,-0.184517,-0.142753,-0.065022,0.000760,-4.4167,-0.3125,-2.5572
28219,11.0,-0.786504,1.288408,-0.182075,-0.017473,0.034663,-0.006594,10.2762,-2.8415,0.7743,-0.00753212,-0.00844342,-0.00745647,0.70924002,2.04834604,-0.05406303,0.1562,0.6132,-9.8684,-0.011566,0.061968,0.009742,21.7201,-7.1193,14.1475,19.9862,0.1850,143,0,0,0.004527,0.025366,-0.184449,-0.139491,-0.065056,0.000434,-4.4095,-0.2876,-2.5531
28230,11.0,-0.790170,1.288378,-0.182115,-0.054615,0.033750,-0.007470,10.2594,-2.7834,0.7694,-0.00750491,-0.00846381,-0.00743403,0.71100909,2.04812932,-0.05405325,0.0348,0.6108,-9.8657,-0.007719,0.062010,-0.010218,21.7201,-7.1193,14.1475,20.0786,0.1860,144,-1,0,0.004421,0.025362,-0.184449,-0.136644,-0.065526,-0.000312,-4.4133,-0.2532,-2.5495
28241,11.0,-0.790286,1.288364,-0.182538,-0.052954,0.032903,-0.012299,10.2420,-2.7567,0.7660,-0.00749764,-0.00846311,-0.00743006,0.71061444,2.04807043,-0.05381320,-0.0751,0.5873,-9.8236,-0.025815,0.032244,-0.014728,21.7201,-7.1193,14.1475,20.0786,0.1860,145,0,0,0.003932,0.025367,-0.185049,-0.135037,-0.066376,-0.007473,-4.4184,-0.1832,-2.5681
28252,11.0,-0.790362,1.288326,-0.182645,-0.049792,0.030596,-0.012317,10.1407,-2.8306,0.8745,-0.00743575,-0.00836263,-0.00763511,0.71149200,2.04359102,-0.05361667,-0.0720,0.5604,-9.7603,-0.044680,0.006879,-0.013130,21.7201,-7.1193,14.1475,20.0786,0.1860,145,0,0,0.003872,0.025360,-0.185125,-0.134885,-0.066892,-0.007814,-4.4266,-0.1639,-2.5769
28263,11.0,-0.793926,1.288242,-0.182781,-0.084269,0.028390,-0.012285,10.1051,-2.8135,0.8634,-0.00740914,-0.00838045,-0.00761371,0.71290004,2.04309726,-0.05354399,-0.1418,0.5418,-9.7162,-0.035349,-0.002111,-0.007019,22.1357,-5.8910,14.9152,20.0786,0.1860,140,-1,0,0.003837,0.025326,-0.185222,-0.134671,-0.068583,-0.006679,-4.4686,-0.1559,-2.5901
28274,11.0,-0.794006,1.288286,-0.182344,-0.079872,0.027946,-0.004680,10.1122,-2.8115,0.8611,-0.00740916,-0.00837674,-0.00761498,0.71232736,2.04301381,-0.05388709,-0.1619,0.5660,-9.6199,0.005718,-0.003129,-0.011668,22.1357,-5.8910,14.9152,20.0786,0.1850,145,0,0,0.003689,0.025320,-0.184720,-0.135453,-0.069599,0.000180,-4.4831,-0.1565,-2.5946
28285,11.0,-0.794093,1.288349,-0.182391,-0.076484,0.028880,-0.003845,10.1266,-2.8047,0.8581,-0.00740728,-0.00837361,-0.00761493,0.71177870,2.04292488,-0.05386428,-0.2052,0.6701,-9.6628,0.019562,0.003687,-0.012374,22.1357,-5.8910,14.9152,20.0205,0.1850,141,0,0,0.003666,0.025332,-0.184685,-0.137334,-0.070066,0.003200,-4.4621,-0.1534,-2.4887
28296,11.0,-0.794201,1.288408,-0.182366,-0.073433,0.029737,-0.002069,10.1408,-2.7904,0.8579,-0.00740605,-0.00837073,-0.00761523,0.71132416,2.04300833,-0.05390396,-0.1793,0.6764,-9.6455,0.016924,0.016348,-0.011798,22.1357,-5.8910,14.9152,20.0205,0.1860,141,0,0,0.003666,0.025332,-0.184685,-0.137334,-0.070066,0.003200,-4.4483,-0.1504,-2.4952
28307,11.0,-0.794342,1.288491,-0.182648,-0.070245,0.031503,-0.004948,10.1625,-2.7649,0.8595,-0.00740309,-0.00836843,-0.00761429,0.71087903,2.04301238,-0.05372555,-0.1022,0.7306,-9.7475,0.031626,0.033572,-0.010246,22.1357,-5.8910,14.9152,20.0205,0.1860,143,0,0,0.003582,0.025189,-0.185038,-0.138706,-0.069265,0.001166,-4.4353,-0.1345,-2.5031
28318,11.0,-0.794420,1.285070,-0.182659,-0.066359,-0.001558,-0.004994,10.1451,-2.7273,0.8270,-0.00733303,-0.00838045,-0.00757042,0.70988208,2.04361796,-0.05369201,-0.0438,0.8401,-9.8328,0.038121,0.028594,-0.022620,22.1357,-5.8910,14.9152,20.0205,0.1860,142,0,-1,0.003442,0.025056,-0.184943,-0.138691,-0.067444,0.002009,-4.3893,-0.0970,-2.5200
28329,11.0,-0.791008,1.285065,-0.182720,-0.027186,0.004750,-0.006279,10.1489,-2.7294,0.8134,-0.00735382,-0.00835851,-0.00758959,0.70760435,2.04376411,-0.05370209,-0.0289,0.8729,-9.9052,-0.020477,0.004018,-0.044807,22.1357,-5.8910,14.9152,20.0205,0.1850,140,1,0,0.003532,0.025048,-0.184832,-0.137677,-0.065726,0.002298,-4.3713,-0.0835,-2.5388
28340,11.0,-0.791001,1.284953,-0.182283,-0.027335,0.008804,-0.001280,10.1175,-2.7296,0.7733,-0.00735236,-0.00835735,-0.00758913,0.70733875,2.04363155,-0.05400667,-0.0679,0.8529,-9.8598,-0.056838,-0.019349,-0.068456,22.1357,-5.8910,14.9152,20.0205,0.1850,153,0,0,0.003654,0.025020,-0.184591,-0.136668,-0.063682,0.003373,-4.3782,-0.0817,-2.5664
28351,11.0,-0.790929,1.284770,-0.182296,-0.026647,0.009059,-0.001053,10.0535,-2.7501,0.7222,-0.00734720,-0.00835663,-0.00758635,0.70699275,2.04345560,-0.05397247,-0.0508,0.6284,-9.7199,-0.104863,-0.054732,-0.076970,22.1357,-5.8910,14.9152,20.0205,0.1850,140,0,0,0.003717,0.024940,-0.184477,-0.135644,-0.060877,0.002640,-4.4500,-0.1173,-2.6491
28362,11.0,-0.790875,1.284658,-0.182237,-0.025726,0.008327,0.001663,9.9439,-2.8446,0.8461,-0.00729129,-0.00828155,-0.00784463,0.70825100,2.04021740,-0.05392602,-0.1062,0.5981,-9.5444,-0.073390,-0.046885,-0.052225,21.7127,-7.5270,14.4088,20.0205,0.1860,143,0,0,0.003793,0.024894,-0.184446,-0.135123,-0.061254,0.003468,-4.5060,-0.1522,-2.6897
28373,11.0,-0.790853,1.284617,-0.182627,-0.026074,0.009048,-0.000641,9.9277,-2.8526,0.8240,-0.00728810,-0.00828082,-0.00784299,0.70800602,2.04014635,-0.05363873,-0.0945,0.5946,-9.4967,-0.029826,-0.026572,-0.037414,21.7127,-7.5270,14.4088,20.1368,0.1860,143,0,0,0.003868,0.024854,-0.185010,-0.135156,-0.061927,-0.000929,-4.5540,-0.1846,-2.7216
28384,11.0,-0.790970,1.288084,-0.182605,-0.028635,0.046253,0.002103,9.9576,-2.8474,0.8555,-0.00735367,-0.00826587,-0.00788531,0.70841914,2.03959656,-0.05370460,-0.1917,0.6473,-9.5010,-0.027127,0.023549,-0.003844,21.7127,-7.5270,14.4088,20.1368,0.1860,148,0,1,0.003761,0.024831,-0.184954,-0.135582,-0.063040,0.004842,-4.5886,-0.2063,-2.6922
28395,11.0,-0.791063,1.288184,-0.182566,-0.031517,0.044449,0.004919,9.9737,-2.8188,0.8634,-0.00734691,-0.00826631,-0.00788132,0.70822150,2.03968930,-0.05369990,-0.2543,0.6271,-9.4689,0.026242,0.037929,0.000753,21.7127,-7.5270,14.4088,20.1368,0.1860,145,0,0,0.003724,0.024968,-0.184865,-0.136479,-0.062788,0.007948,-4.5974,-0.1920,-2.6924
28406,11.0,-0.787637,1.288396,-0.182730,0.001659,0.045221,0.004225,10.0243,-2.8100,0.8861,-0.00736093,-0.00824780,-0.00789561,0.70616984,2.04007530,-0.05358269,-0.2543,0.7118,-9.5664,0.061524,0.028828,0.012030,21.7127,-7.5270,14.4088,20.1368,0.1860,142,1,0,0.003750,0.024985,-0.185063,-0.139257,-0.062904,0.009599,-4.5560,-0.1535,-2.6931
28417,11.0,-0.787650,1.288518,-0.182682,-0.003157,0.046074,0.004494,10.0490,-2.8006,0.9087,-0.00735233,-0.00824957,-0.00789008,0.70605803,2.03999686,-0.05355740,-0.1970,0.7966,-9.7377,0.044181,0.010427,0.031361,21.7127,-7.5270,14.4088,20.1368,0.1860,144,0,0,0.003842,0.024996,-0.184938,-0.140376,-0.062124,0.011544,-4.5179,-0.1381,-2.6868
28428,11.0,-0.787625,1.288571,-0.182613,-0.006596,0.046407,0.004806,10.0506,-2.8072,0.9307,-0.00734357,-0.00825111,-0.00788461,0.70593923,2.04008317,-0.05356263,-0.1529,0.8148,-9.7604,0.006298,-0.014094,0.034088,21.7127,-7.5270,14.4088,20.1368,0.1860,138,0,0,0.003810,0.025005,-0.184820,-0.141249,-0.060806,0.012042,-4.4897,-0.1319,-2.6708
28439,11.0,-0.787566,1.288533,-0.182765,-0.008065,0.044433,0.002522,10.0169,-2.8239,0.9318,-0.00733196,-0.00825290,-0.00787737,0.70572102,2.04005170,-0.05340581,-0.0352,0.6856,-9.7459,-0.046967,-0.036360,0.006976,21.7127,-7.5270,14.4088,20.1368,0.1860,142,0,0,0.003828,0.024980,-0.185044,-0.141376,-0.058204,0.007643,-4.4871,-0.1482,-2.6422
28450,11.0,-0.787502,1.288433,-0.182715,-0.009171,0.041216,0.003944,9.9630,-2.8418,0.9251,-0.00732129,-0.00825450,-0.00787079,0.70553857,2.04016209,-0.05340647,-0.0202,0.6301,-9.6265,-0.081757,-0.039713,-0.006506,21.7127,-7.5270,14.4088,20.1368,0.1860,147,0,0,0.003871,0.024951,-0.184964,-0.140493,-0.058118,0.008231,-4.5155,-0.1691,-2.6405
28461,11.0,-0.787459,1.288379,-0.182660,-0.010199,0.037518,0.006061,9.9226,-2.8515,0.9094,-0.00731037,-0.00825599,-0.00786400,0.70525831,2.03993821,-0.05335776,-0.0062,0.5294,-9.5287,-0.058087,-0.030278,-0.020574,22.1321,-7.1193,14.4042,20.1368,0.1860,148,0,0,0.003956,0.024889,-0.184738,-0.138593,-0.060131,0.012316,-4.5954,-0.2098,-2.6515
28472,11.0,-0.787428,1.288365,-0.182797,-0.010104,0.033989,0.005846,9.8322,-2.9360,0.9844,-0.00725200,-0.00816605,-0.00803066,0.70617467,2.03589582,-0.05301486,-0.0113,0.5486,-9.5179,-0.037813,-0.028273,-0.027101,22.1321,-7.1193,14.4042,20.1368,0.1860,148,0,0,0.003984,0.024871,-0.185097,-0.137559,-0.061360,0.009872,-4.6175,-0.2271,-2.6644
28482,10.0,-0.787398,1.288369,-0.182729,-0.010337,0.032124,0.007624,9.8284,-2.9375,0.9558,-0.00724449,-0.00816695,-0.00802601,0.70594400,2.03567815,-0.05297336,0.0537,0.5638,-9.5524,-0.004604,-0.021129,-0.049181,22.1321,-7.1193,14.4042,20.1368,0.1860,145,0,0,0.004004,0.024872,-0.184984,-0.136378,-0.062833,0.012588,-4.6212,-0.2402,-2.6033
28493,11.0,-0.787388,1.288411,-0.182615,-0.010796,0.030699,0.009895,9.8308,-2.9364,0.9228,-0.00723911,-0.00816758,-0.00802274,0.70582283,2.03573847,-0.05298076,0.0516,0.5668,-9.5443,-0.000351,-0.016211,-0.056383,22.1321,-7.1193,14.4042,20.1368,0.1860,145,0,0,0.004015,0.024870,-0.184847,-0.134843,-0.063945,0.014956,-4.6188,-0.2548,-2.6279
28504,11.0,-0.787390,1.288517,-0.182776,-0.011699,0.029520,0.007894,9.8518,-2.9336,0.9071,-0.00723285,-0.00816824,-0.00801886,0.70562088,2.03553152,-0.05276806,0.0110,0.5022,-9.6123,0.034025,-0.009482,-0.027428,22.1321,-7.1193,14.4042,20.1368,0.1860,146,0,0,0.004011,0.024877,-0.184918,-0.131806,-0.066424,0.015806,-4.6025,-0.2759,-2.6872
28515,11.0,-0.787411,1.288722,-0.182674,-0.013511,0.031004,0.008155,9.9132,-2.9286,0.9149,-0.00723094,-0.00816815,-0.00801781,0.70553297,2.03555894,-0.05277575,-0.0706,0.6247,-9.7294,0.093004,0.001815,0.003973,22.1321,-7.1193,14.4042,20.1368,0.1860,148,0,0,0.003997,0.024894,-0.184732,-0.130798,-0.067946,0.017859,-4.5767,-0.2812,-2.7009
