timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
25809,12.0,0.086412,0.011944,-0.197292,0.062389,-0.005871,-0.017766,-5.7741,-3.6724,-0.0088,-0.00769057,0.01108403,-0.12503928,0.00467456,-0.00326888,-0.03823037,-0.0558,0.6730,-9.5483,-0.035556,0.003965,-0.208759,23.7295,18.3109,25.7870,-3.9158,0.1990,113,3,0,0.091034,0.091412,-0.197624,0.048897,0.021381,-0.013353,-4.6870,-4.1631,14.9360
25820,11.0,0.086407,0.011938,-0.197469,0.060749,-0.008114,-0.014368,-5.7704,-3.6539,0.0148,-0.00770036,0.01105540,-0.12504774,0.00410491,-0.00294955,-0.03816290,-0.0698,0.6744,-9.5325,-0.016259,0.016395,-0.193691,23.7295,18.3109,25.7870,-3.9158,0.1990,124,0,0,0.091904,0.091632,-0.197515,0.057211,0.020647,-0.007623,-4.6961,-4.1617,14.8007
25831,11.0,0.086402,0.011942,-0.197408,0.059602,-0.011069,-0.010112,-5.7679,-3.6462,0.0344,-0.00770535,0.01104361,-0.12511094,0.00440583,-0.00309095,-0.03834896,-0.0563,0.5911,-9.6900,-0.007462,0.014523,-0.180618,23.7295,18.3109,25.7870,-3.9158,0.1990,116,0,0,0.091917,0.091632,-0.197574,0.055448,0.017656,-0.004257,-4.7002,-4.1552,14.6997
25842,11.0,0.086133,0.011941,-0.197565,0.053092,-0.011353,-0.012180,-5.7554,-3.6396,0.0340,-0.00771381,0.01101890,-0.12516384,0.00435011,-0.00308199,-0.03831002,-0.3376,0.8462,-9.9608,0.004143,-0.001147,-0.177349,23.7295,18.3109,25.7870,-3.9158,0.1990,122,-1,0,0.091670,0.091585,-0.197611,0.049110,0.010899,-0.001778,-4.6870,-4.1350,14.5091
25853,11.0,0.086516,0.011945,-0.197552,0.053437,-0.010064,-0.012759,-5.7363,-3.6526,0.0219,-0.00771807,0.01101596,-0.12519364,0.00435589,-0.00322172,-0.03844793,-0.4006,0.9985,-10.0183,0.017849,-0.009392,-0.184620,23.7295,18.3109,25.7870,-3.9158,0.2000,125,1,0,0.091990,0.091673,-0.197636,0.049187,0.010181,-0.003016,-4.6767,-4.1348,14.4051
25864,11.0,0.086909,0.011975,-0.197694,0.052342,-0.008289,-0.013107,-5.6962,-3.6696,0.0119,-0.00772101,0.01100987,-0.12520409,0.00423108,-0.00340943,-0.03845798,-0.5343,1.0104,-9.8131,0.050164,-0.015171,-0.210251,23.3317,19.7590,26.5922,-3.9158,0.2000,123,1,0,0.092391,0.091800,-0.198275,0.043725,0.011102,-0.010951,-4.6374,-4.1516,14.1972
25875,11.0,0.086955,0.012049,-0.198145,0.048177,-0.008563,-0.019306,-5.6321,-3.6807,0.0433,-0.00772810,0.01100088,-0.12526809,0.00431675,-0.00366481,-0.03826519,-0.5161,0.8033,-10.0653,0.087361,-0.011540,-0.216093,23.3317,19.7590,26.5922,-3.9158,0.2000,121,0,0,0.092720,0.091923,-0.198190,0.042012,0.011911,-0.009087,-4.5967,-4.1658,14.0857
25886,11.0,0.086318,0.012132,-0.198379,0.038385,-0.010867,-0.023018,-5.5683,-3.6771,0.0620,-0.00773706,0.01098053,-0.12537649,0.00474470,-0.00394280,-0.03830565,-0.4357,0.5927,-10.1679,0.086587,0.001321,-0.225861,23.3317,19.7590,26.5922,-3.9158,0.2000,122,-2,0,0.092164,0.091942,-0.198423,0.028846,0.006560,-0.014723,-4.4750,-4.1768,13.7710
25897,11.0,0.085325,0.012210,-0.198442,0.027183,-0.015206,-0.023919,-5.5138,-3.6649,0.0547,-0.00774625,0.01095478,-0.12548412,0.00538551,-0.00417923,-0.03851306,-0.3238,0.3639,-10.1651,0.071243,0.011289,-0.221531,23.3317,19.7590,26.5922,-3.9158,0.2000,120,-3,0,0.091562,0.091873,-0.198625,0.020981,0.002301,-0.018220,-4.4179,-4.1726,13.6610
25908,11.0,0.085327,0.012312,-0.198702,0.028449,-0.020812,-0.026548,-5.4444,-3.6777,0.0307,-0.00775537,0.01094951,-0.12552133,0.00536851,-0.00446309,-0.03855373,-0.2240,0.1586,-10.1440,0.094204,-0.011409,-0.193836,23.3317,19.7590,26.5922,-3.8577,0.2000,115,0,0,0.090656,0.091730,-0.198822,0.011827,-0.003670,-0.021194,-4.3659,-4.1629,13.5516
25919,11.0,0.088251,0.013098,-0.198861,0.059576,-0.020055,-0.026920,-5.3358,-3.7298,0.1243,-0.00778613,0.01100726,-0.12554274,0.00262034,-0.00576417,-0.03867412,-0.2256,0.0088,-10.0891,0.151391,-0.040565,-0.156781,23.3317,19.7590,26.5922,-3.8577,0.2000,109,9,2,0.093015,0.093092,-0.199072,0.042911,0.000096,-0.023732,-4.2210,-4.2146,13.3703
25930,11.0,0.091195,0.013942,-0.199162,0.087602,-0.016718,-0.027813,-5.1658,-3.7697,0.1806,-0.00783798,0.01104996,-0.12561800,-0.00101816,-0.00630376,-0.03856292,-0.2051,0.1583,-9.9644,0.230761,-0.048191,-0.129758,23.3317,19.7590,26.5922,-3.8577,0.2000,111,9,2,0.095454,0.094418,-0.199089,0.068863,0.007312,-0.022962,-4.1024,-4.2536,13.3305
25941,11.0,0.095418,0.015113,-0.198988,0.123759,-0.008255,-0.019679,-4.9956,-3.8225,0.2170,-0.00788098,0.01112577,-0.12571454,-0.00486801,-0.00820319,-0.03892123,-0.3825,0.3149,-9.5994,0.252033,-0.041823,-0.119888,23.3317,19.7590,26.5922,-3.8577,0.2000,115,13,3,0.097902,0.095785,-0.199167,0.092108,0.015644,-0.022098,-3.9608,-4.3009,13.2995
25952,11.0,0.095591,0.015303,-0.199173,0.112269,-0.008059,-0.013999,-4.8477,-3.8472,-0.0141,-0.00788691,0.01110063,-0.12573068,-0.00398448,-0.00823549,-0.03896495,-0.5556,0.5425,-9.3029,0.221598,-0.046516,-0.121054,23.3317,19.7590,26.5922,-3.8577,0.2000,120,0,0,0.101514,0.097946,-0.199325,0.111374,0.026982,-0.014190,-3.6486,-4.3661,13.2201
25963,11.0,0.095373,0.015084,-0.199089,0.097502,-0.011044,-0.002562,-4.7669,-3.8501,-0.0494,-0.00788144,0.01106955,-0.12572864,-0.00260971,-0.00785384,-0.03913541,-0.5888,0.5934,-8.9723,0.118040,-0.009576,-0.151630,22.5441,20.1119,26.2006,-3.8577,0.2000,118,-1,-1,0.101683,0.097859,-0.199200,0.100913,0.021823,-0.005798,-3.5238,-4.3844,13.1433
25974,11.0,0.094913,0.014816,-0.198968,0.081775,-0.016256,0.006824,-4.7254,-3.8002,-0.0563,-0.00787558,0.01103672,-0.12572196,-0.00111837,-0.00743627,-0.03924218,-0.6075,0.3906,-9.0822,0.052577,0.076803,-0.184727,22.5441,20.1119,26.2006,-3.8577,0.2000,118,-1,-1,0.101532,0.097629,-0.199217,0.087588,0.016236,0.002474,-3.4443,-4.3849,13.0509
25986,12.0,0.094472,0.014786,-0.198731,0.068530,-0.022337,0.012367,-4.7355,-3.6624,-0.0543,-0.00787698,0.01100541,-0.12570320,0.00022617,-0.00724456,-0.03938894,-0.5052,0.0873,-9.5283,-0.036509,0.205076,-0.235826,22.5441,20.1119,26.2006,-3.7996,0.2020,104,0,0,0.100468,0.096863,-0.198801,0.058143,-0.000968,0.019279,-3.3868,-4.2698,12.7522
25997,11.0,0.093771,0.014799,-0.198603,0.055221,-0.028598,0.011180,-4.7093,-3.4986,-0.0078,-0.00790344,0.01097292,-0.12573606,0.00110271,-0.00604606,-0.03932047,-0.4733,-0.0601,-9.9833,-0.006584,0.255106,-0.238466,22.5441,20.1119,26.2006,-3.7996,0.2020,110,0,0,0.100014,0.096744,-0.199977,0.047950,-0.007440,0.007949,-3.3929,-4.1536,12.6004
26008,11.0,0.092864,0.014874,-0.199767,0.041231,-0.032208,-0.008179,-4.6417,-3.3065,-0.0895,-0.00790885,0.01093601,-0.12567294,0.00271637,-0.00583202,-0.03844456,-0.4697,0.1084,-10.3164,0.078552,0.307832,-0.235629,22.5441,20.1119,26.2006,-3.7996,0.2020,114,0,0,0.098699,0.096481,-0.199832,0.027648,-0.021419,0.005218,-3.3628,-3.8503,12.2764
26019,11.0,0.092831,0.015320,-0.199884,0.038241,-0.027906,-0.013083,-4.5190,-3.1119,0.0025,-0.00792686,0.01092472,-0.12566726,0.00291091,-0.00629468,-0.03849831,-0.3960,0.4480,-10.2844,0.165478,0.320716,-0.236781,22.5441,20.1119,26.2006,-3.7996,0.2010,110,3,1,0.097849,0.096364,-0.199590,0.016725,-0.025575,0.003067,-3.2989,-3.6695,12.1101
26030,11.0,0.092594,0.015461,-0.199875,0.033634,-0.025976,-0.013803,-4.3870,-2.9440,-0.0222,-0.00793543,0.01090936,-0.12564966,0.00342649,-0.00643626,-0.03866392,-0.3357,0.5297,-10.0787,0.186289,0.277681,-0.239432,22.5441,20.1119,26.2006,-3.7996,0.2010,114,2,0,0.097721,0.096742,-0.200016,0.014448,-0.021236,-0.006026,-3.1913,-3.4905,11.9680
26041,11.0,0.092774,0.015622,-0.200125,0.033919,-0.020745,-0.014413,-4.2331,-2.8002,-0.0150,-0.00794216,0.01089811,-0.12561160,0.00321699,-0.00677011,-0.03860738,-0.2790,0.8043,-9.7634,0.224919,0.237806,-0.223919,22.5441,20.1119,26.2006,-3.7996,0.2010,112,3,0,0.097500,0.096955,-0.200032,0.010600,-0.015303,-0.008235,-2.9523,-3.1786,11.6736
26052,11.0,0.092352,0.016098,-0.200130,0.028413,-0.011688,-0.008336,-4.0802,-2.6621,0.0028,-0.00795726,0.01088113,-0.12562115,0.00365029,-0.00713731,-0.03875749,-0.2010,0.8630,-9.3970,0.217511,0.224833,-0.232720,22.5441,20.1119,26.2006,-3.7996,0.2020,121,1,1,0.096994,0.097300,-0.200109,0.003948,-0.007907,-0.007077,-2.8088,-3.0443,11.5385
26063,11.0,0.091656,0.014911,-0.200182,0.021401,-0.021623,-0.001058,-3.9964,-2.5314,-0.0987,-0.00792875,0.01085751,-0.12557523,0.00517128,-0.00603089,-0.03872351,-0.0969,0.7379,-9.1623,0.134541,0.218286,-0.242001,21.3613,21.1851,26.6362,-3.7996,0.2020,114,0,-4,0.095991,0.096794,-0.200940,-0.006813,-0.006877,-0.005459,-2.5612,-2.7888,11.2568
26074,11.0,0.091010,0.013310,-0.200689,0.015573,-0.038687,0.001568,-3.9903,-2.4040,-0.1252,-0.00789338,0.01083525,-0.12550382,0.00684061,-0.00463509,-0.03826902,-0.0779,0.3323,-9.0468,0.014951,0.216747,-0.242306,21.3613,21.1851,26.6362,-3.7996,0.2020,115,0,-5,0.095574,0.095595,-0.200787,-0.009687,-0.016992,0.003794,-2.4999,-2.6652,11.1049
26085,11.0,0.090046,0.012308,-0.200647,0.006665,-0.053315,0.006175,-4.0164,-2.2677,-0.1047,-0.00787608,0.01080812,-0.12543881,0.00840747,-0.00381434,-0.03826259,-0.1155,-0.1813,-9.4674,-0.046724,0.223931,-0.221194,21.3613,21.1851,26.6362,-3.7996,0.2020,114,-1,-3,0.095247,0.094054,-0.200708,-0.010861,-0.032575,0.011839,-2.4895,-2.5413,10.9794
26096,11.0,0.089138,0.011335,-0.200449,-0.001938,-0.071167,0.001354,-4.0298,-2.1449,-0.1098,-0.00786281,0.01078326,-0.12535422,0.00982210,-0.00313299,-0.03838962,-0.2534,-0.6018,-10.5311,-0.027856,0.202601,-0.188680,21.3613,21.1851,26.6362,-3.7996,0.2010,114,-1,-3,0.093825,0.091930,-0.200433,-0.019472,-0.060670,0.017454,-2.5333,-2.2832,10.6943
26107,11.0,0.088728,0.011371,-0.200443,-0.005251,-0.075879,-0.012223,-3.9765,-2.0673,0.0185,-0.00788326,0.01077487,-0.12536120,0.00982552,-0.00369658,-0.03848739,-0.3400,-0.4843,-11.2116,0.060586,0.127602,-0.151415,21.3613,21.1851,26.6362,-3.7996,0.2010,115,0,0,0.093390,0.091235,-0.200294,-0.020431,-0.072638,0.010415,-2.5400,-2.1702,10.5835
26118,11.0,0.088239,0.010787,-0.200521,-0.010513,-0.080336,-0.023868,-3.8912,-2.0460,-0.0313,-0.00788762,0.01076402,-0.12532938,0.01024181,-0.00371444,-0.03860277,-0.4658,0.0839,-11.0562,0.122602,0.038721,-0.116314,21.3613,21.1851,26.6362,-3.7996,0.2010,114,-1,-2,0.092565,0.090564,-0.200138,-0.025046,-0.081506,-0.013416,-2.4266,-2.0598,10.4359
26129,11.0,0.088247,0.009503,-0.200798,-0.011824,-0.081562,-0.026615,-3.8206,-2.0708,-0.0161,-0.00787058,0.01077315,-0.12533242,0.01075470,-0.00384512,-0.03864425,-0.6007,0.9626,-10.0414,0.122590,-0.020197,-0.076385,21.3613,21.1851,26.6362,-3.7679,0.2030,120,0,-4,0.092669,0.089411,-0.201752,-0.023686,-0.087059,-0.036225,-2.3620,-2.0553,10.3976
26140,11.0,0.088300,0.006955,-0.201718,-0.015284,-0.091362,-0.030782,-3.7222,-2.1071,-0.0568,-0.00783119,0.01077706,-0.12531206,0.01125232,-0.00264995,-0.03809279,-0.8431,1.3194,-9.4636,0.175476,-0.038850,-0.128794,21.3613,21.1851,26.6362,-3.7679,0.2030,123,0,-8,0.092884,0.088258,-0.201993,-0.024509,-0.086688,-0.036374,-2.2994,-2.0789,10.3569
26151,11.0,0.088246,0.006997,-0.202027,-0.017428,-0.073416,-0.025189,-3.5753,-2.1223,0.0388,-0.00785513,0.01077995,-0.12532170,0.01075529,-0.00338690,-0.03813303,-0.6528,1.2889,-9.2568,0.207709,-0.012427,-0.153976,21.3613,21.1851,26.6362,-3.7679,0.2010,123,0,0,0.093336,0.085972,-0.202345,-0.025088,-0.095954,-0.034140,-2.2176,-2.1070,10.3054
26163,12.0,0.088526,0.005955,-0.202125,-0.014234,-0.072000,-0.016072,-3.5035,-2.1438,0.0101,-0.00785160,0.01079074,-0.12532192,0.01037380,-0.00336516,-0.03824184,-0.4937,0.8416,-9.1981,0.097325,-0.009619,-0.188065,21.7538,21.5527,27.4414,-3.7679,0.2010,127,1,-3,0.093694,0.084933,-0.201666,-0.028077,-0.075694,-0.011029,-1.9866,-2.1338,10.1495
26174,11.0,0.088863,0.004919,-0.201289,-0.009719,-0.075288,0.003008,-3.5033,-2.1632,0.0097,-0.00784619,0.01080163,-0.12532273,0.00998412,-0.00333318,-0.03893935,-0.3828,0.4763,-9.0988,-0.004171,-0.008598,-0.186200,21.7538,21.5527,27.4414,-3.7679,0.2010,127,1,-3,0.094084,0.084115,-0.201745,-0.025285,-0.072572,-0.004796,-1.9207,-2.1453,10.0544
26185,11.0,0.088730,0.004236,-0.201107,-0.008738,-0.079476,0.009541,-3.4851,-2.1477,0.0049,-0.00785014,0.01080094,-0.12532391,0.00994459,-0.00345868,-0.03903901,-0.2231,0.0221,-9.3990,0.017103,0.036324,-0.153729,21.7538,21.5527,27.4414,-3.7679,0.2030,124,0,-2,0.095111,0.081514,-0.201490,-0.013891,-0.084621,0.011632,-1.9151,-2.1682,9.9185
26196,11.0,0.088573,0.003874,-0.201001,-0.007621,-0.081979,0.009840,-3.4547,-2.1191,0.0712,-0.00788353,0.01079834,-0.12538764,0.00919887,-0.00296342,-0.03895302,-0.1898,-0.1709,-9.8487,0.008782,0.045010,-0.113433,21.7538,21.5527,27.4414,-3.7679,0.2030,126,0,-1,0.095107,0.080865,-0.202119,-0.012740,-0.085974,0.008213,-1.9006,-2.1528,9.8376
26207,11.0,0.088536,0.003556,-0.201671,-0.003874,-0.087465,-0.003678,-3.4170,-2.1232,0.0341,-0.00789974,0.01079948,-0.12540731,0.00888603,-0.00345855,-0.03842749,-0.0591,-0.4905,-10.3496,0.043079,-0.001696,-0.058604,21.7538,21.5527,27.4414,-3.8207,0.2030,126,0,-1,0.094972,0.080159,-0.201948,-0.009529,-0.087297,0.007049,-1.8639,-2.1127,9.7498
26219,12.0,0.088561,0.004871,-0.201758,0.000603,-0.075334,-0.010791,-3.2740,-2.1483,0.1512,-0.00796085,0.01080431,-0.12550722,0.00754200,-0.00544106,-0.03852019,-0.0573,-0.4655,-10.4908,0.169004,-0.041187,0.008256,21.7538,21.5527,27.4414,-3.8207,0.2010,122,0,4,0.095005,0.079879,-0.201669,-0.005669,-0.089886,0.004242,-1.8174,-2.1217,9.7463
26230,11.0,0.088579,0.005088,-0.201732,0.003710,-0.072739,-0.015041,-3.0762,-2.1800,0.0717,-0.00798844,0.01080618,-0.12555744,0.00693369,-0.00633740,-0.03869606,-0.1026,-0.1984,-10.4575,0.295408,-0.053580,0.058344,21.7538,21.5527,27.4414,-3.8207,0.2010,122,0,0,0.094813,0.081101,-0.201122,-0.004643,-0.075498,0.003894,-1.7062,-2.1435,9.7856
26241,11.0,0.088453,0.006998,-0.201200,0.004838,-0.046917,-0.010802,-2.7807,-2.2552,0.1715,-0.00805659,0.01080718,-0.12567972,0.00557215,-0.00852810,-0.03932067,-0.1224,0.3419,-10.2059,0.426747,-0.131009,0.104903,21.7538,21.5527,27.4414,-3.8207,0.2010,126,-1,5,0.094322,0.082880,-0.200988,-0.005575,-0.049918,-0.004394,-1.3188,-2.2227,9.9228
26252,11.0,0.088810,0.007033,-0.201189,0.010913,-0.038077,-0.010270,-2.4674,-2.3781,0.0710,-0.00807210,0.01081583,-0.12573712,0.00487642,-0.00912247,-0.03944149,-0.1033,0.7743,-9.9240,0.491190,-0.192553,0.108940,21.7538,21.5527,27.4414,-3.8207,0.2030,124,0,-1,0.094503,0.082907,-0.201049,-0.002679,-0.043852,-0.007768,-1.0682,-2.3008,10.0117
26263,11.0,0.088318,0.006094,-0.201293,0.008811,-0.040036,-0.008724,-2.1777,-2.5110,-0.1769,-0.00804110,0.01078206,-0.12553343,0.00556308,-0.00872884,-0.03943145,0.0243,0.7483,-9.6945,0.478970,-0.232129,0.099952,23.3370,22.6259,26.6362,-3.8207,0.2030,127,-3,-4,0.094431,0.082058,-0.202195,-0.003121,-0.035594,-0.018162,-0.5258,-2.5122,10.1173
26274,11.0,0.088776,0.006127,-0.201974,0.016879,-0.032771,-0.013008,-1.8740,-2.6575,0.0687,-0.00805540,0.01079134,-0.12558916,0.00485866,-0.00923698,-0.03900487,0.0017,0.5845,-9.6100,0.477020,-0.225180,0.091659,23.3370,22.6259,26.6362,-3.8207,0.2030,126,0,-1,0.094794,0.082448,-0.202189,0.002343,-0.022349,-0.014416,-0.2466,-2.6485,10.2075
26285,11.0,0.089876,0.006153,-0.202115,0.030293,-0.028258,-0.012479,-1.5898,-2.7965,0.0645,-0.00806481,0.01080017,-0.12559496,0.00303456,-0.00995841,-0.03898494,-0.0557,0.3588,-9.8019,0.452141,-0.216685,0.098548,23.3370,22.6259,26.6362,-3.8207,0.2030,119,2,-1,0.095198,0.082559,-0.202321,0.007735,-0.014270,-0.012028,0.0175,-2.7728,10.2810
26296,11.0,0.091026,0.006170,-0.202076,0.043431,-0.025925,-0.010414,-1.3220,-2.9519,0.1014,-0.00807760,0.01082057,-0.12567791,0.00185990,-0.01059882,-0.03912328,-0.0234,0.1565,-9.8596,0.426119,-0.228072,0.094212,23.3370,22.6259,26.6362,-3.8207,0.2020,119,2,-1,0.096163,0.082774,-0.202434,0.018693,-0.006871,-0.010667,0.2823,-2.9042,10.3689
26307,11.0,0.091506,0.006504,-0.201919,0.048419,-0.024225,-0.010534,-1.0686,-3.0889,0.0636,-0.00809492,0.01082256,-0.12573330,0.00140305,-0.01121578,-0.03935545,-0.0481,-0.2299,-10.1818,0.398675,-0.211266,0.114889,23.3370,22.6259,26.6362,-3.8207,0.2020,121,0,0,0.099373,0.083115,-0.201927,0.052696,-0.000017,-0.005500,0.7535,-3.1725,10.5401
26319,12.0,0.093386,0.005841,-0.201923,0.066216,-0.031047,-0.011712,-0.8010,-3.2626,0.1084,-0.00809352,0.01085414,-0.12583098,0.00000115,-0.01152805,-0.03944419,-0.1508,-0.0981,-10.0949,0.404997,-0.224176,0.123769,23.3370,22.6259,26.6362,-3.8207,0.2030,119,4,-3,0.101492,0.083238,-0.201884,0.069829,0.000275,-0.009206,1.1992,-3.4299,10.7188
26330,11.0,0.095498,0.003583,-0.202061,0.084517,-0.053032,-0.013375,-0.5552,-3.4031,-0.0480,-0.00805403,0.01087047,-0.12576397,-0.00105729,-0.01017366,-0.03933088,-0.1597,-0.0989,-10.0105,0.422156,-0.206948,0.142491,23.3370,22.6259,26.6362,-3.8207,0.2030,127,5,-8,0.103804,0.081597,-0.202326,0.089414,-0.017148,-0.015210,1.4089,-3.5600,10.7785
26341,11.0,0.095969,0.002290,-0.202324,0.084980,-0.061209,-0.014945,-0.2868,-3.5265,-0.1362,-0.00803128,0.01085471,-0.12564154,0.00016786,-0.00922849,-0.03923612,-0.0757,0.0081,-9.8864,0.440891,-0.199736,0.169248,23.3370,22.6259,26.6362,-3.8207,0.2030,125,0,-5,0.106096,0.079944,-0.202341,0.106738,-0.032206,-0.015255,1.6290,-3.6905,10.8635
26352,11.0,0.096117,0.001306,-0.202489,0.079811,-0.064552,-0.014998,-0.0177,-3.6370,-0.1657,-0.00801415,0.01082219,-0.12546051,0.00111902,-0.00847497,-0.03921292,-0.3058,0.0368,-9.8524,0.435419,-0.195999,0.173748,23.3370,22.6259,26.6362,-3.8207,0.2030,126,-1,-4,0.107105,0.078035,-0.202438,0.098628,-0.041153,-0.014236,2.1179,-3.8985,10.9648
26363,11.0,0.095793,0.000613,-0.202469,0.069240,-0.061816,-0.011423,0.2406,-3.7164,-0.1535,-0.00800537,0.01079059,-0.12531883,0.00281184,-0.00782833,-0.03935827,-0.4319,0.2522,-9.7042,0.411256,-0.141891,0.148234,24.1273,23.7066,24.1542,-3.8207,0.2020,118,-2,-3,0.107759,0.076944,-0.201844,0.095704,-0.045227,-0.006163,2.3477,-3.9973,11.0087
26374,11.0,0.095282,-0.000091,-0.202026,0.057693,-0.058698,-0.002845,0.4871,-3.7512,-0.2070,-0.00798384,0.01075025,-0.12510189,0.00451526,-0.00756557,-0.03980878,-0.4578,0.2945,-9.6382,0.400331,-0.081134,0.116754,24.1273,23.7066,24.1542,-3.8207,0.2020,118,-2,-3,0.107619,0.076266,-0.201898,0.083380,-0.042660,-0.004736,2.5794,-4.0698,11.0516
26385,11.0,0.094924,0.000462,-0.201911,0.048217,-0.042295,0.000793,0.7264,-3.7615,-0.0315,-0.00800660,0.01072738,-0.12506016,0.00516753,-0.00805134,-0.03993776,-0.5583,0.3101,-9.6512,0.364334,-0.022130,0.088159,24.1273,23.7066,24.1542,-3.8207,0.2020,124,-1,1,0.107330,0.075780,-0.201751,0.061536,-0.026860,0.001871,3.0215,-4.1302,11.1292
26396,11.0,0.095009,0.000974,-0.201910,0.045414,-0.031352,-0.000483,0.9053,-3.7946,-0.0168,-0.00802323,0.01071114,-0.12501194,0.00507131,-0.00869450,-0.03995043,-0.4724,-0.0412,-9.9560,0.275987,-0.054157,0.083669,24.1273,23.7066,24.1542,-3.8207,0.2030,123,0,1,0.106926,0.076216,-0.201863,0.048629,-0.013127,0.002395,3.2187,-4.1301,11.1333
26407,11.0,0.094934,0.000825,-0.202135,0.040493,-0.027689,-0.005516,1.0652,-3.8602,-0.0655,-0.00802347,0.01069596,-0.12494789,0.00579980,-0.00849161,-0.03980879,-0.5615,-0.0054,-10.0791,0.251138,-0.104616,0.068227,24.1273,23.7066,24.1542,-3.8207,0.2030,123,-1,-1,0.106777,0.076552,-0.201830,0.035627,0.000529,-0.000001,3.5265,-4.1884,11.1814
26418,11.0,0.095226,0.000656,-0.202222,0.039703,-0.025649,-0.010248,1.2010,-3.9397,-0.0153,-0.00802536,0.01069184,-0.12493078,0.00596870,-0.00849578,-0.03981133,-0.6067,-0.1349,-10.2612,0.217164,-0.115616,0.066758,24.1273,23.7066,24.1542,-3.8207,0.2030,127,0,-1,0.106733,0.076415,-0.201618,0.029919,0.003360,-0.000101,3.6664,-4.2443,11.2070
26429,11.0,0.095479,0.000494,-0.202214,0.038905,-0.023847,-0.013838,1.3399,-4.0116,-0.0220,-0.00802657,0.01068688,-0.12490682,0.00619439,-0.00848158,-0.03992745,-0.5947,-0.1680,-10.3195,0.222351,-0.104036,0.067521,24.1273,23.7066,24.1542,-3.7520,0.2030,128,0,-1,0.107008,0.076326,-0.201843,0.028314,0.005708,-0.006346,3.7896,-4.3094,11.2449
26440,11.0,0.095740,0.000637,-0.202401,0.036795,-0.017469,-0.016810,1.4708,-4.0829,-0.0288,-0.00802818,0.01068219,-0.12486644,0.00644798,-0.00889840,-0.03994422,-0.7337,-0.0251,-10.0747,0.209747,-0.102883,0.044835,24.1273,23.7066,24.1542,-3.7520,0.2030,127,0,0,0.107458,0.076429,-0.201926,0.024066,0.013236,-0.013601,4.0347,-4.4304,11.3191
26451,11.0,0.095280,0.000463,-0.202473,0.028200,-0.014364,-0.015911,1.6071,-4.1257,-0.1296,-0.00802096,0.01065866,-0.12474026,0.00773861,-0.00837227,-0.04004505,-0.6553,0.0224,-9.8745,0.210773,-0.078485,0.031808,24.1273,23.7066,24.1542,-3.7520,0.2020,130,-2,-1,0.107132,0.076216,-0.202073,0.015338,0.014672,-0.015701,4.1533,-4.4804,11.3184
26462,11.0,0.094465,-0.001029,-0.202635,0.016329,-0.024244,-0.013380,1.7004,-4.1507,-0.2235,-0.00797156,0.01062702,-0.12454861,0.00990728,-0.00729234,-0.04011622,-0.6893,0.1016,-9.5998,0.169968,-0.063094,0.020876,25.3154,22.6186,24.5896,-3.7520,0.2020,133,-3,-5,0.106270,0.074547,-0.201347,-0.001178,0.005219,-0.004311,4.3586,-4.5436,11.2778
26473,11.0,0.094237,-0.001622,-0.201921,0.012831,-0.023947,-0.001044,1.7658,-4.1790,-0.0585,-0.00796134,0.01061708,-0.12449919,0.01051950,-0.00696874,-0.04074415,-0.6122,0.0615,-9.5974,0.107631,-0.041580,0.002914,25.3154,22.6186,24.5896,-3.7520,0.2020,139,-1,-2,0.106293,0.073457,-0.201223,-0.003608,-0.000498,0.000314,4.4234,-4.5699,11.2605
26484,11.0,0.093968,-0.001932,-0.201912,0.008327,-0.021162,0.002642,1.8013,-4.1919,-0.0906,-0.00794761,0.01060406,-0.12440336,0.01126081,-0.00704976,-0.04078947,-0.6997,0.0226,-9.4942,0.062200,-0.021717,-0.001093,25.3154,22.6186,24.5896,-3.7520,0.2030,134,-1,-1,0.106182,0.072896,-0.201206,-0.006472,-0.000041,0.002976,4.4824,-4.5892,11.2428
26495,11.0,0.093668,-0.002268,-0.201721,0.003155,-0.018178,0.006604,1.8229,-4.1979,-0.0553,-0.00794201,0.01059419,-0.12435348,0.01183990,-0.00676803,-0.04091091,-0.7967,0.0817,-9.6257,0.032046,-0.006990,-0.024836,25.3154,22.6186,24.5896,-3.7520,0.2030,134,-1,-1,0.105784,0.072257,-0.201328,-0.014712,0.004909,0.007098,4.5310,-4.6023,11.2135
26508,13.0,0.093558,-0.001656,-0.202025,-0.000230,-0.004940,0.004447,1.8525,-4.1771,-0.0601,-0.00794678,0.01058999,-0.12427018,0.01237239,-0.00747304,-0.04066617,-0.8407,0.0664,-9.6328,0.032256,0.037019,-0.045845,25.3154,22.6186,24.5896,-3.7520,0.2030,127,0,2,0.105134,0.072433,-0.201246,-0.023769,0.012393,0.009341,4.5427,-4.5904,11.1543
