timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
22828,11.0,-5.064848,0.918806,-0.121246,0.757535,-0.585496,-0.149092,-8.5269,0.7626,14.6283,0.02447968,0.01770211,-0.03104874,-2.86753130,1.74804688,3.77057600,0.3301,0.7475,-10.5768,0.110547,-0.517719,0.074181,-10.0146,33.5001,17.2148,-26.3329,0.1140,115,1,-4,-8.371245,3.637217,-0.119067,0.774110,-0.868327,-0.140501,-11.6493,3.9730,10.4365
22839,11.0,-5.056307,0.907004,-0.123209,0.797963,-0.665195,-0.198305,-8.5106,0.5140,14.7273,0.02451132,0.01767297,-0.03105748,-2.86631036,1.75207078,3.77126527,0.2891,0.5975,-10.7449,0.067209,-0.409413,0.063470,-10.0146,33.5001,17.2148,-26.3329,0.1140,104,2,-6,-8.366354,3.628616,-0.120643,0.766032,-0.904403,-0.174522,-11.6056,3.6892,10.5438
22850,11.0,-5.044171,0.886974,-0.125650,0.871308,-0.820267,-0.246485,-8.5293,0.3923,14.8033,0.02458453,0.01765156,-0.03105555,-2.86581850,1.76214194,3.77300429,0.2905,0.4867,-10.7500,0.039790,-0.197531,0.066214,-10.0146,33.5001,17.2148,-26.3329,0.1040,106,3,-11,-8.351569,3.604533,-0.111145,0.804597,-1.036683,-0.097703,-11.5892,3.2502,10.7070
22861,11.0,-5.037033,0.877748,-0.114673,0.885613,-0.846969,-0.133336,-8.5308,0.3498,14.8888,0.02460239,0.01764695,-0.03105545,-2.86324430,1.76382732,3.76016521,0.2501,0.6341,-10.5354,0.031565,-0.068012,0.094998,-10.0146,33.5001,17.2148,-26.3329,0.1040,104,2,-5,-8.340855,3.583569,-0.112291,0.856964,-1.188613,-0.132412,-11.6142,3.1446,10.7686
22872,11.0,-5.032335,0.869943,-0.116379,0.870584,-0.855020,-0.176159,-8.4882,0.3655,14.9888,0.02459837,0.01757475,-0.03109089,-2.85958171,1.76193464,3.75958276,0.0327,0.7633,-10.2184,0.084606,-0.021712,0.109743,-10.0146,33.5001,17.2148,-26.3329,0.1040,103,1,-4,-8.334311,3.573666,-0.113861,0.859252,-1.205351,-0.166737,-11.6134,3.1000,10.8345
22883,11.0,-5.029599,0.862062,-0.118619,0.836345,-0.862863,-0.217431,-8.4040,0.3546,15.0973,0.02459620,0.01747476,-0.03113931,-2.85455608,1.75980735,3.75893378,-0.0438,0.7461,-9.9905,0.150029,-0.080699,0.110029,-10.0146,33.5001,17.2148,-26.3329,0.0990,101,0,-4,-8.327875,3.556995,-0.105596,0.785970,-1.189130,-0.096507,-10.9900,3.2423,11.0124
22894,11.0,-5.036009,0.859553,-0.108652,0.713166,-0.815396,-0.113699,-8.2705,0.2940,15.2273,0.02458313,0.01730380,-0.03122401,-2.84368896,1.75413799,3.74546957,-0.0319,0.7355,-9.9939,0.216384,-0.202206,0.111724,-10.0146,33.5001,17.2148,-26.3329,0.0990,102,-4,0,-8.325675,3.548764,-0.106769,0.746140,-1.184986,-0.125517,-10.9132,3.2064,11.0917
22906,12.0,-5.035681,0.856242,-0.110446,0.661298,-0.771170,-0.162544,-7.7203,0.3199,15.0864,0.02375201,0.01677093,-0.03072835,-2.85154080,1.75776112,3.73832989,-0.0457,0.5881,-10.1753,0.246785,-0.332147,0.091992,-10.0146,33.5001,17.2148,-26.3118,0.0990,95,-1,-1,-8.332940,3.543600,-0.109979,0.565336,-1.064879,-0.184722,-10.6556,2.9913,11.2924
22917,11.0,-5.027733,0.841964,-0.112478,0.704054,-0.854853,-0.207201,-7.6151,0.1561,15.1533,0.02378540,0.01674565,-0.03073582,-2.85058403,1.76218104,3.73899293,-0.0462,0.4315,-10.4255,0.210423,-0.266509,0.038127,-10.0146,33.5001,17.2148,-26.3118,0.0890,84,2,-9,-8.329256,3.537825,-0.111983,0.565532,-1.049093,-0.215185,-10.5254,2.7965,11.3775
22928,11.0,-5.019850,0.827562,-0.100441,0.743140,-0.928641,-0.088666,-7.5245,0.0560,15.1887,0.02382872,0.01675376,-0.03072633,-2.84903550,1.76782870,3.72630906,0.0893,0.5875,-10.7254,0.195068,-0.138271,0.012643,-10.6962,37.4601,16.2810,-26.3118,0.0890,84,2,-9,-8.322284,3.522970,-0.097030,0.601402,-1.132574,-0.067053,-10.4450,2.6255,11.4315
22939,11.0,-5.019355,0.826882,-0.101684,0.703406,-0.856411,-0.136163,-7.4030,0.1064,15.2329,0.02377961,0.01668740,-0.03076539,-2.84527445,1.75941229,3.72465539,0.1171,0.4192,-10.6825,0.180875,0.045819,0.024108,-10.6962,37.4601,16.2810,-26.3118,0.0890,77,0,0,-8.301208,3.490975,-0.099144,0.740837,-1.295363,-0.137546,-10.2860,2.4367,11.4705
22950,11.0,-5.002045,0.813843,-0.103497,0.837554,-0.916469,-0.179978,-7.3456,0.1709,15.2551,0.02378926,0.01681192,-0.03070393,-2.85156441,1.76322770,3.72583628,-0.0184,0.4322,-10.2762,0.128023,0.184603,0.052008,-10.6962,37.4601,16.2810,-26.3118,0.0860,81,8,-10,-8.300639,3.489979,-0.091844,0.692319,-1.204854,-0.076194,-10.1871,2.4658,11.4860
22961,11.0,-4.991947,0.808901,-0.094632,0.883198,-0.888956,-0.093043,-7.2838,0.2839,15.3045,0.02376622,0.01688138,-0.03067413,-2.85308766,1.76063895,3.71532321,-0.0733,0.2985,-9.9803,0.109767,0.223723,0.084993,-10.6962,37.4601,16.2810,-26.3118,0.0860,75,5,-4,-8.274376,3.469876,-0.093985,0.857368,-1.227351,-0.136676,-10.0716,2.5945,11.5056
22973,12.0,-4.963044,0.792877,-0.096047,1.108858,-0.969724,-0.133688,-7.3066,0.2646,15.3334,0.02377614,0.01712852,-0.03055449,-2.86553693,1.76686096,3.71733046,-0.0801,0.2337,-9.7301,0.008995,0.112597,0.068890,-10.6962,37.4601,16.2810,-26.3118,0.0860,55,15,-14,-8.264513,3.464105,-0.095598,0.893973,-1.195135,-0.164691,-10.0275,2.6837,11.5315
22984,11.0,-4.947829,0.782769,-0.097731,1.176336,-0.987679,-0.172922,-7.3265,0.2229,15.3680,0.02376826,0.01717565,-0.03053299,-2.86781383,1.76668108,3.71747875,-0.0003,0.3564,-9.9418,-0.010540,-0.029314,0.026959,-10.6962,37.4601,16.2810,-26.3488,0.0740,53,8,-9,-8.235276,3.445578,-0.097630,1.126875,-1.288607,-0.195101,-9.3175,2.8292,11.5427
22995,11.0,-4.936508,0.771547,-0.085444,1.198182,-1.017065,-0.051901,-7.3731,0.0836,15.4117,0.02378557,0.01718218,-0.03052837,-2.86616826,1.76831567,3.70433307,0.0607,0.1989,-10.3708,-0.039300,-0.204337,0.013834,-10.6962,37.4601,16.2810,-26.3488,0.0740,52,5,-9,-8.210215,3.422281,-0.083462,1.193228,-1.330049,-0.073299,-9.3863,2.7107,11.5810
23007,12.0,-4.918446,0.754697,-0.086368,1.273655,-1.084558,-0.102472,-7.3374,-0.0183,15.4810,0.02380942,0.01720870,-0.03051260,-2.86770010,1.77219617,3.70504761,-0.0744,0.9410,-10.5467,0.091221,-0.127271,0.060045,-10.6962,37.4601,16.2810,-26.3488,0.0710,49,9,-15,-8.192423,3.403097,-0.084350,1.278496,-1.428094,-0.105219,-9.4388,2.5598,11.6078
23018,11.0,-4.917444,0.753947,-0.088009,1.168832,-0.984824,-0.155186,-6.5437,0.3506,15.2125,0.02249304,0.01653261,-0.02982658,-2.87772346,1.77792072,3.69493079,0.0289,0.6071,-10.7266,0.276404,0.051871,0.100978,-11.7135,37.4534,15.8542,-26.3488,0.0710,54,0,0,-8.153597,3.364270,-0.077664,1.455997,-1.591081,-0.080631,-9.3754,2.3751,11.6914
23029,11.0,-4.908562,0.744271,-0.079335,1.164158,-0.992835,-0.079259,-6.3232,0.4611,15.3080,0.02250025,0.01650181,-0.02984127,-2.87477374,1.77762723,3.68492126,0.0141,0.6629,-10.4177,0.373899,0.157704,0.132690,-11.7135,37.4534,15.8542,-26.3488,0.0710,57,4,-8,-8.152345,3.363025,-0.078737,1.337363,-1.468203,-0.117041,-9.1996,2.4419,11.7578
23040,11.0,-4.907711,0.738064,-0.080514,1.079299,-0.965839,-0.122685,-6.0533,0.6666,15.4309,0.02248680,0.01634286,-0.02991999,-2.86682177,1.77237999,3.68358159,0.1323,0.4716,-10.1863,0.431173,0.227753,0.153811,-11.7135,37.4534,15.8542,-26.3488,0.0710,54,-1,-4,-8.143806,3.352514,-0.080078,1.308604,-1.455778,-0.150193,-9.0007,2.5372,11.8252
23051,11.0,-4.905730,0.732925,-0.082104,1.017592,-0.933365,-0.164775,-5.8240,0.8071,15.5596,0.02246591,0.01622047,-0.02998183,-2.86059237,1.76679730,3.68229461,0.3170,0.1119,-10.1475,0.363418,0.145304,0.159732,-11.7135,37.4534,15.8542,-26.3488,0.0610,47,0,-4,-8.142275,3.340137,-0.068966,1.105219,-1.349221,-0.054656,-8.5392,2.8558,11.9902
23062,11.0,-4.898425,0.721965,-0.071458,1.018069,-0.963230,-0.063180,-5.7185,0.8043,15.6679,0.02248545,0.01618557,-0.02999685,-2.85726976,1.76807415,3.67059779,0.4380,0.0438,-10.2784,0.197830,-0.022796,0.133506,-11.7135,37.4534,15.8542,-26.4016,0.0610,51,3,-10,-8.140439,3.334621,-0.069669,1.032677,-1.298949,-0.084911,-8.3417,2.9535,12.0801
23073,11.0,-4.889524,0.710043,-0.072426,1.037115,-0.999386,-0.112416,-5.7909,0.6800,15.7202,0.02249581,0.01613935,-0.03001761,-2.85510945,1.76865780,3.67050600,0.6950,-0.0014,-10.8109,-0.089287,-0.214243,0.021773,-11.7135,37.4534,15.8542,-26.4016,0.0610,48,4,-11,-8.133739,3.323059,-0.070748,1.020311,-1.318362,-0.117073,-8.2344,2.9596,12.1644
23084,11.0,-4.870194,0.681420,-0.074006,1.155476,-1.202894,-0.165402,-6.1255,0.4716,15.6746,0.02259281,0.01615498,-0.02999684,-2.85675001,1.78294945,3.67261100,0.1987,-0.0575,-11.1313,-0.442780,-0.288927,-0.117726,-11.7135,37.4534,15.8542,-26.4016,0.0590,57,9,-28,-8.108070,3.280717,-0.064603,1.124850,-1.544969,-0.095480,-7.8242,2.8318,12.0703
23095,11.0,-4.862517,0.668939,-0.066646,1.140587,-1.218980,-0.109291,-6.5615,0.4600,15.5620,0.02260191,0.01610333,-0.03002080,-2.85297060,1.78254819,3.66360903,0.0063,0.2315,-11.1218,-0.665001,-0.010794,-0.222350,-11.7135,37.4534,15.8542,-26.4016,0.0590,58,3,-11,-8.090540,3.250664,-0.065807,1.215644,-1.736257,-0.135814,-8.1535,2.6518,12.0170
23106,11.0,-4.858065,0.658971,-0.068162,1.094811,-1.205334,-0.156475,-7.0403,0.6258,15.4120,0.02258999,0.01599506,-0.03007404,-2.84769487,1.77876770,3.66273022,0.1248,0.5047,-10.5793,-0.748790,0.241809,-0.265860,-11.7135,37.4534,15.8542,-26.4016,0.0590,49,1,-8,-8.079517,3.227043,-0.069412,1.122962,-1.688707,-0.215081,-8.9518,2.6357,11.7767
23117,11.0,-4.852663,0.651776,-0.070115,1.062052,-1.164718,-0.197362,-7.4774,0.8354,15.2511,0.02256003,0.01592562,-0.03011114,-2.84410191,1.77319276,3.66170311,0.0060,0.6362,-10.0616,-0.691614,0.335431,-0.264152,-11.7135,37.4534,15.8542,-26.4016,0.0500,56,3,-7,-8.075186,3.218153,-0.058399,1.072960,-1.636524,-0.105532,-9.4003,2.7540,11.6104
23128,11.0,-4.847244,0.644603,-0.060220,1.022098,-1.118901,-0.094233,-7.1742,1.3322,14.8288,0.02115983,0.01529277,-0.02958952,-2.85798764,1.78928494,3.64065552,0.0003,0.5989,-9.6095,-0.577733,0.313753,-0.227736,-11.7135,38.5296,15.8542,-26.3488,0.0500,56,3,-7,-8.070216,3.210428,-0.059607,1.033810,-1.576840,-0.135066,-9.8128,2.9103,11.4355
23140,12.0,-4.844295,0.638061,-0.061569,0.963924,-1.072924,-0.129489,-7.4275,1.4670,14.7729,0.02113116,0.01518821,-0.02964407,-2.85257101,1.78266609,3.63937783,0.0553,0.5298,-9.2848,-0.367810,0.162461,-0.115446,-11.7135,38.5296,15.8542,-26.3488,0.0500,61,0,-5,-8.061552,3.191176,-0.062913,0.952928,-1.518123,-0.183686,-10.4827,3.1993,11.1477
23151,11.0,-4.843370,0.633217,-0.063284,0.902677,-1.023903,-0.165296,-7.4911,1.4043,14.8441,0.02110273,0.01507862,-0.02970122,-2.84691286,1.77597022,3.63816357,0.4337,0.5692,-9.4944,-0.107289,-0.164090,0.034698,-11.7135,38.5296,15.8542,-26.3488,0.0490,59,-1,-4,-8.059851,3.185133,-0.054976,0.891775,-1.455228,-0.097587,-10.6921,3.2670,11.0838
23162,11.0,-4.840776,0.626065,-0.056173,0.863809,-1.004525,-0.098491,-7.4481,1.2008,14.9878,0.02109509,0.01501230,-0.02973507,-2.84217072,1.77262521,3.62909794,0.2495,0.5794,-9.7856,0.075170,-0.372810,0.134483,-11.7135,38.5296,15.8542,-26.3488,0.0490,64,0,-7,-8.057136,3.172419,-0.057396,0.788191,-1.356094,-0.144502,-10.7974,3.0759,11.1920
23174,12.0,-4.835792,0.615466,-0.057694,0.845374,-1.010431,-0.143209,-7.2777,0.9721,15.2002,0.02109315,0.01493581,-0.02977263,-2.83841944,1.77068722,3.62863326,0.0937,0.9372,-9.9917,0.258311,-0.395382,0.213901,-11.7135,38.5296,15.8542,-26.3488,0.0490,52,1,-11,-8.055020,3.164963,-0.059091,0.749104,-1.325230,-0.171509,-10.7296,2.8726,11.3284
23185,11.0,-4.831056,0.606494,-0.059509,0.833175,-1.007877,-0.186090,-7.0553,0.7874,15.3967,0.02108619,0.01487627,-0.02980266,-2.83545065,1.76836514,3.62810588,0.0990,0.8878,-10.2455,0.361317,-0.349983,0.225168,-11.7135,38.5296,15.8542,-26.3488,0.0430,63,2,-11,-8.051222,3.154064,-0.061263,0.724250,-1.318269,-0.205162,-9.7685,2.8952,11.4422
23196,11.0,-4.828534,0.599551,-0.051379,0.799595,-0.983429,-0.105812,-6.7049,0.5592,15.6147,0.02107838,0.01482341,-0.02983019,-2.83118629,1.76527452,3.61803079,0.0385,0.9393,-9.8022,0.564509,-0.416315,0.253695,-11.7135,38.5296,15.8542,-26.3488,0.0430,57,0,-8,-8.045036,3.137380,-0.051092,0.685425,-1.278422,-0.131568,-9.2511,2.4395,11.7898
23208,12.0,-4.824544,0.591694,-0.052894,0.777998,-0.963884,-0.145992,-6.2891,0.4048,15.7613,0.02106197,0.01475866,-0.02986400,-2.82786417,1.76143897,3.61727643,-0.1594,0.7381,-9.7161,0.610898,-0.268261,0.137643,-11.7135,38.5296,15.8542,-26.3857,0.0430,43,1,-9,-8.042041,3.129493,-0.052551,0.666988,-1.255524,-0.159591,-8.9547,2.2353,11.9553
23220,12.0,-4.823238,0.590314,-0.054979,0.734968,-0.881002,-0.187414,-5.8408,0.2351,15.8793,0.02101189,0.01469344,-0.02990249,-2.82419157,1.75256824,3.61591887,0.0653,0.5808,-9.7366,0.638393,-0.287221,0.090958,-12.0517,38.8816,15.8742,-26.3857,0.0430,46,0,0,-8.037107,3.114450,-0.049080,0.622856,-1.210007,-0.138534,-8.3133,1.9127,12.1449
23232,12.0,-4.822292,0.589920,-0.049284,0.694526,-0.804268,-0.139210,-5.3561,0.0797,15.9469,0.02096737,0.01465185,-0.02992878,-2.82045221,1.74452794,3.60730839,-0.0580,-0.0225,-10.1256,0.696025,-0.244197,0.029063,-12.0517,38.8816,15.8742,-26.3857,0.0430,45,0,1,-8.036537,3.113668,-0.050675,0.585944,-1.119495,-0.164907,-7.9330,1.7495,12.2249
23243,11.0,-4.822040,0.590321,-0.051202,0.649270,-0.729371,-0.183884,-4.4559,0.1932,15.5154,0.01980632,0.01424842,-0.02900508,-2.83158016,1.74830890,3.60013103,-0.0158,-0.3311,-10.2100,0.558694,-0.173080,-0.035275,-12.0517,38.8816,15.8742,-26.3857,0.0380,41,0,1,-8.035901,3.113994,-0.054565,0.520613,-0.955150,-0.223014,-7.1554,1.4674,12.3066
23254,11.0,-4.821158,0.590885,-0.053540,0.627005,-0.672483,-0.240089,-4.2561,0.1110,15.5138,0.01976484,0.01420202,-0.02903268,-2.82887673,1.74084997,3.59902763,0.2595,-0.8788,-11.5442,0.306717,-0.146059,-0.060274,-12.0517,38.8816,15.8742,-26.3857,0.0380,34,1,1,-8.035630,3.114111,-0.044878,0.493487,-0.887790,-0.124541,-6.8502,1.3512,12.2973
23266,12.0,-4.820131,0.589819,-0.046363,0.601546,-0.626540,-0.166258,-4.2490,-0.0516,15.4006,0.01974006,0.01416797,-0.02905228,-2.82540989,1.73556411,3.58900309,0.0331,-0.2972,-9.9440,0.012949,-0.228505,-0.222576,-12.0517,38.8816,15.8742,-26.3857,0.0380,34,0,0,-8.034679,3.114380,-0.046324,0.478736,-0.829587,-0.163864,-6.6754,1.2422,12.2741
23277,11.0,-4.819681,0.589427,-0.048431,0.574053,-0.581787,-0.208965,-4.2713,-0.2531,15.4151,0.01971041,0.01411123,-0.02908303,-2.82233453,1.72974980,3.58810854,-0.1344,-0.0377,-10.2631,-0.038375,-0.342074,-0.049642,-12.0517,38.8816,15.8742,-26.3857,0.0370,37,0,0,-8.033865,3.113777,-0.050419,0.432113,-0.717756,-0.220178,-6.0159,1.0077,11.9374
23288,11.0,-4.819311,0.589026,-0.051037,0.548606,-0.542657,-0.250050,-4.3099,-0.3206,15.3909,0.01968314,0.01405492,-0.02911310,-2.81931472,1.72433674,3.58735299,-0.2136,-0.1015,-10.0436,-0.062908,-0.125304,-0.094583,-12.0517,38.8816,15.8742,-26.3857,0.0370,37,0,0,-8.033423,3.113215,-0.043140,0.414567,-0.677649,-0.148119,-6.0499,0.7965,11.9277
23299,11.0,-4.818237,0.588815,-0.044698,0.528723,-0.500090,-0.180969,-4.3321,-0.4052,15.3826,0.01966314,0.01403565,-0.02912479,-2.81677556,1.72008550,3.57842159,-0.5021,0.5412,-9.7012,-0.030414,-0.130738,-0.060339,-12.0517,38.8816,15.8742,-26.3857,0.0370,31,1,0,-8.032712,3.112159,-0.046763,0.381932,-0.608046,-0.205314,-6.1261,0.6031,11.8574
23310,11.0,-4.817892,0.588453,-0.046980,0.506235,-0.464490,-0.222600,-4.3281,-0.4515,15.3724,0.01964020,0.01398162,-0.02915307,-2.81391001,1.71541214,3.57775998,-0.2802,0.4288,-10.0935,0.007571,-0.091808,-0.068870,-12.0517,38.8816,15.8742,-26.3857,0.0330,34,0,0,-8.031692,3.111815,-0.049056,0.372860,-0.572329,-0.232929,-6.1466,0.5131,11.8341
23321,11.0,-4.817719,0.588758,-0.049654,0.483233,-0.431911,-0.262710,-4.3116,-0.4984,15.3167,0.01961513,0.01393120,-0.02917957,-2.81116867,1.71052551,3.57703948,-0.5522,-0.0877,-10.0606,0.025632,-0.085360,-0.139854,-12.7320,41.0409,14.0669,-26.3857,0.0330,31,0,1,-8.031220,3.111588,-0.041975,0.343638,-0.511202,-0.170076,-6.1550,0.3615,11.7458
23332,11.0,-4.817420,0.588437,-0.042056,0.468454,-0.405949,-0.176414,-4.3271,-0.5278,15.2727,0.01960358,0.01390613,-0.02919306,-2.80831957,1.70726633,3.56692481,-0.0817,0.0774,-9.7007,-0.015035,-0.042173,-0.110868,-12.7320,41.0409,14.0669,-26.3857,0.0330,32,0,0,-8.031076,3.111835,-0.043901,0.330572,-0.484568,-0.198617,-6.1564,0.2973,11.6714
23343,11.0,-4.817115,0.588145,-0.044198,0.455416,-0.383251,-0.212457,-4.3332,-0.5749,15.2360,0.01958326,0.01385662,-0.02921822,-2.80567694,1.70341718,3.56631923,-0.0743,0.0019,-9.7028,-0.007258,-0.087225,-0.108686,-12.7320,41.0409,14.0669,-26.3857,0.0330,33,0,0,-8.030840,3.111480,-0.046018,0.322964,-0.465629,-0.224075,-6.1757,0.2537,11.6112
23354,11.0,-4.816720,0.587834,-0.046986,0.432704,-0.352890,-0.255579,-3.6049,-0.3609,14.7626,0.01809974,0.01341711,-0.02829278,-2.81955910,1.71782696,3.55837560,-0.3017,0.0297,-9.9341,0.005203,-0.067058,-0.092145,-12.7320,41.0409,14.0669,-26.3857,0.0330,34,0,0,-8.030371,3.110837,-0.040842,0.309913,-0.434577,-0.176485,-6.2116,0.1283,11.5040
23365,11.0,-4.816423,0.587568,-0.040772,0.420170,-0.335059,-0.186830,-3.6282,-0.4053,14.7088,0.01809132,0.01339270,-0.02830557,-2.81700134,1.71505475,3.54965687,-0.3357,0.0321,-9.7794,-0.026575,-0.066055,-0.125855,-12.7320,41.0409,14.0669,-26.3857,0.0330,30,0,0,-8.030143,3.110536,-0.042742,0.302414,-0.421215,-0.202988,-6.2291,0.0807,11.4571
23376,11.0,-4.816698,0.587167,-0.043108,0.403453,-0.321082,-0.226565,-3.6615,-0.4172,14.6534,0.01807920,0.01333706,-0.02833314,-2.81412888,1.71182191,3.54918265,-0.3101,-0.0140,-9.9501,-0.046470,-0.034135,-0.134150,-12.7320,41.0409,14.0669,-26.3857,0.0300,36,-1,0,-8.029921,3.110244,-0.045009,0.296007,-0.409312,-0.230087,-6.2548,0.0268,11.3946
23387,11.0,-4.816584,0.587463,-0.045813,0.392699,-0.299394,-0.264526,-3.6875,-0.4172,14.6059,0.01806312,0.01329331,-0.02835539,-2.81177187,1.70827448,3.54867458,-0.2395,0.1852,-9.8472,-0.036773,-0.009154,-0.117581,-12.7320,41.0409,14.0669,-26.3857,0.0300,40,0,1,-8.029906,3.108948,-0.038722,0.273800,-0.383949,-0.173777,-5.4831,0.1484,11.0411
23398,11.0,-4.815791,0.587364,-0.038707,0.390410,-0.283724,-0.184094,-3.7149,-0.4054,14.5946,0.01805645,0.01328181,-0.02836202,-2.80981898,1.70595062,3.53919458,-0.2086,0.2127,-9.7564,-0.030815,0.026388,-0.049346,-12.7320,41.0409,14.0669,-26.3857,0.0300,36,1,0,-8.029841,3.109229,-0.040688,0.269480,-0.366429,-0.202714,-5.5153,0.1315,10.9808
23410,12.0,-4.814718,0.587013,-0.041163,0.387738,-0.270028,-0.224855,-3.6926,-0.2848,14.5282,0.01804378,0.01324355,-0.02838132,-2.80778289,1.70307326,3.53877950,-0.3649,0.3372,-9.7961,0.040219,0.172643,-0.124556,-12.7320,41.0409,14.0669,-26.3857,0.0300,36,1,0,-8.029120,3.109075,-0.042847,0.271929,-0.354722,-0.228737,-5.5455,0.1292,10.9507
23421,11.0,-4.814395,0.586281,-0.043931,0.381634,-0.265503,-0.263448,-3.6817,-0.2051,14.4983,0.01803617,0.01319552,-0.02840475,-2.80535579,1.70077312,3.53845668,-0.1422,0.0619,-9.8286,0.027433,0.112956,-0.081970,-13.4098,38.8816,14.9804,-26.3857,0.0300,39,0,-1,-8.028410,3.109243,-0.037929,0.270022,-0.326636,-0.187379,-5.5750,0.2601,10.8286
23432,11.0,-4.814187,0.586106,-0.037697,0.376500,-0.257320,-0.194395,-3.6970,-0.2069,14.4612,0.01803032,0.01317275,-0.02841636,-2.80300474,1.69862890,3.52980423,-0.0431,-0.1088,-9.8495,-0.011844,0.000504,-0.094474,-13.4098,38.8816,14.9804,-26.3857,0.0300,42,0,0,-8.028164,3.108485,-0.040021,0.267979,-0.328472,-0.214559,-5.5755,0.3027,10.7791
23443,11.0,-4.813286,0.585530,-0.040118,0.376201,-0.250433,-0.234323,-3.6983,-0.2196,14.4147,0.01802166,0.01313515,-0.02843494,-2.80108237,1.69642770,3.52952027,-0.1892,0.3047,-9.9619,0.007715,-0.025554,-0.114900,-13.4098,38.8816,14.9804,-26.3857,0.0290,40,1,-1,-8.027190,3.107645,-0.035378,0.270059,-0.326418,-0.165898,-5.6245,0.2520,10.6716
23454,11.0,-4.813057,0.585352,-0.042906,0.368792,-0.241670,-0.271979,-3.7166,-0.2165,14.3419,0.01801183,0.01309001,-0.02845711,-2.79875851,1.69390297,3.52912045,-0.2500,0.1749,-9.8319,-0.020429,-0.002610,-0.157082,-13.4098,38.8816,14.9804,-26.3857,0.0290,36,0,0,-8.026375,3.106996,-0.037243,0.273101,-0.324903,-0.193943,-5.6398,0.2244,10.6069
23465,11.0,-4.812758,0.585154,-0.036909,0.355419,-0.226489,-0.206034,-3.2027,0.0041,13.7908,0.01694207,0.01270472,-0.02749095,-2.81082416,1.70319974,3.51486182,-0.1897,0.2118,-9.8688,-0.010271,0.001166,-0.165911,-13.4098,38.8816,14.9804,-26.3857,0.0290,44,0,0,-8.026199,3.106786,-0.039317,0.268972,-0.319933,-0.220479,-5.6633,0.2066,10.5225
23476,11.0,-4.813076,0.584862,-0.039381,0.344550,-0.220954,-0.242951,-3.2216,0.0094,13.7358,0.01693574,0.01265286,-0.02751618,-2.80818939,1.70091534,3.51446629,-0.1861,0.1503,-9.7515,-0.020069,-0.005944,-0.129548,-13.4098,38.8816,14.9804,-26.3857,0.0290,41,-1,0,-8.026344,3.106229,-0.044610,0.250649,-0.302409,-0.279554,-5.0518,0.3625,10.1102
23487,11.0,-4.812863,0.584708,-0.042346,0.340071,-0.214643,-0.281535,-3.2321,0.0056,13.6767,0.01692824,0.01261033,-0.02753711,-2.80603170,1.69865382,3.51419234,-0.2008,0.1596,-9.8146,-0.007031,-0.014476,-0.134377,-13.4098,38.8816,14.9804,-26.3857,0.0290,44,0,0,-8.026190,3.106039,-0.035551,0.248625,-0.298889,-0.180958,-5.0828,0.3376,10.0351
23498,11.0,-4.812651,0.584556,-0.036621,0.336131,-0.209424,-0.216327,-3.2530,-0.0067,13.6034,0.01692546,0.01259067,-0.02754712,-2.80389357,1.69691241,3.50591016,-0.2203,0.1306,-9.8836,-0.019257,-0.011953,-0.150895,-13.4098,38.8816,14.9804,-26.3857,0.0290,42,0,0,-8.025885,3.105675,-0.039793,0.244914,-0.293884,-0.235516,-5.1273,0.2950,9.8777
23509,11.0,-4.812445,0.584410,-0.039302,0.332244,-0.204889,-0.255250,-3.2694,-0.0006,13.5145,0.01691843,0.01254853,-0.02756776,-2.80177259,1.69475961,3.50566030,-0.2317,0.1208,-9.8494,-0.015993,0.004036,-0.180628,-13.4098,38.8816,14.9804,-26.2906,0.0280,40,0,0,-8.025732,3.105495,-0.034406,0.243044,-0.291609,-0.177088,-5.1565,0.2657,9.7921
23520,11.0,-4.812240,0.584275,-0.042320,0.329454,-0.201571,-0.293013,-3.2800,-0.0045,13.4294,0.01691101,0.01250761,-0.02758773,-2.79966283,1.69265151,3.50533724,-0.1793,0.0328,-9.8472,-0.007291,-0.011442,-0.175041,-13.0715,39.6059,15.4074,-26.2906,0.0280,37,0,0,-8.025585,3.105318,-0.036312,0.241276,-0.289641,-0.203754,-5.1805,0.2472,9.6927
23531,11.0,-4.812043,0.584135,-0.036203,0.328094,-0.198014,-0.221942,-3.2970,-0.0084,13.3739,0.01690919,0.01248910,-0.02759712,-2.79754972,1.69103396,3.49662662,-0.0653,0.0796,-9.9160,-0.012406,0.000489,-0.121586,-13.0715,39.6059,15.4074,-26.2906,0.0280,35,0,0,-8.025294,3.104977,-0.041063,0.239791,-0.287567,-0.258481,-5.2247,0.1945,9.5068
