timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
24988,11.0,-0.039473,0.084212,-0.231734,-0.160009,-0.011980,-0.020917,-1.1302,-5.4054,9.5114,-0.00169130,-0.00107178,0.00620073,0.00498252,-0.01882632,0.07101659,-0.6494,-0.1710,-9.9706,0.123541,0.112646,0.015172,26.0872,0.2320,121,-9,2,-0.192607,-0.042715,-0.231882,-0.203811,-0.016440,-0.023319,-0.9604,-5.3238,9.6407
24999,11.0,-0.040729,0.084324,-0.231969,-0.150301,-0.013517,-0.021754,-0.9938,-5.3151,9.5167,-0.00171192,-0.00106808,0.00617107,0.00405702,-0.01795971,0.07108307,-0.5548,-0.2893,-9.8132,0.190752,0.138991,-0.014432,26.0872,0.2340,122,-4,1,-0.193390,-0.040961,-0.231860,-0.197906,-0.014571,-0.023024,-0.8875,-5.2643,9.6242
25010,11.0,-0.042279,0.084382,-0.232503,-0.144320,-0.015361,-0.023962,-0.8684,-5.2526,9.4884,-0.00171727,-0.00106524,0.00618344,0.00409430,-0.01802313,0.07131271,-0.4917,-0.3065,-9.6270,0.188654,0.101673,-0.029466,26.0872,0.2340,116,-6,1,-0.194448,-0.038699,-0.232776,-0.183600,-0.015307,-0.028405,-0.6527,-5.1135,9.5813
25022,12.0,-0.044856,0.084454,-0.232775,-0.148925,-0.014977,-0.021352,-0.7270,-5.1857,9.4425,-0.00173354,-0.00109647,0.00620474,0.00363441,-0.01756894,0.07135448,-0.5424,-0.1355,-9.5133,0.181728,0.068352,-0.039556,26.0872,0.2340,117,-11,2,-0.194991,-0.037443,-0.233054,-0.176785,-0.015074,-0.027238,-0.5319,-5.0506,9.5588
25034,12.0,-0.046173,0.084352,-0.232803,-0.142270,-0.015145,-0.017504,-0.5963,-5.1765,9.3246,-0.00172259,-0.00108707,0.00637344,0.00352056,-0.01732515,0.07118757,-0.7266,-0.0103,-9.6084,0.181161,0.020670,-0.026015,26.0872,0.2330,120,-5,0,-0.195858,-0.035352,-0.233316,-0.170929,-0.011966,-0.025163,-0.4211,-5.0071,9.5100
25045,11.0,-0.046942,0.084235,-0.232471,-0.134116,-0.015419,-0.015809,-0.6006,-5.2238,9.3489,-0.00172183,-0.00106611,0.00635160,0.00316431,-0.01735143,0.07078461,-0.9335,0.0156,-10.1109,-0.004379,-0.059801,0.020466,26.0872,0.2330,128,-4,0,-0.196646,-0.033148,-0.232699,-0.163195,-0.007302,-0.013420,-0.2315,-4.9966,9.4604
25056,11.0,-0.050085,0.084267,-0.232523,-0.149856,-0.014001,-0.021702,-0.6311,-5.2080,9.3264,-0.00172957,-0.00110855,0.00640683,0.00365914,-0.01741264,0.07063783,-0.8323,0.0083,-10.4184,-0.059663,-0.010804,0.025313,26.0872,0.2330,128,-16,3,-0.196923,-0.031875,-0.232807,-0.156647,-0.004562,-0.020399,-0.2374,-5.0578,9.4669
25067,11.0,-0.051465,0.084439,-0.232796,-0.144096,-0.012244,-0.027959,-0.6278,-5.1260,9.3174,-0.00173718,-0.00110065,0.00641239,0.00357317,-0.01750799,0.07064220,-0.6792,-0.1017,-10.2904,-0.004106,0.135765,-0.007276,26.1110,0.2340,127,-5,2,-0.197966,-0.029060,-0.233072,-0.154236,0.002260,-0.027827,-0.2599,-5.0482,9.4494
25078,11.0,-0.053804,0.084496,-0.232987,-0.147230,-0.013709,-0.027251,-0.5834,-4.9579,9.2629,-0.00174345,-0.00111992,0.00644379,0.00379023,-0.01756707,0.07054500,-0.4949,-0.3078,-9.7974,0.056070,0.250457,-0.047988,26.1110,0.2340,121,-9,2,-0.198554,-0.028001,-0.233215,-0.149654,0.003915,-0.031726,-0.2609,-4.9764,9.4334
25089,11.0,-0.055219,0.084523,-0.233248,-0.140733,-0.014637,-0.020058,-0.5250,-4.7947,9.2025,-0.00174798,-0.00111450,0.00644233,0.00372494,-0.01763034,0.07054815,-0.4131,-0.2542,-9.0867,0.079045,0.263057,-0.091365,26.1110,0.2340,113,-4,1,-0.199777,-0.024869,-0.233607,-0.138225,0.006542,-0.027972,-0.1711,-4.6856,9.2288
25100,11.0,-0.058178,0.084485,-0.233206,-0.149875,-0.012460,-0.006813,-0.4490,-4.6671,9.1035,-0.00175298,-0.00115028,0.00648793,0.00419312,-0.01768009,0.07037449,-0.2144,0.0684,-8.7634,0.101971,0.173374,-0.102592,26.1110,0.2340,114,-13,2,-0.200236,-0.023721,-0.233505,-0.132318,0.007339,-0.017320,-0.1170,-4.5396,9.1629
25111,11.0,-0.058469,0.084499,-0.233226,-0.130548,-0.008830,0.003711,-0.3760,-4.6555,9.0683,-0.00175398,-0.00111657,0.00645488,0.00370581,-0.01771867,0.07039375,-0.1723,0.1671,-8.7946,0.108625,0.045040,-0.086506,26.1110,0.2340,114,0,0,-0.201125,-0.021114,-0.233630,-0.126838,0.014202,-0.007725,-0.0483,-4.4366,9.0807
25122,11.0,-0.059983,0.084283,-0.232991,-0.129460,-0.008493,0.012568,-0.3502,-4.6963,9.0278,-0.00175081,-0.00111914,0.00645575,0.00373012,-0.01767477,0.07026951,-0.5383,0.1620,-9.0874,0.036455,-0.067655,-0.054919,26.1110,0.2340,124,-8,0,-0.201561,-0.019542,-0.233364,-0.114636,0.021901,0.012863,0.0729,-4.4013,8.9694
25133,11.0,-0.061224,0.084093,-0.232846,-0.127314,-0.010378,0.013699,-0.3590,-4.7636,9.0062,-0.00175197,-0.00111595,0.00644159,0.00358609,-0.01741356,0.07027850,-0.7779,-0.0496,-9.6059,-0.021343,-0.105771,-0.041048,26.1321,0.2350,125,-7,0,-0.201791,-0.018389,-0.233723,-0.111355,0.025936,0.013279,0.0982,-4.4424,8.9279
25145,12.0,-0.063192,0.083960,-0.233388,-0.133698,-0.012514,0.000982,-0.4084,-4.8123,8.8612,-0.00174232,-0.00113001,0.00662191,0.00387518,-0.01714569,0.07078193,-1.0337,-0.1085,-10.1063,-0.084038,-0.080769,-0.051235,26.1321,0.2350,119,-10,1,-0.202063,-0.016733,-0.233429,-0.107954,0.027981,0.014349,0.0730,-4.5638,8.8692
25156,11.0,-0.065074,0.084217,-0.233415,-0.138566,-0.010363,-0.005888,-0.4471,-4.8011,8.8076,-0.00175308,-0.00113850,0.00663920,0.00399807,-0.01729162,0.07078212,-0.9609,-0.1142,-10.3201,-0.079088,0.010319,-0.066587,26.1321,0.2350,115,-9,3,-0.202479,-0.015076,-0.233059,-0.108430,0.029947,0.012591,0.0326,-4.6082,8.8263
25168,12.0,-0.068602,0.084233,-0.233314,-0.156141,-0.011091,-0.008248,-0.4975,-4.6929,8.7041,-0.00175988,-0.00118484,0.00669500,0.00460266,-0.01735103,0.07061367,-0.7423,-0.1488,-10.1057,-0.092605,0.122344,-0.090129,26.1321,0.2340,118,-16,3,-0.203247,-0.013560,-0.232964,-0.109051,0.031448,0.006429,-0.0070,-4.6192,8.7782
25179,11.0,-0.069984,0.084176,-0.233314,-0.148553,-0.010784,-0.002539,-0.5571,-4.5231,8.6168,-0.00176099,-0.00117669,0.00668700,0.00448766,-0.01737541,0.07056924,-0.3723,-0.0309,-9.2871,-0.108384,0.276209,-0.138413,26.1321,0.2340,121,-4,1,-0.205249,-0.007469,-0.232996,-0.106330,0.041749,0.000004,-0.0880,-4.4517,8.6277
25191,12.0,-0.072077,0.084206,-0.233112,-0.146227,-0.003801,0.012198,-0.6018,-4.3426,8.4983,-0.00176485,-0.00118442,0.00669313,0.00459256,-0.01743537,0.07044689,-0.1318,0.4642,-8.6759,-0.082849,0.257348,-0.157759,26.1321,0.2340,122,-7,2,-0.205590,-0.006331,-0.232976,-0.101381,0.043947,0.003994,-0.1373,-4.2958,8.3920
25202,11.0,-0.073204,0.084178,-0.232882,-0.137043,0.005466,0.029573,-0.6313,-4.2720,8.4203,-0.00176239,-0.00117371,0.00669190,0.00442004,-0.01739728,0.07045096,-0.0836,0.8780,-8.1684,-0.055998,0.120733,-0.117812,26.1321,0.2360,124,-4,1,-0.206550,-0.003657,-0.234224,-0.090549,0.058691,0.010099,-0.2043,-4.0208,8.1976
25213,11.0,-0.074643,0.083899,-0.233918,-0.132585,0.010490,0.029794,-0.6945,-4.3352,8.3722,-0.00175315,-0.00117609,0.00669659,0.00453677,-0.01720466,0.07153586,-0.1353,0.8288,-8.2204,-0.100363,-0.102129,-0.060775,26.1902,0.2360,123,-8,0,-0.206790,-0.002061,-0.233900,-0.085564,0.070182,0.027525,-0.2306,-3.9622,8.1224
25224,11.0,-0.075262,0.083958,-0.233523,-0.119578,0.015830,0.042097,-0.7498,-4.5113,8.3449,-0.00174727,-0.00115780,0.00671127,0.00420689,-0.01709628,0.07154390,-0.1476,0.5903,-8.6272,-0.088204,-0.265570,-0.028034,26.1902,0.2360,123,-5,1,-0.207120,-0.000916,-0.233047,-0.075788,0.085986,0.056928,-0.3357,-4.0951,8.0470
25235,11.0,-0.075655,0.084096,-0.232873,-0.107612,0.014951,0.046140,-0.7897,-4.7661,8.3346,-0.00174261,-0.00113675,0.00672414,0.00382859,-0.01700909,0.07141763,-0.5182,0.0244,-9.5475,-0.062726,-0.388557,-0.006142,26.1902,0.2360,121,-5,1,-0.207351,-0.000561,-0.234045,-0.071293,0.089704,0.048564,-0.3797,-4.2681,8.0339
25246,11.0,-0.076676,0.084341,-0.233849,-0.101712,0.012445,0.025094,-0.8327,-4.9957,8.3131,-0.00174457,-0.00113509,0.00672371,0.00385075,-0.01709732,0.07251486,-0.4868,-0.2524,-10.1367,-0.074005,-0.363425,-0.034486,26.1902,0.2360,121,-8,2,-0.207563,-0.000318,-0.233547,-0.068076,0.088787,0.050935,-0.4161,-4.4871,8.0294
25257,11.0,-0.079517,0.084716,-0.233473,-0.111977,0.012046,0.020639,-0.8534,-5.1128,8.1393,-0.00174280,-0.00117883,0.00693648,0.00458893,-0.01695989,0.07239536,-0.2415,-0.2325,-10.3075,-0.057354,-0.218379,-0.071584,26.1902,0.2360,117,-16,4,-0.208538,0.001377,-0.232397,-0.059306,0.084032,0.044979,-0.4889,-4.8783,7.9788
25268,11.0,-0.081068,0.084886,-0.233257,-0.106324,0.012396,0.018729,-0.8755,-5.1376,8.0782,-0.00174877,-0.00121210,0.00693064,0.00288248,-0.01667200,0.07251257,-0.0203,0.0045,-9.9481,-0.052791,-0.081316,-0.086182,26.1902,0.2370,121,-8,2,-0.209650,0.003886,-0.234412,-0.053595,0.085836,0.013327,-0.5128,-4.9912,7.9257
25279,11.0,-0.082091,0.084914,-0.234534,-0.096443,0.013948,0.006784,-0.9212,-5.1602,8.0196,-0.00174487,-0.00121272,0.00693504,0.00291504,-0.01667611,0.07365031,0.0019,0.2674,-9.2829,-0.078876,-0.036067,-0.080206,26.1902,0.2370,115,-5,1,-0.210211,0.005155,-0.234148,-0.046086,0.087076,0.012776,-0.5336,-5.0255,7.8655
25290,11.0,-0.083446,0.084689,-0.234403,-0.090773,0.014295,0.017057,-0.9813,-5.2468,7.9714,-0.00173519,-0.00122266,0.00694751,0.00307522,-0.01650227,0.07364297,0.0849,0.4135,-8.8397,-0.096193,-0.145504,-0.052724,26.1902,0.2370,115,-8,0,-0.210705,0.007329,-0.233586,-0.029615,0.094492,0.025841,-0.6080,-5.0810,7.6239
25301,11.0,-0.084896,0.084831,-0.233991,-0.086459,0.019288,0.028268,-1.0365,-5.4507,7.9643,-0.00173612,-0.00123421,0.00694117,0.00327042,-0.01650746,0.07350201,0.0993,0.5095,-8.9420,-0.091228,-0.333746,-0.013183,26.1902,0.2370,122,-10,2,-0.210858,0.008499,-0.234902,-0.021139,0.099678,0.017715,-0.6597,-5.1732,7.5904
25312,11.0,-0.085185,0.085142,-0.234807,-0.073425,0.024527,0.017935,-1.1034,-5.7226,7.9581,-0.00172385,-0.00124332,0.00698250,0.00147191,-0.01712044,0.07446254,-0.2385,0.4854,-9.4976,-0.092898,-0.453215,0.034317,26.1902,0.2370,122,-5,2,-0.211792,0.009924,-0.234207,-0.006629,0.108906,0.034487,-0.7603,-5.5702,7.5798
25323,11.0,-0.086166,0.085165,-0.234502,-0.069247,0.022066,0.014936,-1.1957,-6.0038,8.0020,-0.00171799,-0.00124904,0.00698930,0.00156645,-0.01700847,0.07435340,-0.4519,0.1069,-10.1576,-0.136424,-0.453302,0.078116,26.1902,0.2370,123,-9,1,-0.212194,0.010366,-0.233858,-0.001966,0.111268,0.035506,-0.8253,-5.8166,7.5802
25334,11.0,-0.087302,0.085171,-0.234384,-0.067254,0.013075,0.006418,-1.3157,-6.2208,8.0309,-0.00171398,-0.00125967,0.00699417,0.00172287,-0.01693960,0.07434689,-0.6400,-0.5000,-10.5127,-0.183919,-0.355298,0.054203,26.1902,0.2380,123,-9,1,-0.212454,0.011212,-0.233244,0.003346,0.111683,0.034868,-0.9051,-6.0754,7.6224
25345,11.0,-0.087833,0.085288,-0.235390,-0.058141,0.003677,-0.014264,-1.4016,-6.3311,8.0196,-0.00171411,-0.00125778,0.00699113,0.00166110,-0.01700661,0.07512256,-0.6088,-0.7371,-10.5606,-0.139646,-0.174628,-0.018373,26.1321,0.2380,112,-4,1,-0.213296,0.014280,-0.235245,0.013327,0.102147,-0.004459,-1.1076,-6.4492,7.6703
25356,11.0,-0.088621,0.085442,-0.235578,-0.052314,-0.002411,-0.019900,-1.3641,-6.3652,7.9526,-0.00171887,-0.00126176,0.00698817,0.00171374,-0.01707405,0.07512138,-0.5366,-0.5551,-10.2668,0.042028,-0.056089,-0.104250,26.1321,0.2380,120,-4,1,-0.213512,0.014758,-0.235117,0.019582,0.092930,-0.009966,-1.1727,-6.5394,7.6511
25367,11.0,-0.089486,0.085410,-0.235610,-0.047801,-0.007721,-0.019096,-1.2830,-6.3663,7.7666,-0.00171065,-0.00127148,0.00714247,0.00188991,-0.01685706,0.07496377,-0.4571,-0.3756,-9.8928,0.101128,-0.004442,-0.142502,26.1321,0.2380,123,-4,0,-0.213827,0.015422,-0.235243,0.025742,0.085820,-0.015343,-1.1478,-6.5741,7.5899
25378,11.0,-0.090150,0.085541,-0.236162,-0.042077,-0.010058,-0.019208,-1.2614,-6.3695,7.6698,-0.00171776,-0.00127566,0.00713821,0.00193612,-0.01696653,0.07523669,-0.4259,-0.3333,-9.3850,0.009771,-0.006581,-0.152363,26.1321,0.2380,120,-3,1,-0.214143,0.016975,-0.236096,0.037943,0.076899,-0.021214,-1.0285,-6.5663,7.4366
25389,11.0,-0.091254,0.085766,-0.236192,-0.040822,-0.009378,-0.011821,-1.2724,-6.4127,7.5716,-0.00172831,-0.00129052,0.00714319,0.00214713,-0.01711499,0.07511053,-0.3207,-0.1765,-9.2522,-0.045414,-0.078635,-0.147064,26.1321,0.2380,121,-6,2,-0.214424,0.017525,-0.236289,0.043518,0.072681,-0.017308,-1.0084,-6.5712,7.2508
25400,11.0,-0.091614,0.085860,-0.236304,-0.031333,-0.006907,-0.008523,-1.3221,-6.5165,7.5005,-0.00173364,-0.00128869,0.00713462,0.00212177,-0.01719856,0.07511263,-0.2410,0.1280,-9.4667,-0.097626,-0.161924,-0.119744,26.1321,0.2400,116,-3,1,-0.215149,0.018838,-0.237490,0.055736,0.069074,-0.018382,-1.0464,-6.6703,7.0741
25411,11.0,-0.091473,0.085794,-0.237303,-0.017932,-0.003996,-0.020672,-1.4048,-6.6495,7.4453,-0.00173333,-0.00128027,0.00712921,0.00199163,-0.01718011,0.07579075,-0.2963,0.3749,-9.9321,-0.142954,-0.203423,-0.091567,26.0396,0.2400,114,-1,0,-0.215109,0.018707,-0.237477,0.063133,0.068738,-0.014225,-1.0984,-6.7704,7.0046
25422,11.0,-0.091944,0.085626,-0.237561,-0.011676,-0.001564,-0.026205,-1.5155,-6.7486,7.3997,-0.00173005,-0.00128889,0.00713774,0.00210265,-0.01712722,0.07578364,-0.2851,0.4780,-10.2641,-0.183012,-0.163842,-0.057105,26.0396,0.2400,117,-4,0,-0.215029,0.018521,-0.237626,0.069622,0.069431,-0.015547,-1.1739,-6.8662,6.9272
25433,11.0,-0.092618,0.085422,-0.237650,-0.008100,0.001628,-0.028951,-1.6363,-6.7676,7.3703,-0.00172556,-0.00130386,0.00714537,0.00228825,-0.01706275,0.07559396,-0.2744,0.6328,-10.2551,-0.194925,-0.042660,-0.026767,26.0396,0.2400,112,-4,0,-0.215012,0.019412,-0.237937,0.085035,0.076595,-0.024525,-1.3719,-7.0342,6.8558
25444,11.0,-0.092722,0.085666,-0.238117,-0.000137,0.007707,-0.031981,-1.7811,-6.7161,7.3495,-0.00172278,-0.00132830,0.00716235,0.00056619,-0.01757500,0.07580241,-0.3336,0.5318,-9.8794,-0.229013,0.046680,0.000212,26.0396,0.2400,114,0,2,-0.215062,0.020425,-0.238205,0.092307,0.082231,-0.029124,-1.4799,-7.0515,6.8371
25455,11.0,-0.092829,0.085934,-0.238259,0.004579,0.013280,-0.023887,-1.8963,-6.6813,7.3420,-0.00172765,-0.00133046,0.00715433,0.00059589,-0.01764688,0.07566337,-0.4872,0.5510,-9.1826,-0.190004,0.052460,-0.012248,26.0396,0.2400,114,0,2,-0.215610,0.020439,-0.238535,0.101488,0.086044,-0.024863,-1.7433,-6.9641,6.7923
25466,11.0,-0.093046,0.085861,-0.238487,0.006551,0.015240,-0.017403,-1.9474,-6.7315,7.3225,-0.00172230,-0.00133846,0.00715571,0.00070110,-0.01756488,0.07565551,-0.5731,0.6317,-9.1238,-0.081932,-0.086655,-0.019960,26.0396,0.2400,112,-2,0,-0.215725,0.020428,-0.238376,0.104674,0.087594,-0.014788,-1.8307,-6.9484,6.7770
25477,11.0,-0.092910,0.085864,-0.238237,0.011209,0.019246,-0.012551,-1.9509,-6.9206,7.2197,-0.00170571,-0.00133950,0.00733589,0.00077020,-0.01721348,0.07532405,-0.7052,0.8178,-9.7165,-0.012948,-0.296633,0.005638,26.0396,0.2400,114,-2,0,-0.215708,0.020593,-0.238309,0.107306,0.090351,-0.007158,-1.8716,-7.0089,6.7617
25488,11.0,-0.093316,0.085997,-0.238421,0.009823,0.022065,-0.020775,-1.9691,-7.1129,7.2561,-0.00170586,-0.00135302,0.00731871,0.00093205,-0.01721711,0.07531086,-0.8421,0.6387,-10.4405,-0.023630,-0.319662,0.042228,26.0977,0.2400,122,-5,1,-0.215894,0.020842,-0.238182,0.110668,0.096579,-0.006746,-1.8950,-7.3316,6.6380
25499,11.0,-0.093353,0.085987,-0.238511,0.013125,0.022183,-0.031098,-1.9988,-7.2305,7.2943,-0.00169961,-0.00135771,0.00731585,0.00097895,-0.01712624,0.07514641,-0.8699,0.5609,-10.8601,-0.035993,-0.193793,0.063166,26.0977,0.2390,119,-2,0,-0.216112,0.021231,-0.237423,0.112531,0.098638,-0.006176,-1.9151,-7.4991,6.6652
25510,11.0,-0.093453,0.085949,-0.237847,0.013933,0.021673,-0.030403,-2.0545,-7.2487,7.3413,-0.00169307,-0.00136260,0.00730910,0.00100303,-0.01697670,0.07434632,-1.0234,0.5485,-10.7304,-0.075585,-0.037113,0.079507,26.0977,0.2390,112,-1,0,-0.216096,0.021256,-0.237542,0.115350,0.099310,-0.017552,-1.9406,-7.6095,6.6991
25522,12.0,-0.093699,0.085902,-0.238087,0.011006,0.020902,-0.034927,-2.1267,-7.1976,7.4095,-0.00168712,-0.00137364,0.00729017,0.00109711,-0.01690110,0.07421006,-1.1613,0.5477,-10.1966,-0.089603,0.060611,0.098748,26.0977,0.2400,115,-1,0,-0.216032,0.021528,-0.237864,0.117534,0.100352,-0.034610,-2.0400,-7.6290,6.7831
25532,10.0,-0.093683,0.085851,-0.238453,0.010900,0.018477,-0.038408,-2.1991,-7.1861,7.4733,-0.00168103,-0.00137842,0.00728287,0.00101752,-0.01683531,0.07421412,-1.1767,0.3731,-10.0080,-0.108332,0.009012,0.116586,26.0977,0.2400,114,0,0,-0.215979,0.021621,-0.237940,0.116985,0.100377,-0.036485,-2.0996,-7.5910,6.8357
25543,11.0,-0.093755,0.086019,-0.238243,0.010791,0.013571,-0.035965,-2.2740,-7.2177,7.5435,-0.00168185,-0.00138198,0.00727850,0.00101074,-0.01677343,0.07372139,-1.1650,-0.0829,-10.1474,-0.107668,-0.059052,0.112646,26.0977,0.2400,114,-1,1,-0.216031,0.021743,-0.238554,0.115368,0.094275,-0.042043,-2.2446,-7.5951,6.9639
25554,11.0,-0.093756,0.086406,-0.238673,0.012217,0.010592,-0.042230,-2.3201,-7.2233,7.5902,-0.00168898,-0.00138436,0.00728243,0.00103597,-0.01684597,0.07371811,-1.1195,-0.1594,-10.2605,-0.071805,-0.015404,0.080426,26.1902,0.2400,114,0,2,-0.215952,0.021668,-0.238775,0.115647,0.087330,-0.044575,-2.3110,-7.6220,7.0227
25565,11.0,-0.093906,0.086799,-0.238989,0.012034,0.007629,-0.045120,-2.3234,-7.1797,7.6190,-0.00169758,-0.00139042,0.00728785,0.00107754,-0.01690992,0.07357775,-1.1014,-0.1936,-10.1450,-0.008843,0.060461,0.057021,26.1902,0.2370,116,0,2,-0.216272,0.021620,-0.239249,0.115493,0.080112,-0.050108,-2.3588,-7.6263,7.0666
25576,11.0,-0.094247,0.087744,-0.237063,0.009951,0.009335,-0.018647,-2.2876,-7.0924,7.6538,-0.00174491,-0.00139848,0.00726287,0.00054388,-0.01537917,0.07182004,-1.0665,-0.3553,-9.8284,0.006396,0.123855,0.029150,26.1902,0.2370,119,0,5,-0.217005,0.021832,-0.236616,0.115459,0.066073,-0.022873,-2.3622,-7.5345,7.1425
25587,11.0,-0.094477,0.087768,-0.237122,0.008671,-0.000883,-0.014974,-2.2800,-7.0048,7.5675,-0.00173635,-0.00140901,0.00740809,0.00068165,-0.01515008,0.07170655,-1.0953,-0.5620,-9.5164,0.000904,0.133558,0.014820,26.1902,0.2370,115,0,0,-0.217944,0.021982,-0.236849,0.114015,0.057782,-0.023612,-2.3513,-7.4586,7.0614
25598,11.0,-0.094666,0.087765,-0.237259,0.008346,-0.011819,-0.009887,-2.3102,-6.9267,7.5429,-0.00173844,-0.00141615,0.00741676,0.00076071,-0.01516694,0.07169782,-1.0311,-0.7297,-9.2550,-0.056199,0.117815,-0.017928,26.1902,0.2370,112,0,0,-0.217958,0.022251,-0.236840,0.113874,0.049089,-0.019379,-2.3325,-7.3741,7.1065
25609,11.0,-0.094801,0.087761,-0.236018,0.008212,-0.020630,0.013789,-2.3256,-6.8715,7.4898,-0.00174220,-0.00141980,0.00743075,0.00061570,-0.01513112,0.07074013,-1.0049,-0.6470,-8.9195,-0.040128,0.085082,-0.060695,26.1902,0.2370,118,0,0,-0.217930,0.022742,-0.235569,0.114843,0.027318,0.006004,-2.3844,-7.2378,7.0616
25621,12.0,-0.094551,0.087771,-0.235797,0.008988,-0.025571,0.023052,-2.3281,-6.8908,7.4310,-0.00174885,-0.00141507,0.00743930,0.00056114,-0.01522155,0.07074424,-1.2367,-0.3111,-8.9028,-0.020915,-0.022260,-0.076249,26.1902,0.2340,107,1,0,-0.217914,0.022921,-0.235469,0.114705,0.017664,0.014053,-2.3973,-7.1910,7.0163
25632,11.0,-0.094319,0.087775,-0.235302,0.008424,-0.027979,0.030915,-2.3460,-6.9673,7.3810,-0.00175535,-0.00141045,0.00745007,0.00046830,-0.01531104,0.07058903,-1.3675,-0.1269,-9.1663,-0.045155,-0.115812,-0.071442,26.0977,0.2340,110,0,0,-0.217794,0.022667,-0.232887,0.109512,0.003353,0.049763,-2.4173,-7.2321,6.9221
25643,11.0,-0.093925,0.087765,-0.233355,0.010093,-0.029013,0.046002,-2.3929,-7.1041,7.3758,-0.00177336,-0.00139429,0.00741872,0.00047754,-0.01462307,0.06940375,-1.4213,0.0159,-9.9628,-0.099303,-0.202429,-0.049201,26.0977,0.2340,105,0,0,-0.217674,0.022197,-0.232380,0.106047,-0.001676,0.051715,-2.4422,-7.3314,6.9105
25654,11.0,-0.093663,0.087745,-0.232730,0.011179,-0.032134,0.040356,-2.4477,-7.1869,7.3371,-0.00178008,-0.00138953,0.00743402,0.00039325,-0.01471176,0.06928700,-1.4174,-0.1670,-10.3462,-0.102091,-0.126165,-0.050462,26.0977,0.2340,105,0,0,-0.217557,0.021859,-0.231630,0.103205,-0.006496,0.051880,-2.4930,-7.4442,6.8814
25665,11.0,-0.093688,0.087697,-0.232329,0.009148,-0.036537,0.032638,-2.4905,-7.1629,7.2661,-0.00178725,-0.00139214,0.00746495,0.00043396,-0.01478517,0.06928103,-1.4544,-0.2854,-10.3626,-0.090007,0.039075,-0.078300,26.0977,0.2340,107,0,0,-0.217248,0.022091,-0.231110,0.099723,-0.017753,0.034667,-2.5981,-7.5602,6.8081
25676,11.0,-0.094592,0.087175,-0.231871,-0.000802,-0.046599,0.029456,-2.5200,-7.0640,7.1578,-0.00178533,-0.00141713,0.00750708,0.00069156,-0.01473151,0.06916066,-1.3425,-0.4244,-10.0985,-0.068048,0.140886,-0.110280,26.0977,0.2340,105,-4,-2,-0.217194,0.022195,-0.230590,0.097986,-0.024682,0.030419,-2.6383,-7.5295,6.7526
25687,11.0,-0.095044,0.086914,-0.231553,-0.004481,-0.053856,0.028500,-2.4968,-6.9552,7.0723,-0.00182326,-0.00142431,0.00747558,0.00092719,-0.01282545,0.06916080,-1.2529,-0.5537,-9.7789,-0.031071,0.171869,-0.158799,26.1902,0.2340,109,-1,-1,-0.216888,0.023211,-0.230308,0.097304,-0.030184,0.026005,-2.6565,-7.4575,6.5760
25698,11.0,-0.095336,0.086723,-0.231046,-0.005129,-0.061901,0.034430,-2.4272,-6.8570,6.8038,-0.00182288,-0.00143119,0.00767573,0.00103138,-0.01269819,0.06901988,-1.1044,-0.7972,-9.3636,0.057996,0.165982,-0.225990,26.1902,0.2320,108,0,-1,-0.216587,0.024243,-0.229756,0.096731,-0.045384,0.025709,-2.6227,-7.2671,6.4042
25709,11.0,-0.095758,0.086520,-0.230389,-0.008616,-0.069195,0.043927,-2.3420,-6.7764,6.5760,-0.00183271,-0.00143874,0.00774035,0.00108611,-0.01281897,0.06883096,-1.2068,-0.7998,-9.0900,0.082237,0.134314,-0.291224,26.1902,0.2320,115,-1,-1,-0.216458,0.024600,-0.229480,0.097159,-0.055498,0.029635,-2.5655,-7.1761,6.2540
25720,11.0,-0.096047,0.086320,-0.229729,-0.011122,-0.074385,0.053633,-2.2542,-6.7478,6.3270,-0.00184427,-0.00144184,0.00780091,0.00111219,-0.01297357,0.06872178,-1.2352,-0.6912,-8.9526,0.081257,0.056558,-0.333831,26.1902,0.2310,110,-1,-1,-0.216224,0.025523,-0.228558,0.094796,-0.073852,0.044554,-2.4187,-7.0466,5.8846
25731,11.0,-0.095927,0.085594,-0.229101,-0.009719,-0.082955,0.060630,-2.1827,-6.7844,6.1095,-0.00184777,-0.00143547,0.00779239,0.00102372,-0.01303265,0.06872923,-1.2811,-0.5540,-9.0456,0.067929,-0.040698,-0.348323,26.1902,0.2310,115,0,-4,-0.215529,0.025700,-0.228563,0.094057,-0.082086,0.046693,-2.3428,-7.0345,5.6753
25742,11.0,-0.095745,0.085040,-0.228731,-0.008241,-0.088116,0.061790,-2.1132,-6.8511,5.8809,-0.00185706,-0.00142736,0.00780430,0.00100125,-0.01313367,0.06896979,-1.3375,-0.4924,-9.2287,0.057136,-0.086157,-0.352940,26.1902,0.2310,110,0,-3,-0.214815,0.025749,-0.228064,0.092966,-0.089429,0.053113,-2.2744,-7.0619,5.4657
