timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27018,11.0,0.012269,0.010409,-0.031654,0.000621,-0.000267,-0.002118,-1.0741,-0.9097,-0.1648,-0.00250274,-0.00198133,-0.00220844,-0.00017793,-0.00005725,0.07420388,-0.1541,0.1757,-9.7499,-0.000210,-0.003483,-0.003365,36.5638,0.0320,90,1,0,0.014466,0.013802,-0.031711,0.001072,0.000316,-0.002284,-1.0608,-0.9170,0.4812
27029,11.0,0.012304,0.010416,-0.031684,0.000709,-0.000277,-0.002242,-1.0741,-0.9104,-0.1648,-0.00250280,-0.00198116,-0.00220831,-0.00018295,-0.00005916,0.07420798,-0.1673,0.1785,-9.7362,-0.004144,-0.002951,-0.002447,36.5638,0.0320,87,0,-1,0.014482,0.013791,-0.031928,0.000937,0.000095,-0.004204,-1.0603,-0.9180,0.4810
27040,11.0,0.012313,0.010396,-0.031861,0.000719,-0.000409,-0.004049,-1.0741,-0.9108,-0.1647,-0.00250284,-0.00198117,-0.00220848,-0.00018209,-0.00004996,0.07431201,-0.1487,0.1788,-9.7314,-0.002782,-0.000439,-0.002382,36.5638,0.0320,88,1,0,0.014515,0.013799,-0.031976,0.000868,0.000063,-0.004259,-1.0609,-0.9185,0.4809
27051,11.0,0.012321,0.010403,-0.031910,0.000683,-0.000436,-0.004130,-1.0744,-0.9111,-0.1622,-0.00250295,-0.00198112,-0.00221188,-0.00018405,-0.00005378,0.07431507,-0.1685,0.1773,-9.7243,-0.005166,-0.003031,0.000934,36.5638,0.0320,90,0,0,0.014523,0.013781,-0.032019,0.000877,-0.000099,-0.004321,-1.0608,-0.9179,0.4808
27062,11.0,0.012302,0.010384,-0.031955,0.000544,-0.000543,-0.004078,-1.0750,-0.9110,-0.1617,-0.00250297,-0.00198118,-0.00221220,-0.00017404,-0.00004475,0.07431508,-0.1586,0.1789,-9.7200,-0.002257,-0.001202,-0.002902,36.5638,0.0320,91,1,1,0.014539,0.013794,-0.032060,0.000677,-0.000022,-0.003613,-1.0614,-0.9193,0.4819
27073,11.0,0.012311,0.010391,-0.031985,0.000507,-0.000567,-0.003821,-1.0755,-0.9106,-0.1615,-0.00250305,-0.00198116,-0.00221215,-0.00017468,-0.00004703,0.07430543,-0.1652,0.1741,-9.7208,-0.002919,-0.000703,-0.002756,36.5057,0.0320,88,0,0,0.014522,0.013775,-0.032096,0.000584,-0.000074,-0.003442,-1.0608,-0.9197,0.4815
27084,11.0,0.012320,0.010399,-0.032027,0.000452,-0.000574,-0.003696,-1.0759,-0.9106,-0.1613,-0.00250324,-0.00198101,-0.00221233,-0.00016801,-0.00004316,0.07430539,-0.1568,0.1842,-9.7204,-0.003166,-0.002232,-0.003709,36.5057,0.0320,92,0,0,0.014530,0.013782,-0.032110,0.000451,-0.000105,-0.003093,-1.0601,-0.9197,0.4815
27095,11.0,0.012383,0.010460,-0.032051,0.000627,-0.000397,-0.003409,-1.0758,-0.9108,-0.1619,-0.00250364,-0.00198068,-0.00221195,-0.00017836,-0.00005501,0.07429447,-0.1522,0.1774,-9.7322,-0.002176,-0.003795,-0.002283,36.5057,0.0320,89,-2,-2,0.014595,0.013846,-0.032060,0.000616,0.000106,-0.001952,-1.0606,-0.9200,0.4673
27106,11.0,0.012391,0.010468,-0.032035,0.000638,-0.000401,-0.002711,-1.0759,-0.9105,-0.1625,-0.00250380,-0.00198068,-0.00221198,-0.00017973,-0.00005118,0.07425858,-0.1474,0.1824,-9.7246,-0.003307,0.000580,-0.003583,36.5057,0.0320,92,0,0,0.014659,0.013935,-0.032099,0.000815,0.000383,-0.001974,-1.0616,-0.9200,0.4668
27117,11.0,0.012399,0.010475,-0.032053,0.000681,-0.000400,-0.002533,-1.0760,-0.9105,-0.1630,-0.00250387,-0.00198068,-0.00221194,-0.00018001,-0.00005314,0.07425015,-0.1529,0.1778,-9.7414,-0.002062,-0.002158,-0.002187,36.5057,0.0320,92,0,0,0.014666,0.013942,-0.032032,0.000936,0.000365,-0.000966,-1.0616,-0.9187,0.4661
27128,11.0,0.012407,0.010483,-0.032081,0.000732,-0.000414,-0.002542,-1.0760,-0.9104,-0.1628,-0.00250404,-0.00198076,-0.00221191,-0.00018526,-0.00004916,0.07425030,-0.1527,0.1778,-9.7368,-0.003565,-0.002329,0.000386,36.5057,0.0320,90,0,0,0.014673,0.013949,-0.032042,0.001001,0.000351,-0.000972,-1.0612,-0.9188,0.4660
27139,11.0,0.012416,0.010490,-0.032035,0.000762,-0.000376,-0.001642,-1.0764,-0.9097,-0.1627,-0.00250411,-0.00198076,-0.00221188,-0.00018605,-0.00005036,0.07420067,-0.1601,0.1971,-9.7059,-0.003495,0.000477,-0.002708,36.5057,0.0320,87,0,0,0.014688,0.013963,-0.032042,0.001035,0.000292,-0.000603,-1.0616,-0.9178,0.4667
27150,11.0,0.012424,0.010470,-0.032053,0.000763,-0.000383,-0.001614,-1.0767,-0.9095,-0.1623,-0.00250393,-0.00198077,-0.00221184,-0.00018604,-0.00005259,0.07420064,-0.1570,0.2021,-9.7367,-0.002097,-0.003189,-0.001755,36.5057,0.0310,93,1,0,0.014696,0.013969,-0.031422,0.000984,0.000437,0.006329,-1.0621,-0.9177,0.4665
27161,11.0,0.012405,0.010477,-0.032056,0.000702,-0.000298,-0.001406,-1.0773,-0.9094,-0.1601,-0.00250402,-0.00198089,-0.00221444,-0.00018287,-0.00005544,0.07418971,-0.1424,0.1774,-9.7425,-0.004757,-0.002955,-0.001850,36.5057,0.0310,92,0,1,0.014703,0.013951,-0.031346,0.000962,0.000574,0.006486,-1.0619,-0.9184,0.4670
27172,11.0,0.012387,0.010457,-0.031487,0.000634,-0.000250,0.005308,-1.0782,-0.9094,-0.1602,-0.00250372,-0.00198108,-0.00221437,-0.00018672,-0.00005638,0.07379442,-0.1554,0.2016,-9.7362,-0.004380,-0.002444,-0.002601,36.5057,0.0310,88,1,1,0.014669,0.013939,-0.031197,0.001011,0.000428,0.006765,-1.0630,-0.9189,0.4680
27183,11.0,0.012395,0.010464,-0.031417,0.000688,-0.000171,0.005432,-1.0788,-0.9094,-0.1598,-0.00250378,-0.00198108,-0.00221434,-0.00018700,-0.00005787,0.07378615,-0.1504,0.1742,-9.7229,-0.002292,0.000464,-0.000017,36.5057,0.0320,93,0,0,0.014652,0.013920,-0.031639,0.000939,0.000521,0.001250,-1.0640,-0.9191,0.4679
27194,11.0,0.012403,0.010471,-0.031358,0.000725,-0.000082,0.005432,-1.0797,-0.9088,-0.1596,-0.00250372,-0.00198114,-0.00221415,-0.00019058,-0.00006557,0.07378606,-0.1618,0.2080,-9.7312,-0.003843,0.000532,-0.002634,36.5057,0.0320,89,0,0,0.014659,0.013927,-0.031626,0.001029,0.000525,0.001271,-1.0647,-0.9183,0.4722
27206,12.0,0.012412,0.010478,-0.031664,0.000733,-0.000002,0.001214,-1.0802,-0.9081,-0.1594,-0.00250377,-0.00198114,-0.00221413,-0.00018676,-0.00007175,0.07403620,-0.1532,0.1728,-9.7343,-0.002445,-0.002578,-0.002129,36.5057,0.0320,81,0,0,0.014675,0.013941,-0.031583,0.000943,0.000607,0.001497,-1.0666,-0.9174,0.4725
27217,11.0,0.012420,0.010485,-0.031650,0.000776,0.000091,0.001295,-1.0802,-0.9072,-0.1595,-0.00250368,-0.00198122,-0.00221391,-0.00019119,-0.00008018,0.07403611,-0.1400,0.2104,-9.7138,-0.001215,-0.001185,-0.003821,36.5057,0.0310,81,0,0,0.014682,0.013948,-0.031543,0.000944,0.000532,0.001758,-1.0662,-0.9174,0.4728
27228,11.0,0.012429,0.010492,-0.031620,0.000739,0.000211,0.001552,-1.0798,-0.9070,-0.1599,-0.00250371,-0.00198122,-0.00221390,-0.00019134,-0.00008087,0.07402539,-0.1804,0.1848,-9.7245,-0.000260,-0.003237,-0.002958,36.5057,0.0310,88,0,0,0.014696,0.013984,-0.031126,0.001012,0.001031,0.005732,-1.0643,-0.9168,0.4733
27239,11.0,0.012410,0.010499,-0.031271,0.000609,0.000296,0.005453,-1.0794,-0.9070,-0.1601,-0.00250362,-0.00198129,-0.00221394,-0.00018580,-0.00008452,0.07380219,-0.1631,0.1971,-9.7177,-0.003007,-0.000876,-0.001539,36.5057,0.0310,85,0,1,0.014704,0.013990,-0.031051,0.000835,0.001121,0.006019,-1.0630,-0.9174,0.4729
27251,12.0,0.012420,0.010506,-0.031192,0.000568,0.000423,0.005805,-1.0789,-0.9071,-0.1602,-0.00250363,-0.00198128,-0.00221392,-0.00018633,-0.00008490,0.07379383,-0.1538,0.1839,-9.7060,-0.002680,-0.003067,-0.001159,36.5057,0.0330,89,0,0,0.014688,0.013996,-0.030990,0.000720,0.001271,0.006204,-1.0635,-0.9171,0.4729
27262,11.0,0.012485,0.010513,-0.031128,0.000694,0.000483,0.005889,-1.0790,-0.9074,-0.1600,-0.00250356,-0.00198080,-0.00221378,-0.00018815,-0.00009067,0.07379375,-0.1543,0.1919,-9.7532,-0.003842,-0.000830,-0.001508,36.5057,0.0330,89,0,-2,0.014703,0.014010,-0.032228,0.000770,0.001271,-0.006571,-1.0637,-0.9181,0.4729
27273,11.0,0.012521,0.010521,-0.031560,0.000774,0.000516,0.000319,-1.0795,-0.9073,-0.1733,-0.00250336,-0.00198088,-0.00219372,-0.00017707,-0.00008841,0.07412699,-0.1577,0.1733,-9.7182,-0.004337,-0.001059,-0.003593,36.5057,0.0320,90,0,-1,0.014762,0.014018,-0.032295,0.000902,0.001329,-0.006773,-1.0643,-0.9176,0.4735
27284,11.0,0.012529,0.010529,-0.031556,0.000810,0.000488,0.000434,-1.0800,-0.9065,-0.1728,-0.00250344,-0.00198095,-0.00219371,-0.00018082,-0.00008447,0.07412712,-0.1414,0.1750,-9.7128,-0.003138,0.001360,0.000973,36.5057,0.0320,94,0,0,0.014803,0.014032,-0.032194,0.000932,0.001340,-0.004031,-1.0654,-0.9165,0.4624
27295,11.0,0.012538,0.010537,-0.031543,0.000842,0.000461,0.000543,-1.0806,-0.9052,-0.1722,-0.00250346,-0.00198095,-0.00219371,-0.00018076,-0.00008488,0.07412180,-0.1552,0.1854,-9.7412,-0.002229,0.000722,-0.000847,36.5268,0.0320,84,0,0,0.014810,0.014040,-0.032226,0.001043,0.001296,-0.003841,-1.0658,-0.9146,0.4632
27306,11.0,0.012546,0.010545,-0.031783,0.000897,0.000410,-0.002180,-1.0808,-0.9036,-0.1718,-0.00250359,-0.00198106,-0.00219371,-0.00018400,-0.00008181,0.07428661,-0.1431,0.1813,-9.7293,-0.002465,0.000538,-0.002623,36.5268,0.0320,88,0,0,0.014817,0.014048,-0.032265,0.001073,0.001276,-0.003888,-1.0660,-0.9132,0.4634
27317,11.0,0.012554,0.010554,-0.031801,0.000930,0.000305,-0.002083,-1.0811,-0.9025,-0.1712,-0.00250362,-0.00198107,-0.00219370,-0.00018374,-0.00008253,0.07428245,-0.1653,0.1542,-9.7392,-0.004074,-0.003652,-0.002362,36.5268,0.0320,91,0,0,0.014832,0.014063,-0.032115,0.001141,0.001102,-0.001285,-1.0673,-0.9117,0.4632
27328,11.0,0.012562,0.010562,-0.031824,0.000925,0.000168,-0.002148,-1.0811,-0.9020,-0.1717,-0.00250394,-0.00198107,-0.00219396,-0.00018327,-0.00006670,0.07428274,-0.1548,0.1596,-9.7459,-0.002842,-0.002116,-0.006256,36.5268,0.0320,87,0,0,0.014840,0.014071,-0.032128,0.001070,0.000878,-0.001286,-1.0679,-0.9124,0.4633
27339,11.0,0.012571,0.010570,-0.031920,0.000935,0.000034,-0.002955,-1.0816,-0.9019,-0.1724,-0.00250398,-0.00198108,-0.00219394,-0.00018220,-0.00006894,0.07433143,-0.1492,0.1870,-9.7086,-0.003878,-0.001993,-0.002063,36.5268,0.0320,87,0,0,0.014855,0.014086,-0.032145,0.001178,0.000742,-0.001270,-1.0676,-0.9117,0.4628
27350,11.0,0.012579,0.010578,-0.031952,0.000933,-0.000077,-0.002907,-1.0829,-0.9020,-0.1730,-0.00250428,-0.00198110,-0.00219416,-0.00018231,-0.00005501,0.07433169,-0.1469,0.1862,-9.7205,-0.008959,-0.000879,-0.002679,36.4951,0.0310,88,0,0,0.014790,0.014092,-0.031454,0.001037,0.000778,0.006380,-1.0681,-0.9110,0.4631
27361,11.0,0.012587,0.010585,-0.031965,0.000960,-0.000136,-0.002636,-1.0837,-0.9016,-0.1734,-0.00250433,-0.00198111,-0.00219414,-0.00018210,-0.00005630,0.07431832,-0.1541,0.1754,-9.7410,0.000235,-0.000564,-0.000550,36.4951,0.0310,91,0,0,0.014797,0.014098,-0.031374,0.001117,0.000782,0.006667,-1.0705,-0.9108,0.4628
27372,11.0,0.012596,0.010567,-0.031452,0.000915,-0.000343,0.003659,-1.0836,-0.9012,-0.1731,-0.00250451,-0.00198105,-0.00219453,-0.00018306,-0.00003004,0.07395601,-0.1820,0.1349,-9.7299,0.001688,-0.001609,-0.002726,36.4951,0.0310,88,1,0,0.014811,0.014089,-0.031215,0.001162,0.000560,0.007023,-1.0680,-0.9095,0.4643
27383,11.0,0.012631,0.010575,-0.031397,0.000968,-0.000467,0.003821,-1.0834,-0.9008,-0.1857,-0.00250438,-0.00198114,-0.00217504,-0.00017710,-0.00002294,0.07394584,-0.1492,0.1832,-9.7462,-0.002439,-0.000563,0.000894,36.4951,0.0320,92,0,-1,0.014820,0.014073,-0.031647,0.000947,0.000095,0.001589,-1.0662,-0.9093,0.4641
27394,11.0,0.012640,0.010583,-0.031355,0.000892,-0.000579,0.003748,-1.0821,-0.9003,-0.1845,-0.00250474,-0.00198101,-0.00217541,-0.00016896,-0.00000855,0.07394598,-0.1593,0.1874,-9.7426,-0.003156,-0.001847,0.000229,36.4951,0.0320,93,0,0,0.014852,0.014080,-0.031631,0.001032,0.000025,0.001515,-1.0660,-0.9093,0.4546
27405,11.0,0.012649,0.010591,-0.031668,0.000776,-0.000629,-0.000327,-1.0816,-0.8997,-0.1836,-0.00250483,-0.00198102,-0.00217537,-0.00016533,-0.00001552,0.07418256,-0.1686,0.1986,-9.7194,-0.002938,-0.000122,-0.000923,36.4951,0.0320,90,0,0,0.014868,0.014094,-0.031580,0.000946,0.000139,0.001664,-1.0656,-0.9082,0.4576
27415,10.0,0.012657,0.010599,-0.031671,0.000707,-0.000563,-0.000381,-1.0815,-0.8994,-0.1830,-0.00250487,-0.00198087,-0.00217545,-0.00015668,-0.00002020,0.07418234,-0.1698,0.1795,-9.7443,-0.000460,-0.002149,-0.005268,36.4951,0.0310,84,0,0,0.014876,0.014100,-0.031533,0.000835,0.000288,0.002074,-1.0656,-0.9076,0.4573
27426,11.0,0.012666,0.010606,-0.031657,0.000581,-0.000506,-0.000165,-1.0814,-0.8994,-0.1827,-0.00250494,-0.00198086,-0.00217541,-0.00015717,-0.00002219,0.07416937,-0.1669,0.1797,-9.7266,-0.003464,-0.003982,-0.000866,36.4951,0.0310,89,0,0,0.014891,0.014138,-0.031123,0.000683,0.000384,0.005451,-1.0646,-0.9083,0.4544
27437,11.0,0.012648,0.010586,-0.031302,0.000397,-0.000597,0.003935,-1.0815,-0.8995,-0.1827,-0.00250494,-0.00198081,-0.00217580,-0.00014570,-0.00001066,0.07393004,-0.1504,0.1653,-9.7447,-0.003811,-0.001642,-0.002511,36.4951,0.0310,92,1,1,0.014898,0.014144,-0.031047,0.000629,0.000372,0.005766,-1.0648,-0.9087,0.4549
27448,11.0,0.012684,0.010594,-0.031244,0.000447,-0.000724,0.004118,-1.0816,-0.9001,-0.1827,-0.00250502,-0.00198063,-0.00217566,-0.00015132,-0.00001312,0.07392000,-0.1504,0.1507,-9.7141,-0.003090,-0.003541,0.000081,36.4951,0.0320,94,0,-1,0.014882,0.014127,-0.030990,0.000607,0.000156,0.005741,-1.0654,-0.9083,0.4548
27460,12.0,0.012692,0.010601,-0.031194,0.000442,-0.000932,0.004181,-1.0819,-0.9009,-0.1819,-0.00250556,-0.00198058,-0.00217604,-0.00015042,0.00001016,0.07392042,-0.1548,0.1511,-9.7275,-0.004096,-0.003295,-0.001892,36.4951,0.0320,87,0,0,0.014946,0.014145,-0.031566,0.000820,-0.000602,-0.000732,-1.0662,-0.9074,0.4565
27471,11.0,0.012701,0.010582,-0.031594,0.000445,-0.001247,-0.000816,-1.0820,-0.9016,-0.1812,-0.00250553,-0.00198056,-0.00217604,-0.00014631,0.00000605,0.07421784,-0.1642,0.1674,-9.7035,0.000454,-0.003859,-0.000244,36.4951,0.0320,92,1,0,0.014954,0.014153,-0.031573,0.000845,-0.000952,-0.000586,-1.0666,-0.9080,0.4566
27482,11.0,0.012682,0.010590,-0.031603,0.000364,-0.001413,-0.000706,-1.0812,-0.9023,-0.1799,-0.00250608,-0.00198069,-0.00217645,-0.00014247,0.00002816,0.07421819,-0.1480,0.1782,-9.7480,-0.000810,-0.002412,0.000164,36.4951,0.0310,87,0,1,0.014962,0.014136,-0.031553,0.000790,-0.001159,-0.000075,-1.0650,-0.9088,0.4576
27493,11.0,0.012690,0.010597,-0.031599,0.000386,-0.001503,-0.000479,-1.0806,-0.9026,-0.1456,-0.00250673,-0.00198007,-0.00222527,-0.00017011,0.00000101,0.07421023,-0.1448,0.1834,-9.7203,-0.000278,-0.002543,0.000432,36.5162,0.0310,90,0,0,0.014951,0.014148,-0.031177,0.000898,-0.001209,0.003275,-1.0652,-0.9098,0.4913
27504,11.0,0.012698,0.010603,-0.031272,0.000419,-0.001447,0.003374,-1.0800,-0.9033,-0.1440,-0.00250689,-0.00198010,-0.00222520,-0.00017647,0.00000327,0.07399014,-0.1534,0.2020,-9.7395,-0.006153,-0.003525,0.000777,36.5162,0.0310,83,0,0,0.014959,0.014154,-0.031144,0.000928,-0.001127,0.003383,-1.0646,-0.9099,0.4922
27515,11.0,0.012733,0.010637,-0.031226,0.000523,-0.001232,0.003509,-1.0798,-0.9040,-0.1425,-0.00250716,-0.00197993,-0.00222497,-0.00018185,-0.00000509,0.07398406,-0.1737,0.1923,-9.7125,-0.002196,-0.003539,-0.000190,36.5162,0.0320,89,-1,-1,0.014966,0.014159,-0.031111,0.000967,-0.000943,0.003296,-1.0653,-0.9109,0.4938
27526,11.0,0.012769,0.010643,-0.031187,0.000605,-0.001024,0.003566,-1.0797,-0.9047,-0.1415,-0.00250701,-0.00197973,-0.00222463,-0.00018474,-0.00002355,0.07398376,-0.1556,0.2163,-9.7383,0.000467,-0.002205,-0.002056,36.5162,0.0320,87,0,-1,0.015007,0.014246,-0.031634,0.000713,-0.000307,-0.002388,-1.0656,-0.9110,0.4976
27537,11.0,0.012805,0.010648,-0.031596,0.000644,-0.000830,-0.001514,-1.0790,-0.9057,-0.1405,-0.00250711,-0.00197956,-0.00222449,-0.00018511,-0.00003155,0.07428124,-0.1601,0.1779,-9.7187,0.002000,-0.004381,-0.001204,36.5162,0.0320,87,0,-1,0.015039,0.014252,-0.031646,0.000736,-0.000060,-0.002278,-1.0651,-0.9115,0.4975
27548,11.0,0.012813,0.010628,-0.031612,0.000602,-0.000775,-0.001393,-1.0779,-0.9062,-0.1398,-0.00250689,-0.00197948,-0.00222445,-0.00018048,-0.00003956,0.07428102,-0.1486,0.1874,-9.7163,-0.002231,-0.000887,-0.000477,36.5162,0.0310,89,1,0,0.015079,0.014241,-0.031276,0.000746,0.000027,0.002445,-1.0625,-0.9113,0.4989
27559,11.0,0.012821,0.010582,-0.031615,0.000629,-0.000876,-0.001175,-1.0768,-0.9063,-0.1392,-0.00250668,-0.00197947,-0.00222455,-0.00018079,-0.00003293,0.07427330,-0.1481,0.1664,-9.7279,-0.002442,-0.001292,-0.001698,36.5162,0.0310,90,2,0,0.015062,0.014247,-0.031243,0.000779,0.000149,0.002430,-1.0624,-0.9115,0.5002
27571,12.0,0.012882,0.010641,-0.031280,0.000833,-0.000662,0.002989,-1.0759,-0.9068,-0.1389,-0.00250710,-0.00197921,-0.00222419,-0.00019560,-0.00003805,0.07404401,-0.1569,0.1956,-9.7037,-0.003233,-0.003062,-0.003221,36.5162,0.0310,89,-2,-2,0.015124,0.014261,-0.031193,0.001064,0.000018,0.002552,-1.0615,-0.9121,0.5004
27582,11.0,0.012890,0.010648,-0.031238,0.000880,-0.000597,0.003260,-1.0757,-0.9063,-0.1384,-0.00250717,-0.00197922,-0.00222416,-0.00019545,-0.00004041,0.07403794,-0.1484,0.1918,-9.7237,-0.001042,-0.000093,-0.000129,36.5162,0.0320,89,0,0,0.015181,0.014318,-0.031648,0.001206,0.000150,-0.002573,-1.0616,-0.9120,0.5000
27593,11.0,0.012899,0.010655,-0.031201,0.000873,-0.000525,0.003398,-1.0757,-0.9062,-0.1384,-0.00250721,-0.00197922,-0.00222409,-0.00019487,-0.00004513,0.07403784,-0.1685,0.1916,-9.7265,-0.003679,-0.002847,-0.003302,36.5162,0.0320,86,0,0,0.015188,0.014325,-0.031673,0.001266,0.000239,-0.002518,-1.0608,-0.9111,0.4886
27604,11.0,0.012881,0.010661,-0.031063,0.000734,-0.000303,0.004661,-1.0757,-0.9064,-0.1527,-0.00250704,-0.00197963,-0.00220286,-0.00017944,-0.00003557,0.07397179,-0.1647,0.2229,-9.7332,-0.003039,-0.002476,-0.001216,36.5162,0.0310,89,0,1,0.015179,0.014337,-0.031710,0.001124,0.000465,-0.002374,-1.0612,-0.9110,0.4881
27615,11.0,0.012863,0.010667,-0.031011,0.000605,-0.000090,0.004759,-1.0763,-0.9063,-0.1527,-0.00250678,-0.00197971,-0.00220270,-0.00017071,-0.00005605,0.07397128,-0.1544,0.1993,-9.7119,-0.004238,-0.002093,-0.003045,36.5162,0.0310,87,0,1,0.015163,0.014342,-0.031286,0.000958,0.000769,0.002573,-1.0620,-0.9112,0.4887
27626,11.0,0.012871,0.010673,-0.030947,0.000531,0.000116,0.004953,-1.0764,-0.9064,-0.1529,-0.00250681,-0.00197970,-0.00220268,-0.00017121,-0.00005693,0.07396361,-0.1634,0.1901,-9.7368,0.000303,-0.001004,-0.002671,36.5162,0.0310,90,0,0,0.015146,0.014348,-0.031259,0.000873,0.000967,0.002761,-1.0628,-0.9112,0.4884
27637,11.0,0.012879,0.010653,-0.030945,0.000556,0.000203,0.004423,-1.0764,-0.9066,-0.1531,-0.00250641,-0.00197972,-0.00220244,-0.00017282,-0.00007080,0.07399847,-0.1318,0.1860,-9.7202,-0.001214,-0.003855,-0.002405,36.5506,0.0310,90,1,0,0.015161,0.014337,-0.031206,0.000735,0.001000,0.002753,-1.0625,-0.9117,0.4885
27648,11.0,0.012860,0.010607,-0.030897,0.000564,0.000109,0.004523,-1.0761,-0.9065,-0.1533,-0.00250614,-0.00197986,-0.00220265,-0.00016845,-0.00006249,0.07399923,-0.1364,0.1872,-9.7229,-0.002030,-0.000882,-0.002645,36.5506,0.0310,88,2,1,0.015168,0.014319,-0.031067,0.000869,0.000970,0.004066,-1.0621,-0.9122,0.4886
27659,11.0,0.012868,0.010640,-0.030847,0.000628,0.000243,0.004597,-1.0753,-0.9067,-0.1539,-0.00250628,-0.00197996,-0.00220241,-0.00017496,-0.00007048,0.07399918,-0.1666,0.1821,-9.7255,-0.002521,-0.003753,-0.003918,36.5506,0.0310,85,-1,0,0.015135,0.014235,-0.030986,0.000830,0.000761,0.004113,-1.0618,-0.9115,0.4883
27670,11.0,0.012875,0.010647,-0.030902,0.000668,0.000276,0.003494,-1.0752,-0.9071,-0.1545,-0.00250630,-0.00197995,-0.00220240,-0.00017401,-0.00007264,0.07406898,-0.1727,0.1868,-9.7228,-0.004029,-0.002034,-0.003667,36.5506,0.0310,92,0,0,0.015142,0.014265,-0.030944,0.000780,0.000878,0.004161,-1.0613,-0.9123,0.4878
27681,11.0,0.012884,0.010681,-0.030863,0.000664,0.000406,0.003569,-1.0753,-0.9074,-0.1547,-0.00250642,-0.00197993,-0.00220229,-0.00017331,-0.00008034,0.07406882,-0.1487,0.1895,-9.7333,-0.002175,-0.002877,0.000327,36.5506,0.0310,90,-1,0,0.015150,0.014271,-0.030955,0.000655,0.000983,0.003693,-1.0621,-0.9128,0.4879
27692,11.0,0.012892,0.010687,-0.030825,0.000574,0.000471,0.003596,-1.0753,-0.9081,-0.1546,-0.00250643,-0.00197992,-0.00220228,-0.00017361,-0.00008067,0.07406969,-0.1690,0.1987,-9.7339,-0.001479,-0.003438,-0.001040,36.5506,0.0310,85,0,0,0.015165,0.014308,-0.030883,0.000535,0.001161,0.003620,-1.0621,-0.9144,0.5082
27704,12.0,0.012928,0.010721,-0.030896,0.000592,0.000638,0.002317,-1.0754,-0.9088,-0.1544,-0.00250647,-0.00197964,-0.00220214,-0.00016947,-0.00009365,0.07414413,-0.1606,0.1857,-9.7329,-0.002705,-0.002626,-0.003095,36.5506,0.0310,92,-1,-1,0.015172,0.014314,-0.030847,0.000469,0.001426,0.003612,-1.0613,-0.9142,0.5084
27715,11.0,0.012936,0.010728,-0.030878,0.000555,0.000706,0.002174,-1.0754,-0.9089,-0.1365,-0.00250674,-0.00197932,-0.00222759,-0.00018382,-0.00010582,0.07414936,-0.1594,0.1895,-9.7496,-0.002424,-0.000500,-0.002174,36.5744,0.0310,87,0,0,0.015210,0.014351,-0.030901,0.000629,0.001562,0.002332,-1.0612,-0.9146,0.5074
27727,12.0,0.012918,0.010736,-0.030853,0.000455,0.000697,0.002050,-1.0754,-0.9086,-0.1360,-0.00250675,-0.00197942,-0.00222772,-0.00017767,-0.00010500,0.07414927,-0.1405,0.1597,-9.7565,-0.003750,-0.000004,-0.000239,36.5744,0.0310,93,0,1,0.015218,0.014334,-0.030879,0.000627,0.001597,0.002213,-1.0625,-0.9137,0.5080
27738,11.0,0.012899,0.010744,-0.030924,0.000429,0.000606,0.000917,-1.0758,-0.9077,-0.1357,-0.00250675,-0.00197955,-0.00222779,-0.00017263,-0.00010645,0.07421012,-0.1421,0.1675,-9.7181,-0.003545,0.000354,-0.001705,36.5744,0.0310,93,0,1,0.015201,0.014341,-0.030870,0.000712,0.001431,0.001854,-1.0633,-0.9126,0.5085
27749,11.0,0.012907,0.010752,-0.030914,0.000521,0.000476,0.000850,-1.0766,-0.9065,-0.1355,-0.00250700,-0.00197967,-0.00222786,-0.00018137,-0.00009221,0.07421052,-0.1488,0.1674,-9.7329,-0.006514,-0.000858,-0.003208,36.5744,0.0310,96,0,0,0.015190,0.014381,-0.030922,0.000911,0.001166,0.001218,-1.0636,-0.9113,0.5098
27760,11.0,0.012915,0.010761,-0.030915,0.000618,0.000361,0.000716,-1.0775,-0.9055,-0.1351,-0.00250702,-0.00197966,-0.00222784,-0.00018150,-0.00009298,0.07421723,-0.1568,0.1957,-9.7312,-0.002179,-0.001058,-0.001294,36.5744,0.0310,89,0,0,0.015197,0.014388,-0.030920,0.000979,0.001125,0.001155,-1.0650,-0.9106,0.5092
27771,11.0,0.012870,0.010742,-0.030952,0.000453,0.000260,0.000227,-1.0782,-0.9046,-0.1354,-0.00250694,-0.00197995,-0.00222810,-0.00017327,-0.00008704,0.07424673,-0.1682,0.1979,-9.7393,-0.002031,-0.001654,-0.005216,36.5506,0.0310,85,1,2,0.015204,0.014395,-0.030908,0.000964,0.001182,0.001240,-1.0650,-0.9100,0.5091
