timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27405,11.0,0.013417,0.010786,-0.033523,0.001189,0.000424,0.006346,-1.1087,-1.0153,-0.0234,-0.00288264,-0.00309863,-0.00215019,-0.00026177,0.00002580,0.05501943,-0.1769,0.1722,-9.7412,-0.003736,-0.004426,-0.004770,28.6819,0.0330,140,0,-1,0.016317,0.013939,-0.033361,0.000629,-0.000071,0.007142,-1.1057,-1.0128,-0.3513
27416,11.0,0.013427,0.010794,-0.033453,0.001093,0.000430,0.006403,-1.1090,-1.0159,-0.0235,-0.00288285,-0.00309867,-0.00215037,-0.00025477,0.00002864,0.05501936,-0.1773,0.1846,-9.7464,-0.003561,-0.004094,-0.002513,28.6819,0.0350,136,0,0,0.016324,0.013946,-0.033289,0.000673,-0.000240,0.007270,-1.1061,-1.0136,-0.3520
27428,12.0,0.013438,0.010802,-0.034251,0.001057,0.000344,-0.003586,-1.1103,-1.0161,0.0031,-0.00288348,-0.00309824,-0.00218995,-0.00026349,-0.00000787,0.05561435,-0.1729,0.1758,-9.7554,-0.004556,-0.003802,-0.001587,28.6819,0.0350,140,0,0,0.016341,0.013961,-0.034316,0.000766,-0.000441,-0.003744,-1.1077,-1.0135,-0.3543
27439,11.0,0.013447,0.010808,-0.034290,0.000972,0.000501,-0.003568,-1.1087,-1.0163,0.0043,-0.00288340,-0.00309823,-0.00218983,-0.00025627,-0.00002192,0.05561395,-0.1785,0.1996,-9.7491,-0.000100,-0.003395,-0.000113,28.7400,0.0350,141,0,0,0.016349,0.013968,-0.034361,0.000755,-0.000547,-0.003802,-1.1074,-1.0139,-0.3534
27450,11.0,0.013457,0.010816,-0.034337,0.000919,0.000393,-0.003660,-1.1093,-1.0160,0.0047,-0.00288353,-0.00309827,-0.00218978,-0.00025490,-0.00002591,0.05561931,-0.1769,0.1731,-9.7513,-0.003970,-0.002685,-0.001608,28.7400,0.0340,138,0,0,0.016358,0.013975,-0.034399,0.000722,-0.000466,-0.003698,-1.1065,-1.0138,-0.3527
27461,11.0,0.013466,0.010824,-0.034166,0.000868,0.000394,-0.001247,-1.1094,-1.0160,0.0066,-0.00288377,-0.00309823,-0.00218994,-0.00025259,-0.00001935,0.05547554,-0.1776,0.1833,-9.7506,-0.003307,-0.003138,0.000747,28.7400,0.0340,138,0,0,0.016374,0.013989,-0.034182,0.000730,-0.000544,-0.000665,-1.1072,-1.0130,-0.3510
27472,11.0,0.013474,0.010830,-0.034186,0.000960,0.000489,-0.001234,-1.1095,-1.0166,0.0077,-0.00288385,-0.00309829,-0.00218993,-0.00025066,-0.00002174,0.05547969,-0.1625,0.1944,-9.7436,-0.002934,-0.004049,-0.000398,28.7400,0.0340,138,0,0,0.016382,0.013996,-0.034189,0.000720,-0.000521,-0.000695,-1.1078,-1.0125,-0.3498
27483,11.0,0.013484,0.010838,-0.034199,0.000876,0.000344,-0.001192,-1.1092,-1.0181,0.0077,-0.00288435,-0.00309818,-0.00219044,-0.00024250,-0.00000243,0.05547991,-0.1810,0.1697,-9.7476,-0.003039,-0.005282,-0.002664,28.7400,0.0350,138,0,0,0.016390,0.014002,-0.034206,0.000777,-0.000410,-0.000711,-1.1077,-1.0128,-0.3490
27494,11.0,0.013493,0.010846,-0.034636,0.000918,0.000417,-0.006162,-1.1090,-1.0172,0.0096,-0.00288450,-0.00309822,-0.00219038,-0.00023620,-0.00001200,0.05576887,-0.1691,0.1895,-9.7622,-0.002640,-0.001850,0.000878,28.7400,0.0350,136,0,0,0.016407,0.014017,-0.034727,0.000723,-0.000650,-0.005578,-1.1077,-1.0136,-0.3255
27505,11.0,0.013502,0.010853,-0.034705,0.000912,0.000495,-0.006280,-1.1074,-1.0180,0.0103,-0.00288452,-0.00309828,-0.00219026,-0.00023644,-0.00001825,0.05576875,-0.1730,0.1929,-9.7616,-0.000393,-0.004500,-0.000945,28.7400,0.0350,137,0,0,0.016416,0.014024,-0.034791,0.000729,-0.000710,-0.005734,-1.1082,-1.0134,-0.3244
27516,11.0,0.013511,0.010860,-0.034788,0.000872,0.000536,-0.006280,-1.1068,-1.0168,0.0108,-0.00288461,-0.00309831,-0.00219023,-0.00023540,-0.00002109,0.05577938,-0.1764,0.1883,-9.7345,-0.001952,-0.001194,-0.001425,28.7612,0.0340,137,0,0,0.016424,0.014031,-0.034849,0.000738,-0.000612,-0.005777,-1.1081,-1.0136,-0.3235
27527,11.0,0.013520,0.010868,-0.034387,0.000911,0.000511,-0.000694,-1.1089,-1.0175,0.0094,-0.00288478,-0.00309844,-0.00219023,-0.00024639,-0.00000968,0.05545988,-0.1688,0.1836,-9.7318,-0.006548,-0.004241,-0.004353,28.7612,0.0340,140,0,0,0.016440,0.014045,-0.034370,0.000801,-0.000721,0.000373,-1.1073,-1.0129,-0.3226
27538,11.0,0.013505,0.010876,-0.034407,0.000220,0.000312,-0.000819,-1.1090,-1.0179,0.0020,-0.00288480,-0.00309951,-0.00217852,-0.00021201,-0.00000836,0.05546765,-0.1892,0.1632,-9.7500,-0.003174,-0.004400,-0.001455,28.7612,0.0360,141,0,1,0.016421,0.014052,-0.034365,0.000777,-0.000752,0.000553,-1.1091,-1.0126,-0.3230
27549,11.0,0.013513,0.010883,-0.034415,0.000252,0.000381,-0.000787,-1.1103,-1.0180,0.0038,-0.00288497,-0.00309907,-0.00217857,-0.00020743,-0.00001088,0.05546751,-0.1849,0.1884,-9.7480,-0.005047,-0.002856,0.000536,28.7612,0.0360,140,0,0,0.016411,0.014067,-0.035338,0.000580,-0.000859,-0.009338,-1.1092,-1.0144,-0.3203
27561,12.0,0.013523,0.010890,-0.035287,0.000155,0.000549,-0.010723,-1.1093,-1.0192,0.0045,-0.00288505,-0.00309878,-0.00217836,-0.00020551,-0.00002374,0.05605172,-0.1966,0.2010,-9.7587,-0.001521,-0.004615,-0.000941,28.7612,0.0360,143,0,0,0.016420,0.014073,-0.035446,0.000452,-0.000795,-0.009472,-1.1100,-1.0144,-0.3186
27572,11.0,0.013531,0.010897,-0.035406,0.000176,0.000636,-0.010885,-1.1094,-1.0209,0.0041,-0.00288494,-0.00309826,-0.00217832,-0.00019886,-0.00003257,0.05605143,-0.1879,0.1971,-9.7650,-0.002836,-0.005297,-0.002921,28.7612,0.0360,134,0,0,0.016439,0.014087,-0.035635,0.000134,-0.000748,-0.009453,-1.1096,-1.0155,-0.3171
27583,11.0,0.013538,0.010906,-0.035542,0.000422,0.000525,-0.011252,-1.1101,-1.0197,0.0044,-0.00288503,-0.00309810,-0.00217817,-0.00020353,-0.00003549,0.05606198,-0.1615,0.1753,-9.7683,-0.004173,-0.001060,-0.001479,28.7612,0.0340,134,0,0,0.016447,0.014094,-0.034645,0.000100,-0.000761,0.002024,-1.1099,-1.0153,-0.3174
27594,11.0,0.013547,0.010913,-0.034756,0.000438,0.000584,-0.000835,-1.1098,-1.0195,0.0046,-0.00288503,-0.00309784,-0.00217816,-0.00021170,-0.00002836,0.05544620,-0.1813,0.1925,-9.7479,-0.002314,-0.002559,-0.001860,28.7612,0.0340,136,0,0,0.016482,0.014100,-0.034624,0.000124,-0.000666,0.002138,-1.1106,-1.0162,-0.3251
27605,11.0,0.013555,0.010921,-0.034777,0.000511,0.000482,-0.000994,-1.1096,-1.0203,0.0046,-0.00288510,-0.00309772,-0.00217804,-0.00021517,-0.00003086,0.05545446,-0.1746,0.1766,-9.7532,-0.002677,-0.004126,-0.002073,28.7612,0.0340,137,0,0,0.016498,0.014114,-0.034598,0.000090,-0.000709,0.002128,-1.1092,-1.0170,-0.3237
27616,11.0,0.013564,0.010930,-0.034788,0.000508,0.000231,-0.000887,-1.1074,-1.0206,0.0030,-0.00288593,-0.00309744,-0.00217871,-0.00021079,0.00000170,0.05545500,-0.1821,0.1556,-9.7419,-0.000420,-0.003318,-0.005306,28.7612,0.0360,136,0,0,0.016507,0.014121,-0.035427,0.000087,-0.000756,-0.006861,-1.1084,-1.0180,-0.3229
27627,11.0,0.013573,0.010938,-0.035449,0.000530,0.000268,-0.008085,-1.1079,-1.0182,0.0026,-0.00288617,-0.00309730,-0.00217849,-0.00020660,-0.00001369,0.05589721,-0.1797,0.1801,-9.7258,-0.003948,0.000918,-0.002524,28.7612,0.0360,135,0,0,0.016515,0.014129,-0.035507,0.000033,-0.000987,-0.006840,-1.1073,-1.0184,-0.3240
27638,11.0,0.013581,0.010946,-0.035538,0.000572,0.000215,-0.008058,-1.1071,-1.0184,0.0011,-0.00288667,-0.00309714,-0.00217870,-0.00020737,-0.00000159,0.05589745,-0.1767,0.1733,-9.7485,-0.002212,-0.003234,-0.004762,28.7612,0.0360,141,0,0,0.016532,0.014144,-0.035661,0.000119,-0.001087,-0.006846,-1.1065,-1.0175,-0.3241
27648,10.0,0.013589,0.010953,-0.035634,0.000711,0.000419,-0.008365,-1.1086,-1.0171,-0.0029,-0.00288673,-0.00309718,-0.00217177,-0.00020507,-0.00000239,0.05590758,-0.1643,0.2021,-9.7641,-0.005746,-0.000823,-0.001104,28.7612,0.0350,140,0,0,0.016540,0.014151,-0.035289,0.000127,-0.001128,-0.002044,-1.1059,-1.0172,-0.3249
27659,11.0,0.013573,0.010960,-0.035331,0.000220,0.000554,-0.003686,-1.1081,-1.0163,-0.0018,-0.00288665,-0.00309809,-0.00217203,-0.00018572,-0.00000905,0.05563923,-0.1722,0.1979,-9.7375,-0.001894,-0.002590,-0.000588,28.8404,0.0350,137,0,1,0.016521,0.014158,-0.035310,0.000126,-0.000993,-0.002125,-1.1071,-1.0163,-0.3245
27670,11.0,0.013582,0.010967,-0.035405,0.000242,0.000677,-0.004165,-1.1081,-1.0156,-0.0021,-0.00288668,-0.00309785,-0.00217187,-0.00019240,-0.00001045,0.05566285,-0.1849,0.1993,-9.7579,-0.002808,-0.001705,-0.002440,28.8404,0.0350,136,0,0,0.016509,0.014170,-0.035401,0.000145,-0.000633,-0.002593,-1.1047,-1.0174,-0.3234
27681,11.0,0.013590,0.010976,-0.035450,0.000224,0.000800,-0.003934,-1.1070,-1.0147,-0.0027,-0.00288649,-0.00309734,-0.00217181,-0.00018279,-0.00002309,0.05566244,-0.1887,0.2006,-9.7295,-0.000950,-0.001191,-0.003056,28.8404,0.0360,138,0,0,0.016518,0.014177,-0.035787,0.000077,-0.000476,-0.006446,-1.1042,-1.0171,-0.3232
27692,11.0,0.013598,0.010983,-0.035785,0.000333,0.000904,-0.007334,-1.1080,-1.0148,-0.0039,-0.00288642,-0.00309712,-0.00217171,-0.00018561,-0.00002482,0.05586048,-0.1755,0.2025,-9.7544,-0.004506,-0.002939,-0.004050,28.8404,0.0360,138,0,0,0.016527,0.014184,-0.035851,-0.000024,-0.000316,-0.006223,-1.1031,-1.0166,-0.3286
27703,11.0,0.013607,0.010992,-0.035867,0.000382,0.000813,-0.007424,-1.1067,-1.0153,-0.0051,-0.00288650,-0.00309684,-0.00217186,-0.00018475,-0.00001681,0.05586062,-0.1795,0.1832,-9.7590,-0.000843,-0.003659,-0.004137,28.8404,0.0360,137,0,0,0.016544,0.014199,-0.036032,0.000092,-0.000343,-0.006944,-1.1047,-1.0158,-0.3302
27714,11.0,0.013615,0.011001,-0.036013,0.000435,0.000620,-0.008147,-1.1059,-1.0144,-0.0031,-0.00288656,-0.00309668,-0.00217174,-0.00018861,-0.00001943,0.05590565,-0.1774,0.1687,-9.7473,-0.001612,-0.001577,0.001102,28.8986,0.0350,138,0,0,0.016552,0.014206,-0.036102,0.000104,-0.000396,-0.006952,-1.1036,-1.0164,-0.3310
27725,11.0,0.013648,0.011009,-0.035500,0.001108,0.000665,-0.001112,-1.1053,-1.0152,-0.0031,-0.00288651,-0.00309581,-0.00217090,-0.00023506,-0.00001549,0.05550049,-0.1663,0.1923,-9.7385,-0.001931,-0.003659,-0.001500,28.8986,0.0350,137,0,-1,0.016595,0.014221,-0.035452,0.000292,-0.000517,0.000572,-1.1041,-1.0159,-0.3305
27737,12.0,0.013659,0.011018,-0.035564,0.001118,0.000661,-0.001639,-1.1045,-1.0149,-0.0011,-0.00288655,-0.00309592,-0.00217095,-0.00023108,-0.00001735,0.05553610,-0.1677,0.1868,-9.7446,-0.001710,-0.002751,0.000629,28.8986,0.0360,138,0,0,0.016603,0.014227,-0.035446,0.000396,-0.000486,0.000650,-1.1033,-1.0165,-0.3304
27748,11.0,0.013669,0.011026,-0.035581,0.000992,0.000660,-0.001381,-1.1042,-1.0143,-0.0003,-0.00288665,-0.00309582,-0.00217120,-0.00021980,-0.00001548,0.05553593,-0.1821,0.1862,-9.7275,-0.002417,-0.002144,-0.001103,28.8986,0.0360,139,0,0,0.016620,0.014243,-0.035811,0.000409,-0.000624,-0.002988,-1.1024,-1.0158,-0.3297
27759,11.0,0.013679,0.011034,-0.035849,0.000865,0.000799,-0.004377,-1.1043,-1.0137,0.0025,-0.00288666,-0.00309579,-0.00217380,-0.00021807,-0.00001975,0.05570497,-0.1855,0.2025,-9.7613,-0.003004,-0.002129,-0.000442,28.8986,0.0360,134,0,0,0.016601,0.014251,-0.035902,0.000292,-0.000644,-0.003538,-1.1023,-1.0153,-0.3291
27770,11.0,0.013689,0.011041,-0.035897,0.000777,0.000908,-0.004416,-1.1050,-1.0145,0.0038,-0.00288632,-0.00309560,-0.00217375,-0.00020804,-0.00003373,0.05570452,-0.1832,0.2038,-9.7540,-0.003543,-0.004146,-0.000115,28.8986,0.0350,141,0,0,0.016610,0.014257,-0.035938,0.000219,-0.000503,-0.003623,-1.1023,-1.0152,-0.3282
27781,11.0,0.013698,0.011051,-0.035989,0.000765,0.000707,-0.004735,-1.1050,-1.0127,0.0045,-0.00288635,-0.00309558,-0.00217371,-0.00020831,-0.00003537,0.05573483,-0.1762,0.1687,-9.7332,-0.002927,-0.000297,-0.001025,28.8404,0.0350,141,0,0,0.016627,0.014270,-0.035412,0.000119,-0.000181,0.002294,-1.1023,-1.0155,-0.3270
27792,11.0,0.013706,0.011059,-0.035471,0.000896,0.000590,0.001703,-1.1049,-1.0115,0.0047,-0.00288667,-0.00309583,-0.00217370,-0.00022910,-0.00001358,0.05535334,-0.1604,0.1748,-9.7590,-0.003099,-0.001515,-0.001820,28.8404,0.0350,140,0,0,0.016635,0.014278,-0.035388,0.000103,-0.000286,0.002410,-1.1018,-1.0146,-0.3260
27803,11.0,0.013740,0.011067,-0.035485,0.001475,0.000618,0.001418,-1.1055,-1.0110,0.0043,-0.00288672,-0.00309497,-0.00217317,-0.00025485,-0.00001570,0.05537720,-0.1670,0.1885,-9.7409,-0.003864,-0.001493,-0.002250,28.8404,0.0350,137,0,-1,0.016643,0.014285,-0.035420,0.000230,-0.000382,0.001755,-1.1020,-1.0140,-0.3258
27814,11.0,0.013751,0.011075,-0.035468,0.001383,0.000541,0.001703,-1.1059,-1.0123,0.0062,-0.00288696,-0.00309523,-0.00217340,-0.00025221,-0.00000536,0.05537735,-0.1701,0.1788,-9.7256,-0.003864,-0.005481,0.000522,28.8404,0.0360,136,0,0,0.016686,0.014300,-0.035769,0.000392,-0.000470,-0.001879,-1.1023,-1.0138,-0.3257
27825,11.0,0.013762,0.011083,-0.035766,0.001320,0.000515,-0.001943,-1.1067,-1.0115,0.0075,-0.00288706,-0.00309540,-0.00217345,-0.00024290,-0.00001253,0.05558942,-0.1696,0.1816,-9.7531,-0.004208,-0.002037,-0.000102,28.8404,0.0360,138,0,0,0.016695,0.014308,-0.035826,0.000417,-0.000585,-0.002129,-1.1028,-1.0139,-0.3247
27836,11.0,0.013772,0.011091,-0.035789,0.001255,0.000536,-0.002132,-1.1076,-1.0117,0.0078,-0.00288717,-0.00309559,-0.00217350,-0.00024030,-0.00001264,0.05558937,-0.1714,0.1877,-9.7683,-0.004444,-0.003574,-0.001797,28.8404,0.0360,138,0,0,0.016704,0.014315,-0.035847,0.000449,-0.000668,-0.002148,-1.1035,-1.0134,-0.3239
27847,11.0,0.013782,0.011098,-0.035856,0.001193,0.000728,-0.002637,-1.1074,-1.0116,0.0062,-0.00288717,-0.00309573,-0.00217359,-0.00023541,-0.00001315,0.05561939,-0.1713,0.2071,-9.7498,-0.002568,-0.003080,-0.004680,28.8404,0.0350,140,0,0,0.016720,0.014329,-0.035371,0.000607,-0.000422,0.003385,-1.1051,-1.0119,-0.3245
27858,11.0,0.013792,0.011106,-0.035400,0.001168,0.000707,0.003124,-1.1066,-1.0114,0.0062,-0.00288722,-0.00309596,-0.00217361,-0.00024290,-0.00000416,0.05529594,-0.1679,0.1868,-9.7313,-0.001727,-0.003029,-0.002141,28.8642,0.0350,144,0,0,0.016728,0.014335,-0.035337,0.000678,-0.000257,0.003387,-1.1048,-1.0118,-0.3250
27869,11.0,0.013801,0.011114,-0.035405,0.001100,0.000706,0.002771,-1.1067,-1.0101,0.0006,-0.00288717,-0.00309615,-0.00216670,-0.00023529,-0.00000188,0.05532385,-0.1737,0.1876,-9.7399,-0.003090,-0.000955,-0.003680,28.8642,0.0350,140,0,0,0.016745,0.014349,-0.035328,0.000661,-0.000066,0.002933,-1.1043,-1.0105,-0.3234
27880,11.0,0.013811,0.011122,-0.035375,0.001214,0.000881,0.002789,-1.1057,-1.0092,-0.0001,-0.00288679,-0.00309662,-0.00216606,-0.00025124,-0.00002147,0.05532376,-0.1546,0.2078,-9.7496,-0.000913,-0.002209,-0.002702,28.8642,0.0360,131,0,0,0.016753,0.014356,-0.035741,0.000664,0.000006,-0.001694,-1.1044,-1.0099,-0.3237
27891,11.0,0.013820,0.011131,-0.035723,0.001303,0.000831,-0.001513,-1.1057,-1.0078,0.0004,-0.00288678,-0.00309680,-0.00216618,-0.00024150,-0.00002599,0.05557684,-0.1553,0.1854,-9.7477,-0.002715,-0.001150,-0.001508,28.8642,0.0360,138,0,0,0.016761,0.014363,-0.035758,0.000773,0.000158,-0.001605,-1.1038,-1.0092,-0.3291
27902,11.0,0.013830,0.011140,-0.035739,0.001270,0.000744,-0.001374,-1.1047,-1.0072,-0.0008,-0.00288694,-0.00309707,-0.00216632,-0.00024314,-0.00001665,0.05557705,-0.1665,0.1806,-9.7388,-0.001615,-0.002310,-0.004066,28.8642,0.0360,138,0,0,0.016778,0.014378,-0.035855,0.000891,0.000117,-0.002042,-1.1026,-1.0085,-0.3281
27913,11.0,0.013840,0.011148,-0.035806,0.001265,0.000827,-0.001911,-1.1052,-1.0070,-0.0021,-0.00288690,-0.00309723,-0.00216644,-0.00023743,-0.00001611,0.05561294,-0.1639,0.1988,-9.7436,-0.003725,-0.002903,-0.004389,28.8642,0.0350,135,0,0,0.016786,0.014387,-0.035874,0.000967,0.000049,-0.001893,-1.1018,-1.0076,-0.3289
27924,11.0,0.013851,0.011156,-0.035373,0.001075,0.000713,0.003412,-1.1058,-1.0066,-0.0022,-0.00288711,-0.00309710,-0.00216699,-0.00022568,0.00000243,0.05531122,-0.1848,0.1778,-9.7388,-0.004089,-0.002146,-0.002656,28.8642,0.0350,140,0,0,0.016803,0.014402,-0.035310,0.000861,-0.000172,0.003997,-1.1022,-1.0067,-0.3295
27935,11.0,0.013860,0.011163,-0.035382,0.001158,0.000864,0.003027,-1.1063,-1.0071,-0.0033,-0.00288705,-0.00309722,-0.00216710,-0.00022132,0.00000385,0.05534367,-0.1579,0.2065,-9.7355,-0.003672,-0.004095,-0.004000,28.8880,0.0350,140,0,0,0.016812,0.014409,-0.035269,0.000778,-0.000165,0.004122,-1.1025,-1.0065,-0.3295
27946,11.0,0.013870,0.011172,-0.035348,0.001072,0.000988,0.003158,-1.1069,-1.0058,-0.0030,-0.00288671,-0.00309725,-0.00216696,-0.00021479,-0.00001095,0.05534327,-0.1758,0.2047,-9.7390,-0.003396,-0.001021,-0.001596,28.8880,0.0360,132,0,0,0.016820,0.014417,-0.035684,0.000858,-0.000156,-0.000648,-1.1033,-1.0063,-0.3299
27957,11.0,0.013880,0.011179,-0.035714,0.000963,0.001214,-0.001419,-1.1083,-1.0059,-0.0034,-0.00288652,-0.00309729,-0.00216709,-0.00020935,-0.00001047,0.05560999,-0.1804,0.2203,-9.7491,-0.004901,-0.003245,-0.002852,28.8880,0.0360,134,0,0,0.016838,0.014430,-0.035751,0.000706,0.000055,-0.000947,-1.1042,-1.0060,-0.3277
27968,11.0,0.013890,0.011188,-0.035729,0.000957,0.001226,-0.001328,-1.1082,-1.0064,-0.0044,-0.00288612,-0.00309736,-0.00216694,-0.00021007,-0.00001776,0.05560987,-0.1705,0.2016,-9.7426,-0.002366,-0.003911,-0.003787,28.8880,0.0360,142,0,0,0.016847,0.014436,-0.035761,0.000626,0.000316,-0.000899,-1.1048,-1.0066,-0.3280
27979,11.0,0.013899,0.011197,-0.035804,0.000991,0.001067,-0.002034,-1.1097,-1.0062,0.0196,-0.00288637,-0.00309699,-0.00220011,-0.00022614,-0.00003156,0.05565166,-0.1657,0.1834,-9.7500,-0.004853,-0.003272,0.000215,28.8880,0.0340,144,0,0,0.016856,0.014442,-0.035769,0.000620,0.000479,-0.000768,-1.1045,-1.0071,-0.3285
27990,11.0,0.013908,0.011204,-0.034833,0.000863,0.001026,0.009520,-1.1094,-1.0086,0.0227,-0.00288614,-0.00309684,-0.00220032,-0.00022507,-0.00001837,0.05499240,-0.1827,0.1948,-9.7345,-0.001999,-0.006688,0.002394,28.8880,0.0340,143,0,0,0.016873,0.014457,-0.034583,0.000572,0.000359,0.010978,-1.1068,-1.0052,-0.3090
28001,11.0,0.013918,0.011213,-0.034781,0.000783,0.000820,0.008932,-1.1104,-1.0084,0.0232,-0.00288609,-0.00309682,-0.00220034,-0.00022491,-0.00001771,0.05502896,-0.1809,0.1736,-9.7480,-0.004429,-0.002826,-0.001370,28.9091,0.0340,136,0,0,0.016881,0.014464,-0.034547,0.000402,0.000423,0.010285,-1.1064,-1.0067,-0.3070
28012,11.0,0.013927,0.011221,-0.034682,0.000860,0.000719,0.009178,-1.1111,-1.0095,0.0226,-0.00288622,-0.00309696,-0.00220036,-0.00023342,-0.00000727,0.05502931,-0.1651,0.1815,-9.7295,-0.004282,-0.004980,-0.003194,28.9091,0.0350,138,0,0,0.016890,0.014471,-0.034443,0.000304,0.000319,0.010361,-1.1071,-1.0066,-0.3068
28023,11.0,0.013936,0.011228,-0.034842,0.000932,0.000646,0.006016,-1.1131,-1.0113,0.0222,-0.00288621,-0.00309699,-0.00220038,-0.00022962,-0.00001072,0.05520187,-0.1652,0.1842,-9.7680,-0.005984,-0.006026,-0.002840,28.9091,0.0350,135,0,0,0.016906,0.014485,-0.034723,0.000442,0.000131,0.005842,-1.1079,-1.0086,-0.3063
28034,11.0,0.013946,0.011236,-0.034776,0.000846,0.000784,0.005986,-1.1135,-1.0105,0.0232,-0.00288597,-0.00309686,-0.00220030,-0.00022036,-0.00002521,0.05520143,-0.1812,0.2039,-9.7538,-0.003234,-0.001686,-0.000586,28.9091,0.0350,138,0,0,0.016915,0.014492,-0.034665,0.000460,0.000144,0.005764,-1.1091,-1.0098,-0.3068
28045,11.0,0.013955,0.011243,-0.034779,0.000817,0.000862,0.005259,-1.1156,-1.0101,0.0254,-0.00288591,-0.00309685,-0.00220033,-0.00021975,-0.00002433,0.05524854,-0.1760,0.2008,-9.7432,-0.006048,-0.002392,0.001279,28.9091,0.0340,144,0,0,0.016923,0.014497,-0.034696,0.000394,0.000501,0.004731,-1.1085,-1.0089,-0.3069
28056,11.0,0.013964,0.011252,-0.034325,0.000857,0.000724,0.009776,-1.1151,-1.0109,0.0264,-0.00288608,-0.00309695,-0.00220047,-0.00022888,-0.00000569,0.05498699,-0.1684,0.1797,-9.7535,-0.002252,-0.004661,-0.000731,28.9091,0.0340,136,0,0,0.016939,0.014510,-0.034165,0.000521,0.000710,0.009304,-1.1097,-1.0087,-0.3028
28067,11.0,0.013973,0.011260,-0.034272,0.000869,0.000659,0.009009,-1.1155,-1.0093,0.0261,-0.00288612,-0.00309697,-0.00220047,-0.00022760,-0.00000769,0.05502345,-0.1713,0.1829,-9.7640,-0.003627,-0.000456,-0.002622,28.9091,0.0340,140,0,0,0.016947,0.014517,-0.034142,0.000561,0.000607,0.008522,-1.1098,-1.0092,-0.3019
28078,11.0,0.013982,0.011269,-0.034173,0.000861,0.000420,0.008904,-1.1145,-1.0090,0.0260,-0.00288673,-0.00309697,-0.00220098,-0.00022669,0.00002020,0.05502396,-0.1733,0.1624,-9.7617,-0.002077,-0.002642,-0.002828,28.9091,0.0350,140,0,0,0.016955,0.014526,-0.034058,0.000561,0.000540,0.008373,-1.1106,-1.0068,-0.3011
28089,11.0,0.013991,0.011277,-0.034609,0.000940,0.000334,0.002761,-1.1137,-1.0094,0.0004,-0.00288643,-0.00309749,-0.00216394,-0.00019824,0.00002813,0.05537647,-0.1635,0.1747,-9.7542,-0.002144,-0.003406,-0.002551,28.9091,0.0350,135,0,0,0.016971,0.014542,-0.034606,0.000612,0.000204,0.001394,-1.1099,-1.0056,-0.3269
28100,11.0,0.014000,0.011285,-0.034578,0.000938,0.000292,0.002861,-1.1122,-1.0092,0.0005,-0.00288682,-0.00309758,-0.00216409,-0.00019949,0.00003764,0.05537667,-0.1704,0.1772,-9.7424,-0.000972,-0.002942,-0.002132,28.9091,0.0350,135,0,0,0.016979,0.014550,-0.034592,0.000675,0.000007,0.001444,-1.1091,-1.0057,-0.3268
28111,11.0,0.014009,0.011291,-0.034616,0.000901,0.000438,0.001993,-1.1130,-1.0099,0.0002,-0.00288691,-0.00309761,-0.00216406,-0.00019772,0.00003401,0.05542353,-0.1747,0.1989,-9.7558,-0.004204,-0.004232,-0.002717,28.9091,0.0340,137,0,0,0.016995,0.014565,-0.034262,0.000765,-0.000150,0.005043,-1.1083,-1.0057,-0.3259
28122,11.0,0.014018,0.011298,-0.034267,0.000941,0.000726,0.005652,-1.1134,-1.0090,0.0010,-0.00288646,-0.00309777,-0.00216345,-0.00020643,0.00000882,0.05520708,-0.1668,0.2169,-9.7596,-0.002943,-0.001786,-0.000308,28.9091,0.0340,137,0,0,0.017003,0.014571,-0.034268,0.000788,-0.000030,0.004369,-1.1088,-1.0065,-0.3259
28133,11.0,0.014027,0.011305,-0.034258,0.000941,0.000709,0.005087,-1.1127,-1.0098,0.0008,-0.00288645,-0.00309782,-0.00216349,-0.00020415,0.00000859,0.05524342,-0.1698,0.1898,-9.7454,-0.001705,-0.004506,-0.002537,28.9091,0.0340,130,0,0,0.017019,0.014583,-0.034180,0.000858,0.000246,0.004466,-1.1091,-1.0059,-0.3247
28144,11.0,0.014036,0.011313,-0.034202,0.001030,0.000691,0.005029,-1.1136,-1.0109,0.0020,-0.00288646,-0.00309808,-0.00216331,-0.00021514,0.00001033,0.05524365,-0.1615,0.1892,-9.7568,-0.004272,-0.005214,-0.000144,28.8404,0.0360,143,0,0,0.017028,0.014590,-0.035261,0.000893,0.000297,-0.007609,-1.1090,-1.0065,-0.3248
28155,11.0,0.014046,0.011322,-0.035167,0.000989,0.000483,-0.006598,-1.1117,-1.0101,0.0033,-0.00288659,-0.00309814,-0.00216329,-0.00020190,-0.00000646,0.05591496,-0.1737,0.1650,-9.7456,0.000063,-0.001802,-0.000125,28.8404,0.0360,138,0,0,0.017036,0.014597,-0.035337,0.000958,0.000323,-0.007640,-1.1096,-1.0074,-0.3239
