timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27095,11.0,0.104053,0.002673,-0.204786,0.084471,-0.007081,0.007595,0.2735,-3.8987,-0.1713,-0.00735285,0.00949773,-0.12090153,-0.00604643,0.03038453,-0.03559984,-0.2731,-0.0440,-9.8533,0.059038,0.065249,0.061871,29.2641,23.3464,23.7405,-3.8260,0.2050,116,1,0,0.117322,0.078653,-0.204206,0.080752,0.026143,0.007261,1.9478,-4.2158,12.4014
27106,11.0,0.104795,0.002723,-0.204607,0.087233,-0.006165,0.010445,0.3130,-3.8428,-0.0326,-0.00735389,0.00949020,-0.12085940,-0.00602080,0.03030287,-0.03566253,-0.2069,-0.0507,-9.6832,0.063808,0.090770,0.050730,29.2641,23.3464,23.7405,-3.7362,0.2050,113,3,0,0.117956,0.078586,-0.203858,0.074368,0.023957,0.009829,2.0043,-4.1167,12.4184
27117,11.0,0.105472,0.002733,-0.204359,0.089062,-0.005815,0.015780,0.3222,-3.7645,-0.0594,-0.00735176,0.00947898,-0.12078732,-0.00597494,0.03018434,-0.03575303,-0.1758,-0.0608,-9.4905,0.016401,0.121288,0.042111,29.2641,23.3464,23.7405,-3.7362,0.2060,111,3,0,0.118614,0.078783,-0.204606,0.075462,0.025760,0.002202,2.0353,-4.0549,12.4306
27128,11.0,0.106733,0.002341,-0.204165,0.097240,-0.009303,0.019290,0.2727,-3.6774,0.0167,-0.00734454,0.00948725,-0.12081651,-0.00599061,0.03019710,-0.03576341,-0.1234,-0.0340,-9.5398,-0.067866,0.156348,0.023526,29.2641,23.3464,23.7405,-3.7362,0.2060,116,5,-1,0.120437,0.078889,-0.204491,0.083342,0.025836,0.009610,2.0305,-3.9087,12.4953
27139,11.0,0.108271,0.002236,-0.204751,0.107286,-0.008879,0.011933,0.2091,-3.5795,0.0860,-0.00735045,0.00950172,-0.12091771,-0.00623832,0.03098218,-0.03512563,-0.1317,0.0216,-9.6844,-0.106648,0.181067,0.013605,29.2641,23.3464,23.7405,-3.7362,0.2060,109,6,0,0.121634,0.078791,-0.204193,0.089797,0.024561,0.014857,1.9846,-3.8191,12.5244
27150,11.0,0.109123,0.002119,-0.204622,0.109474,-0.008262,0.011659,0.1325,-3.4524,-0.0804,-0.00734419,0.00948827,-0.12082412,-0.00621113,0.03097419,-0.03512980,-0.0739,0.0785,-9.8845,-0.121211,0.195048,-0.002069,28.4739,22.2657,22.4996,-3.7362,0.2040,106,4,0,0.123029,0.079011,-0.204034,0.097418,0.027110,0.016831,1.9184,-3.7112,12.5409
27161,11.0,0.109768,0.001990,-0.204361,0.109431,-0.008017,0.011011,0.0456,-3.3420,-0.1276,-0.00733421,0.00946671,-0.12067564,-0.00614447,0.03081881,-0.03525276,-0.0454,0.0788,-10.0751,-0.136573,0.158746,-0.016347,28.4739,22.2657,22.4996,-3.7362,0.2040,102,3,0,0.124340,0.079087,-0.203320,0.095823,0.028858,0.019940,1.7656,-3.4731,12.4977
27172,11.0,0.110802,0.001881,-0.203936,0.113412,-0.008325,0.012775,-0.0295,-3.2585,-0.0414,-0.00733080,0.00945988,-0.12062760,-0.00605478,0.03051927,-0.03550005,-0.0316,0.0189,-10.0275,-0.118260,0.134466,-0.038532,28.4739,22.2657,22.4996,-3.7890,0.2040,109,4,0,0.125231,0.079172,-0.203131,0.097750,0.029969,0.017813,1.6867,-3.3804,12.4881
27183,11.0,0.111932,0.001813,-0.203674,0.118000,-0.008714,0.013491,-0.0738,-3.1997,-0.0260,-0.00732971,0.00945476,-0.12059631,-0.00601556,0.03039573,-0.03560193,-0.0065,-0.0228,-9.9329,-0.072477,0.097235,-0.039449,28.4739,22.2657,22.4996,-3.7890,0.2040,108,4,0,0.127419,0.079474,-0.203082,0.105051,0.032071,0.012183,1.5530,-3.2191,12.4443
27194,11.0,0.112441,0.001798,-0.203531,0.115684,-0.009237,0.012560,-0.0801,-3.1318,-0.1573,-0.00732110,0.00942515,-0.12040903,-0.00601210,0.03038310,-0.03560083,0.0208,-0.0753,-9.9455,-0.014154,0.082087,-0.031367,28.4739,22.2657,22.4996,-3.7890,0.2040,110,2,0,0.128450,0.079657,-0.202808,0.107670,0.032506,0.013046,1.5181,-3.1499,12.3097
27206,12.0,0.113723,0.001775,-0.202909,0.121025,-0.010261,0.019535,-0.0899,-3.0850,-0.0104,-0.00732300,0.00942132,-0.12039379,-0.00586625,0.02996368,-0.03595566,0.0371,-0.1251,-9.7206,-0.014885,0.075228,-0.024769,28.4739,22.2657,22.4996,-3.7890,0.2030,108,4,0,0.128905,0.079747,-0.202681,0.104142,0.031539,0.012325,1.5084,-3.0929,12.2693
27217,11.0,0.116516,0.002064,-0.202684,0.142252,-0.008184,0.021010,-0.1051,-3.0846,0.3668,-0.00735880,0.00947540,-0.12081278,-0.00591969,0.02999827,-0.03593411,0.0219,-0.1855,-9.7307,-0.038255,0.077194,-0.003159,28.4739,22.2657,22.4996,-3.7890,0.2030,118,9,1,0.130989,0.080185,-0.202343,0.110204,0.031340,0.015605,1.4853,-2.9911,12.2390
27228,11.0,0.117995,0.001994,-0.202271,0.146723,-0.009061,0.026043,-0.1547,-3.0264,-0.0185,-0.00735820,0.00947170,-0.12079018,-0.00585255,0.02984045,-0.03606613,-0.0026,-0.0583,-9.5792,-0.078042,0.097963,0.012089,28.4739,22.2657,22.4996,-3.7890,0.2030,109,5,0,0.133414,0.080984,-0.202179,0.127430,0.037029,0.017221,1.4601,-2.9499,12.2969
27239,11.0,0.119493,0.002213,-0.202382,0.150286,-0.005674,0.023364,-0.2165,-2.9667,0.0156,-0.00736732,0.00946719,-0.12079943,-0.00599880,0.03020498,-0.03573801,-0.0570,0.0641,-9.6764,-0.110155,0.099061,0.017560,28.4739,22.2657,22.4996,-3.7890,0.2030,108,5,1,0.136032,0.081729,-0.201552,0.132411,0.040120,0.024500,1.3588,-2.8298,12.3086
27250,11.0,0.120675,0.002098,-0.202001,0.149535,-0.005335,0.023133,-0.2966,-2.8960,-0.1054,-0.00735869,0.00944966,-0.12067726,-0.00592110,0.03006923,-0.03584959,-0.1155,0.1623,-10.0174,-0.123508,0.101067,0.018137,29.6620,20.4573,22.5210,-3.8154,0.2030,107,4,0,0.137089,0.081866,-0.202207,0.130879,0.039503,0.015389,1.2875,-2.7642,12.3058
27261,11.0,0.123861,0.002647,-0.201766,0.168812,0.002732,0.019343,-0.3438,-2.8973,0.3772,-0.00739941,0.00950578,-0.12110317,-0.00593771,0.03011634,-0.03582659,-0.2339,0.2250,-10.1942,-0.094854,0.074636,0.016913,29.6620,20.4573,22.5210,-3.8154,0.2030,106,10,2,0.138154,0.082001,-0.201909,0.129208,0.039495,0.015715,1.2100,-2.6951,12.2899
27273,12.0,0.125716,0.002935,-0.201554,0.169834,0.006856,0.015225,-0.3671,-2.8765,0.0013,-0.00740576,0.00950030,-0.12109752,-0.00594498,0.03012733,-0.03581989,-0.2718,0.2220,-10.1921,-0.040916,0.034618,0.006613,29.6620,20.4573,22.5210,-3.8154,0.2020,106,5,1,0.142253,0.083661,-0.201421,0.143350,0.053920,0.011771,1.1122,-2.6266,12.3873
27284,11.0,0.127125,0.002962,-0.201401,0.167037,0.007546,0.012604,-0.3489,-2.8633,-0.0892,-0.00739838,0.00948394,-0.12099427,-0.00596957,0.03011568,-0.03582031,-0.3153,0.2155,-10.0795,0.030298,0.010371,0.007535,29.6620,20.4573,22.5210,-3.8154,0.2020,104,4,0,0.143693,0.084258,-0.201583,0.142483,0.057437,0.005690,1.0942,-2.6002,12.2501
27295,11.0,0.128544,0.003002,-0.201090,0.164666,0.007849,0.014340,-0.3249,-2.8556,-0.0770,-0.00739203,0.00946954,-0.12090506,-0.00592112,0.02995211,-0.03595915,-0.3041,0.1687,-9.8708,0.040798,0.004724,0.011555,29.6620,20.4573,22.5210,-3.8154,0.2020,104,4,0,0.146173,0.084867,-0.201337,0.136523,0.057062,0.003610,1.1221,-2.5805,12.2487
27306,11.0,0.129958,0.002714,-0.201371,0.162395,0.003596,0.010344,-0.3109,-2.8422,-0.1188,-0.00737461,0.00945363,-0.12077630,-0.00610010,0.03029199,-0.03563013,-0.3021,0.0548,-9.7446,0.029172,0.007877,0.016689,29.6620,20.4573,22.5210,-3.8154,0.2020,109,4,-1,0.148271,0.085371,-0.201301,0.143276,0.058387,0.003508,1.1371,-2.5802,12.2683
27317,11.0,0.129717,0.002735,-0.201116,0.142888,0.002549,0.013481,-0.3051,-2.7828,-0.3416,-0.00735159,0.00938520,-0.12037449,-0.00608841,0.03015339,-0.03572981,-0.3220,0.0236,-9.6987,0.013927,0.024667,0.022426,29.6620,20.4573,22.5210,-3.8154,0.2020,107,-1,0,0.149579,0.085401,-0.201442,0.140985,0.053727,0.002555,1.1501,-2.5715,12.2682
27328,11.0,0.130034,0.003087,-0.200956,0.131062,0.005337,0.015874,-0.2836,-2.7309,-0.1737,-0.00734829,0.00934375,-0.12016037,-0.00608462,0.03014915,-0.03571487,-0.3508,0.0403,-9.6214,0.027821,0.045329,0.037037,29.6620,20.4573,22.5210,-3.8313,0.2020,112,1,1,0.149620,0.085775,-0.201361,0.110792,0.048332,0.005797,1.1683,-2.5097,12.2168
27339,11.0,0.128430,0.003428,-0.201209,0.100338,0.007612,0.012133,-0.2751,-2.6362,-0.4797,-0.00732362,0.00924170,-0.11958701,-0.00617447,0.03046623,-0.03536717,-0.3618,0.0464,-9.7271,0.010139,0.042262,0.048606,30.0544,20.1045,24.1542,-3.8313,0.2020,111,-5,1,0.149820,0.086156,-0.201064,0.099499,0.048174,0.010578,1.1799,-2.4717,12.2094
27350,11.0,0.128457,0.003434,-0.201080,0.090365,0.006162,0.011371,-0.2822,-2.5989,-0.1879,-0.00730937,0.00920536,-0.11936773,-0.00616585,0.03045269,-0.03536600,-0.3360,0.0263,-9.9093,-0.005608,0.025426,0.058028,30.0544,20.1045,24.1542,-3.8313,0.2010,111,0,0,0.148316,0.086158,-0.200952,0.071032,0.044055,0.011916,1.1864,-2.4212,12.1626
27361,11.0,0.128191,0.003139,-0.200784,0.078410,0.001426,0.012134,-0.2828,-2.5653,-0.2471,-0.00728415,0.00916252,-0.11908692,-0.00612276,0.03028070,-0.03551266,-0.3339,-0.0022,-9.9627,0.014794,0.010902,0.062613,30.0544,20.1045,24.1542,-3.8313,0.2010,110,-1,-1,0.148109,0.085859,-0.200544,0.051506,0.033661,0.012461,1.1742,-2.3730,12.1700
27372,11.0,0.128364,0.003186,-0.200190,0.072128,0.000253,0.016423,-0.2579,-2.5790,-0.1124,-0.00727785,0.00913987,-0.11895296,-0.00602113,0.02990874,-0.03586162,-0.3603,-0.0583,-9.9361,0.045050,-0.038238,0.072044,30.0544,20.1045,24.1542,-3.8313,0.2000,118,0,0,0.148135,0.085896,-0.200425,0.044771,0.031106,0.011364,1.1783,-2.3608,12.1855
27383,11.0,0.128572,0.003261,-0.199879,0.066569,-0.000324,0.016841,-0.2083,-2.6060,-0.0941,-0.00727370,0.00912034,-0.11883949,-0.00600503,0.02979503,-0.03596314,-0.3974,-0.0479,-9.9488,0.080949,-0.056626,0.080148,30.0544,20.1045,24.1542,-3.8313,0.2000,116,0,0,0.148232,0.085965,-0.199914,0.039517,0.028791,0.014956,1.1972,-2.3707,12.2178
27393,10.0,0.128750,0.003359,-0.199710,0.061945,-0.000149,0.017002,-0.1448,-2.6414,-0.0762,-0.00727135,0.00910400,-0.11874638,-0.00601459,0.02979628,-0.03595653,-0.4005,-0.0219,-9.8220,0.111539,-0.073976,0.095980,30.0544,20.1045,24.1542,-3.8313,0.2000,121,0,0,0.148258,0.086139,-0.199460,0.027934,0.025052,0.015711,1.2889,-2.4220,12.1312
27404,11.0,0.128378,0.003465,-0.199552,0.051045,0.000675,0.017545,-0.0675,-2.6723,-0.1733,-0.00726275,0.00906878,-0.11853842,-0.00602932,0.02981962,-0.03592079,-0.4407,0.0346,-9.7507,0.124800,-0.081574,0.106508,30.0544,20.1045,24.1542,-3.8313,0.2000,122,-2,0,0.148429,0.086278,-0.199301,0.024663,0.024393,0.016133,1.3471,-2.4626,12.1794
27416,12.0,0.128051,0.003566,-0.199337,0.041049,0.001150,0.018403,0.0100,-2.7134,-0.1550,-0.00725505,0.00903746,-0.11835236,-0.00602876,0.02981508,-0.03591248,-0.4716,0.0038,-9.7630,0.115692,-0.084635,0.112742,30.0544,20.1045,24.1542,-3.8313,0.2000,122,-2,0,0.148042,0.086303,-0.199136,0.015458,0.023000,0.016893,1.4147,-2.5015,12.2194
27427,11.0,0.128299,0.003640,-0.198950,0.038364,0.000481,0.021135,0.0568,-2.7647,-0.0302,-0.00725480,0.00903091,-0.11831454,-0.00600555,0.02966232,-0.03604968,-0.5212,-0.0958,-9.7783,0.078423,-0.079554,0.120325,30.0544,20.1045,24.1542,-3.8313,0.2000,107,0,0,0.146773,0.085929,-0.199184,-0.005774,0.015697,0.014688,1.5273,-2.5805,12.2948
27439,12.0,0.125652,0.002093,-0.199279,0.004440,-0.017042,0.015300,0.0651,-2.7261,-0.6404,-0.00717483,0.00892699,-0.11760322,-0.00601761,0.03008892,-0.03564386,-0.5793,-0.0945,-9.7586,0.055013,-0.057166,0.124441,30.0544,20.1045,24.1542,-3.8313,0.2000,117,-9,-5,0.144862,0.084167,-0.198664,-0.030953,-0.006637,0.018115,1.5875,-2.6435,12.3626
27450,11.0,0.124734,0.001486,-0.198963,-0.007447,-0.022807,0.018469,0.0851,-2.7169,-0.1922,-0.00715217,0.00889527,-0.11738805,-0.00598314,0.02995690,-0.03576003,-0.6292,-0.1159,-9.6886,0.050395,-0.016281,0.129365,30.4496,19.0238,25.3952,-3.8313,0.2000,115,-3,-2,0.144227,0.083472,-0.199217,-0.037751,-0.013441,0.011161,1.6067,-2.6698,12.4223
27461,11.0,0.124637,0.001211,-0.198752,-0.009757,-0.024195,0.019970,0.1283,-2.7085,-0.0010,-0.00715168,0.00889522,-0.11738739,-0.00598311,0.02995693,-0.03576054,-0.6720,-0.0949,-9.6884,0.073519,0.022686,0.127737,30.4496,19.0238,25.3952,-3.8313,0.2000,109,0,-1,0.143508,0.082752,-0.198952,-0.045079,-0.019973,0.014163,1.6278,-2.6767,12.4876
27472,11.0,0.125083,0.001245,-0.199114,-0.005566,-0.020936,0.015083,0.1788,-2.6954,0.1102,-0.00716617,0.00891333,-0.11750912,-0.00601604,0.03046743,-0.03531200,-0.6177,0.0219,-9.6572,0.070823,0.053447,0.137307,30.4496,19.0238,25.3952,-3.7626,0.2000,115,2,0,0.143867,0.082626,-0.198443,-0.040013,-0.017254,0.019294,1.7020,-2.6644,12.6985
27483,11.0,0.124240,0.000940,-0.198936,-0.015872,-0.021836,0.017361,0.1979,-2.6397,-0.1395,-0.00715534,0.00888800,-0.11734622,-0.00596516,0.03046390,-0.03531190,-0.6602,-0.0091,-9.6183,0.038813,0.067035,0.136172,30.4496,19.0238,25.3952,-3.7626,0.1990,105,-2,-1,0.142889,0.082147,-0.198513,-0.050382,-0.019520,0.018261,1.7352,-2.6199,12.5628
27494,11.0,0.123363,0.000620,-0.198578,-0.026069,-0.023095,0.021630,0.2054,-2.5791,-0.1238,-0.00714547,0.00886559,-0.11720187,-0.00591940,0.03032257,-0.03543020,-0.7209,-0.0447,-9.5990,0.021501,0.078369,0.137351,30.4496,19.0238,25.3952,-3.7626,0.1990,105,-2,-1,0.142165,0.081707,-0.198319,-0.057076,-0.021380,0.020463,1.7536,-2.5802,12.6406
27505,11.0,0.123071,0.000577,-0.198046,-0.028915,-0.020443,0.027074,0.1919,-2.5237,0.0026,-0.00715072,0.00886542,-0.11719884,-0.00594358,0.03006014,-0.03563465,-0.7066,0.0419,-9.6216,-0.020215,0.097966,0.133472,30.4496,19.0238,25.3952,-3.7626,0.1980,106,0,0,0.140055,0.080915,-0.197689,-0.076425,-0.023596,0.026994,1.7520,-2.4869,12.7748
27516,11.0,0.121457,0.000520,-0.197630,-0.045334,-0.018541,0.028471,0.1634,-2.4215,-0.2240,-0.00714041,0.00882321,-0.11692873,-0.00585110,0.02993460,-0.03571753,-0.7123,0.0135,-9.8246,-0.040917,0.121455,0.123302,30.4496,19.0238,25.3952,-3.7626,0.1980,103,-4,0,0.139759,0.080815,-0.197500,-0.076525,-0.021134,0.027960,1.7316,-2.4402,12.8725
27527,11.0,0.120496,0.000453,-0.197322,-0.053670,-0.015734,0.027688,0.1318,-2.3473,-0.0761,-0.00713865,0.00880851,-0.11683492,-0.00582018,0.02992761,-0.03571248,-0.7606,0.1354,-9.8944,-0.049557,0.109813,0.107050,30.4496,19.0238,25.3952,-3.7626,0.1980,110,-2,0,0.137407,0.080184,-0.196934,-0.094673,-0.021204,0.028189,1.6721,-2.3040,12.9987
27538,11.0,0.119908,0.000391,-0.197375,-0.057669,-0.013515,0.022211,0.1045,-2.2992,0.0036,-0.00714145,0.00880912,-0.11683632,-0.00575646,0.03023847,-0.03545084,-0.8012,0.1095,-9.9548,-0.047644,0.087149,0.095048,32.0217,17.2451,24.5028,-3.7626,0.1980,104,-1,0,0.136534,0.079930,-0.196459,-0.099995,-0.019968,0.029913,1.6407,-2.2436,13.0714
27549,11.0,0.119063,0.000351,-0.197145,-0.063472,-0.012207,0.019607,0.0863,-2.2604,-0.0338,-0.00714190,0.00880261,-0.11679319,-0.00575178,0.03023905,-0.03544633,-0.7548,0.0301,-10.0604,-0.030059,0.063141,0.083891,32.0217,17.2451,24.5028,-3.8102,0.1980,106,-2,0,0.135977,0.079754,-0.197120,-0.101587,-0.018329,0.018463,1.6051,-2.2027,13.1479
27560,11.0,0.119167,0.000663,-0.196776,-0.059249,-0.007350,0.018730,0.1034,-2.2524,0.1230,-0.00716077,0.00882744,-0.11692610,-0.00578112,0.03010855,-0.03556789,-0.8048,0.0413,-10.0827,0.014217,0.052598,0.069995,32.0217,17.2451,24.5028,-3.8102,0.1980,95,1,1,0.135186,0.079816,-0.196637,-0.099966,-0.012130,0.015648,1.5734,-2.1432,13.2987
27571,11.0,0.117464,0.001314,-0.197262,-0.074263,-0.000332,0.010124,0.1376,-2.2169,-0.1922,-0.00716640,0.00879182,-0.11667759,-0.00560327,0.03073670,-0.03503041,-0.7783,-0.0417,-9.8883,0.033633,0.025318,0.064382,32.0217,17.2451,24.5028,-3.8102,0.1980,102,-5,2,0.133454,0.080008,-0.196492,-0.114176,-0.008237,0.013446,1.5852,-2.1069,13.3122
27583,12.0,0.117326,0.001355,-0.197013,-0.069862,-0.000527,0.010693,0.1714,-2.2461,0.1278,-0.00717584,0.00881652,-0.11682758,-0.00562674,0.03062274,-0.03513782,-0.6978,-0.0502,-9.9097,0.046158,-0.005532,0.065174,32.0217,17.2451,24.5028,-3.8102,0.1980,109,0,0,0.131633,0.080252,-0.197053,-0.119651,-0.004436,0.004116,1.6235,-2.0894,13.1586
27594,11.0,0.117205,0.001382,-0.196885,-0.066334,-0.000815,0.012603,0.1919,-2.2573,0.1113,-0.00718387,0.00883782,-0.11695853,-0.00562443,0.03062605,-0.03514304,-0.6970,-0.0554,-9.6508,0.029040,0.017743,0.066814,32.0217,17.2451,24.5028,-3.8102,0.1980,107,0,0,0.130676,0.080081,-0.196838,-0.122531,-0.005500,0.006379,1.6445,-2.0955,13.2125
27605,11.0,0.117094,0.001397,-0.196695,-0.063308,-0.002091,0.014892,0.1998,-2.2673,0.1088,-0.00719165,0.00885822,-0.11708662,-0.00564684,0.03059262,-0.03517808,-0.7184,-0.1450,-9.6585,0.009780,0.018721,0.072319,32.0217,17.2451,24.5028,-3.8102,0.1970,98,0,0,0.130522,0.080086,-0.196765,-0.116442,-0.004957,0.008131,1.6587,-2.0967,13.2984
27616,11.0,0.115440,0.001398,-0.196526,-0.077142,-0.003842,0.015783,0.1929,-2.2410,-0.1682,-0.00718173,0.00882779,-0.11688617,-0.00562586,0.03059105,-0.03516878,-0.7564,-0.1991,-9.7424,-0.007466,0.013872,0.077982,32.0217,17.2451,24.5028,-3.8630,0.1970,104,-5,0,0.130250,0.080072,-0.196486,-0.105598,-0.006210,0.012335,1.6579,-2.1014,13.4751
27627,11.0,0.114739,0.001391,-0.196154,-0.079058,-0.005077,0.019633,0.1846,-2.2474,0.0272,-0.00718459,0.00883282,-0.11691703,-0.00569931,0.03042078,-0.03531082,-0.7165,-0.1562,-9.6775,-0.012593,0.004890,0.083869,32.0217,17.2451,24.5028,-3.8630,0.1970,115,-2,0,0.128758,0.079725,-0.196358,-0.115641,-0.010742,0.013254,1.6480,-2.0946,13.5166
27638,11.0,0.114367,0.001373,-0.195885,-0.077630,-0.005656,0.021641,0.1726,-2.2657,0.0924,-0.00719157,0.00884939,-0.11702531,-0.00573779,0.03038209,-0.03534606,-0.7511,-0.0912,-9.6861,-0.021214,0.000803,0.084578,31.6266,17.9655,25.7432,-3.8630,0.1960,109,-1,0,0.128109,0.079573,-0.195977,-0.115516,-0.012339,0.017438,1.6372,-2.0963,13.5936
27649,11.0,0.114421,0.001337,-0.195501,-0.071241,-0.006084,0.023543,0.1485,-2.3171,0.1659,-0.00720297,0.00887894,-0.11722098,-0.00583096,0.03024797,-0.03546239,-0.6947,-0.0617,-9.8081,-0.040231,-0.036377,0.091250,31.6266,17.9655,25.7432,-3.8630,0.1960,113,0,0,0.127727,0.079460,-0.195597,-0.106131,-0.012093,0.019699,1.5962,-2.1296,13.7856
27660,11.0,0.114475,0.001946,-0.195242,-0.065921,0.001289,0.023685,0.1551,-2.3668,0.1192,-0.00722690,0.00890337,-0.11734354,-0.00585393,0.03024648,-0.03545177,-0.7326,0.0489,-9.8099,-0.007938,-0.038532,0.088011,31.6266,17.9655,25.7432,-3.8630,0.1960,112,0,2,0.127757,0.079447,-0.195207,-0.099648,-0.011141,0.022156,1.5681,-2.1653,13.8885
27671,11.0,0.114538,0.002270,-0.195866,-0.061233,0.004680,0.013946,0.1739,-2.4210,0.1316,-0.00724275,0.00892873,-0.11749163,-0.00555593,0.03105204,-0.03480711,-0.7532,0.0270,-9.7840,0.012481,-0.042165,0.079049,31.6266,17.9655,25.7432,-3.8630,0.1970,115,0,1,0.127657,0.079997,-0.194984,-0.095677,-0.003600,0.022479,1.5594,-2.1967,13.9720
27682,11.0,0.113998,0.002311,-0.195711,-0.063590,0.005487,0.014377,0.2035,-2.4644,0.0274,-0.00724412,0.00893373,-0.11752457,-0.00556207,0.03105219,-0.03480896,-0.7802,0.0915,-9.7817,0.048266,-0.053109,0.085853,31.6266,17.9655,25.7432,-3.8630,0.1970,122,-2,0,0.127104,0.080205,-0.195718,-0.093073,0.000261,0.011619,1.5724,-2.2653,14.1280
27693,11.0,0.113516,0.002030,-0.195376,-0.064727,0.002297,0.017469,0.2177,-2.5223,0.0582,-0.00723960,0.00894263,-0.11760290,-0.00564306,0.03089572,-0.03494785,-0.7540,0.0305,-9.7239,0.032832,-0.072399,0.072272,31.6266,17.9655,25.7432,-3.8154,0.1970,118,-2,-1,0.126668,0.079848,-0.195599,-0.093966,-0.002564,0.012159,1.5892,-2.2932,13.9586
27704,11.0,0.113371,0.002049,-0.196053,-0.062211,0.002282,0.008971,0.2352,-2.5952,0.1044,-0.00724609,0.00896209,-0.11772750,-0.00534895,0.03168788,-0.03431732,-0.7622,0.0022,-9.6783,0.020207,-0.079455,0.076155,31.6266,17.9655,25.7432,-3.8154,0.1970,116,-1,0,0.125828,0.078245,-0.195095,-0.093974,-0.017823,0.016580,1.6058,-2.3884,14.1259
27715,11.0,0.113513,0.002058,-0.195811,-0.057544,0.001872,0.012712,0.2389,-2.6636,0.1413,-0.00725484,0.00898849,-0.11789547,-0.00545677,0.03156690,-0.03442283,-0.8238,-0.0255,-9.6182,0.006244,-0.067130,0.055188,31.6266,17.9655,25.7432,-3.8154,0.1960,121,0,0,0.125674,0.078219,-0.195329,-0.091229,-0.016031,0.013964,1.6140,-2.4406,14.2020
27726,11.0,0.113678,0.001733,-0.195663,-0.053835,-0.002205,0.014198,0.2205,-2.7339,0.1614,-0.00725704,0.00901600,-0.11809617,-0.00552347,0.03158135,-0.03443652,-0.9062,-0.0516,-9.6766,-0.022088,-0.068787,0.040619,31.6266,17.9655,25.7432,-3.8154,0.1960,121,0,-1,0.125972,0.077998,-0.195009,-0.081361,-0.015650,0.018137,1.5988,-2.5424,14.3539
27737,11.0,0.113866,0.001405,-0.195544,-0.050486,-0.006353,0.014576,0.2018,-2.8074,0.1591,-0.00726016,0.00904284,-0.11829291,-0.00557282,0.03163101,-0.03441893,-0.9367,-0.0959,-9.7321,-0.023887,-0.074413,0.033489,31.6266,17.9655,25.7432,-3.8154,0.1960,121,0,-1,0.126189,0.077745,-0.195216,-0.076870,-0.017520,0.015007,1.5789,-2.6006,14.4283
27748,11.0,0.113433,0.001400,-0.195393,-0.054777,-0.006804,0.012871,0.2005,-2.8638,0.0207,-0.00726318,0.00904728,-0.11831563,-0.00557930,0.03163001,-0.03441833,-1.0304,-0.1080,-9.9605,-0.005049,-0.074598,0.009986,31.6294,16.8774,25.3515,-3.8154,0.1960,110,-2,0,0.126351,0.077771,-0.195066,-0.073869,-0.016892,0.015101,1.5650,-2.6524,14.4818
27759,11.0,0.112653,0.001404,-0.195091,-0.061538,-0.007310,0.012948,0.2063,-2.9071,-0.0349,-0.00726304,0.00904189,-0.11827184,-0.00564610,0.03147370,-0.03454152,-0.9759,-0.1322,-9.9847,0.006934,-0.066426,-0.009334,31.6294,16.8774,25.3515,-3.8154,0.1960,113,-3,0,0.125273,0.077487,-0.194605,-0.083330,-0.018943,0.014205,1.5582,-2.7469,14.5219
27770,11.0,0.111812,0.001414,-0.195919,-0.067359,-0.007460,0.000404,0.2249,-2.9448,-0.0266,-0.00726354,0.00903812,-0.11823840,-0.00523044,0.03233331,-0.03384651,-0.9054,-0.1110,-9.9483,0.016256,-0.051648,-0.025587,31.6294,16.8774,25.3515,-3.7996,0.1970,110,-3,0,0.124552,0.077307,-0.194472,-0.088342,-0.020050,0.012515,1.5613,-2.7893,14.5262
27781,11.0,0.111868,0.001105,-0.195788,-0.062639,-0.010952,0.001920,0.2266,-2.9972,0.1648,-0.00726894,0.00906501,-0.11843961,-0.00530371,0.03221218,-0.03395373,-0.8637,-0.1082,-9.8108,0.006494,-0.040724,-0.023383,31.6294,16.8774,25.3515,-3.7996,0.1970,112,0,-1,0.123790,0.077122,-0.195710,-0.092952,-0.020905,-0.003186,1.5705,-2.8199,14.5244
27792,11.0,0.111950,0.001062,-0.195764,-0.056843,-0.011690,0.002535,0.1998,-3.0485,0.1333,-0.00727963,0.00908916,-0.11859538,-0.00531438,0.03221624,-0.03395717,-0.7368,-0.1468,-9.7613,-0.046890,-0.041835,-0.017189,31.6294,16.8774,25.3515,-3.7996,0.1970,105,0,0,0.123941,0.076859,-0.195599,-0.082817,-0.020705,-0.001146,1.5662,-2.8743,14.3198
27803,11.0,0.112043,0.000996,-0.195082,-0.051465,-0.012385,0.012063,0.1524,-3.0953,0.1213,-0.00728921,0.00911084,-0.11873681,-0.00563989,0.03163400,-0.03441969,-0.7245,-0.1240,-9.6211,-0.072749,-0.040579,-0.005659,31.6294,16.8774,25.3515,-3.7996,0.1950,105,0,0,0.124568,0.076980,-0.195607,-0.071376,-0.018096,-0.000304,1.5355,-2.9153,14.3744
