timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
30659,12.0,11.979059,-33.705608,27.494553,112.294647,-85.595459,350.969879,174.3021,6.9125,67.2788,269.52947998,76.84886932,4.51513529,-60.00599670,396.93603516,397.14187622,-0.1778,-3.2650,-10.0561,1.321510,0.177645,0.142349,28.9195,16.6725,30.7504,-46.0548,0.3340,154,-1,-6,0.046878,0.641832,-0.301433,-0.091475,1.193068,0.119312,26.5957,-3.8721,-3.3176
30670,11.0,13.228057,-34.605892,5.139039,128.739243,-64.052811,151.906769,-139.2324,-17.2283,-40.4780,269.60592651,76.70631409,4.57809448,-65.75688171,409.14929199,415.43280029,-0.1484,-2.8461,-9.8041,1.402610,0.206536,0.252149,28.9195,16.6725,30.7504,-46.0548,0.3300,153,0,-7,0.047714,0.650746,-0.301212,-0.081746,1.198071,0.099000,28.0123,-3.6909,-3.0722
30681,11.0,14.272393,-35.221836,6.981599,-98.366287,-66.146584,154.124008,159.3415,24.2670,23.5439,270.50405884,77.79638672,4.10741568,-95.34843445,454.70535278,430.71804810,-0.0307,-2.8131,-9.5686,1.231161,0.205227,0.313123,28.9195,16.6725,30.7504,-46.0548,0.3300,141,1,-6,0.048817,0.653736,-0.301131,-0.123372,1.087425,0.085256,26.4863,-3.4867,-1.2497
30692,11.0,13.428909,-35.977615,9.651058,29.604515,-131.545410,327.770630,162.6105,-24.7233,102.2775,272.17346191,80.49461365,6.23927307,-80.90574646,676.90740967,124.57768250,-0.0546,-2.9289,-9.4605,0.781393,0.201508,0.283327,28.9195,16.6725,30.7504,-46.0548,0.3300,141,1,-6,0.049922,0.655364,-0.300298,-0.117686,1.089865,0.082398,27.1128,-3.4190,-1.0167
30703,11.0,14.024228,-37.354858,12.060463,101.423981,-76.407501,140.164307,70.0682,40.7670,134.9425,271.43017578,78.96411133,5.82352638,32.73541260,438.52606201,278.14505005,-0.2006,-3.0845,-9.4236,-0.032034,0.233821,0.163577,28.9195,16.6725,30.7504,-46.0548,0.3300,148,0,0,0.051995,0.651415,-0.300878,-0.107430,1.088940,0.074602,27.7001,-3.2596,-0.6013
30714,11.0,14.998727,-37.946957,7.720324,110.710930,86.024094,-269.541077,-93.7371,15.5760,88.2961,270.14392090,76.02569580,5.03174400,79.09205627,229.79412842,431.81188965,-0.2133,-3.2374,-9.4219,-0.952111,0.255740,0.034253,28.9195,16.6725,30.7504,-46.0548,0.3300,152,2,-4,0.051509,0.650732,-0.302402,-0.104928,1.088637,0.068632,27.5460,-3.1358,-0.4425
30725,11.0,16.358057,-37.061581,8.184894,136.463486,-6.308296,-143.354095,28.7883,36.9933,28.2092,270.57580566,77.14280701,5.43658352,78.43916321,283.40338135,381.92163086,0.1643,-3.2406,-9.3966,-1.984495,0.286354,-0.114471,28.9195,16.6725,30.7504,-46.0548,0.3300,149,1,0,0.051338,0.637095,-0.301108,-0.098940,1.075555,0.062200,26.1565,-2.7968,-0.2603
30736,11.0,17.797253,-37.285599,7.362224,117.777679,-78.142929,-86.336327,-27.4255,-14.1618,154.8420,270.28607178,77.60120392,5.47653103,84.60283661,313.14620972,384.63955688,-0.0418,-2.7090,-9.5573,-2.871573,0.303252,-0.168554,28.9195,16.6725,30.7504,-46.0918,0.3250,151,0,3,0.050206,0.626587,-0.302689,-0.093966,1.064610,0.056097,24.8616,-2.5745,-0.2426
30747,11.0,18.969879,-37.642384,4.009414,12.543358,101.857719,-167.087921,120.4999,-33.7075,-88.5561,270.21414185,76.42622375,6.08749533,82.98977661,304.84283447,581.72271729,-0.0779,-2.2149,-9.8002,-3.426282,0.302107,-0.101237,28.9195,16.6725,30.7504,-46.0918,0.3250,154,1,7,0.047985,0.614996,-0.302148,-0.091774,1.055183,0.053551,23.1664,-2.3348,-0.2508
30758,11.0,18.698589,-36.585293,2.581405,-79.182373,88.427513,-155.216904,-6.3794,-45.7445,52.0295,270.36978149,76.43223572,6.19591570,90.34364319,343.51211548,317.79370117,-0.4355,-2.1400,-9.5433,-4.025899,0.377344,0.072573,28.9195,16.6725,30.7504,-46.0918,0.3250,156,1,10,0.044060,0.593028,-0.303470,-0.090429,1.039146,0.045018,18.9801,-1.8807,-0.1920
30769,11.0,18.410490,-35.791176,3.966558,93.229736,11.621559,-43.254768,-152.1221,-5.9359,-139.4895,269.66873169,76.50426483,7.37700176,63.85640717,440.67929077,477.95520020,-0.3960,-1.8951,-9.1010,-4.181764,0.449526,0.143012,29.5959,15.9628,31.1720,-46.0918,0.3240,175,3,27,0.043111,0.592883,-0.305423,-0.093281,1.033765,0.041064,16.5773,-1.6393,-0.0682
30780,11.0,19.288771,-35.527634,3.127065,-12.227951,129.322586,-19.227961,-116.7827,36.7569,-174.4443,270.59118652,76.32009888,7.27232647,91.65786743,451.44317627,431.65637207,-0.1764,-1.5462,-8.3653,-4.079803,0.442506,0.182616,29.5959,15.9628,31.1720,-46.0918,0.3240,189,1,16,0.042042,0.592233,-0.307542,-0.096338,1.024799,0.040896,14.1042,-1.3702,0.0844
30791,11.0,19.241798,-34.099220,1.671620,47.710686,133.049377,-20.762007,50.8182,55.6105,167.3716,270.54650879,76.45817566,6.88932037,88.52811432,437.22775269,428.61807251,-0.1845,-0.8608,-8.0882,-3.711713,0.285450,0.145882,29.5959,15.9628,31.1720,-46.0918,0.3240,204,3,16,0.036845,0.575697,-0.307398,-0.041653,1.065029,0.069497,10.6208,-1.9330,-0.2499
30803,12.0,19.816278,-33.014618,0.905339,-5.487324,-97.432083,-40.264793,46.3758,-38.2779,10.3246,271.73312378,76.15332031,6.83915997,128.67802429,433.50759888,459.79400635,0.1900,-0.3983,-8.4666,-3.299684,-0.033857,0.191126,29.5959,15.9628,31.1720,-46.0918,0.3200,206,3,32,0.036272,0.569433,-0.306628,-0.041992,1.051001,0.086059,8.4508,-1.7732,-0.1518
30814,11.0,19.853535,-34.110451,0.750992,92.320213,-100.756752,-51.417542,87.7117,-47.6202,179.9007,271.59722900,75.68752289,7.56088877,251.69912720,432.88674927,473.11441040,0.1227,-0.0009,-9.5392,-3.223128,-0.372885,0.148247,29.5959,15.9628,31.1720,-46.0918,0.3200,201,1,15,0.036177,0.582535,-0.309081,-0.037412,1.041994,0.104964,4.5441,-1.8169,0.0471
30825,11.0,20.818327,-34.785923,9.367103,35.278549,97.501442,-89.802368,163.4113,-54.4600,-58.2732,270.98486328,77.23339844,8.71546841,172.24288940,472.02737427,330.64257812,0.2602,0.4916,-10.7842,-3.323781,-0.576590,0.154863,29.5959,15.9628,31.1720,-46.0918,0.3200,211,0,15,0.035146,0.576920,-0.308030,-0.034893,1.029456,0.107263,2.6242,-2.0215,0.0947
30836,11.0,20.815672,-33.923519,5.499092,-93.274979,78.179016,-82.585945,7.4299,-45.0648,-93.2185,271.30364990,76.84393311,8.08839321,146.78128052,384.36611938,308.09066772,-0.2313,0.7835,-11.6086,-3.828904,-0.541044,0.225979,29.5959,15.9628,31.1720,-46.0918,0.3170,208,0,14,0.031835,0.562256,-0.307724,-0.028458,1.003611,0.083273,-1.4762,-2.6422,0.2611
30847,11.0,19.694315,-33.303989,7.940162,-106.714096,-64.735100,69.699982,-137.7894,7.9506,-111.8721,271.75952148,76.38634491,8.96917248,153.84841919,392.87179565,300.31588745,-0.6026,1.0954,-11.6663,-4.190533,-0.234078,0.273392,29.5959,15.9628,31.1720,-46.0918,0.3170,209,-1,14,0.029196,0.552456,-0.308890,-0.029470,0.985983,0.063262,-3.8113,-2.8817,0.3818
30858,11.0,18.531248,-33.767315,5.015166,-92.640015,84.947205,-29.233627,-61.5571,-17.0154,37.3853,271.87991333,76.64633942,8.01101494,163.78442383,377.51412964,346.27233887,-1.0510,1.3637,-11.3888,-4.417385,0.161595,0.525122,28.9195,5.9206,37.4032,-46.0918,0.3170,215,-5,30,0.026196,0.541666,-0.309730,-0.033171,0.965537,0.043954,-6.3096,-2.9573,0.5338
30869,11.0,17.950052,-33.442387,4.786377,69.105927,-37.204323,4.296949,102.5328,18.6378,120.2678,272.21215820,75.92851257,8.38022804,246.81439209,426.08041382,509.37179565,-0.6784,1.7151,-10.9029,-4.298907,0.372802,0.677314,28.9195,5.9206,37.4032,-46.0918,0.3130,215,-2,17,0.020135,0.541684,-0.309370,-0.042354,0.950136,0.028596,-8.8992,-2.8503,0.7727
30880,11.0,18.858732,-33.652927,5.441990,118.732605,19.807156,-21.648878,42.4056,-16.3064,62.9703,271.75415039,75.88058472,8.62226772,204.46519470,407.61932373,420.71685791,-0.0308,1.5849,-9.6899,-4.025998,0.505897,0.687014,28.9195,5.9206,37.4032,-46.0918,0.3130,201,0,18,0.013653,0.523518,-0.308552,-0.088175,1.108624,0.016494,-10.4954,-2.0360,-0.1780
30891,11.0,20.184288,-33.485519,5.005209,137.492935,-9.819338,-33.529915,-18.0952,-23.9635,168.9384,271.59362793,75.98427582,8.59218502,207.23954773,407.67715454,427.23361206,-0.1742,1.6114,-9.1165,-3.684557,0.460355,0.568342,28.9195,5.9206,37.4032,-46.2028,0.3130,201,0,18,0.010763,0.517838,-0.308383,-0.087983,1.086082,0.018575,-12.8394,-1.6488,0.1016
30903,12.0,21.609932,-33.306198,4.425657,-14.211288,115.176384,-25.563774,126.2786,21.6848,25.2470,271.66925049,75.22312164,9.24120426,242.44490051,414.81976318,499.17102051,0.0746,1.9360,-8.8080,-2.889777,0.306929,0.369471,28.9195,5.9206,37.4032,-46.2028,0.3140,178,2,14,0.007539,0.521036,-0.308679,-0.090309,1.044821,0.035534,-16.9947,-0.9507,0.4822
30914,11.0,21.645359,-32.547489,9.159292,-32.861580,-90.960106,47.530464,-130.8581,32.7232,135.9568,272.15621948,76.51657104,9.04913044,111.16343689,445.36651611,248.10298157,0.5621,2.0920,-8.9428,-1.789366,0.042884,0.209237,28.9195,5.9206,37.4032,-46.2028,0.3140,174,2,13,0.006897,0.518169,-0.307068,-0.089050,1.020064,0.049444,-18.6154,-0.7128,0.5743
30925,11.0,21.541862,-33.434807,15.903969,112.597618,18.090347,178.028107,-124.2855,9.8206,134.7294,273.74728394,77.26298523,9.28767586,132.71005249,454.44888306,260.98434448,0.5970,2.2976,-9.0115,-1.016089,-0.123913,0.083617,28.9195,5.9206,37.4032,-46.2028,0.3140,163,1,11,0.006605,0.519381,-0.305866,-0.078353,0.971766,0.071367,-20.5930,-0.5733,0.6780
30936,11.0,22.797832,-33.184029,18.607456,126.084915,51.027412,195.124496,170.2136,-9.7913,116.3260,273.97521973,77.30123138,9.39615822,127.12352753,460.84045410,257.10833740,0.4858,2.9221,-8.8909,-0.243848,-0.118033,-0.091524,28.9195,5.9206,37.4032,-46.2028,0.3120,161,0,14,0.006757,0.523229,-0.305889,-0.073123,0.950522,0.080061,-21.0732,-0.6194,0.6811
30947,11.0,24.153925,-32.788227,20.181160,138.603668,-10.535046,182.787674,-18.7515,4.5648,18.6770,273.90191650,77.41690826,9.10791969,144.41593933,477.48477173,277.76922607,0.4706,3.4223,-8.7546,0.235470,-0.011835,-0.133499,28.9195,5.9206,37.4032,-46.2028,0.3120,158,0,4,0.006514,0.531631,-0.305042,-0.068748,0.936658,0.089331,-21.2474,-0.6781,0.6220
30958,11.0,25.627922,-33.169357,21.028418,106.089081,-75.521149,181.680984,132.6662,8.1409,103.6936,273.71578979,77.55216217,8.88722420,166.68478394,523.61163330,310.21542358,0.3740,3.7373,-8.7688,0.370241,0.104552,-0.210955,28.9195,-1.9640,38.7337,-46.2028,0.3120,163,0,2,0.006539,0.538258,-0.303935,-0.060059,0.912919,0.105120,-21.0098,-0.6951,0.3719
30969,11.0,26.885460,-33.919044,23.036644,126.021301,-44.600113,165.324188,91.3339,69.2904,7.2248,273.57968140,77.49143219,9.02535820,152.23518372,483.41320801,291.99877930,0.3232,3.8186,-8.7456,0.377902,0.122523,-0.240225,28.9195,-1.9640,38.7337,-46.1500,0.3160,156,0,1,0.006562,0.540987,-0.303983,-0.056400,0.903936,0.110629,-20.8070,-0.6610,0.1858
30980,11.0,27.922577,-34.453995,22.808060,22.049393,-136.367599,94.350708,-7.0754,24.2828,10.2520,272.72842407,77.65213776,9.08645821,187.79550171,535.11444092,332.03781128,0.2209,3.7918,-8.7686,0.353594,0.102781,-0.206329,28.9195,-1.9640,38.7337,-46.1500,0.3160,157,0,-2,0.006593,0.543808,-0.302844,-0.053130,0.896082,0.117868,-20.5979,-0.6238,-0.0157
30991,11.0,28.264708,-35.865868,23.411179,82.486916,-118.333267,38.161777,-172.1006,19.7881,45.0436,272.72323608,77.41335297,9.40159321,179.39102173,508.24130249,316.00384521,0.3893,3.7205,-8.8219,0.367832,0.051521,-0.168184,28.9195,-1.9640,38.7337,-46.1500,0.3160,150,0,-2,0.006836,0.543920,-0.301282,-0.061995,1.003259,0.127522,-18.1182,-0.6187,-1.1855
31002,11.0,29.064011,-37.165806,23.852936,25.733231,-138.682831,60.610897,-44.9365,40.7501,-22.2383,272.52621460,77.63723755,9.22404957,177.81474304,506.62103271,318.10412598,0.5306,3.4682,-8.5692,0.608776,0.003549,-0.179504,28.9195,-1.9640,38.7337,-46.1500,0.3160,161,0,-2,0.006974,0.544750,-0.299975,-0.058063,0.996295,0.134682,-17.8837,-0.6047,-1.3504
31013,11.0,29.372494,-38.682308,24.431450,40.964470,-137.409241,61.914341,-77.2052,24.3686,57.4520,272.43307495,77.63722229,9.27097034,170.90148926,495.53875732,310.90435791,0.2721,3.1930,-8.5776,1.056116,-0.048002,-0.146000,28.9195,-1.9640,38.7337,-46.1500,0.3160,161,0,-2,0.007737,0.548966,-0.298747,-0.049280,0.981587,0.152083,-17.0918,-0.6232,-1.6629
31024,11.0,29.683084,-40.190071,25.606565,-32.104237,-133.776413,139.690750,-44.0548,-31.7944,0.0795,272.11016846,78.00009155,9.14307499,178.84414673,470.41983032,296.02789307,0.2226,2.8805,-8.8837,1.772518,-0.178041,-0.158224,28.9195,-1.9640,38.7337,-46.1500,0.3160,154,0,-3,0.008499,0.550663,-0.297177,-0.046868,0.972210,0.162508,-16.3952,-0.6647,-1.7934
31035,11.0,29.460270,-41.625065,24.167324,42.083763,-138.004578,96.144951,124.5059,25.0080,-11.9913,272.10839844,77.27023315,9.09125614,168.81968689,422.85668945,321.62634277,0.2309,2.5317,-9.2169,2.367729,-0.307012,-0.195507,28.9195,-1.9640,38.7337,-46.1500,0.3210,164,0,-5,0.009803,0.556808,-0.296688,-0.044456,0.964321,0.169505,-15.3991,-0.7557,-1.9119
31046,11.0,29.737272,-43.020527,31.704540,-71.931305,-119.548203,139.791672,-78.9161,63.5111,-118.9020,272.71878052,79.01099396,9.42587185,107.60546875,536.54064941,216.78109741,0.1063,2.2247,-9.5844,3.008147,-0.350640,-0.250282,28.9195,-1.9640,38.7337,-46.1869,0.3210,170,0,-7,0.013727,0.571703,-0.296242,-0.038763,0.945783,0.176486,-12.5610,-1.1020,-2.1641
31057,11.0,29.020861,-44.322899,29.002869,-28.096550,-144.616287,153.525116,-61.9508,49.7274,112.7869,272.11538696,78.19934082,8.93112850,174.01330566,448.66195679,294.58270264,0.0152,2.0160,-9.6387,3.325266,-0.307661,-0.291142,29.9370,1.2615,37.4032,-46.1869,0.3210,178,-3,-19,0.016216,0.581315,-0.295366,-0.036370,0.937938,0.178052,-10.7884,-1.2976,-2.3204
31068,11.0,28.972454,-45.324924,23.751432,15.536867,84.912781,-15.075134,23.9731,12.9538,33.7610,271.68780518,76.50189972,9.59568310,281.04446411,434.87414551,455.23214722,-0.2324,1.7660,-9.5330,3.520864,-0.255937,-0.326310,29.9370,1.2615,37.4032,-46.1869,0.3200,188,-1,-12,0.016531,0.583669,-0.293573,-0.035580,0.926090,0.180797,-8.8772,-1.4729,-2.5128
31079,11.0,29.293642,-44.640217,24.469309,103.429222,-57.805946,66.892296,107.6323,-63.5092,36.2025,270.83740234,76.91706085,9.97950935,311.21865845,434.54714966,539.47888184,-0.2208,1.9159,-9.5234,3.508842,-0.279676,-0.276322,29.9370,1.2615,37.4032,-46.1869,0.3200,196,-1,-14,0.020382,0.599369,-0.295108,-0.020140,0.865302,0.181619,-5.7578,-2.0440,-2.2083
31090,11.0,30.116861,-45.169605,23.414572,-103.598305,-61.594444,76.801224,156.6095,-34.1092,-91.6471,271.77252197,76.73054504,9.54785633,341.13870239,450.40142822,549.20117188,-0.0582,1.9188,-9.6909,3.368437,-0.371319,-0.198197,29.9370,1.2615,37.4032,-46.1869,0.3200,199,-2,-15,0.021612,0.605385,-0.293274,-0.019752,0.864130,0.185178,-3.7371,-2.1890,-2.3912
31101,11.0,29.149109,-45.485634,23.367567,-112.558388,70.226562,44.128860,-127.4593,14.2821,-23.6894,272.01913452,77.06008148,9.20171928,399.30889893,455.13507080,653.25195312,-0.1167,1.8286,-9.9889,3.142810,-0.436005,-0.122710,29.9370,1.2615,37.4032,-46.1288,0.3200,203,-3,-15,0.022798,0.604810,-0.290419,-0.015850,0.861704,0.187267,0.0934,-2.5645,-2.6920
31113,12.0,27.741282,-44.760887,22.776598,-109.037277,-80.332527,127.056366,98.1687,51.0899,79.2341,272.34320068,76.32241058,8.89850330,431.88723755,443.29116821,653.33959961,-0.0808,1.5375,-10.4443,2.774120,-0.408974,-0.035448,29.9370,1.2615,37.4032,-46.1288,0.3220,205,-2,-14,0.023150,0.608566,-0.295061,-0.013649,0.866866,0.175409,1.8624,-2.7812,-2.7955
31124,11.0,27.203453,-45.426044,27.121780,67.892799,-80.200745,136.398834,-57.7356,-15.2449,126.1841,272.21475220,76.77516937,8.97757816,227.14398193,488.40814209,381.42077637,-0.0227,1.2408,-10.6336,2.368229,-0.263549,0.021825,29.9370,1.2615,37.4032,-46.1288,0.3220,206,-2,-13,0.024506,0.614300,-0.291646,-0.005926,0.879035,0.165115,4.9166,-3.1340,-2.9190
31135,11.0,28.209879,-46.173378,28.864872,122.967087,-16.816757,97.813683,-67.0511,-44.2749,63.0209,273.05584717,77.23668671,9.31167412,167.35473633,568.56604004,351.76199341,-0.0764,0.7667,-10.4999,1.994295,-0.028889,0.036300,29.9370,1.2615,37.4032,-46.1288,0.3190,208,-4,-21,0.024702,0.615813,-0.295079,-0.001324,0.884690,0.150833,6.2116,-3.2129,-2.9568
31146,11.0,29.600834,-46.430962,30.090897,135.987015,-32.011089,85.519043,36.5317,-45.4375,-19.6455,273.16879272,77.35001373,9.31903744,165.48901367,582.34564209,348.08102417,-0.2201,0.0912,-10.0579,1.612010,0.199065,0.017709,29.9370,1.2615,37.4032,-46.1288,0.3190,208,0,0,0.022892,0.610613,-0.293591,0.001444,0.883434,0.146029,7.3360,-3.1843,-2.9875
31157,11.0,31.023981,-46.888531,29.542547,68.423882,-122.510010,167.483475,-2.7381,-35.0778,-46.8232,272.37750244,76.91812134,9.13242722,211.92543030,558.98620605,404.46313477,-0.2957,-0.2276,-9.5471,1.205511,0.300870,-0.041099,29.5999,8.7806,35.2080,-46.1288,0.3190,208,-1,-17,0.023802,0.614460,-0.291683,0.005426,0.882540,0.143188,9.1181,-2.8699,-3.0347
31168,11.0,31.600214,-48.304794,31.509605,-16.929665,-135.272049,212.860809,-176.8981,-25.5843,-11.4758,271.98007202,77.02207947,9.10953903,222.55667114,567.80578613,428.34301758,-0.1951,-0.4419,-9.3115,0.943738,0.204643,-0.043324,29.5999,8.7806,35.2080,-46.1288,0.3190,208,0,-6,0.024252,0.616197,-0.290228,0.005884,0.880323,0.147182,9.7665,-2.6580,-3.0729
31179,11.0,31.269667,-49.655029,31.670229,-94.033195,-104.883133,150.002563,6.2935,-44.1204,-32.1261,272.05062866,77.37342072,8.88500977,230.43069458,602.24230957,449.16217041,-0.0095,-0.6203,-9.2511,0.840941,0.028246,-0.032962,29.5999,8.7806,35.2080,-46.1288,0.3190,209,2,-10,0.024610,0.617029,-0.293469,0.006821,0.876872,0.144459,10.3171,-2.4902,-3.1170
31190,11.0,30.350800,-50.868496,33.535988,10.873718,-138.285065,178.009872,0.1388,29.7538,85.2843,272.39862061,76.99751282,9.08616829,247.48867798,604.99462891,452.85916138,-0.1201,-0.5380,-9.3593,0.708261,-0.115984,-0.032085,29.5999,8.7806,35.2080,-46.1288,0.3190,208,1,-3,0.026714,0.615077,-0.291237,0.001149,0.798729,0.154207,9.7803,-2.5996,-1.6435
31201,11.0,30.560101,-52.082142,35.604511,122.562271,30.607712,230.793732,101.2891,9.9870,36.4320,271.80566406,76.62981415,9.88680077,217.59448242,553.53381348,404.45333862,-0.0955,-0.3839,-9.6353,0.574538,-0.175576,-0.020927,29.5999,8.7806,35.2080,-46.1288,0.3170,204,0,-4,0.027851,0.616114,-0.289669,0.003116,0.795182,0.158803,10.1575,-2.6296,-1.6905
31212,11.0,31.799412,-51.913010,38.536671,59.178680,-114.832062,271.604828,-52.0508,-1.7077,83.5879,271.41619873,77.17995453,9.37687588,217.64213562,547.67071533,385.58776855,-0.0591,-0.3614,-10.0343,0.503381,-0.193386,-0.010539,29.5999,8.7806,35.2080,-46.1288,0.3170,204,0,-4,0.028261,0.615969,-0.291549,0.005082,0.792464,0.155904,10.4779,-2.6838,-1.7433
31223,11.0,32.568508,-52.998627,39.152279,129.637390,15.963638,240.720718,131.2257,4.3940,49.8822,271.52508545,76.79816437,9.96991158,208.83041382,557.73236084,392.22155762,-0.0529,-0.4731,-10.7039,0.415826,-0.195835,0.012045,29.5999,8.7806,35.2080,-46.1288,0.3170,204,0,0,0.028926,0.613143,-0.289375,0.010891,0.789837,0.149698,11.0007,-2.8272,-1.8356
31234,11.0,33.852779,-52.997650,41.998825,60.930408,-115.795380,251.835922,-26.4456,-19.2776,-52.6870,271.45019531,77.17420959,9.38806438,214.36357117,554.74340820,394.58663940,-0.1173,-0.5130,-11.2937,0.257372,-0.105957,0.000659,29.5999,8.7806,35.2080,-46.1288,0.3200,201,-4,-5,0.029287,0.614815,-0.292376,0.014304,0.791824,0.133303,11.2084,-2.8973,-1.8663
31245,11.0,34.216198,-54.405140,42.938683,-63.365231,-102.233261,357.032898,-39.2223,-12.1822,-81.1329,269.60244751,76.59671783,8.49826717,217.72140503,520.46728516,630.39788818,-0.1734,-0.6265,-11.4838,0.137489,0.053862,-0.006035,29.5999,8.7806,35.2080,-46.1288,0.3200,196,-1,-3,0.026083,0.611301,-0.289970,0.018163,0.792439,0.105107,11.4315,-2.9103,-1.9267
31256,11.0,33.383797,-55.505699,47.169777,-112.425179,-77.005371,459.710693,16.8016,36.5108,-83.9929,269.01031494,76.43487549,8.27376175,209.50358582,493.06756592,717.00524902,-0.2512,-0.8459,-11.1707,0.024462,0.280731,-0.029956,29.5999,9.4974,33.8773,-46.1288,0.3200,201,0,-1,0.025237,0.609823,-0.289920,0.020132,0.792006,0.087485,11.4639,-2.8095,-1.9418
31268,12.0,32.017460,-56.403164,49.902706,-114.683823,-79.505257,441.758606,-158.6435,-22.4536,-51.6542,269.00955200,76.39018250,8.29069233,209.07638550,492.08663940,711.46051025,-0.2701,-0.8099,-10.4588,0.013168,0.433160,-0.033709,29.5999,9.4974,33.8773,-46.1077,0.3170,204,0,-1,0.024924,0.609611,-0.289110,0.021375,0.790716,0.073619,11.4551,-2.6199,-1.9476
31279,11.0,30.719509,-57.175034,54.977184,-136.275879,-24.141678,444.139038,-137.7254,72.1975,138.7436,268.94805908,76.62388611,8.19029617,209.07403564,492.73583984,717.24877930,-0.2151,-0.7388,-9.5102,0.075832,0.498474,-0.033759,29.5999,9.4974,33.8773,-46.1077,0.3170,199,1,0,0.024593,0.610643,-0.291851,0.030915,0.753989,0.055020,10.5493,-2.5553,-0.4617
31290,11.0,29.609158,-57.735218,58.274944,19.706039,-97.772018,527.187866,-8.0465,32.7413,121.3220,269.29220581,77.33612061,7.78914738,182.91197205,521.54602051,442.44482422,-0.0607,-0.5920,-9.0586,0.117976,0.385833,-0.020321,29.5999,9.4974,33.8773,-46.1077,0.3170,202,2,0,0.025440,0.611530,-0.291281,0.031739,0.749793,0.058256,10.5541,-2.2448,-0.4285
31301,11.0,30.038330,-58.507820,63.303822,45.022045,98.827667,451.890747,-175.7221,-54.4897,-36.6113,268.99966431,77.44062042,9.09096527,187.71766663,599.85180664,386.02740479,0.1315,-0.3073,-8.7777,0.203796,0.191600,0.020113,29.5999,9.4974,33.8773,-46.1077,0.3170,196,1,0,0.027397,0.612763,-0.293870,0.035290,0.743290,0.067299,10.6226,-1.7696,-0.3700
31312,11.0,30.328167,-57.713711,63.386280,-120.420204,11.810394,422.142853,-143.7330,23.9724,-73.2460,269.81549072,77.17258453,8.66910839,163.53358459,517.65173340,412.36917114,0.0142,-0.2913,-8.9703,0.145026,0.051494,0.038513,29.5999,9.4974,33.8773,-46.1077,0.3170,194,1,0,0.027926,0.613812,-0.294056,0.037669,0.742500,0.076523,10.6970,-1.6429,-0.3390
31324,12.0,28.874634,-57.541451,68.747803,-129.894562,46.016537,429.249725,-76.6318,-35.0161,124.0016,269.76947021,77.24847412,8.45938683,164.78533936,513.66558838,413.81396484,-0.0103,-0.4706,-9.3419,-0.010822,-0.071832,0.029917,29.5999,9.4974,33.8773,-46.0865,0.3170,194,1,-1,0.029159,0.613808,-0.292344,0.039655,0.739765,0.092811,10.7261,-1.5757,-0.3008
31335,11.0,28.190945,-56.942211,67.910965,42.050629,83.788086,369.353241,29.6425,-43.9879,134.4981,270.17004395,77.34409332,8.23684502,208.16885376,600.55371094,556.47802734,0.0843,-0.6657,-9.7932,-0.115061,-0.118366,0.043361,29.5999,9.4974,33.8773,-46.0865,0.3150,190,1,0,0.029762,0.612637,-0.294847,0.041128,0.736303,0.090202,10.6555,-1.6018,-0.2955
31346,11.0,28.607588,-55.937279,71.928635,7.475807,134.889557,399.711090,-171.9267,6.9860,141.1044,270.13961792,77.09295654,8.41590786,218.65373230,602.69854736,565.47460938,0.0541,-0.8111,-10.0383,-0.158084,-0.064532,0.022357,29.5999,9.4974,33.8773,-46.0865,0.3150,195,0,0,0.030354,0.611799,-0.293941,0.043145,0.732215,0.090300,10.5444,-1.6432,-0.2893
31357,11.0,28.805328,-54.623756,70.423538,125.668350,-12.131027,304.484070,7.2448,-6.4731,-166.2898,269.36666870,77.30151367,7.47681904,165.11900330,532.07757568,697.41943359,-0.0162,-0.9101,-10.1122,-0.155476,0.035433,0.019295,29.2607,10.9310,33.4337,-46.0865,0.3150,189,0,0,0.030063,0.609979,-0.293191,0.045741,0.721167,0.083581,10.2800,-1.6448,-0.2834
31368,11.0,29.970881,-54.671150,73.443130,-73.105217,97.832291,345.587036,-84.6643,-53.0904,-177.3224,268.44097900,76.43590546,7.57368422,123.36915588,448.42953491,801.04376221,-0.0143,-0.8760,-9.8504,-0.096249,0.142080,0.002370,29.2607,10.9310,33.4337,-46.0865,0.3130,194,-1,0,0.029176,0.609295,-0.294521,0.045980,0.714897,0.076802,10.1565,-1.5810,-0.2720
31379,11.0,29.263090,-53.425457,71.760063,-22.228119,126.427727,331.972168,-110.8394,51.2026,122.5606,268.30780029,76.52819824,7.48480606,114.49394226,429.92257690,880.49627686,0.0104,-0.7318,-9.5976,-0.055951,0.171124,0.001108,29.2607,10.9310,33.4337,-46.0865,0.3130,197,0,0,0.028257,0.608892,-0.294712,0.046080,0.708581,0.074148,10.0570,-1.4758,-0.2607
