timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
26548,11.0,-0.098098,0.033129,-0.223248,0.038998,0.030289,-0.012545,1.8499,-4.3070,-8.6377,-0.00138399,-0.00114771,0.00457453,-0.00299429,-0.00116740,0.06966564,-0.2308,-0.1813,-9.2137,0.042097,-0.002693,0.050133,26.2034,0.2260,107,1,1,-0.137067,0.027567,-0.223468,0.141586,0.238756,-0.008757,2.8681,-3.5844,-14.0015
26559,11.0,-0.098316,0.032870,-0.223209,0.036853,0.023709,-0.008273,1.8591,-4.3590,-8.6143,-0.00136797,-0.00116005,0.00458791,-0.00280816,-0.00087737,0.06952263,-0.2880,-0.2919,-9.5299,0.030430,-0.093454,0.071252,26.2034,0.2260,108,1,1,-0.137516,0.027371,-0.224567,0.142238,0.231524,-0.009193,2.9009,-3.5986,-13.9367
26570,11.0,-0.098354,0.032513,-0.224332,0.035339,0.016376,-0.021407,1.8568,-4.4288,-8.5795,-0.00135285,-0.00117674,0.00460000,-0.00326741,-0.00044453,0.07024664,-0.4472,-0.3726,-9.8545,0.011932,-0.130069,0.091050,26.2034,0.2260,107,1,0,-0.137590,0.027086,-0.224485,0.141808,0.226817,-0.006080,2.9046,-3.6518,-13.9054
26581,11.0,-0.098349,0.032345,-0.224463,0.034942,0.011111,-0.024012,1.8308,-4.5048,-8.3322,-0.00136433,-0.00118122,0.00427878,-0.00331826,-0.00085333,0.07014675,-0.4350,-0.4464,-10.1023,-0.022441,-0.112951,0.090873,26.2034,0.2270,109,0,0,-0.137667,0.026757,-0.224553,0.140689,0.221934,-0.007593,2.9033,-3.7254,-13.8558
26593,12.0,-0.098295,0.032302,-0.224775,0.036129,0.006577,-0.027877,1.8081,-4.5173,-8.2952,-0.00136377,-0.00120002,0.00427963,-0.00411861,-0.00036378,0.07020337,-0.3224,-0.5034,-10.0566,-0.032584,-0.040049,0.067171,26.2034,0.2270,106,0,0,-0.137686,0.026517,-0.225671,0.139333,0.211622,-0.023537,2.8568,-3.8506,-13.4739
26604,11.0,-0.098481,0.032225,-0.225583,0.036461,0.002849,-0.033790,1.8014,-4.4854,-8.2996,-0.00135683,-0.00121344,0.00430541,-0.00390374,-0.00019575,0.07053559,-0.1443,-0.4318,-9.7692,-0.006472,0.037093,0.028573,26.1796,0.2270,109,1,1,-0.137669,0.026508,-0.225921,0.139800,0.206253,-0.026476,2.8351,-3.8588,-13.4419
26615,11.0,-0.098682,0.032222,-0.225942,0.037851,0.004056,-0.031434,1.8199,-4.4048,-8.3291,-0.00134348,-0.00124452,0.00435120,-0.00513186,-0.00058008,0.07061937,-0.0397,-0.0411,-9.5540,0.041111,0.085166,0.013780,26.1796,0.2270,109,1,1,-0.137862,0.026473,-0.225965,0.141454,0.201073,-0.024549,2.8261,-3.8377,-13.4244
26626,11.0,-0.098755,0.031890,-0.226094,0.040809,0.004794,-0.026128,1.8512,-4.3892,-8.3266,-0.00133103,-0.00125456,0.00437853,-0.00497399,-0.00036563,0.07047726,-0.0401,0.2487,-9.4829,0.060124,0.014626,0.044550,26.1796,0.2270,107,2,0,-0.138137,0.026315,-0.226437,0.147822,0.198139,-0.020308,2.8645,-3.7376,-13.4246
26637,11.0,-0.099003,0.031384,-0.226283,0.039094,0.001812,-0.024855,1.8446,-4.4340,-8.3246,-0.00130302,-0.00128054,0.00444371,-0.00574521,-0.00068761,0.07044462,-0.2640,0.0324,-9.7395,0.019746,-0.103884,0.095748,26.1796,0.2270,110,2,1,-0.138243,0.026013,-0.226448,0.151551,0.198820,-0.015538,2.8918,-3.7326,-13.3997
26649,12.0,-0.099052,0.030580,-0.226464,0.037230,-0.005889,-0.026715,1.8227,-4.5317,-8.2885,-0.00128057,-0.00128970,0.00448324,-0.00560131,-0.00030116,0.07031536,-0.4924,-0.2105,-10.0213,-0.010309,-0.149148,0.112061,26.1796,0.2300,107,3,0,-0.138534,0.025611,-0.226598,0.153156,0.198433,-0.014541,2.9017,-3.7761,-13.3577
26660,11.0,-0.099084,0.029969,-0.226811,0.031643,-0.010958,-0.036355,1.7951,-4.6129,-8.2477,-0.00126541,-0.00129758,0.00450855,-0.00548853,-0.00004529,0.07029457,-0.9559,-0.3011,-10.5697,-0.025903,-0.135238,0.109717,26.1796,0.2300,117,2,0,-0.138835,0.024142,-0.228417,0.149249,0.191966,-0.036104,2.8685,-3.9346,-13.2741
26670,10.0,-0.099064,0.029824,-0.228140,0.027953,-0.010528,-0.058666,1.7503,-4.6493,-8.1988,-0.00126274,-0.00130515,0.00452171,-0.00540134,0.00008377,0.07091306,-0.9683,-0.2705,-10.8891,-0.070397,-0.070019,0.109915,26.0977,0.2300,118,0,0,-0.138921,0.023587,-0.228819,0.144455,0.189319,-0.044418,2.8467,-4.0127,-13.2197
26681,11.0,-0.099005,0.029902,-0.228860,0.026755,-0.007020,-0.072231,1.7204,-4.6053,-8.1379,-0.00126548,-0.00131120,0.00452831,-0.00532789,0.00005670,0.07091786,-0.7923,-0.1729,-10.9444,-0.043500,0.065757,0.104746,26.0977,0.2290,113,0,0,-0.138842,0.023415,-0.229644,0.136705,0.187048,-0.065149,2.7527,-4.0927,-12.7919
26692,11.0,-0.098943,0.030212,-0.229505,0.026858,-0.001489,-0.080040,1.7155,-4.4892,-7.8442,-0.00129583,-0.00131420,0.00415895,-0.00543611,-0.00069013,0.07079037,-0.6635,-0.1484,-10.6522,-0.000328,0.194140,0.094099,26.0977,0.2290,110,0,0,-0.138773,0.023554,-0.228807,0.134902,0.186828,-0.061124,2.7232,-4.0477,-12.7313
26704,12.0,-0.098928,0.030176,-0.229270,0.026797,-0.001325,-0.069994,1.7398,-4.2784,-7.7932,-0.00129157,-0.00132457,0.00417199,-0.00579093,-0.00086037,0.06998350,-0.5269,-0.2333,-10.0487,0.044892,0.295589,0.085003,26.0977,0.2290,117,3,0,-0.138910,0.023686,-0.230202,0.132334,0.184920,-0.076529,2.7251,-3.7884,-12.6235
26715,11.0,-0.098982,0.029920,-0.229862,0.027256,-0.004764,-0.064779,1.7677,-4.1051,-7.7592,-0.00128400,-0.00133180,0.00418772,-0.00570510,-0.00075501,0.06986155,-0.3171,-0.3278,-9.4352,0.054042,0.268500,0.071690,26.0977,0.2320,116,4,0,-0.138918,0.023702,-0.231016,0.131491,0.182579,-0.078713,2.7428,-3.6113,-12.5849
26726,11.0,-0.099012,0.029906,-0.230541,0.028208,-0.005850,-0.058774,1.8099,-3.9794,-7.7247,-0.00128291,-0.00133952,0.00420119,-0.00560376,-0.00072486,0.06986123,-0.2363,-0.3708,-9.1942,0.070642,0.192470,0.068208,26.0977,0.2320,116,2,0,-0.138984,0.023495,-0.231790,0.131439,0.178980,-0.076174,2.7673,-3.4542,-12.5415
26737,11.0,-0.099119,0.029327,-0.231130,0.029175,-0.013931,-0.053178,1.8426,-3.9271,-7.7139,-0.00126869,-0.00134781,0.00422987,-0.00548906,-0.00049142,0.06982374,-0.1155,-0.4939,-9.2646,0.064984,0.074492,0.058092,26.0977,0.2320,110,4,0,-0.139041,0.023501,-0.232994,0.132388,0.171243,-0.063583,2.8332,-3.2453,-12.4691
26748,11.0,-0.099221,0.028847,-0.231701,0.030988,-0.020452,-0.050456,1.8914,-3.8904,-7.6992,-0.00126407,-0.00137201,0.00424514,-0.00666616,0.00010301,0.06990185,-0.0185,-0.5346,-9.5010,0.078797,0.024920,0.053963,26.1110,0.2310,111,3,0,-0.139190,0.022972,-0.231724,0.133264,0.165122,-0.038216,2.8647,-3.2049,-12.4374
26759,11.0,-0.099309,0.028566,-0.232047,0.034585,-0.023695,-0.046789,1.9484,-3.8607,-7.6938,-0.00125989,-0.00138169,0.00427133,-0.00652288,0.00017428,0.06975605,0.1330,-0.4705,-9.6445,0.093638,0.037097,0.041718,26.1110,0.2310,109,2,0,-0.139323,0.022559,-0.231932,0.134942,0.159043,-0.033766,2.9034,-3.1865,-12.4133
26771,12.0,-0.099193,0.028120,-0.231373,0.041499,-0.023712,-0.030637,1.9967,-3.7729,-7.6840,-0.00124474,-0.00140796,0.00431481,-0.00816194,-0.00031375,0.06902902,0.2199,-0.0576,-9.5944,0.087738,0.091821,0.067348,26.1110,0.2310,107,3,-1,-0.139381,0.021929,-0.232326,0.141735,0.149768,-0.028339,3.0029,-3.1144,-12.3826
26782,11.0,-0.099139,0.027251,-0.231536,0.047065,-0.026893,-0.025501,2.0080,-3.7279,-7.6522,-0.00122671,-0.00141596,0.00436505,-0.00802754,0.00000452,0.06889628,0.2523,0.0871,-9.4885,0.036733,0.064280,0.114926,26.1110,0.2340,114,5,-1,-0.139321,0.021566,-0.232601,0.146100,0.148034,-0.026575,3.0398,-3.0440,-12.3791
26793,11.0,-0.099180,0.026646,-0.231803,0.049256,-0.027988,-0.022910,1.9566,-3.7025,-7.5878,-0.00120596,-0.00144564,0.00443154,-0.00932287,-0.00032127,0.06897604,0.1149,-0.0261,-9.5365,-0.051765,0.003120,0.189955,26.1110,0.2340,113,3,0,-0.139415,0.020503,-0.233249,0.156450,0.147344,-0.022337,3.0552,-2.9962,-11.9640
26804,11.0,-0.099191,0.025952,-0.232646,0.048700,-0.032522,-0.030073,1.8817,-3.7358,-7.2851,-0.00121324,-0.00145546,0.00414278,-0.00930491,-0.00060748,0.06936753,-0.1596,-0.3429,-9.7856,-0.095936,-0.047191,0.208768,26.0845,0.2340,125,3,0,-0.139502,0.019957,-0.233462,0.159481,0.146139,-0.020227,3.0119,-2.9991,-11.8654
26815,11.0,-0.099189,0.025232,-0.233006,0.045328,-0.039965,-0.035362,1.8042,-3.7760,-7.1998,-0.00120148,-0.00146610,0.00418698,-0.00913600,-0.00038159,0.06935435,-0.4328,-0.6661,-10.1987,-0.104319,-0.070672,0.194635,26.0845,0.2320,125,3,0,-0.139568,0.019347,-0.233377,0.159671,0.142692,-0.017173,2.9454,-3.0164,-11.7701
26826,11.0,-0.099167,0.024588,-0.233242,0.040506,-0.046456,-0.043567,1.7283,-3.7863,-7.1383,-0.00119394,-0.00147538,0.00422118,-0.00898694,-0.00025499,0.06919827,-0.6586,-0.7558,-10.6755,-0.108166,-0.023293,0.142457,26.0845,0.2320,122,3,0,-0.139644,0.018248,-0.232350,0.153604,0.131259,-0.014179,2.8092,-3.0942,-11.5819
26837,11.0,-0.099308,0.024375,-0.232501,0.039366,-0.045528,-0.039538,1.6664,-3.7068,-7.0919,-0.00119724,-0.00148683,0.00424134,-0.00876106,-0.00038931,0.06833564,-0.2307,-0.4694,-10.7041,-0.096863,0.116831,0.093575,26.0845,0.2320,116,2,1,-0.139675,0.017692,-0.232324,0.149524,0.125271,-0.021666,2.7395,-3.1021,-11.5153
26848,11.0,-0.099496,0.024090,-0.232799,0.038437,-0.045020,-0.042199,1.6464,-3.5220,-7.0616,-0.00119811,-0.00150090,0.00427134,-0.00856511,-0.00038419,0.06822731,-0.1289,-0.3942,-10.1651,-0.030525,0.279859,0.075713,26.0845,0.2350,125,4,1,-0.140053,0.017141,-0.233836,0.148824,0.118142,-0.049299,2.6320,-2.9408,-11.4298
26859,11.0,-0.099468,0.024218,-0.233253,0.040159,-0.040882,-0.040155,1.6611,-3.3083,-7.0149,-0.00121425,-0.00152406,0.00425925,-0.00953884,-0.00027367,0.06832273,-0.0122,-0.4293,-9.5636,0.009134,0.309131,0.054962,26.0845,0.2350,120,2,0,-0.140257,0.016956,-0.234175,0.149268,0.115143,-0.050955,2.6119,-2.7729,-11.3939
26870,11.0,-0.099489,0.024041,-0.234008,0.040762,-0.040355,-0.037095,1.6893,-3.1549,-6.9996,-0.00121770,-0.00153559,0.00427864,-0.00939240,-0.00027086,0.06857121,0.0006,-0.4197,-9.1033,0.041466,0.231467,0.040915,26.0845,0.2350,124,3,0,-0.140217,0.017144,-0.234678,0.150543,0.112462,-0.049701,2.6122,-2.5929,-11.3656
26881,11.0,-0.099554,0.023617,-0.234363,0.040828,-0.040191,-0.027477,1.7339,-3.0931,-6.9965,-0.00121442,-0.00154686,0.00431159,-0.00921142,-0.00018860,0.06857078,0.0097,-0.2028,-8.8790,0.072960,0.086249,0.043248,26.0845,0.2330,128,3,0,-0.140307,0.016874,-0.235253,0.152610,0.106384,-0.033555,2.6609,-2.3519,-11.0379
26892,11.0,-0.099760,0.021839,-0.234471,0.039388,-0.051133,-0.018429,1.7345,-3.1132,-7.0339,-0.00117740,-0.00155806,0.00442089,-0.00899364,0.00050704,0.06841845,-0.0250,0.0568,-9.1037,0.030884,-0.045348,0.080406,26.2404,0.2330,122,9,0,-0.140616,0.015418,-0.233515,0.152939,0.102526,-0.003798,2.6941,-2.3105,-11.0227
26903,11.0,-0.099638,0.020773,-0.233518,0.040394,-0.053264,-0.003928,1.6706,-3.1833,-6.9879,-0.00115291,-0.00157103,0.00448548,-0.00959074,0.00003635,0.06766350,-0.1603,0.0594,-9.6320,-0.069535,-0.128010,0.160434,26.2404,0.2330,115,4,-1,-0.140874,0.013006,-0.233470,0.153806,0.101828,0.006816,2.6866,-2.3868,-10.9459
26914,11.0,-0.099611,0.019942,-0.233457,0.039517,-0.054785,-0.005276,1.5483,-3.2429,-6.6678,-0.00116511,-0.00157711,0.00416099,-0.00960891,-0.00042478,0.06757774,-0.2675,-0.1776,-9.9945,-0.177814,-0.087372,0.197031,26.2404,0.2370,123,3,0,-0.140810,0.011999,-0.235036,0.153636,0.101375,-0.010892,2.6237,-2.4573,-10.8714
26925,11.0,-0.099517,0.019494,-0.233537,0.037262,-0.053589,-0.009340,1.4159,-3.2241,-6.5513,-0.00116675,-0.00158454,0.00417097,-0.00949232,-0.00044119,0.06758272,-0.4615,-0.2981,-10.0978,-0.202366,0.026189,0.198316,26.2404,0.2370,125,2,0,-0.140833,0.011271,-0.235159,0.152045,0.099829,-0.013655,2.5066,-2.4994,-10.7888
26936,11.0,-0.099511,0.018233,-0.235143,0.034663,-0.062102,-0.029298,1.2647,-3.1588,-6.4843,-0.00114863,-0.00159428,0.00422554,-0.00944727,0.00003568,0.06857415,-0.4055,-0.3828,-9.9937,-0.219099,0.094587,0.176902,26.2404,0.2370,125,7,0,-0.140706,0.010548,-0.235339,0.146280,0.096340,-0.019089,2.2564,-2.4629,-10.5916
26947,11.0,-0.099667,0.017612,-0.235463,0.032212,-0.063595,-0.028728,1.1735,-3.0708,-6.4138,-0.00115200,-0.00161262,0.00423832,-0.00987030,0.00044474,0.06861933,-0.2245,-0.3896,-9.6854,-0.145817,0.118507,0.130701,26.2166,0.2360,124,4,1,-0.140787,0.009396,-0.235541,0.143737,0.091811,-0.021211,2.1242,-2.4026,-10.5105
26958,11.0,-0.099891,0.017024,-0.235593,0.028906,-0.063426,-0.022847,1.1726,-2.9908,-6.3866,-0.00115116,-0.00162466,0.00426369,-0.00966280,0.00046757,0.06850854,-0.2526,-0.2564,-9.3801,0.000611,0.115229,0.072999,26.2166,0.2360,130,4,1,-0.140972,0.008874,-0.235578,0.141809,0.088268,-0.019164,2.0303,-2.3293,-10.4463
26969,11.0,-0.100004,0.016310,-0.235715,0.027555,-0.063768,-0.016828,1.2444,-2.9620,-6.3851,-0.00114816,-0.00163355,0.00428666,-0.00950647,0.00053056,0.06843912,-0.2019,-0.1731,-9.3021,0.115839,0.035939,0.032413,26.2166,0.2360,128,4,0,-0.141322,0.007851,-0.235719,0.137998,0.083594,-0.010081,2.0399,-2.2026,-10.3945
26980,11.0,-0.100212,0.014915,-0.235749,0.024962,-0.070541,-0.010857,1.3321,-2.9722,-6.4128,-0.00112905,-0.00164272,0.00434132,-0.00933479,0.00089914,0.06833155,-0.2425,-0.1379,-9.3349,0.153508,-0.027258,0.029807,26.2166,0.2400,131,7,0,-0.141479,0.007214,-0.237925,0.136443,0.081748,-0.029008,2.1057,-2.1805,-10.3967
26991,11.0,-0.100354,0.014063,-0.235856,0.021967,-0.071439,-0.008425,1.4247,-2.9870,-6.4100,-0.00112417,-0.00165415,0.00436599,-0.00945240,0.00094618,0.06834684,-0.3785,-0.2173,-9.5114,0.151053,-0.037626,0.040005,26.2166,0.2400,129,4,0,-0.141776,0.005935,-0.238194,0.135042,0.079399,-0.024989,2.1915,-2.2020,-10.1384
27002,11.0,-0.100389,0.013612,-0.237820,0.020585,-0.066931,-0.029138,1.4413,-2.9803,-6.3666,-0.00113024,-0.00166294,0.00437029,-0.00940796,0.00099489,0.06962425,-0.3866,-0.1228,-9.6630,0.022109,0.001645,0.075863,26.2166,0.2400,130,2,0,-0.142054,0.004827,-0.238468,0.129360,0.076710,-0.018901,2.3318,-2.2307,-10.1266
27013,11.0,-0.100409,0.012820,-0.238133,0.020910,-0.064925,-0.027758,1.3694,-2.9444,-6.3107,-0.00111972,-0.00167376,0.00440166,-0.00979281,0.00055500,0.06964949,-0.2610,0.0420,-9.6186,-0.096327,0.043525,0.130181,26.2166,0.2390,125,4,0,-0.142164,0.004105,-0.238403,0.126937,0.076419,-0.015311,2.3351,-2.2249,-10.0956
27024,11.0,-0.100360,0.012025,-0.238218,0.022001,-0.062513,-0.022247,1.2210,-2.9075,-6.0125,-0.00113383,-0.00167576,0.00410413,-0.00986075,0.00007294,0.06951118,-0.2599,0.0999,-9.4632,-0.225532,0.065720,0.179819,26.1110,0.2390,135,4,0,-0.142127,0.002311,-0.238741,0.124950,0.077308,-0.012674,2.1749,-2.1661,-9.9863
27035,11.0,-0.100288,0.011195,-0.238555,0.022419,-0.062406,-0.018362,1.0433,-2.8773,-5.8937,-0.00112957,-0.00167924,0.00411612,-0.00980286,0.00017054,0.06958947,-0.2916,-0.0258,-9.2599,-0.269785,0.046657,0.207124,26.1110,0.2390,129,4,0,-0.142110,0.001604,-0.238631,0.124138,0.078198,-0.006922,2.0303,-2.1286,-9.8907
27046,11.0,-0.100429,0.010273,-0.238572,0.017975,-0.065355,-0.011382,0.8973,-2.8900,-5.7985,-0.00112262,-0.00168623,0.00413681,-0.00966745,0.00031001,0.06947479,-0.5173,-0.2232,-9.2589,-0.218559,-0.025555,0.182298,26.1110,0.2420,135,4,1,-0.142082,0.000862,-0.238677,0.122680,0.077911,-0.002286,1.8702,-2.1013,-9.7863
27057,11.0,-0.100665,0.009186,-0.238693,0.011095,-0.070875,-0.010651,0.8599,-2.9838,-5.7408,-0.00111817,-0.00168904,0.00414933,-0.00912030,0.00087705,0.06944345,-0.7196,-0.3450,-9.6463,-0.054956,-0.148101,0.115686,26.1110,0.2420,131,4,1,-0.142492,-0.000825,-0.240520,0.112984,0.072799,-0.012553,1.6385,-2.1488,-9.6237
27068,11.0,-0.101205,0.007478,-0.240217,0.001816,-0.081525,-0.031243,0.8673,-3.0987,-5.7449,-0.00109511,-0.00170162,0.00419430,-0.00893978,0.00141272,0.07034945,-0.7647,-0.2801,-10.1463,0.031075,-0.196205,0.065005,26.1110,0.2420,131,7,2,-0.142792,-0.001808,-0.240644,0.106635,0.069088,-0.012250,1.6087,-2.2417,-9.5742
27079,11.0,-0.101296,0.006554,-0.240605,-0.001028,-0.082305,-0.039449,0.8873,-3.1944,-5.7283,-0.00109411,-0.00170359,0.00419837,-0.00890734,0.00143411,0.07034933,-0.7379,-0.2222,-10.4594,0.033002,-0.154934,0.037999,26.1110,0.2420,128,3,0,-0.143413,-0.003367,-0.240521,0.099426,0.064780,-0.013132,1.6178,-2.3491,-9.5570
27090,11.0,-0.101562,0.005942,-0.240868,-0.005005,-0.078209,-0.044503,0.9244,-3.1833,-5.7166,-0.00109915,-0.00170890,0.00420286,-0.00882230,0.00134536,0.07021043,-0.7336,-0.0703,-10.4042,0.054275,0.011276,0.024585,26.0872,0.2420,124,3,1,-0.143832,-0.004879,-0.241403,0.089293,0.062427,-0.031932,1.6566,-2.5004,-9.3252
27101,11.0,-0.101602,0.005708,-0.241502,-0.006526,-0.070279,-0.049015,0.9630,-3.1078,-5.6882,-0.00110902,-0.00170475,0.00420562,-0.00837989,0.00088171,0.07028097,-0.7483,-0.0322,-9.9921,0.055343,0.126109,0.039514,26.0872,0.2420,132,2,0,-0.144098,-0.005346,-0.241755,0.084527,0.062903,-0.038453,1.6858,-2.4823,-9.3218
27112,11.0,-0.101452,0.005273,-0.241875,-0.006058,-0.065388,-0.046787,0.9789,-3.0252,-5.6437,-0.00111694,-0.00170056,0.00419689,-0.00844511,0.00073246,0.07017347,-0.7275,-0.0458,-9.6908,0.020447,0.134436,0.056949,26.0872,0.2450,127,3,-1,-0.144123,-0.005514,-0.242159,0.080174,0.064361,-0.042295,1.7165,-2.4173,-9.3095
27123,11.0,-0.101252,0.004696,-0.242359,-0.003357,-0.064422,-0.041352,0.9035,-2.9835,-5.5745,-0.00112110,-0.00169549,0.00418822,-0.00852567,0.00065170,0.07017539,-0.4999,-0.2065,-9.2306,-0.118849,0.071108,0.099758,26.0872,0.2450,131,3,-1,-0.144146,-0.007185,-0.244223,0.072444,0.062994,-0.052069,1.6982,-2.2777,-9.2627
27134,11.0,-0.101057,0.004055,-0.243659,-0.001580,-0.065324,-0.044602,0.8353,-2.9703,-5.3543,-0.00113759,-0.00169027,0.00392842,-0.00868257,0.00020122,0.07076829,-0.5374,-0.3073,-9.0969,-0.107013,0.029430,0.088122,26.0872,0.2450,131,3,-1,-0.143955,-0.007677,-0.244500,0.070133,0.061656,-0.044824,1.6314,-2.2329,-9.2145
27145,11.0,-0.101114,0.003122,-0.244118,-0.003872,-0.067294,-0.038801,0.8118,-2.9980,-5.3134,-0.00113310,-0.00169048,0.00392950,-0.00868078,0.00028500,0.07076369,-0.6722,-0.1297,-9.1891,-0.030874,-0.044915,0.073860,26.0872,0.2440,130,4,0,-0.143829,-0.008989,-0.244363,0.063739,0.056420,-0.022718,1.5139,-2.2044,-9.1336
27156,11.0,-0.101178,0.002260,-0.244336,-0.005870,-0.068510,-0.033129,0.8031,-3.0708,-5.2767,-0.00113056,-0.00169044,0.00392963,-0.00869110,0.00032329,0.07063125,-0.6762,-0.1458,-9.4043,-0.009414,-0.116348,0.065766,26.1559,0.2440,132,3,0,-0.143925,-0.009840,-0.244411,0.059358,0.055059,-0.015883,1.4957,-2.2330,-9.1028
27167,11.0,-0.101302,0.000812,-0.244108,-0.009143,-0.076600,-0.025743,0.8026,-3.1555,-5.2507,-0.00111965,-0.00168461,0.00392119,-0.00826056,0.00076207,0.07019699,-0.7815,-0.2524,-9.6520,0.008711,-0.126227,0.045808,26.1559,0.2440,131,6,0,-0.144016,-0.010598,-0.244553,0.055117,0.053867,-0.012494,1.4871,-2.2946,-9.0760
27178,11.0,-0.101433,0.000103,-0.244254,-0.011294,-0.078874,-0.025763,0.8890,-3.1862,-5.2552,-0.00112264,-0.00168520,0.00392290,-0.00825698,0.00070125,0.07010003,-0.7020,-0.5056,-9.8699,0.132777,-0.051119,-0.002811,26.1559,0.2490,132,3,0,-0.144419,-0.013264,-0.246987,0.045062,0.046453,-0.035924,1.5129,-2.4341,-9.0484
27189,11.0,-0.101574,-0.000418,-0.244535,-0.012128,-0.079465,-0.025294,1.0125,-3.1572,-5.2659,-0.00114010,-0.00168501,0.00390183,-0.00816892,0.00128632,0.07010862,-0.5799,-0.5630,-9.6726,0.171319,0.044940,-0.043294,26.1559,0.2490,128,3,0,-0.144568,-0.013878,-0.247354,0.041167,0.042571,-0.037466,1.5870,-2.4691,-8.8586
27200,11.0,-0.101534,-0.001048,-0.246727,-0.009316,-0.080156,-0.042337,1.1257,-3.0908,-5.3029,-0.00114655,-0.00168230,0.00389642,-0.00809002,0.00126794,0.07139870,-0.3954,-0.4616,-9.2512,0.168498,0.105724,-0.067213,26.1559,0.2490,133,4,-1,-0.144687,-0.014924,-0.247878,0.036285,0.034254,-0.032997,1.7858,-2.4091,-8.9107
27211,11.0,-0.101655,-0.001549,-0.247129,-0.007436,-0.075767,-0.030686,1.2079,-3.0409,-5.3312,-0.00115388,-0.00168346,0.00389850,-0.00806426,0.00112273,0.07140647,-0.2863,-0.1069,-8.6766,0.120160,0.075536,-0.045807,26.1559,0.2470,130,3,0,-0.144815,-0.015238,-0.247155,0.035308,0.031951,-0.015818,1.8799,-2.3430,-8.9538
27222,11.0,-0.101648,-0.003243,-0.247205,-0.005737,-0.083342,-0.015543,1.2335,-3.0573,-5.3356,-0.00113716,-0.00168056,0.00389457,-0.00814358,0.00145959,0.07125885,-0.4012,-0.0520,-8.5590,0.054441,-0.025265,0.005680,26.1559,0.2470,131,8,-1,-0.144937,-0.015631,-0.247262,0.035201,0.031878,-0.005595,1.9511,-2.2953,-8.9854
27233,11.0,-0.101560,-0.004515,-0.246910,-0.005950,-0.083679,-0.000610,1.2300,-3.1872,-5.3087,-0.00113041,-0.00167690,0.00388805,-0.00824935,0.00157315,0.07098056,-0.6814,0.1133,-8.7892,0.001946,-0.203736,0.048531,26.1110,0.2470,127,4,-1,-0.144940,-0.017930,-0.246877,0.032936,0.031205,0.020304,2.0040,-2.3427,-8.9958
27244,11.0,-0.101438,-0.005646,-0.246744,-0.007929,-0.084517,0.003792,1.2215,-3.4045,-5.1175,-0.00113912,-0.00167187,0.00365606,-0.00844856,0.00124208,0.07087103,-0.9328,-0.1133,-9.4740,-0.005047,-0.335093,0.080775,26.1110,0.2510,132,2,-1,-0.144915,-0.019134,-0.246631,0.029687,0.032516,0.028902,2.0032,-2.4694,-8.9776
27255,11.0,-0.101278,-0.006820,-0.246731,-0.011499,-0.087267,-0.001497,1.1718,-3.6294,-5.0529,-0.00113568,-0.00166611,0.00364328,-0.00856480,0.00130322,0.07086556,-1.2038,-0.2927,-10.1631,-0.070622,-0.351044,0.101841,26.1110,0.2510,132,2,-1,-0.144845,-0.020148,-0.248911,0.024839,0.032881,0.005073,1.9991,-2.6559,-8.9456
27266,11.0,-0.101318,-0.007938,-0.248629,-0.016049,-0.090349,-0.033043,1.1236,-3.7728,-4.9960,-0.00113397,-0.00166371,0.00363605,-0.00848924,0.00145417,0.07206329,-1.1999,-0.4037,-10.6479,-0.070907,-0.224456,0.092409,26.1110,0.2510,128,3,0,-0.144730,-0.022814,-0.248890,0.011637,0.028796,-0.005208,1.9115,-3.0511,-8.8560
27277,11.0,-0.101341,-0.008689,-0.249046,-0.018420,-0.092138,-0.042807,1.0842,-3.7942,-4.9636,-0.00113974,-0.00166068,0.00363700,-0.00853450,0.00135043,0.07206818,-1.0550,-0.6529,-10.5690,-0.065814,-0.031779,0.051262,26.1110,0.2500,127,3,0,-0.144813,-0.023792,-0.248709,0.005188,0.026433,-0.011769,1.8669,-3.1705,-8.8138
27288,11.0,-0.101397,-0.009177,-0.249332,-0.019559,-0.091821,-0.044467,1.1063,-3.7344,-4.9755,-0.00115072,-0.00165837,0.00364713,-0.00857872,0.00115168,0.07193825,-0.8942,-0.7005,-10.0638,0.022396,0.094912,-0.016176,26.1110,0.2500,127,3,0,-0.144911,-0.025019,-0.249351,-0.003997,0.018144,-0.029664,1.8025,-3.1971,-8.5598
27299,11.0,-0.101358,-0.009996,-0.249606,-0.018315,-0.093619,-0.039373,1.2085,-3.6590,-5.0200,-0.00115586,-0.00165360,0.00364143,-0.00867181,0.00103969,0.07181095,-0.7310,-0.5563,-9.4469,0.151632,0.120863,-0.079951,26.1110,0.2500,132,5,-1,-0.144978,-0.025364,-0.249658,-0.007361,0.013972,-0.031847,1.8330,-3.1317,-8.5796
