timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28959,11.0,0.024907,0.030918,-0.187719,0.000649,0.000619,0.002875,-4.0507,-0.4607,3.0664,-0.00351924,-0.00101160,-0.01499256,0.01739735,-0.02073651,0.07200709,0.1293,0.7851,-9.7794,0.021803,0.014775,-0.006269,20.1130,0.1890,138,0,0,0.002234,0.024454,-0.187084,-0.129488,-0.062702,0.014479,-4.5125,0.1050,-2.5957
28970,11.0,0.025227,0.030909,-0.188137,0.004607,0.001826,-0.003280,-4.0826,-0.4681,3.0258,-0.00351695,-0.00100918,-0.01497740,0.01714278,-0.02088868,0.07227083,0.0200,0.8084,-9.8025,-0.050814,-0.007103,-0.062045,20.1130,0.1890,144,2,0,0.002492,0.024436,-0.187889,-0.127264,-0.061873,0.004655,-4.5031,0.1120,-2.6077
28981,11.0,0.025422,0.030739,-0.188159,0.005552,0.001114,-0.004593,-4.1226,-0.4786,2.9851,-0.00351376,-0.00100732,-0.01497189,0.01709624,-0.02078443,0.07226072,-0.1098,0.8091,-9.8474,-0.064537,-0.011229,-0.071884,20.1130,0.1890,140,1,-1,0.002788,0.024393,-0.187818,-0.125848,-0.060859,0.004673,-4.5276,0.1058,-2.6427
28992,11.0,0.025474,0.030708,-0.188205,0.003063,0.000208,-0.003853,-4.1763,-0.4894,2.9687,-0.00351419,-0.00100370,-0.01497862,0.01738548,-0.02068101,0.07225788,-0.2995,0.6456,-9.6455,-0.090225,-0.010051,-0.049504,20.1711,0.1890,142,0,0,0.002971,0.024168,-0.187723,-0.127186,-0.059579,0.004182,-4.6018,0.0883,-2.6567
29003,11.0,0.025518,0.030682,-0.187822,-0.000855,-0.001469,0.003444,-4.2279,-0.4906,2.9701,-0.00351385,-0.00100314,-0.01497709,0.01737504,-0.02062891,0.07200922,-0.4592,0.5632,-9.4821,-0.085241,-0.002599,-0.010986,20.1711,0.1880,138,0,0,0.003000,0.024133,-0.187498,-0.129380,-0.059819,0.007246,-4.6489,0.0770,-2.6826
29014,11.0,0.025588,0.030690,-0.187764,-0.003082,-0.003029,0.007143,-4.2283,-0.5146,2.9910,-0.00351433,-0.00100181,-0.01497256,0.01733401,-0.02063619,0.07200731,-0.3652,0.5192,-9.3847,-0.004346,-0.040075,0.019713,20.1711,0.1880,138,0,0,0.003065,0.024070,-0.187288,-0.137172,-0.061837,0.013665,-4.7313,0.0663,-2.6949
29025,11.0,0.025660,0.030719,-0.187665,-0.003546,-0.003108,0.009351,-4.1856,-0.5508,2.9941,-0.00351538,-0.00100138,-0.01493174,0.01733296,-0.02060094,0.07200021,-0.2224,0.6272,-9.5232,0.063362,-0.058256,0.031578,20.1711,0.1900,145,0,0,0.002984,0.024225,-0.187132,-0.140279,-0.062893,0.017548,-4.7260,0.0428,-2.6827
29036,11.0,0.025414,0.030876,-0.188605,-0.004693,-0.000612,-0.002399,-4.1449,-0.5830,3.0227,-0.00351796,-0.00100632,-0.01493413,0.01725329,-0.02084164,0.07262924,0.0204,0.7417,-9.6898,0.060094,-0.061414,0.021957,20.1711,0.1900,141,-2,1,0.003049,0.024247,-0.188374,-0.141629,-0.063491,0.004902,-4.6879,0.0077,-2.6608
29047,11.0,0.025322,0.030867,-0.188631,-0.003019,0.000840,-0.003615,-4.1389,-0.6146,3.0357,-0.00351782,-0.00100704,-0.01493653,0.01727510,-0.02084058,0.07262570,0.1250,0.8280,-9.8216,0.006285,-0.053150,-0.000342,20.1711,0.1900,142,-1,0,0.002716,0.024434,-0.188256,-0.140154,-0.062042,0.006355,-4.6239,-0.0566,-2.6388
29058,11.0,0.025354,0.030855,-0.188678,0.000443,0.001537,-0.004964,-4.1555,-0.6289,3.0266,-0.00351649,-0.00101131,-0.01492525,0.01686092,-0.02089321,0.07263341,0.1884,0.7706,-9.8310,-0.027888,-0.030367,-0.018215,20.1711,0.1880,145,0,0,0.002613,0.024426,-0.187756,-0.138144,-0.060821,0.010769,-4.6211,-0.0849,-2.6385
29069,11.0,0.025377,0.030838,-0.188057,0.003732,0.001004,0.002009,-4.1866,-0.6409,3.0089,-0.00351595,-0.00101125,-0.01492522,0.01685896,-0.02081268,0.07222395,0.2061,0.6616,-9.7921,-0.053149,-0.017984,-0.043875,20.1711,0.1880,145,0,0,0.002633,0.024403,-0.187651,-0.135433,-0.060189,0.010213,-4.6338,-0.1011,-2.6510
29081,12.0,0.025381,0.030825,-0.188034,0.005240,-0.000049,0.001679,-4.2153,-0.6350,2.9938,-0.00351739,-0.00101506,-0.01491992,0.01663047,-0.02065516,0.07223779,0.0756,0.6170,-9.7462,-0.047953,0.003745,-0.032196,20.1711,0.1880,144,0,0,0.002628,0.024212,-0.187441,-0.129940,-0.061473,0.009991,-4.6860,-0.1141,-2.6173
29092,11.0,0.025381,0.030812,-0.188002,0.004857,-0.000845,0.002718,-4.2370,-0.6289,2.9822,-0.00351730,-0.00101586,-0.01492241,0.01665448,-0.02065563,0.07223297,-0.0745,0.6284,-9.6310,-0.038001,0.009209,-0.035158,20.1711,0.1900,144,0,0,0.002613,0.024192,-0.187339,-0.128305,-0.062426,0.010326,-4.7114,-0.1137,-2.6379
29103,11.0,0.025406,0.030804,-0.188781,0.004112,-0.002253,-0.004525,-4.2552,-0.6324,2.9843,-0.00352031,-0.00101590,-0.01492286,0.01669962,-0.02050156,0.07273403,-0.1396,0.5529,-9.5272,-0.037010,-0.006512,-0.015099,20.1711,0.1900,142,0,0,0.002438,0.024167,-0.188577,-0.128774,-0.064385,-0.000611,-4.7512,-0.1098,-2.6754
29114,11.0,0.025436,0.030965,-0.188811,0.003378,-0.001719,-0.002098,-4.2453,-0.6460,2.9924,-0.00352329,-0.00101592,-0.01492188,0.01669368,-0.02058952,0.07272398,-0.1517,0.5634,-9.5060,0.009548,-0.023528,-0.005222,20.1711,0.1900,141,0,1,0.002445,0.024156,-0.188560,-0.129360,-0.065512,0.002198,-4.7655,-0.1164,-2.6806
29125,11.0,0.025460,0.030998,-0.188824,0.002833,-0.001559,-0.000349,-4.1909,-0.6616,3.0048,-0.00352505,-0.00101568,-0.01492184,0.01672132,-0.02053631,0.07272503,-0.1344,0.6591,-9.5532,0.080588,-0.026553,0.001582,20.1711,0.1890,139,0,0,0.002473,0.024307,-0.188523,-0.130059,-0.066357,0.005069,-4.7586,-0.1292,-2.6836
29137,12.0,0.025448,0.030873,-0.188630,0.003709,-0.001802,0.001415,-4.1323,-0.6589,3.0151,-0.00352335,-0.00101666,-0.01491833,0.01675977,-0.02046113,0.07260874,0.0263,0.7688,-9.7509,0.083288,0.000867,0.005575,20.1130,0.1890,136,0,-1,0.002481,0.024362,-0.188285,-0.130377,-0.066683,0.009893,-4.6599,-0.1553,-2.6767
29148,11.0,0.025409,0.030889,-0.188627,0.004810,-0.000025,-0.000924,-4.0897,-0.6457,3.0157,-0.00352182,-0.00102123,-0.01491649,0.01652276,-0.02064953,0.07260858,0.0959,0.8289,-9.9162,0.067188,0.012902,-0.009402,20.1130,0.1890,135,0,0,0.002442,0.024239,-0.188185,-0.129380,-0.066324,0.010161,-4.6087,-0.1546,-2.6744
29159,11.0,0.025400,0.030744,-0.188631,0.006125,0.000700,-0.004942,-4.0607,-0.6448,2.9966,-0.00351943,-0.00102233,-0.01492037,0.01656077,-0.02058230,0.07259508,0.0998,0.9093,-10.0963,0.044368,0.001522,-0.047218,20.1130,0.1900,139,0,-1,0.002339,0.024118,-0.188821,-0.125870,-0.063802,-0.001987,-4.5285,-0.1412,-2.6953
29170,11.0,0.025406,0.030567,-0.189137,0.005876,-0.000153,-0.013069,-4.0939,-0.6358,2.9754,-0.00351510,-0.00102434,-0.01492379,0.01652327,-0.02066961,0.07285712,-0.0541,0.7931,-9.9932,-0.051128,0.012948,-0.047587,20.1130,0.1900,134,0,-1,0.002300,0.023970,-0.188857,-0.124100,-0.062155,-0.005256,-4.5046,-0.1415,-2.7243
29181,11.0,0.025419,0.030369,-0.189256,0.003286,-0.002629,-0.012568,-4.1693,-0.6181,2.9692,-0.00351213,-0.00102500,-0.01492703,0.01654952,-0.02058536,0.07284853,-0.2925,0.6437,-9.6915,-0.120336,0.026969,-0.023606,20.1130,0.1900,138,0,-1,0.002271,0.023795,-0.188890,-0.123630,-0.061287,-0.007281,-4.5248,-0.1373,-2.7540
29192,11.0,0.025424,0.030378,-0.189386,0.000764,-0.002795,-0.011053,-4.1506,-0.6184,2.9874,-0.00351385,-0.00102195,-0.01493335,0.01681807,-0.02051734,0.07284441,-0.3061,0.6392,-9.5741,0.023874,0.001910,0.005764,20.1130,0.1900,136,0,0,0.002227,0.023571,-0.189215,-0.127976,-0.062030,-0.007257,-4.6289,-0.1112,-2.7264
29203,11.0,0.025569,0.030419,-0.189487,0.001514,-0.001596,-0.010230,-4.0872,-0.6224,3.0089,-0.00351484,-0.00102004,-0.01492648,0.01676005,-0.02053393,0.07283083,-0.1480,0.7330,-9.6504,0.096593,-0.007955,0.025188,20.1130,0.1900,138,1,0,0.002217,0.023579,-0.189277,-0.130186,-0.062267,-0.005153,-4.6097,-0.1096,-2.7238
29214,11.0,0.025698,0.030431,-0.189605,0.003130,0.000453,-0.011277,-4.0646,-0.6139,3.0304,-0.00351258,-0.00101967,-0.01492089,0.01662983,-0.02074580,0.07282270,-0.0361,0.8536,-9.7951,0.036737,0.009432,0.028089,20.1130,0.1900,138,1,0,0.002478,0.023614,-0.189314,-0.130748,-0.060696,-0.002631,-4.5121,-0.1141,-2.6955
29225,11.0,0.025697,0.030285,-0.189708,0.004277,0.000067,-0.012654,-4.0469,-0.6125,3.0439,-0.00351020,-0.00102035,-0.01492434,0.01665499,-0.02067779,0.07280873,0.0605,0.7886,-9.8637,0.027170,-0.000931,0.004714,20.1130,0.1900,141,0,-1,0.002592,0.023608,-0.189386,-0.129858,-0.059147,-0.003403,-4.4916,-0.1073,-2.6833
29236,11.0,0.025713,0.030292,-0.189675,0.004516,0.001067,-0.012521,-4.0296,-0.6196,3.0388,-0.00350892,-0.00102197,-0.01492419,0.01657126,-0.02077319,0.07269736,-0.0307,0.7728,-9.8847,0.025924,-0.014181,-0.022653,20.1130,0.1900,143,0,0,0.002559,0.023460,-0.189399,-0.128578,-0.058406,-0.003963,-4.4740,-0.1060,-2.6811
29247,11.0,0.025889,0.030293,-0.189797,0.005491,0.001679,-0.013654,-4.0374,-0.6270,3.0447,-0.00350854,-0.00101927,-0.01494851,0.01647970,-0.02079877,0.07268111,-0.1161,0.7487,-9.8353,-0.015436,-0.010768,-0.034957,20.1130,0.1900,140,1,0,0.002706,0.023448,-0.189499,-0.127391,-0.056531,-0.006008,-4.4474,-0.1214,-2.7112
29259,12.0,0.025891,0.030283,-0.189960,0.004396,0.000120,-0.013519,-4.0619,-0.6165,3.0394,-0.00351040,-0.00101964,-0.01495077,0.01654033,-0.02060929,0.07268909,-0.1357,0.5577,-9.7087,-0.042489,0.014728,-0.025232,20.1130,0.1910,142,0,0,0.002861,0.023427,-0.190052,-0.127338,-0.056013,-0.011838,-4.4562,-0.1293,-2.7313
29270,11.0,0.025858,0.030283,-0.190318,0.003067,-0.001614,-0.014951,-4.0708,-0.5953,3.0498,-0.00351056,-0.00102071,-0.01495407,0.01656994,-0.02064080,0.07281727,-0.1451,0.5059,-9.6302,-0.017404,0.030339,0.000122,20.1711,0.1910,142,0,0,0.002847,0.023409,-0.190168,-0.127884,-0.056868,-0.011359,-4.4784,-0.1252,-2.7492
29281,11.0,0.025802,0.030304,-0.190477,0.002170,-0.002059,-0.013862,-4.0317,-0.5701,3.0891,-0.00351292,-0.00102209,-0.01495553,0.01658525,-0.02052513,0.07282317,-0.0863,0.5855,-9.6191,0.055485,0.032903,0.046503,20.1711,0.1910,132,0,0,0.002593,0.023429,-0.190353,-0.129838,-0.059851,-0.007932,-4.4801,-0.0843,-2.6400
29293,12.0,0.025742,0.030318,-0.190634,0.001527,-0.001106,-0.013958,-3.9897,-0.5417,3.1302,-0.00351349,-0.00102323,-0.01495870,0.01661795,-0.02054648,0.07281674,-0.0574,0.7189,-9.7270,0.057676,0.035000,0.043997,20.1711,0.1910,132,0,0,0.002523,0.023454,-0.190424,-0.130097,-0.060574,-0.006223,-4.4455,-0.0637,-2.6150
29304,11.0,0.025877,0.030329,-0.190649,0.002703,-0.000206,-0.012994,-3.9765,-0.5335,3.1484,-0.00351292,-0.00102187,-0.01495366,0.01655185,-0.02059966,0.07272888,-0.0758,0.7310,-9.7675,0.018763,0.011102,0.020680,20.1711,0.1910,133,1,0,0.002398,0.023481,-0.190494,-0.130096,-0.059396,-0.004770,-4.3864,-0.0264,-2.5730
29315,11.0,0.025899,0.030336,-0.190794,0.003017,0.000933,-0.014559,-3.9562,-0.5445,3.1563,-0.00351299,-0.00102200,-0.01495404,0.01655561,-0.02060147,0.07272417,-0.0327,0.7675,-9.8570,0.028809,-0.019466,-0.004149,20.1711,0.1910,133,0,0,0.002521,0.023473,-0.190531,-0.129784,-0.058599,-0.004599,-4.3736,-0.0213,-2.5650
29326,11.0,0.025920,0.030190,-0.190966,0.003202,0.001061,-0.016791,-3.9397,-0.5508,3.1565,-0.00350793,-0.00102315,-0.01495635,0.01650158,-0.02074897,0.07272135,-0.0390,0.8372,-9.9046,0.029623,-0.012714,-0.013627,20.1711,0.1900,144,0,-1,0.002523,0.023327,-0.189924,-0.129113,-0.056636,0.001249,-4.3333,-0.0416,-2.5715
29337,11.0,0.025775,0.030167,-0.190275,0.001171,0.002026,-0.008385,-3.9514,-0.5475,3.1641,-0.00350737,-0.00102533,-0.01496406,0.01657141,-0.02066256,0.07220019,-0.0912,0.7906,-9.8575,-0.021965,0.001229,-0.010492,20.1711,0.1900,135,-1,0,0.002510,0.023173,-0.189910,-0.128721,-0.055285,-0.000003,-4.3212,-0.0463,-2.5808
29348,11.0,0.025781,0.030151,-0.190373,0.000060,0.001998,-0.009264,-3.9755,-0.5443,3.1597,-0.00350640,-0.00102401,-0.01496772,0.01668419,-0.02067829,0.07219712,-0.1771,0.7015,-9.7900,-0.040564,0.006738,-0.024763,20.1368,0.1910,135,0,0,0.002350,0.023161,-0.189915,-0.129132,-0.053995,-0.000920,-4.3297,-0.0452,-2.5883
29359,11.0,0.025789,0.030145,-0.190451,-0.001880,0.001558,-0.008831,-3.9871,-0.5400,3.1837,-0.00350589,-0.00102264,-0.01500025,0.01662907,-0.02071340,0.07218289,-0.2696,0.6539,-9.6967,-0.021172,0.004525,-0.014380,20.1368,0.1910,143,0,0,0.002333,0.023121,-0.190237,-0.131510,-0.053002,-0.003935,-4.3651,-0.0413,-2.6151
29370,11.0,0.025799,0.030135,-0.190530,-0.003596,0.000339,-0.006639,-4.0093,-0.5389,3.1949,-0.00350732,-0.00101915,-0.01500374,0.01685141,-0.02054803,0.07217959,-0.2768,0.5672,-9.5257,-0.041519,0.005016,-0.001996,20.1368,0.1910,142,0,0,0.002327,0.023112,-0.190271,-0.133216,-0.053026,-0.002830,-4.3737,-0.0420,-2.6206
29381,11.0,0.025818,0.030130,-0.190568,-0.004615,-0.000857,-0.003175,-4.0253,-0.5415,3.2110,-0.00350725,-0.00101826,-0.01500113,0.01682444,-0.02053991,0.07216861,-0.2341,0.5471,-9.4230,-0.028536,-0.006031,0.012959,20.1368,0.1910,143,0,0,0.002324,0.023096,-0.190260,-0.135165,-0.053768,-0.000085,-4.3935,-0.0393,-2.6244
29393,12.0,0.025649,0.030157,-0.190590,-0.005229,-0.000940,-0.000571,-3.9611,-0.5432,3.2481,-0.00350901,-0.00102086,-0.01500188,0.01678100,-0.02046971,0.07217478,-0.0265,0.6080,-9.5004,0.088072,-0.010258,0.036527,20.1368,0.1900,135,-1,0,0.002340,0.023095,-0.189705,-0.138015,-0.055684,0.012236,-4.3988,-0.0428,-2.4977
29404,11.0,0.025584,0.030185,-0.190010,-0.002723,-0.000362,0.007090,-3.9069,-0.5269,3.2905,-0.00350958,-0.00102105,-0.01500204,0.01678433,-0.02043478,0.07183089,0.1735,0.6540,-9.6227,0.082204,0.020012,0.053293,20.1368,0.1900,130,0,0,0.002173,0.023133,-0.189568,-0.137907,-0.056011,0.015164,-4.3473,-0.0470,-2.4759
29415,11.0,0.025503,0.030206,-0.189927,-0.000078,-0.000142,0.007987,-3.8659,-0.4957,3.3250,-0.00351068,-0.00102708,-0.01499295,0.01639215,-0.02038238,0.07184419,0.2359,0.6216,-9.6379,0.060496,0.034801,0.051744,20.1949,0.1900,130,0,0,0.002032,0.023187,-0.189229,-0.133179,-0.056032,0.018497,-4.2532,-0.0146,-2.4221
29425,10.0,0.025432,0.030240,-0.189847,0.002303,-0.000004,0.007832,-3.8125,-0.4795,3.3336,-0.00351127,-0.00102818,-0.01499602,0.01642522,-0.02040559,0.07184337,0.2566,0.6001,-9.7375,0.089210,0.025075,-0.002391,20.1949,0.1910,135,0,0,0.001944,0.023216,-0.189910,-0.129983,-0.056506,0.010179,-4.2101,0.0059,-2.4076
29436,11.0,0.025336,0.030265,-0.190204,0.003544,-0.000012,0.001614,-3.7643,-0.4416,3.3378,-0.00351251,-0.00103399,-0.01499200,0.01615358,-0.02039535,0.07211383,0.1734,0.5996,-9.8301,0.071515,0.049779,-0.001177,20.1949,0.1910,138,0,0,0.001860,0.023249,-0.189806,-0.127119,-0.056909,0.010673,-4.1560,0.0248,-2.4117
29447,11.0,0.025218,0.030272,-0.190194,0.001566,-0.000031,0.000234,-3.7410,-0.3862,3.3626,-0.00351270,-0.00103601,-0.01499756,0.01621518,-0.02041033,0.07211443,-0.0971,0.6255,-9.8425,0.033548,0.082214,0.023850,20.1949,0.1910,133,0,0,0.001642,0.023300,-0.189597,-0.123995,-0.057076,0.009803,-4.0745,0.0891,-2.4139
29458,11.0,0.025123,0.030280,-0.190193,-0.001620,0.000159,-0.000103,-3.7156,-0.3420,3.3912,-0.00351271,-0.00103430,-0.01500776,0.01650086,-0.02044045,0.07210808,-0.2480,0.6432,-9.7446,0.037165,0.070022,0.023947,20.1949,0.1900,135,0,0,0.001512,0.023313,-0.189502,-0.124965,-0.056874,0.009396,-4.0528,0.1377,-2.4031
29469,11.0,0.025080,0.030293,-0.189877,-0.004896,0.001058,0.003231,-3.6817,-0.3196,3.4241,-0.00351273,-0.00103359,-0.01502898,0.01647384,-0.02044922,0.07191817,-0.3270,0.7091,-9.7392,0.050314,0.031646,0.014193,20.1949,0.1900,134,0,0,0.001405,0.023328,-0.189486,-0.127057,-0.056412,0.008854,-4.0292,0.1770,-2.3885
29480,11.0,0.025094,0.030292,-0.189840,-0.005359,0.001449,0.003431,-3.6805,-0.3266,3.4355,-0.00351190,-0.00103116,-0.01503002,0.01656441,-0.02048833,0.07191276,-0.1476,0.6649,-9.6953,-0.000207,-0.009777,0.001877,20.1949,0.1900,136,0,0,0.001315,0.023354,-0.189300,-0.132312,-0.054104,0.009737,-3.9760,0.2102,-2.2723
29491,11.0,0.025138,0.030297,-0.189802,-0.004882,0.001582,0.003454,-3.6759,-0.3497,3.4171,-0.00351165,-0.00102978,-0.01502635,0.01652216,-0.02047463,0.07191169,-0.0936,0.6362,-9.7144,0.003885,-0.034342,-0.042360,20.1949,0.1910,138,0,0,0.001323,0.023345,-0.189199,-0.133317,-0.053408,0.010553,-3.9751,0.2039,-2.2730
29502,11.0,0.025332,0.030324,-0.190218,-0.002620,0.001639,-0.001406,-3.6529,-0.3780,3.3752,-0.00351200,-0.00102654,-0.01501771,0.01642451,-0.02047031,0.07218038,-0.0695,0.6040,-9.6833,0.032104,-0.038428,-0.075264,20.1949,0.1910,141,1,0,0.001391,0.023188,-0.189938,-0.134158,-0.052943,0.003162,-3.9599,0.1589,-2.3253
29513,11.0,0.025342,0.030329,-0.190237,-0.002388,0.002070,-0.002139,-3.6429,-0.3847,3.3693,-0.00351173,-0.00102603,-0.01501648,0.01640937,-0.02045997,0.07218000,-0.0614,0.6641,-9.7813,0.012496,-0.010579,-0.023365,20.1949,0.1910,136,0,0,0.001565,0.023190,-0.189902,-0.133535,-0.052812,0.003903,-3.9381,0.1368,-2.3685
29524,11.0,0.025311,0.030322,-0.190267,-0.002429,0.002127,-0.003310,-3.6502,-0.3689,3.3838,-0.00351097,-0.00102634,-0.01501664,0.01639344,-0.02047195,0.07218021,-0.0478,0.6442,-9.8219,-0.013913,0.022028,0.009958,20.1949,0.1910,137,0,0,0.001566,0.023187,-0.189863,-0.133489,-0.052216,0.003973,-3.9277,0.1291,-2.3857
29535,11.0,0.025284,0.030319,-0.190466,-0.002646,0.001062,-0.004776,-3.6603,-0.3541,3.3983,-0.00351066,-0.00102637,-0.01501689,0.01639342,-0.02047557,0.07227768,-0.0718,0.5267,-9.6843,-0.019037,0.020912,0.009413,20.1949,0.1910,139,0,0,0.001488,0.023167,-0.190264,-0.133726,-0.051687,-0.000845,-3.9406,0.1534,-2.3792
29546,11.0,0.025291,0.030325,-0.190513,-0.002612,0.000392,-0.003755,-3.6540,-0.3568,3.4161,-0.00351187,-0.00102562,-0.01501532,0.01639917,-0.02036133,0.07228164,-0.0790,0.5414,-9.6285,0.004532,-0.006104,0.013565,20.1368,0.1910,136,0,0,0.001455,0.023162,-0.190267,-0.133994,-0.052227,0.000279,-3.9464,0.1628,-2.3723
29557,11.0,0.025295,0.030334,-0.190526,-0.001422,0.000390,-0.002451,-3.6396,-0.3623,3.4328,-0.00351193,-0.00102524,-0.01501436,0.01638751,-0.02035983,0.07226780,0.0375,0.5890,-9.6241,0.019452,-0.011042,0.011847,20.1368,0.1910,141,0,0,0.001449,0.023161,-0.190228,-0.134356,-0.052705,0.002198,-3.9427,0.1611,-2.3653
29568,11.0,0.025276,0.030344,-0.190583,0.000357,-0.000106,-0.001764,-3.6238,-0.3552,3.4472,-0.00351347,-0.00102843,-0.01500717,0.01614662,-0.02024020,0.07230077,0.1289,0.5309,-9.6227,0.019098,0.003351,0.014903,20.1368,0.1910,146,0,0,0.001430,0.023170,-0.190384,-0.132359,-0.053080,0.003124,-3.9152,0.1525,-2.3497
29579,11.0,0.025067,0.030351,-0.190580,-0.000234,-0.000465,-0.000524,-3.5948,-0.3341,3.4356,-0.00351390,-0.00103286,-0.01496976,0.01630623,-0.02019185,0.07229373,0.1047,0.5429,-9.6280,0.042047,0.029226,0.013898,20.1368,0.1910,140,-1,0,0.001395,0.023176,-0.190322,-0.130773,-0.053559,0.005004,-3.8998,0.1582,-2.3421
29590,11.0,0.024990,0.030370,-0.190583,-0.000724,-0.000224,-0.000077,-3.5544,-0.3027,3.4628,-0.00351459,-0.00103443,-0.01497043,0.01628711,-0.02018188,0.07229615,-0.0139,0.5898,-9.6780,0.059949,0.044065,0.030039,20.1368,0.1910,142,0,0,0.001183,0.023199,-0.190264,-0.129740,-0.053871,0.006617,-3.8773,0.1762,-2.2727
29601,11.0,0.024932,0.030384,-0.190598,-0.001585,-0.000118,0.000230,-3.5241,-0.2782,3.4877,-0.00351487,-0.00103505,-0.01497178,0.01630598,-0.02019426,0.07230593,-0.0690,0.5808,-9.6737,0.044589,0.034758,0.025061,20.1368,0.1910,133,0,0,0.001005,0.023242,-0.190341,-0.129829,-0.053592,0.006458,-3.8049,0.2326,-2.2411
29612,11.0,0.024950,0.030393,-0.190593,-0.001380,-0.000161,0.000644,-3.5111,-0.2880,3.4856,-0.00351550,-0.00103461,-0.01497020,0.01628644,-0.02015225,0.07230735,-0.0469,0.5675,-9.6822,0.015965,-0.015913,-0.018017,20.0205,0.1920,133,0,0,0.000934,0.023259,-0.190271,-0.130371,-0.053336,0.007540,-3.7745,0.2538,-2.2255
29623,11.0,0.025013,0.030393,-0.190515,-0.000061,-0.000437,0.002558,-3.5166,-0.3180,3.4686,-0.00351550,-0.00103360,-0.01496797,0.01625506,-0.02014413,0.07226757,0.0147,0.5427,-9.6167,-0.012328,-0.045964,-0.042473,20.0205,0.1920,134,0,0,0.000799,0.023119,-0.190891,-0.130896,-0.053979,0.001897,-3.7530,0.2316,-2.2505
29635,12.0,0.025011,0.030395,-0.191111,-0.000260,-0.000753,-0.003725,-3.5107,-0.3153,3.4818,-0.00351658,-0.00103372,-0.01496761,0.01624885,-0.02011681,0.07263978,-0.0558,0.5423,-9.6444,0.003766,0.001573,0.003957,20.0205,0.1920,141,0,0,0.000845,0.023107,-0.190802,-0.130406,-0.054116,0.004273,-3.7577,0.2062,-2.2727
29646,11.0,0.024950,0.030412,-0.191094,-0.001058,-0.000394,-0.001840,-3.4745,-0.2896,3.5234,-0.00351697,-0.00103444,-0.01496907,0.01627211,-0.02012816,0.07260931,-0.0556,0.5844,-9.6009,0.053850,0.034935,0.051607,20.0205,0.1920,135,0,0,0.000805,0.023111,-0.190685,-0.130792,-0.054225,0.007486,-3.7384,0.2116,-2.2598
29657,11.0,0.024856,0.030439,-0.191111,-0.001734,0.001047,-0.001211,-3.4134,-0.2540,3.5713,-0.00351598,-0.00103599,-0.01497132,0.01626538,-0.02026840,0.07260511,-0.0104,0.6784,-9.6557,0.095871,0.048818,0.062615,20.0205,0.1920,136,0,0,0.000722,0.023135,-0.191184,-0.130976,-0.053745,0.003167,-3.6969,0.2369,-2.2278
29668,11.0,0.024770,0.030461,-0.191382,-0.002420,0.002786,-0.004639,-3.3598,-0.2208,3.6225,-0.00351605,-0.00103690,-0.01497347,0.01629023,-0.02029086,0.07275444,-0.0177,0.7239,-9.7578,0.081839,0.045924,0.066903,20.0205,0.1920,136,0,0,0.000622,0.023165,-0.191146,-0.131040,-0.052505,0.004467,-3.6411,0.2679,-2.1939
29679,11.0,0.024723,0.030472,-0.191440,-0.002439,0.004246,-0.005817,-3.3311,-0.2025,3.6541,-0.00351340,-0.00103784,-0.01497463,0.01625112,-0.02047670,0.07274801,0.0076,0.7213,-9.8178,0.046594,0.023513,0.037703,20.0205,0.1920,140,0,0,0.000440,0.023217,-0.190974,-0.131278,-0.049085,0.005348,-3.5433,0.3262,-2.0461
29691,12.0,0.024759,0.030319,-0.191447,-0.001375,0.002963,-0.005669,-3.3411,-0.2165,3.6460,-0.00351039,-0.00103768,-0.01495988,0.01626049,-0.02035154,0.07271293,0.0204,0.6215,-9.7694,-0.015310,-0.020453,-0.009481,20.0205,0.1920,143,0,-1,0.000386,0.023071,-0.191351,-0.131121,-0.047705,0.000375,-3.5194,0.3390,-2.0274
29702,11.0,0.024834,0.030151,-0.191592,0.000230,0.000753,-0.005740,-3.3750,-0.2415,3.6223,-0.00350824,-0.00103812,-0.01495445,0.01612508,-0.02018931,0.07277395,0.0453,0.5265,-9.6370,-0.056042,-0.039942,-0.047151,20.0205,0.1920,139,0,-1,0.000411,0.022735,-0.191282,-0.130211,-0.046767,0.001713,-3.5407,0.3151,-2.0426
29713,11.0,0.024892,0.030144,-0.191599,0.000986,0.000281,-0.004025,-3.3929,-0.2648,3.6061,-0.00350801,-0.00103742,-0.01495289,0.01610421,-0.02017571,0.07274336,-0.0083,0.5199,-9.6205,-0.031823,-0.035711,-0.040922,20.0205,0.1920,136,0,0,0.000457,0.022557,-0.191173,-0.129558,-0.047392,0.004281,-3.5707,0.2907,-2.0704
