timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
24371,13.0,0.377963,0.101124,-0.133388,-0.011592,-0.010822,0.014907,-2.9383,-8.8057,-15.2804,-0.00202308,0.00015636,0.01118149,-0.02780945,0.01199958,-0.05336691,-1.2020,1.3179,-10.2557,0.334928,-0.168459,-0.255282,-3.0545,0.1350,139,-1,-17,0.489581,-0.045427,-0.133306,0.023998,0.034864,0.022649,-1.5921,-9.1767,-50.9590
24382,11.0,0.377398,0.099613,-0.133198,-0.010426,-0.020596,0.009273,-2.7408,-8.8752,-15.3587,-0.00200032,0.00016514,0.01099206,-0.02806753,0.01236128,-0.05340471,-1.2017,1.1152,-10.3362,0.311130,-0.096598,-0.272227,-3.0545,0.1350,147,-1,-8,0.487142,-0.047402,-0.133106,0.004369,0.012975,0.017924,-1.4562,-9.2921,-50.6700
24393,11.0,0.376605,0.098166,-0.133199,-0.012166,-0.027288,0.003230,-2.5238,-8.8704,-15.4831,-0.00197978,0.00016824,0.01079608,-0.02818354,0.01264983,-0.05336961,-1.2734,1.1863,-10.2200,0.329126,0.019661,-0.341286,-3.0545,0.1350,149,-1,-8,0.484747,-0.048962,-0.132946,-0.004727,-0.002100,0.006369,-1.1054,-9.4002,-50.6424
24404,11.0,0.375922,0.096678,-0.133137,-0.012377,-0.030809,0.000287,-2.2930,-8.8370,-15.6467,-0.00195927,0.00017280,0.01062156,-0.02835068,0.01296188,-0.05341378,-1.3028,1.4068,-10.0486,0.341550,0.067753,-0.383925,-3.0545,0.1350,147,0,-8,0.483542,-0.049748,-0.132905,-0.008055,-0.007390,0.002108,-0.9120,-9.3919,-50.6893
24415,11.0,0.374526,0.093296,-0.133146,-0.019995,-0.051937,-0.001196,-2.1817,-8.8048,-15.7411,-0.00187303,0.00017477,0.01030682,-0.02891557,0.01170842,-0.05362511,-1.3091,1.5141,-9.8557,0.242864,0.055230,-0.374713,-3.0545,0.1350,151,-1,-17,0.479526,-0.052223,-0.132846,-0.027878,-0.021792,-0.001524,-0.5841,-9.3380,-50.6292
24426,11.0,0.374000,0.091841,-0.132143,-0.017421,-0.049521,0.009644,-2.0865,-8.7953,-15.9274,-0.00185840,0.00017918,0.01020043,-0.02930062,0.01217934,-0.05433104,-1.3087,1.6001,-9.7994,0.114952,0.028180,-0.367197,-3.0545,0.1330,142,0,-7,0.478394,-0.052979,-0.131806,-0.025129,-0.021217,0.009493,-0.4872,-9.3059,-50.8892
24437,11.0,0.374064,0.090179,-0.132045,-0.008765,-0.047070,0.008471,-2.0461,-8.8475,-16.2149,-0.00179380,0.00018253,0.01025026,-0.02962572,0.00986995,-0.05456190,-1.3552,1.8383,-9.8182,0.070863,-0.066436,-0.388065,-3.0545,0.1330,131,2,-7,0.477151,-0.053980,-0.131713,-0.022932,-0.022494,0.009397,-0.4388,-9.3200,-50.9886
24448,11.0,0.374173,0.088512,-0.131900,0.000617,-0.041635,0.005854,-1.9606,-8.9216,-16.4166,-0.00177183,0.00019749,0.01017901,-0.02992949,0.01022811,-0.05459473,-1.3735,2.1581,-10.0184,0.102948,-0.093643,-0.368983,-3.0915,0.1330,131,2,-7,0.475559,-0.056495,-0.131445,-0.006809,-0.026904,0.008649,-0.3260,-9.4029,-51.4637
24458,10.0,0.374018,0.087631,-0.131565,0.006571,-0.028629,0.004551,-1.8817,-8.9696,-16.5674,-0.00176277,0.00020027,0.01011550,-0.03007702,0.01043678,-0.05481035,-1.3834,2.3842,-10.1769,0.103014,-0.072736,-0.308920,-3.0915,0.1330,134,0,-4,0.474219,-0.057984,-0.131263,-0.003375,-0.029312,0.006842,-0.2653,-9.4644,-51.5238
24469,11.0,0.373761,0.086751,-0.131495,0.010882,-0.015123,-0.000849,-1.8483,-8.9864,-16.3758,-0.00177748,0.00023223,0.00959679,-0.03128561,0.00963697,-0.05486851,-1.4226,2.3785,-10.2437,0.086467,-0.009130,-0.182194,-3.0915,0.1330,122,0,-4,0.473635,-0.058582,-0.131158,0.009272,-0.021103,0.003296,-0.1925,-9.5060,-51.6291
24480,11.0,0.373325,0.085952,-0.131534,0.012315,-0.004278,-0.005904,-1.7954,-8.9304,-16.3689,-0.00176559,0.00023194,0.00945897,-0.03136176,0.00978168,-0.05490074,-1.4374,2.1419,-10.1624,0.094070,0.088271,-0.088439,-3.0915,0.1330,130,0,-4,0.472342,-0.059568,-0.131191,0.028525,-0.005204,-0.006187,-0.0980,-9.5089,-51.6196
24491,11.0,0.373013,0.084503,-0.130372,0.013524,-0.003355,0.005903,-1.7508,-8.8391,-16.3398,-0.00174218,0.00024003,0.00931061,-0.03183507,0.01046979,-0.05578133,-1.4575,1.8998,-9.9294,0.093906,0.148961,-0.059919,-3.0915,0.1310,126,2,-7,0.471623,-0.059906,-0.130009,0.034128,0.002269,0.003558,-0.0560,-9.4545,-51.5484
24502,11.0,0.372716,0.083694,-0.130312,0.014295,0.002153,0.005550,-1.7467,-8.7519,-16.3729,-0.00168651,0.00023268,0.00929020,-0.03185458,0.00813191,-0.05606470,-1.4118,1.7245,-9.7453,0.067228,0.132147,-0.038945,-3.0703,0.1310,112,1,-4,0.470655,-0.060816,-0.129985,0.034667,0.002043,0.001609,-0.0298,-9.3778,-51.4246
24513,11.0,0.372853,0.083180,-0.130181,0.019132,0.009230,0.007669,-1.7323,-8.7096,-16.3749,-0.00167567,0.00023799,0.00924559,-0.03197460,0.00831746,-0.05611315,-1.3792,1.6050,-9.6012,0.029772,0.071821,-0.027574,-3.0703,0.1310,126,2,-2,0.469838,-0.061636,-0.129889,0.044505,0.009470,0.002993,-0.0082,-9.2319,-51.4294
24524,11.0,0.372856,0.082720,-0.130272,0.021822,0.015174,0.007548,-1.7407,-8.6808,-16.4048,-0.00162842,0.00023136,0.00926364,-0.03203200,0.00625297,-0.05621535,-1.3629,1.5333,-9.5446,0.038346,0.039789,-0.006836,-3.0703,0.1320,124,1,-2,0.469581,-0.061937,-0.130123,0.049285,0.013088,0.001858,-0.0201,-9.1843,-51.4912
24535,11.0,0.373156,0.082382,-0.130131,0.027166,0.020882,0.010098,-1.7465,-8.6687,-16.3818,-0.00161826,0.00023726,0.00923407,-0.03215393,0.00643662,-0.05624940,-1.3449,1.4331,-9.5574,0.003155,0.023222,0.022267,-3.0703,0.1320,111,2,-1,0.469362,-0.062268,-0.130044,0.053506,0.015874,0.004683,-0.0145,-9.1634,-51.4164
24546,11.0,0.373177,0.082338,-0.130014,0.029342,0.026666,0.011475,-1.7985,-8.6628,-16.3695,-0.00158511,0.00022507,0.00925424,-0.03238962,0.00489280,-0.05640842,-1.2597,1.2465,-9.6280,-0.037772,-0.005095,0.058622,-3.0703,0.1320,120,0,0,0.469424,-0.062659,-0.129830,0.064353,0.021540,0.009884,-0.0561,-9.1334,-51.4050
24558,12.0,0.373239,0.082313,-0.128515,0.031504,0.030657,0.028731,-1.8551,-8.6657,-16.3082,-0.00158185,0.00022399,0.00921310,-0.03265816,0.00538304,-0.05734275,-1.2382,1.0752,-9.6117,-0.070273,-0.009091,0.068221,-3.0703,0.1290,119,0,0,0.469441,-0.062689,-0.129726,0.067858,0.023832,0.011491,-0.1059,-9.1260,-51.4163
24569,11.0,0.373262,0.082261,-0.128191,0.033007,0.033013,0.030312,-1.9347,-8.6569,-16.2892,-0.00155280,0.00021170,0.00921438,-0.03300514,0.00428761,-0.05745628,-1.2127,1.0477,-9.6237,-0.087092,-0.001782,0.053249,-3.0703,0.1290,119,0,0,0.469479,-0.062770,-0.127822,0.071869,0.025607,0.030568,-0.2285,-9.1221,-51.3388
24580,11.0,0.373520,0.082785,-0.127779,0.036767,0.040244,0.032047,-2.0260,-8.6828,-15.9960,-0.00158079,0.00023814,0.00880363,-0.03406955,0.00330938,-0.05751747,-1.1772,1.0042,-9.6975,-0.100022,-0.034553,0.062860,-3.1073,0.1290,122,0,3,0.469274,-0.062531,-0.127511,0.070658,0.028525,0.032056,-0.3009,-9.1285,-51.2112
24591,11.0,0.373588,0.083149,-0.127961,0.039071,0.043976,0.026065,-2.1254,-8.7116,-15.9631,-0.00155958,0.00021943,0.00881792,-0.03446975,0.00228263,-0.05721985,-1.0983,0.9317,-9.7794,-0.123380,-0.068849,0.083786,-3.1073,0.1300,131,-1,2,0.469754,-0.062260,-0.127084,0.077099,0.031124,0.034194,-0.3716,-9.1332,-51.2666
24602,11.0,0.373197,0.083229,-0.127630,0.036928,0.041454,0.024390,-2.2296,-8.7625,-15.8377,-0.00155165,0.00021018,0.00870990,-0.03433465,0.00245749,-0.05731323,-1.0136,0.6955,-10.0285,-0.129899,-0.096129,0.121447,-3.1073,0.1300,121,-3,0,0.469762,-0.061717,-0.127462,0.077216,0.032488,0.024182,-0.5625,-9.1991,-51.1119
24613,11.0,0.372951,0.083300,-0.127387,0.036794,0.035506,0.019874,-2.3105,-8.7990,-15.7210,-0.00154378,0.00020239,0.00862960,-0.03420378,0.00261642,-0.05735560,-0.9350,0.3907,-10.2510,-0.094845,-0.071678,0.131365,-3.1073,0.1300,130,-2,0,0.469527,-0.061436,-0.127155,0.073770,0.030868,0.022954,-0.6614,-9.2491,-50.9664
24625,12.0,0.373033,0.083318,-0.126702,0.041003,0.026013,0.018801,-2.4042,-8.8039,-15.6248,-0.00153671,0.00019865,0.00858733,-0.03422448,0.00285682,-0.05771432,-0.8248,0.1580,-10.4216,-0.111270,-0.016195,0.120134,-3.1073,0.1280,130,0,0,0.469482,-0.061334,-0.126443,0.069530,0.017637,0.018012,-0.8192,-9.3187,-50.7352
24636,11.0,0.372995,0.083300,-0.126529,0.043605,0.016942,0.012631,-2.5110,-8.7763,-15.5629,-0.00152973,0.00019106,0.00854395,-0.03408154,0.00300331,-0.05774732,-0.7685,0.0865,-10.4436,-0.150017,0.033165,0.080865,-3.1073,0.1280,128,0,0,0.469803,-0.061127,-0.126291,0.070438,0.011469,0.012536,-0.8963,-9.3208,-50.6651
24647,11.0,0.372857,0.083232,-0.126339,0.045184,0.009556,0.009272,-2.6819,-8.7092,-15.5282,-0.00152262,0.00018006,0.00850462,-0.03387990,0.00317691,-0.05784090,-0.7403,0.2128,-10.2654,-0.258006,0.094397,0.047856,-3.1073,0.1300,128,0,0,0.469790,-0.061120,-0.126195,0.067491,0.002989,0.006885,-0.9925,-9.2999,-50.6028
24658,11.0,0.372606,0.083290,-0.127410,0.044248,0.003763,-0.006974,-2.7429,-8.6060,-15.5103,-0.00151687,0.00016306,0.00846921,-0.03337189,0.00320902,-0.05708479,-0.8048,0.1590,-10.1467,-0.088432,0.148345,0.032425,-3.0862,0.1300,131,0,0,0.469847,-0.060769,-0.127370,0.064199,-0.006280,-0.013467,-1.2458,-9.1693,-50.5650
24669,11.0,0.372444,0.083961,-0.127441,0.043744,0.005520,-0.007501,-2.7853,-8.4770,-15.5639,-0.00152526,0.00014303,0.00848391,-0.03298869,0.00313983,-0.05715583,-0.8319,0.1985,-9.9641,-0.088433,0.191180,-0.041417,-3.0862,0.1300,129,0,3,0.469702,-0.060585,-0.127452,0.059929,-0.010015,-0.014925,-1.2984,-9.0720,-50.5742
24680,11.0,0.371989,0.084284,-0.127524,0.039809,0.005597,-0.007546,-2.8153,-8.3405,-15.6729,-0.00152441,0.00010426,0.00851505,-0.03345576,0.00351310,-0.05710000,-0.8792,0.3800,-9.8445,-0.075033,0.182535,-0.099396,-3.0862,0.1300,130,-1,1,0.469796,-0.059515,-0.127779,0.056120,-0.006982,-0.016911,-1.3651,-8.8230,-50.7973
24692,12.0,0.371813,0.085177,-0.126436,0.039387,0.017138,0.006437,-2.8336,-8.2438,-15.5342,-0.00156096,0.00011356,0.00814590,-0.03428356,0.00245678,-0.05795893,-0.9965,0.9032,-9.7497,-0.027715,0.137424,-0.117542,-3.0862,0.1270,128,-1,4,0.469662,-0.059059,-0.126358,0.054251,-0.003586,0.000509,-1.3806,-8.7189,-50.9108
24703,11.0,0.371654,0.085191,-0.126362,0.039336,0.020301,0.007100,-2.8686,-8.1698,-15.6291,-0.00153421,0.00008729,0.00819564,-0.03461190,0.00162487,-0.05804548,-0.9954,1.1076,-9.7267,-0.045406,0.095581,-0.068296,-3.0862,0.1270,128,0,0,0.469983,-0.058290,-0.126350,0.059117,0.005117,0.001202,-1.3804,-8.6184,-51.1249
24714,11.0,0.371909,0.085732,-0.126220,0.044315,0.029106,0.007226,-2.8959,-8.1242,-15.6250,-0.00153842,0.00008071,0.00820087,-0.03448895,0.00156695,-0.05810519,-0.9558,1.1847,-9.8505,-0.047583,0.066323,0.025518,-3.0862,0.1290,126,1,3,0.470353,-0.057892,-0.126234,0.067816,0.011383,0.003196,-1.4266,-8.4922,-51.3417
24725,11.0,0.372224,0.085641,-0.126911,0.049233,0.028040,-0.003260,-2.9376,-8.0744,-15.6071,-0.00151329,0.00006184,0.00824860,-0.03508042,0.00102164,-0.05759251,-0.8989,0.9769,-9.9717,-0.034557,0.053751,0.099302,-2.9963,0.1290,123,2,0,0.470529,-0.058112,-0.127020,0.071967,0.009370,-0.005794,-1.4601,-8.4514,-51.3297
24736,11.0,0.372109,0.085663,-0.126933,0.049477,0.026455,-0.005301,-2.9930,-8.0162,-15.5253,-0.00150403,0.00005006,0.00821710,-0.03482241,0.00124540,-0.05765125,-0.8365,0.8198,-10.0391,-0.063211,0.075272,0.130809,-2.9963,0.1290,128,0,0,0.471798,-0.059060,-0.127130,0.086394,-0.003064,-0.008294,-1.5367,-8.3751,-51.3131
24747,11.0,0.372726,0.085714,-0.127000,0.056848,0.025330,-0.006797,-3.0293,-7.9141,-15.4835,-0.00148838,0.00003608,0.00827052,-0.03568475,0.00088380,-0.05762248,-0.8362,0.8192,-9.9592,-0.031451,0.138143,0.136947,-2.9963,0.1290,125,4,1,0.471740,-0.058969,-0.127179,0.083657,-0.003314,-0.009794,-1.5903,-8.3009,-51.3361
24758,11.0,0.374160,0.085993,-0.126284,0.071813,0.026480,0.001995,-3.0222,-7.8094,-15.3872,-0.00149250,0.00005334,0.00829113,-0.03612601,0.00072426,-0.05814068,-0.8066,0.7973,-9.8527,0.027186,0.172838,0.167360,-2.9963,0.1270,122,8,3,0.472240,-0.059259,-0.126311,0.087334,-0.007523,-0.000589,-1.6238,-8.2202,-51.2615
24769,11.0,0.374799,0.086070,-0.126257,0.077052,0.024547,0.002934,-3.0367,-7.7058,-15.3049,-0.00147884,0.00003297,0.00833893,-0.03702081,0.00059687,-0.05809158,-0.7275,0.7136,-9.7540,0.008297,0.130297,0.200776,-2.9963,0.1270,118,4,1,0.474716,-0.060411,-0.126291,0.107889,-0.020660,-0.000071,-1.6290,-8.0218,-51.1684
24780,11.0,0.375521,0.086145,-0.126181,0.082536,0.022091,0.005102,-3.0383,-7.6379,-15.1775,-0.00147421,0.00003100,0.00832961,-0.03696945,0.00070059,-0.05812560,-0.6953,0.6415,-9.6862,0.027017,0.095334,0.211132,-2.9963,0.1300,126,4,1,0.475262,-0.060708,-0.126287,0.108761,-0.023848,0.001083,-1.6445,-7.9284,-51.1511
24791,11.0,0.376276,0.086253,-0.127509,0.088288,0.020333,-0.009667,-2.9891,-7.5669,-15.1051,-0.00146256,0.00000506,0.00838544,-0.03781435,0.00065008,-0.05707552,-0.6268,0.6670,-9.7465,0.104036,0.073664,0.193276,-2.9963,0.1300,121,4,1,0.475858,-0.061041,-0.127699,0.109741,-0.027522,-0.012717,-1.6489,-7.8640,-51.0528
24802,11.0,0.377666,0.086193,-0.127579,0.101000,0.018536,-0.009400,-2.9549,-7.5344,-14.7596,-0.00148247,0.00004137,0.00801523,-0.03905233,-0.00021186,-0.05708452,-0.5868,0.8319,-9.8674,0.107535,0.054785,0.177102,-3.0333,0.1300,128,7,1,0.477497,-0.062146,-0.127929,0.117516,-0.038850,-0.010556,-1.5638,-7.7589,-50.9508
24813,11.0,0.378305,0.086315,-0.127695,0.104182,0.020096,-0.011603,-2.9256,-7.4831,-14.6762,-0.00146231,0.00001126,0.00808034,-0.03978479,-0.00073352,-0.05709148,-0.6552,0.9444,-10.0359,0.087071,0.038549,0.221586,-3.0333,0.1300,121,3,1,0.478516,-0.062953,-0.127974,0.124094,-0.045487,-0.010079,-1.5212,-7.7105,-50.9643
24824,11.0,0.378754,0.086491,-0.127228,0.105514,0.021275,-0.008523,-2.8919,-7.4482,-14.5118,-0.00145713,-0.00000250,0.00806362,-0.03950228,-0.00056433,-0.05756338,-0.6202,0.8786,-10.2087,0.090635,0.030259,0.270460,-3.0333,0.1280,119,2,1,0.479075,-0.063212,-0.128083,0.125726,-0.044714,-0.011610,-1.4884,-7.6768,-50.8725
24835,11.0,0.379603,0.086573,-0.127357,0.110092,0.016839,-0.014823,-2.8810,-7.4148,-14.3178,-0.00145225,-0.00000923,0.00805619,-0.03934192,-0.00043640,-0.05758113,-0.5967,0.4437,-10.4462,0.059893,0.031607,0.318676,-3.0333,0.1280,119,4,1,0.480214,-0.063737,-0.127354,0.127322,-0.045682,-0.008848,-1.4346,-7.6209,-50.6098
24846,11.0,0.381304,0.086664,-0.127516,0.122311,0.009678,-0.022340,-2.8811,-7.3790,-14.1215,-0.00145401,0.00000101,0.00805822,-0.03956778,-0.00051422,-0.05759526,-0.5894,0.1243,-10.6279,0.036850,0.050126,0.310647,-3.0333,0.1310,123,8,2,0.481521,-0.064596,-0.127469,0.133646,-0.054576,-0.014273,-1.4235,-7.6010,-50.4394
24857,11.0,0.382195,0.086774,-0.128877,0.124321,0.001600,-0.043923,-2.8488,-7.2782,-13.9889,-0.00145130,-0.00001275,0.00806104,-0.03922953,-0.00041755,-0.05686840,-0.5982,-0.0645,-10.7538,0.079024,0.137210,0.241476,-3.0333,0.1310,116,5,1,0.483764,-0.066119,-0.129194,0.135414,-0.072185,-0.041954,-1.4272,-7.5157,-50.1459
24869,12.0,0.383105,0.086781,-0.129432,0.125566,-0.005890,-0.054473,-2.6869,-7.0868,-13.9220,-0.00144708,-0.00002768,0.00806972,-0.03890863,-0.00026682,-0.05692450,-0.6215,0.0559,-10.8067,0.249798,0.261238,0.139831,-3.0333,0.1310,114,6,0,0.484494,-0.066511,-0.129610,0.130869,-0.076570,-0.050045,-1.3878,-7.4183,-50.0692
24881,12.0,0.383988,0.086971,-0.130139,0.126992,-0.004178,-0.063276,-2.5087,-6.7987,-13.9072,-0.00144739,-0.00004514,0.00808213,-0.03855704,-0.00018830,-0.05695121,-0.6470,0.5783,-10.5894,0.260165,0.403156,0.072508,-3.0333,0.1300,116,7,1,0.485916,-0.067371,-0.129748,0.125262,-0.081441,-0.056251,-1.1206,-7.0781,-50.0428
24892,11.0,0.386273,0.086757,-0.129834,0.142439,-0.002409,-0.056739,-2.3689,-6.5190,-13.8312,-0.00144977,-0.00002188,0.00807068,-0.03904894,-0.00035546,-0.05763812,-0.7519,0.9216,-10.2939,0.232441,0.459241,0.113944,-3.0333,0.1300,110,15,1,0.486594,-0.067647,-0.130306,0.125708,-0.077869,-0.062748,-0.9737,-6.8305,-50.0736
24903,11.0,0.387158,0.086865,-0.130470,0.141068,0.003767,-0.058647,-2.2702,-6.2073,-13.7905,-0.00142863,-0.00005068,0.00814110,-0.03912257,-0.00123432,-0.05772879,-0.7502,1.0031,-9.9905,0.190898,0.461092,0.178113,-3.0333,0.1300,112,8,1,0.488176,-0.069033,-0.130957,0.137138,-0.083726,-0.067486,-0.8490,-6.5747,-49.9972
24915,12.0,0.388326,0.086700,-0.131114,0.141247,0.006830,-0.056698,-2.2126,-5.9459,-13.4637,-0.00144085,-0.00003793,0.00780190,-0.03979451,-0.00183024,-0.05779164,-0.7269,0.9484,-9.7080,0.122566,0.371450,0.197910,-3.0333,0.1320,117,8,0,0.489523,-0.070001,-0.131676,0.138186,-0.071946,-0.062780,-0.6631,-6.0333,-49.9098
24926,11.0,0.389523,0.086493,-0.131462,0.141847,0.008729,-0.052595,-2.1623,-5.7518,-13.3939,-0.00141577,-0.00005338,0.00785252,-0.03994059,-0.00255800,-0.05806205,-0.7499,0.9274,-9.7216,0.120682,0.286224,0.191828,-3.0333,0.1320,125,8,0,0.490206,-0.070673,-0.132298,0.138030,-0.068589,-0.061527,-0.6161,-5.7992,-49.9286
24937,11.0,0.390755,0.086704,-0.132009,0.143070,0.013808,-0.053426,-2.1191,-5.6081,-13.2759,-0.00141548,-0.00006147,0.00785118,-0.03977073,-0.00251862,-0.05810313,-0.6942,0.8390,-9.9445,0.086017,0.213605,0.208761,-3.0333,0.1320,122,7,2,0.492952,-0.073067,-0.133446,0.151690,-0.073574,-0.058759,-0.5242,-5.4759,-49.8094
24948,11.0,0.391582,0.087006,-0.132618,0.139214,0.018550,-0.057171,-2.0924,-5.4592,-13.1682,-0.00141347,-0.00007881,0.00784745,-0.03940291,-0.00240615,-0.05813020,-0.7480,0.7566,-10.1658,0.059496,0.214455,0.200157,-3.0333,0.1320,122,5,2,0.494000,-0.073593,-0.133958,0.153173,-0.068708,-0.058990,-0.4899,-5.3463,-49.7240
24959,11.0,0.392736,0.087255,-0.132202,0.138557,0.022265,-0.049882,-2.0463,-5.2901,-13.0595,-0.00141173,-0.00008539,0.00784418,-0.03927431,-0.00234769,-0.05889469,-0.7892,0.7468,-10.2710,0.089689,0.256191,0.193241,-3.0333,0.1320,115,7,2,0.495829,-0.074319,-0.132988,0.151471,-0.056956,-0.044491,-0.4351,-5.0735,-49.5635
24969,10.0,0.394757,0.087466,-0.132724,0.147389,0.025096,-0.054578,-2.0101,-5.1250,-12.9428,-0.00141493,-0.00007172,0.00784809,-0.03956391,-0.00246671,-0.05887390,-0.8197,0.7219,-10.2914,0.077033,0.294026,0.208590,-3.0333,0.1320,127,12,3,0.496824,-0.074746,-0.133401,0.150985,-0.052198,-0.048279,-0.3939,-4.9124,-49.4833
24980,11.0,0.395967,0.087471,-0.133299,0.145356,0.025649,-0.058413,-2.0062,-4.9068,-12.8195,-0.00140640,-0.00007938,0.00784205,-0.03938115,-0.00227127,-0.05892760,-0.8182,0.7145,-10.2224,0.029575,0.332310,0.222559,-3.0333,0.1340,129,8,1,0.498545,-0.075737,-0.133905,0.157959,-0.053799,-0.052646,-0.3644,-4.7440,-49.3693
24991,11.0,0.396743,0.087797,-0.133699,0.137580,0.028786,-0.058443,-2.0015,-4.6600,-12.6959,-0.00140209,-0.00009710,0.00783748,-0.03901102,-0.00211092,-0.05913485,-0.8973,0.6161,-10.0899,0.026550,0.368522,0.231586,-3.0333,0.1340,130,6,2,0.500230,-0.076584,-0.134409,0.150527,-0.044019,-0.053547,-0.3627,-4.3340,-49.1838
25002,11.0,0.397248,0.088206,-0.134314,0.127070,0.031757,-0.059844,-1.9789,-4.3925,-12.5710,-0.00139764,-0.00011954,0.00783445,-0.03853567,-0.00192810,-0.05919129,-0.9060,0.5319,-9.9878,0.054262,0.397192,0.240646,-3.0333,0.1340,121,5,2,0.500854,-0.076590,-0.134957,0.143732,-0.035107,-0.055886,-0.3547,-4.1046,-49.0955
25014,12.0,0.396921,0.088425,-0.135028,0.107237,0.031324,-0.059096,-1.9608,-4.0924,-12.4397,-0.00138119,-0.00015461,0.00782154,-0.03733109,-0.00165237,-0.05929133,-0.8816,0.4275,-9.7609,0.054255,0.403316,0.244435,-3.0333,0.1340,123,1,0,0.501454,-0.076548,-0.135456,0.136542,-0.026771,-0.056413,-0.3355,-3.8640,-49.0025
25025,11.0,0.396172,0.088247,-0.134519,0.086107,0.026499,-0.043024,-1.9322,-3.8267,-12.1469,-0.00137820,-0.00017119,0.00750744,-0.03730162,-0.00175707,-0.06014921,-0.8616,0.3472,-9.5569,0.079041,0.390498,0.219636,-3.0492,0.1340,121,0,-2,0.500607,-0.075874,-0.135023,0.101122,-0.007107,-0.039210,-0.3090,-3.3680,-48.8826
25036,11.0,0.395440,0.088072,-0.134971,0.066898,0.021898,-0.039105,-1.8824,-3.5759,-12.0519,-0.00136033,-0.00019844,0.00748481,-0.03604785,-0.00117939,-0.06023354,-0.8607,0.2935,-9.4750,0.103004,0.372092,0.194844,-3.0492,0.1340,121,0,-2,0.499845,-0.075438,-0.135401,0.081842,0.002148,-0.036225,-0.2829,-3.1314,-48.8339
25047,11.0,0.394711,0.087866,-0.135321,0.048876,0.018174,-0.034153,-1.8451,-3.3310,-11.9905,-0.00134234,-0.00022784,0.00748408,-0.03530107,-0.00065448,-0.06031615,-0.9208,0.3283,-9.4385,0.080008,0.359109,0.157269,-3.0492,0.1360,121,0,-2,0.499215,-0.075150,-0.135745,0.065586,0.009010,-0.032542,-0.2390,-2.9017,-48.7879
25058,11.0,0.394150,0.088045,-0.135702,0.034724,0.019655,-0.029607,-1.8118,-3.1195,-11.9436,-0.00133477,-0.00025158,0.00749240,-0.03470121,-0.00037572,-0.06031877,-0.8826,0.4017,-9.3821,0.062471,0.311951,0.127551,-3.0492,0.1360,125,0,0,0.498488,-0.074676,-0.136141,0.043297,0.021421,-0.022345,-0.1690,-2.4792,-48.7059
25069,11.0,0.393929,0.088355,-0.135961,0.025564,0.023632,-0.024877,-1.7877,-2.9439,-11.8903,-0.00133249,-0.00026484,0.00749930,-0.03436975,-0.00026275,-0.06036182,-0.8874,0.5213,-9.4436,0.043667,0.263904,0.120872,-3.0492,0.1360,124,1,1,0.498174,-0.074225,-0.136283,0.034697,0.029766,-0.017086,-0.1417,-2.2930,-48.6807
25080,11.0,0.393457,0.088482,-0.136216,0.014541,0.025499,-0.021563,-1.7884,-2.7821,-11.8232,-0.00132086,-0.00026928,0.00748489,-0.03321469,-0.00049062,-0.06048883,-0.9048,0.5391,-9.5247,0.016804,0.255847,0.126653,-3.0492,0.1380,123,0,0,0.498170,-0.073844,-0.136433,0.030634,0.037226,-0.012924,-0.1184,-2.1326,-48.6404
25091,11.0,0.393030,0.089025,-0.137131,0.004468,0.031482,-0.025622,-1.8036,-2.5973,-11.7548,-0.00132179,-0.00028313,0.00749588,-0.03281967,-0.00043258,-0.06000813,-0.9374,0.5238,-9.4665,-0.021359,0.277507,0.147631,-3.0492,0.1380,122,0,2,0.497600,-0.073100,-0.137476,0.017790,0.050457,-0.014407,-0.1307,-1.8367,-48.5411
25102,11.0,0.392471,0.089186,-0.137385,-0.006343,0.032899,-0.020479,-1.7872,-2.4055,-11.6687,-0.00131447,-0.00029450,0.00749373,-0.03250314,-0.00020587,-0.06002045,-0.9516,0.5161,-9.3589,0.037192,0.289573,0.167851,-3.0333,0.1380,124,0,0,0.497577,-0.072447,-0.137601,0.014756,0.059410,-0.010654,-0.1540,-1.6864,-48.4692
25113,11.0,0.392026,0.089804,-0.137529,-0.015055,0.037312,-0.014462,-1.7410,-2.2291,-11.5652,-0.00131678,-0.00030345,0.00750489,-0.03227811,-0.00022140,-0.06005928,-0.9158,0.3635,-9.3433,0.076737,0.266644,0.196677,-3.0333,0.1390,115,0,2,0.497218,-0.071282,-0.137646,0.005625,0.073936,-0.000134,-0.1152,-1.3493,-48.3109
25124,11.0,0.391871,0.090364,-0.138301,-0.020283,0.038538,-0.016652,-1.7059,-2.0820,-11.4388,-0.00131975,-0.00030335,0.00750895,-0.03223899,-0.00027386,-0.05961054,-0.8930,0.1503,-9.3741,0.059130,0.227321,0.216605,-3.0333,0.1390,116,1,2,0.497358,-0.070714,-0.138488,0.004036,0.078822,-0.003887,-0.0754,-1.2000,-48.1989
