timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
25618,11.0,0.000814,-0.001587,-0.034416,0.000798,-0.000249,0.002173,-1.1047,-1.0456,-0.1671,-0.00286831,-0.00309948,-0.00189059,-0.00041051,0.00022038,0.05478182,-0.1588,0.1845,-9.7237,-0.002916,-0.003025,-0.001540,28.8986,0.0340,143,0,0,0.014471,0.012380,-0.034296,0.001972,-0.000198,0.003634,-1.1034,-1.0380,-0.5684
25629,11.0,0.000815,-0.001590,-0.034391,0.000746,-0.000073,0.002374,-1.1052,-1.0457,-0.1691,-0.00286792,-0.00309973,-0.00189024,-0.00040920,0.00019979,0.05478141,-0.1763,0.2055,-9.7333,-0.003194,-0.003454,-0.004840,28.8986,0.0340,136,0,0,0.014488,0.012394,-0.034297,0.001901,-0.000199,0.003410,-1.1022,-1.0393,-0.5673
25639,10.0,0.000815,-0.001590,-0.034737,0.000783,-0.000112,-0.001906,-1.1049,-1.0462,-0.1687,-0.00286792,-0.00309992,-0.00189035,-0.00039919,0.00019417,0.05506605,-0.1672,0.1857,-9.7538,-0.002367,-0.004157,-0.001353,28.8986,0.0350,138,0,0,0.014496,0.012401,-0.034744,0.001917,-0.000284,-0.001668,-1.1021,-1.0393,-0.5685
25650,11.0,0.000815,-0.001591,-0.034759,0.000816,-0.000021,-0.001994,-1.1044,-1.0440,-0.1694,-0.00286772,-0.00310036,-0.00188999,-0.00040729,0.00018298,0.05506598,-0.1683,0.1978,-9.7595,-0.001895,-0.000062,-0.002654,28.8986,0.0350,134,0,0,0.014504,0.012408,-0.034761,0.002006,-0.000243,-0.001727,-1.1020,-1.0394,-0.5687
25661,11.0,0.000817,-0.001591,-0.034846,0.000622,-0.000153,-0.002815,-1.1037,-1.0443,-0.1914,-0.00286730,-0.00310098,-0.00185364,-0.00038309,0.00019955,0.05511706,-0.1908,0.1765,-9.7564,-0.002007,-0.003272,-0.001723,28.8986,0.0340,134,0,0,0.014512,0.012415,-0.034779,0.002115,-0.000103,-0.001861,-1.1023,-1.0379,-0.5687
25672,11.0,0.000818,-0.001591,-0.034398,0.000636,-0.000310,0.002815,-1.1043,-1.0431,-0.1909,-0.00286776,-0.00310129,-0.00185391,-0.00039501,0.00022723,0.05475070,-0.1713,0.1718,-9.7404,-0.004454,-0.001625,-0.001240,28.8986,0.0340,140,0,0,0.014528,0.012429,-0.034372,0.002190,-0.000358,0.002802,-1.1025,-1.0393,-0.5689
25683,11.0,0.000818,-0.001592,-0.034418,0.000665,-0.000380,0.002114,-1.1054,-1.0426,-0.1911,-0.00286783,-0.00310144,-0.00185395,-0.00039021,0.00022449,0.05479040,-0.1700,0.1800,-9.7616,-0.004526,-0.002385,-0.002257,28.8986,0.0340,139,0,0,0.014537,0.012437,-0.034405,0.002251,-0.000524,0.002217,-1.1027,-1.0387,-0.5691
25694,11.0,0.000820,-0.001594,-0.034394,0.000445,-0.000312,0.002135,-1.1062,-1.0441,-0.1901,-0.00286778,-0.00310117,-0.00185429,-0.00036703,0.00021766,0.05478985,-0.1949,0.1939,-9.7494,-0.004139,-0.005020,-0.000559,28.9223,0.0350,138,0,0,0.014554,0.012450,-0.034359,0.002217,-0.000545,0.002527,-1.1039,-1.0387,-0.5915
25705,11.0,0.000820,-0.001596,-0.034747,0.000473,-0.000205,-0.001914,-1.1053,-1.0447,-0.1901,-0.00286780,-0.00310129,-0.00185435,-0.00035885,0.00021136,0.05507844,-0.1713,0.1979,-9.7253,-0.001351,-0.004211,-0.001916,28.9223,0.0350,140,0,0,0.014563,0.012456,-0.034796,0.002087,-0.000425,-0.002412,-1.1047,-1.0394,-0.5916
25716,11.0,0.000821,-0.001597,-0.034770,0.000503,-0.000158,-0.002305,-1.1063,-1.0435,-0.1917,-0.00286773,-0.00310156,-0.00185414,-0.00036395,0.00020556,0.05507842,-0.1722,0.1934,-9.7870,-0.004449,-0.001455,-0.004156,28.9223,0.0350,133,0,0,0.014571,0.012463,-0.034819,0.002093,-0.000394,-0.002218,-1.1043,-1.0402,-0.5915
25727,11.0,0.000796,-0.001599,-0.034869,0.000133,0.000031,-0.003124,-1.1064,-1.0427,-0.1899,-0.00286771,-0.00310223,-0.00185454,-0.00034519,0.00020500,0.05513605,-0.1843,0.2075,-9.7462,-0.003000,-0.002283,0.000652,28.9223,0.0330,133,0,1,0.014560,0.012476,-0.034955,0.002169,-0.000198,-0.003326,-1.1048,-1.0398,-0.5928
25738,11.0,0.000795,-0.001600,-0.033869,0.000284,0.000014,0.008810,-1.1063,-1.0436,-0.1913,-0.00286767,-0.00310266,-0.00185416,-0.00037893,0.00022147,0.05434896,-0.1620,0.1895,-9.7453,-0.002658,-0.004998,-0.003814,28.9223,0.0330,135,0,0,0.014569,0.012482,-0.033782,0.002069,-0.000005,0.009601,-1.1047,-1.0396,-0.5918
25750,12.0,0.000795,-0.001601,-0.033822,0.000465,0.000006,0.008086,-1.1063,-1.0439,-0.1900,-0.00286764,-0.00310277,-0.00185424,-0.00037520,0.00022124,0.05439497,-0.1598,0.1900,-9.7550,-0.002781,-0.003646,-0.000036,28.9223,0.0330,131,0,0,0.014584,0.012495,-0.033657,0.002253,0.000136,0.009081,-1.1046,-1.0389,-0.5925
25761,11.0,0.000824,-0.001601,-0.033732,0.000679,-0.000164,0.008226,-1.1061,-1.0435,-0.1908,-0.00286804,-0.00310218,-0.00185440,-0.00038539,0.00024169,0.05439555,-0.1816,0.1727,-9.7397,-0.003204,-0.002021,-0.003165,28.9223,0.0350,135,0,-1,0.014592,0.012502,-0.033662,0.002339,0.000122,0.008037,-1.1046,-1.0382,-0.5924
25772,11.0,0.000824,-0.001602,-0.034420,0.000726,-0.000112,-0.000458,-1.1064,-1.0436,-0.1623,-0.00286861,-0.00310175,-0.00190185,-0.00039536,0.00020644,0.05498526,-0.1668,0.1941,-9.7322,-0.002788,-0.003855,-0.002557,28.9223,0.0350,140,0,0,0.014628,0.012509,-0.034416,0.002354,-0.000009,-0.000817,-1.1047,-1.0378,-0.5929
25783,11.0,0.000824,-0.001603,-0.034425,0.000815,-0.000349,-0.000500,-1.1069,-1.0444,-0.1617,-0.00286920,-0.00310230,-0.00190208,-0.00041078,0.00023517,0.05498607,-0.1626,0.1657,-9.7561,-0.004333,-0.004902,-0.001091,28.9223,0.0350,136,0,0,0.014644,0.012523,-0.034505,0.002563,-0.000126,-0.001526,-1.1052,-1.0387,-0.5932
25794,11.0,0.000825,-0.001603,-0.034505,0.000812,-0.000506,-0.001385,-1.1070,-1.0442,-0.1631,-0.00286930,-0.00310249,-0.00190213,-0.00040464,0.00023133,0.05504395,-0.1713,0.1711,-9.7528,-0.003199,-0.002939,-0.004219,28.9223,0.0350,134,0,0,0.014653,0.012531,-0.034521,0.002653,-0.000292,-0.001500,-1.1057,-1.0389,-0.5647
25805,11.0,0.000827,-0.001605,-0.033690,0.000624,-0.000392,0.008040,-1.1071,-1.0442,-0.1646,-0.00286921,-0.00310237,-0.00190228,-0.00039730,0.00023208,0.05441605,-0.1904,0.1971,-9.7573,-0.002932,-0.002785,-0.004372,28.9223,0.0330,128,0,0,0.014661,0.012539,-0.034654,0.002648,-0.000534,-0.002821,-1.1053,-1.0379,-0.5659
25816,11.0,0.000829,-0.001605,-0.033660,0.000359,-0.000501,0.007243,-1.1059,-1.0448,-0.1643,-0.00286930,-0.00310245,-0.00190227,-0.00039421,0.00022866,0.05446080,-0.1997,0.1758,-9.7627,-0.001004,-0.004148,-0.001365,28.9223,0.0330,135,0,0,0.014679,0.012553,-0.033510,0.002479,-0.000392,0.008544,-1.1061,-1.0358,-0.5676
25827,11.0,0.000829,-0.001606,-0.033578,0.000354,-0.000507,0.007551,-1.1057,-1.0439,-0.1649,-0.00286954,-0.00310260,-0.00190231,-0.00039588,0.00023277,0.05446091,-0.1757,0.1837,-9.7243,-0.002813,-0.001893,-0.002901,28.9223,0.0330,138,0,0,0.014687,0.012559,-0.033505,0.002300,-0.000428,0.007679,-1.1055,-1.0363,-0.5674
25838,11.0,0.000829,-0.001608,-0.034351,0.000442,-0.000586,-0.002285,-1.1037,-1.0450,-0.1625,-0.00286965,-0.00310272,-0.00190232,-0.00038125,0.00021745,0.05510664,-0.1666,0.1778,-9.7564,0.000292,-0.005008,0.001895,28.9435,0.0350,134,0,0,0.014696,0.012566,-0.033427,0.002239,-0.000411,0.007899,-1.1053,-1.0357,-0.5684
25849,11.0,0.000830,-0.001608,-0.034376,0.000379,-0.000457,-0.002357,-1.1044,-1.0421,-0.1627,-0.00286961,-0.00310274,-0.00190221,-0.00037501,0.00020555,0.05510630,-0.1816,0.1960,-9.7578,-0.003898,0.001654,-0.002123,28.9435,0.0350,139,0,0,0.014712,0.012580,-0.034424,0.002355,-0.000416,-0.003096,-1.1045,-1.0362,-0.5669
25860,11.0,0.000830,-0.001610,-0.034483,0.000365,-0.000411,-0.003116,-1.1065,-1.0420,-0.1634,-0.00286969,-0.00310281,-0.00190222,-0.00037178,0.00020234,0.05516973,-0.1765,0.1898,-9.7328,-0.006323,-0.003044,-0.002986,28.9435,0.0330,139,0,0,0.014721,0.012588,-0.034455,0.002294,-0.000391,-0.003105,-1.1050,-1.0343,-0.5671
25871,11.0,0.000832,-0.001610,-0.033691,0.000223,-0.000421,0.006485,-1.1070,-1.0403,-0.1622,-0.00286990,-0.00310259,-0.00190261,-0.00036757,0.00021803,0.05454670,-0.1896,0.1843,-9.7389,-0.003713,-0.000206,-0.000188,28.9435,0.0330,133,0,0,0.014739,0.012601,-0.033670,0.002087,-0.000407,0.005583,-1.1077,-1.0327,-0.5677
25882,11.0,0.000832,-0.001611,-0.033682,0.000141,-0.000505,0.005892,-1.1090,-1.0417,-0.1666,-0.00286990,-0.00310270,-0.00189584,-0.00036242,0.00021818,0.05459592,-0.1846,0.1780,-9.7379,-0.006322,-0.005235,-0.002354,28.9435,0.0330,133,0,0,0.014747,0.012609,-0.033691,0.001984,-0.000449,0.004770,-1.1082,-1.0319,-0.5667
25893,11.0,0.000833,-0.001611,-0.033616,0.000139,-0.000722,0.006087,-1.1094,-1.0408,-0.1668,-0.00287067,-0.00310274,-0.00189637,-0.00036280,0.00024799,0.05459649,-0.1774,0.1627,-9.7347,-0.004324,-0.001751,-0.002629,28.9091,0.0330,136,0,0,0.014764,0.012622,-0.033591,0.001805,-0.000383,0.005216,-1.1094,-1.0312,-0.5702
25905,12.0,0.000833,-0.001612,-0.034373,0.000236,-0.000940,-0.003307,-1.1096,-1.0408,-0.1670,-0.00287089,-0.00310280,-0.00189629,-0.00034965,0.00023091,0.05521908,-0.1683,0.1638,-9.7452,-0.003276,-0.003141,-0.002057,28.9091,0.0350,136,0,0,0.014773,0.012630,-0.034498,0.001844,-0.000553,-0.005058,-1.1101,-1.0301,-0.5706
25916,11.0,0.000833,-0.001615,-0.034409,0.000237,-0.000706,-0.003298,-1.1096,-1.0397,-0.1671,-0.00287071,-0.00310290,-0.00189584,-0.00035041,0.00020805,0.05521866,-0.1762,0.2048,-9.7503,-0.002671,-0.001341,-0.001738,28.9091,0.0350,136,0,0,0.014781,0.012638,-0.034549,0.001926,-0.000732,-0.004992,-1.1106,-1.0302,-0.5706
25927,11.0,0.000833,-0.001615,-0.034515,0.000269,-0.000672,-0.004081,-1.1088,-1.0380,-0.1668,-0.00287087,-0.00310296,-0.00189579,-0.00034772,0.00020287,0.05527235,-0.1727,0.1864,-9.7481,-0.001701,-0.000477,-0.001262,28.9091,0.0330,139,0,0,0.014798,0.012651,-0.034728,0.001879,-0.000631,-0.005484,-1.1106,-1.0298,-0.5705
25938,11.0,0.000833,-0.001616,-0.033708,0.000341,-0.000691,0.005702,-1.1087,-1.0372,-0.1674,-0.00287119,-0.00310325,-0.00189571,-0.00036981,0.00022081,0.05463475,-0.1679,0.1816,-9.7473,-0.003038,-0.002113,-0.002817,28.9091,0.0330,137,0,0,0.014806,0.012658,-0.033701,0.001968,-0.000609,0.006075,-1.1099,-1.0295,-0.5710
25949,11.0,0.000834,-0.001618,-0.033699,0.000240,-0.000695,0.004932,-1.1076,-1.0391,-0.1681,-0.00287131,-0.00310331,-0.00189567,-0.00036753,0.00021659,0.05467624,-0.1849,0.1844,-9.7641,-0.001193,-0.006129,-0.002984,28.9091,0.0330,140,0,0,0.014822,0.012671,-0.033641,0.002004,-0.000658,0.005594,-1.1084,-1.0310,-0.5717
25960,11.0,0.000835,-0.001619,-0.033644,0.000206,-0.000629,0.005086,-1.1075,-1.0376,-0.1676,-0.00287146,-0.00310332,-0.00189566,-0.00036431,0.00021312,0.05467612,-0.1793,0.1893,-9.7379,-0.002892,-0.000864,-0.001097,28.9091,0.0350,136,0,0,0.014830,0.012677,-0.033675,0.001901,-0.000623,0.004551,-1.1082,-1.0318,-0.5722
25971,11.0,0.000835,-0.001622,-0.034386,0.000243,-0.000372,-0.003769,-1.1084,-1.0376,-0.1682,-0.00287155,-0.00310337,-0.00189564,-0.00035172,0.00020039,0.05527408,-0.1720,0.2098,-9.7252,-0.004367,-0.003026,-0.002886,28.9091,0.0350,136,0,0,0.014839,0.012684,-0.034436,0.001867,-0.000617,-0.003998,-1.1081,-1.0310,-0.5715
25982,11.0,0.000835,-0.001623,-0.034427,0.000287,-0.000487,-0.003830,-1.1094,-1.0377,-0.1702,-0.00287196,-0.00310357,-0.00189581,-0.00035800,0.00021603,0.05527449,-0.1714,0.1754,-9.7572,-0.004866,-0.003398,-0.005089,28.7796,0.0350,136,0,0,0.014856,0.012697,-0.034534,0.001840,-0.000372,-0.003851,-1.1094,-1.0312,-0.5728
25993,11.0,0.000835,-0.001623,-0.034491,0.000343,-0.000515,-0.004019,-1.1095,-1.0362,-0.2262,-0.00287101,-0.00310478,-0.00180721,-0.00030822,0.00025663,0.05529141,-0.1700,0.1819,-9.7451,-0.004087,0.000017,-0.004088,28.7796,0.0340,138,0,0,0.014865,0.012704,-0.034573,0.001867,-0.000434,-0.003939,-1.1093,-1.0325,-0.6257
26004,11.0,0.000836,-0.001623,-0.034240,0.000402,-0.000631,-0.000589,-1.1097,-1.0348,-0.2264,-0.00287151,-0.00310507,-0.00180735,-0.00032123,0.00027781,0.05507078,-0.1681,0.1733,-9.7479,-0.003650,-0.001118,-0.002153,28.7796,0.0340,138,0,0,0.014881,0.012718,-0.034257,0.001994,-0.000553,0.000086,-1.1115,-1.0311,-0.6274
26015,11.0,0.000836,-0.001624,-0.034263,0.000486,-0.000607,-0.000812,-1.1100,-1.0333,-0.2274,-0.00287165,-0.00310518,-0.00180734,-0.00031804,0.00027392,0.05508386,-0.1651,0.1866,-9.7537,-0.003503,-0.000791,-0.003398,28.7796,0.0340,137,0,0,0.014889,0.012725,-0.034256,0.002046,-0.000634,0.000109,-1.1119,-1.0313,-0.6278
26026,11.0,0.000836,-0.001626,-0.034272,0.000511,-0.000410,-0.000820,-1.1104,-1.0321,-0.2272,-0.00287141,-0.00310545,-0.00180685,-0.00032330,0.00025337,0.05508356,-0.1699,0.2048,-9.7520,-0.003182,-0.001488,-0.001018,28.7796,0.0350,132,0,0,0.014897,0.012732,-0.034283,0.002082,-0.000637,-0.000196,-1.1120,-1.0303,-0.6279
26037,11.0,0.000837,-0.001626,-0.034663,0.000435,-0.000399,-0.005002,-1.1099,-1.0310,-0.2287,-0.00287150,-0.00310555,-0.00180686,-0.00031543,0.00024572,0.05536942,-0.1792,0.1872,-9.7325,-0.002145,-0.001321,-0.004224,28.7215,0.0350,136,0,0,0.014914,0.012747,-0.034748,0.002063,-0.000574,-0.004479,-1.1124,-1.0289,-0.6292
26048,11.0,0.000837,-0.001628,-0.034718,0.000405,-0.000397,-0.004938,-1.1090,-1.0310,-0.2286,-0.00287163,-0.00310567,-0.00180691,-0.00031434,0.00024712,0.05536943,-0.1754,0.1872,-9.7455,-0.001665,-0.003213,-0.001593,28.7215,0.0350,138,0,0,0.014923,0.012754,-0.034792,0.002003,-0.000527,-0.004358,-1.1114,-1.0284,-0.6304
26060,12.0,0.000838,-0.001629,-0.034777,0.000403,-0.000467,-0.004832,-1.1089,-1.0315,-0.2295,-0.00287171,-0.00310576,-0.00180692,-0.00031186,0.00024482,0.05536997,-0.1731,0.1807,-9.7418,-0.002711,-0.003899,-0.003111,28.7215,0.0340,137,0,0,0.014931,0.012760,-0.034835,0.002016,-0.000483,-0.004264,-1.1105,-1.0284,-0.6310
26071,11.0,0.000840,-0.001630,-0.034370,0.000191,-0.000340,0.000495,-1.1103,-1.0294,-0.2306,-0.00287162,-0.00310538,-0.00180717,-0.00029394,0.00023937,0.05502849,-0.1948,0.1979,-9.7433,-0.004982,0.000719,-0.003749,28.7215,0.0340,133,0,0,0.014949,0.012773,-0.034335,0.001749,-0.000349,0.001699,-1.1097,-1.0283,-0.6310
26082,11.0,0.000841,-0.001633,-0.034364,0.000048,-0.000106,0.000723,-1.1108,-1.0303,-0.2288,-0.00287162,-0.00310539,-0.00180718,-0.00029379,0.00023950,0.05502906,-0.1891,0.2114,-9.7294,-0.003563,-0.004517,0.001000,28.7215,0.0340,134,0,0,0.014958,0.012780,-0.034318,0.001651,-0.000270,0.001858,-1.1102,-1.0276,-0.6313
26093,11.0,0.000841,-0.001633,-0.034355,0.000031,-0.000247,0.000987,-1.1098,-1.0311,-0.2302,-0.00287196,-0.00310537,-0.00180752,-0.00029249,0.00025662,0.05502936,-0.1775,0.1755,-9.7278,-0.001820,-0.004455,-0.004203,28.7215,0.0340,134,0,0,0.014976,0.012792,-0.034277,0.001323,-0.000104,0.002340,-1.1110,-1.0284,-0.5378
26104,11.0,0.000841,-0.001633,-0.034694,0.000076,-0.000478,-0.003077,-1.1093,-1.0299,-0.1363,-0.00287390,-0.00310341,-0.00196089,-0.00036970,0.00017238,0.05528811,-0.1713,0.1658,-9.7587,-0.000878,-0.002592,-0.003882,28.7215,0.0350,143,0,0,0.014985,0.012799,-0.034726,0.001286,-0.000158,-0.002510,-1.1106,-1.0291,-0.5389
26115,11.0,0.000841,-0.001633,-0.034727,0.000038,-0.000583,-0.002955,-1.1082,-1.0287,-0.1359,-0.00287436,-0.00310333,-0.00196126,-0.00036504,0.00018779,0.05528832,-0.1798,0.1744,-9.7405,-0.001559,-0.001105,-0.001509,28.8034,0.0350,135,0,0,0.014993,0.012807,-0.034751,0.001294,-0.000304,-0.002547,-1.1094,-1.0290,-0.5396
26126,11.0,0.000841,-0.001633,-0.034789,0.000127,-0.000832,-0.003209,-1.1089,-1.0286,-0.1347,-0.00287453,-0.00310336,-0.00196118,-0.00036398,0.00018266,0.05531163,-0.1672,0.1594,-9.7422,-0.004111,-0.002990,-0.000039,28.8034,0.0350,139,0,0,0.015010,0.012823,-0.034837,0.001199,-0.000572,-0.002685,-1.1090,-1.0282,-0.5394
26137,11.0,0.000842,-0.001634,-0.034913,0.000027,-0.000961,-0.004332,-1.1079,-1.0300,-0.1326,-0.00287516,-0.00310315,-0.00196177,-0.00035116,0.00020090,0.05537684,-0.1857,0.1697,-9.7622,-0.001878,-0.005111,0.000927,28.8034,0.0350,134,0,0,0.015019,0.012831,-0.034938,0.001216,-0.000748,-0.003331,-1.1097,-1.0283,-0.5384
26148,11.0,0.000842,-0.001638,-0.034985,0.000028,-0.000781,-0.004809,-1.1086,-1.0318,-0.1331,-0.00287530,-0.00310315,-0.00196169,-0.00035082,0.00019671,0.05539481,-0.1770,0.2002,-9.7691,-0.004091,-0.005975,-0.002658,28.8034,0.0350,133,0,0,0.015035,0.012844,-0.035034,0.001304,-0.000748,-0.003681,-1.1094,-1.0293,-0.5370
26159,11.0,0.000842,-0.001638,-0.035039,0.000219,-0.000838,-0.004864,-1.1078,-1.0302,-0.1334,-0.00287577,-0.00310362,-0.00196145,-0.00037319,0.00020802,0.05539542,-0.1572,0.1764,-9.7568,-0.002153,-0.001102,-0.002236,28.8034,0.0350,133,0,0,0.015044,0.012851,-0.035044,0.001325,-0.000726,-0.003473,-1.1091,-1.0295,-0.5384
26170,11.0,0.000842,-0.001640,-0.035053,0.000192,-0.000896,-0.004230,-1.1080,-1.0312,-0.1322,-0.00287595,-0.00310366,-0.00196138,-0.00037262,0.00020376,0.05536742,-0.1772,0.1764,-9.7330,-0.003214,-0.004735,-0.000075,28.8034,0.0350,135,0,0,0.015051,0.012859,-0.035079,0.001453,-0.000776,-0.003500,-1.1091,-1.0283,-0.5389
26181,11.0,0.000843,-0.001643,-0.035100,0.000016,-0.000665,-0.004167,-1.1078,-1.0327,-0.1311,-0.00287573,-0.00310331,-0.00196135,-0.00035241,0.00018074,0.05536662,-0.1931,0.2056,-9.7449,-0.002233,-0.005103,-0.000168,28.8272,0.0350,135,0,0,0.015069,0.012871,-0.035193,0.001380,-0.000534,-0.003829,-1.1094,-1.0290,-0.5397
26192,11.0,0.000844,-0.001645,-0.035184,-0.000077,-0.000555,-0.004519,-1.1073,-1.0327,-0.1300,-0.00287583,-0.00310329,-0.00196128,-0.00035243,0.00017728,0.05539636,-0.1864,0.1948,-9.7409,-0.002197,-0.003195,-0.000208,28.8272,0.0350,137,0,0,0.015078,0.012877,-0.035231,0.001210,-0.000404,-0.003815,-1.1095,-1.0298,-0.5398
26203,11.0,0.000844,-0.001646,-0.035101,-0.000106,-0.000573,-0.002901,-1.1075,-1.0335,-0.1300,-0.00287608,-0.00310317,-0.00196145,-0.00035008,0.00018422,0.05529847,-0.1810,0.1831,-9.7423,-0.003437,-0.004141,-0.002082,28.8272,0.0350,136,0,0,0.015087,0.012884,-0.035119,0.001090,-0.000350,-0.002080,-1.1092,-1.0302,-0.5390
26214,11.0,0.000844,-0.001648,-0.035162,-0.000090,-0.000586,-0.003083,-1.1077,-1.0344,-0.1318,-0.00287615,-0.00310317,-0.00195912,-0.00034914,0.00018206,0.05532146,-0.1768,0.1836,-9.7354,-0.003316,-0.004555,-0.002521,28.8272,0.0350,144,0,0,0.015104,0.012898,-0.035159,0.001020,-0.000423,-0.001918,-1.1086,-1.0313,-0.5395
26225,11.0,0.000817,-0.001650,-0.035195,-0.000342,-0.000438,-0.003077,-1.1081,-1.0353,-0.1305,-0.00287600,-0.00310374,-0.00195910,-0.00033584,0.00016715,0.05532093,-0.1760,0.2002,-9.7505,-0.003156,-0.004954,-0.000052,28.8272,0.0340,138,0,1,0.015112,0.012904,-0.035230,0.001068,-0.000427,-0.002318,-1.1084,-1.0322,-0.5397
26236,11.0,0.000816,-0.001651,-0.034582,-0.000075,-0.000341,0.004334,-1.1088,-1.0338,-0.1329,-0.00287606,-0.00310372,-0.00195906,-0.00034542,0.00017417,0.05484365,-0.1544,0.1957,-9.7527,-0.004068,-0.000689,-0.005599,28.8272,0.0340,139,0,0,0.015094,0.012910,-0.034490,0.001044,-0.000349,0.005868,-1.1085,-1.0334,-0.5388
26247,11.0,0.000817,-0.001652,-0.034534,-0.000216,-0.000413,0.004322,-1.1086,-1.0331,-0.1315,-0.00287637,-0.00310332,-0.00195961,-0.00032723,0.00018457,0.05484352,-0.1929,0.1794,-9.7527,-0.002962,-0.001553,-0.000080,28.8272,0.0340,138,0,0,0.015109,0.012924,-0.034408,0.001294,-0.000368,0.005646,-1.1088,-1.0328,-0.5414
26258,11.0,0.000846,-0.001653,-0.034501,0.000082,-0.000418,0.004121,-1.1086,-1.0322,-0.1322,-0.00287645,-0.00310268,-0.00195921,-0.00034469,0.00018204,0.05485396,-0.1792,0.1857,-9.7556,-0.002878,-0.001117,-0.002829,28.7559,0.0360,138,0,-1,0.015144,0.012931,-0.034351,0.001236,-0.000439,0.005702,-1.1086,-1.0323,-0.5402
26269,11.0,0.000846,-0.001654,-0.035283,0.000074,-0.000360,-0.005349,-1.1083,-1.0323,-0.1313,-0.00287646,-0.00310268,-0.00195912,-0.00033244,0.00016527,0.05546292,-0.1772,0.1925,-9.7497,-0.002407,-0.003224,-0.000499,28.7559,0.0360,142,0,0,0.015190,0.012946,-0.035361,0.001328,-0.000544,-0.005264,-1.1093,-1.0318,-0.5410
26280,11.0,0.000845,-0.001656,-0.035351,0.000237,-0.000254,-0.005293,-1.1084,-1.0326,-0.1335,-0.00287649,-0.00310273,-0.00195913,-0.00033096,0.00016422,0.05547056,-0.1598,0.1977,-9.7353,-0.003094,-0.003661,-0.005388,28.7559,0.0360,139,0,0,0.015199,0.012953,-0.035427,0.001270,-0.000483,-0.005457,-1.1089,-1.0315,-0.5404
26291,11.0,0.000845,-0.001656,-0.035408,0.000351,-0.000345,-0.005175,-1.1079,-1.0320,-0.1333,-0.00287679,-0.00310310,-0.00195906,-0.00034587,0.00017624,0.05547105,-0.1628,0.1785,-9.7409,-0.002463,-0.002561,-0.001666,28.7559,0.0340,145,0,0,0.015207,0.012961,-0.035481,0.001356,-0.000450,-0.005349,-1.1095,-1.0306,-0.5039
26302,11.0,0.000846,-0.001657,-0.034675,0.000281,-0.000480,0.003951,-1.1080,-1.0326,-0.1336,-0.00287687,-0.00310316,-0.00195905,-0.00035495,0.00018524,0.05489098,-0.1806,0.1737,-9.7451,-0.003038,-0.004087,-0.002420,28.7559,0.0340,145,0,0,0.015222,0.012974,-0.034582,0.001581,-0.000568,0.004591,-1.1084,-1.0311,-0.5052
26313,11.0,0.000846,-0.001659,-0.034631,0.000294,-0.000485,0.004052,-1.1068,-1.0337,-0.1337,-0.00287703,-0.00310331,-0.00195903,-0.00035834,0.00018783,0.05489109,-0.1727,0.1855,-9.7427,-0.001129,-0.004953,-0.002066,28.8140,0.0340,142,0,0,0.015231,0.012982,-0.034535,0.001537,-0.000654,0.004810,-1.1079,-1.0311,-0.5055
26324,11.0,0.000847,-0.001660,-0.034620,0.000138,-0.000314,0.003791,-1.1052,-1.0330,-0.1710,-0.00287639,-0.00310409,-0.00190067,-0.00032555,0.00021493,0.05491710,-0.1903,0.2018,-9.7379,-0.000974,-0.001417,-0.003071,28.8140,0.0340,142,0,0,0.015248,0.012994,-0.034485,0.001500,-0.000539,0.004600,-1.1076,-1.0328,-0.5059
26335,11.0,0.000848,-0.001661,-0.034799,0.000039,-0.000405,0.001288,-1.1044,-1.0332,-0.1733,-0.00287671,-0.00310390,-0.00190111,-0.00031137,0.00022379,0.05507925,-0.1860,0.1776,-9.7486,-0.002058,-0.003147,-0.005863,28.8140,0.0350,138,0,0,0.015256,0.013001,-0.034791,0.001383,-0.000460,0.001013,-1.1070,-1.0323,-0.5064
26346,11.0,0.000847,-0.001662,-0.034812,0.000199,-0.000431,0.000960,-1.1025,-1.0342,-0.1726,-0.00287678,-0.00310395,-0.00190110,-0.00030974,0.00022148,0.05509929,-0.1606,0.1838,-9.7531,0.000126,-0.004769,-0.000840,28.8140,0.0350,136,0,0,0.015265,0.013008,-0.034811,0.001293,-0.000475,0.000696,-1.1072,-1.0325,-0.5080
26357,11.0,0.000846,-0.001664,-0.034800,0.000405,-0.000272,0.001182,-1.1023,-1.0322,-0.1724,-0.00287657,-0.00310452,-0.00190030,-0.00033504,0.00020525,0.05509943,-0.1540,0.2008,-9.7315,-0.002276,-0.000608,-0.001006,28.8140,0.0350,138,0,0,0.015281,0.013022,-0.034843,0.001431,-0.000567,0.000198,-1.1053,-1.0328,-0.5071
