timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
26363,11.0,0.043387,0.131689,-0.202467,0.032552,0.086838,-0.011416,0.2373,-3.7227,111.7091,-0.00798959,0.01078739,-0.12526159,0.00314716,-0.00918237,-0.03942755,-0.4319,0.2522,-9.7042,0.411256,-0.141891,0.148234,24.1273,23.7066,24.1542,-3.8207,0.2020,118,-2,-3,0.107759,0.076944,-0.201844,0.095704,-0.045227,-0.006163,2.3477,-3.9973,11.0087
26374,11.0,0.044229,0.131476,-0.202025,0.033848,0.075004,-0.002838,0.4836,-3.7576,111.6542,-0.00796768,0.01074716,-0.12504451,0.00485077,-0.00890750,-0.03987727,-0.4578,0.2945,-9.6382,0.400331,-0.081134,0.116754,24.1273,23.7066,24.1542,-3.8207,0.2020,118,-2,-3,0.107619,0.076266,-0.201898,0.083380,-0.042660,-0.004736,2.5794,-4.0698,11.0516
26385,11.0,0.043849,0.130940,-0.201910,0.022049,0.060151,0.000799,0.7228,-3.7676,111.7549,-0.00799010,0.01072395,-0.12500089,0.00552595,-0.00937853,-0.04000591,-0.5583,0.3101,-9.6512,0.364334,-0.022130,0.088159,24.1273,23.7066,24.1542,-3.8207,0.2020,124,-1,1,0.107330,0.075780,-0.201751,0.061536,-0.026860,0.001871,3.0215,-4.1302,11.1292
26396,11.0,0.043344,0.130829,-0.201908,0.012855,0.053512,-0.000475,0.9018,-3.8006,111.8681,-0.00800664,0.01070743,-0.12495153,0.00544126,-0.01001511,-0.04001829,-0.4724,-0.0412,-9.9560,0.275987,-0.054157,0.083669,24.1273,23.7066,24.1542,-3.8207,0.2030,123,0,1,0.106926,0.076216,-0.201863,0.048629,-0.013127,0.002395,3.2187,-4.1301,11.1333
26407,11.0,0.043510,0.130816,-0.202134,0.011211,0.047618,-0.005511,1.0616,-3.8662,111.9234,-0.00800681,0.01069232,-0.12488764,0.00616869,-0.00981059,-0.03987624,-0.5615,-0.0054,-10.0791,0.251138,-0.104616,0.068227,24.1273,23.7066,24.1542,-3.8207,0.2030,123,-1,-1,0.106777,0.076552,-0.201830,0.035627,0.000529,-0.000001,3.5265,-4.1884,11.1814
26418,11.0,0.043558,0.131150,-0.202221,0.009532,0.046156,-0.010242,1.1974,-3.9458,112.0282,-0.00800880,0.01068829,-0.12487108,0.00633133,-0.00981911,-0.03987869,-0.6067,-0.1349,-10.2612,0.217164,-0.115616,0.066758,24.1273,23.7066,24.1542,-3.8207,0.2030,127,0,-1,0.106733,0.076415,-0.201618,0.029919,0.003360,-0.000101,3.6664,-4.2443,11.2070
26429,11.0,0.043614,0.131445,-0.202212,0.008081,0.044773,-0.013831,1.3362,-4.0177,112.1267,-0.00801010,0.01068342,-0.12484766,0.00655108,-0.00980882,-0.03999470,-0.5947,-0.1680,-10.3195,0.222351,-0.104036,0.067521,24.1273,23.7066,24.1542,-3.7520,0.2030,128,0,-1,0.107008,0.076326,-0.201843,0.028314,0.005708,-0.006346,3.7896,-4.3094,11.2449
26440,11.0,0.043384,0.131632,-0.202400,0.002891,0.040439,-0.016805,1.4672,-4.0890,112.2033,-0.00801178,0.01067867,-0.12480718,0.00680324,-0.01022637,-0.04001109,-0.7337,-0.0251,-10.0747,0.209747,-0.102883,0.044835,24.1273,23.7066,24.1542,-3.7520,0.2030,127,0,0,0.107458,0.076429,-0.201926,0.024066,0.013236,-0.013601,4.0347,-4.4304,11.3191
26451,11.0,0.043719,0.131273,-0.202472,0.003198,0.031337,-0.015905,1.6034,-4.1318,112.1712,-0.00800441,0.01065524,-0.12468132,0.00809316,-0.00969594,-0.04011165,-0.6553,0.0224,-9.8745,0.210773,-0.078485,0.031808,24.1273,23.7066,24.1542,-3.7520,0.2020,130,-2,-1,0.107132,0.076216,-0.202073,0.015338,0.014672,-0.015701,4.1533,-4.4804,11.3184
26462,11.0,0.045407,0.131081,-0.202633,0.016769,0.024114,-0.013373,1.6965,-4.1571,112.0403,-0.00795491,0.01062407,-0.12449169,0.01023958,-0.00861700,-0.04018227,-0.6893,0.1016,-9.5998,0.169968,-0.063094,0.020876,25.3154,22.6186,24.5896,-3.7520,0.2020,133,-3,-5,0.106270,0.074547,-0.201347,-0.001178,0.005219,-0.004311,4.3586,-4.5436,11.2778
26473,11.0,0.046042,0.131093,-0.201919,0.017756,0.020773,-0.001040,1.7619,-4.1854,112.0618,-0.00794471,0.01061428,-0.12444283,0.01084516,-0.00829546,-0.04080987,-0.6122,0.0615,-9.5974,0.107631,-0.041580,0.002914,25.3154,22.6186,24.5896,-3.7520,0.2020,139,-1,-2,0.106293,0.073457,-0.201223,-0.003608,-0.000498,0.000314,4.4234,-4.5699,11.2605
26484,11.0,0.046431,0.130961,-0.201910,0.016822,0.015569,0.002647,1.7973,-4.1984,112.0488,-0.00793100,0.01060130,-0.12434719,0.01158207,-0.00837618,-0.04085492,-0.6997,0.0226,-9.4942,0.062200,-0.021717,-0.001093,25.3154,22.6186,24.5896,-3.7520,0.2030,134,-1,-1,0.106182,0.072896,-0.201206,-0.006472,-0.000041,0.002976,4.4824,-4.5892,11.2428
26495,11.0,0.046855,0.130809,-0.201719,0.015961,0.009669,0.006610,1.8189,-4.2045,112.0563,-0.00792540,0.01059150,-0.12429754,0.01215833,-0.00809528,-0.04097623,-0.7967,0.0817,-9.6257,0.032046,-0.006990,-0.024836,25.3154,22.6186,24.5896,-3.7520,0.2030,134,-1,-1,0.105784,0.072257,-0.201328,-0.014712,0.004909,0.007098,4.5310,-4.6023,11.2135
26508,13.0,0.046331,0.130477,-0.202023,0.004929,0.001563,0.004451,1.8486,-4.1835,112.0550,-0.00793020,0.01058717,-0.12421384,0.01269292,-0.00879874,-0.04073119,-0.8407,0.0664,-9.6328,0.032256,0.037019,-0.045845,25.3154,22.6186,24.5896,-3.7520,0.2030,127,0,2,0.105134,0.072433,-0.201246,-0.023769,0.012393,0.009341,4.5427,-4.5904,11.1543
26519,11.0,0.045788,0.130103,-0.201841,-0.005298,-0.005480,0.008762,1.8734,-4.1591,112.0641,-0.00794189,0.01058161,-0.12415562,0.01285262,-0.00905894,-0.04081224,-0.8026,0.1585,-9.5615,0.023203,0.045407,-0.055246,25.3154,22.6186,24.5896,-3.7520,0.2030,129,0,2,0.104921,0.073004,-0.200948,-0.027455,0.023370,0.013746,4.5685,-4.5721,11.1389
26530,11.0,0.045874,0.129923,-0.201712,-0.008711,-0.009737,0.014538,1.8815,-4.1236,112.0849,-0.00793841,0.01057793,-0.12414251,0.01308716,-0.00890819,-0.04081747,-0.7518,0.2342,-9.3073,0.010080,0.064844,-0.063488,25.3154,22.6186,24.5896,-3.7520,0.2030,129,0,0,0.104491,0.073550,-0.201220,-0.033247,0.037173,0.014111,4.5829,-4.5071,11.0750
26541,11.0,0.045621,0.130645,-0.201894,-0.014891,-0.003798,0.016790,1.8598,-4.1007,112.2382,-0.00794081,0.01059969,-0.12426281,0.01193111,-0.00923523,-0.04053023,-0.7226,0.1918,-9.2373,-0.027586,0.073022,-0.069867,25.3154,22.6186,24.5896,-3.7520,0.2030,126,3,0,0.104298,0.073527,-0.200900,-0.035516,0.040564,0.021024,4.5878,-4.4686,11.0610
26553,12.0,0.045948,0.130848,-0.201663,-0.013486,-0.002406,0.021754,1.8059,-4.0443,112.3045,-0.00793060,0.01060284,-0.12430982,0.01185955,-0.00899294,-0.04053907,-0.6304,0.0364,-9.4211,-0.072011,0.097711,-0.068771,25.7105,24.0595,22.9347,-3.7520,0.2040,129,1,-1,0.105050,0.073651,-0.201684,-0.027574,0.046503,0.018709,4.5435,-4.3936,11.0788
26564,11.0,0.046176,0.130600,-0.201254,-0.013175,-0.006202,0.026507,1.7269,-3.9696,112.3056,-0.00792301,0.01059517,-0.12428550,0.01233037,-0.00869024,-0.04066589,-0.6650,0.0614,-9.5655,-0.126728,0.122723,-0.068529,25.7105,24.0595,22.9347,-3.7520,0.2040,122,0,0,0.105154,0.073331,-0.201476,-0.025947,0.044202,0.022933,4.4933,-4.3379,11.0798
26575,11.0,0.046446,0.130366,-0.202318,-0.011649,-0.008681,0.012566,1.6068,-3.8880,112.2763,-0.00790615,0.01058614,-0.12423741,0.01304312,-0.00839806,-0.03972677,-0.6204,-0.0237,-9.6882,-0.186213,0.130868,-0.074129,25.7105,24.0595,22.9347,-3.8419,0.2040,122,0,0,0.104615,0.073054,-0.200725,-0.030876,0.043737,0.030858,4.3244,-4.1874,11.0153
26586,11.0,0.046542,0.129674,-0.202035,-0.011751,-0.015436,0.014634,1.4994,-3.7968,112.2200,-0.00790125,0.01056983,-0.12414908,0.01396962,-0.00803715,-0.03984673,-0.6123,-0.0456,-9.7972,-0.179967,0.139252,-0.072122,25.7105,24.0595,22.9347,-3.8419,0.2040,120,-1,1,0.104051,0.072813,-0.200410,-0.035989,0.041733,0.032334,4.1999,-4.1000,10.9625
26597,11.0,0.046938,0.128998,-0.201871,-0.008169,-0.021592,0.015167,1.4132,-3.6899,112.1636,-0.00788581,0.01055349,-0.12406076,0.01504852,-0.00769188,-0.03988852,-0.6456,-0.0666,-9.7804,-0.135300,0.164289,-0.058351,25.7105,24.0595,22.9347,-3.8419,0.2040,121,-1,0,0.103402,0.072867,-0.201815,-0.041383,0.042912,0.014986,4.0956,-4.0131,10.9278
26608,11.0,0.046805,0.127807,-0.202589,-0.011235,-0.033205,0.005552,1.3647,-3.5937,112.0798,-0.00788451,0.01053017,-0.12391263,0.01650780,-0.00716726,-0.03926427,-0.6695,0.0519,-9.7835,-0.092889,0.140858,-0.028219,25.7105,24.0595,22.9347,-3.8419,0.2040,114,-2,2,0.101644,0.072977,-0.201501,-0.056285,0.044615,0.016373,3.9392,-3.8110,10.8422
26619,11.0,0.046378,0.127280,-0.202523,-0.017013,-0.035043,0.006376,1.3116,-3.5283,112.1174,-0.00788324,0.01052398,-0.12384318,0.01653653,-0.00754099,-0.03927764,-0.5080,0.0106,-9.7639,-0.084259,0.109536,0.004242,25.7105,24.0595,22.9347,-3.8419,0.2050,106,0,2,0.100591,0.073335,-0.202749,-0.064611,0.048815,0.001720,3.8780,-3.7234,10.7994
26630,11.0,0.045795,0.127128,-0.202262,-0.024508,-0.032626,0.009827,1.2602,-3.4902,112.2550,-0.00789103,0.01053215,-0.12387577,0.01597215,-0.00791370,-0.03940096,-0.4565,0.0770,-9.7264,-0.082410,0.082734,0.020778,25.7105,24.0595,22.9347,-3.8419,0.2050,110,1,2,0.100174,0.073826,-0.202728,-0.064088,0.053970,0.002654,3.8282,-3.6625,10.8241
26641,11.0,0.045052,0.127318,-0.203461,-0.033989,-0.026768,-0.002862,1.2120,-3.4628,112.3946,-0.00788686,0.01054049,-0.12388127,0.01505278,-0.00861370,-0.03846312,-0.3770,0.1945,-9.6292,-0.064210,0.063698,0.042162,25.7105,24.0595,22.9347,-3.8419,0.2050,112,2,2,0.100359,0.075021,-0.202449,-0.051847,0.066207,0.008005,3.7211,-3.5811,10.9121
26652,11.0,0.044833,0.127935,-0.203357,-0.038175,-0.017003,-0.000450,1.1630,-3.4848,112.6211,-0.00788306,0.01056103,-0.12400611,0.01396544,-0.00881942,-0.03855412,-0.3339,0.2844,-9.7758,-0.060870,0.000108,0.052966,25.7105,24.0595,22.9347,-3.8049,0.2050,109,2,0,0.100772,0.075095,-0.203417,-0.043069,0.066545,-0.001424,3.6640,-3.5532,10.9601
26663,11.0,0.044491,0.127972,-0.203366,-0.043530,-0.014448,-0.001251,1.1188,-3.5202,112.6907,-0.00786516,0.01055491,-0.12393412,0.01358686,-0.00937513,-0.03859116,-0.3281,0.3374,-9.9279,-0.050129,-0.051748,0.054320,26.8933,24.0668,23.7405,-3.8049,0.2050,106,0,1,0.101316,0.075486,-0.203273,-0.030895,0.071513,0.001768,3.5681,-3.5664,11.0576
26674,11.0,0.044639,0.127637,-0.203920,-0.044064,-0.015851,-0.008463,1.0946,-3.5823,112.7490,-0.00785111,0.01054603,-0.12390850,0.01430189,-0.00876620,-0.03822652,-0.2975,0.4013,-9.9567,-0.029666,-0.093748,0.049936,26.8933,24.0668,23.7405,-3.8049,0.2050,106,-2,0,0.101197,0.075464,-0.203043,-0.029772,0.071864,0.003682,3.5331,-3.6049,11.1021
26685,11.0,0.044775,0.128104,-0.204025,-0.044711,-0.008294,-0.010734,1.0728,-3.6667,112.8187,-0.00781890,0.01054189,-0.12384558,0.01373214,-0.00905600,-0.03826900,-0.2550,0.3962,-10.0664,-0.002000,-0.129293,0.053634,26.8933,24.0668,23.7405,-3.8049,0.2050,104,0,-1,0.100857,0.075411,-0.203010,-0.031017,0.072039,0.002981,3.4933,-3.6463,11.0764
26696,11.0,0.044856,0.128677,-0.203986,-0.045913,-0.000724,-0.011150,1.0681,-3.7867,112.9655,-0.00780462,0.01055195,-0.12389778,0.01341473,-0.00877774,-0.03840169,-0.2988,0.4024,-10.0787,0.011770,-0.167440,0.056859,26.8933,24.0668,23.7405,-3.8049,0.2050,104,0,-1,0.101666,0.075038,-0.203685,-0.017073,0.070064,-0.006731,3.4556,-3.8088,11.1453
26707,11.0,0.044544,0.129209,-0.204314,-0.048869,0.006959,-0.014555,1.0918,-3.9228,113.0559,-0.00778676,0.01054816,-0.12383922,0.01259923,-0.00904219,-0.03826322,-0.2585,0.1705,-9.9588,0.058148,-0.210638,0.062480,26.8933,24.0668,23.7405,-3.8049,0.2050,104,0,0,0.102500,0.074957,-0.203760,-0.006198,0.069540,-0.008219,3.4580,-3.9282,11.2019
26718,11.0,0.044073,0.130047,-0.204335,-0.052306,0.017468,-0.011551,1.1337,-4.0783,113.2383,-0.00778305,0.01056395,-0.12390605,0.01186096,-0.00914100,-0.03835345,-0.2603,0.0686,-9.7244,0.082024,-0.217312,0.065884,26.8933,24.0668,23.7405,-3.8049,0.2050,110,1,0,0.103027,0.075144,-0.203616,0.000639,0.070835,-0.006501,3.4703,-4.0443,11.2158
26729,11.0,0.043604,0.130811,-0.204444,-0.053338,0.026361,-0.008280,1.1879,-4.2058,113.3693,-0.00777503,0.01056308,-0.12388598,0.01080258,-0.00921158,-0.03832316,-0.3114,-0.1232,-9.5516,0.100517,-0.192853,0.070711,26.8933,24.0668,23.7405,-3.8630,0.2050,109,1,0,0.104681,0.075702,-0.203985,0.019085,0.072136,-0.005742,3.5438,-4.2981,11.3006
26740,11.0,0.043888,0.130698,-0.204324,-0.046472,0.025262,-0.001781,1.2337,-4.2949,113.3947,-0.00775673,0.01054618,-0.12380374,0.01196142,-0.00842527,-0.03848376,-0.3239,-0.1358,-9.4530,0.083259,-0.144592,0.085812,26.8933,24.0668,23.7405,-3.8630,0.2050,115,-2,-1,0.105442,0.075985,-0.203828,0.026309,0.071175,-0.000265,3.5929,-4.4132,11.3574
26752,12.0,0.043675,0.130979,-0.204316,-0.044832,0.028895,0.003067,1.2401,-4.3668,113.5175,-0.00774886,0.01054198,-0.12378060,0.01231294,-0.00811501,-0.03849250,-0.3094,-0.1915,-9.4447,0.020951,-0.093614,0.103577,26.8987,24.0522,22.1286,-3.8630,0.2060,115,0,0,0.105644,0.075935,-0.204324,0.025279,0.063306,0.001975,3.6596,-4.5720,11.4360
26763,11.0,0.043705,0.130858,-0.204070,-0.041078,0.027346,0.008444,1.2294,-4.4021,113.5683,-0.00773778,0.01052694,-0.12369706,0.01329233,-0.00756680,-0.03865514,-0.3830,-0.1831,-9.5645,-0.009162,-0.056524,0.108287,26.8987,24.0522,22.1286,-3.8630,0.2060,118,-1,0,0.105376,0.075635,-0.204285,0.021257,0.056654,0.005975,3.6602,-4.6184,11.4696
26774,11.0,0.043802,0.130643,-0.204717,-0.037558,0.024469,0.002240,1.2058,-4.4012,113.5657,-0.00772062,0.01049858,-0.12353177,0.01404619,-0.00687474,-0.03812009,-0.4081,-0.1139,-9.6251,-0.030854,-0.016261,0.110780,26.8987,24.0522,22.1286,-3.8630,0.2060,118,-1,0,0.105267,0.075646,-0.204210,0.018990,0.054055,0.009022,3.6489,-4.6504,11.5173
26785,11.0,0.043361,0.130886,-0.204543,-0.040680,0.026292,0.004151,1.1704,-4.4155,113.7126,-0.00772111,0.01049794,-0.12352828,0.01406775,-0.00689871,-0.03823028,-0.4442,-0.0438,-9.8296,-0.046238,-0.007972,0.113252,26.8987,24.0522,22.1286,-3.8630,0.2070,116,1,1,0.105144,0.075634,-0.205014,0.015205,0.050650,0.001687,3.5916,-4.6589,11.5749
26796,11.0,0.043338,0.131017,-0.204502,-0.039004,0.027153,0.003341,1.1237,-4.4260,113.7641,-0.00770638,0.01047935,-0.12341430,0.01421314,-0.00657712,-0.03822763,-0.4096,-0.0642,-9.9184,-0.061850,-0.024264,0.107097,26.8987,24.0522,22.1286,-3.8630,0.2070,121,0,0,0.105441,0.075989,-0.204840,0.017073,0.053601,0.003598,3.5500,-4.6604,11.6258
26808,12.0,0.043279,0.131245,-0.205378,-0.038321,0.029101,-0.007070,1.0555,-4.4596,113.8545,-0.00769570,0.01047174,-0.12336748,0.01482934,-0.00601278,-0.03759017,-0.3726,-0.0172,-9.8483,-0.089482,-0.042139,0.095524,26.8987,24.0522,22.1286,-3.8419,0.2070,122,0,0,0.105676,0.075990,-0.204779,0.017599,0.051436,0.002705,3.4495,-4.6811,11.7182
26819,11.0,0.043120,0.131807,-0.205448,-0.038705,0.034749,-0.005606,0.9753,-4.4946,113.9464,-0.00768366,0.01046110,-0.12330031,0.01422132,-0.00594544,-0.03757035,-0.3283,-0.0343,-9.7179,-0.112216,-0.056409,0.082881,26.8987,24.0522,22.1286,-3.8419,0.2070,121,1,0,0.105861,0.075981,-0.205336,0.018820,0.050634,-0.003377,3.3884,-4.7071,11.7712
26830,11.0,0.043103,0.132113,-0.205312,-0.037029,0.037596,-0.001351,0.8785,-4.5391,114.0229,-0.00767444,0.01045514,-0.12326223,0.01469432,-0.00558390,-0.03771783,-0.3187,-0.0899,-9.6623,-0.143722,-0.063362,0.073548,26.8987,24.0522,22.1286,-3.8419,0.2070,114,0,0,0.106381,0.076026,-0.205363,0.023772,0.050192,-0.002034,3.3086,-4.7335,11.8065
26841,11.0,0.043124,0.132338,-0.205870,-0.033684,0.039152,-0.007973,0.7818,-4.5522,114.0458,-0.00766404,0.01043508,-0.12315033,0.01484593,-0.00491804,-0.03730771,-0.4015,-0.2007,-9.8842,-0.151228,-0.031180,0.063048,26.8987,24.0522,22.1286,-3.8419,0.2070,117,0,0,0.106877,0.075956,-0.205158,0.027476,0.046308,0.003489,3.1251,-4.7871,11.8652
26852,11.0,0.043266,0.132226,-0.205839,-0.030034,0.039951,-0.010394,0.7081,-4.5005,114.0093,-0.00765237,0.01041656,-0.12302784,0.01605189,-0.00427861,-0.03743415,-0.1590,-0.2493,-10.2354,-0.119058,0.075823,0.022748,27.2884,23.3464,22.9132,-3.8419,0.2080,115,0,0,0.107025,0.075895,-0.205128,0.027444,0.043189,0.002490,3.0323,-4.7937,11.8927
26863,11.0,0.043317,0.132493,-0.205949,-0.028033,0.042166,-0.009519,0.5879,-4.5141,114.0038,-0.00764139,0.01039487,-0.12290020,0.01599890,-0.00379767,-0.03740538,-0.3050,-0.1105,-9.7707,-0.190102,-0.035001,0.024658,27.2884,23.3464,22.9132,-3.8419,0.2080,109,0,0,0.106991,0.075757,-0.206304,0.028215,0.036685,-0.008558,2.8882,-4.7326,11.8669
26874,11.0,0.043449,0.132369,-0.206659,-0.024001,0.040351,-0.020069,0.5277,-4.4597,113.9803,-0.00763056,0.01037521,-0.12276576,0.01728168,-0.00305466,-0.03700960,-0.3790,-0.2260,-10.1960,-0.097570,0.079357,0.061215,27.2884,23.3464,22.9132,-3.8419,0.2080,107,0,0,0.107169,0.075668,-0.206189,0.029157,0.035082,-0.006379,2.7777,-4.7325,11.8566
26885,11.0,0.043562,0.132245,-0.206897,-0.020934,0.039362,-0.023012,0.4834,-4.4110,113.9522,-0.00762162,0.01035715,-0.12264083,0.01842050,-0.00248380,-0.03702801,-0.2959,-0.2115,-10.1179,-0.073609,0.071707,0.033393,27.2884,23.3464,22.9132,-3.8419,0.2070,105,0,0,0.107056,0.075581,-0.206269,0.026832,0.032568,-0.009606,2.7164,-4.6828,11.8205
26896,11.0,0.042864,0.131560,-0.206971,-0.027086,0.032006,-0.021831,0.4397,-4.3896,113.9329,-0.00763273,0.01033498,-0.12250286,0.01942374,-0.00251368,-0.03717359,-0.3167,-0.1244,-9.9395,-0.088059,0.025530,0.031266,27.2884,23.3464,22.9132,-3.8419,0.2070,112,-1,3,0.106836,0.075462,-0.206169,0.024011,0.028786,-0.010397,2.6316,-4.6021,11.8267
26907,11.0,0.042480,0.130947,-0.206774,-0.029548,0.026619,-0.017812,0.3969,-4.3454,113.8670,-0.00763394,0.01029924,-0.12229216,0.01983999,-0.00221148,-0.03745892,-0.2535,-0.1119,-9.9492,-0.084389,0.044040,0.027678,27.2884,23.3464,22.9132,-3.8419,0.2070,108,-1,2,0.106355,0.076221,-0.206277,0.018254,0.036420,-0.011167,2.5829,-4.5706,11.8015
26918,11.0,0.041061,0.130234,-0.206825,-0.042625,0.021574,-0.015468,0.3536,-4.3192,113.9331,-0.00766009,0.01028632,-0.12223362,0.02006271,-0.00287369,-0.03756105,-0.1799,-0.1109,-9.7998,-0.089991,0.042277,0.024667,27.2884,23.3464,22.9132,-3.8419,0.2070,109,0,5,0.105882,0.076687,-0.206155,0.013671,0.040320,-0.009386,2.5360,-4.5384,11.7938
26929,11.0,0.040999,0.130545,-0.206988,-0.040975,0.027303,-0.014125,0.2769,-4.2934,113.9481,-0.00764693,0.01026659,-0.12211353,0.01960149,-0.00245629,-0.03752115,-0.1546,-0.0320,-9.7387,-0.116382,0.028016,0.033126,27.2884,23.3464,22.9132,-3.8419,0.2070,109,1,0,0.105761,0.078102,-0.206279,0.015576,0.051088,-0.007199,2.4252,-4.4778,11.8037
26940,11.0,0.040844,0.131107,-0.206642,-0.041136,0.035743,-0.007413,0.1875,-4.2701,114.0518,-0.00763957,0.01026923,-0.12212055,0.01958415,-0.00233664,-0.03787504,-0.0785,0.0073,-9.7737,-0.130434,0.049965,0.040959,27.2884,23.3464,22.9132,-3.8419,0.2070,106,2,0,0.106041,0.078102,-0.206156,0.019924,0.048967,-0.003723,2.3482,-4.4492,11.8011
26951,11.0,0.040962,0.131069,-0.206719,-0.038271,0.037159,-0.006427,0.1035,-4.2177,113.9788,-0.00762210,0.01023328,-0.12189341,0.01978773,-0.00158610,-0.03784022,-0.0425,0.0075,-9.7784,-0.134479,0.054801,0.048913,28.0787,24.0668,22.9132,-3.8630,0.2060,106,0,0,0.106576,0.078141,-0.206187,0.027163,0.047918,-0.002635,2.2686,-4.4244,11.8358
26962,11.0,0.040778,0.131612,-0.206603,-0.037932,0.044793,-0.005153,0.0401,-4.1940,114.0832,-0.00761602,0.01023308,-0.12188138,0.01991672,-0.00141031,-0.03798347,-0.0762,-0.0791,-9.9582,-0.090683,0.047823,0.069466,28.0787,24.0668,22.9132,-3.8630,0.2060,107,2,0,0.107038,0.078094,-0.205457,0.034053,0.044637,0.006058,2.1101,-4.3484,11.8583
26973,11.0,0.040818,0.131626,-0.206016,-0.034084,0.046224,-0.000167,-0.0082,-4.1635,114.0685,-0.00760750,0.01020096,-0.12169535,0.02000253,-0.00067081,-0.03839882,-0.0970,-0.1798,-10.0979,-0.080113,0.024390,0.084579,28.0787,24.0668,22.9132,-3.8630,0.2060,103,0,0,0.106978,0.078035,-0.205400,0.033559,0.041927,0.005382,2.0476,-4.3031,11.8502
26983,10.0,0.040567,0.132222,-0.205885,-0.033408,0.052884,-0.000806,-0.0325,-4.1702,114.1930,-0.00760522,0.01020258,-0.12170101,0.01996149,-0.00064296,-0.03850453,-0.1918,-0.2029,-10.0952,-0.031841,-0.000014,0.088531,28.0787,24.0668,22.9132,-3.8630,0.2060,100,2,0,0.107559,0.078103,-0.205175,0.040018,0.037044,0.002599,1.9569,-4.2728,11.8857
26994,11.0,0.040244,0.132887,-0.205900,-0.034619,0.059174,-0.001886,-0.0303,-4.1744,114.2969,-0.00760302,0.01018766,-0.12162688,0.01910929,-0.00048173,-0.03844956,-0.1445,-0.0635,-9.9600,0.008659,-0.015643,0.095247,28.0787,24.0668,22.9132,-3.8630,0.2060,99,2,0,0.108189,0.078239,-0.204979,0.045690,0.035687,0.002487,1.9343,-4.2760,11.9473
27006,12.0,0.039630,0.134917,-0.205550,-0.039564,0.077865,0.002895,-0.0222,-4.2081,114.6371,-0.00760578,0.01021901,-0.12182166,0.01738697,-0.00110938,-0.03868157,-0.1945,0.0444,-9.8137,0.038558,-0.014064,0.096850,28.0787,24.0668,22.9132,-3.8630,0.2060,98,6,-1,0.110704,0.078535,-0.204942,0.068125,0.036129,0.001800,1.9363,-4.2984,12.1064
27018,12.0,0.039370,0.135377,-0.205504,-0.040345,0.077895,0.004984,0.0071,-4.2096,114.6556,-0.00759679,0.01018964,-0.12164438,0.01742257,-0.00077580,-0.03865653,-0.1606,0.0691,-9.6858,0.044660,-0.020975,0.098876,28.0787,24.0668,22.9132,-3.8630,0.2060,103,1,0,0.112588,0.078678,-0.205026,0.083440,0.036943,0.001363,1.9454,-4.3104,12.1910
27029,11.0,0.039442,0.135908,-0.205250,-0.037743,0.078550,0.010204,0.0313,-4.2245,114.6910,-0.00758469,0.01017662,-0.12154412,0.01837081,-0.00019277,-0.03880393,-0.2130,0.0797,-9.5773,0.045439,-0.024812,0.103703,28.0787,24.0668,22.9132,-3.8260,0.2060,104,1,-1,0.112980,0.078806,-0.205004,0.081344,0.037763,0.003079,1.9663,-4.3169,12.2275
27040,11.0,0.039388,0.135978,-0.205296,-0.036373,0.074445,0.011233,0.0466,-4.2132,114.6541,-0.00757384,0.01014055,-0.12132715,0.01895473,0.00038501,-0.03866754,-0.2085,0.0461,-9.5817,0.022003,-0.008778,0.104073,28.0787,24.0668,22.9132,-3.8260,0.2060,109,0,0,0.113545,0.078701,-0.204674,0.074535,0.035596,0.010976,1.9950,-4.3190,12.2701
27051,11.0,0.039659,0.136168,-0.205031,-0.030961,0.072607,0.013486,0.0429,-4.2070,114.6355,-0.00755908,0.01011955,-0.12117684,0.02038922,0.00118840,-0.03879176,-0.2196,-0.0556,-9.8002,-0.002854,0.001760,0.100253,29.2641,23.3464,23.7405,-3.8260,0.2060,106,0,-1,0.113680,0.078450,-0.204999,0.070165,0.032171,0.008876,1.9943,-4.3053,12.2726
27062,11.0,0.039545,0.137233,-0.204891,-0.029107,0.080501,0.011926,0.0243,-4.1962,114.7509,-0.00755524,0.01010946,-0.12112792,0.01960344,0.00158533,-0.03873101,-0.2286,-0.1753,-9.9982,-0.022765,0.013149,0.093892,29.2641,23.3464,23.7405,-3.8260,0.2060,114,3,-1,0.113798,0.078178,-0.204760,0.066349,0.028202,0.011289,1.9864,-4.2966,12.2989
27073,11.0,0.039004,0.138418,-0.205034,-0.031160,0.088472,0.006485,0.0108,-4.1897,114.9341,-0.00755990,0.01011727,-0.12118414,0.01908283,0.00134235,-0.03853894,-0.3020,-0.2214,-10.0765,-0.011964,0.027241,0.077124,29.2641,23.3464,23.7405,-3.8260,0.2060,120,4,0,0.115960,0.078331,-0.204330,0.079708,0.026511,0.010806,1.9470,-4.2802,12.4245
