timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
26610,11.0,0.011975,0.010343,-0.031546,0.001766,0.001099,-0.005495,-1.0687,-0.9159,1.0473,-0.00251147,-0.00196794,-0.00244973,-0.00074631,-0.00058129,0.07427674,-0.1540,0.1822,-9.7364,-0.002247,-0.002737,-0.002980,36.4951,0.0320,89,0,0,0.014110,0.013375,-0.031714,0.000969,0.000904,-0.005541,-1.0563,-0.9120,0.3915
26621,11.0,0.011956,0.010350,-0.031606,0.001658,0.001068,-0.005475,-1.0688,-0.9156,1.0476,-0.00251149,-0.00196820,-0.00245016,-0.00074127,-0.00057841,0.07427671,-0.1482,0.1841,-9.7214,-0.002382,-0.003627,-0.000775,36.4951,0.0310,82,0,1,0.014125,0.013389,-0.031320,0.000903,0.000863,-0.000131,-1.0557,-0.9126,0.3906
26632,11.0,0.011964,0.010358,-0.031647,0.001654,0.001065,-0.005259,-1.0686,-0.9155,1.0476,-0.00251147,-0.00196826,-0.00245029,-0.00073969,-0.00057749,0.07426287,-0.1622,0.1904,-9.7271,-0.001866,-0.000063,-0.003501,36.4951,0.0310,82,0,0,0.014108,0.013395,-0.031321,0.000929,0.000874,-0.000027,-1.0553,-0.9131,0.3914
26643,11.0,0.011948,0.010286,-0.031319,0.001540,0.000821,-0.000773,-1.0690,-0.9153,1.0484,-0.00251089,-0.00196847,-0.00245110,-0.00073756,-0.00056184,0.07399364,-0.1628,0.1898,-9.7221,-0.003733,-0.000810,-0.000985,36.4951,0.0310,86,3,1,0.014099,0.013334,-0.031296,0.000883,0.001034,0.000517,-1.0547,-0.9129,0.3909
26654,11.0,0.011956,0.010293,-0.031313,0.001493,0.000858,-0.000585,-1.0693,-0.9150,1.0493,-0.00251088,-0.00196852,-0.00245119,-0.00073629,-0.00056141,0.07398300,-0.1631,0.1812,-9.7562,-0.004175,-0.002042,0.000863,36.4951,0.0320,87,0,0,0.014106,0.013341,-0.031693,0.000872,0.001084,-0.003812,-1.0550,-0.9123,0.3913
26665,11.0,0.011992,0.010302,-0.031319,0.001534,0.000876,-0.000594,-1.0697,-0.9148,1.0503,-0.00251084,-0.00196833,-0.00245113,-0.00073586,-0.00056277,0.07398296,-0.1518,0.1769,-9.7299,-0.002777,-0.002748,0.000110,36.4951,0.0320,87,0,-1,0.014114,0.013348,-0.031732,0.000841,0.001088,-0.003963,-1.0557,-0.9121,0.3922
26676,11.0,0.012000,0.010337,-0.031680,0.001552,0.000974,-0.004685,-1.0700,-0.9146,1.0516,-0.00251099,-0.00196839,-0.00245104,-0.00073048,-0.00057219,0.07422992,-0.1332,0.1863,-9.7344,-0.001221,-0.001421,-0.001273,36.5268,0.0320,92,-1,0,0.014179,0.013388,-0.031799,0.001062,0.001095,-0.003675,-1.0554,-0.9119,0.3929
26687,11.0,0.011981,0.010370,-0.031732,0.001490,0.001079,-0.004701,-1.0707,-0.9142,1.0528,-0.00251109,-0.00196872,-0.00245081,-0.00072996,-0.00057839,0.07422980,-0.1571,0.1962,-9.7168,-0.006334,-0.000467,-0.000708,36.5268,0.0310,88,-1,1,0.014185,0.013419,-0.031835,0.001193,0.001226,-0.003708,-1.0546,-0.9114,0.3976
26698,11.0,0.011962,0.010403,-0.031775,0.001435,0.001176,-0.004518,-1.0713,-0.9139,1.0537,-0.00251123,-0.00196893,-0.00245099,-0.00072383,-0.00058237,0.07422409,-0.1615,0.1788,-9.7173,-0.003799,-0.002240,-0.002986,36.5268,0.0310,88,-1,1,0.014169,0.013449,-0.031306,0.001142,0.001498,0.002320,-1.0568,-0.9104,0.3984
26709,11.0,0.011970,0.010411,-0.031374,0.001418,0.001222,0.000745,-1.0718,-0.9135,1.0541,-0.00251109,-0.00196898,-0.00245080,-0.00072739,-0.00058129,0.07391061,-0.1726,0.1942,-9.7259,-0.001446,-0.001540,-0.001097,36.5268,0.0310,87,0,0,0.014158,0.013487,-0.031250,0.001184,0.001449,0.002668,-1.0575,-0.9126,0.3992
26720,11.0,0.012006,0.010419,-0.031359,0.001461,0.001250,0.000916,-1.0727,-0.9134,1.0583,-0.00251109,-0.00196881,-0.00245458,-0.00073661,-0.00058491,0.07390650,-0.1460,0.1792,-9.7352,-0.003784,-0.002741,-0.002591,36.5268,0.0320,90,0,-1,0.014167,0.013494,-0.031642,0.001040,0.001496,-0.001763,-1.0567,-0.9124,0.4001
26731,11.0,0.012015,0.010427,-0.031349,0.001424,0.001191,0.000927,-1.0731,-0.9136,1.0586,-0.00251115,-0.00196881,-0.00245503,-0.00073342,-0.00057897,0.07390655,-0.1529,0.1646,-9.7506,-0.003656,-0.002610,-0.003510,36.4713,0.0320,92,0,0,0.014199,0.013501,-0.031660,0.001141,0.001449,-0.001776,-1.0570,-0.9124,0.4005
26742,11.0,0.012023,0.010435,-0.031675,0.001395,0.001197,-0.002992,-1.0738,-0.9133,1.0592,-0.00251112,-0.00196886,-0.00245516,-0.00072867,-0.00058271,0.07413914,-0.1591,0.2042,-9.7495,-0.005376,0.000463,0.000470,36.4713,0.0320,84,0,0,0.014215,0.013515,-0.031667,0.001058,0.001284,-0.001750,-1.0588,-0.9147,0.4002
26753,11.0,0.011979,0.010441,-0.031708,0.001238,0.001174,-0.003038,-1.0748,-0.9130,1.0598,-0.00251111,-0.00196930,-0.00245560,-0.00072279,-0.00058104,0.07413907,-0.1513,0.1847,-9.7135,-0.003870,-0.002578,-0.002216,36.4713,0.0310,96,0,2,0.014222,0.013522,-0.031686,0.001068,0.001380,-0.001941,-1.0596,-0.9137,0.4013
26764,11.0,0.011962,0.010396,-0.031713,0.001130,0.000978,-0.002686,-1.0761,-0.9126,1.0607,-0.00251077,-0.00196948,-0.00245637,-0.00071792,-0.00057070,0.07411926,-0.1655,0.1820,-9.7094,-0.003962,-0.001129,-0.002109,36.4713,0.0310,83,2,1,0.014164,0.013485,-0.031203,0.001020,0.001371,0.003177,-1.0611,-0.9137,0.3991
26775,11.0,0.011970,0.010403,-0.031336,0.001074,0.001007,0.002074,-1.0768,-0.9119,1.0614,-0.00251069,-0.00196941,-0.00245655,-0.00071615,-0.00056816,0.07383778,-0.1677,0.1785,-9.7202,-0.001120,-0.000213,-0.002220,36.4713,0.0310,88,0,0,0.014172,0.013492,-0.031141,0.000973,0.001385,0.003714,-1.0615,-0.9138,0.3985
26786,11.0,0.011978,0.010411,-0.031291,0.001024,0.000993,0.002539,-1.0773,-0.9116,1.0617,-0.00251067,-0.00196943,-0.00245660,-0.00071587,-0.00056734,0.07382248,-0.1562,0.1875,-9.7126,-0.004095,-0.001955,-0.001417,36.4713,0.0320,91,0,0,0.014180,0.013499,-0.031103,0.000881,0.001325,0.003857,-1.0611,-0.9133,0.3983
26797,11.0,0.011987,0.010419,-0.031262,0.000972,0.000979,0.002735,-1.0774,-0.9115,1.0619,-0.00251068,-0.00196935,-0.00245698,-0.00071035,-0.00056565,0.07382242,-0.1533,0.1849,-9.7192,-0.001593,-0.003506,-0.004975,36.4713,0.0320,89,0,0,0.014195,0.013538,-0.031617,0.000760,0.001297,-0.001547,-1.0614,-0.9150,0.4352
26808,11.0,0.012050,0.010428,-0.031625,0.001149,0.000964,-0.001590,-1.0772,-0.9118,1.0614,-0.00251066,-0.00196904,-0.00245650,-0.00071506,-0.00057022,0.07409492,-0.1497,0.1801,-9.7123,-0.001573,-0.003074,-0.002260,36.4713,0.0320,92,0,-2,0.014203,0.013545,-0.031632,0.000778,0.001256,-0.001445,-1.0610,-0.9160,0.4339
26819,11.0,0.012058,0.010436,-0.031641,0.001134,0.000869,-0.001452,-1.0765,-0.9125,1.0618,-0.00251083,-0.00196905,-0.00245704,-0.00071412,-0.00055973,0.07409510,-0.1675,0.1487,-9.7382,0.000172,-0.004132,-0.000969,36.4713,0.0310,86,0,0,0.014316,0.013560,-0.031246,0.001003,0.000983,0.003075,-1.0600,-0.9164,0.4334
26830,11.0,0.012066,0.010444,-0.031629,0.001174,0.000771,-0.001011,-1.0761,-0.9124,1.0822,-0.00251103,-0.00196883,-0.00247735,-0.00074244,-0.00058420,0.07407527,-0.1350,0.1868,-9.7221,-0.003149,0.001848,-0.000675,36.4713,0.0310,91,0,0,0.014323,0.013568,-0.031215,0.000966,0.000678,0.003090,-1.0590,-0.9172,0.4342
26841,11.0,0.012073,0.010452,-0.031289,0.001213,0.000679,0.003119,-1.0755,-0.9123,1.0827,-0.00251123,-0.00196895,-0.00247761,-0.00075090,-0.00056849,0.07383367,-0.1537,0.1824,-9.7190,-0.002646,-0.002453,-0.003605,36.4713,0.0310,92,0,0,0.014330,0.013575,-0.031155,0.001175,0.000683,0.003510,-1.0589,-0.9165,0.4350
26852,11.0,0.012081,0.010488,-0.031233,0.001198,0.000629,0.003502,-1.0753,-0.9120,1.0828,-0.00251140,-0.00196899,-0.00247743,-0.00075012,-0.00057332,0.07381833,-0.1704,0.1608,-9.7072,-0.003525,-0.001345,-0.003469,36.4713,0.0320,85,-1,0,0.014346,0.013614,-0.031602,0.000928,0.000687,-0.001705,-1.0577,-0.9172,0.4332
26863,11.0,0.012035,0.010495,-0.031193,0.001057,0.000587,0.003634,-1.0753,-0.9111,1.0830,-0.00251152,-0.00196945,-0.00247792,-0.00074606,-0.00056806,0.07381836,-0.1430,0.1862,-9.7374,-0.001391,-0.001861,-0.003119,36.4713,0.0320,85,0,2,0.014354,0.013647,-0.031618,0.000792,0.000591,-0.001456,-1.0574,-0.9173,0.4328
26874,11.0,0.011989,0.010502,-0.031609,0.000852,0.000496,-0.001485,-1.0752,-0.9106,1.0835,-0.00251154,-0.00196979,-0.00247845,-0.00073123,-0.00057478,0.07413229,-0.1622,0.1693,-9.7310,-0.001991,0.000032,0.001526,36.5638,0.0320,81,0,2,0.014310,0.013653,-0.031632,0.000782,0.000605,-0.001392,-1.0569,-0.9175,0.4326
26886,12.0,0.011998,0.010511,-0.031626,0.000828,0.000411,-0.001374,-1.0754,-0.9100,1.0845,-0.00251174,-0.00196973,-0.00247905,-0.00072844,-0.00056512,0.07413243,-0.1579,0.1833,-9.7194,-0.004858,-0.001124,-0.001398,36.5638,0.0310,89,0,0,0.014276,0.013641,-0.031669,0.000648,0.000621,-0.001436,-1.0574,-0.9164,0.4703
26897,11.0,0.012006,0.010518,-0.031647,0.000864,0.000354,-0.001420,-1.0758,-0.9095,1.0857,-0.00251177,-0.00196974,-0.00247904,-0.00072811,-0.00056586,0.07413660,-0.1482,0.1696,-9.7358,-0.004571,-0.002317,0.000606,36.5638,0.0310,89,0,0,0.014283,0.013648,-0.031238,0.000636,0.000688,0.003304,-1.0584,-0.9158,0.4708
26908,11.0,0.012014,0.010526,-0.031296,0.000824,0.000305,0.002809,-1.0761,-0.9094,1.0871,-0.00251192,-0.00196966,-0.00247961,-0.00072728,-0.00055452,0.07388571,-0.1717,0.1877,-9.7289,-0.001156,-0.003088,-0.004377,36.5638,0.0310,89,0,0,0.014346,0.013637,-0.031179,0.000835,0.000675,0.003149,-1.0590,-0.9167,0.4742
26919,11.0,0.012022,0.010561,-0.031269,0.000812,0.000413,0.002818,-1.0767,-0.9093,1.0876,-0.00251211,-0.00196966,-0.00247937,-0.00072696,-0.00056005,0.07388887,-0.1503,0.1936,-9.7254,-0.003512,-0.001211,-0.000825,36.5638,0.0320,93,-1,0,0.014354,0.013644,-0.031155,0.000700,0.000690,0.003138,-1.0588,-0.9170,0.4735
26930,11.0,0.012029,0.010596,-0.031238,0.000808,0.000491,0.002912,-1.0764,-0.9094,1.0884,-0.00251236,-0.00196966,-0.00247934,-0.00072611,-0.00056168,0.07388882,-0.1552,0.1730,-9.7083,-0.000006,-0.001779,0.000279,36.5638,0.0320,93,-1,0,0.014361,0.013675,-0.031647,0.000719,0.000845,-0.002338,-1.0590,-0.9169,0.4738
26941,11.0,0.012038,0.010604,-0.031634,0.000792,0.000429,-0.001902,-1.0764,-0.9092,1.1093,-0.00251259,-0.00196941,-0.00249943,-0.00075014,-0.00059244,0.07418234,-0.1525,0.1548,-9.7382,-0.003988,-0.002414,0.000103,36.5638,0.0320,87,0,0,0.014376,0.013740,-0.031697,0.000811,0.000792,-0.002140,-1.0589,-0.9158,0.4745
26952,11.0,0.012072,0.010613,-0.031655,0.000904,0.000308,-0.001823,-1.0761,-0.9092,1.1107,-0.00251289,-0.00196928,-0.00249977,-0.00075651,-0.00057745,0.07418272,-0.1592,0.1600,-9.7321,-0.001917,-0.001945,-0.002246,36.5057,0.0310,93,0,-1,0.014383,0.013748,-0.031718,0.000902,0.000522,-0.002145,-1.0590,-0.9159,0.4755
26963,11.0,0.012079,0.010647,-0.031659,0.000910,0.000240,-0.001598,-1.0756,-0.9093,1.1115,-0.00251308,-0.00196930,-0.00249954,-0.00075616,-0.00058285,0.07417176,-0.1545,0.1812,-9.7384,-0.001643,-0.002727,-0.002137,36.5057,0.0310,87,-1,0,0.014422,0.013787,-0.031257,0.000918,0.000417,0.002763,-1.0588,-0.9151,0.4769
26974,11.0,0.012087,0.010656,-0.031306,0.000893,0.000082,0.002664,-1.0754,-0.9092,1.1129,-0.00251347,-0.00196926,-0.00250053,-0.00075810,-0.00055958,0.07391845,-0.1649,0.1693,-9.7175,-0.003363,-0.000142,-0.001358,36.5057,0.0310,84,0,0,0.014429,0.013794,-0.031214,0.000936,0.000408,0.002905,-1.0579,-0.9154,0.4772
26985,11.0,0.012096,0.010664,-0.031265,0.000836,0.000015,0.002818,-1.0752,-0.9090,1.1134,-0.00251351,-0.00196926,-0.00250048,-0.00075804,-0.00056077,0.07391012,-0.1670,0.1901,-9.7394,-0.001617,-0.001452,-0.000856,36.5057,0.0320,87,0,0,0.014436,0.013801,-0.031185,0.000865,0.000330,0.003020,-1.0580,-0.9148,0.4779
26996,11.0,0.012104,0.010671,-0.031234,0.000793,0.000034,0.002841,-1.0750,-0.9087,1.1141,-0.00251358,-0.00196917,-0.00250076,-0.00075266,-0.00056095,0.07391004,-0.1552,0.1909,-9.7286,-0.002362,-0.001498,-0.002380,36.5057,0.0320,93,0,0,0.014451,0.013814,-0.031660,0.000961,0.000436,-0.002209,-1.0594,-0.9160,0.4804
27007,11.0,0.012113,0.010652,-0.031631,0.000759,-0.000061,-0.002052,-1.0751,-0.9085,1.1150,-0.00251347,-0.00196916,-0.00250090,-0.00074816,-0.00056275,0.07420354,-0.1513,0.1739,-9.7373,-0.003267,-0.003866,-0.000365,36.5638,0.0320,90,1,0,0.014459,0.013821,-0.031682,0.000978,0.000443,-0.002150,-1.0598,-0.9163,0.4803
27018,11.0,0.012122,0.010632,-0.031654,0.000755,-0.000137,-0.002118,-1.0748,-0.9089,1.1157,-0.00251339,-0.00196914,-0.00250120,-0.00074693,-0.00055798,0.07420361,-0.1541,0.1757,-9.7499,-0.000210,-0.003483,-0.003365,36.5638,0.0320,90,1,0,0.014466,0.013802,-0.031711,0.001072,0.000316,-0.002284,-1.0608,-0.9170,0.4812
27029,11.0,0.012157,0.010640,-0.031684,0.000844,-0.000145,-0.002242,-1.0747,-0.9096,1.1157,-0.00251344,-0.00196898,-0.00250087,-0.00075149,-0.00055949,0.07420772,-0.1673,0.1785,-9.7362,-0.004144,-0.002951,-0.002447,36.5638,0.0320,87,0,-1,0.014482,0.013791,-0.031928,0.000937,0.000095,-0.004204,-1.0603,-0.9180,0.4810
27040,11.0,0.012166,0.010620,-0.031861,0.000856,-0.000277,-0.004049,-1.0747,-0.9101,1.1163,-0.00251349,-0.00196899,-0.00250136,-0.00075054,-0.00055021,0.07431173,-0.1487,0.1788,-9.7314,-0.002782,-0.000439,-0.002382,36.5638,0.0320,88,1,0,0.014515,0.013799,-0.031976,0.000868,0.000063,-0.004259,-1.0609,-0.9185,0.4809
27051,11.0,0.012175,0.010628,-0.031910,0.000821,-0.000305,-0.004130,-1.0751,-0.9103,1.1201,-0.00251358,-0.00196895,-0.00250471,-0.00075524,-0.00055640,0.07431480,-0.1685,0.1773,-9.7243,-0.005166,-0.003031,0.000934,36.5638,0.0320,90,0,0,0.014523,0.013781,-0.032019,0.000877,-0.000099,-0.004321,-1.0608,-0.9179,0.4808
27062,11.0,0.012156,0.010608,-0.031955,0.000685,-0.000415,-0.004078,-1.0757,-0.9103,1.1213,-0.00251361,-0.00196900,-0.00250566,-0.00074545,-0.00054755,0.07431480,-0.1586,0.1789,-9.7200,-0.002257,-0.001202,-0.002902,36.5638,0.0320,91,1,1,0.014539,0.013794,-0.032060,0.000677,-0.000022,-0.003613,-1.0614,-0.9193,0.4819
27073,11.0,0.012165,0.010615,-0.031985,0.000648,-0.000440,-0.003821,-1.0762,-0.9099,1.1217,-0.00251368,-0.00196900,-0.00250554,-0.00074577,-0.00054955,0.07430515,-0.1652,0.1741,-9.7208,-0.002919,-0.000703,-0.002756,36.5057,0.0320,88,0,0,0.014522,0.013775,-0.032096,0.000584,-0.000074,-0.003442,-1.0608,-0.9197,0.4815
27084,11.0,0.012173,0.010623,-0.032027,0.000593,-0.000448,-0.003696,-1.0766,-0.9099,1.1223,-0.00251387,-0.00196885,-0.00250609,-0.00073907,-0.00054564,0.07430512,-0.1568,0.1842,-9.7204,-0.003166,-0.002232,-0.003709,36.5057,0.0320,92,0,0,0.014530,0.013782,-0.032110,0.000451,-0.000105,-0.003093,-1.0601,-0.9197,0.4815
27095,11.0,0.012235,0.010686,-0.032051,0.000764,-0.000267,-0.003409,-1.0765,-0.9101,1.1213,-0.00251426,-0.00196854,-0.00250504,-0.00074850,-0.00055670,0.07429419,-0.1522,0.1774,-9.7322,-0.002176,-0.003795,-0.002283,36.5057,0.0320,89,-2,-2,0.014595,0.013846,-0.032060,0.000616,0.000106,-0.001952,-1.0606,-0.9200,0.4673
27106,11.0,0.012243,0.010694,-0.032035,0.000775,-0.000272,-0.002711,-1.0766,-0.9098,1.1211,-0.00251441,-0.00196854,-0.00250517,-0.00074956,-0.00055259,0.07425831,-0.1474,0.1824,-9.7246,-0.003307,0.000580,-0.003583,36.5057,0.0320,92,0,0,0.014659,0.013935,-0.032099,0.000815,0.000383,-0.001974,-1.0616,-0.9200,0.4668
27117,11.0,0.012251,0.010701,-0.032053,0.000818,-0.000269,-0.002533,-1.0767,-0.9098,1.1207,-0.00251447,-0.00196855,-0.00250509,-0.00074954,-0.00055428,0.07424987,-0.1529,0.1778,-9.7414,-0.002062,-0.002158,-0.002187,36.5057,0.0320,92,0,0,0.014666,0.013942,-0.032032,0.000936,0.000365,-0.000966,-1.0616,-0.9187,0.4661
27128,11.0,0.012259,0.010709,-0.032081,0.000870,-0.000282,-0.002542,-1.0767,-0.9096,1.1210,-0.00251464,-0.00196864,-0.00250503,-0.00075435,-0.00054992,0.07425003,-0.1527,0.1778,-9.7368,-0.003565,-0.002329,0.000386,36.5057,0.0320,90,0,0,0.014673,0.013949,-0.032042,0.001001,0.000351,-0.000972,-1.0612,-0.9188,0.4660
27139,11.0,0.012267,0.010716,-0.032035,0.000899,-0.000244,-0.001642,-1.0771,-0.9089,1.1213,-0.00251470,-0.00196865,-0.00250496,-0.00075484,-0.00055086,0.07420040,-0.1601,0.1971,-9.7059,-0.003495,0.000477,-0.002708,36.5057,0.0320,87,0,0,0.014688,0.013963,-0.032042,0.001035,0.000292,-0.000603,-1.0616,-0.9178,0.4667
27150,11.0,0.012276,0.010697,-0.032053,0.000900,-0.000250,-0.001614,-1.0774,-0.9088,1.1218,-0.00251452,-0.00196866,-0.00250490,-0.00075440,-0.00055270,0.07420036,-0.1570,0.2021,-9.7367,-0.002097,-0.003189,-0.001755,36.5057,0.0310,93,1,0,0.014696,0.013969,-0.031422,0.000984,0.000437,0.006329,-1.0621,-0.9177,0.4665
27161,11.0,0.012257,0.010703,-0.032056,0.000836,-0.000167,-0.001406,-1.0780,-0.9087,1.1257,-0.00251461,-0.00196878,-0.00250819,-0.00075415,-0.00055808,0.07418943,-0.1424,0.1774,-9.7425,-0.004757,-0.002955,-0.001850,36.5057,0.0310,92,0,1,0.014703,0.013951,-0.031346,0.000962,0.000574,0.006486,-1.0619,-0.9184,0.4670
27172,11.0,0.012239,0.010683,-0.031487,0.000767,-0.000121,0.005308,-1.0789,-0.9086,1.1258,-0.00251430,-0.00196898,-0.00250800,-0.00075746,-0.00055853,0.07379414,-0.1554,0.2016,-9.7362,-0.004380,-0.002444,-0.002601,36.5057,0.0310,88,1,1,0.014669,0.013939,-0.031197,0.001011,0.000428,0.006765,-1.0630,-0.9189,0.4680
27183,11.0,0.012247,0.010690,-0.031417,0.000819,-0.000041,0.005433,-1.0795,-0.9086,1.1263,-0.00251435,-0.00196898,-0.00250794,-0.00075744,-0.00055977,0.07378587,-0.1504,0.1742,-9.7229,-0.002292,0.000464,-0.000017,36.5057,0.0320,93,0,0,0.014652,0.013920,-0.031639,0.000939,0.000521,0.001250,-1.0640,-0.9191,0.4679
27194,11.0,0.012255,0.010697,-0.031358,0.000855,0.000050,0.005432,-1.0804,-0.9080,1.1264,-0.00251429,-0.00196905,-0.00250746,-0.00076030,-0.00056684,0.07378578,-0.1618,0.2080,-9.7312,-0.003843,0.000532,-0.002634,36.5057,0.0320,89,0,0,0.014659,0.013927,-0.031626,0.001029,0.000525,0.001271,-1.0647,-0.9183,0.4722
27206,12.0,0.012265,0.010705,-0.031664,0.000862,0.000130,0.001214,-1.0809,-0.9074,1.1268,-0.00251433,-0.00196906,-0.00250742,-0.00075623,-0.00057280,0.07403593,-0.1532,0.1728,-9.7343,-0.002445,-0.002578,-0.002129,36.5057,0.0320,81,0,0,0.014675,0.013941,-0.031583,0.000943,0.000607,0.001497,-1.0666,-0.9174,0.4725
27217,11.0,0.012272,0.010712,-0.031650,0.000903,0.000224,0.001295,-1.0809,-0.9065,1.1266,-0.00251423,-0.00196915,-0.00250685,-0.00075989,-0.00058056,0.07403585,-0.1400,0.2104,-9.7138,-0.001215,-0.001185,-0.003821,36.5057,0.0310,81,0,0,0.014682,0.013948,-0.031543,0.000944,0.000532,0.001758,-1.0662,-0.9174,0.4728
27228,11.0,0.012280,0.010719,-0.031620,0.000862,0.000342,0.001552,-1.0805,-0.9063,1.1264,-0.00251425,-0.00196916,-0.00250684,-0.00075977,-0.00058102,0.07402512,-0.1804,0.1848,-9.7245,-0.000260,-0.003237,-0.002958,36.5057,0.0310,88,0,0,0.014696,0.013984,-0.031126,0.001012,0.001031,0.005732,-1.0643,-0.9168,0.4733
27239,11.0,0.012262,0.010725,-0.031271,0.000730,0.000424,0.005453,-1.0801,-0.9063,1.1264,-0.00251415,-0.00196924,-0.00250698,-0.00075391,-0.00058438,0.07380192,-0.1631,0.1971,-9.7177,-0.003007,-0.000876,-0.001539,36.5057,0.0310,85,0,1,0.014704,0.013990,-0.031051,0.000835,0.001121,0.006019,-1.0630,-0.9174,0.4729
27251,12.0,0.012272,0.010733,-0.031192,0.000687,0.000551,0.005805,-1.0796,-0.9063,1.1265,-0.00251416,-0.00196923,-0.00250696,-0.00075418,-0.00058453,0.07379357,-0.1538,0.1839,-9.7060,-0.002680,-0.003067,-0.001159,36.5057,0.0330,89,0,0,0.014688,0.013996,-0.030990,0.000720,0.001271,0.006204,-1.0635,-0.9171,0.4729
27262,11.0,0.012337,0.010742,-0.031128,0.000811,0.000614,0.005889,-1.0797,-0.9067,1.1267,-0.00251408,-0.00196876,-0.00250660,-0.00075536,-0.00058975,0.07379349,-0.1543,0.1919,-9.7532,-0.003842,-0.000830,-0.001508,36.5057,0.0330,89,0,-2,0.014703,0.014010,-0.032228,0.000770,0.001271,-0.006571,-1.0637,-0.9181,0.4729
27273,11.0,0.012372,0.010750,-0.031560,0.000889,0.000646,0.000319,-1.0802,-0.9065,1.1224,-0.00251403,-0.00196867,-0.00250188,-0.00074842,-0.00059104,0.07412673,-0.1577,0.1733,-9.7182,-0.004337,-0.001059,-0.003593,36.5057,0.0320,90,0,-1,0.014762,0.014018,-0.032295,0.000902,0.001329,-0.006773,-1.0643,-0.9176,0.4735
27284,11.0,0.012381,0.010758,-0.031556,0.000924,0.000619,0.000434,-1.0808,-0.9057,1.1231,-0.00251411,-0.00196874,-0.00250190,-0.00075178,-0.00058675,0.07412686,-0.1414,0.1750,-9.7128,-0.003138,0.001360,0.000973,36.5057,0.0320,94,0,0,0.014803,0.014032,-0.032194,0.000932,0.001340,-0.004031,-1.0654,-0.9165,0.4624
27295,11.0,0.012389,0.010766,-0.031543,0.000957,0.000593,0.000543,-1.0813,-0.9044,1.1239,-0.00251412,-0.00196875,-0.00250191,-0.00075147,-0.00058695,0.07412154,-0.1552,0.1854,-9.7412,-0.002229,0.000722,-0.000847,36.5268,0.0320,84,0,0,0.014810,0.014040,-0.032226,0.001043,0.001296,-0.003841,-1.0658,-0.9146,0.4632
27306,11.0,0.012397,0.010775,-0.031783,0.001013,0.000543,-0.002180,-1.0816,-0.9028,1.1245,-0.00251426,-0.00196886,-0.00250195,-0.00075436,-0.00058356,0.07428635,-0.1431,0.1813,-9.7293,-0.002465,0.000538,-0.002623,36.5268,0.0320,88,0,0,0.014817,0.014048,-0.032265,0.001073,0.001276,-0.003888,-1.0660,-0.9132,0.4634
27317,11.0,0.012405,0.010784,-0.031801,0.001048,0.000439,-0.002083,-1.0819,-0.9017,1.1253,-0.00251428,-0.00196888,-0.00250195,-0.00075386,-0.00058408,0.07428219,-0.1653,0.1542,-9.7392,-0.004074,-0.003652,-0.002362,36.5268,0.0320,91,0,0,0.014832,0.014063,-0.032115,0.001141,0.001102,-0.001285,-1.0673,-0.9117,0.4632
27328,11.0,0.012413,0.010792,-0.031824,0.001047,0.000302,-0.002148,-1.0819,-0.9012,1.1255,-0.00251459,-0.00196888,-0.00250272,-0.00075350,-0.00056833,0.07428248,-0.1548,0.1596,-9.7459,-0.002842,-0.002116,-0.006256,36.5268,0.0320,87,0,0,0.014840,0.014071,-0.032128,0.001070,0.000878,-0.001286,-1.0679,-0.9124,0.4633
27339,11.0,0.012421,0.010801,-0.031920,0.001059,0.000168,-0.002955,-1.0823,-0.9011,1.1250,-0.00251462,-0.00196890,-0.00250271,-0.00075218,-0.00057036,0.07433117,-0.1492,0.1870,-9.7086,-0.003878,-0.001993,-0.002063,36.5268,0.0320,87,0,0,0.014855,0.014086,-0.032145,0.001178,0.000742,-0.001270,-1.0676,-0.9117,0.4628
27350,11.0,0.012429,0.010809,-0.031952,0.001059,0.000057,-0.002907,-1.0836,-0.9012,1.1249,-0.00251492,-0.00196892,-0.00250336,-0.00075233,-0.00055645,0.07433143,-0.1469,0.1862,-9.7205,-0.008959,-0.000879,-0.002679,36.4951,0.0310,88,0,0,0.014790,0.014092,-0.031454,0.001037,0.000778,0.006380,-1.0681,-0.9110,0.4631
27361,11.0,0.012437,0.010816,-0.031965,0.001089,-0.000002,-0.002636,-1.0844,-0.9008,1.1247,-0.00251497,-0.00196894,-0.00250334,-0.00075186,-0.00055752,0.07431807,-0.1541,0.1754,-9.7410,0.000235,-0.000564,-0.000550,36.4951,0.0310,91,0,0,0.014797,0.014098,-0.031374,0.001117,0.000782,0.006667,-1.0705,-0.9108,0.4628
