timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27604,11.0,0.012674,0.010968,-0.031063,0.000856,-0.000179,0.004661,-1.0755,-0.9067,1.3820,-0.00251748,-0.00196774,-0.00253638,-0.00051818,-0.00033501,0.07397156,-0.1647,0.2229,-9.7332,-0.003039,-0.002476,-0.001216,36.5162,0.0310,89,0,1,0.015179,0.014337,-0.031710,0.001124,0.000465,-0.002374,-1.0612,-0.9110,0.4881
27615,11.0,0.012656,0.010974,-0.031011,0.000722,0.000030,0.004759,-1.0760,-0.9066,1.3823,-0.00251721,-0.00196782,-0.00253612,-0.00050922,-0.00035529,0.07397105,-0.1544,0.1993,-9.7119,-0.004238,-0.002093,-0.003045,36.5162,0.0310,87,0,1,0.015163,0.014342,-0.031286,0.000958,0.000769,0.002573,-1.0620,-0.9112,0.4887
27626,11.0,0.012664,0.010980,-0.030947,0.000642,0.000235,0.004953,-1.0761,-0.9067,1.3823,-0.00251724,-0.00196782,-0.00253610,-0.00050950,-0.00035597,0.07396338,-0.1634,0.1901,-9.7368,0.000303,-0.001004,-0.002671,36.5162,0.0310,90,0,0,0.015146,0.014348,-0.031259,0.000873,0.000967,0.002761,-1.0628,-0.9112,0.4884
27637,11.0,0.012673,0.010960,-0.030945,0.000664,0.000322,0.004424,-1.0761,-0.9069,1.3822,-0.00251683,-0.00196785,-0.00253570,-0.00051085,-0.00036962,0.07399824,-0.1318,0.1860,-9.7202,-0.001214,-0.003855,-0.002405,36.5506,0.0310,90,1,0,0.015161,0.014337,-0.031206,0.000735,0.001000,0.002753,-1.0625,-0.9117,0.4885
27648,11.0,0.012655,0.010914,-0.030897,0.000674,0.000228,0.004523,-1.0758,-0.9069,1.3823,-0.00251656,-0.00196799,-0.00253608,-0.00050636,-0.00036120,0.07399900,-0.1364,0.1872,-9.7229,-0.002030,-0.000882,-0.002645,36.5506,0.0310,88,2,1,0.015168,0.014319,-0.031067,0.000869,0.000970,0.004066,-1.0621,-0.9122,0.4886
27659,11.0,0.012662,0.010947,-0.030847,0.000735,0.000364,0.004597,-1.0750,-0.9070,1.3818,-0.00251668,-0.00196810,-0.00253568,-0.00051260,-0.00036896,0.07399895,-0.1666,0.1821,-9.7255,-0.002521,-0.003753,-0.003918,36.5506,0.0310,85,-1,0,0.015135,0.014235,-0.030986,0.000830,0.000761,0.004113,-1.0618,-0.9115,0.4883
27670,11.0,0.012670,0.010955,-0.030902,0.000774,0.000398,0.003494,-1.0750,-0.9074,1.3814,-0.00251670,-0.00196810,-0.00253567,-0.00051143,-0.00037093,0.07406875,-0.1727,0.1868,-9.7228,-0.004029,-0.002034,-0.003667,36.5506,0.0310,92,0,0,0.015142,0.014265,-0.030944,0.000780,0.000878,0.004161,-1.0613,-0.9123,0.4878
27681,11.0,0.012677,0.010988,-0.030863,0.000766,0.000527,0.003569,-1.0750,-0.9077,1.3814,-0.00251681,-0.00196809,-0.00253550,-0.00051054,-0.00037845,0.07406859,-0.1487,0.1895,-9.7333,-0.002175,-0.002877,0.000327,36.5506,0.0310,90,-1,0,0.015150,0.014271,-0.030955,0.000655,0.000983,0.003693,-1.0621,-0.9128,0.4879
27692,11.0,0.012685,0.010995,-0.030825,0.000674,0.000590,0.003596,-1.0751,-0.9084,1.3817,-0.00251681,-0.00196809,-0.00253549,-0.00051061,-0.00037859,0.07406946,-0.1690,0.1987,-9.7339,-0.001479,-0.003438,-0.001040,36.5506,0.0310,85,0,0,0.015165,0.014308,-0.030883,0.000535,0.001161,0.003620,-1.0621,-0.9144,0.5082
27704,12.0,0.012720,0.011030,-0.030896,0.000688,0.000757,0.002317,-1.0751,-0.9091,1.3820,-0.00251685,-0.00196782,-0.00253528,-0.00050626,-0.00039138,0.07414390,-0.1606,0.1857,-9.7329,-0.002705,-0.002626,-0.003095,36.5506,0.0310,92,-1,-1,0.015172,0.014314,-0.030847,0.000469,0.001426,0.003612,-1.0613,-0.9142,0.5084
27715,11.0,0.012728,0.011037,-0.030878,0.000650,0.000826,0.002174,-1.0751,-0.9092,1.3957,-0.00251701,-0.00196761,-0.00255143,-0.00052041,-0.00040337,0.07414912,-0.1594,0.1895,-9.7496,-0.002424,-0.000500,-0.002174,36.5744,0.0310,87,0,0,0.015210,0.014351,-0.030901,0.000629,0.001562,0.002332,-1.0612,-0.9146,0.5074
27727,12.0,0.012710,0.011045,-0.030853,0.000551,0.000814,0.002050,-1.0751,-0.9089,1.3965,-0.00251701,-0.00196772,-0.00255166,-0.00051415,-0.00040246,0.07414904,-0.1405,0.1597,-9.7565,-0.003750,-0.000004,-0.000239,36.5744,0.0310,93,0,1,0.015218,0.014334,-0.030879,0.000627,0.001597,0.002213,-1.0625,-0.9137,0.5080
27738,11.0,0.012691,0.011052,-0.030924,0.000527,0.000723,0.000917,-1.0755,-0.9080,1.3970,-0.00251701,-0.00196786,-0.00255180,-0.00050893,-0.00040375,0.07420989,-0.1421,0.1675,-9.7181,-0.003545,0.000354,-0.001705,36.5744,0.0310,93,0,1,0.015201,0.014341,-0.030870,0.000712,0.001431,0.001854,-1.0633,-0.9126,0.5085
27749,11.0,0.012699,0.011061,-0.030914,0.000623,0.000595,0.000850,-1.0763,-0.9068,1.3975,-0.00251726,-0.00196798,-0.00255192,-0.00051754,-0.00038939,0.07421029,-0.1488,0.1674,-9.7329,-0.006514,-0.000858,-0.003208,36.5744,0.0310,96,0,0,0.015190,0.014381,-0.030922,0.000911,0.001166,0.001218,-1.0636,-0.9113,0.5098
27760,11.0,0.012706,0.011069,-0.030915,0.000723,0.000482,0.000716,-1.0772,-0.9058,1.3981,-0.00251727,-0.00196798,-0.00255190,-0.00051746,-0.00038997,0.07421700,-0.1568,0.1957,-9.7312,-0.002179,-0.001058,-0.001294,36.5744,0.0310,89,0,0,0.015197,0.014388,-0.030920,0.000979,0.001125,0.001155,-1.0650,-0.9106,0.5092
27771,11.0,0.012662,0.011049,-0.030952,0.000560,0.000377,0.000227,-1.0779,-0.9049,1.3981,-0.00251719,-0.00196828,-0.00255234,-0.00050918,-0.00038398,0.07424650,-0.1682,0.1979,-9.7393,-0.002031,-0.001654,-0.005216,36.5506,0.0310,85,1,2,0.015204,0.014395,-0.030908,0.000964,0.001182,0.001240,-1.0650,-0.9100,0.5091
27782,11.0,0.012670,0.011056,-0.030951,0.000522,0.000430,0.000201,-1.0783,-0.9047,1.3983,-0.00251720,-0.00196827,-0.00255231,-0.00050955,-0.00038447,0.07424714,-0.1643,0.1919,-9.7327,-0.001885,-0.002892,0.000805,36.5506,0.0310,93,0,0,0.015123,0.014358,-0.030946,0.000466,0.001291,0.000577,-1.0624,-0.9101,0.5102
27794,12.0,0.012784,0.011120,-0.030949,0.000817,0.000735,0.000170,-1.0780,-0.9051,1.3980,-0.00251732,-0.00196757,-0.00255142,-0.00052028,-0.00040368,0.07424696,-0.1578,0.1896,-9.7372,-0.002509,-0.002396,-0.003294,36.5506,0.0310,86,-2,-4,0.015131,0.014364,-0.030941,0.000413,0.001350,0.000578,-1.0615,-0.9108,0.5135
27805,11.0,0.012792,0.011127,-0.030971,0.000690,0.000835,-0.000072,-1.0777,-0.9053,1.3985,-0.00251731,-0.00196757,-0.00255143,-0.00052008,-0.00040371,0.07426304,-0.1769,0.1963,-9.7059,-0.001423,-0.002147,0.000442,36.5506,0.0310,86,0,0,0.015241,0.014427,-0.030932,0.000689,0.001563,0.000498,-1.0612,-0.9106,0.5118
27817,12.0,0.012800,0.011188,-0.030972,0.000593,0.001090,0.000014,-1.0776,-0.9056,1.3992,-0.00251747,-0.00196741,-0.00255128,-0.00051072,-0.00041968,0.07426260,-0.1558,0.1870,-9.7256,-0.004055,-0.001314,-0.003587,36.5506,0.0310,90,-2,0,0.015249,0.014482,-0.030968,0.000558,0.001730,0.000277,-1.0608,-0.9104,0.5121
27828,11.0,0.012782,0.011195,-0.030972,0.000438,0.001068,0.000088,-1.0778,-0.9057,1.3995,-0.00251745,-0.00196754,-0.00255152,-0.00050665,-0.00041904,0.07426339,-0.1569,0.1613,-9.7299,-0.002864,-0.002865,-0.002800,36.5506,0.0310,85,0,1,0.015263,0.014521,-0.030959,0.000563,0.001718,0.000528,-1.0624,-0.9090,0.5106
27840,12.0,0.012792,0.011149,-0.031535,0.000411,0.000762,-0.006171,-1.0781,-0.9061,1.3999,-0.00251731,-0.00196743,-0.00255218,-0.00049697,-0.00040581,0.07462722,-0.1485,0.1542,-9.7268,-0.003451,-0.003433,-0.004360,36.5506,0.0320,86,2,0,0.015246,0.014528,-0.030955,0.000537,0.001539,0.000578,-1.0622,-0.9094,0.5101
27851,11.0,0.012800,0.011130,-0.031603,0.000463,0.000438,-0.006130,-1.0785,-0.9058,1.3994,-0.00251718,-0.00196741,-0.00255228,-0.00049754,-0.00040151,0.07462783,-0.1488,0.1473,-9.7310,-0.002159,0.001475,-0.002974,36.5506,0.0320,90,1,0,0.015254,0.014486,-0.031578,0.000647,0.001137,-0.005875,-1.0637,-0.9101,0.5083
27862,11.0,0.012808,0.011139,-0.031670,0.000538,0.000211,-0.006100,-1.0784,-0.9056,1.3997,-0.00251763,-0.00196749,-0.00255275,-0.00050387,-0.00037617,0.07462841,-0.1449,0.1795,-9.7330,-0.003194,-0.002191,-0.000072,36.5506,0.0320,91,0,0,0.015268,0.014453,-0.031694,0.000945,0.000579,-0.005774,-1.0629,-0.9082,0.5089
27873,11.0,0.012816,0.011148,-0.031332,0.000619,0.000041,-0.001448,-1.0792,-0.9055,1.4003,-0.00251767,-0.00196748,-0.00255272,-0.00050824,-0.00037228,0.07436632,-0.1535,0.1844,-9.7271,-0.006294,-0.003377,0.001178,36.5506,0.0310,94,0,0,0.015275,0.014459,-0.031752,0.001007,0.000607,-0.005796,-1.0628,-0.9084,0.5100
27885,12.0,0.012823,0.011182,-0.031349,0.000686,0.000066,-0.001477,-1.0799,-0.9054,1.4015,-0.00251801,-0.00196757,-0.00255264,-0.00051390,-0.00036848,0.07436649,-0.1526,0.1933,-9.7503,-0.004110,-0.003588,-0.001017,36.5506,0.0310,87,-1,0,0.015290,0.014496,-0.031329,0.000946,0.000788,-0.000472,-1.0641,-0.9097,0.4567
27896,11.0,0.012831,0.011190,-0.031367,0.000707,0.000098,-0.001514,-1.0809,-0.9057,1.4026,-0.00251804,-0.00196757,-0.00255261,-0.00051395,-0.00036956,0.07436721,-0.1640,0.1846,-9.7291,-0.002862,-0.001025,-0.003166,36.5506,0.0310,93,0,0,0.015297,0.014502,-0.031336,0.000927,0.000885,-0.000656,-1.0651,-0.9107,0.4573
27907,11.0,0.012812,0.011196,-0.031715,0.000596,0.000124,-0.005321,-1.0818,-0.9063,1.4037,-0.00251807,-0.00196767,-0.00255279,-0.00050367,-0.00037488,0.07458120,-0.1598,0.1794,-9.7348,-0.002290,-0.003520,-0.000735,36.5506,0.0320,91,0,1,0.015288,0.014515,-0.031728,0.000649,0.000949,-0.004762,-1.0655,-0.9108,0.4572
27918,11.0,0.012793,0.011203,-0.031807,0.000509,0.000068,-0.005687,-1.0822,-0.9069,1.4054,-0.00251811,-0.00196780,-0.00255290,-0.00049901,-0.00037645,0.07460360,-0.1461,0.1534,-9.7047,-0.003177,-0.004423,0.004679,36.6668,0.0320,90,0,1,0.015295,0.014548,-0.031811,0.000745,0.000934,-0.005117,-1.0655,-0.9094,0.4582
27929,11.0,0.012801,0.011211,-0.031869,0.000491,-0.000034,-0.005601,-1.0815,-0.9071,1.4071,-0.00251838,-0.00196772,-0.00255332,-0.00049602,-0.00036404,0.07460379,-0.1646,0.1724,-9.7309,0.001032,-0.000338,-0.001792,36.6668,0.0320,84,0,0,0.015277,0.014555,-0.031861,0.000769,0.000748,-0.004882,-1.0658,-0.9101,0.4612
27940,11.0,0.012891,0.011222,-0.031988,0.000781,-0.000167,-0.006135,-1.0806,-0.9086,1.3592,-0.00251779,-0.00196802,-0.00249252,-0.00045676,-0.00032062,0.07464171,-0.1579,0.1669,-9.7123,-0.002353,-0.004159,-0.002972,36.6668,0.0320,86,0,-3,0.015292,0.014570,-0.032017,0.000721,0.000623,-0.005162,-1.0640,-0.9102,0.4616
27951,11.0,0.012927,0.011258,-0.032055,0.000839,-0.000172,-0.005976,-1.0804,-0.9090,1.3604,-0.00251823,-0.00196780,-0.00249271,-0.00045739,-0.00031219,0.07464188,-0.1688,0.1926,-9.7245,-0.006205,-0.000365,-0.002710,36.6668,0.0320,86,-1,-1,0.015375,0.014577,-0.032018,0.000865,0.000536,-0.004465,-1.0642,-0.9109,0.4613
27962,11.0,0.012908,0.011266,-0.032163,0.000692,-0.000226,-0.006300,-1.0804,-0.9084,1.3606,-0.00251829,-0.00196795,-0.00249280,-0.00045232,-0.00031450,0.07467055,-0.1511,0.1739,-9.6948,-0.002736,-0.000140,-0.001513,36.6668,0.0320,89,0,1,0.015409,0.014609,-0.032100,0.000793,0.000659,-0.004790,-1.0660,-0.9101,0.4613
27973,11.0,0.012889,0.011245,-0.032101,0.000585,-0.000321,-0.004684,-1.0810,-0.9083,1.3612,-0.00251827,-0.00196805,-0.00249320,-0.00044698,-0.00030597,0.07458619,-0.1528,0.1913,-9.7540,-0.002619,-0.002670,-0.000459,36.6668,0.0320,91,1,1,0.015374,0.014597,-0.032250,0.000696,0.000610,-0.005093,-1.0661,-0.9109,0.4627
27984,11.0,0.012816,0.011223,-0.032185,0.000311,-0.000328,-0.004983,-1.0818,-0.9078,1.3620,-0.00251818,-0.00196846,-0.00249369,-0.00043330,-0.00030363,0.07460826,-0.1502,0.2018,-9.7217,-0.003639,-0.002897,-0.002374,36.6668,0.0320,87,1,3,0.015356,0.014579,-0.032114,0.000691,0.000544,-0.003200,-1.0656,-0.9110,0.4633
27995,11.0,0.012823,0.011230,-0.032240,0.000395,-0.000266,-0.004908,-1.0818,-0.9077,1.3624,-0.00251821,-0.00196856,-0.00249336,-0.00044094,-0.00030728,0.07460831,-0.1416,0.1809,-9.7323,-0.000481,-0.002290,-0.001620,36.6325,0.0320,82,0,0,0.015289,0.014559,-0.032145,0.000558,0.000602,-0.003107,-1.0658,-0.9110,0.4818
28006,11.0,0.012831,0.011237,-0.031608,0.000440,-0.000198,0.002931,-1.0817,-0.9080,1.3627,-0.00251824,-0.00196854,-0.00249331,-0.00044840,-0.00030089,0.07416499,-0.1662,0.1782,-9.7301,-0.003342,-0.002037,-0.003312,36.6325,0.0310,88,0,0,0.015302,0.014575,-0.032244,0.000825,0.000437,-0.003631,-1.0641,-0.9092,0.4824
28017,11.0,0.012839,0.011245,-0.031576,0.000480,-0.000205,0.002920,-1.0817,-0.9080,1.3630,-0.00251837,-0.00196857,-0.00249330,-0.00045149,-0.00029789,0.07416509,-0.1543,0.1628,-9.7518,-0.002941,-0.000964,-0.000838,36.6325,0.0310,88,0,0,0.015310,0.014582,-0.031535,0.000738,0.000371,0.004445,-1.0644,-0.9092,0.4817
28028,11.0,0.012846,0.011252,-0.031574,0.000505,-0.000296,0.002548,-1.0818,-0.9084,1.3634,-0.00251842,-0.00196855,-0.00249324,-0.00045160,-0.00030003,0.07418555,-0.1565,0.1712,-9.7209,-0.004177,-0.004956,-0.001767,36.6325,0.0310,83,0,0,0.015348,0.014596,-0.031449,0.000855,0.000182,0.004176,-1.0637,-0.9086,0.4822
28039,11.0,0.012883,0.011261,-0.032326,0.000585,-0.000350,-0.006429,-1.0819,-0.9089,1.3639,-0.00251866,-0.00196833,-0.00249339,-0.00044560,-0.00030095,0.07468884,-0.1585,0.1907,-9.7424,-0.001277,-0.002215,-0.001415,36.6325,0.0330,88,0,-1,0.015356,0.014603,-0.031446,0.000845,0.000070,0.003876,-1.0640,-0.9095,0.4820
28050,11.0,0.012892,0.011269,-0.032395,0.000560,-0.000419,-0.006484,-1.0821,-0.9092,1.3652,-0.00251874,-0.00196831,-0.00249412,-0.00044675,-0.00030360,0.07468721,-0.1684,0.1753,-9.7452,-0.003287,-0.002051,-0.001616,36.5400,0.0330,83,0,0,0.015389,0.014610,-0.032345,0.000906,0.000106,-0.006356,-1.0628,-0.9101,0.4829
28061,11.0,0.012901,0.011277,-0.032466,0.000491,-0.000421,-0.006403,-1.0823,-0.9099,1.3657,-0.00251888,-0.00196815,-0.00249444,-0.00043882,-0.00030075,0.07468713,-0.1713,0.1855,-9.6912,-0.003193,-0.002009,-0.003288,36.5400,0.0330,87,0,0,0.015406,0.014625,-0.032473,0.000794,0.000035,-0.006646,-1.0641,-0.9102,0.4817
28072,11.0,0.012935,0.011285,-0.031699,0.000512,-0.000392,0.003218,-1.0821,-0.9104,1.3653,-0.00251893,-0.00196799,-0.00249424,-0.00045215,-0.00029270,0.07414832,-0.1561,0.1841,-9.7395,-0.001032,-0.004231,-0.005207,36.5400,0.0310,87,0,-1,0.015414,0.014631,-0.032539,0.000737,0.000109,-0.006441,-1.0642,-0.9110,0.4809
28083,11.0,0.012944,0.011292,-0.031664,0.000421,-0.000435,0.003225,-1.0822,-0.9113,1.3650,-0.00251914,-0.00196780,-0.00249473,-0.00044183,-0.00028597,0.07414827,-0.1691,0.1635,-9.7532,-0.004683,-0.004432,-0.004078,36.5400,0.0310,87,0,0,0.015453,0.014646,-0.031606,0.000754,-0.000177,0.003976,-1.0627,-0.9105,0.4837
28094,11.0,0.012978,0.011326,-0.031625,0.000421,-0.000355,0.003317,-1.0822,-0.9127,1.3640,-0.00251934,-0.00196764,-0.00249439,-0.00044695,-0.00029227,0.07414635,-0.1671,0.1878,-9.7261,-0.001838,-0.004870,-0.002444,36.5400,0.0310,91,-1,-1,0.015484,0.014677,-0.031565,0.000691,-0.000259,0.003827,-1.0631,-0.9118,0.4834
28105,11.0,0.012987,0.011334,-0.032346,0.000388,-0.000379,-0.005348,-1.0821,-0.9136,1.3635,-0.00251952,-0.00196752,-0.00249465,-0.00043467,-0.00029643,0.07463277,-0.1532,0.1801,-9.7094,-0.002855,0.000521,-0.002352,36.5400,0.0330,83,0,0,0.015517,0.014708,-0.031526,0.000595,-0.000175,0.003873,-1.0628,-0.9132,0.4831
28116,11.0,0.012967,0.011341,-0.032402,0.000251,-0.000387,-0.005344,-1.0824,-0.9139,1.3633,-0.00251958,-0.00196764,-0.00249471,-0.00043084,-0.00029842,0.07463107,-0.1592,0.1919,-9.7499,-0.002771,-0.001262,-0.002573,36.5400,0.0330,89,0,1,0.015531,0.014721,-0.032430,0.000696,-0.000095,-0.005540,-1.0609,-0.9140,0.4846
28127,11.0,0.012975,0.011348,-0.032461,0.000318,-0.000323,-0.005278,-1.0825,-0.9138,1.3630,-0.00251961,-0.00196770,-0.00249444,-0.00043651,-0.00030217,0.07463109,-0.1283,0.1885,-9.7199,-0.003399,-0.001997,-0.003693,36.4819,0.0330,85,0,0,0.015513,0.014728,-0.032486,0.000680,0.000019,-0.005669,-1.0609,-0.9139,0.4845
28138,11.0,0.012982,0.011356,-0.031679,0.000442,-0.000286,0.004430,-1.0828,-0.9135,1.3633,-0.00251965,-0.00196769,-0.00249439,-0.00044580,-0.00029388,0.07409252,-0.1452,0.1777,-9.7195,-0.002808,-0.003302,0.000545,36.4819,0.0310,85,0,0,0.015520,0.014735,-0.032511,0.000899,0.000082,-0.005217,-1.0612,-0.9128,0.4840
28150,12.0,0.013017,0.011363,-0.031625,0.000634,-0.000251,0.004461,-1.0827,-0.9137,1.3638,-0.00251971,-0.00196767,-0.00249396,-0.00045890,-0.00029475,0.07409272,-0.1618,0.1806,-9.7325,-0.000491,-0.002765,0.000459,36.4819,0.0310,89,0,-1,0.015534,0.014748,-0.031583,0.000971,0.000030,0.004856,-1.0607,-0.9140,0.4838
28161,11.0,0.013024,0.011370,-0.031551,0.000730,-0.000203,0.004855,-1.0821,-0.9145,1.3180,-0.00251917,-0.00196837,-0.00243704,-0.00040908,-0.00025290,0.07407654,-0.1601,0.1940,-9.7219,-0.002878,-0.002149,-0.001693,36.4819,0.0310,91,0,0,0.015566,0.014755,-0.031510,0.001005,0.000028,0.005187,-1.0595,-0.9143,0.4848
28172,11.0,0.013032,0.011378,-0.032312,0.000756,-0.000127,-0.004307,-1.0820,-0.9147,1.3192,-0.00251916,-0.00196841,-0.00243681,-0.00040329,-0.00026816,0.07459598,-0.1498,0.2032,-9.7084,-0.002798,-0.000863,-0.000655,36.4819,0.0330,84,0,0,0.015581,0.014767,-0.032342,0.000962,0.000112,-0.004599,-1.0600,-0.9151,0.4855
28183,11.0,0.013041,0.011385,-0.032340,0.000774,0.000021,-0.004009,-1.0817,-0.9146,1.3198,-0.00251920,-0.00196841,-0.00243677,-0.00040349,-0.00026922,0.07458352,-0.1485,0.2055,-9.7385,-0.001783,-0.001621,-0.003438,36.4819,0.0330,96,0,0,0.015589,0.014774,-0.032367,0.000996,0.000317,-0.004184,-1.0599,-0.9143,0.4864
28194,11.0,0.013021,0.011363,-0.032384,0.000716,0.000082,-0.003989,-1.0820,-0.9144,1.3203,-0.00251887,-0.00196862,-0.00243655,-0.00040249,-0.00027928,0.07458331,-0.1537,0.1893,-9.7528,-0.003195,-0.003073,-0.000313,36.4819,0.0330,88,1,1,0.015596,0.014780,-0.032409,0.001084,0.000533,-0.004199,-1.0594,-0.9143,0.4332
28205,11.0,0.013057,0.011371,-0.032176,0.000873,0.000139,-0.001098,-1.0818,-0.9142,1.3210,-0.00251890,-0.00196848,-0.00243638,-0.00040944,-0.00027718,0.07442320,-0.1519,0.1529,-9.7231,-0.000578,-0.000495,0.000162,36.4819,0.0320,84,0,-1,0.015611,0.014767,-0.032461,0.001231,0.000626,-0.004087,-1.0603,-0.9153,0.4344
28216,11.0,0.013065,0.011379,-0.032189,0.000910,0.000092,-0.001180,-1.0816,-0.9145,1.3218,-0.00251904,-0.00196855,-0.00243644,-0.00041293,-0.00027096,0.07442337,-0.1582,0.1658,-9.7464,-0.004470,-0.005052,-0.001327,36.4819,0.0320,94,0,0,0.015619,0.014775,-0.032156,0.001261,0.000437,-0.000400,-1.0598,-0.9145,0.4351
28226,10.0,0.013044,0.011386,-0.032177,0.000842,-0.000052,-0.000972,-1.0816,-0.9146,1.3229,-0.00251909,-0.00196870,-0.00243656,-0.00040837,-0.00027206,0.07440768,-0.1528,0.1635,-9.7382,-0.001646,-0.000851,-0.001378,36.4819,0.0320,87,0,1,0.015634,0.014815,-0.032166,0.001263,0.000043,-0.000503,-1.0594,-0.9163,0.4345
28237,11.0,0.013025,0.011395,-0.032082,0.000768,-0.000272,0.000216,-1.0807,-0.9144,1.3243,-0.00251956,-0.00196885,-0.00243730,-0.00040619,-0.00024651,0.07434041,-0.1587,0.1606,-9.7348,-0.000051,-0.001154,-0.000882,36.4819,0.0320,87,0,1,0.015634,0.014815,-0.032166,0.001263,0.000043,-0.000503,-1.0594,-0.9163,0.4345
28248,11.0,0.013006,0.011402,-0.032062,0.000681,-0.000400,0.000397,-1.0806,-0.9144,1.3251,-0.00251962,-0.00196899,-0.00243738,-0.00040188,-0.00024831,0.07432809,-0.1570,0.1882,-9.7264,-0.003377,-0.001250,-0.001635,36.4819,0.0320,92,0,1,0.015624,0.014806,-0.032049,0.001064,-0.000275,0.000709,-1.0585,-0.9151,0.4357
28259,11.0,0.013041,0.011411,-0.032057,0.000769,-0.000434,0.000443,-1.0800,-0.9139,1.3257,-0.00251982,-0.00196882,-0.00243745,-0.00040517,-0.00024202,0.07432826,-0.1627,0.1959,-9.7149,-0.002339,-0.000960,-0.001919,36.4819,0.0320,88,0,-1,0.015590,0.014819,-0.032008,0.000904,-0.000102,0.001012,-1.0582,-0.9132,0.4361
28270,11.0,0.013076,0.011419,-0.031466,0.000834,-0.000437,0.007258,-1.0793,-0.9138,1.3401,-0.00252006,-0.00196848,-0.00245403,-0.00043000,-0.00024957,0.07395422,-0.1570,0.1773,-9.7242,0.000802,-0.004060,-0.001250,36.4819,0.0310,91,0,-1,0.015622,0.014826,-0.031415,0.000789,-0.000038,0.007566,-1.0585,-0.9129,0.4351
28281,11.0,0.013110,0.011427,-0.031386,0.000920,-0.000398,0.007305,-1.0788,-0.9140,1.3406,-0.00252013,-0.00196835,-0.00245388,-0.00043383,-0.00025083,0.07395425,-0.1505,0.1748,-9.7498,-0.002123,-0.002790,-0.001506,36.4819,0.0310,90,0,-1,0.015654,0.014832,-0.031320,0.000781,-0.000030,0.007857,-1.0572,-0.9138,0.4352
28292,11.0,0.013092,0.011433,-0.031282,0.000851,-0.000397,0.007581,-1.0781,-0.9145,1.3412,-0.00252019,-0.00196849,-0.00245397,-0.00042937,-0.00025251,0.07393850,-0.1472,0.1759,-9.7458,-0.002187,-0.003404,-0.001360,36.4819,0.0310,90,0,1,0.015668,0.014845,-0.031136,0.000959,-0.000023,0.007825,-1.0576,-0.9130,0.4529
28303,11.0,0.013018,0.011439,-0.031626,0.000615,-0.000454,0.002609,-1.0772,-0.9146,1.3420,-0.00252041,-0.00196898,-0.00245446,-0.00041594,-0.00025017,0.07421044,-0.1555,0.1735,-9.7391,-0.001891,-0.000683,-0.002489,36.4819,0.0320,89,0,3,0.015650,0.014852,-0.031608,0.000947,-0.000076,0.001690,-1.0574,-0.9133,0.4535
28314,11.0,0.013025,0.011447,-0.031580,0.000695,-0.000568,0.002714,-1.0770,-0.9148,1.3424,-0.00252048,-0.00196898,-0.00245439,-0.00041625,-0.00025224,0.07419825,-0.1485,0.1536,-9.7397,-0.002571,-0.002194,-0.001661,36.4819,0.0320,89,0,0,0.015582,0.014859,-0.031591,0.000837,-0.000193,0.001629,-1.0571,-0.9122,0.4531
28325,11.0,0.013061,0.011456,-0.031550,0.000826,-0.000672,0.002690,-1.0762,-0.9151,1.3430,-0.00252081,-0.00196888,-0.00245452,-0.00042387,-0.00023851,0.07419863,-0.1643,0.1733,-9.7168,-0.000569,-0.003125,-0.001028,36.4819,0.0320,88,0,-1,0.015623,0.014874,-0.031532,0.000835,-0.000451,0.001944,-1.0576,-0.9132,0.4534
28336,11.0,0.013148,0.011465,-0.031220,0.001073,-0.000728,0.006182,-1.0756,-0.9154,1.3438,-0.00252088,-0.00196849,-0.00245406,-0.00043963,-0.00023745,0.07400825,-0.1684,0.1930,-9.7173,-0.001287,-0.002714,0.002049,36.4819,0.0310,88,0,-3,0.015706,0.014881,-0.031474,0.000904,-0.000442,0.002465,-1.0577,-0.9146,0.4544
28347,11.0,0.013156,0.011472,-0.031152,0.001040,-0.000697,0.006244,-1.0751,-0.9159,1.3449,-0.00252100,-0.00196847,-0.00245415,-0.00043671,-0.00023764,0.07400820,-0.1551,0.2076,-9.7356,-0.003074,-0.002984,-0.002578,36.4819,0.0310,90,0,0,0.015794,0.014893,-0.031096,0.000847,-0.000146,0.005866,-1.0574,-0.9156,0.4557
28358,11.0,0.013138,0.011478,-0.031058,0.000889,-0.000533,0.006641,-1.0748,-0.9162,1.3463,-0.00252107,-0.00196861,-0.00245424,-0.00043219,-0.00023957,0.07399256,-0.1580,0.2051,-9.7190,-0.002911,-0.001479,-0.000187,36.4819,0.0310,93,0,1,0.015801,0.014898,-0.031012,0.000848,0.000083,0.006173,-1.0571,-0.9162,0.4557
