timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28981,12.0,0.000990,-0.001688,-0.033930,0.000504,-0.000377,-0.000120,-1.0067,-0.9838,0.2791,-0.00267829,-0.00261136,-0.00215130,0.00001539,-0.00018919,0.07221510,-0.1766,0.1478,-9.7274,-0.005132,-0.000096,-0.004865,25.7199,0.0340,140,0,0,0.000586,-0.001792,-0.033911,0.001273,-0.000600,0.000102,-1.0114,-0.9802,0.2004
28992,11.0,0.000991,-0.001688,-0.033932,0.000387,-0.000465,-0.000244,-1.0066,-0.9840,0.2796,-0.00267852,-0.00261132,-0.00215160,0.00002439,-0.00017894,0.07221512,-0.1755,0.1602,-9.7462,-0.002907,-0.002814,-0.001602,25.7199,0.0340,144,0,0,0.000588,-0.001792,-0.033866,0.001148,-0.000876,0.000611,-1.0110,-0.9797,0.2006
29003,11.0,0.000992,-0.001689,-0.033909,0.000234,-0.000622,0.000075,-1.0054,-0.9847,0.2794,-0.00267860,-0.00261135,-0.00215157,0.00002530,-0.00018142,0.07219946,-0.1801,0.1524,-9.7337,-0.000799,-0.003720,-0.002478,25.7199,0.0330,138,0,0,0.000588,-0.001793,-0.033302,0.001074,-0.000937,0.006229,-1.0110,-0.9800,0.2001
29014,11.0,0.000992,-0.001690,-0.033410,0.000278,-0.000507,0.005897,-1.0054,-0.9853,0.2800,-0.00267857,-0.00261149,-0.00215135,0.00001442,-0.00018478,0.07191027,-0.1615,0.1780,-9.7212,-0.002604,-0.003748,-0.001092,25.7199,0.0330,138,0,0,0.000589,-0.001793,-0.033240,0.000966,-0.001070,0.006232,-1.0101,-0.9802,0.2001
29025,11.0,0.000992,-0.001691,-0.033325,0.000249,-0.000605,0.006059,-1.0045,-0.9845,0.2797,-0.00267866,-0.00261153,-0.00215132,0.00001544,-0.00018751,0.07189829,-0.1690,0.1573,-9.7419,-0.001364,-0.001426,-0.002561,25.7199,0.0330,141,0,0,0.000589,-0.001795,-0.033084,0.001014,-0.001098,0.006576,-1.0106,-0.9812,0.2006
29036,11.0,0.000995,-0.001691,-0.033258,-0.000086,-0.000604,0.006244,-1.0066,-0.9840,0.2794,-0.00267884,-0.00261106,-0.00215189,0.00004707,-0.00018391,0.07189783,-0.2006,0.1659,-9.7179,-0.006181,-0.001014,-0.003111,25.7199,0.0330,135,0,0,0.000589,-0.001795,-0.032984,0.001054,-0.001141,0.006883,-1.0102,-0.9803,0.2005
29047,11.0,0.000994,-0.001693,-0.033066,0.000054,-0.000537,0.007643,-1.0065,-0.9838,0.2798,-0.00267891,-0.00261106,-0.00215185,0.00004599,-0.00018518,0.07182626,-0.1553,0.1734,-9.7358,-0.002521,-0.002371,-0.001486,25.7199,0.0330,135,0,0,0.000591,-0.001796,-0.032915,0.000782,-0.001144,0.007027,-1.0119,-0.9793,0.1997
29058,11.0,0.001021,-0.001693,-0.032982,0.000305,-0.000522,0.007762,-1.0078,-0.9827,0.2785,-0.00267904,-0.00261069,-0.00215172,0.00003545,-0.00018319,0.07182647,-0.1698,0.1680,-9.7245,-0.004958,-0.000382,-0.004010,25.6618,0.0330,145,0,-1,0.000592,-0.001799,-0.032863,0.000728,-0.000922,0.006152,-1.0127,-0.9795,0.1996
29070,12.0,0.001021,-0.001696,-0.032840,0.000389,-0.000335,0.008402,-1.0081,-0.9829,0.2783,-0.00267908,-0.00261074,-0.00215173,0.00003682,-0.00018403,0.07179791,-0.1576,0.1854,-9.7286,-0.003227,-0.003020,-0.002503,25.6618,0.0330,145,0,0,0.000619,-0.001799,-0.032801,0.000777,-0.000947,0.006248,-1.0139,-0.9783,0.1989
29081,11.0,0.001022,-0.001723,-0.032880,0.000333,-0.000630,0.006773,-1.0074,-0.9828,0.2799,-0.00267884,-0.00261076,-0.00215205,0.00004194,-0.00016932,0.07187455,-0.1704,0.1672,-9.7466,-0.001344,-0.002466,0.000148,25.6618,0.0330,142,1,0,0.000619,-0.001827,-0.032625,0.000836,-0.000956,0.006834,-1.0136,-0.9783,0.1958
29092,11.0,0.001023,-0.001724,-0.032770,0.000264,-0.000512,0.007216,-1.0069,-0.9819,0.2729,-0.00267883,-0.00261088,-0.00214483,0.00004689,-0.00016756,0.07185278,-0.1718,0.1780,-9.7336,-0.001997,-0.001066,-0.004598,25.6618,0.0330,138,0,0,0.000620,-0.001827,-0.032557,0.000755,-0.000978,0.006726,-1.0133,-0.9782,0.1978
29103,11.0,0.001022,-0.001726,-0.032690,0.000328,-0.000355,0.007261,-1.0060,-0.9809,0.2729,-0.00267873,-0.00261106,-0.00214451,0.00003929,-0.00018017,0.07185268,-0.1587,0.1831,-9.7311,-0.001110,-0.001227,-0.001744,25.6618,0.0330,140,0,0,0.000594,-0.001829,-0.032735,0.000631,-0.000955,0.003705,-1.0125,-0.9778,0.1977
29115,12.0,0.001023,-0.001700,-0.032762,0.000421,-0.000311,0.005403,-1.0065,-0.9826,0.2744,-0.00267915,-0.00261112,-0.00214430,0.00004300,-0.00019619,0.07194410,-0.1565,0.1490,-9.7400,-0.003759,-0.005219,0.000127,25.5481,0.0330,141,-1,0,0.000594,-0.001830,-0.032603,0.000667,-0.000942,0.004879,-1.0121,-0.9779,0.1974
29126,11.0,0.001023,-0.001700,-0.032702,0.000439,-0.000446,0.005524,-1.0053,-0.9826,0.2756,-0.00267944,-0.00261127,-0.00214446,0.00003882,-0.00018142,0.07194442,-0.1619,0.1555,-9.7245,-0.001120,-0.002899,-0.000452,25.5481,0.0330,141,0,0,0.000594,-0.001805,-0.032554,0.000730,-0.001084,0.004855,-1.0126,-0.9791,0.1986
29137,11.0,0.001024,-0.001702,-0.032552,0.000388,-0.000295,0.006601,-1.0057,-0.9820,0.2764,-0.00267947,-0.00261132,-0.00214447,0.00003975,-0.00018178,0.07189163,-0.1690,0.1831,-9.7316,-0.003339,-0.001750,-0.000865,25.5481,0.0330,145,0,0,0.000594,-0.001806,-0.032707,0.000798,-0.001217,0.002682,-1.0102,-0.9796,0.2007
29148,11.0,0.001024,-0.001703,-0.032757,0.000341,-0.000180,0.003410,-1.0057,-0.9810,0.2773,-0.00267937,-0.00261136,-0.00214436,0.00004537,-0.00019414,0.07205117,-0.1691,0.1811,-9.7383,-0.002543,-0.001055,-0.000542,25.5481,0.0330,139,0,0,0.000595,-0.001807,-0.032680,0.000782,-0.001115,0.002718,-1.0104,-0.9790,0.2008
29159,11.0,0.001024,-0.001703,-0.032652,0.000479,-0.000296,0.004155,-1.0044,-0.9808,0.2772,-0.00267941,-0.00261143,-0.00214438,0.00004708,-0.00019468,0.07201052,-0.1505,0.1590,-9.7407,-0.000606,-0.002380,-0.002323,25.5481,0.0320,140,0,0,0.000595,-0.001808,-0.032539,0.000768,-0.001068,0.003930,-1.0110,-0.9782,0.2015
29170,11.0,0.001024,-0.001705,-0.032606,0.000573,-0.000199,0.004136,-1.0041,-0.9828,0.2780,-0.00267930,-0.00261172,-0.00214405,0.00003505,-0.00020320,0.07201057,-0.1534,0.1802,-9.7368,-0.001924,-0.006157,-0.000697,25.5481,0.0320,139,0,0,0.000594,-0.001808,-0.032128,0.001142,-0.001190,0.007003,-1.0120,-0.9767,0.2000
29181,11.0,0.001024,-0.001706,-0.032201,0.000503,-0.000106,0.007985,-1.0044,-0.9828,0.2776,-0.00267930,-0.00261179,-0.00214408,0.00003386,-0.00019982,0.07180157,-0.1700,0.1803,-9.7607,-0.003197,-0.002689,-0.002717,25.5481,0.0320,142,0,0,0.000594,-0.001810,-0.031968,0.001217,-0.001166,0.007978,-1.0120,-0.9776,0.2009
29192,11.0,0.001025,-0.001708,-0.032113,0.000443,-0.000079,0.008067,-1.0039,-0.9832,0.2772,-0.00267927,-0.00261184,-0.00214410,0.00003685,-0.00020211,0.07180148,-0.1691,0.1742,-9.7277,-0.001913,-0.003285,-0.002908,25.6036,0.0320,141,0,0,0.000594,-0.001812,-0.031890,0.001218,-0.001019,0.007779,-1.0122,-0.9783,0.1908
29203,11.0,0.001026,-0.001709,-0.031955,0.000355,-0.000051,0.009054,-1.0038,-0.9847,0.2667,-0.00267909,-0.00261206,-0.00212940,0.00004621,-0.00019311,0.07176132,-0.1726,0.1745,-9.7177,-0.002650,-0.004800,-0.000955,25.6036,0.0320,143,0,0,0.000596,-0.001813,-0.031802,0.001000,-0.000905,0.007133,-1.0136,-0.9765,0.1906
29214,11.0,0.001027,-0.001709,-0.031929,0.000249,-0.000227,0.008185,-1.0035,-0.9844,0.2653,-0.00267937,-0.00261199,-0.00212980,0.00005563,-0.00017669,0.07180341,-0.1761,0.1537,-9.7390,-0.002589,-0.002069,-0.004772,25.6036,0.0320,143,0,0,0.000597,-0.001814,-0.031731,0.000903,-0.000871,0.007220,-1.0135,-0.9772,0.1912
29225,11.0,0.001028,-0.001711,-0.031786,0.000088,-0.000062,0.008883,-1.0032,-0.9848,0.2666,-0.00267936,-0.00261200,-0.00212981,0.00005547,-0.00017602,0.07177239,-0.1821,0.1868,-9.7271,-0.002152,-0.003296,-0.000125,25.6036,0.0330,132,0,0,0.000598,-0.001816,-0.032378,0.000780,-0.000978,-0.001271,-1.0143,-0.9779,0.1923
29236,11.0,0.001028,-0.001711,-0.031687,0.000172,-0.000124,0.009098,-1.0037,-0.9840,0.2667,-0.00267947,-0.00261215,-0.00212977,0.00004670,-0.00016921,0.07177265,-0.1590,0.1646,-9.7160,-0.003744,-0.001517,-0.001865,25.6036,0.0330,144,0,0,0.000598,-0.001817,-0.032334,0.000806,-0.000865,-0.000443,-1.0140,-0.9774,0.1923
29247,11.0,0.001027,-0.001712,-0.032317,0.000356,-0.000107,0.000970,-1.0011,-0.9855,0.2676,-0.00267947,-0.00261221,-0.00212980,0.00005594,-0.00017651,0.07219470,-0.1476,0.1729,-9.7130,0.001509,-0.005080,-0.000726,25.6618,0.0330,137,0,0,0.000597,-0.001818,-0.032340,0.001114,-0.000905,-0.000175,-1.0135,-0.9769,0.1936
29258,11.0,0.001028,-0.001713,-0.032306,0.000291,-0.000082,0.001048,-1.0008,-0.9841,0.2680,-0.00267946,-0.00261221,-0.00212985,0.00006051,-0.00017824,0.07219459,-0.1717,0.1727,-9.7277,-0.002217,-0.000341,-0.001546,25.6618,0.0330,137,0,0,0.000597,-0.001818,-0.032340,0.001114,-0.000905,-0.000175,-1.0114,-0.9768,0.1934
29269,11.0,0.001028,-0.001714,-0.032248,0.000293,-0.000019,0.001586,-1.0022,-0.9846,0.2675,-0.00267945,-0.00261224,-0.00212988,0.00006135,-0.00017734,0.07216705,-0.1655,0.1777,-9.7356,-0.004868,-0.003472,-0.003021,25.6618,0.0330,144,0,0,0.000598,-0.001819,-0.032733,0.001016,-0.001087,-0.003724,-1.0116,-0.9772,0.1938
29280,11.0,0.001029,-0.001715,-0.032641,0.000246,-0.000079,-0.003102,-1.0026,-0.9848,0.2666,-0.00267953,-0.00261225,-0.00213001,0.00006854,-0.00017581,0.07240357,-0.1706,0.1659,-9.7338,-0.003461,-0.002892,-0.003642,25.6618,0.0330,143,0,0,0.000600,-0.001821,-0.032755,0.000834,-0.001070,-0.003182,-1.0122,-0.9766,0.1555
29291,11.0,0.001029,-0.001716,-0.032639,0.000304,-0.000047,-0.002585,-1.0023,-0.9849,0.2667,-0.00267952,-0.00261229,-0.00213004,0.00006963,-0.00017529,0.07238220,-0.1601,0.1744,-9.7263,-0.002213,-0.002834,-0.002024,25.6618,0.0330,144,0,0,0.000600,-0.001821,-0.032786,0.000794,-0.001111,-0.003117,-1.0128,-0.9765,0.1554
29302,11.0,0.001029,-0.001716,-0.032668,0.000321,-0.000167,-0.002664,-1.0030,-0.9850,0.2672,-0.00267970,-0.00261239,-0.00213017,0.00006660,-0.00016369,0.07238247,-0.1641,0.1596,-9.7421,-0.003986,-0.002862,-0.001376,25.6618,0.0330,141,0,0,0.000600,-0.001822,-0.032895,0.000829,-0.001050,-0.003834,-1.0127,-0.9764,0.1554
29313,11.0,0.001030,-0.001717,-0.032827,0.000224,-0.000011,-0.004013,-1.0001,-0.9850,0.2261,-0.00267908,-0.00261308,-0.00207591,0.00009997,-0.00013544,0.07245795,-0.1749,0.1856,-9.7202,0.001391,-0.002074,-0.001387,25.6618,0.0330,139,0,0,0.000601,-0.001824,-0.032920,0.000919,-0.001051,-0.003225,-1.0136,-0.9765,0.1550
29324,11.0,0.001030,-0.001719,-0.032870,0.000158,0.000086,-0.003859,-1.0001,-0.9857,0.2264,-0.00267891,-0.00261304,-0.00207585,0.00010482,-0.00014494,0.07245770,-0.1729,0.1817,-9.7204,-0.002401,-0.003751,-0.001613,25.6618,0.0330,142,0,0,0.000601,-0.001825,-0.032952,0.000886,-0.000987,-0.003119,-1.0122,-0.9768,0.1549
29335,11.0,0.001031,-0.001720,-0.032867,0.000179,0.000303,-0.003360,-1.0005,-0.9851,0.2283,-0.00267885,-0.00261306,-0.00207589,0.00010513,-0.00014265,0.07243017,-0.1651,0.1945,-9.7389,-0.003327,-0.001789,0.000854,25.6618,0.0330,142,0,0,0.000602,-0.001827,-0.032987,0.000808,-0.000899,-0.003110,-1.0116,-0.9779,0.1560
29346,11.0,0.001032,-0.001720,-0.032950,-0.000024,0.000229,-0.003755,-1.0015,-0.9839,0.2280,-0.00267889,-0.00261280,-0.00207628,0.00012438,-0.00013723,0.07245702,-0.1876,0.1667,-9.7212,-0.004360,-0.000165,-0.002825,25.6618,0.0330,138,0,0,0.000602,-0.001829,-0.033008,0.000766,-0.000804,-0.002885,-1.0110,-0.9784,0.1569
29357,11.0,0.001032,-0.001719,-0.032955,-0.000081,0.000009,-0.003314,-1.0003,-0.9831,0.2262,-0.00267888,-0.00261278,-0.00207628,0.00012356,-0.00013662,0.07243572,-0.1744,0.1517,-9.7334,-0.000742,-0.001360,-0.004966,25.6618,0.0330,146,0,0,0.000604,-0.001830,-0.032984,0.000563,-0.000839,-0.002176,-1.0115,-0.9781,0.1569
29369,12.0,0.001032,-0.001719,-0.032994,-0.000017,-0.000088,-0.003188,-1.0005,-0.9820,0.2268,-0.00267901,-0.00261285,-0.00207633,0.00011824,-0.00012796,0.07243597,-0.1630,0.1623,-9.7244,-0.003198,-0.001122,-0.001192,25.6618,0.0330,137,0,0,0.000605,-0.001829,-0.033026,0.000333,-0.001142,-0.002136,-1.0108,-0.9757,0.1558
29380,11.0,0.001033,-0.001720,-0.032980,-0.000027,-0.000106,-0.002716,-1.0011,-0.9831,0.2282,-0.00267901,-0.00261284,-0.00207633,0.00011747,-0.00012740,0.07240759,-0.1697,0.1698,-9.7432,-0.003529,-0.004268,0.000159,25.6618,0.0330,139,0,0,0.000605,-0.001830,-0.032992,0.000368,-0.001210,-0.001400,-1.0110,-0.9758,0.1561
29391,11.0,0.001033,-0.001721,-0.033010,-0.000067,-0.000121,-0.002694,-1.0013,-0.9836,0.2294,-0.00267904,-0.00261277,-0.00207641,0.00012134,-0.00012565,0.07240756,-0.1728,0.1695,-9.7327,-0.003049,-0.003469,-0.000305,25.6618,0.0330,140,0,0,0.000606,-0.001831,-0.033006,0.000335,-0.001214,-0.001477,-1.0116,-0.9764,0.1745
29402,11.0,0.001033,-0.001722,-0.032993,-0.000049,-0.000099,-0.002220,-0.9986,-0.9842,0.2282,-0.00267904,-0.00261276,-0.00207641,0.00012065,-0.00012527,0.07237995,-0.1671,0.1732,-9.7417,0.001598,-0.003506,-0.003949,25.6618,0.0330,139,0,0,0.000607,-0.001833,-0.032978,0.000207,-0.001157,-0.000951,-1.0133,-0.9769,0.1752
29413,11.0,0.001033,-0.001724,-0.033003,-0.000064,0.000057,-0.002111,-0.9991,-0.9842,0.2266,-0.00267881,-0.00261272,-0.00207621,0.00012228,-0.00013998,0.07237107,-0.1707,0.1867,-9.7401,-0.003207,-0.002421,-0.004517,25.6618,0.0330,140,0,0,0.000607,-0.001834,-0.032988,0.000203,-0.001100,-0.000892,-1.0122,-0.9773,0.1745
29424,11.0,0.001032,-0.001725,-0.032990,0.000132,0.000067,-0.001661,-1.0000,-0.9844,0.2455,-0.00267905,-0.00261246,-0.00209898,0.00010943,-0.00015118,0.07234982,-0.1494,0.1734,-9.7328,-0.003747,-0.003236,0.000164,25.6618,0.0330,137,0,0,0.000607,-0.001837,-0.032969,0.000255,-0.000984,-0.000294,-1.0132,-0.9779,0.1764
29435,11.0,0.001032,-0.001727,-0.033008,0.000212,0.000230,-0.001522,-1.0014,-0.9843,0.2443,-0.00267876,-0.00261262,-0.00209861,0.00010081,-0.00016709,0.07234969,-0.1589,0.1891,-9.7219,-0.004527,-0.002611,-0.003654,25.6618,0.0330,145,0,0,0.000607,-0.001838,-0.032927,0.000404,-0.000964,0.000294,-1.0136,-0.9781,0.1775
29446,11.0,0.001033,-0.001728,-0.032978,0.000183,0.000365,-0.000958,-1.0001,-0.9843,0.2459,-0.00267870,-0.00261265,-0.00209866,0.00010124,-0.00016445,0.07232344,-0.1691,0.1879,-9.7310,-0.000442,-0.002752,0.000319,25.6618,0.0330,141,0,0,0.000607,-0.001840,-0.032924,0.000478,-0.000808,0.000411,-1.0145,-0.9784,0.1772
29457,11.0,0.001033,-0.001728,-0.032989,0.000190,0.000355,-0.001053,-1.0022,-0.9840,0.2451,-0.00267860,-0.00261270,-0.00209862,0.00009990,-0.00016536,0.07232345,-0.1663,0.1746,-9.7434,-0.005936,-0.002148,-0.003181,25.6618,0.0320,140,0,0,0.000608,-0.001841,-0.032299,0.000394,-0.000831,0.006975,-1.0156,-0.9783,0.1782
29468,11.0,0.001034,-0.001728,-0.032940,0.000129,0.000184,-0.000227,-1.0021,-0.9828,0.2454,-0.00267857,-0.00261271,-0.00209865,0.00009983,-0.00016367,0.07228817,-0.1726,0.1579,-9.7241,-0.002527,-0.000814,-0.001763,25.6248,0.0320,143,0,0,0.000608,-0.001842,-0.032230,0.000420,-0.000867,0.006962,-1.0164,-0.9781,0.1777
29479,11.0,0.001033,-0.001729,-0.032428,0.000269,0.000249,0.005631,-1.0010,-0.9833,0.2454,-0.00267839,-0.00261296,-0.00209830,0.00008032,-0.00016607,0.07199486,-0.1525,0.1809,-9.7379,-0.000688,-0.003777,-0.001779,25.6248,0.0320,140,0,0,0.000608,-0.001842,-0.032095,0.000409,-0.001018,0.007815,-1.0164,-0.9769,0.1778
29490,11.0,0.001033,-0.001730,-0.032320,0.000282,0.000143,0.006260,-1.0013,-0.9852,0.2451,-0.00267835,-0.00261300,-0.00209835,0.00008114,-0.00016410,0.07196768,-0.1644,0.1645,-9.7278,-0.003112,-0.005663,-0.002579,25.6248,0.0340,137,0,0,0.000608,-0.001844,-0.033174,0.000590,-0.000861,-0.005312,-1.0156,-0.9774,0.1762
29501,11.0,0.001034,-0.001731,-0.032252,0.000227,0.000309,0.006183,-1.0023,-0.9849,0.2446,-0.00267805,-0.00261299,-0.00209816,0.00008508,-0.00018091,0.07196731,-0.1716,0.1905,-9.7417,-0.003807,-0.002017,-0.002786,25.6248,0.0340,139,0,0,0.000608,-0.001845,-0.033178,0.000636,-0.000929,-0.004718,-1.0154,-0.9782,0.1760
29512,11.0,0.001034,-0.001731,-0.033123,0.000237,0.000142,-0.004358,-1.0027,-0.9846,0.2459,-0.00267801,-0.00261303,-0.00209819,0.00009556,-0.00018951,0.07250319,-0.1651,0.1580,-9.7139,-0.003147,-0.002224,-0.000084,25.6248,0.0340,139,0,0,0.000608,-0.001847,-0.033225,0.000616,-0.000795,-0.004819,-1.0156,-0.9786,0.1758
29523,11.0,0.001060,-0.001731,-0.033171,0.000522,0.000174,-0.004467,-1.0022,-0.9846,0.2449,-0.00267790,-0.00261280,-0.00209788,0.00008055,-0.00019364,0.07250337,-0.1637,0.1770,-9.7444,-0.001756,-0.002460,-0.003351,25.6248,0.0320,143,0,-1,0.000608,-0.001847,-0.033233,0.000760,-0.001021,-0.003647,-1.0162,-0.9779,0.1759
29535,12.0,0.001087,-0.001732,-0.033143,0.000742,0.000160,-0.003605,-1.0023,-0.9851,0.2389,-0.00267780,-0.00261261,-0.00209195,0.00007377,-0.00018840,0.07245496,-0.1678,0.1725,-9.7443,-0.003013,-0.002933,-0.004120,25.5666,0.0320,143,0,-1,0.000633,-0.001848,-0.032447,0.000882,-0.001020,0.004820,-1.0154,-0.9773,0.1755
29546,11.0,0.001088,-0.001758,-0.032531,0.000673,-0.000091,0.003971,-1.0028,-0.9856,0.2384,-0.00267739,-0.00261271,-0.00209214,0.00006982,-0.00017215,0.07208706,-0.1679,0.1749,-9.7198,-0.002975,-0.003524,-0.003116,25.5666,0.0320,140,1,0,0.000658,-0.001850,-0.032273,0.000983,-0.000990,0.005431,-1.0149,-0.9787,0.1749
29557,11.0,0.001060,-0.001759,-0.032424,0.000434,-0.000043,0.004868,-1.0023,-0.9831,0.2385,-0.00267741,-0.00261316,-0.00209240,0.00008534,-0.00017182,0.07204989,-0.1569,0.1750,-9.7211,-0.001918,0.000930,-0.002111,25.5666,0.0350,135,0,1,0.000659,-0.001876,-0.032109,0.000899,-0.001083,0.006769,-1.0153,-0.9793,0.1750
29568,11.0,0.001060,-0.001760,-0.032370,0.000498,-0.000141,0.004929,-1.0026,-0.9842,0.2389,-0.00267753,-0.00261338,-0.00209241,0.00007669,-0.00016254,0.07205020,-0.1573,0.1622,-9.7298,-0.003336,-0.004709,-0.001485,25.5666,0.0350,141,0,0,0.000632,-0.001877,-0.033939,0.000881,-0.001087,-0.011691,-1.0158,-0.9781,0.1740
29579,11.0,0.001061,-0.001760,-0.033716,0.000539,-0.000150,-0.010945,-1.0042,-0.9839,0.2361,-0.00267754,-0.00261346,-0.00209245,0.00009291,-0.00017704,0.07284274,-0.1594,0.1697,-9.7242,-0.005238,-0.002105,-0.006531,25.5666,0.0350,140,0,0,0.000632,-0.001878,-0.033972,0.000983,-0.001202,-0.010789,-1.0159,-0.9783,0.1740
29590,11.0,0.001061,-0.001762,-0.033837,0.000609,-0.000163,-0.011078,-1.0028,-0.9850,0.2362,-0.00267756,-0.00261371,-0.00209231,0.00008333,-0.00017593,0.07284293,-0.1558,0.1703,-9.7466,-0.000489,-0.004858,-0.001826,25.5666,0.0330,141,0,0,0.000632,-0.001879,-0.034079,0.001056,-0.001202,-0.010754,-1.0168,-0.9781,0.1640
29601,11.0,0.001061,-0.001762,-0.033878,0.000654,-0.000298,-0.010289,-1.0023,-0.9858,0.2374,-0.00267759,-0.00261380,-0.00209235,0.00008571,-0.00017607,0.07279523,-0.1582,0.1574,-9.7503,-0.001978,-0.004006,-0.000387,25.5666,0.0330,144,0,0,0.000633,-0.001879,-0.033450,0.000935,-0.001537,-0.002566,-1.0156,-0.9799,0.1638
29612,11.0,0.001062,-0.001762,-0.033451,0.000661,-0.000406,-0.004223,-1.0029,-0.9850,0.2379,-0.00267782,-0.00261398,-0.00209247,0.00007693,-0.00015896,0.07248893,-0.1618,0.1579,-9.7464,-0.004001,-0.001586,-0.001303,25.5666,0.0330,136,0,0,0.000633,-0.001880,-0.033475,0.000979,-0.001639,-0.002605,-1.0149,-0.9802,0.1653
29623,11.0,0.001062,-0.001764,-0.033434,0.000686,-0.000393,-0.003427,-1.0032,-0.9854,0.2371,-0.00267786,-0.00261407,-0.00209250,0.00007961,-0.00015983,0.07245211,-0.1594,0.1696,-9.7299,-0.003217,-0.003306,-0.003386,25.5666,0.0340,136,0,0,0.000634,-0.001880,-0.033398,0.001030,-0.001742,-0.001523,-1.0155,-0.9802,0.1657
29634,11.0,0.001063,-0.001765,-0.033472,0.000575,-0.000260,-0.003424,-1.0020,-0.9854,0.2366,-0.00267776,-0.00261410,-0.00209244,0.00008656,-0.00017093,0.07245180,-0.1729,0.1818,-9.7341,-0.000499,-0.002482,-0.002792,25.5666,0.0340,143,0,0,0.000634,-0.001883,-0.033741,0.001067,-0.001755,-0.004516,-1.0149,-0.9810,0.1660
29645,11.0,0.001064,-0.001767,-0.033720,0.000593,-0.000149,-0.005727,-1.0031,-0.9856,0.2442,-0.00267786,-0.00261408,-0.00210035,0.00008681,-0.00017756,0.07257135,-0.1609,0.1807,-9.7238,-0.004387,-0.003186,0.000091,25.5666,0.0340,142,0,0,0.000634,-0.001884,-0.033786,0.001024,-0.001670,-0.004500,-1.0138,-0.9807,0.1655
29656,11.0,0.001065,-0.001768,-0.033782,0.000522,0.000051,-0.005471,-1.0034,-0.9846,0.2444,-0.00267760,-0.00261414,-0.00210014,0.00009028,-0.00019545,0.07257097,-0.1695,0.1905,-9.7109,-0.002694,-0.001029,-0.001427,25.5666,0.0330,142,0,0,0.000635,-0.001885,-0.033831,0.001033,-0.001634,-0.004411,-1.0143,-0.9810,0.1664
29667,11.0,0.001065,-0.001769,-0.033768,0.000554,-0.000025,-0.004340,-1.0035,-0.9842,0.2438,-0.00267759,-0.00261422,-0.00210018,0.00009223,-0.00019454,0.07252853,-0.1596,0.1646,-9.7100,-0.002863,-0.002188,-0.003129,25.5904,0.0330,141,0,0,0.000635,-0.001888,-0.033277,0.001078,-0.001423,0.002066,-1.0141,-0.9805,0.1674
29678,11.0,0.001066,-0.001769,-0.033370,0.000428,-0.000071,0.000789,-1.0024,-0.9845,0.2464,-0.00267765,-0.00261418,-0.00210039,0.00009699,-0.00018606,0.07227661,-0.1756,0.1674,-9.7324,-0.000834,-0.003010,0.001727,25.5904,0.0330,140,0,0,0.000635,-0.001889,-0.033182,0.001156,-0.001415,0.003070,-1.0140,-0.9800,0.1670
29689,11.0,0.001066,-0.001770,-0.033305,0.000405,0.000001,0.001418,-1.0008,-0.9838,0.2461,-0.00267764,-0.00261424,-0.00210042,0.00009843,-0.00018531,0.07224387,-0.1665,0.1784,-9.7378,-0.000277,-0.001459,-0.002545,25.5904,0.0340,138,0,0,0.000636,-0.001890,-0.033635,0.001066,-0.001494,-0.002311,-1.0124,-0.9807,0.1750
29700,11.0,0.001067,-0.001770,-0.033289,0.000343,0.000021,0.001467,-1.0001,-0.9826,0.2452,-0.00267761,-0.00261425,-0.00210046,0.00010230,-0.00018724,0.07224377,-0.1705,0.1734,-9.7303,-0.001394,-0.000778,-0.003448,25.5904,0.0340,145,0,0,0.000636,-0.001891,-0.033598,0.001034,-0.001360,-0.001607,-1.0113,-0.9801,0.1748
29711,11.0,0.001068,-0.001771,-0.033616,0.000258,-0.000057,-0.002159,-1.0011,-0.9842,0.2459,-0.00267760,-0.00261429,-0.00210048,0.00010673,-0.00019017,0.07243824,-0.1730,0.1643,-9.7054,-0.004303,-0.005223,-0.001095,25.5904,0.0340,139,0,0,0.000637,-0.001892,-0.033614,0.000989,-0.001366,-0.001502,-1.0102,-0.9791,0.1743
29722,11.0,0.001069,-0.001772,-0.033640,0.000208,-0.000105,-0.002073,-1.0035,-0.9832,0.2476,-0.00267768,-0.00261427,-0.00210062,0.00011039,-0.00018481,0.07243827,-0.1712,0.1660,-9.7268,-0.006521,-0.000909,0.000434,25.5904,0.0320,143,0,0,0.000637,-0.001892,-0.032621,0.001078,-0.001585,0.009922,-1.0101,-0.9786,0.1744
29733,11.0,0.001069,-0.001772,-0.033589,0.000275,-0.000289,-0.001095,-1.0015,-0.9834,0.2476,-0.00267771,-0.00261431,-0.00210063,0.00011103,-0.00018516,0.07239601,-0.1592,0.1525,-9.7242,0.000450,-0.003086,-0.001983,25.5904,0.0320,138,0,0,0.000637,-0.001892,-0.032521,0.001049,-0.001612,0.010105,-1.0118,-0.9766,0.1753
