timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
30921,11.0,0.026848,-0.032392,-0.316521,-0.004428,0.000554,0.004248,-0.9813,1.2515,-10.4831,-0.00362525,-0.00215055,0.01995900,-0.02348377,0.04570572,0.07607941,0.2167,0.3307,-9.6989,0.005777,-0.115411,-0.050205,0.5302,-13.6076,12.0341,28.3014,0.3180,149,0,0,0.015685,-0.030206,-0.317058,-0.024902,-0.004116,0.000777,-1.3040,2.0536,-3.6563
30932,11.0,0.027341,-0.032511,-0.317687,0.001917,0.001808,-0.011709,-0.9852,1.1989,-10.5169,-0.00362435,-0.00213759,0.01996924,-0.02382238,0.04567014,0.07688005,0.2242,0.4716,-9.9252,-0.007539,-0.074441,-0.028006,0.5302,-13.6076,12.0341,28.3014,0.3190,149,0,0,0.016139,-0.030230,-0.317045,-0.018644,-0.003536,0.001763,-1.2976,1.9852,-3.6822
30943,11.0,0.027244,-0.032530,-0.317831,0.001016,0.003109,-0.014412,-0.9940,1.2120,-10.5033,-0.00362248,-0.00214010,0.01996896,-0.02377860,0.04563940,0.07687943,0.1862,0.3855,-9.9722,-0.015801,0.016074,0.041621,0.1120,-12.8359,12.0302,28.3014,0.3190,148,0,0,0.016623,-0.030298,-0.317972,-0.012405,-0.000338,-0.010889,-1.3035,1.9157,-3.7029
30954,11.0,0.027020,-0.032589,-0.317838,-0.001552,0.001986,-0.013688,-1.0267,1.2408,-10.4914,-0.00361940,-0.00214511,0.01996867,-0.02368525,0.04569414,0.07677131,0.1752,0.1991,-9.8337,-0.053271,0.038864,0.039731,0.1120,-12.8359,12.0302,28.3014,0.3190,149,0,0,0.016542,-0.030323,-0.317940,-0.013235,0.000305,-0.011175,-1.3136,1.9288,-3.6779
30966,12.0,0.026917,-0.032624,-0.318477,-0.002637,0.000563,-0.019496,-1.0466,1.2553,-10.5055,-0.00361794,-0.00214660,0.01996933,-0.02369161,0.04571481,0.07708538,0.1836,0.1472,-9.7654,-0.030946,0.017861,0.000397,0.1120,-12.8359,12.0302,28.3014,0.3190,154,0,0,0.016269,-0.030421,-0.318182,-0.016009,-0.001786,-0.012620,-1.3648,1.9739,-3.6442
30976,10.0,0.026824,-0.032619,-0.318551,-0.003719,-0.000054,-0.017854,-1.0493,1.2658,-10.5111,-0.00361774,-0.00214810,0.01996868,-0.02365497,0.04572519,0.07700300,0.1613,0.1533,-9.7087,-0.007984,0.014979,0.010197,0.1120,-12.8359,12.0302,28.3014,0.3190,152,0,0,0.016198,-0.030446,-0.318456,-0.016575,-0.002932,-0.014170,-1.3782,1.9851,-3.6457
30987,11.0,0.026751,-0.032657,-0.318745,-0.004297,-0.001737,-0.017459,-1.0654,1.2755,-10.5170,-0.00361727,-0.00214856,0.01996929,-0.02362228,0.04581251,0.07700431,0.1913,0.0974,-9.6955,-0.029274,0.013225,0.011561,0.1120,-12.8359,12.0302,28.3014,0.3190,152,0,0,0.016130,-0.030451,-0.318595,-0.017221,-0.003786,-0.013709,-1.3839,1.9927,-3.7572
30998,11.0,0.026745,-0.032701,-0.318804,-0.003535,-0.002425,-0.015728,-1.0779,1.2771,-10.5375,-0.00361692,-0.00214761,0.01997011,-0.02362179,0.04582480,0.07691639,0.2339,0.1929,-9.7089,-0.022495,0.002052,-0.011976,0.1120,-12.8359,12.0302,28.3014,0.3190,155,0,0,0.016056,-0.030514,-0.318669,-0.017313,-0.006377,-0.010689,-1.4130,2.0049,-3.7503
31009,11.0,0.026606,-0.032646,-0.318977,-0.004180,-0.001412,-0.015732,-1.0648,1.2912,-10.5635,-0.00361821,-0.00215026,0.01996724,-0.02358456,0.04577599,0.07691607,0.2285,0.2536,-9.7281,0.017195,0.018540,-0.022882,0.1120,-12.8359,12.0302,28.3014,0.3180,153,0,0,0.016045,-0.030537,-0.318131,-0.016627,-0.006849,-0.003421,-1.4208,2.0061,-3.7585
31020,11.0,0.026238,-0.032568,-0.318988,-0.007444,-0.000363,-0.012903,-1.0581,1.3307,-10.5727,-0.00361896,-0.00215786,0.01995485,-0.02345001,0.04577456,0.07680868,0.1989,0.2343,-9.6408,0.006703,0.054186,-0.004348,0.1120,-12.8359,12.0302,28.3014,0.3180,157,0,0,0.015764,-0.030491,-0.318047,-0.018337,-0.005770,-0.000919,-1.3994,2.0408,-3.7807
31031,11.0,0.025999,-0.031801,-0.318437,-0.009159,0.007774,-0.002728,-1.0505,1.3701,-10.5716,-0.00363556,-0.00216442,0.01993240,-0.02324189,0.04551313,0.07635583,0.1865,0.2402,-9.5137,-0.006256,0.055570,0.006162,0.1120,-12.8359,12.0302,28.3225,0.3180,148,0,1,0.015502,-0.030480,-0.317855,-0.020661,-0.005364,0.002695,-1.3982,2.0764,-3.7805
31042,11.0,0.026571,-0.031823,-0.318334,-0.002474,0.006896,0.001798,-1.0229,1.3728,-10.5830,-0.00363585,-0.00214885,0.01993948,-0.02348621,0.04551145,0.07627502,0.1780,0.2377,-9.4430,0.040415,0.016172,0.005428,0.1120,-12.8359,12.0302,28.3225,0.3180,153,1,0,0.015281,-0.030013,-0.317741,-0.022302,-0.000113,0.005897,-1.3953,2.1109,-3.7745
31053,11.0,0.027530,-0.031940,-0.318306,0.007414,0.004888,0.003406,-1.0033,1.3357,-10.5891,-0.00363543,-0.00212578,0.01995033,-0.02384607,0.04549139,0.07627285,0.1827,0.2114,-9.5839,0.028088,-0.040143,0.014521,-0.3171,-12.4473,11.6718,28.3225,0.3180,153,1,0,0.016072,-0.029965,-0.317411,-0.012882,-0.000111,0.013340,-1.3449,2.1132,-3.7687
31064,11.0,0.027936,-0.032106,-0.317961,0.010498,0.002800,0.007283,-1.0344,1.2974,-10.5948,-0.00363176,-0.00211765,0.01995821,-0.02394642,0.04556300,0.07606995,0.1765,0.2292,-9.6957,-0.049561,-0.055337,0.014817,-0.3171,-12.4473,11.6718,28.3225,0.3180,149,0,0,0.016240,-0.029949,-0.317270,-0.011410,-0.000481,0.014971,-1.3313,2.0875,-3.7600
31075,11.0,0.028352,-0.032283,-0.317885,0.013488,0.001102,0.006491,-1.0676,1.2588,-10.6052,-0.00362808,-0.00210997,0.01996575,-0.02405622,0.04558303,0.07606900,0.1809,0.2646,-9.8014,-0.052477,-0.056141,0.007116,-0.3171,-12.4473,11.6718,28.3225,0.3190,149,0,0,0.016496,-0.030019,-0.317959,-0.009198,-0.001527,0.006594,-1.3550,2.0552,-3.7522
31086,11.0,0.028471,-0.032293,-0.317640,0.013258,0.001918,0.006843,-1.0617,1.2498,-10.6162,-0.00362731,-0.00211057,0.01996628,-0.02402448,0.04560238,0.07594375,0.1838,0.3315,-9.8935,0.006741,-0.016304,0.002790,-0.3171,-12.4473,11.6718,28.2301,0.3190,150,0,0,0.016965,-0.030153,-0.317834,-0.005627,-0.002192,0.005632,-1.4016,1.9947,-3.8884
31097,11.0,0.028320,-0.032279,-0.318271,0.010056,0.001910,-0.002339,-1.0664,1.2715,-10.6160,-0.00362588,-0.00211697,0.01996407,-0.02398372,0.04557069,0.07640712,0.1778,0.2323,-9.8356,-0.009305,0.025937,0.019750,-0.3171,-12.4473,11.6718,28.2301,0.3190,144,0,0,0.017016,-0.030151,-0.317549,-0.006015,-0.001542,0.006944,-1.3959,1.9881,-3.8865
31108,11.0,0.028046,-0.032325,-0.318153,0.005622,0.000671,-0.000228,-1.0996,1.3079,-10.6134,-0.00362286,-0.00212531,0.01996323,-0.02383544,0.04562449,0.07631094,0.1580,0.1675,-9.6924,-0.053706,0.048340,0.025507,-0.3171,-12.4473,11.6718,28.2301,0.3180,152,0,0,0.016922,-0.030155,-0.317484,-0.007938,-0.001801,0.006138,-1.3986,2.0036,-3.8770
31119,11.0,0.028001,-0.032292,-0.318148,0.003926,-0.000738,0.001123,-1.0917,1.3145,-10.6320,-0.00362389,-0.00212749,0.01996186,-0.02373344,0.04576277,0.07631362,0.1706,0.0618,-9.6105,0.007335,0.007519,-0.009866,-0.3171,-12.4473,11.6718,28.2301,0.3180,149,0,0,0.016642,-0.030208,-0.317407,-0.012250,-0.004660,0.007132,-1.4315,2.0492,-3.8580
31130,11.0,0.028223,-0.032245,-0.318420,0.005326,-0.001163,-0.002253,-1.0626,1.2898,-10.7107,-0.00362639,-0.00212427,0.02001251,-0.02380598,0.04570148,0.07650046,0.1767,0.1312,-9.7431,0.043039,-0.036499,-0.051378,-0.3171,-12.4473,11.6718,28.2301,0.3190,153,0,0,0.016619,-0.030185,-0.317328,-0.012935,-0.005939,0.008694,-1.4206,2.0503,-3.8660
31141,11.0,0.028543,-0.032286,-0.318451,0.008043,-0.001160,-0.003399,-1.0549,1.2562,-10.7654,-0.00362662,-0.00211825,0.02001405,-0.02389163,0.04566160,0.07649949,0.1960,0.2583,-9.8330,0.010734,-0.048363,-0.067555,-0.3171,-12.4473,11.6718,28.2301,0.3190,153,0,0,0.016894,-0.030124,-0.317919,-0.010410,-0.006188,0.001347,-1.3799,2.0050,-3.9233
31152,11.0,0.028584,-0.032320,-0.318319,0.008406,0.001279,-0.003925,-1.0585,1.2541,-10.8089,-0.00362555,-0.00211931,0.02001465,-0.02385463,0.04568315,0.07637462,0.2290,0.4979,-9.9690,-0.006957,-0.004853,-0.048402,-0.3063,-12.8371,12.0263,28.2301,0.3190,152,0,0,0.017050,-0.030159,-0.317737,-0.008982,-0.005143,0.001955,-1.3862,1.9831,-3.9630
31163,11.0,0.028285,-0.032182,-0.318642,0.005283,0.005814,-0.009336,-1.0264,1.2870,-10.8178,-0.00362604,-0.00212855,0.02000664,-0.02375023,0.04561505,0.07655016,0.2240,0.5559,-9.9371,0.047711,0.041633,0.000763,-0.3063,-12.8371,12.0263,28.2301,0.3190,151,0,0,0.017083,-0.030184,-0.317729,-0.008664,-0.002856,-0.000210,-1.3904,1.9786,-3.9923
31174,11.0,0.027826,-0.032003,-0.318600,0.000805,0.009343,-0.008688,-0.9926,1.3366,-10.8005,-0.00362613,-0.00214063,0.01999559,-0.02355930,0.04562262,0.07644782,0.2380,0.4596,-9.8287,0.049217,0.065302,0.040352,-0.3063,-12.8371,12.0263,28.1957,0.3180,151,0,0,0.016933,-0.030147,-0.317741,-0.010354,0.000516,-0.002298,-1.3692,1.9978,-4.0002
31185,11.0,0.027415,-0.032003,-0.318690,-0.002975,0.008799,-0.007792,-1.0201,1.3851,-10.7773,-0.00362184,-0.00214963,0.01999247,-0.02343043,0.04565073,0.07644811,0.2460,0.2728,-9.6460,-0.043924,0.065888,0.055709,-0.3063,-12.8371,12.0263,28.1957,0.3180,154,0,0,0.016327,-0.030041,-0.317616,-0.015958,0.004270,-0.001638,-1.3329,2.0785,-4.0920
31196,11.0,0.027264,-0.032049,-0.318154,-0.004226,0.007135,0.001523,-1.0469,1.4041,-10.7644,-0.00361819,-0.00215181,0.01999509,-0.02332734,0.04574133,0.07604796,0.2094,0.1980,-9.5172,-0.043492,0.026368,0.043185,-0.3063,-12.8371,12.0263,28.1957,0.3180,150,0,0,0.015895,-0.030118,-0.317389,-0.019174,0.002464,0.003604,-1.3824,2.1452,-4.0385
31207,11.0,0.027300,-0.032076,-0.318126,-0.003552,0.004896,0.003681,-1.0553,1.4013,-10.7547,-0.00361659,-0.00214949,0.01999890,-0.02334496,0.04582163,0.07604872,0.2155,0.1085,-9.5352,-0.016474,-0.004608,0.038379,-0.3063,-12.8371,12.0263,28.1957,0.3190,156,0,0,0.015830,-0.030149,-0.318147,-0.019381,0.000978,-0.002577,-1.3996,2.1557,-4.0157
31218,11.0,0.027533,-0.032200,-0.317881,-0.001054,0.001463,0.007445,-1.0843,1.3791,-10.7547,-0.00361397,-0.00214280,0.02000583,-0.02342833,0.04587543,0.07591544,0.2132,0.0677,-9.6008,-0.047346,-0.031162,0.024033,-0.3063,-12.8371,12.0263,28.1957,0.3190,150,0,0,0.015855,-0.030165,-0.318000,-0.018507,-0.000909,0.001360,-1.4072,2.1523,-3.9957
31229,11.0,0.027662,-0.032328,-0.318363,0.000204,-0.001127,0.002111,-1.1191,1.3691,-10.7764,-0.00361172,-0.00213896,0.02001064,-0.02354153,0.04592846,0.07629015,0.2114,0.1213,-9.6225,-0.056262,-0.014418,-0.011340,-0.3063,-12.8371,12.0263,28.1957,0.3190,152,0,0,0.016135,-0.030295,-0.317687,-0.014667,-0.005669,0.007202,-1.4597,2.1174,-3.9751
31240,11.0,0.027692,-0.031564,-0.318185,0.000136,0.006445,0.004570,-1.0984,1.3806,-10.8238,-0.00362936,-0.00214197,0.02003316,-0.02346454,0.04564323,0.07618660,0.1842,0.1893,-9.6701,0.015154,0.015028,-0.023766,-0.3063,-12.8371,12.0263,28.1957,0.3190,150,0,1,0.016238,-0.029899,-0.318242,-0.013463,-0.002282,0.001724,-1.4834,2.1099,-3.9794
31251,11.0,0.027408,-0.031371,-0.318129,-0.003140,0.007835,0.005627,-1.0535,1.4082,-10.8489,-0.00363077,-0.00214853,0.02002827,-0.02332081,0.04559012,0.07618693,0.1759,0.2376,-9.6339,0.067575,0.036866,-0.021973,-1.1573,-12.8348,12.4003,28.1957,0.3190,150,0,0,0.016172,-0.029881,-0.318220,-0.014385,-0.002795,0.002690,-1.4763,2.1181,-3.9933
31262,11.0,0.027196,-0.031285,-0.318367,-0.005509,0.008540,0.003994,-1.0398,1.4304,-10.8751,-0.00362995,-0.00215230,0.02002738,-0.02329534,0.04558899,0.07639137,0.1499,0.2807,-9.5538,0.020022,0.030101,-0.021226,-1.1573,-12.8348,12.4003,28.1957,0.3190,153,0,0,0.015798,-0.029714,-0.317919,-0.018535,-0.001051,0.007607,-1.4053,2.1605,-4.0198
31273,11.0,0.027284,-0.031362,-0.318312,-0.004798,0.007814,0.006099,-1.0607,1.4220,-10.8897,-0.00362647,-0.00214800,0.02003285,-0.02331261,0.04559196,0.07639062,0.1199,0.3032,-9.5386,-0.032627,-0.010706,0.000221,-1.1573,-12.8348,12.4003,28.1957,0.3190,151,0,0,0.015663,-0.029692,-0.318203,-0.019923,-0.000583,0.005750,-1.3976,2.1771,-4.0315
31284,11.0,0.027736,-0.031491,-0.318040,-0.000561,0.006341,0.010039,-1.0751,1.3747,-10.8979,-0.00362375,-0.00213602,0.02004243,-0.02349648,0.04564591,0.07625702,0.1114,0.2770,-9.5831,-0.023880,-0.066180,0.011877,-1.1573,-12.8348,12.4003,28.1957,0.3190,153,0,0,0.015708,-0.029736,-0.318134,-0.019560,-0.000662,0.008040,-1.4191,2.1697,-4.2218
31295,11.0,0.028441,-0.031684,-0.318432,0.006275,0.003956,0.003791,-1.0956,1.3014,-10.9056,-0.00362073,-0.00211911,0.02005473,-0.02380905,0.04563700,0.07658225,0.1593,0.2534,-9.7765,-0.032679,-0.103227,0.013437,-1.1573,-12.8348,12.4003,28.1957,0.3190,149,0,0,0.016312,-0.029837,-0.317686,-0.013752,-0.001592,0.014063,-1.4416,2.0854,-4.2083
31306,11.0,0.029054,-0.031844,-0.318257,0.012050,0.002620,0.002412,-1.1090,1.2388,-10.9247,-0.00361840,-0.00210644,0.02006496,-0.02399654,0.04567948,0.07647859,0.2076,0.3138,-10.0160,-0.022201,-0.089244,-0.005318,-1.1573,-12.8348,12.4003,28.1957,0.3200,149,0,0,0.016774,-0.029913,-0.318820,-0.009265,-0.002473,-0.000092,-1.4595,2.0226,-4.2019
31317,11.0,0.029251,-0.031858,-0.318255,0.013025,0.003580,-0.002139,-1.0994,1.2206,-10.9427,-0.00361754,-0.00210486,0.02006697,-0.02402033,0.04569208,0.07647847,0.2007,0.3817,-10.1402,0.012972,-0.029025,-0.007544,-1.1573,-12.8348,12.4003,28.1957,0.3200,150,0,0,0.017471,-0.030008,-0.318691,-0.003023,-0.002456,-0.003599,-1.4744,1.9279,-4.2090
31328,11.0,0.028892,-0.031770,-0.319027,0.008289,0.005589,-0.013715,-1.0916,1.2635,-10.9412,-0.00361635,-0.00211593,0.02005936,-0.02394105,0.04567559,0.07695632,0.2055,0.3897,-10.0177,0.010028,0.054947,0.017969,-1.1573,-12.8348,12.4003,28.1957,0.3200,147,0,0,0.017514,-0.029998,-0.318746,-0.003427,-0.001239,-0.007485,-1.4635,1.9224,-4.2110
31339,11.0,0.028153,-0.032361,-0.319188,-0.000692,-0.000161,-0.015549,-1.0990,1.3316,-10.9385,-0.00359811,-0.00213133,0.02006476,-0.02368854,0.04587971,0.07695764,0.1393,0.3212,-9.8951,0.001854,0.092059,0.030386,-0.3171,-13.9928,12.4042,28.1957,0.3200,148,0,-1,0.017302,-0.029973,-0.319226,-0.006455,0.000072,-0.014609,-1.4551,1.9533,-4.2032
31350,11.0,0.027617,-0.032259,-0.319162,-0.006274,0.000789,-0.013165,-1.0977,1.3908,-10.9511,-0.00359846,-0.00214384,0.02009318,-0.02347954,0.04588004,0.07682645,0.1936,0.2212,-9.7236,-0.001473,0.080764,0.036084,-0.3171,-13.9928,12.4042,28.1957,0.3200,154,0,0,0.016505,-0.030385,-0.319343,-0.016228,-0.003641,-0.014167,-1.4532,2.0628,-4.1731
31361,11.0,0.027470,-0.032266,-0.319053,-0.007527,-0.001483,-0.008779,-1.1083,1.4079,-10.9344,-0.00359878,-0.00214540,0.02009265,-0.02339745,0.04605522,0.07666943,0.2071,0.0222,-9.5893,-0.022929,0.023477,0.047116,-0.3171,-13.9928,12.4042,28.1957,0.3190,147,0,0,0.016253,-0.030375,-0.319480,-0.018827,-0.004455,-0.013253,-1.4553,2.0988,-4.1514
31373,12.0,0.027465,-0.032314,-0.318992,-0.007039,-0.005254,-0.005012,-1.1260,1.4089,-10.9461,-0.00359897,-0.00214349,0.02009306,-0.02340981,0.04606158,0.07656474,0.2382,-0.0759,-9.5734,-0.029229,0.001413,0.003149,-0.3171,-13.9928,12.4042,28.1957,0.3190,147,0,0,0.016120,-0.030420,-0.318944,-0.019252,-0.009389,-0.002045,-1.4799,2.1189,-4.1093
31384,11.0,0.027336,-0.032254,-0.319037,-0.007723,-0.006202,-0.003309,-1.1123,1.4209,-10.9890,-0.00360213,-0.00214509,0.02008992,-0.02338104,0.04613917,0.07656658,0.2383,0.0279,-9.5773,0.015933,0.016794,-0.049530,-0.3171,-13.9928,12.4042,28.1957,0.3190,151,0,0,0.016145,-0.029979,-0.318954,-0.018170,-0.007039,0.000001,-1.4889,2.1179,-4.2444
31395,11.0,0.027154,-0.032137,-0.319371,-0.008631,-0.005783,-0.005048,-1.0828,1.4372,-11.0361,-0.00360597,-0.00214792,0.02008515,-0.02336811,0.04606545,0.07676518,0.2521,0.0945,-9.5705,0.041619,0.022255,-0.057246,-0.3171,-13.9928,12.4042,28.1957,0.3200,151,0,0,0.016061,-0.029952,-0.318693,-0.018351,-0.008584,0.004678,-1.4795,2.1267,-4.2714
31406,11.0,0.027041,-0.032132,-0.319415,-0.008831,-0.004890,-0.003056,-1.0839,1.4479,-11.0833,-0.00360725,-0.00214851,0.02008333,-0.02334266,0.04601753,0.07676484,0.2133,0.2454,-9.5471,-0.004267,0.015941,-0.055780,-0.3171,-13.9928,12.4042,28.1957,0.3200,152,0,0,0.015811,-0.029862,-0.319242,-0.019201,-0.008971,0.001847,-1.4411,2.1530,-4.3348
31417,11.0,0.027145,-0.032205,-0.319241,-0.006935,-0.003772,0.001003,-1.0952,1.4362,-11.1312,-0.00360746,-0.00214408,0.02008435,-0.02339409,0.04601801,0.07663193,0.1802,0.3496,-9.5703,-0.019842,-0.015028,-0.056253,-0.3171,-13.9928,12.4042,28.1957,0.3200,151,0,0,0.015740,-0.029873,-0.319012,-0.019283,-0.008413,0.006207,-1.4440,2.1607,-4.3675
31428,11.0,0.027493,-0.032293,-0.319021,-0.002909,-0.001829,0.003899,-1.0948,1.3977,-11.1697,-0.00360762,-0.00213460,0.02008819,-0.02350817,0.04595880,0.07649639,0.1437,0.4552,-9.6773,-0.001254,-0.053117,-0.040525,-0.3171,-13.9928,12.4042,28.1957,0.3190,149,0,0,0.015793,-0.029912,-0.318941,-0.018280,-0.007349,0.008091,-1.4544,2.1525,-4.3997
31439,11.0,0.027954,-0.032407,-0.318833,0.001902,-0.000435,0.004430,-1.0963,1.3488,-11.1834,-0.00360730,-0.00212357,0.02009556,-0.02367001,0.04596575,0.07639328,0.1500,0.4544,-9.8414,-0.005096,-0.069097,0.001927,-0.3171,-13.9928,12.4042,28.1957,0.3190,150,0,0,0.016247,-0.029977,-0.318505,-0.013559,-0.003408,0.011624,-1.4538,2.0856,-4.4378
31450,11.0,0.028267,-0.032567,-0.318797,0.004668,-0.001287,0.002130,-1.1257,1.3195,-11.1695,-0.00360488,-0.00211653,0.02010251,-0.02376044,0.04595828,0.07639211,0.1751,0.3040,-9.9377,-0.048319,-0.042380,0.046109,0.5266,-14.3792,11.6718,28.2538,0.3190,151,0,0,0.016536,-0.030020,-0.318394,-0.010982,-0.001994,0.010578,-1.4576,2.0451,-4.4359
31461,11.0,0.028225,-0.033380,-0.318715,0.003161,-0.010161,0.001320,-1.1587,1.3146,-11.1056,-0.00358675,-0.00211434,0.02004642,-0.02380302,0.04625205,0.07635004,0.1668,0.1683,-9.8743,-0.041534,-0.009858,0.053438,0.5266,-14.3792,11.6718,28.2538,0.3190,154,0,-1,0.016855,-0.030623,-0.317967,-0.008967,-0.008153,0.009904,-1.5084,2.0030,-4.3915
31472,11.0,0.028001,-0.033214,-0.318704,0.000322,-0.009049,0.000752,-1.1137,1.3374,-11.1284,-0.00359229,-0.00212102,0.02003792,-0.02369276,0.04626302,0.07635181,0.2185,0.0770,-9.7838,0.062813,0.028800,-0.020966,0.5266,-14.3792,11.6718,28.2538,0.3190,149,0,0,0.016821,-0.030624,-0.318276,-0.010063,-0.009108,0.004897,-1.5074,2.0095,-4.3741
31483,11.0,0.027712,-0.033026,-0.318520,-0.002204,-0.005883,0.002903,-1.0641,1.3652,-11.1813,-0.00359724,-0.00212856,0.02002879,-0.02355721,0.04619581,0.07623532,0.2469,0.2648,-9.7203,0.072409,0.036757,-0.069229,0.5266,-14.3792,11.6718,28.2538,0.3190,150,0,0,0.016669,-0.030542,-0.318228,-0.011945,-0.009307,0.004598,-1.4733,2.0256,-4.4656
31494,11.0,0.027364,-0.032888,-0.318685,-0.004626,-0.001778,0.000932,-1.0346,1.4002,-11.2343,-0.00359978,-0.00213635,0.02002063,-0.02346325,0.04610012,0.07636341,0.2577,0.4362,-9.6971,0.043494,0.047579,-0.069103,0.5266,-14.3792,11.6718,28.2538,0.3190,150,0,0,0.016473,-0.030441,-0.318181,-0.015363,-0.005496,0.007863,-1.3959,2.0723,-4.5418
31505,11.0,0.027139,-0.032815,-0.318551,-0.005189,0.002831,0.003233,-1.0162,1.4225,-11.2487,-0.00360055,-0.00214054,0.02001600,-0.02338418,0.04609420,0.07628426,0.2622,0.5896,-9.6403,0.025376,0.029971,-0.005845,0.5266,-14.3792,11.6718,28.3120,0.3200,153,0,0,0.015999,-0.030795,-0.318947,-0.017195,-0.006928,-0.003294,-1.3825,2.0998,-4.5731
31517,12.0,0.027263,-0.032851,-0.318509,-0.002779,0.004579,0.003793,-1.0155,1.4081,-11.2232,-0.00359926,-0.00213628,0.02002150,-0.02344601,0.04605787,0.07628308,0.2192,0.4429,-9.6785,-0.001992,-0.020150,0.060814,0.5266,-14.3792,11.6718,28.3120,0.3200,151,0,0,0.015826,-0.030761,-0.318850,-0.017027,-0.000237,0.000234,-1.3531,2.1187,-4.5567
31528,11.0,0.027679,-0.033090,-0.318585,0.001403,0.001186,0.002306,-1.0671,1.3691,-11.1952,-0.00359500,-0.00212557,0.02003637,-0.02362659,0.04611451,0.07635784,0.1863,0.1735,-9.7438,-0.082601,-0.055086,0.075272,0.5266,-14.3792,11.6718,28.3120,0.3190,150,0,0,0.015945,-0.030803,-0.318844,-0.015247,0.000512,0.000928,-1.3628,2.1030,-4.5206
31539,11.0,0.028083,-0.033326,-0.318565,0.004530,-0.003819,0.001477,-1.1182,1.3323,-11.1640,-0.00359272,-0.00211597,0.02004673,-0.02370771,0.04641369,0.07636117,0.1758,-0.0180,-9.8099,-0.086084,-0.052018,0.076366,0.5266,-14.3792,11.6718,28.3120,0.3190,152,0,0,0.016204,-0.030913,-0.318651,-0.012496,-0.001368,0.003072,-1.4038,2.0720,-4.4813
31550,11.0,0.028266,-0.033337,-0.318403,0.004716,-0.008482,0.001516,-1.1135,1.3157,-11.1510,-0.00359457,-0.00211323,0.02004537,-0.02373028,0.04639666,0.07625791,0.1888,-0.2515,-9.9019,0.001511,-0.026072,0.038672,-0.3135,-13.6076,12.4003,28.3120,0.3190,152,0,0,0.016696,-0.031096,-0.318441,-0.008508,-0.009049,0.003650,-1.4745,2.0133,-4.4050
31561,11.0,0.028173,-0.033257,-0.319187,0.002407,-0.011349,-0.009340,-1.0938,1.3272,-11.1939,-0.00359915,-0.00211690,0.02004148,-0.02376465,0.04648727,0.07676925,0.2147,-0.2154,-9.9030,0.023648,0.013170,-0.049504,-0.3135,-13.6076,12.4003,28.3120,0.3200,151,0,0,0.016788,-0.031082,-0.318411,-0.008433,-0.013135,0.002338,-1.4667,2.0010,-4.3862
31573,12.0,0.027851,-0.033144,-0.319187,-0.001446,-0.011082,-0.009576,-1.0704,1.3635,-11.2989,-0.00360359,-0.00212585,0.02006461,-0.02361227,0.04642240,0.07668859,0.2249,0.0323,-9.8723,0.030158,0.045972,-0.104775,-0.3135,-13.6076,12.4003,28.3120,0.3200,151,0,0,0.016758,-0.031039,-0.319169,-0.009439,-0.016407,-0.007489,-1.4500,2.0042,-4.4006
31584,11.0,0.027119,-0.032863,-0.319293,-0.008733,-0.005457,-0.009680,-1.0188,1.4377,-11.3651,-0.00360888,-0.00214274,0.02005770,-0.02334874,0.04629148,0.07668923,0.1887,0.3717,-9.7361,0.076385,0.101915,-0.083883,-0.3135,-13.6076,12.4003,28.2195,0.3200,153,0,0,0.016256,-0.030915,-0.319203,-0.015306,-0.015727,-0.008287,-1.4040,2.0655,-4.6480
31595,11.0,0.026416,-0.032652,-0.319524,-0.014992,-0.000469,-0.009450,-0.9879,1.5096,-11.3918,-0.00361192,-0.00215668,0.02005129,-0.02315428,0.04624529,0.07677624,0.1738,0.4254,-9.5665,0.043764,0.099513,-0.022609,-0.3135,-13.6076,12.4003,28.2195,0.3200,152,0,0,0.015781,-0.030803,-0.319045,-0.020125,-0.012074,-0.005509,-1.3598,2.1253,-4.7005
31606,11.0,0.026118,-0.032636,-0.319608,-0.016511,0.001158,-0.005755,-0.9967,1.5403,-11.3943,-0.00361165,-0.00215955,0.02005068,-0.02310860,0.04624988,0.07677657,0.1856,0.3401,-9.3915,-0.017252,0.043885,0.016963,-0.3135,-13.6076,12.4003,28.2195,0.3200,153,0,0,0.014937,-0.030678,-0.319474,-0.027575,-0.005869,-0.004904,-1.3144,2.2354,-4.7248
31617,11.0,0.026206,-0.032671,-0.319460,-0.014190,0.001181,0.000412,-0.9987,1.5286,-11.3999,-0.00361166,-0.00215363,0.02005275,-0.02318460,0.04625127,0.07665060,0.1789,0.2504,-9.3713,-0.006483,-0.014801,0.011445,-0.3135,-13.6076,12.4003,28.2195,0.3200,157,0,0,0.014764,-0.030694,-0.319339,-0.028114,-0.004605,0.000740,-1.3213,2.2580,-4.7166
