timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
45400,11.0,0.052807,7.886114,42.642235,-1.615335,-2.900446,-0.950703,-33.1695,64.8099,153.5992,-5.48562956,-1.97814071,-0.14520606,-7.86095476,-72.25635529,-62.99929810,1.2870,-2.5636,-9.1475,0.616878,-0.074208,-0.003945,-6.7807,28.6329,18.9734,-34.3390,0.3380,148,0,-9,0.009472,0.006501,0.007306,-0.129148,-0.186859,0.255406,95.3043,-75.5380,-62.0193
45414,14.0,0.028285,7.843287,43.417088,-1.712875,-2.820817,0.624804,-34.4306,65.3168,150.6363,-5.48348331,-1.97785974,-0.14454600,-7.27497578,-70.05086517,-60.13243103,1.3455,-2.6389,-8.6893,-0.053824,-0.156938,-0.040684,-7.8017,31.1504,14.4233,-34.3390,0.3350,145,0,-3,0.007727,0.004486,0.013148,-0.069140,-0.095605,0.435836,84.7148,-80.2919,-59.7580
45425,11.0,0.009103,7.812491,44.067905,-1.731050,-2.638811,1.880442,-35.1639,65.6264,148.8958,-5.48181105,-1.97751606,-0.14416783,-6.81044531,-68.22597504,-57.78070068,1.4035,-2.5765,-8.4937,-0.515069,-0.204891,-0.038314,-7.8017,31.1504,14.4233,-34.3390,0.3350,146,0,-1,0.004596,0.002616,0.019325,-0.209164,-0.150148,0.552462,84.8474,-80.2425,-60.3671
45436,11.0,-0.013076,7.786384,40.887821,-1.854669,-2.247835,-6.486262,15.4269,-6.5735,133.5295,-5.51332760,-1.91906202,-0.13102524,-11.93685246,-70.03907776,-63.48081970,1.4402,-2.3646,-8.7436,-1.109984,-0.263680,-0.025578,-7.8017,31.1504,14.4233,-34.3390,0.3350,145,-1,0,-0.000387,0.000046,0.028384,-0.309151,-0.177053,0.695844,83.9237,-80.4932,-60.9458
45448,12.0,-0.036677,7.760288,41.687187,-1.872936,-1.887553,-3.235166,7.5327,-1.3859,133.8725,-5.50558901,-1.92205298,-0.13031819,-11.31140232,-68.49696350,-61.14632797,1.3687,-2.1783,-8.9053,-1.615021,-0.336498,-0.018142,-7.8017,31.1504,14.4233,-34.3390,0.3330,152,-1,3,-0.006875,-0.002126,0.038245,-0.481351,-0.185088,0.827014,77.3546,-81.9030,-59.2427
45459,11.0,-0.057712,7.739552,-0.321323,-1.808205,-1.770210,-30.315207,3.1366,6.2071,133.4544,-5.50083351,-1.92688251,-0.12908907,-16.02472687,-67.68057251,-61.87874222,1.1816,-2.3472,-9.1870,-2.032073,-0.406455,0.063387,-7.8017,31.1504,14.4233,-34.3390,0.3330,159,-1,4,-0.015720,-0.005050,0.051446,-0.675785,-0.237039,0.969525,76.4198,-82.2987,-60.0813
45471,12.0,-0.080787,7.718706,-0.653857,-1.657975,-1.565596,-27.166542,-7.9373,14.6509,131.3948,-5.49158907,-1.93236852,-0.12757897,-15.27088261,-66.07038879,-59.48217392,1.2350,-1.3820,-9.2505,-2.671268,-0.380176,0.070258,-7.8017,31.1504,14.4233,-34.2809,0.3330,161,-1,5,-0.026185,-0.008736,0.072181,-0.831415,-0.253819,1.170869,85.0590,-29.5018,-88.6134
45483,12.0,-0.103514,7.698398,-0.949419,-1.939127,-1.816224,-25.369282,-12.1725,19.7419,128.7114,-5.48791027,-1.93557036,-0.12615408,-14.81871891,-65.22844696,-58.27239227,1.0678,-1.0048,-9.5432,-3.161713,-0.361785,0.115268,-7.8017,31.1504,14.4233,-34.2809,0.3290,171,-3,18,-0.035968,-0.007485,0.084692,-0.939108,0.103468,1.259895,79.2959,-29.6269,-89.3456
45494,11.0,-0.125231,7.679230,-1.175456,-1.821837,-1.570513,-23.296604,-19.5506,24.1129,126.8973,-5.48211288,-1.93827391,-0.12565187,-14.24740124,-63.75464249,-56.26192474,1.0063,-0.6357,-9.5299,-3.550318,-0.353104,0.134821,-7.8017,31.1504,14.4233,-34.2809,0.3290,173,-2,12,-0.042737,-0.003714,0.096694,-0.525979,0.293006,1.337706,76.5047,-29.7685,-89.8362
45506,12.0,-0.148139,7.660594,-1.399353,-1.766688,-1.417639,-21.673033,-24.5276,27.2123,125.2038,-5.47815275,-1.94003022,-0.12525231,-13.71680737,-62.29169083,-54.34458542,1.0799,-0.1342,-9.4178,-3.778617,-0.393076,0.198501,-7.8017,31.1504,14.4233,-34.2809,0.3290,177,-2,13,-0.054166,0.000360,0.116435,-0.787520,0.320774,1.468961,73.3080,-29.9628,-90.1904
45519,13.0,-0.172794,7.642155,-1.627654,-1.762117,-1.272254,-20.467724,-27.2220,29.2407,124.4020,-5.47559500,-1.94081128,-0.12520061,-13.23275757,-60.82205582,-52.48215866,1.3007,0.0869,-9.2207,-3.892917,-0.489810,0.257536,-4.3924,27.5250,20.8776,-34.2809,0.3280,181,-1,14,-0.066962,0.004266,0.137706,-0.940370,0.292155,1.604118,70.4100,-30.2281,-90.4793
45530,11.0,-0.195714,7.625496,-1.842300,-2.369819,-1.819601,-20.192404,-26.6303,30.3936,121.9546,-5.47626686,-1.94164503,-0.12396878,-13.10581398,-60.70562363,-52.30495071,1.1202,0.4708,-9.0284,-4.036164,-0.631102,0.281261,-4.3924,27.5250,20.8776,-34.2809,0.3280,189,-4,31,-0.069891,0.008123,0.146937,-0.142709,0.409132,1.659053,69.6394,-30.4761,-90.8450
45541,11.0,-0.220779,7.607048,-2.004747,-2.034020,-1.411435,-19.272276,-27.9344,31.3440,122.9977,-5.47428036,-1.94144189,-0.12468217,-12.62188911,-58.97996521,-50.20864105,0.9482,0.7692,-9.2716,-4.097463,-0.777333,0.314353,-4.3924,27.5250,20.8776,-34.3707,0.3280,185,-2,16,-0.077509,0.012746,0.173840,-0.646865,0.364578,1.811830,65.3632,-30.9016,-91.3782
45553,12.0,-0.244111,7.591869,-4.283584,-1.302069,-1.984827,-49.493515,162.5044,13.5015,147.3855,-5.60088921,-1.95746839,-0.15775280,-16.23319817,-53.66378784,-61.11497116,0.9514,1.3276,-9.1228,-4.119428,-0.945592,0.294615,-4.3924,27.5250,20.8776,-34.3707,0.3220,195,-4,16,-0.088613,0.017647,0.198712,-0.835967,0.393155,1.940256,61.6711,-31.4059,-92.0732
45564,11.0,-0.257948,7.569118,-4.588675,-1.175582,-2.384685,-46.895767,150.8532,13.9936,153.8466,-5.59064198,-1.95848346,-0.15294895,-15.67277145,-53.21270752,-59.58061600,1.0496,1.4327,-9.2930,-4.199426,-0.999715,0.327448,-4.3924,27.5250,20.8776,-34.3707,0.3220,193,-7,34,-0.098181,0.022270,0.218345,-0.892375,0.447119,2.033677,58.8935,-31.8706,-92.6880
45576,12.0,-0.269496,7.545178,-5.084174,-0.649249,-1.659101,-46.312943,149.2608,12.9012,156.9013,-5.58834505,-1.95975959,-0.15113939,-15.56054783,-53.21928787,-59.43936920,0.2513,2.0691,-9.3019,-4.337952,-0.994274,0.347476,-4.3924,27.5250,20.8776,-34.3707,0.3220,191,-4,17,-0.096477,0.029894,0.224606,-0.029544,0.581108,2.013715,67.0074,-38.9851,-95.9797
45587,11.0,-0.276049,7.527970,-5.420985,-0.510888,-1.615943,-44.999546,142.3893,14.0874,158.7970,-5.58232641,-1.95935774,-0.14919564,-15.16621494,-52.53280640,-58.00487900,-0.0546,2.4713,-9.5402,-4.094347,-1.021203,0.387867,-4.3924,27.5250,20.8776,-34.3707,0.3220,186,-4,17,-0.106516,0.035278,0.251627,-0.598718,0.564172,2.147643,62.4268,-39.4535,-96.7874
45598,11.0,-0.281436,7.510734,-5.775676,-0.458821,-1.659965,-44.007126,138.1496,14.8290,159.6680,-5.57832813,-1.95884156,-0.14809901,-14.77093315,-51.64353943,-56.47529984,-0.2491,2.6853,-10.3259,-3.950217,-0.900984,0.326638,-4.3924,27.5250,20.8776,-34.3707,0.3220,187,-4,17,-0.117172,0.041741,0.282067,-0.740684,0.532548,2.279661,59.2376,-40.0729,-97.4881
45609,11.0,-0.286182,7.492882,-6.152900,-0.394780,-1.721531,-43.242348,136.6496,14.8732,160.6461,-5.57622528,-1.95870304,-0.14735489,-14.38937664,-50.68495178,-55.02642441,0.0796,3.6358,-10.3770,-3.770916,-0.710508,0.233487,-4.3924,27.5250,20.8776,-34.3707,0.3220,181,-5,16,-0.124460,0.047430,0.305232,-0.695903,0.580850,2.376742,56.9370,-40.4771,-98.0361
45620,11.0,-0.290986,7.470758,-6.498885,-0.509867,-2.547346,-42.326866,136.8273,14.6561,161.0242,-5.57534933,-1.95839286,-0.14708933,-13.72601032,-48.79050064,-52.43813324,0.3318,4.2831,-10.1392,-3.534149,-0.643905,0.211863,-1.3289,16.3749,30.4382,-34.4077,0.3190,173,-8,32,-0.124135,0.053339,0.323465,0.210136,0.597779,2.453340,58.7580,-40.8100,-97.9869
45631,11.0,-0.296640,7.445251,-6.953949,-0.548008,-2.142747,-42.120949,138.9650,13.7529,160.8577,-5.57580328,-1.95814180,-0.14744782,-13.60146999,-48.35103607,-51.89044189,0.4029,4.3716,-10.1641,-3.113477,-0.508849,0.260841,-1.3289,16.3749,30.4382,-34.4077,0.3190,166,-3,15,-0.126739,0.059482,0.361146,-0.222717,0.478548,2.614329,54.6114,-41.2712,-98.0791
45642,11.0,-0.302830,7.422300,-7.363815,-0.608770,-2.143793,-41.728790,140.6363,12.9816,160.7915,-5.57573843,-1.95782316,-0.14764760,-13.31508446,-47.46916199,-50.73221588,0.4700,4.3181,-9.3936,-2.761873,-0.387726,0.304537,-1.3289,16.3749,30.4382,-34.4077,0.3190,158,-3,15,-0.129721,0.063525,0.388870,-0.248031,0.413031,2.720466,53.0868,-41.6010,-98.0110
45653,11.0,-0.310157,7.396788,-7.705428,-0.772973,-2.688618,-41.122280,140.9951,12.5846,160.3697,-5.57459974,-1.95709133,-0.14788355,-12.83617401,-46.01546097,-48.75539780,0.2943,4.1834,-8.4098,-2.382798,-0.273367,0.254499,-1.3289,16.3749,30.4382,-34.4077,0.3200,154,-4,24,-0.132504,0.067547,0.424194,-0.175531,0.333316,2.851253,51.8944,-41.9586,-97.8091
45664,11.0,-0.316574,7.368075,-13.522840,-0.937076,-2.312509,-45.918297,116.6409,12.0096,161.0245,-5.81565332,-1.98508048,-0.13858923,-14.69520187,-35.67427063,-65.17504883,-0.0089,4.4336,-8.4041,-2.090803,-0.207691,0.156200,-1.3289,16.3749,30.4382,-34.4077,0.3200,147,-1,10,-0.126615,0.070474,0.449285,0.446548,0.312426,2.936357,54.1669,-42.1349,-97.6101
45675,11.0,-0.326287,7.343235,-14.173715,-0.833737,-2.333298,-45.346703,133.7194,10.1582,164.8978,-5.82570028,-1.98725414,-0.13803875,-14.43837643,-34.54314423,-64.64235687,-0.0443,4.5941,-8.4714,-1.795632,-0.136474,0.070911,-1.3289,16.3749,30.4382,-34.4077,0.3200,150,-2,9,-0.128333,0.072345,0.528437,0.026107,0.245557,3.403487,33.4695,-45.0248,-99.3131
45686,11.0,-0.335127,7.318304,-13.622747,-0.741158,-2.449664,-45.574017,76.1220,10.0461,158.1426,-5.78267431,-1.98166919,-0.13914552,-13.82381439,-35.54808044,-60.40510178,0.2100,4.8634,-8.4401,-1.432220,-0.134523,-0.088215,-1.3289,16.3749,30.4382,-34.3866,0.3220,140,-1,7,-0.129782,0.075390,0.569865,-0.032260,0.235053,3.502781,32.0018,-45.1752,-99.4442
45697,11.0,-0.343945,7.292389,-15.600054,-1.180686,-3.047846,-43.023308,175.1430,5.1115,170.3116,-5.85104990,-1.99131525,-0.13703853,-14.14809704,-32.53407288,-64.48628998,0.1859,5.1638,-8.5079,-1.151089,-0.175143,-0.181379,-1.3289,16.3749,30.4382,-34.3866,0.3220,140,-2,14,-0.131506,0.076922,0.602808,-0.071416,0.173948,3.573791,31.5302,-45.2538,-99.4862
45708,11.0,-0.355211,7.260272,-15.815930,-0.771748,-2.938361,-43.658936,164.3251,2.2116,171.3992,-5.84082603,-1.99271357,-0.13650769,-13.91555214,-32.70319366,-63.46124268,0.3817,5.5907,-8.5789,-0.793007,-0.207283,-0.151399,-1.3289,16.3749,30.4382,-34.3866,0.3220,142,-1,6,-0.126198,0.077796,0.651439,0.363380,0.112098,3.739768,31.4082,-45.3384,-99.5284
45719,11.0,-0.362999,7.229329,-15.840078,-0.661424,-3.013357,-44.758873,140.7855,2.6124,170.7347,-5.82128143,-1.99143720,-0.13663945,-13.63220692,-33.19100189,-61.67016983,0.5455,5.8433,-8.6699,-0.467106,-0.190626,-0.078472,-2.0157,8.1328,31.2587,-34.3866,0.3250,138,-1,5,-0.126301,0.078736,0.686853,0.135347,0.063083,3.785521,31.1690,-45.4811,-99.5724
45730,11.0,-0.369912,7.197221,-16.000938,-0.604909,-3.025848,-45.407841,126.2579,2.5263,170.3293,-5.80813026,-1.99044406,-0.13673717,-13.34507084,-33.29111862,-60.05677032,0.5649,5.8967,-8.7399,-0.112461,-0.140407,-0.006058,-2.0157,8.1328,31.2587,-34.3866,0.3250,144,-2,4,-0.124533,0.079515,0.725127,0.216771,0.074676,3.880712,30.9314,-45.6243,-99.7618
45742,12.0,-0.377346,7.162033,-16.372517,-0.644254,-3.016938,-45.271812,124.5940,1.9880,170.4861,-5.80389214,-1.98978126,-0.13685820,-13.05687141,-32.85675812,-58.67156982,0.5149,5.8890,-8.9025,0.252410,0.001755,0.081382,-2.0157,8.1328,31.2587,-34.3866,0.3250,147,-1,2,-0.121770,0.079964,0.772213,0.264284,0.019625,3.983438,31.1716,-45.7412,-99.6061
45755,13.0,-0.385868,7.123885,-16.843016,-0.662755,-3.100777,-44.639027,129.6255,1.0005,171.4720,-5.80404663,-1.98961079,-0.13684106,-12.71851635,-32.07912827,-57.26276016,0.7712,5.7221,-9.0417,0.632384,0.177834,0.166242,-2.0157,8.1328,31.2587,-34.3866,0.3280,145,-1,0,-0.117345,0.079823,0.824520,0.401034,-0.022371,4.107260,31.4444,-45.7989,-99.3703
45766,11.0,-0.393352,7.089269,-17.199327,-0.704858,-3.303187,-44.266781,132.3199,0.1594,171.9096,-5.80285883,-1.98919702,-0.13694750,-12.40027332,-31.39071655,-55.86859131,0.6256,5.6474,-9.1563,1.061084,0.329124,0.187197,-2.0157,8.1328,31.2587,-34.3284,0.3280,147,0,0,-0.112005,0.079378,0.875676,0.481680,-0.048446,4.218306,31.8612,-45.7781,-99.0518
45777,11.0,-0.400405,7.053735,-12.601430,-0.867937,-3.427422,-83.640129,43.5731,0.4016,168.7526,-5.47496367,-1.96845222,-0.13400732,-12.38469791,-51.26284409,-37.04478836,0.4883,5.3832,-9.0697,1.364022,0.410904,0.221338,-2.0157,8.1328,31.2587,-34.3284,0.3310,146,0,-2,-0.105891,0.077894,0.915478,0.617513,-0.125031,4.289283,33.5786,-45.2668,-98.0046
45788,11.0,-0.410811,7.014856,-13.213589,-0.966651,-3.323679,-85.377876,18.2367,0.0877,168.7452,-5.45329142,-1.96723330,-0.13373244,-12.37171745,-52.60842514,-35.86878204,0.3096,5.0856,-8.8760,1.789106,0.402490,0.225481,-2.0157,8.1328,31.2587,-34.3284,0.3310,146,2,-8,-0.100102,0.075434,0.957747,0.432693,-0.228271,4.346629,34.7137,-45.2213,-97.2243
45800,12.0,-0.423591,6.972261,-14.113536,-1.120415,-3.623434,-85.613258,11.1455,1.0610,169.0742,-5.44441700,-1.96681225,-0.13349879,-12.31766701,-53.10323715,-35.32754135,0.2193,4.8160,-8.8433,2.057534,0.403150,0.222847,-2.0157,8.1328,31.2587,-34.3284,0.3310,150,3,-6,-0.094934,0.072298,1.005629,0.562300,-0.335548,4.450056,35.7829,-45.1922,-96.6114
45812,12.0,-0.437622,6.926525,-14.977362,-1.137560,-3.791780,-86.001472,0.0923,2.2246,168.8356,-5.43256426,-1.96643019,-0.13289414,-12.15857697,-53.66423035,-34.52830505,0.3949,4.7420,-9.0244,2.324524,0.474136,0.235667,-2.6964,9.5714,30.8037,-34.3284,0.3320,153,2,-7,-0.087337,0.068253,1.061765,0.652175,-0.328535,4.564305,36.9808,-45.1014,-96.2125
45823,11.0,-0.450900,6.885442,-15.709443,-1.249681,-3.387493,-86.892868,-20.1274,2.0424,169.7137,-5.41421080,-1.96513867,-0.13316795,-12.08379459,-54.23382950,-33.14651489,0.4435,4.5261,-9.5669,2.673133,0.500735,0.231216,-2.6964,9.5714,30.8037,-34.3284,0.3320,165,5,-18,-0.077952,0.064030,1.121845,0.793091,-0.347331,4.685985,38.4065,-44.9934,-95.7237
45834,11.0,-0.464125,6.845194,-0.413081,-0.900383,-3.845871,-44.225098,-51.1679,-9.2036,173.4386,-5.38801098,-1.95614839,-0.13063157,-1.02983367,-58.68944168,-20.31220245,0.4008,4.3969,-9.8537,2.986269,0.542598,0.195191,-2.6964,9.5714,30.8037,-34.3284,0.3320,171,2,-11,-0.076359,0.059257,1.146423,0.362603,-0.459083,4.683339,40.3941,-44.9431,-94.8800
45846,12.0,-0.475429,6.796818,-0.941868,-0.961098,-4.111924,-44.298981,-38.0921,-7.5565,171.7677,-5.39294958,-1.95655715,-0.13054660,-0.95339477,-58.00499344,-20.35125160,0.5774,4.1020,-9.7953,3.338526,0.594411,0.109629,-2.6964,9.5714,30.8037,-34.3654,0.3350,166,1,-11,-0.066887,0.054558,1.217839,0.726879,-0.403789,4.841822,41.8691,-44.7454,-94.6831
45857,11.0,-0.486673,6.750470,-1.417112,-1.096456,-4.150811,-44.088535,-20.1664,-4.8830,171.1270,-5.40177250,-1.95732427,-0.13110793,-0.95884806,-56.85011292,-20.46839523,0.4199,3.6137,-9.7784,3.538318,0.618585,0.048608,-2.6964,9.5714,30.8037,-34.3654,0.3350,174,2,-12,-0.057004,0.051470,1.272392,0.938417,-0.352901,4.953074,43.3051,-44.5456,-94.5573
45868,11.0,-0.498987,6.706277,-0.966568,-1.167260,-3.532156,-37.830227,27.8815,1.4342,172.6574,-5.43223524,-1.96106231,-0.13232902,-0.55821836,-53.92259979,-22.15147781,0.2841,2.7733,-9.8561,3.803236,0.696248,-0.073922,-2.6964,9.5714,30.8037,-34.3654,0.3350,179,5,-27,-0.050640,0.045804,1.306568,0.291714,-0.488120,4.953723,47.2774,-44.2957,-93.7241
45879,11.0,-0.511465,6.664746,-1.379885,-1.058827,-4.022671,-37.310722,33.5676,3.6619,172.4950,-5.43211365,-1.96109021,-0.13138856,-0.43150273,-53.90922546,-22.14146805,0.3262,2.4621,-9.4025,3.899412,0.767816,-0.174627,-2.6964,9.5714,30.8037,-34.3654,0.3360,185,3,-15,-0.044449,0.040984,1.611818,0.704341,-0.460122,6.151018,17.7115,-44.2089,-93.3369
45891,12.0,-0.524999,6.613423,-1.875565,-1.198442,-4.033984,-36.822212,-18.1783,5.4465,172.4644,-5.39019489,-1.96721697,-0.13388099,-1.43233263,-56.76499557,-18.63297272,0.8616,2.2445,-9.2464,4.261157,0.688694,-0.298837,-2.6964,9.5714,30.8037,-34.3654,0.3360,187,3,-16,-0.033813,0.035224,1.705233,0.889881,-0.480866,6.300718,20.0430,-43.7070,-93.3058
45903,12.0,-0.540524,6.562365,-1.252576,-1.198429,-4.420577,-29.705070,128.8687,8.3062,169.9887,-5.49160147,-1.96733117,-0.13250206,-0.29390824,-49.22307205,-29.27256012,0.9166,1.9348,-8.9842,4.390429,0.629342,-0.335724,-2.6964,9.5714,30.8037,-34.3654,0.3360,187,3,-16,-0.020771,0.029027,1.799932,1.055067,-0.520939,6.450958,22.7466,-43.2788,-93.4689
45915,12.0,-0.554952,6.514778,-1.615332,-1.183813,-3.295314,-29.158819,107.0645,6.0909,170.7343,-5.47089243,-1.96733427,-0.13344981,-0.55203009,-50.91479492,-27.86414909,0.9454,1.6340,-8.8705,4.423659,0.695242,-0.228270,-4.3953,19.6268,25.8420,-34.3654,0.3350,196,6,-34,-0.010486,0.024101,1.858604,1.053280,-0.523701,6.508693,25.2965,-42.9276,-93.4593
45926,11.0,-0.567608,6.478119,-1.919346,-1.200802,-3.882351,-28.485958,163.7537,6.8967,173.5945,-5.50694942,-1.96730328,-0.13197346,-0.11876449,-48.03451538,-30.41650200,0.8044,0.4530,-9.3663,4.571823,0.415796,-0.304837,-4.3953,19.6268,25.8420,-34.3654,0.3350,192,3,-18,-0.011949,0.016321,1.831797,0.142969,-0.639368,6.235297,30.8923,-42.4927,-92.3464
45938,12.0,-0.581377,6.432328,-2.260695,-1.083168,-3.881888,-28.410986,176.2751,5.2329,175.0118,-5.51098537,-1.96746278,-0.13129383,-0.03102703,-47.16545105,-30.36724663,0.3941,-0.2934,-9.3780,4.352715,0.370747,-0.322403,-4.3953,19.6268,25.8420,-34.3654,0.3350,186,4,-18,0.000517,0.009998,1.973485,0.781051,-0.569628,6.525009,31.9140,-42.2976,-92.9251
45949,11.0,-0.592472,6.390344,-2.578568,-0.903237,-3.835775,-28.678139,174.5116,3.3545,175.9772,-5.50525379,-1.96772873,-0.13069430,-0.02740097,-47.04641724,-29.63668633,0.3099,-0.6686,-9.6896,4.230643,0.464659,-0.324248,-4.3953,19.6268,25.8420,-34.3654,0.3370,186,2,-18,0.008309,0.005269,2.027968,0.783725,-0.470302,6.553061,34.5820,-42.1199,-92.9665
45960,11.0,-0.602365,6.353323,-2.885436,-0.908804,-2.785799,-28.414391,-168.8986,2.0658,176.0572,-5.51289463,-1.96757591,-0.13084617,0.03104718,-47.08727264,-30.53457451,0.5649,-1.0044,-9.4596,3.952648,0.455600,-0.461532,-4.3953,19.6268,25.8420,-34.3654,0.3370,179,6,-37,0.006987,0.000025,1.982334,-0.310757,-0.564207,6.269578,42.4645,-41.7841,-92.6694
45970,10.0,-0.611127,6.323928,-3.201061,-0.842695,-3.323318,-29.673862,167.1058,0.3821,175.5716,-5.49188423,-1.96779573,-0.13105759,-0.17117921,-47.71280289,-28.52959633,0.8162,-1.0485,-9.1690,3.618096,0.519558,-0.321785,-4.3953,19.6268,25.8420,-34.3654,0.3370,173,3,-17,0.008897,-0.004820,2.083963,0.293817,-0.478689,6.444643,41.5703,-41.6000,-92.7145
45980,10.0,-0.619586,6.291185,-3.509468,-0.855819,-3.284209,-30.003880,164.6166,-0.9563,175.6397,-5.48646927,-1.96780252,-0.13128352,-0.23711640,-47.62757492,-27.87150574,1.2208,-1.1971,-8.9361,3.306871,0.337076,-0.341391,-4.3953,19.6268,25.8420,-34.4235,0.3370,175,4,-17,0.012402,-0.009552,2.083794,0.365836,-0.491400,6.293489,50.6709,-41.5602,-92.2909
45991,11.0,-0.628368,6.256055,-3.847281,-0.713625,-3.181879,-30.156063,166.0921,-2.5135,176.8743,-5.48391342,-1.96806312,-0.13064273,-0.20414624,-47.34072495,-27.42665863,1.3057,-1.5765,-8.6718,2.576512,0.278119,-0.121921,-4.3953,19.6268,25.8420,-34.4235,0.3370,171,2,-15,0.015980,-0.014266,2.151232,0.282179,-0.380062,6.352416,52.9600,-41.4727,-92.0343
46002,11.0,-0.635487,6.225436,-4.310699,-0.489792,-2.469129,-33.503387,112.2079,9.7853,-177.7616,-5.44172764,-1.96288872,-0.12099625,-1.56328595,-51.06184006,-23.50231361,1.4630,-1.8302,-8.5845,2.204520,0.139656,-0.031715,-6.0999,30.7908,17.1534,-34.4235,0.3370,163,3,-27,0.009989,-0.017496,2.207130,-0.523969,-0.351936,6.436068,56.4751,-41.6385,-91.2908
46014,12.0,-0.640281,6.194440,-4.650599,-0.206843,-3.007512,-31.557011,138.8799,9.8852,-173.9539,-5.45696592,-1.96397030,-0.11938454,-1.20087194,-49.23810196,-23.93110085,1.1916,-2.2855,-8.3200,1.555792,0.062840,-0.016947,-6.0999,30.7908,17.1534,-34.4235,0.3380,151,0,-9,0.008978,-0.020427,2.275001,-0.105828,-0.263535,6.466835,56.5454,-41.7005,-91.3067
46025,11.0,-0.641926,6.162219,-4.971510,-0.049189,-2.940405,-30.725042,150.6272,8.8428,-171.6685,-5.46216345,-1.96461511,-0.11844303,-1.01587868,-48.46975327,-24.01182747,1.3544,-2.2678,-8.4332,1.118372,-0.066806,-0.014701,-6.0999,30.7908,17.1534,-34.4235,0.3380,149,1,-8,0.008459,-0.021449,2.330817,-0.060838,-0.164264,6.509382,57.1243,-41.8946,-91.1038
46036,11.0,-0.641838,6.130825,-5.292021,0.111363,-2.834465,-30.189030,158.9341,7.5950,-169.8148,-5.46513891,-1.96519291,-0.11757520,-0.86105394,-47.82179642,-23.96774673,1.3095,-2.3261,-8.9860,0.732656,-0.290707,-0.038150,-6.0999,30.7908,17.1534,-34.4235,0.3380,143,0,-6,0.006440,-0.023394,2.412786,-0.131350,-0.184516,6.596747,58.1209,-42.0689,-91.2280
46047,11.0,-0.640459,6.101650,-5.620588,0.172402,-2.493227,-29.993633,163.4520,6.3571,-168.6243,-5.46560240,-1.96556234,-0.11700046,-0.77392638,-47.57283401,-23.90501595,1.3370,-2.3653,-9.6092,0.459394,-0.367187,-0.044944,-6.0999,30.7908,17.1534,-34.4235,0.3370,150,0,-10,0.004428,-0.024097,2.474988,-0.164349,-0.137890,6.653178,58.7288,-42.3147,-91.3338
46059,12.0,-0.638021,6.071788,-5.975535,0.291515,-2.630680,-29.769035,168.7510,5.0308,-167.7735,-5.46656513,-1.96580410,-0.11660058,-0.69220603,-46.70537186,-23.63266945,1.3755,-2.3103,-10.2488,0.172381,-0.320656,-0.062410,-6.0999,30.7908,17.1534,-34.4235,0.3370,151,0,-3,-0.002110,-0.024418,2.554365,-0.297446,-0.064381,6.728796,59.6524,-42.6371,-91.4898
46071,12.0,-0.634180,6.041025,-6.341212,0.405964,-2.598345,-29.801577,171.5862,3.5231,-166.9394,-5.46593904,-1.96607614,-0.11613416,-0.62098271,-46.12206650,-23.37350464,1.3278,-2.2223,-10.3196,-0.150475,-0.184370,-0.046225,-6.0999,30.7908,17.1534,-34.4024,0.3370,153,-1,-2,-0.005443,-0.024262,2.472220,-0.262874,-0.002502,6.355790,76.3220,-39.5176,-93.4665
46082,11.0,-0.629348,6.013358,-6.682650,0.509982,-2.477610,-29.932146,173.2749,1.9934,-166.1164,-5.46485901,-1.96636188,-0.11561434,-0.55544734,-45.72605515,-23.16086197,1.2750,-2.2289,-10.1587,-0.441761,-0.056153,-0.013297,-6.0999,30.7908,17.1534,-34.4024,0.3370,149,-2,-2,-0.008593,-0.023010,2.532640,-0.291551,0.101627,6.420667,76.3911,-39.5841,-93.6343
46093,11.0,-0.623689,5.986530,-7.037522,0.544427,-2.467078,-30.213360,173.6793,0.6646,-165.9371,-5.46304178,-1.96642959,-0.11552802,-0.54280984,-45.28127289,-22.87763596,1.2679,-2.2405,-9.7495,-0.796694,0.009851,-0.016068,-6.0999,30.7908,17.1534,-34.4024,0.3370,151,-1,1,-0.012369,-0.021569,2.615315,-0.279719,0.099088,6.513504,76.0554,-39.6296,-93.7029
46104,11.0,-0.617953,5.960079,-7.398046,0.512092,-2.404378,-30.514315,173.8863,-0.5237,-166.0553,-5.46123123,-1.96638751,-0.11565774,-0.55691534,-44.92169571,-22.62458420,1.0844,-2.1937,-9.3098,-1.119922,-0.005536,-0.039928,-5.7582,29.7046,14.8985,-34.4024,0.3370,159,0,2,-0.016228,-0.020142,2.691427,-0.341862,0.118670,6.615472,75.7218,-39.6599,-93.7799
