timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
29146,11.0,0.107333,0.052127,-0.195301,0.007163,0.002809,0.004161,-1.9641,-2.4231,11.4403,-0.00088059,-0.00033232,-0.01389508,0.17331077,0.10072371,-0.03836340,-0.2609,0.4005,-9.5853,0.059527,-0.062464,0.007145,-3.9370,0.1950,120,0,0,0.127189,0.086604,-0.195122,-0.006145,0.000224,0.006796,-1.9768,-1.6666,9.8681
29157,11.0,0.107175,0.052158,-0.195030,0.004891,0.002103,0.008560,-1.9188,-2.4645,11.1842,-0.00086557,-0.00034509,-0.01351207,0.17378417,0.10159108,-0.03848305,-0.2351,0.3675,-9.6671,0.067253,-0.063300,0.013819,-3.9370,0.1980,132,-1,0,0.127320,0.086674,-0.194764,-0.005746,0.000343,0.012418,-1.9427,-1.7018,9.8765
29169,12.0,0.107089,0.051880,-0.196439,0.003774,-0.001708,-0.007232,-1.8759,-2.5041,11.1985,-0.00086035,-0.00035198,-0.01350285,0.17361818,0.10172614,-0.03751820,-0.2199,0.3581,-9.7069,0.066584,-0.067119,0.014504,-3.9687,0.1980,130,-1,-1,0.127075,0.086453,-0.196560,-0.009273,-0.003666,-0.004202,-1.8672,-1.7707,9.8962
29180,11.0,0.107276,0.051959,-0.196338,0.006001,-0.001552,-0.004424,-1.8467,-2.5513,11.2162,-0.00086146,-0.00034964,-0.01350161,0.17353550,0.10168140,-0.03763246,-0.1982,0.3275,-9.7728,0.045640,-0.073867,0.011648,-3.9687,0.1980,130,0,0,0.126978,0.086195,-0.196363,-0.010381,-0.006860,-0.000156,-1.8333,-1.8050,9.9046
29191,11.0,0.107462,0.052039,-0.196385,0.007804,-0.001373,-0.004124,-1.8160,-2.5944,11.2306,-0.00086202,-0.00035173,-0.01349034,0.17316063,0.10161163,-0.03761565,-0.2192,0.3296,-9.8102,0.048602,-0.073682,0.012861,-3.9687,0.1960,130,0,0,0.127132,0.086259,-0.196360,-0.008377,-0.006367,0.000817,-1.8048,-1.8491,9.6950
29202,11.0,0.107674,0.051787,-0.195895,0.008566,-0.005597,0.003087,-1.8034,-2.6285,11.2486,-0.00085826,-0.00035035,-0.01348914,0.17314109,0.10172485,-0.03793499,-0.3493,0.2478,-9.7284,0.024207,-0.053934,0.017112,-3.9687,0.1960,134,0,-1,0.127493,0.086094,-0.195812,-0.004577,-0.009042,0.006578,-1.7600,-1.9270,9.7149
29213,11.0,0.107750,0.051846,-0.195871,0.007840,-0.005947,0.001278,-1.7693,-2.6471,11.2689,-0.00086063,-0.00035182,-0.01348648,0.17300437,0.10168554,-0.03792941,-0.3637,0.2756,-9.9977,0.052238,-0.033230,0.017059,-3.9687,0.1960,125,0,0,0.127633,0.086135,-0.195741,-0.004303,-0.009348,0.007691,-1.7447,-1.9594,9.7298
29224,11.0,0.107843,0.051594,-0.195636,0.007153,-0.008678,0.002807,-1.7319,-2.6589,11.2842,-0.00085788,-0.00035205,-0.01348677,0.17302921,0.10177084,-0.03806912,-0.3726,0.3440,-9.9350,0.062199,-0.019930,0.012136,-3.9687,0.1960,133,0,-1,0.127752,0.086231,-0.195282,-0.005402,-0.009237,0.009025,-1.6814,-1.9945,9.7597
29234,10.0,0.107874,0.051636,-0.196194,0.006481,-0.008536,-0.004811,-1.7088,-2.6662,11.2913,-0.00085996,-0.00035452,-0.01348178,0.17286341,0.10172662,-0.03770098,-0.3347,0.2842,-9.9280,0.037502,-0.017573,-0.000039,-3.9687,0.1970,126,0,0,0.127826,0.085994,-0.196064,-0.006043,-0.011707,-0.000827,-1.6493,-2.0050,9.7678
29245,11.0,0.107895,0.051674,-0.196072,0.005741,-0.008755,-0.002395,-1.6791,-2.6741,11.3008,-0.00086224,-0.00035488,-0.01348139,0.17286010,0.10164427,-0.03781716,-0.3331,0.2490,-9.8026,0.044936,-0.013622,-0.000154,-3.9687,0.1970,126,0,0,0.127853,0.086023,-0.196076,-0.006785,-0.011368,-0.001544,-1.6253,-2.0143,9.7716
29256,11.0,0.107884,0.051695,-0.196094,0.005195,-0.007946,-0.001723,-1.6544,-2.6713,11.2987,-0.00086290,-0.00035917,-0.01347030,0.17261820,0.10149879,-0.03780945,-0.2663,0.3473,-9.7738,0.038231,-0.001916,-0.010382,-3.9845,0.1960,126,0,0,0.127870,0.086054,-0.196091,-0.007466,-0.011208,-0.001452,-1.5997,-2.0219,9.7762
29267,11.0,0.107904,0.051697,-0.195757,0.006373,-0.006749,0.002057,-1.6436,-2.6793,11.0421,-0.00085012,-0.00036813,-0.01311979,0.17294814,0.10225228,-0.03801550,-0.1321,0.3865,-9.8711,0.009054,-0.008900,-0.021233,-3.9845,0.1960,115,0,0,0.127842,0.086086,-0.195768,-0.008027,-0.009171,0.002889,-1.5575,-2.0225,9.7698
29278,11.0,0.107918,0.051667,-0.195726,0.007244,-0.007141,0.003549,-1.6643,-2.6721,11.0397,-0.00085089,-0.00037430,-0.01310758,0.17256132,0.10222695,-0.03799105,-0.1539,0.2729,-9.7067,-0.034880,0.002134,-0.010472,-3.9845,0.1960,112,0,0,0.127846,0.086086,-0.195517,-0.007216,-0.008007,0.005379,-1.5519,-2.0230,9.7562
29289,11.0,0.107870,0.051618,-0.195441,0.006399,-0.007391,0.008810,-1.6884,-2.6537,11.0465,-0.00085179,-0.00037611,-0.01310788,0.17261301,0.10218848,-0.03814205,-0.2401,0.3195,-9.6081,-0.039188,0.026888,-0.002102,-3.9845,0.1980,121,0,0,0.127823,0.086026,-0.195386,-0.006495,-0.008478,0.008141,-1.5877,-2.0113,9.5490
29300,11.0,0.107837,0.051575,-0.196619,0.006087,-0.008593,-0.006639,-1.7118,-2.6356,11.0445,-0.00085359,-0.00038131,-0.01310197,0.17238821,0.10228319,-0.03733649,-0.2413,0.2278,-9.9194,-0.041328,0.020965,-0.013163,-3.9845,0.1980,121,0,0,0.127769,0.085982,-0.196713,-0.007436,-0.008893,-0.004646,-1.6098,-1.9940,9.5495
29311,11.0,0.107796,0.051534,-0.196497,0.004532,-0.009969,-0.001679,-1.7340,-2.6185,11.0546,-0.00085487,-0.00038268,-0.01310182,0.17242409,0.10223318,-0.03745466,-0.3442,0.2138,-9.5773,-0.036442,0.024955,0.003174,-3.9845,0.1980,122,0,0,0.127664,0.085897,-0.196553,-0.008943,-0.010919,-0.000787,-1.6560,-1.9593,9.5486
29322,11.0,0.107725,0.051507,-0.196514,0.003076,-0.011861,-0.001401,-1.7403,-2.5963,11.0627,-0.00085925,-0.00038578,-0.01310357,0.17232689,0.10235161,-0.03744020,-0.3441,0.1405,-9.8120,-0.016211,0.030524,-0.003900,-3.9845,0.1960,121,0,0,0.127612,0.085861,-0.196548,-0.010271,-0.012100,0.001687,-1.6732,-1.9436,9.5546
29334,12.0,0.107670,0.051464,-0.195942,0.002381,-0.013811,0.005565,-1.7549,-2.5777,11.0723,-0.00086129,-0.00038681,-0.01310277,0.17234217,0.10225519,-0.03780566,-0.3008,0.1362,-9.8173,-0.022941,0.025475,0.000846,-3.9845,0.1960,121,0,0,0.127540,0.085835,-0.196092,-0.011523,-0.013653,0.007009,-1.6822,-1.9253,9.5558
29345,11.0,0.107574,0.051434,-0.195889,0.002308,-0.014103,0.004110,-1.7561,-2.5507,11.0781,-0.00086434,-0.00039270,-0.01309398,0.17204641,0.10224453,-0.03778583,-0.1876,0.2383,-9.9744,-0.005945,0.033928,0.000234,-3.9845,0.1960,123,0,0,0.127406,0.085779,-0.195734,-0.012432,-0.016053,0.009543,-1.7002,-1.8920,9.5696
29356,11.0,0.107534,0.051405,-0.195613,0.001959,-0.013448,0.006203,-1.7620,-2.5395,11.0856,-0.00086645,-0.00039335,-0.01309347,0.17205188,0.10216098,-0.03793864,-0.2492,0.3387,-9.8965,-0.011417,0.016325,-0.001788,-3.9845,0.1980,125,0,0,0.127311,0.085754,-0.195345,-0.012427,-0.016036,0.011534,-1.7003,-1.8699,9.5730
29367,11.0,0.107526,0.051358,-0.196716,0.002018,-0.012048,-0.006085,-1.7838,-2.5288,11.0876,-0.00086562,-0.00039771,-0.01307884,0.17177455,0.10202586,-0.03720814,-0.2131,0.4297,-9.7299,-0.034150,0.009937,0.001136,-3.9845,0.1980,116,0,0,0.127233,0.085694,-0.196820,-0.012314,-0.014577,-0.005329,-1.7169,-1.8498,9.5773
29378,11.0,0.107497,0.051330,-0.196602,0.001840,-0.011031,-0.003769,-1.7881,-2.5225,10.9018,-0.00085649,-0.00040474,-0.01280908,0.17202704,0.10258660,-0.03731104,-0.2267,0.3984,-9.8175,-0.012228,0.012861,0.001282,-3.9845,0.1980,122,0,0,0.127210,0.085653,-0.196629,-0.012370,-0.013174,-0.001355,-1.7334,-1.8422,9.5816
29389,11.0,0.107478,0.051313,-0.196643,0.001184,-0.009930,-0.003687,-1.7895,-2.5142,10.9073,-0.00085607,-0.00040778,-0.01279803,0.17182815,0.10239949,-0.03730902,-0.2806,0.4175,-9.8244,-0.000977,0.007962,0.003747,-3.9845,0.1960,124,0,0,0.127174,0.085626,-0.196640,-0.012496,-0.012155,-0.000848,-1.7421,-1.8345,9.4325
29400,11.0,0.107512,0.051297,-0.196023,0.001385,-0.009355,0.003336,-1.7986,-2.5194,10.9179,-0.00085743,-0.00040718,-0.01279773,0.17179392,0.10231619,-0.03771940,-0.2692,0.3740,-9.8862,-0.015533,-0.008376,0.002293,-3.9845,0.1960,115,0,0,0.127137,0.085598,-0.195937,-0.012800,-0.010405,0.005938,-1.7451,-1.8261,9.4428
29411,11.0,0.107506,0.051602,-0.195986,0.000774,-0.006321,0.003379,-1.7990,-2.5274,10.9265,-0.00086345,-0.00040856,-0.01279143,0.17157733,0.10210176,-0.03772081,-0.3153,0.3087,-9.8302,-0.006536,-0.016072,-0.000441,-3.9845,0.1960,119,0,1,0.127112,0.085862,-0.195879,-0.013078,-0.006969,0.005763,-1.7512,-1.8302,9.4488
29422,11.0,0.107529,0.051625,-0.195720,0.000370,-0.007417,0.005482,-1.7861,-2.5338,10.9334,-0.00086494,-0.00040805,-0.01279099,0.17154936,0.10203854,-0.03787049,-0.3525,0.2289,-9.8933,0.018778,-0.010413,-0.003166,-3.9845,0.1980,121,0,0,0.127103,0.086141,-0.195522,-0.013471,-0.004298,0.009353,-1.7536,-1.8381,9.4536
29433,11.0,0.107607,0.051676,-0.196770,0.001232,-0.007917,-0.008194,-1.7569,-2.5539,10.9406,-0.00086780,-0.00040930,-0.01278720,0.17130649,0.10210360,-0.03717769,-0.2877,0.2314,-9.9307,0.041811,-0.035537,-0.002789,-3.9845,0.1980,123,0,0,0.127140,0.086191,-0.196713,-0.013792,-0.006526,-0.004742,-1.7249,-1.8533,9.4590
29444,11.0,0.107723,0.051733,-0.196679,0.002289,-0.007524,-0.005808,-1.7274,-2.5856,10.9460,-0.00086973,-0.00040745,-0.01278674,0.17123227,0.10202635,-0.03729409,-0.2843,0.2998,-9.8117,0.044602,-0.049104,-0.007378,-3.9845,0.1980,125,0,0,0.127202,0.086236,-0.196764,-0.012994,-0.007121,-0.005470,-1.7004,-1.8731,9.4619
29455,11.0,0.107854,0.051758,-0.196727,0.003396,-0.007548,-0.002894,-1.7235,-2.6121,10.9531,-0.00087116,-0.00040863,-0.01277982,0.17093618,0.10198624,-0.03728020,-0.2751,0.2815,-9.5709,0.004307,-0.045642,-0.000686,-3.9845,0.1980,125,0,0,0.127395,0.086322,-0.196495,-0.010828,-0.007016,0.000159,-1.6578,-1.9257,9.4631
29466,11.0,0.107962,0.051769,-0.196586,0.004181,-0.007733,0.000556,-1.7277,-2.6344,10.9642,-0.00087244,-0.00040737,-0.01277951,0.17088467,0.10193221,-0.03738246,-0.2851,0.2831,-9.6929,-0.007981,-0.035202,0.002452,-3.9845,0.1970,123,0,0,0.127506,0.086340,-0.196687,-0.009784,-0.007227,0.000935,-1.6568,-1.9506,9.4679
29477,11.0,0.108046,0.051751,-0.196570,0.004092,-0.008005,0.002277,-1.7491,-2.6450,10.9718,-0.00087304,-0.00040871,-0.01277375,0.17069589,0.10188184,-0.03737451,-0.3334,0.3110,-9.6760,-0.034714,-0.019974,0.001483,-3.9845,0.1970,127,0,0,0.127599,0.086349,-0.196465,-0.009039,-0.007523,0.004939,-1.6607,-1.9707,9.4740
29488,11.0,0.108099,0.051703,-0.196300,0.003640,-0.008183,0.007303,-1.7834,-2.6497,10.7780,-0.00086280,-0.00041504,-0.01249975,0.17092884,0.10248666,-0.03750699,-0.3313,0.3502,-9.6242,-0.059899,-0.003693,-0.004334,-3.9845,0.1990,120,0,0,0.127722,0.086303,-0.196333,-0.009166,-0.008316,0.008447,-1.7047,-1.9906,9.3257
29499,11.0,0.108115,0.051641,-0.197553,0.003073,-0.008658,-0.008110,-1.8262,-2.6405,10.7798,-0.00086262,-0.00041760,-0.01249318,0.17078573,0.10249902,-0.03668408,-0.3251,0.3420,-9.8453,-0.068986,0.010104,-0.004287,-3.9845,0.1990,132,0,0,0.127759,0.086256,-0.197623,-0.009574,-0.008632,-0.004033,-1.7403,-1.9914,9.3247
29510,11.0,0.108115,0.051591,-0.197477,0.002051,-0.009904,-0.008549,-1.8603,-2.6316,10.7836,-0.00086350,-0.00041790,-0.01249266,0.17078756,0.10246037,-0.03679973,-0.3868,0.2725,-10.0649,-0.055527,0.013253,-0.006213,-3.9845,0.1990,133,0,0,0.127766,0.086200,-0.197663,-0.010047,-0.009181,-0.003859,-1.7795,-1.9852,9.3250
29521,11.0,0.108087,0.051553,-0.197577,0.000707,-0.009904,-0.009623,-1.8780,-2.6186,10.7815,-0.00086378,-0.00041975,-0.01248685,0.17069860,0.10236224,-0.03679938,-0.3736,0.3707,-9.9264,-0.028719,0.017801,-0.011260,-3.9845,0.1980,132,0,0,0.127744,0.086107,-0.197507,-0.011932,-0.010947,-0.004729,-1.8405,-1.9678,9.3227
29532,11.0,0.108018,0.051531,-0.197548,-0.000672,-0.008735,-0.007933,-1.8732,-2.6026,10.7818,-0.00086522,-0.00042062,-0.01248603,0.17071606,0.10230817,-0.03688482,-0.3282,0.4593,-9.8140,0.005413,0.024186,-0.011202,-3.9845,0.1980,132,0,0,0.127705,0.086075,-0.197690,-0.012996,-0.010875,-0.006754,-1.8543,-1.9571,9.3176
29543,11.0,0.108059,0.051208,-0.197639,0.000080,-0.011893,-0.008759,-1.8800,-2.5952,10.7779,-0.00086134,-0.00042346,-0.01247981,0.17049541,0.10239119,-0.03686483,-0.2667,0.3427,-9.9097,-0.007995,0.006897,-0.012764,-3.9845,0.1980,127,0,-1,0.127625,0.085760,-0.197613,-0.014347,-0.012316,-0.004614,-1.8522,-1.9310,9.3072
29555,12.0,0.108133,0.051183,-0.197502,0.000848,-0.012109,-0.005231,-1.8952,-2.6097,10.7829,-0.00086298,-0.00042216,-0.01247867,0.17043743,0.10232250,-0.03701650,-0.2924,0.2968,-9.7749,-0.023897,-0.020628,-0.006428,-3.9845,0.1980,132,0,0,0.127624,0.085744,-0.197363,-0.013736,-0.012380,-0.001869,-1.8596,-1.9310,9.3039
29567,12.0,0.108111,0.051152,-0.197629,0.000799,-0.011972,-0.005047,-1.8998,-2.5997,10.7830,-0.00086452,-0.00042552,-0.01246998,0.17019455,0.10225424,-0.03696242,-0.2626,0.3290,-9.7525,-0.008909,0.009526,-0.007946,-3.9845,0.1980,125,0,0,0.127687,0.085714,-0.197655,-0.012638,-0.012626,-0.003354,-1.8796,-1.9429,9.3021
29578,11.0,0.108091,0.051125,-0.197498,0.001688,-0.010448,-0.002176,-1.9068,-2.5942,10.7891,-0.00086608,-0.00042580,-0.01246932,0.17019075,0.10219287,-0.03708006,-0.1520,0.4474,-9.7709,-0.013047,0.007654,-0.003110,-3.9845,0.1980,116,0,0,0.127653,0.085694,-0.197444,-0.012433,-0.012363,0.000544,-1.8847,-1.9340,9.2994
29590,12.0,0.108084,0.051086,-0.197531,0.002540,-0.009904,-0.003341,-1.9220,-2.5850,10.7928,-0.00086624,-0.00043060,-0.01245594,0.16984953,0.10207676,-0.03706495,-0.1823,0.3838,-9.9345,-0.022372,0.006090,0.000652,-3.9845,0.1990,124,0,0,0.127627,0.085670,-0.197434,-0.011677,-0.011266,0.001421,-1.8909,-1.9317,9.1124
29601,11.0,0.108062,0.051047,-0.198042,0.002648,-0.009879,-0.009376,-1.9396,-2.5787,10.5634,-0.00085463,-0.00043905,-0.01213016,0.17016181,0.10281627,-0.03676675,-0.2281,0.3595,-9.9003,-0.034685,0.014554,0.002260,-3.9845,0.1990,120,0,0,0.127587,0.085612,-0.198136,-0.010541,-0.010810,-0.006601,-1.9193,-1.9175,9.1179
29612,11.0,0.107984,0.050997,-0.198153,0.002292,-0.009781,-0.010874,-1.9605,-2.5529,10.5670,-0.00085484,-0.00044435,-0.01211932,0.16990760,0.10272069,-0.03675451,-0.2132,0.3796,-9.9720,-0.033572,0.032867,0.001395,-3.9845,0.1990,119,0,0,0.127553,0.085574,-0.198205,-0.010482,-0.010841,-0.007127,-1.9387,-1.9055,9.1197
29623,11.0,0.107929,0.050963,-0.198044,0.001865,-0.008916,-0.009375,-1.9697,-2.5376,10.5788,-0.00085615,-0.00044535,-0.01211932,0.16992946,0.10266791,-0.03690460,-0.2327,0.4457,-9.9481,-0.015714,0.022209,0.006485,-3.9845,0.1990,118,0,0,0.127426,0.085496,-0.198511,-0.010888,-0.010367,-0.010772,-1.9714,-1.8707,9.1236
29634,11.0,0.107865,0.050927,-0.198442,0.001677,-0.008558,-0.013061,-1.9822,-2.5167,10.5864,-0.00085596,-0.00045039,-0.01210772,0.16966493,0.10256161,-0.03671627,-0.2042,0.4036,-9.8671,-0.019533,0.025106,0.008381,-4.0427,0.1990,121,0,0,0.127368,0.085466,-0.198382,-0.011289,-0.009791,-0.008785,-1.9804,-1.8565,9.1292
29645,11.0,0.107821,0.050900,-0.198394,0.001563,-0.008572,-0.011608,-1.9918,-2.5039,10.6024,-0.00085719,-0.00045115,-0.01210776,0.16968064,0.10251315,-0.03684249,-0.2268,0.3690,-9.9149,-0.016038,0.018205,0.012977,-4.0427,0.1990,110,0,0,0.127305,0.085435,-0.198471,-0.011469,-0.009549,-0.008993,-1.9915,-1.8397,9.1337
29656,11.0,0.107790,0.050873,-0.198530,0.001438,-0.009163,-0.013087,-2.0056,-2.4904,10.6193,-0.00085855,-0.00045463,-0.01210141,0.16946033,0.10249241,-0.03682944,-0.2508,0.3212,-9.9708,-0.023082,0.014915,0.017922,-4.0427,0.1990,110,0,0,0.127253,0.085408,-0.198562,-0.011639,-0.009577,-0.009293,-2.0015,-1.8266,9.1430
29667,11.0,0.107755,0.050840,-0.198531,0.001498,-0.009143,-0.011540,-2.0201,-2.4790,10.6346,-0.00085975,-0.00045522,-0.01210142,0.16947144,0.10244723,-0.03691874,-0.2146,0.3720,-9.8439,-0.023949,0.016261,0.011844,-4.0427,0.1990,111,0,0,0.127181,0.085353,-0.198654,-0.011959,-0.010470,-0.009953,-2.0282,-1.8053,9.1650
29678,11.0,0.107698,0.050813,-0.198652,0.001068,-0.008589,-0.010498,-2.0264,-2.4608,10.6414,-0.00085958,-0.00045959,-0.01209044,0.16923086,0.10231405,-0.03691027,-0.2206,0.4216,-9.7392,-0.009360,0.021639,0.006654,-4.0427,0.1990,117,0,0,0.127142,0.085322,-0.198479,-0.011953,-0.010629,-0.006826,-2.0434,-1.7934,9.1728
29689,11.0,0.107667,0.050781,-0.198527,0.001348,-0.008138,-0.006343,-2.0396,-2.4508,10.6577,-0.00086065,-0.00046007,-0.01209053,0.16923963,0.10226965,-0.03705860,-0.1826,0.4141,-9.7088,-0.021699,0.014064,0.013401,-3.9845,0.1990,124,0,0,0.127025,0.085270,-0.198704,-0.012691,-0.009826,-0.005342,-2.0574,-1.7684,8.9880
29700,11.0,0.107612,0.050752,-0.198646,0.000644,-0.008177,-0.006011,-2.0492,-2.4326,10.6688,-0.00086100,-0.00046369,-0.01208278,0.16904937,0.10218883,-0.03701704,-0.2544,0.3862,-9.7460,-0.015289,0.022650,0.010800,-3.9845,0.1990,114,0,0,0.126989,0.085242,-0.198558,-0.012416,-0.009566,-0.001756,-2.0694,-1.7590,8.9978
29711,11.0,0.107463,0.051037,-0.198531,-0.001412,-0.004950,-0.003540,-2.0465,-2.4142,10.4397,-0.00085375,-0.00047313,-0.01174426,0.16935588,0.10277009,-0.03712389,-0.3016,0.4066,-9.8008,-0.005278,0.033699,0.016792,-3.9845,0.1990,116,0,1,0.126818,0.085474,-0.198269,-0.014020,-0.006803,0.003754,-2.0847,-1.7278,9.0145
29722,11.0,0.107375,0.051030,-0.198579,-0.002776,-0.004925,-0.005260,-2.0376,-2.3939,10.4434,-0.00085328,-0.00047564,-0.01173767,0.16925643,0.10264894,-0.03712365,-0.3159,0.4267,-9.9866,0.014702,0.028043,-0.000071,-3.9845,0.1990,120,0,0,0.126725,0.085454,-0.198556,-0.015214,-0.007005,0.000449,-2.0874,-1.7069,9.0234
29733,11.0,0.107322,0.051035,-0.198540,-0.002705,-0.004698,-0.006201,-2.0240,-2.3852,10.4474,-0.00085423,-0.00047584,-0.01173756,0.16925707,0.10261309,-0.03719194,-0.2267,0.4175,-10.0341,0.020233,0.012883,-0.005588,-3.9845,0.1990,120,0,0,0.126635,0.085447,-0.198558,-0.016367,-0.006953,-0.000844,-2.0792,-1.6892,9.0260
29744,11.0,0.107315,0.051038,-0.198604,-0.002892,-0.004452,-0.005496,-2.0184,-2.3831,10.4440,-0.00085352,-0.00047760,-0.01172879,0.16907068,0.10249443,-0.03718773,-0.2802,0.4250,-9.7675,0.009300,0.000140,-0.010956,-3.9845,0.1990,124,0,0,0.126538,0.085454,-0.198342,-0.016625,-0.006757,-0.000803,-2.0595,-1.6744,9.0183
29755,11.0,0.107304,0.051032,-0.198418,-0.002892,-0.004587,-0.000352,-2.0194,-2.3805,10.4489,-0.00085415,-0.00047718,-0.01172834,0.16905266,0.10246581,-0.03733398,-0.2592,0.3893,-9.6167,-0.002581,0.003818,-0.004050,-3.9845,0.2000,122,0,0,0.126529,0.085456,-0.199046,-0.016654,-0.006569,-0.007416,-2.0551,-1.6749,9.0141
29766,11.0,0.107601,0.051079,-0.199109,0.000470,-0.004058,-0.006432,-2.0239,-2.3766,10.4494,-0.00085347,-0.00047542,-0.01171631,0.16867308,0.10240467,-0.03689977,-0.2371,0.3987,-9.6595,-0.007093,0.005481,-0.002423,-3.9845,0.2000,119,1,0,0.126514,0.085450,-0.199109,-0.016522,-0.006626,-0.005215,-2.0559,-1.6731,9.0139
29777,11.0,0.107570,0.051045,-0.198983,0.000136,-0.004578,-0.002708,-2.0432,-2.3651,10.4555,-0.00085380,-0.00047587,-0.01171651,0.16868605,0.10238825,-0.03701870,-0.2401,0.3837,-9.6996,-0.031455,0.017010,-0.001853,-4.0163,0.2000,120,0,0,0.127041,0.085515,-0.198859,-0.010467,-0.006108,0.002355,-2.0676,-1.6675,9.0092
29788,11.0,0.107538,0.051009,-0.199015,0.000144,-0.004699,-0.003092,-2.0633,-2.3507,10.4533,-0.00085278,-0.00047969,-0.01170606,0.16844428,0.10229360,-0.03700816,-0.2058,0.4226,-9.8697,-0.031119,0.016784,-0.007239,-4.0163,0.2000,127,0,0,0.127005,0.085484,-0.198827,-0.011059,-0.006644,0.003894,-2.0854,-1.6592,8.8453
29799,11.0,0.107461,0.050975,-0.199259,-0.000387,-0.004828,-0.006438,-2.0742,-2.3310,10.4538,-0.00085326,-0.00048076,-0.01170674,0.16847783,0.10228258,-0.03688678,-0.2178,0.4241,-9.9252,-0.018707,0.029659,-0.010615,-4.0163,0.2000,128,0,0,0.126923,0.085422,-0.199263,-0.011544,-0.007112,-0.001533,-2.1175,-1.6352,8.8374
29811,12.0,0.107430,0.050621,-0.199340,-0.000946,-0.008189,-0.007021,-2.0899,-2.3046,10.4432,-0.00084779,-0.00048398,-0.01169984,0.16836217,0.10233469,-0.03687289,-0.2615,0.4353,-9.8805,-0.018613,0.034250,-0.018115,-4.0163,0.1990,129,0,-1,0.126885,0.085105,-0.199281,-0.011853,-0.010222,-0.002122,-2.1297,-1.6157,8.8312
29822,11.0,0.107323,0.050586,-0.199166,-0.001792,-0.007912,-0.004038,-2.0937,-2.2830,10.2385,-0.00083853,-0.00049174,-0.01142920,0.16863385,0.10292260,-0.03701594,-0.2179,0.4329,-9.8312,-0.011171,0.038957,-0.017593,-4.0163,0.1990,127,0,0,0.126738,0.084750,-0.198846,-0.013753,-0.012643,0.002138,-2.1496,-1.5710,8.8112
29833,11.0,0.107302,0.050228,-0.198933,-0.001742,-0.011628,0.000919,-2.1160,-2.2595,10.2314,-0.00083464,-0.00049498,-0.01142359,0.16846235,0.10303923,-0.03715528,-0.2233,0.3639,-9.6626,-0.032741,0.032299,-0.015485,-4.0163,0.1990,129,0,-1,0.126642,0.084718,-0.198586,-0.014568,-0.012271,0.005558,-2.1559,-1.5492,8.8011
29844,11.0,0.107541,0.050208,-0.198730,0.001008,-0.011209,0.003593,-2.1553,-2.2383,10.2256,-0.00083549,-0.00049124,-0.01142068,0.16832913,0.10300179,-0.03727248,-0.2176,0.3970,-9.7970,-0.064330,0.037175,-0.017861,-4.0163,0.1990,123,1,0,0.126607,0.084389,-0.198522,-0.014641,-0.015646,0.007301,-2.1776,-1.5294,8.7924
29855,11.0,0.107846,0.050183,-0.198681,0.003911,-0.011012,0.005199,-2.2081,-2.2259,10.2216,-0.00083568,-0.00048953,-0.01141088,0.16798645,0.10295745,-0.03725962,-0.2306,0.3921,-9.6890,-0.084850,0.019496,-0.010845,-3.9951,0.1990,123,1,0,0.127040,0.084332,-0.198385,-0.009624,-0.015147,0.009421,-2.2544,-1.4907,8.7747
29866,11.0,0.107850,0.050114,-0.198523,0.003684,-0.011230,0.006044,-2.2522,-2.2166,10.2243,-0.00083660,-0.00048995,-0.01141104,0.16799486,0.10292254,-0.03732343,-0.2112,0.4075,-9.8656,-0.071455,0.013693,-0.007438,-3.9951,0.1990,127,0,0,0.127030,0.084256,-0.198283,-0.010149,-0.015447,0.010912,-2.3022,-1.4789,8.7695
29877,11.0,0.107809,0.050386,-0.198465,0.003124,-0.007846,0.004553,-2.2735,-2.2108,10.2261,-0.00084163,-0.00049331,-0.01140190,0.16773733,0.10266892,-0.03732437,-0.1985,0.4270,-9.9711,-0.039084,0.003607,-0.006789,-3.9951,0.1990,121,0,1,0.127026,0.084189,-0.197873,-0.010392,-0.015561,0.014416,-2.3432,-1.4704,8.7665
29888,11.0,0.107834,0.050394,-0.198188,0.004295,-0.008013,0.005339,-2.2676,-2.2174,10.2323,-0.00084314,-0.00049330,-0.01140184,0.16772763,0.10260993,-0.03747414,-0.1181,0.3697,-10.0242,0.007508,-0.011299,-0.003226,-3.9951,0.1990,124,0,0,0.126988,0.084408,-0.198282,-0.010596,-0.012512,0.005350,-2.3781,-1.4688,8.6127
29900,12.0,0.107872,0.050425,-0.198439,0.005108,-0.007476,0.001335,-2.2366,-2.2266,10.2364,-0.00084429,-0.00049734,-0.01139113,0.16740361,0.10251246,-0.03727495,-0.1390,0.4110,-9.8759,0.043523,-0.020078,-0.001016,-3.9951,0.1990,128,0,0,0.127005,0.084414,-0.197994,-0.009576,-0.012569,0.006471,-2.3704,-1.4733,8.6125
