timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
347641,11.0,-0.327237,0.449763,-0.172027,0.776162,-0.254296,-0.103937,6.5266,-11.9250,62.4077,-0.01933490,0.00617513,0.00040187,0.32086363,1.17206693,1.49076045,-1.4136,-1.7217,-9.7605,0.244357,-0.461667,-2.376467,26.9531,-2.2254,25.7257,-24.8479,0.1710,115,-3,-3,1.304713,1.246302,2.757021,-0.104945,-1.145054,9.453211,-165.4139,-35.4180,23.4367
347653,12.0,-0.324690,0.445957,-0.173259,0.728734,-0.261871,-0.119166,7.0924,-11.9674,60.6796,-0.01940476,0.00614024,0.00036629,0.32335094,1.16735625,1.49041915,-1.1119,-1.7875,-9.3769,0.242668,-0.359598,-2.446397,26.9531,-2.2254,25.7257,-24.8479,0.1710,116,-1,-1,1.299631,1.228477,2.713006,-0.227253,-1.101390,9.341264,-169.0201,-36.3651,30.5532
347664,11.0,-0.321686,0.437707,-0.169797,0.695660,-0.311962,-0.078918,7.6008,-12.0511,58.9695,-0.01943106,0.00607867,0.00035149,0.32763132,1.16461885,1.48531389,-0.7853,-1.4991,-9.4789,0.208391,-0.500878,-2.616362,26.9531,-2.2254,25.7257,-24.8479,0.1710,108,-2,-2,1.297789,1.219287,2.807202,-0.269935,-1.086403,9.494563,-170.9040,-36.7325,34.1515
347674,10.0,-0.321386,0.438745,-0.170590,0.640360,-0.264953,-0.095412,8.1113,-12.2035,57.3113,-0.01951634,0.00608242,0.00031096,0.32692331,1.15917802,1.48581064,-1.0129,-1.2486,-9.8266,0.200957,-0.632388,-2.788041,26.9531,-2.2254,25.7257,-24.8479,0.1710,112,0,0,1.296574,1.210103,2.662110,-0.297741,-1.075642,9.213424,-172.8677,-36.9674,37.9719
347685,11.0,-0.320693,0.439302,-0.171803,0.583347,-0.221264,-0.124639,8.7363,-12.2125,55.4130,-0.01959668,0.00608024,0.00027263,0.32673779,1.15410471,1.48628640,-1.2582,-0.7998,-10.7687,0.281770,-0.432478,-2.927771,26.9531,-2.2254,25.7257,-24.8479,0.1710,118,0,0,1.296449,1.210288,2.617787,-0.327095,-0.881349,9.110196,-176.9712,-36.9532,45.4016
347696,11.0,-0.313879,0.442833,-0.168828,0.592989,-0.152677,-0.109532,9.1180,-12.1401,53.9109,-0.01945554,0.00607173,-0.00069924,0.32678109,1.15018094,1.48427832,-1.7610,-0.5791,-11.4498,0.246669,-0.185795,-2.962667,28.9895,4.2299,24.8344,-24.8479,0.1710,118,2,-1,1.295999,1.210411,2.709835,-0.346534,-0.807319,9.272506,-179.0058,-36.8807,49.1422
347707,11.0,-0.307532,0.446041,-0.170178,0.604993,-0.095569,-0.135843,9.8108,-11.7853,52.0231,-0.01948014,0.00610759,-0.00070918,0.32372463,1.14886630,1.48510742,-0.9254,-1.4463,-10.4676,0.440453,0.103856,-2.991796,28.9895,4.2299,24.8344,-24.8479,0.1700,118,2,-1,1.301821,1.213633,2.803164,-0.299375,-0.715597,9.437475,179.0911,-36.7610,52.6735
347718,11.0,-0.294137,0.447553,-0.171668,0.683282,-0.069566,-0.154911,10.4918,-11.4030,50.0892,-0.01942432,0.00616238,-0.00067897,0.31956440,1.15262926,1.48553872,-1.5225,-1.5283,-9.7587,0.478748,0.101209,-3.056866,28.9895,4.2299,24.8344,-24.8479,0.1700,109,3,-3,1.328990,1.218429,2.748578,-0.052612,-0.561339,9.319388,175.3960,-36.5138,60.2171
347729,11.0,-0.286827,0.441842,-0.168159,0.688526,-0.118567,-0.110472,11.2137,-11.0937,48.1227,-0.01939552,0.00612940,-0.00066545,0.32167801,1.15336037,1.48015368,-1.3670,-1.3209,-9.4458,0.538122,-0.112627,-3.089237,28.9895,4.2299,24.8344,-24.8479,0.1700,102,0,-3,1.340861,1.222687,2.610596,0.029883,-0.475425,9.050841,173.6079,-36.3029,64.0082
347740,11.0,-0.277385,0.438222,-0.169365,0.720496,-0.142566,-0.123712,11.9247,-10.8124,46.1485,-0.01936571,0.00612283,-0.00065124,0.32235733,1.15515435,1.47967863,-1.0272,-1.9220,-9.1807,0.533777,-0.180380,-3.095503,28.9895,4.2299,24.8344,-24.8479,0.1710,113,1,-3,1.358305,1.219198,2.793616,0.106215,-0.449380,9.340145,170.1086,-35.3388,71.5911
347751,11.0,-0.261384,0.422718,-0.170824,0.811294,-0.287968,-0.142200,12.5541,-10.4389,44.1459,-0.01921192,0.00607089,-0.00057891,0.32736936,1.16435087,1.47720468,-1.4960,-1.9391,-9.4708,0.499325,-0.124487,-3.138229,28.9895,4.2299,24.8344,-24.8479,0.1710,107,0,-7,1.367608,1.219894,2.647844,0.143630,-0.409981,9.048830,168.3593,-34.7114,75.5729
347762,11.0,-0.247488,0.413542,-0.167762,0.863816,-0.351992,-0.112310,13.1553,-10.1665,42.2076,-0.01912580,0.00606277,-0.00053773,0.32775348,1.16881251,1.47211242,-1.9188,-1.6929,-10.0306,0.442818,-0.260824,-3.026400,28.9895,4.2299,24.8344,-24.9378,0.1710,100,1,-5,1.389087,1.215696,2.737600,0.303747,-0.433677,9.188779,166.8642,-33.9571,79.2573
347773,11.0,-0.236053,0.406315,-0.169120,0.885574,-0.388494,-0.134593,13.7568,-9.8600,40.3601,-0.01908791,0.00605183,-0.00052046,0.32880607,1.17107594,1.47149479,-1.7613,-1.7610,-9.8075,0.451654,-0.203257,-2.911740,28.9895,4.2299,24.8344,-24.9378,0.1700,94,1,-4,1.417548,1.219477,2.696448,0.428973,-0.367481,9.072443,163.8735,-32.1874,86.4041
347784,11.0,-0.227318,0.396551,-0.170555,0.884622,-0.445310,-0.151388,14.2891,-9.5007,38.5491,-0.01906222,0.00600973,-0.00050786,0.33233330,1.17227519,1.47032440,-1.0115,-2.1622,-9.4840,0.361895,-0.155985,-2.876189,28.9895,4.2299,24.8344,-24.9378,0.1700,90,0,-4,1.429982,1.219380,2.787446,0.463713,-0.361220,9.213797,162.5166,-31.2270,89.8105
347795,11.0,-0.212305,0.383015,-0.166937,0.938803,-0.531390,-0.112048,14.6700,-9.1178,36.7321,-0.01895400,0.00599211,-0.00045650,0.33339459,1.17774367,1.46414006,-1.4866,-1.5667,-9.9423,0.193071,-0.140413,-2.880685,27.9693,12.8442,25.2588,-24.9378,0.1700,82,1,-6,1.442519,1.219917,2.648662,0.496676,-0.345728,8.934066,161.0695,-30.1898,93.4884
347806,11.0,-0.205465,0.374819,-0.168167,0.909648,-0.553777,-0.131872,14.7377,-9.0221,35.6309,-0.01880538,0.00593559,-0.00209060,0.34610701,1.17346430,1.46487713,-1.4020,-1.6792,-9.7894,0.022295,-0.197355,-2.789950,27.9693,12.8442,25.2588,-24.9378,0.1710,96,0,-3,1.467713,1.226145,2.606814,0.553368,-0.278334,8.815032,158.4063,-27.9913,100.1399
347818,12.0,-0.200572,0.364578,-0.169887,0.847362,-0.590603,-0.154681,14.9001,-8.6844,33.7259,-0.01883061,0.00587517,-0.00210194,0.35105279,1.17145455,1.46417665,-1.5535,-1.7361,-9.7191,-0.221766,-0.251406,-2.773259,27.9693,12.8442,25.2588,-24.9378,0.1710,95,-1,-3,1.477479,1.228329,2.695008,0.550920,-0.263053,8.952397,156.9275,-26.6275,103.5954
347829,11.0,-0.196790,0.353573,-0.167135,0.790094,-0.634326,-0.123467,14.9222,-8.2950,32.0714,-0.01884063,0.00581508,-0.00210479,0.35535052,1.16948998,1.45950496,-1.3631,-1.5931,-9.7961,-0.374634,-0.102588,-2.664699,27.9693,12.8442,25.2588,-24.9378,0.1710,95,-1,-3,1.499271,1.228388,2.645034,0.573466,-0.284197,8.807185,154.2425,-23.8783,110.0849
347840,11.0,-0.195625,0.351972,-0.168642,0.715259,-0.574831,-0.150330,14.8246,-7.8176,30.5123,-0.01893978,0.00579042,-0.00215141,0.35684022,1.16322613,1.46059179,-1.0241,-1.7029,-10.3820,-0.586362,0.103514,-2.583970,27.9693,12.8442,25.2588,-24.8797,0.1700,96,0,0,1.513439,1.230404,2.733309,0.618509,-0.272897,8.947630,153.0684,-22.5705,112.9590
347851,11.0,-0.194771,0.350151,-0.170293,0.648345,-0.526482,-0.171136,14.6414,-7.2431,29.0362,-0.01902844,0.00576264,-0.00219347,0.35862198,1.15760624,1.46140087,-0.7598,-1.8815,-9.9353,-0.675310,0.288105,-2.496907,27.9693,12.8442,25.2588,-24.8797,0.1700,105,0,0,1.516252,1.230022,2.684508,0.434910,-0.301653,8.821181,150.4382,-20.0145,118.8938
347863,12.0,-0.190841,0.349558,-0.167528,0.615927,-0.466957,-0.131332,14.5406,-6.6563,27.3720,-0.01910096,0.00576307,-0.00222813,0.35739428,1.15222085,1.45852506,-0.4750,-1.8583,-9.2646,-0.503656,0.231901,-2.558369,27.9693,12.8442,25.2588,-24.8797,0.1700,93,1,0,1.516045,1.232396,2.774362,0.338719,-0.281170,8.964180,149.2982,-18.8371,121.5057
347874,11.0,-0.185614,0.346881,-0.168964,0.602711,-0.440524,-0.146264,14.4580,-6.2326,25.7912,-0.01913211,0.00576262,-0.00224370,0.35722727,1.15032125,1.45893705,-0.6719,-1.6632,-9.4113,-0.452914,0.035434,-2.591331,27.9693,12.8442,25.2588,-24.8797,0.1710,106,1,-1,1.515375,1.234731,2.630037,0.252450,-0.264490,8.671949,148.1617,-17.4181,124.5226
347885,11.0,-0.181534,0.347183,-0.170646,0.578967,-0.391407,-0.159630,14.3657,-5.9267,24.2422,-0.01919273,0.00576557,-0.00227447,0.35660562,1.14669120,1.45997417,-0.7856,-1.9548,-9.0652,-0.467406,-0.124836,-2.505979,25.9310,15.7203,24.7921,-24.8797,0.1710,109,1,0,1.515398,1.241689,2.581059,0.121999,-0.218852,8.529285,146.4348,-14.3601,129.8268
347896,11.0,-0.181337,0.349357,-0.168291,0.519484,-0.326505,-0.126273,14.2904,-5.7791,22.7007,-0.01928856,0.00574592,-0.00232155,0.35708132,1.13989282,1.45784235,-0.5494,-1.8223,-9.2322,-0.452140,-0.373273,-2.439585,25.9310,15.7203,24.7921,-24.8797,0.1710,112,0,1,1.513749,1.244295,2.667729,0.049112,-0.208957,8.661504,145.7470,-12.8004,132.1505
347908,12.0,-0.180403,0.351155,-0.169924,0.462073,-0.272498,-0.145853,14.2014,-5.6904,21.0766,-0.01937232,0.00572741,-0.00236307,0.35814825,1.13471591,1.45898700,-1.2244,-1.8734,-9.4773,-0.436281,-0.450627,-2.329493,25.9310,15.7203,24.7921,-24.8797,0.1710,112,0,1,1.511660,1.242470,2.755352,-0.020007,-0.248465,8.792068,145.1307,-11.0623,134.4950
347919,11.0,-0.175563,0.330852,-0.171515,0.469599,-0.447313,-0.168027,13.8419,-6.0104,20.7427,-0.01925017,0.00597650,-0.00493758,0.38567358,1.14253938,1.45720947,-0.8967,-1.8909,-10.0489,-0.428616,-0.202823,-2.135448,25.9310,15.7203,24.7921,-24.9378,0.1710,94,-1,-6,1.506865,1.243163,2.695458,-0.130514,-0.283109,8.621521,144.0086,-7.1321,139.5785
347930,11.0,-0.174426,0.309168,-0.169005,0.431070,-0.612769,-0.140733,13.6780,-5.6956,19.4583,-0.01912856,0.00589251,-0.00487052,0.39343044,1.14855897,1.45026743,-0.5080,-1.3795,-10.2387,-0.398799,-0.055400,-2.048542,25.9310,15.7203,24.7921,-24.9378,0.1710,114,-2,-6,1.521474,1.256695,2.561537,0.003538,-0.162890,8.353264,143.6733,-5.3077,142.1069
347941,11.0,-0.176323,0.283151,-0.170526,0.363612,-0.800562,-0.155260,13.5843,-5.2250,18.1881,-0.01899762,0.00578265,-0.00479948,0.40408555,1.15600121,1.44642162,-0.4937,-0.8060,-9.6248,-0.263677,0.178179,-2.081255,25.9310,15.7203,24.7921,-24.9378,0.1720,107,-3,-7,1.559699,1.282670,2.727611,0.320370,0.039564,8.621737,143.4484,-2.0968,146.5939
347952,11.0,-0.179564,0.260223,-0.172313,0.290328,-0.935388,-0.169658,13.4989,-4.8550,16.9080,-0.01891253,0.00568518,-0.00475382,0.41327068,1.16076648,1.44368196,-0.3491,-0.6996,-9.5231,-0.269122,0.034298,-2.074478,25.9310,15.7203,24.7921,-24.9378,0.1720,110,-3,-6,1.580626,1.297156,2.586210,0.481841,0.142820,8.339917,143.4146,-0.3563,149.3975
347963,11.0,-0.176270,0.249364,-0.170105,0.293876,-0.935953,-0.137087,13.4151,-4.6307,15.5836,-0.01890671,0.00568457,-0.00474994,0.41287023,1.16025031,1.44016600,-0.1547,-1.0470,-9.5048,-0.321337,-0.137247,-2.122261,25.9310,15.7203,24.7921,-24.9378,0.1720,109,0,-3,1.599330,1.309924,2.668787,0.599628,0.220045,8.472991,143.5059,1.2223,151.6840
347974,11.0,-0.170563,0.242210,-0.171694,0.323069,-0.905068,-0.151860,13.2183,-4.5053,14.2183,-0.01892266,0.00571196,-0.00475873,0.41034675,1.15939021,1.44077063,-0.1325,-1.6188,-9.3544,-0.516190,-0.279673,-2.159735,25.9310,15.7203,24.7921,-24.9378,0.1710,111,1,-2,1.604629,1.327051,2.621226,0.470994,0.262932,8.349010,143.5766,4.5004,156.1157
347986,12.0,-0.171473,0.235731,-0.173499,0.278294,-0.870192,-0.169111,12.8348,-4.3574,12.7855,-0.01898926,0.00568097,-0.00479580,0.41239497,1.15521896,1.44145203,-0.3672,-2.3252,-9.3992,-0.778029,-0.265035,-2.092371,21.8623,20.7267,25.2800,-24.8797,0.1710,108,-1,-1,1.609342,1.329813,2.705348,0.439159,0.215445,8.476690,143.6244,6.2188,158.2944
347997,11.0,-0.170815,0.233382,-0.170613,0.258363,-0.803283,-0.126685,12.3759,-4.1207,11.5545,-0.01907134,0.00567374,-0.00484176,0.41171807,1.14930081,1.43882406,-0.1376,-1.9565,-9.0668,-0.947523,-0.050592,-2.011763,21.8623,20.7267,25.2800,-24.8797,0.1710,110,0,0,1.617784,1.333374,2.643440,0.384006,0.103980,8.304646,143.5757,9.7850,163.1658
348008,11.0,-0.169176,0.241242,-0.172004,0.248416,-0.639376,-0.143013,11.8997,-3.7480,10.4137,-0.01923984,0.00568964,-0.00493905,0.40867051,1.13926983,1.44173610,-0.2953,-1.8422,-9.5509,-1.016227,0.229490,-1.949088,21.8623,20.7267,25.2800,-24.8797,0.1740,112,1,3,1.618658,1.334735,2.507305,0.328816,0.054116,8.027077,143.5443,11.4965,165.7990
348019,11.0,-0.170501,0.245541,-0.173648,0.205289,-0.523135,-0.155975,11.4782,-3.2363,9.2965,-0.01936889,0.00567105,-0.00501298,0.40902445,1.13145542,1.44368994,-0.4739,-0.9715,-9.3066,-0.884189,0.442621,-1.939745,21.8623,20.7267,25.2800,-24.8797,0.1740,96,0,2,1.614771,1.321696,2.672876,0.180723,-0.186120,8.288686,143.6462,13.9037,170.0520
348030,11.0,-0.178640,0.252655,-0.172689,0.106692,-0.377946,-0.139917,11.3749,-3.4665,9.0971,-0.02001954,0.00614554,-0.00742357,0.43662971,1.12665081,1.44382393,-0.2859,-0.1912,-9.7032,-0.609203,0.201573,-1.865598,21.8623,20.7267,25.2800,-24.8797,0.1740,117,-2,3,1.615046,1.315947,2.529725,0.147844,-0.275504,8.005987,143.9102,15.4505,172.9793
348041,11.0,-0.179496,0.257865,-0.174322,0.084108,-0.274046,-0.157011,11.1768,-3.1829,8.0000,-0.02011614,0.00613605,-0.00747988,0.43627751,1.12047708,1.44538820,-0.3030,-0.2560,-9.8450,-0.501238,0.110430,-1.829212,21.8623,20.7267,25.2800,-24.8797,0.1720,101,0,2,1.621520,1.306138,2.609264,0.181047,-0.396724,8.136474,144.3567,16.9645,175.5639
348052,11.0,-0.175869,0.253920,-0.176013,0.107821,-0.274158,-0.172168,10.9517,-2.8972,6.8907,-0.02009534,0.00615908,-0.00746584,0.43450820,1.12174237,1.44515693,-0.4170,-0.1450,-9.8173,-0.457388,0.126102,-1.814074,21.8623,20.7267,25.2800,-24.8797,0.1720,97,1,-1,1.619181,1.303160,2.554548,0.085054,-0.430506,8.020220,145.5150,19.8136,-179.5398
348063,11.0,-0.155322,0.245178,-0.173020,0.301200,-0.329227,-0.131134,10.7086,-2.6928,5.7639,-0.01996245,0.00632597,-0.00737248,0.42119226,1.12897396,1.44043958,-0.3844,-0.6776,-9.6453,-0.409923,0.080678,-1.787576,21.8623,20.7267,25.2800,-24.8057,0.1720,101,6,-3,1.599733,1.312015,2.639452,-0.151098,-0.335921,8.172985,146.1240,20.8318,-177.9413
348073,10.0,-0.139668,0.231172,-0.174335,0.429264,-0.440094,-0.145891,10.4473,-2.5049,4.7252,-0.01980868,0.00643399,-0.00727304,0.41370147,1.13845861,1.43887651,-0.1588,-1.1826,-9.6813,-0.447497,0.055334,-1.799309,21.8623,20.7267,25.2800,-24.8057,0.1750,97,4,-4,1.579359,1.320544,2.494962,-0.366508,-0.258124,7.901518,146.8201,22.0804,-175.6952
348084,11.0,-0.122227,0.220989,-0.176023,0.557142,-0.497067,-0.160862,10.1371,-2.2799,3.5798,-0.01970941,0.00654573,-0.00720456,0.40524146,1.14450502,1.43826985,-0.2214,-1.1146,-9.4849,-0.525106,0.094242,-1.830837,18.8059,21.0924,25.7044,-24.8057,0.1750,89,5,-3,1.564622,1.332437,2.576811,-0.502578,-0.157123,8.044044,147.5989,23.2046,-173.7867
348095,11.0,-0.108737,0.216446,-0.173816,0.633291,-0.492833,-0.122910,9.6887,-1.9909,2.4994,-0.01969496,0.00660976,-0.00718979,0.39951646,1.14466858,1.43521702,0.0817,-1.2090,-8.8723,-0.788377,0.201478,-1.771961,18.8059,21.0924,25.7044,-24.8057,0.1730,98,4,-1,1.532601,1.341713,2.519197,-0.746785,-0.135023,7.915031,149.2090,25.6067,-169.0062
348107,12.0,-0.111154,0.222886,-0.175347,0.534322,-0.371893,-0.132375,9.1845,-1.5802,1.4215,-0.01985202,0.00651783,-0.00729148,0.40555838,1.13493705,1.43687069,0.2771,-1.0838,-8.9383,-0.897402,0.299022,-1.694106,18.8059,21.0924,25.7044,-24.8057,0.1730,89,-1,3,1.537680,1.333920,2.596564,-0.624027,-0.255329,8.030139,150.1360,26.8980,-165.9947
348118,11.0,-0.111074,0.221036,-0.176781,0.478192,-0.344614,-0.145869,8.6975,-1.2421,0.5122,-0.01989247,0.00646528,-0.00732134,0.40959880,1.13251007,1.43699050,0.3818,-0.2325,-9.6379,-0.853427,0.282856,-1.526980,18.8059,21.0924,25.7044,-24.8057,0.1730,90,0,0,1.544304,1.324496,2.526746,-0.453241,-0.392745,7.861347,151.9377,29.0242,-160.0010
348129,11.0,-0.107710,0.219591,-0.174487,0.458116,-0.309403,-0.116630,8.3544,-0.9606,-0.3029,-0.01992179,0.00644614,-0.00734121,0.41057003,1.13009942,1.43397415,0.0996,0.4993,-9.9039,-0.608436,0.246601,-1.361672,18.8059,21.0924,25.7044,-24.8057,0.1730,86,1,0,1.544119,1.325400,2.388849,-0.418300,-0.390351,7.599481,152.9986,30.0908,-156.7583
348140,11.0,-0.100946,0.228374,-0.175735,0.486387,-0.166539,-0.126410,8.3973,-1.4189,-0.0861,-0.02066473,0.00717674,-0.00991464,0.43586761,1.13125074,1.43557239,0.2743,0.8594,-9.4451,-0.443763,0.168799,-1.333230,18.8059,21.0924,25.7044,-24.8955,0.1750,84,2,3,1.539905,1.313143,2.542851,-0.406495,-0.524823,7.872976,155.2387,31.8065,-151.5213
348151,11.0,-0.093737,0.227454,-0.177193,0.507052,-0.142809,-0.138633,8.2123,-1.3384,-0.9026,-0.02066732,0.00719247,-0.00991275,0.43445882,1.13094294,1.43572032,0.3338,0.9143,-9.5724,-0.347950,-0.043481,-1.310107,18.8059,21.0924,25.7044,-24.8955,0.1750,84,2,0,1.539190,1.301288,2.408125,-0.383871,-0.635975,7.617877,156.5992,32.7477,-148.2654
348162,11.0,-0.092932,0.226594,-0.174645,0.460276,-0.124796,-0.107300,8.0011,-1.3155,-1.7040,-0.02068900,0.00714721,-0.00993621,0.43777141,1.12936842,1.43225598,0.3252,0.5417,-9.8918,-0.398104,-0.163055,-1.283600,18.8059,21.0924,25.7044,-24.8955,0.1730,87,0,0,1.533458,1.297327,2.485261,-0.421722,-0.652320,7.756376,157.9330,33.5704,-145.7872
348173,11.0,-0.091901,0.228533,-0.175915,0.419983,-0.085092,-0.123561,7.6144,-1.3672,-2.4426,-0.02073170,0.00710518,-0.00997215,0.44066775,1.12676907,1.43258095,0.2338,0.1273,-9.8258,-0.689071,-0.255968,-1.176562,18.8059,21.0924,25.7044,-24.8955,0.1730,82,0,1,1.534342,1.294361,2.432990,-0.350195,-0.639690,7.658217,160.7917,35.2862,-139.9428
348184,11.0,-0.094252,0.227034,-0.177206,0.352735,-0.086768,-0.134058,7.0696,-1.4645,-3.1170,-0.02074403,0.00704198,-0.00999546,0.44585609,1.12648666,1.43224168,0.5169,0.0759,-9.4381,-0.916769,-0.321358,-1.059688,16.0944,20.7197,27.0840,-24.8955,0.1730,88,-1,0,1.535802,1.296543,2.509277,-0.307512,-0.596794,7.793634,162.0728,36.0704,-137.3153
348196,12.0,-0.093443,0.218763,-0.175069,0.319533,-0.153192,-0.104931,6.2631,-1.6325,-3.7740,-0.02067952,0.00702289,-0.00996131,0.44826409,1.13053834,1.42815566,0.2693,0.4094,-9.5877,-1.177570,-0.362710,-0.911484,16.0944,20.7197,27.0840,-24.8955,0.1730,97,0,-2,1.543895,1.313663,2.450689,-0.174551,-0.385600,7.675903,164.5427,37.5025,-131.5225
348207,11.0,-0.092698,0.216374,-0.176185,0.295420,-0.154117,-0.115592,5.4952,-1.7928,-4.2498,-0.02067865,0.00699856,-0.00996748,0.45032620,1.13082027,1.42791855,0.4875,0.5612,-9.4711,-1.259694,-0.338764,-0.736342,16.0944,20.7197,27.0840,-24.8955,0.1750,92,0,0,1.537189,1.318295,2.326982,-0.234322,-0.340340,7.449452,165.6111,38.1641,-128.6951
348218,11.0,-0.085206,0.216966,-0.177519,0.344302,-0.123347,-0.126912,4.8071,-1.9467,-4.6294,-0.02069219,0.00703269,-0.00996582,0.44724867,1.12958455,1.42825794,0.6122,0.8531,-9.4451,-1.143456,-0.267633,-0.589055,16.0944,20.7197,27.0840,-24.8955,0.1750,98,2,1,1.535533,1.318812,2.402664,-0.238122,-0.343982,7.585619,166.3295,38.6500,-126.7110
348229,11.0,-0.077745,0.217797,-0.176440,0.386243,-0.094675,-0.112961,4.2042,-2.0690,-4.9407,-0.02070842,0.00706120,-0.00996699,0.44452870,1.12807190,1.42644095,0.4603,0.8400,-9.7945,-1.007814,-0.206229,-0.489593,16.0944,20.7197,27.0840,-24.8744,0.1750,98,2,1,1.530899,1.304881,2.347585,-0.255315,-0.501127,7.473186,168.3655,39.6526,-121.4631
348240,11.0,-0.079434,0.229745,-0.177781,0.329973,0.045060,-0.131316,3.8050,-2.0829,-5.0934,-0.02085833,0.00697365,-0.01008599,0.44946653,1.11925638,1.42747152,0.3731,1.0346,-10.0853,-0.763638,-0.075180,-0.312478,16.0944,20.7197,27.0840,-24.8744,0.1730,93,-1,4,1.551349,1.296728,2.419649,-0.019272,-0.583059,7.600327,169.5368,40.0139,-118.6388
348251,11.0,-0.082011,0.235678,-0.179173,0.278445,0.111682,-0.145046,3.7316,-2.5259,-4.4849,-0.02145797,0.00755847,-0.01183178,0.47518483,1.12350249,1.42744064,0.3540,1.1101,-9.8326,-0.528105,0.023325,-0.217495,16.0944,20.7197,27.0840,-24.8744,0.1730,108,-1,2,1.570793,1.294315,2.367262,0.161561,-0.577438,7.507476,172.0746,40.4108,-113.3250
348262,11.0,-0.084760,0.238732,-0.176335,0.222923,0.137532,-0.108016,3.5446,-2.5093,-4.5479,-0.02149251,0.00749815,-0.01187491,0.47948658,1.12179983,1.42365074,0.2738,1.1110,-9.7419,-0.344280,-0.008280,-0.134993,16.0944,20.7197,27.0840,-24.8744,0.1730,99,-1,1,1.574971,1.296165,2.442448,0.179549,-0.541981,7.645367,173.3810,40.5037,-111.1470
348273,11.0,-0.083081,0.255011,-0.177507,0.218183,0.291895,-0.122008,3.4843,-2.5578,-4.5430,-0.02164551,0.00744944,-0.01198390,0.48093155,1.11189914,1.42467368,0.2757,0.8435,-9.7730,-0.221623,-0.087649,-0.058938,16.0944,20.7197,27.0840,-24.8744,0.1750,102,0,5,1.579310,1.298084,2.312964,0.201230,-0.508226,7.409629,174.8241,40.5440,-108.5063
348284,11.0,-0.078557,0.264662,-0.178928,0.244457,0.363140,-0.136592,3.4181,-2.6535,-4.5180,-0.02170691,0.00745085,-0.01201944,0.47978133,1.10762358,1.42520320,0.3970,1.0180,-9.7353,-0.168154,-0.136121,0.016410,14.7351,20.0095,27.0626,-24.8215,0.1750,102,1,3,1.604687,1.287191,2.259052,0.405260,-0.601446,7.310216,177.6427,40.6360,-103.4946
348295,11.0,-0.070493,0.277291,-0.176124,0.303876,0.457054,-0.102222,3.3659,-2.7778,-4.4854,-0.02178822,0.00747608,-0.01205694,0.47626469,1.10161698,1.42229521,0.3788,1.0491,-9.8673,-0.161534,-0.164595,0.028259,14.7351,20.0095,27.0626,-24.8215,0.1730,98,2,4,1.616893,1.277625,2.331833,0.486347,-0.684861,7.443220,179.0047,40.6855,-101.3004
348306,11.0,-0.069829,0.277346,-0.177345,0.279630,0.414957,-0.119559,3.2097,-2.9130,-4.4669,-0.02174158,0.00746532,-0.01203439,0.47789750,1.10498154,1.42188215,0.1414,1.2717,-9.9892,-0.234745,-0.215526,0.042873,14.7351,20.0095,27.0626,-24.8215,0.1730,104,0,0,1.617525,1.277072,2.407346,0.434490,-0.663722,7.583913,-179.6184,40.7009,-99.4069
348317,11.0,-0.069361,0.273983,-0.178633,0.255807,0.340803,-0.132706,2.9956,-3.0832,-4.4376,-0.02166420,0.00746435,-0.01199046,0.47922772,1.11032736,1.42121911,0.1144,1.1337,-9.7110,-0.304201,-0.266092,0.073920,14.7351,20.0095,27.0626,-24.8215,0.1730,93,0,-1,1.618376,1.275873,2.351756,0.342303,-0.625059,7.494745,-177.1166,40.6252,-95.4852
348328,11.0,-0.071603,0.277266,-0.176030,0.206985,0.339120,-0.099256,2.7976,-3.2684,-4.3778,-0.02167276,0.00741681,-0.01201580,0.48280346,1.11052012,1.41754127,0.1127,0.8346,-9.6624,-0.335060,-0.311383,0.084330,14.7351,20.0095,27.0626,-24.8215,0.1730,101,-1,1,1.615339,1.275416,2.229106,0.269846,-0.605410,7.277005,-175.8022,40.5509,-93.2080
348339,11.0,-0.074243,0.277283,-0.177136,0.159646,0.302616,-0.115654,2.5766,-3.4332,-4.3009,-0.02164390,0.00738068,-0.01201504,0.48614535,1.11306655,1.41708231,0.0805,0.6974,-9.9599,-0.342781,-0.273332,0.123830,14.7351,20.0095,27.0626,-24.8215,0.1750,100,-1,0,1.618823,1.277927,2.302215,0.274832,-0.556941,7.416159,-174.5656,40.4902,-91.2877
348350,11.0,-0.073147,0.286990,-0.178510,0.154047,0.365423,-0.134342,2.4166,-3.5199,-4.1640,-0.02171186,0.00735391,-0.01206452,0.48718396,1.10879183,1.41736734,-0.0702,0.3903,-10.0592,-0.309149,-0.132586,0.183558,14.7351,20.0095,27.0626,-24.8215,0.1750,101,0,3,1.618851,1.283463,2.248924,0.220182,-0.470550,7.334086,-172.1198,40.1655,-87.1799
