timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
25513,11.0,0.011020,0.009455,-0.031073,0.002007,-0.000775,-0.000575,-1.0606,-0.9367,-0.1118,-0.00249505,-0.00197309,-0.00172579,0.00003945,0.00023336,0.07353235,-0.1231,0.1674,-9.7313,-0.004262,-0.003797,-0.002218,36.4264,0.0310,90,0,0,0.012883,0.012319,-0.031134,0.001238,-0.000575,-0.001756,-1.0624,-0.9208,0.2171
25524,11.0,0.011028,0.009462,-0.031047,0.002103,-0.000759,-0.000345,-1.0597,-0.9367,-0.1122,-0.00249516,-0.00197320,-0.00172580,0.00004195,0.00023078,0.07350601,-0.1400,0.1771,-9.7642,-0.003078,-0.003596,-0.001084,36.4264,0.0310,92,0,0,0.012899,0.012333,-0.031114,0.001041,-0.000725,-0.000807,-1.0627,-0.9213,0.2159
25535,11.0,0.011035,0.009470,-0.031051,0.002396,-0.000782,-0.000525,-1.0595,-0.9365,-0.1121,-0.00249542,-0.00197413,-0.00172488,0.00000336,0.00023609,0.07350672,-0.1083,0.1818,-9.7306,-0.002595,-0.000809,-0.000280,36.4264,0.0320,89,0,0,0.012906,0.012339,-0.031637,0.001032,-0.000742,-0.006442,-1.0631,-0.9217,0.2164
25546,11.0,0.011015,0.009477,-0.031535,0.002579,-0.000806,-0.006066,-1.0599,-0.9366,-0.1117,-0.00249556,-0.00197447,-0.00172506,0.00001864,0.00022703,0.07386352,-0.1431,0.1715,-9.7339,-0.002919,-0.001544,-0.001405,36.4264,0.0320,90,0,1,0.012913,0.012346,-0.031665,0.001327,-0.000712,-0.005932,-1.0634,-0.9210,0.2174
25557,11.0,0.010968,0.009484,-0.031602,0.002643,-0.000752,-0.006151,-1.0603,-0.9357,-0.1115,-0.00249565,-0.00197575,-0.00172433,-0.00000553,0.00022360,0.07386383,-0.1238,0.1967,-9.7368,-0.004087,-0.000912,-0.001065,36.4475,0.0320,89,0,2,0.012853,0.012360,-0.031738,0.001136,-0.000833,-0.005504,-1.0648,-0.9206,0.2174
25568,11.0,0.010975,0.009491,-0.031634,0.002940,-0.000673,-0.005718,-1.0605,-0.9352,-0.1111,-0.00249576,-0.00197592,-0.00172440,-0.00000129,0.00022124,0.07383565,-0.1271,0.1870,-9.7328,-0.002407,-0.002120,-0.001079,36.4475,0.0310,87,0,0,0.012810,0.012366,-0.031793,0.001183,-0.000737,-0.005609,-1.0655,-0.9199,0.2175
25579,11.0,0.010982,0.009471,-0.031315,0.003096,-0.000685,-0.001296,-1.0613,-0.9343,-0.1109,-0.00249558,-0.00197665,-0.00172371,-0.00002983,0.00022455,0.07355170,-0.1522,0.1839,-9.7121,-0.004607,-0.001205,-0.000767,36.4475,0.0310,93,1,0,0.012824,0.012378,-0.031266,0.001316,-0.000532,0.000572,-1.0651,-0.9189,0.2171
25591,12.0,0.011046,0.009477,-0.031301,0.003396,-0.000622,-0.000878,-1.0622,-0.9339,-0.1110,-0.00249568,-0.00197647,-0.00172351,-0.00003511,0.00022213,0.07352961,-0.1661,0.1643,-9.7273,-0.004237,-0.000850,-0.004358,36.4475,0.0310,90,0,-2,0.012832,0.012361,-0.031260,0.001296,-0.000550,0.000686,-1.0668,-0.9177,0.2752
25602,11.0,0.011056,0.009485,-0.031310,0.003353,-0.000583,-0.000723,-1.0623,-0.9337,-0.1110,-0.00249580,-0.00197680,-0.00172344,-0.00003647,0.00022075,0.07352960,-0.1721,0.1880,-9.7059,0.000079,-0.003750,-0.000526,36.4475,0.0330,92,0,0,0.012888,0.012368,-0.031204,0.001324,-0.000609,0.001248,-1.0672,-0.9174,0.2744
25613,11.0,0.011094,0.009492,-0.032195,0.003294,-0.000520,-0.010615,-1.0635,-0.9327,-0.0261,-0.00249692,-0.00197565,-0.00181919,-0.00014294,0.00010615,0.07418000,-0.1660,0.2011,-9.7410,-0.003601,-0.002120,-0.000421,36.3868,0.0330,94,0,-1,0.012930,0.012382,-0.032330,0.001236,-0.000448,-0.009641,-1.0653,-0.9166,0.2741
25624,11.0,0.011103,0.009525,-0.032311,0.003165,-0.000384,-0.010516,-1.0636,-0.9325,-0.0261,-0.00249719,-0.00197575,-0.00181927,-0.00013346,0.00009867,0.07417971,-0.1484,0.1750,-9.7210,-0.003701,0.000032,-0.001876,36.3868,0.0310,89,-1,0,0.012964,0.012388,-0.032427,0.001227,-0.000268,-0.009730,-1.0658,-0.9168,0.2749
25635,11.0,0.011086,0.009533,-0.032367,0.002940,-0.000364,-0.009689,-1.0636,-0.9320,-0.0250,-0.00249728,-0.00197611,-0.00181949,-0.00012412,0.00009737,0.07413424,-0.1685,0.1563,-9.7165,-0.002939,-0.000235,0.002172,36.3868,0.0310,93,0,1,0.012954,0.012426,-0.031658,0.001388,-0.000363,-0.000110,-1.0647,-0.9155,0.2738
25646,11.0,0.011095,0.009540,-0.031669,0.002857,-0.000318,-0.000375,-1.0643,-0.9316,-0.0240,-0.00249733,-0.00197624,-0.00181956,-0.00012771,0.00010534,0.07353946,-0.1563,0.1985,-9.7048,-0.004436,-0.003488,-0.000698,36.3868,0.0310,92,0,0,0.012937,0.012409,-0.031658,0.001295,-0.000535,-0.000024,-1.0641,-0.9148,0.2755
25657,11.0,0.011104,0.009547,-0.031627,0.002820,-0.000340,0.000358,-1.0652,-0.9313,-0.0233,-0.00249741,-0.00197640,-0.00181963,-0.00012391,0.00010378,0.07350466,-0.1494,0.1756,-9.7206,-0.004887,-0.002785,-0.002526,36.3868,0.0330,92,0,0,0.012945,0.012414,-0.031588,0.001282,-0.000321,0.000945,-1.0654,-0.9157,0.2758
25668,11.0,0.011141,0.009555,-0.031622,0.002833,-0.000296,0.000576,-1.0658,-0.9313,-0.0228,-0.00249748,-0.00197633,-0.00181956,-0.00012419,0.00010145,0.07350463,-0.1668,0.2000,-9.7127,-0.001333,-0.000794,-0.003174,36.3868,0.0330,96,0,-1,0.012960,0.012427,-0.032471,0.001425,-0.000114,-0.007803,-1.0660,-0.9165,0.2726
25679,11.0,0.011179,0.009562,-0.032323,0.002888,-0.000199,-0.007383,-1.0662,-0.9310,-0.0235,-0.00249756,-0.00197631,-0.00181949,-0.00011765,0.00008985,0.07402893,-0.1521,0.1774,-9.7399,-0.002388,0.000865,-0.005143,36.3868,0.0330,93,0,-1,0.012993,0.012433,-0.032489,0.001437,0.000078,-0.006944,-1.0652,-0.9163,0.2719
25690,11.0,0.011188,0.009569,-0.032404,0.002853,-0.000129,-0.007289,-1.0661,-0.9306,-0.0244,-0.00249754,-0.00197657,-0.00181932,-0.00011850,0.00008364,0.07402883,-0.1522,0.1914,-9.7246,-0.000494,-0.003673,-0.001902,36.4475,0.0330,91,0,0,0.013027,0.012441,-0.032559,0.001486,0.000087,-0.007005,-1.0651,-0.9147,0.3110
25701,11.0,0.011197,0.009576,-0.032447,0.002828,0.000004,-0.006836,-1.0656,-0.9302,-0.0254,-0.00249759,-0.00197673,-0.00181941,-0.00011453,0.00008273,0.07400069,-0.1470,0.2002,-9.7474,-0.002613,-0.002118,-0.003503,36.4475,0.0320,89,0,0,0.013042,0.012454,-0.032221,0.001589,0.000165,-0.001912,-1.0651,-0.9160,0.3116
25712,11.0,0.011205,0.009583,-0.032235,0.002817,0.000065,-0.003536,-1.0651,-0.9295,-0.0264,-0.00249756,-0.00197702,-0.00181918,-0.00012112,0.00008090,0.07378800,-0.1604,0.1748,-9.7192,-0.001530,0.000424,-0.002166,36.4475,0.0320,93,0,0,0.013050,0.012460,-0.032241,0.001634,0.000265,-0.002014,-1.0654,-0.9162,0.3103
25723,11.0,0.011241,0.009618,-0.032245,0.002879,0.000220,-0.003164,-1.0653,-0.9289,0.0307,-0.00249847,-0.00197619,-0.00188458,-0.00019960,0.00000764,0.07376626,-0.1574,0.1804,-9.7283,-0.003781,-0.002408,-0.002221,36.4475,0.0320,88,-1,-1,0.013090,0.012498,-0.032234,0.001583,0.000478,-0.001408,-1.0649,-0.9168,0.3108
25734,11.0,0.011279,0.009625,-0.032280,0.002917,0.000256,-0.003122,-1.0653,-0.9289,0.0309,-0.00249847,-0.00197619,-0.00188443,-0.00020274,0.00000462,0.07376625,-0.1647,0.1806,-9.7231,-0.001533,-0.003731,0.001891,36.4475,0.0330,91,0,-1,0.013124,0.012506,-0.032672,0.001606,0.000433,-0.005780,-1.0652,-0.9164,0.3108
25745,11.0,0.011288,0.009633,-0.032657,0.002828,0.000229,-0.006935,-1.0650,-0.9285,0.0318,-0.00249851,-0.00197635,-0.00188452,-0.00019449,-0.00000127,0.07401972,-0.1576,0.1764,-9.7168,-0.001689,-0.000617,0.000712,36.4475,0.0330,89,0,0,0.013158,0.012513,-0.032729,0.001579,0.000453,-0.005650,-1.0650,-0.9171,0.3121
25756,11.0,0.011297,0.009641,-0.032732,0.002749,0.000226,-0.006761,-1.0650,-0.9284,0.0326,-0.00249860,-0.00197649,-0.00188470,-0.00018996,0.00000063,0.07401967,-0.1573,0.1825,-9.7004,-0.002835,-0.001002,-0.003078,36.4475,0.0330,92,0,0,0.013175,0.012527,-0.032790,0.001453,0.000329,-0.004670,-1.0647,-0.9187,0.3139
25767,11.0,0.011280,0.009648,-0.032769,0.002542,0.000310,-0.006106,-1.0644,-0.9282,0.0332,-0.00249863,-0.00197681,-0.00188494,-0.00018134,0.00000050,0.07399148,-0.1715,0.2137,-9.7114,-0.000237,-0.002492,-0.003629,36.4475,0.0310,86,0,1,0.013158,0.012533,-0.031740,0.001397,0.000367,0.007416,-1.0649,-0.9183,0.3135
25778,11.0,0.011289,0.009655,-0.031838,0.002446,0.000387,0.005512,-1.0639,-0.9277,0.0328,-0.00249852,-0.00197687,-0.00188495,-0.00018583,0.00000670,0.07325737,-0.1604,0.1802,-9.7331,-0.001524,-0.000459,-0.003987,36.4475,0.0310,87,0,0,0.013126,0.012545,-0.031557,0.000912,0.000715,0.007864,-1.0655,-0.9181,0.3124
25789,11.0,0.011298,0.009636,-0.031748,0.002355,0.000375,0.006094,-1.0636,-0.9276,0.0321,-0.00249835,-0.00197699,-0.00188516,-0.00018273,0.00001175,0.07323596,-0.1562,0.1765,-9.6992,-0.002950,-0.003700,-0.002061,36.4475,0.0310,87,1,0,0.013133,0.012552,-0.031478,0.000898,0.000750,0.007898,-1.0648,-0.9172,0.3038
25800,11.0,0.011307,0.009643,-0.031680,0.002310,0.000457,0.006273,-1.0635,-0.9276,0.0313,-0.00249822,-0.00197714,-0.00188500,-0.00018125,0.00000312,0.07323578,-0.1417,0.1843,-9.7259,-0.004097,-0.001759,-0.002755,36.4475,0.0330,88,0,0,0.013141,0.012534,-0.031340,0.000899,0.000638,0.008822,-1.0652,-0.9178,0.3036
25811,11.0,0.011260,0.009651,-0.032334,0.002129,0.000419,-0.001932,-1.0637,-0.9274,0.0310,-0.00249824,-0.00197764,-0.00188539,-0.00015872,-0.00000779,0.07376713,-0.1512,0.1688,-9.7456,-0.003018,-0.002029,-0.001246,36.4475,0.0330,92,0,2,0.013105,0.012549,-0.032363,0.000700,0.000530,-0.002381,-1.0646,-0.9173,0.3043
25822,11.0,0.011268,0.009659,-0.032355,0.002145,0.000356,-0.001854,-1.0640,-0.9276,0.0317,-0.00249844,-0.00197788,-0.00188546,-0.00016380,0.00000065,0.07376737,-0.1602,0.1691,-9.7350,-0.002503,-0.002358,0.002835,36.4475,0.0330,91,0,0,0.013061,0.012556,-0.032387,0.000650,0.000453,-0.002462,-1.0647,-0.9165,0.3045
25834,12.0,0.011279,0.009666,-0.032340,0.002132,0.000324,-0.001416,-1.0641,-0.9277,0.0194,-0.00249831,-0.00197817,-0.00187084,-0.00014444,0.00001522,0.07373895,-0.1703,0.1909,-9.7287,-0.001591,-0.002303,-0.003669,36.4475,0.0310,91,0,0,0.013069,0.012564,-0.032412,0.000640,0.000305,-0.002483,-1.0647,-0.9165,0.3064
25845,11.0,0.011314,0.009674,-0.031610,0.002179,0.000340,0.007132,-1.0642,-0.9280,0.0204,-0.00249833,-0.00197810,-0.00187073,-0.00015622,0.00002485,0.07319520,-0.1514,0.2008,-9.7072,-0.003467,-0.003023,0.000890,36.4475,0.0310,88,0,-1,0.013107,0.012579,-0.031468,0.000705,0.000202,0.007026,-1.0620,-0.9159,0.3066
25856,11.0,0.011322,0.009680,-0.031503,0.002124,0.000431,0.007604,-1.0640,-0.9286,0.0208,-0.00249835,-0.00197821,-0.00187081,-0.00015364,0.00002484,0.07317375,-0.1539,0.1971,-9.7142,-0.001742,-0.004063,-0.005293,36.4475,0.0310,95,0,0,0.013114,0.012584,-0.031360,0.000764,0.000353,0.007566,-1.0624,-0.9161,0.3079
25867,11.0,0.011303,0.009687,-0.031418,0.001981,0.000546,0.007802,-1.0639,-0.9289,0.0204,-0.00249813,-0.00197851,-0.00187072,-0.00014631,0.00001207,0.07317340,-0.1583,0.1806,-9.7123,-0.001451,-0.001270,-0.001301,36.4475,0.0330,94,0,1,0.013122,0.012590,-0.031283,0.000779,0.000429,0.007754,-1.0623,-0.9168,0.3080
25878,11.0,0.011340,0.009694,-0.032208,0.002086,0.000602,-0.002029,-1.0638,-0.9292,0.0202,-0.00249813,-0.00197841,-0.00187063,-0.00013875,-0.00000055,0.07381335,-0.1524,0.1678,-9.7310,-0.002274,-0.001498,-0.003353,36.4475,0.0330,91,0,-1,0.013112,0.012605,-0.032270,0.000602,0.000293,-0.003205,-1.0633,-0.9160,0.3087
25889,11.0,0.011377,0.009702,-0.032230,0.002148,0.000563,-0.001909,-1.0635,-0.9293,0.0191,-0.00249824,-0.00197835,-0.00187063,-0.00014303,0.00000458,0.07381351,-0.1663,0.1647,-9.7323,-0.003178,-0.001068,-0.004709,36.4475,0.0330,89,0,-1,0.013145,0.012613,-0.032302,0.000733,0.000223,-0.003163,-1.0630,-0.9159,0.2658
25901,12.0,0.011414,0.009711,-0.032236,0.002187,0.000435,-0.001613,-1.0629,-0.9290,0.0186,-0.00249826,-0.00197827,-0.00187055,-0.00014539,0.00000428,0.07380157,-0.1594,0.1686,-9.7217,-0.000248,-0.002456,-0.000769,36.5057,0.0310,89,0,-1,0.013211,0.012628,-0.031541,0.000755,-0.000046,0.005868,-1.0623,-0.9158,0.2641
25912,11.0,0.011423,0.009719,-0.031564,0.002128,0.000318,0.006338,-1.0626,-0.9289,0.0186,-0.00249857,-0.00197836,-0.00187101,-0.00014981,0.00002861,0.07330076,-0.1602,0.1762,-9.7182,-0.003345,-0.002502,0.000348,36.5057,0.0310,94,0,0,0.013218,0.012634,-0.031483,0.000833,0.000054,0.005744,-1.0613,-0.9168,0.2656
25923,11.0,0.011458,0.009753,-0.031482,0.002147,0.000317,0.006567,-1.0622,-0.9290,0.0183,-0.00249878,-0.00197828,-0.00187079,-0.00015223,0.00002282,0.07329174,-0.1584,0.1779,-9.7310,-0.001492,-0.001882,-0.003710,36.5057,0.0310,95,-1,-1,0.013257,0.012672,-0.031348,0.000721,0.000133,0.006079,-1.0612,-0.9165,0.2650
25933,10.0,0.011493,0.009761,-0.031416,0.002211,0.000335,0.006654,-1.0619,-0.9291,0.0184,-0.00249880,-0.00197823,-0.00187063,-0.00015708,0.00002161,0.07329180,-0.1507,0.2058,-9.7293,-0.003195,-0.001815,-0.002268,36.5057,0.0330,91,0,-1,0.013291,0.012678,-0.032286,0.000782,0.000261,-0.004717,-1.0609,-0.9168,0.2647
25944,11.0,0.011502,0.009768,-0.032217,0.002186,0.000456,-0.003289,-1.0614,-0.9297,-0.0415,-0.00249809,-0.00197919,-0.00180075,-0.00006525,0.00007745,0.07392984,-0.1608,0.2034,-9.7213,-0.002741,-0.001627,-0.000177,36.5057,0.0330,92,0,0,0.013323,0.012685,-0.032334,0.001070,0.000457,-0.004841,-1.0608,-0.9158,0.2649
25955,11.0,0.011511,0.009775,-0.032253,0.002163,0.000560,-0.003200,-1.0619,-0.9292,-0.0416,-0.00249789,-0.00197936,-0.00180046,-0.00006589,0.00006583,0.07392964,-0.1552,0.1770,-9.7179,-0.004271,-0.000240,-0.000839,36.5057,0.0330,86,0,0,0.013339,0.012699,-0.032410,0.001139,0.000589,-0.004543,-1.0618,-0.9138,0.2654
25966,11.0,0.011519,0.009808,-0.032272,0.002160,0.000795,-0.002922,-1.0620,-0.9282,-0.0413,-0.00249807,-0.00197947,-0.00180042,-0.00006314,0.00006110,0.07391786,-0.1508,0.1928,-9.7286,-0.001054,0.001815,-0.001467,36.5057,0.0310,92,-1,0,0.013322,0.012682,-0.031587,0.001082,0.000451,0.005041,-1.0620,-0.9133,0.2659
25977,11.0,0.011528,0.009842,-0.031596,0.002139,0.000915,0.005300,-1.0618,-0.9274,-0.0409,-0.00249816,-0.00197964,-0.00180020,-0.00007233,0.00006234,0.07340209,-0.1562,0.1663,-9.7305,-0.001114,-0.003118,-0.002093,36.5638,0.0310,92,-1,0,0.013329,0.012713,-0.031541,0.001088,0.000545,0.005023,-1.0613,-0.9116,0.2660
25988,11.0,0.011536,0.009850,-0.031542,0.002097,0.000861,0.005325,-1.0615,-0.9267,-0.0412,-0.00249815,-0.00197974,-0.00180030,-0.00006943,0.00006266,0.07340543,-0.1693,0.1739,-9.7294,-0.001498,-0.002542,-0.004722,36.5638,0.0310,93,0,0,0.013320,0.012751,-0.031439,0.001009,0.000476,0.005150,-1.0616,-0.9126,0.2904
25999,11.0,0.011574,0.009858,-0.031483,0.002131,0.000828,0.005427,-1.0610,-0.9262,-0.0419,-0.00249821,-0.00197961,-0.00180036,-0.00007028,0.00006633,0.07340551,-0.1640,0.1821,-9.7092,-0.003071,-0.000167,-0.003168,36.5638,0.0330,89,0,-1,0.013328,0.012758,-0.032340,0.000939,0.000398,-0.005114,-1.0608,-0.9131,0.2894
26010,11.0,0.011639,0.009866,-0.032273,0.002301,0.000792,-0.004349,-1.0611,-0.9261,-0.0428,-0.00249820,-0.00197934,-0.00180013,-0.00006813,0.00005472,0.07402297,-0.1353,0.1926,-9.7747,-0.005175,-0.000641,-0.002289,36.5638,0.0330,92,0,-2,0.013362,0.012766,-0.032390,0.000939,0.000386,-0.004891,-1.0611,-0.9124,0.2888
26021,11.0,0.011621,0.009874,-0.032320,0.002139,0.000815,-0.004289,-1.0616,-0.9256,-0.0437,-0.00249813,-0.00197959,-0.00180034,-0.00005838,0.00005190,0.07402276,-0.1710,0.1888,-9.6965,-0.003216,-0.002085,-0.003499,36.5638,0.0310,91,0,1,0.013480,0.012781,-0.032498,0.001305,0.000383,-0.005242,-1.0609,-0.9119,0.2872
26032,11.0,0.011603,0.009828,-0.032351,0.002027,0.000684,-0.004045,-1.0624,-0.9253,-0.0440,-0.00249777,-0.00197986,-0.00180083,-0.00005067,0.00006252,0.07401116,-0.1520,0.1844,-9.7298,-0.002499,-0.003786,-0.000960,36.5057,0.0310,93,2,1,0.013464,0.012787,-0.031626,0.001103,0.000448,0.005027,-1.0606,-0.9122,0.2872
26043,11.0,0.011585,0.009809,-0.031636,0.001907,0.000649,0.004732,-1.0633,-0.9250,-0.0440,-0.00249748,-0.00198016,-0.00180097,-0.00005418,0.00007156,0.07346115,-0.1680,0.1838,-9.7043,-0.003839,-0.000419,-0.001011,36.5057,0.0310,92,1,1,0.013431,0.012726,-0.031509,0.000915,0.000414,0.005310,-1.0604,-0.9133,0.2877
26054,11.0,0.011595,0.009816,-0.031571,0.001862,0.000706,0.005137,-1.0636,-0.9244,-0.0107,-0.00249789,-0.00197976,-0.00184007,-0.00009488,0.00003448,0.07345226,-0.1404,0.1922,-9.7071,-0.000553,-0.000613,-0.001774,36.5057,0.0330,93,0,0,0.013438,0.012733,-0.031435,0.000836,0.000384,0.005759,-1.0608,-0.9130,0.2883
26065,11.0,0.011631,0.009880,-0.031513,0.001948,0.000909,0.005377,-1.0633,-0.9239,-0.0104,-0.00249825,-0.00197973,-0.00183960,-0.00010167,0.00002327,0.07345216,-0.1603,0.1697,-9.7059,-0.002152,-0.000273,-0.000738,36.5057,0.0330,89,-2,-1,0.013446,0.012740,-0.032332,0.000933,0.000468,-0.004441,-1.0601,-0.9125,0.2881
26076,11.0,0.011640,0.009888,-0.032274,0.001957,0.000905,-0.003866,-1.0631,-0.9235,-0.0100,-0.00249823,-0.00197981,-0.00183968,-0.00008966,0.00001231,0.07404561,-0.1437,0.1825,-9.7554,-0.002044,-0.004350,-0.001428,36.5057,0.0330,89,0,0,0.013487,0.012807,-0.032402,0.001027,0.000508,-0.004151,-1.0593,-0.9106,0.2870
26087,11.0,0.011649,0.009897,-0.032316,0.001958,0.000848,-0.003666,-1.0620,-0.9234,-0.0093,-0.00249833,-0.00198000,-0.00183976,-0.00009271,0.00001871,0.07404578,-0.1696,0.1626,-9.6914,0.001210,-0.002778,0.000944,36.5057,0.0330,92,0,0,0.013520,0.012840,-0.032444,0.001168,0.000575,-0.004253,-1.0588,-0.9121,0.2795
26099,12.0,0.011659,0.009905,-0.032343,0.001917,0.000744,-0.003297,-1.0612,-0.9239,-0.0087,-0.00249833,-0.00198008,-0.00183983,-0.00009043,0.00001915,0.07403389,-0.1565,0.1778,-9.7197,-0.001881,-0.003383,-0.002709,36.5057,0.0310,96,0,0,0.013535,0.012854,-0.031529,0.001098,0.000316,0.006606,-1.0569,-0.9130,0.2823
26110,11.0,0.011641,0.009913,-0.031621,0.001815,0.000660,0.005456,-1.0603,-0.9243,-0.0084,-0.00249850,-0.00198041,-0.00184017,-0.00009586,0.00003934,0.07349006,-0.1492,0.1709,-9.7275,-0.002463,-0.001507,-0.003028,36.4713,0.0310,87,0,1,0.013543,0.012860,-0.031462,0.001063,0.000323,0.006687,-1.0563,-0.9144,0.2822
26121,11.0,0.011623,0.009921,-0.031538,0.001667,0.000528,0.005962,-1.0594,-0.9243,-0.0081,-0.00249852,-0.00198066,-0.00184037,-0.00008902,0.00003942,0.07347388,-0.1632,0.1636,-9.7051,-0.001588,-0.001197,-0.000975,36.4713,0.0310,87,0,1,0.013525,0.012868,-0.031365,0.001046,0.000219,0.007054,-1.0565,-0.9138,0.2817
26132,11.0,0.011604,0.009901,-0.031472,0.001503,0.000333,0.006069,-1.0590,-0.9242,-0.0079,-0.00249859,-0.00198082,-0.00184111,-0.00007797,0.00005688,0.07347402,-0.1772,0.1708,-9.7439,-0.002184,-0.001209,-0.001280,36.4713,0.0330,90,1,1,0.013491,0.012856,-0.032289,0.000848,-0.000186,-0.003938,-1.0552,-0.9156,0.2845
26143,11.0,0.011613,0.009909,-0.032247,0.001446,0.000237,-0.003503,-1.0588,-0.9237,-0.0075,-0.00249862,-0.00198087,-0.00184112,-0.00006696,0.00004459,0.07407850,-0.1550,0.1783,-9.7382,-0.002427,-0.001151,0.000701,36.4713,0.0330,94,0,0,0.013473,0.012838,-0.032306,0.000689,-0.000308,-0.003736,-1.0547,-0.9153,0.2844
26154,11.0,0.011622,0.009917,-0.032286,0.001366,0.000183,-0.003460,-1.0586,-0.9238,-0.0068,-0.00249881,-0.00198080,-0.00184152,-0.00005921,0.00005207,0.07407852,-0.1586,0.1843,-9.7292,-0.003376,-0.004746,-0.002050,36.4713,0.0310,90,0,0,0.013481,0.012845,-0.032343,0.000713,-0.000326,-0.003750,-1.0545,-0.9146,0.2853
26165,11.0,0.011630,0.009898,-0.032295,0.001301,0.000073,-0.003077,-1.0591,-0.9240,-0.0186,-0.00249852,-0.00198102,-0.00182705,-0.00004273,0.00006997,0.07405777,-0.1585,0.1772,-9.7017,-0.005292,-0.001040,-0.001426,36.4713,0.0310,90,1,0,0.013495,0.012833,-0.031566,0.000864,-0.000300,0.004834,-1.0552,-0.9157,0.2855
26176,11.0,0.011665,0.009931,-0.031605,0.001402,0.000158,0.005316,-1.0595,-0.9244,-0.0184,-0.00249879,-0.00198096,-0.00182677,-0.00005873,0.00007672,0.07353894,-0.1482,0.1740,-9.7224,-0.002692,-0.003467,-0.002797,36.5268,0.0310,94,-1,-1,0.013527,0.012864,-0.031509,0.000947,-0.000234,0.005124,-1.0564,-0.9157,0.2855
26189,13.0,0.011704,0.009939,-0.031529,0.001520,0.000151,0.005537,-1.0605,-0.9251,-0.0183,-0.00249883,-0.00198083,-0.00182663,-0.00006258,0.00007571,0.07353441,-0.1524,0.1814,-9.7355,-0.003579,-0.002274,-0.000376,36.5268,0.0320,86,0,-1,0.013558,0.012895,-0.031457,0.001018,-0.000317,0.005237,-1.0570,-0.9162,0.2851
26200,11.0,0.011712,0.009946,-0.031467,0.001523,0.000139,0.005680,-1.0610,-0.9251,-0.0185,-0.00249894,-0.00198095,-0.00182664,-0.00006491,0.00007872,0.07353451,-0.1615,0.1803,-9.7228,-0.002596,-0.002007,-0.003792,36.5268,0.0320,92,0,0,0.013598,0.012907,-0.031728,0.001163,-0.000088,0.001443,-1.0575,-0.9173,0.2753
26211,11.0,0.011720,0.009954,-0.031723,0.001529,0.000123,0.002133,-1.0614,-0.9252,-0.0189,-0.00249898,-0.00198101,-0.00182666,-0.00005966,0.00007355,0.07376079,-0.1587,0.1771,-9.7272,-0.003385,-0.000833,-0.003512,36.5268,0.0320,88,0,0,0.013613,0.012920,-0.031679,0.001156,-0.000067,0.001815,-1.0570,-0.9190,0.2748
26222,11.0,0.011702,0.009961,-0.031699,0.001441,0.000151,0.002200,-1.0616,-0.9252,-0.0197,-0.00249900,-0.00198131,-0.00182669,-0.00005700,0.00007159,0.07376071,-0.1481,0.1913,-9.7232,-0.002215,-0.003614,-0.004381,36.5268,0.0310,88,0,1,0.013621,0.012927,-0.031660,0.001157,-0.000087,0.001870,-1.0572,-0.9193,0.2744
26233,11.0,0.011710,0.009968,-0.031667,0.001434,0.000160,0.002362,-1.0617,-0.9252,-0.0211,-0.00249904,-0.00198136,-0.00182671,-0.00005566,0.00007066,0.07375495,-0.1577,0.1744,-9.7344,-0.002388,-0.001261,-0.004352,36.5268,0.0310,91,0,0,0.013604,0.012933,-0.031224,0.001181,-0.000019,0.006358,-1.0573,-0.9203,0.2737
26244,11.0,0.011719,0.009975,-0.031287,0.001394,0.000220,0.006417,-1.0618,-0.9248,-0.0225,-0.00249898,-0.00198137,-0.00182665,-0.00005657,0.00006939,0.07350358,-0.1749,0.2003,-9.7374,-0.002638,0.000426,-0.004195,36.5268,0.0310,90,0,0,0.013619,0.012947,-0.031088,0.001033,0.000031,0.006548,-1.0569,-0.9178,0.2726
26256,12.0,0.011729,0.009983,-0.031222,0.001332,0.000356,0.006245,-1.0616,-0.9245,-0.0242,-0.00249901,-0.00198141,-0.00182667,-0.00005530,0.00006849,0.07351206,-0.1669,0.2022,-9.7498,-0.001685,-0.001724,-0.004183,36.5876,0.0330,91,0,0,0.013627,0.012953,-0.031023,0.000818,0.000232,0.006485,-1.0575,-0.9170,0.2714
26267,11.0,0.011738,0.009990,-0.031153,0.001255,0.000422,0.006197,-1.0615,-0.9241,-0.0252,-0.00249892,-0.00198132,-0.00182672,-0.00004741,0.00006146,0.07351180,-0.1565,0.1715,-9.7293,-0.002223,-0.002147,-0.001214,36.5876,0.0330,89,0,0,0.013645,0.012966,-0.032263,0.000500,0.000496,-0.006688,-1.0586,-0.9158,0.2697
