timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28202,12.0,0.014086,0.011356,-0.034658,0.000990,0.000564,0.001468,-1.1100,-1.0060,-0.0411,-0.00288600,-0.00309954,-0.00209621,-0.00016675,0.00003096,0.05542972,-0.1854,0.1794,-9.7578,-0.002907,-0.003035,-0.000304,28.8404,0.0360,138,0,0,0.017084,0.014641,-0.034682,0.001381,0.000158,0.001537,-1.1084,-1.0051,-0.2888
28213,11.0,0.014096,0.011364,-0.034643,0.000947,0.000664,0.001354,-1.1093,-1.0045,-0.0412,-0.00288595,-0.00309954,-0.00209614,-0.00016295,0.00002226,0.05542948,-0.1743,0.1962,-9.7614,-0.001621,-0.000753,-0.002094,28.8404,0.0360,136,0,0,0.017102,0.014656,-0.035509,0.001219,0.000259,-0.007266,-1.1083,-1.0039,-0.2888
28224,11.0,0.014105,0.011370,-0.035388,0.001062,0.000712,-0.007277,-1.1090,-1.0074,-0.0415,-0.00288592,-0.00309963,-0.00209620,-0.00015241,0.00001388,0.05591781,-0.1572,0.1963,-9.7518,-0.002507,-0.007746,-0.002831,28.7823,0.0360,134,0,0,0.017111,0.014664,-0.035601,0.001205,0.000273,-0.007459,-1.1073,-1.0026,-0.2887
28235,11.0,0.014114,0.011378,-0.035468,0.000989,0.000707,-0.007255,-1.1083,-1.0081,-0.0401,-0.00288591,-0.00309966,-0.00209630,-0.00014728,0.00001386,0.05591772,-0.1752,0.1901,-9.7487,-0.001694,-0.004189,0.000038,28.7823,0.0340,143,0,0,0.017119,0.014670,-0.035676,0.001324,0.000313,-0.007439,-1.1071,-1.0046,-0.2891
28246,11.0,0.014123,0.011386,-0.035571,0.001059,0.000750,-0.007522,-1.1091,-1.0077,-0.0408,-0.00288589,-0.00309975,-0.00209637,-0.00014420,0.00001402,0.05593285,-0.1612,0.1945,-9.7507,-0.004035,-0.002509,-0.003221,28.7823,0.0340,141,0,0,0.017135,0.014683,-0.034761,0.001377,0.000371,0.003184,-1.1077,-1.0058,-0.2884
28257,11.0,0.014132,0.011393,-0.034750,0.001100,0.000624,0.002910,-1.1094,-1.0089,-0.0410,-0.00288609,-0.00310002,-0.00209645,-0.00016170,0.00003869,0.05535158,-0.1625,0.1778,-9.7386,-0.003767,-0.005428,-0.002475,28.7823,0.0340,142,0,0,0.017143,0.014690,-0.034729,0.001485,0.000396,0.003258,-1.1083,-1.0054,-0.2887
28268,11.0,0.014141,0.011402,-0.034735,0.001040,0.000466,0.002728,-1.1086,-1.0091,-0.0415,-0.00288618,-0.00310011,-0.00209646,-0.00015870,0.00003574,0.05536330,-0.1731,0.1706,-9.7492,-0.001680,-0.003359,-0.002889,28.7823,0.0340,130,0,0,0.017150,0.014697,-0.034723,0.001586,0.000274,0.003065,-1.1085,-1.0066,-0.2888
28279,11.0,0.014151,0.011409,-0.034704,0.001034,0.000324,0.002956,-1.1073,-1.0099,-0.0391,-0.00288667,-0.00310026,-0.00209675,-0.00016102,0.00005461,0.05536371,-0.1686,0.1686,-9.7310,-0.001380,-0.004607,0.001393,28.8589,0.0350,141,0,0,0.017168,0.014711,-0.034902,0.001482,0.000162,0.000628,-1.1094,-1.0060,-0.2889
28290,11.0,0.014160,0.011416,-0.034873,0.001069,0.000487,0.000684,-1.1080,-1.0092,-0.0383,-0.00288677,-0.00310034,-0.00209676,-0.00015624,0.00004909,0.05549366,-0.1650,0.1989,-9.7482,-0.004048,-0.002108,-0.000741,28.8589,0.0350,141,0,0,0.017176,0.014718,-0.034895,0.001528,0.000073,0.000868,-1.1079,-1.0074,-0.3313
28301,11.0,0.014169,0.011424,-0.034865,0.001148,0.000530,0.000760,-1.1068,-1.0091,-0.0406,-0.00288682,-0.00310072,-0.00209649,-0.00016838,0.00004664,0.05549383,-0.1580,0.1899,-9.7445,-0.001093,-0.003443,-0.005581,28.8589,0.0340,141,0,0,0.017184,0.014725,-0.034885,0.001541,0.000113,0.001032,-1.1082,-1.0087,-0.3303
28312,11.0,0.014178,0.011431,-0.034907,0.001086,0.000604,0.000193,-1.1070,-1.0076,0.0143,-0.00288783,-0.00309979,-0.00217591,-0.00020999,0.00000218,0.05552749,-0.1723,0.1935,-9.7482,-0.002464,-0.001572,-0.002115,28.8589,0.0340,135,0,0,0.017200,0.014738,-0.034358,0.001655,0.000302,0.006028,-1.1083,-1.0084,-0.3309
28323,11.0,0.014188,0.011438,-0.034409,0.001095,0.000762,0.005999,-1.1085,-1.0064,0.0128,-0.00288758,-0.00310000,-0.00217556,-0.00021917,-0.00000735,0.05520803,-0.1658,0.2043,-9.7386,-0.004985,-0.001473,-0.004217,28.8589,0.0340,138,0,0,0.017208,0.014745,-0.034346,0.001671,0.000337,0.005494,-1.1082,-1.0074,-0.3313
28334,11.0,0.014197,0.011446,-0.034382,0.001046,0.000577,0.005566,-1.1080,-1.0083,0.0125,-0.00288759,-0.00310010,-0.00217561,-0.00021591,-0.00000842,0.05523417,-0.1717,0.1718,-9.7489,-0.002085,-0.006207,-0.002732,28.8589,0.0340,134,0,0,0.017225,0.014758,-0.034235,0.001565,0.000537,0.005615,-1.1079,-1.0065,-0.3316
28345,11.0,0.014207,0.011454,-0.034321,0.000932,0.000355,0.005611,-1.1076,-1.0092,0.0129,-0.00288816,-0.00310000,-0.00217626,-0.00020586,0.00001766,0.05523449,-0.1807,0.1625,-9.7477,-0.003039,-0.004251,-0.002126,28.8589,0.0340,140,0,0,0.017233,0.014765,-0.034094,0.001610,0.000373,0.006545,-1.1073,-1.0079,-0.3321
28356,11.0,0.014216,0.011462,-0.034161,0.000952,0.000241,0.006590,-1.1079,-1.0094,0.0135,-0.00288833,-0.00310006,-0.00217620,-0.00020527,0.00001367,0.05517073,-0.1684,0.1699,-9.7658,-0.003467,-0.003477,-0.001225,28.9408,0.0340,140,0,0,0.017241,0.014773,-0.034028,0.001581,0.000162,0.006615,-1.1067,-1.0086,-0.3315
28367,11.0,0.014201,0.011469,-0.034088,0.000384,0.000320,0.006652,-1.1083,-1.0074,0.0141,-0.00288854,-0.00310086,-0.00217668,-0.00017524,0.00001117,0.05517015,-0.1755,0.1873,-9.7458,-0.003685,-0.000687,-0.001473,28.9408,0.0340,135,0,1,0.017231,0.014787,-0.033991,0.001563,0.000019,0.005749,-1.1052,-1.0090,-0.3303
28378,11.0,0.014209,0.011476,-0.034095,0.000564,0.000390,0.005939,-1.1086,-1.0072,0.0149,-0.00288866,-0.00310077,-0.00217657,-0.00017726,0.00000643,0.05522371,-0.1612,0.1888,-9.7297,-0.003447,-0.002665,-0.000820,28.9408,0.0340,138,0,0,0.017239,0.014795,-0.033966,0.001579,0.000037,0.005439,-1.1054,-1.0072,-0.3298
28389,11.0,0.014217,0.011483,-0.034007,0.000645,0.000502,0.006262,-1.1095,-1.0076,0.0164,-0.00288862,-0.00310077,-0.00217631,-0.00018352,-0.00000210,0.05520953,-0.1688,0.1961,-9.7449,-0.004238,-0.003831,0.000371,28.9408,0.0340,139,0,0,0.017255,0.014809,-0.033929,0.001670,0.000026,0.004917,-1.1070,-1.0066,-0.2792
28400,11.0,0.014226,0.011491,-0.034000,0.000585,0.000504,0.005570,-1.1096,-1.0064,0.0166,-0.00288871,-0.00310068,-0.00217621,-0.00018547,-0.00000573,0.05525095,-0.1829,0.1848,-9.7470,-0.003149,-0.001167,-0.001750,28.9408,0.0340,143,0,0,0.017290,0.014815,-0.033985,0.001654,0.000145,0.003712,-1.1074,-1.0069,-0.2790
28411,11.0,0.014234,0.011499,-0.033939,0.000715,0.000333,0.005527,-1.1107,-1.0062,0.0167,-0.00288925,-0.00310077,-0.00217639,-0.00019657,0.00001611,0.05525156,-0.1636,0.1661,-9.7559,-0.005265,-0.002978,-0.002142,28.9408,0.0350,136,0,0,0.017299,0.014823,-0.034565,0.001553,0.000117,-0.002893,-1.1074,-1.0057,-0.2788
28422,11.0,0.014244,0.011507,-0.034518,0.000648,0.000305,-0.001720,-1.1133,-1.0055,0.0511,-0.00289003,-0.00310003,-0.00222730,-0.00022151,-0.00002368,0.05566237,-0.1828,0.1786,-9.7432,-0.006753,-0.002483,-0.003757,28.9065,0.0350,136,0,0,0.017316,0.014837,-0.034692,0.001690,-0.000022,-0.003633,-1.1084,-1.0062,-0.2771
28434,12.0,0.014253,0.011514,-0.034538,0.000781,0.000450,-0.001638,-1.1149,-1.0042,0.0502,-0.00289003,-0.00310018,-0.00222692,-0.00023282,-0.00003355,0.05566238,-0.1621,0.1968,-9.7441,-0.005222,-0.001397,-0.003281,28.9065,0.0340,135,0,0,0.017325,0.014845,-0.034728,0.001638,-0.000117,-0.003563,-1.1094,-1.0063,-0.2774
28445,11.0,0.014262,0.011521,-0.034625,0.000864,0.000524,-0.002301,-1.1150,-1.0038,0.0500,-0.00289011,-0.00310020,-0.00222690,-0.00023141,-0.00003670,0.05570822,-0.1632,0.1931,-9.7367,-0.003109,-0.002375,-0.002440,28.9065,0.0340,141,0,0,0.017340,0.014859,-0.034339,0.001779,-0.000102,0.001141,-1.1097,-1.0047,-0.2773
28456,11.0,0.014271,0.011530,-0.034289,0.000698,0.000341,0.001993,-1.1132,-1.0044,0.0512,-0.00289064,-0.00309988,-0.00222763,-0.00021773,-0.00000980,0.05547825,-0.1891,0.1660,-9.7351,-0.000753,-0.003627,-0.000916,28.9065,0.0340,128,0,0,0.017349,0.014866,-0.034326,0.001795,-0.000062,0.001274,-1.1098,-1.0041,-0.2767
28467,11.0,0.014280,0.011537,-0.034319,0.000566,0.000368,0.001475,-1.1124,-1.0027,0.0519,-0.00289079,-0.00309979,-0.00222749,-0.00021986,-0.00001518,0.05551321,-0.1890,0.1841,-9.7411,-0.001754,-0.000360,-0.000954,28.9065,0.0340,137,0,0,0.017357,0.014873,-0.034400,0.001657,-0.000230,0.000434,-1.1085,-1.0049,-0.2752
28478,11.0,0.014289,0.011545,-0.034303,0.000617,0.000314,0.001489,-1.1125,-1.0020,0.0513,-0.00289119,-0.00309970,-0.00222764,-0.00022193,-0.00000454,0.05551345,-0.1720,0.1761,-9.7502,-0.003557,-0.001926,-0.003404,28.9065,0.0350,140,0,0,0.017367,0.014881,-0.034396,0.001429,-0.000382,0.000529,-1.1085,-1.0037,-0.2753
28490,12.0,0.014299,0.011553,-0.034711,0.000589,0.000542,-0.003451,-1.1122,-1.0016,0.0498,-0.00289127,-0.00309961,-0.00222754,-0.00022012,-0.00001191,0.05578343,-0.1791,0.2055,-9.7590,-0.002495,-0.002330,-0.004209,28.9065,0.0350,138,0,0,0.017384,0.014895,-0.034861,0.001307,-0.000368,-0.003824,-1.1079,-1.0038,-0.2434
28501,11.0,0.014307,0.011561,-0.034749,0.000610,0.000502,-0.003370,-1.1122,-1.0005,0.0509,-0.00289152,-0.00309947,-0.00222768,-0.00021925,-0.00000453,0.05578355,-0.1745,0.1808,-9.7436,-0.003186,-0.001331,-0.000700,28.9065,0.0350,138,0,0,0.017402,0.014910,-0.035032,0.001159,-0.000325,-0.004862,-1.1082,-1.0018,-0.2451
28512,11.0,0.014316,0.011567,-0.034854,0.000519,0.000700,-0.004132,-1.1100,-1.0019,0.0542,-0.00289151,-0.00309937,-0.00222763,-0.00022155,-0.00000487,0.05582856,-0.1854,0.2093,-9.7462,0.000705,-0.005326,0.003150,28.9065,0.0340,141,0,0,0.017410,0.014917,-0.034420,0.001070,-0.000281,0.002204,-1.1086,-1.0004,-0.2447
28523,11.0,0.014325,0.011576,-0.034406,0.000615,0.000413,0.001498,-1.1104,-1.0030,0.0529,-0.00289210,-0.00309936,-0.00222805,-0.00023423,0.00003255,0.05551542,-0.1674,0.1586,-9.7523,-0.004408,-0.004846,-0.004784,28.9065,0.0340,140,0,0,0.017419,0.014923,-0.034454,0.000956,-0.000099,0.001654,-1.1070,-1.0011,-0.2427
28534,11.0,0.014334,0.011583,-0.034441,0.000512,0.000256,0.000936,-1.1111,-1.0046,0.0432,-0.00289210,-0.00309940,-0.00221560,-0.00023037,0.00003384,0.05555006,-0.1884,0.1670,-9.7458,-0.004218,-0.005413,-0.003845,28.9065,0.0350,138,0,0,0.017435,0.014938,-0.034420,0.000915,-0.000240,0.001769,-1.1076,-1.0008,-0.2426
28545,11.0,0.014343,0.011592,-0.034429,0.000580,0.000118,0.001241,-1.1119,-1.0022,0.0409,-0.00289282,-0.00309930,-0.00221593,-0.00023375,0.00005665,0.05555056,-0.1714,0.1619,-9.7239,-0.005258,0.000870,-0.006127,28.9065,0.0350,139,0,0,0.017444,0.014945,-0.034794,0.000829,-0.000375,-0.002384,-1.1081,-1.0016,-0.2429
28556,11.0,0.014350,0.011599,-0.034770,0.000767,0.000174,-0.002691,-1.1101,-1.0029,0.0417,-0.00289302,-0.00309928,-0.00221581,-0.00023023,0.00004628,0.05577609,-0.1556,0.1839,-9.7399,-0.000122,-0.004075,-0.000864,28.9276,0.0350,142,0,0,0.017453,0.014954,-0.034817,0.000856,-0.000571,-0.002171,-1.1091,-1.0000,-0.2446
28567,11.0,0.014359,0.011605,-0.034800,0.000830,0.000278,-0.002744,-1.1120,-1.0032,0.0410,-0.00289313,-0.00309939,-0.00221560,-0.00023650,0.00004063,0.05577609,-0.1657,0.1916,-9.7557,-0.006051,-0.003782,-0.003162,28.9276,0.0330,139,0,0,0.017469,0.014967,-0.034946,0.000929,-0.000585,-0.003034,-1.1073,-1.0007,-0.2434
28578,11.0,0.014368,0.011611,-0.034906,0.000836,0.000397,-0.003610,-1.1102,-1.0039,0.0428,-0.00289323,-0.00309941,-0.00221556,-0.00023479,0.00003669,0.05582563,-0.1699,0.1956,-9.7483,0.000009,-0.004357,0.000764,28.9276,0.0330,135,0,0,0.017477,0.014974,-0.033799,0.000961,-0.000587,0.009696,-1.1086,-1.0007,-0.2435
28589,11.0,0.014352,0.011619,-0.033888,0.000385,0.000338,0.008555,-1.1104,-1.0025,0.0429,-0.00289357,-0.00310034,-0.00221608,-0.00022799,0.00005940,0.05515373,-0.1651,0.1766,-9.7463,-0.003625,-0.001666,-0.002452,28.9276,0.0330,136,0,1,0.017484,0.014980,-0.033764,0.000979,-0.000572,0.009050,-1.1081,-1.0023,-0.2409
28601,12.0,0.014362,0.011627,-0.033846,0.000334,0.000278,0.007727,-1.1098,-1.0025,0.0429,-0.00289374,-0.00310016,-0.00221589,-0.00023310,0.00005340,0.05519319,-0.1861,0.1763,-9.7612,-0.002243,-0.002924,-0.002056,28.9276,0.0350,139,0,0,0.017474,0.014994,-0.033678,0.001027,-0.000763,0.008178,-1.1076,-1.0034,-0.2501
28612,11.0,0.014395,0.011634,-0.033762,0.000933,0.000436,0.007660,-1.1092,-1.0031,0.0418,-0.00289370,-0.00309910,-0.00221518,-0.00025992,0.00004091,0.05519341,-0.1759,0.1983,-9.7574,-0.001803,-0.003134,-0.003408,28.9276,0.0350,135,0,-1,0.017518,0.015007,-0.034430,0.001055,-0.000720,-0.000891,-1.1074,-1.0038,-0.2494
28623,11.0,0.014404,0.011641,-0.034438,0.000908,0.000526,-0.001105,-1.1087,-1.0030,0.0412,-0.00289379,-0.00309913,-0.00221515,-0.00025058,0.00002970,0.05567423,-0.1727,0.1938,-9.7586,-0.002198,-0.002912,-0.003167,28.9276,0.0350,138,0,0,0.017554,0.015013,-0.034516,0.001173,-0.000557,-0.001846,-1.1071,-1.0038,-0.2504
28634,11.0,0.014414,0.011649,-0.034450,0.000823,0.000495,-0.000989,-1.1087,-1.0031,0.0419,-0.00289399,-0.00309901,-0.00221541,-0.00024228,0.00003537,0.05567419,-0.1793,0.1824,-9.7404,-0.003170,-0.003137,-0.001320,28.9514,0.0340,138,0,0,0.017562,0.015020,-0.034535,0.001161,-0.000490,-0.001899,-1.1067,-1.0040,-0.2509
28645,11.0,0.014423,0.011656,-0.034546,0.000838,0.000433,-0.001930,-1.1090,-1.0032,0.0549,-0.00289431,-0.00309877,-0.00223421,-0.00025190,0.00002124,0.05572955,-0.1700,0.1786,-9.7457,-0.003237,-0.003438,-0.002577,28.9514,0.0340,141,0,0,0.017579,0.015034,-0.034261,0.001002,-0.000567,0.001291,-1.1045,-1.0034,-0.2501
28656,11.0,0.014431,0.011664,-0.034253,0.000843,0.000387,0.001863,-1.1072,-1.0039,0.0569,-0.00289458,-0.00309882,-0.00223433,-0.00025670,0.00003303,0.05553219,-0.1701,0.1789,-9.7313,-0.000360,-0.004365,0.000748,28.9514,0.0340,137,0,0,0.017587,0.015041,-0.034247,0.001088,-0.000674,0.001474,-1.1038,-1.0041,-0.2508
28668,12.0,0.014441,0.011671,-0.034297,0.000896,0.000291,0.001062,-1.1082,-1.0057,0.0568,-0.00289471,-0.00309884,-0.00223427,-0.00025534,0.00002802,0.05557579,-0.1667,0.1744,-9.7524,-0.004498,-0.005637,-0.002372,28.9514,0.0350,139,0,0,0.017594,0.015048,-0.034340,0.001140,-0.000786,0.000464,-1.1025,-1.0051,-0.2495
28679,11.0,0.014450,0.011678,-0.034285,0.000995,0.000313,0.001202,-1.1082,-1.0062,0.0557,-0.00289495,-0.00309910,-0.00223409,-0.00026712,0.00003060,0.05557605,-0.1596,0.1833,-9.7386,-0.003158,-0.004241,-0.003818,28.9514,0.0350,138,0,0,0.017584,0.015063,-0.034826,0.001056,-0.001125,-0.004160,-1.1033,-1.0066,-0.2480
28690,11.0,0.014460,0.011685,-0.034714,0.001005,0.000518,-0.003984,-1.1091,-1.0051,0.0558,-0.00289505,-0.00309916,-0.00223408,-0.00026047,0.00002266,0.05585358,-0.1684,0.2035,-9.7648,-0.004449,-0.001495,-0.001984,28.9514,0.0350,132,0,0,0.017592,0.015070,-0.034867,0.001124,-0.001125,-0.003986,-1.1034,-1.0067,-0.2376
28701,11.0,0.014469,0.011692,-0.034759,0.000937,0.000685,-0.004109,-1.1107,-1.0054,0.0563,-0.00289480,-0.00309914,-0.00223390,-0.00025464,0.00000618,0.05585316,-0.1763,0.2054,-9.7618,-0.004924,-0.003485,-0.001437,28.9170,0.0340,132,0,0,0.017600,0.015077,-0.034907,0.001232,-0.000955,-0.004003,-1.1035,-1.0047,-0.2381
28712,11.0,0.014478,0.011699,-0.034876,0.000884,0.000693,-0.004969,-1.1104,-1.0063,0.0565,-0.00289479,-0.00309917,-0.00223393,-0.00025295,0.00000559,0.05590010,-0.1756,0.1914,-9.7514,-0.002522,-0.004493,-0.001894,28.9170,0.0340,140,0,0,0.017617,0.015090,-0.034410,0.001191,-0.000797,0.001685,-1.1045,-1.0054,-0.2356
28723,11.0,0.014512,0.011707,-0.034420,0.001368,0.000679,0.000852,-1.1103,-1.0073,0.0549,-0.00289480,-0.00309835,-0.00223351,-0.00028047,0.00001314,0.05557927,-0.1750,0.1887,-9.7519,-0.002688,-0.003954,-0.004474,28.9170,0.0340,136,0,-1,0.017625,0.015096,-0.034466,0.001164,-0.000719,0.000906,-1.1043,-1.0059,-0.2343
28734,11.0,0.014523,0.011715,-0.034466,0.001104,0.000592,0.000294,-1.1099,-1.0074,0.0555,-0.00289486,-0.00309844,-0.00223354,-0.00027696,0.00001077,0.05561541,-0.1912,0.1789,-9.7419,-0.002320,-0.003341,-0.001224,28.9170,0.0360,138,0,0,0.017669,0.015109,-0.035359,0.001010,-0.000575,-0.008875,-1.1048,-1.0073,-0.2355
28745,11.0,0.014533,0.011723,-0.034462,0.001011,0.000526,0.000428,-1.1092,-1.0079,0.0551,-0.00289510,-0.00309841,-0.00223383,-0.00026970,0.00001973,0.05561546,-0.1776,0.1794,-9.7390,-0.002222,-0.003820,-0.003147,28.9170,0.0360,141,0,0,0.017679,0.015116,-0.035506,0.000886,-0.000627,-0.009444,-1.1048,-1.0073,-0.2344
28756,11.0,0.014543,0.011731,-0.035327,0.000955,0.000628,-0.009313,-1.1091,-1.0090,-0.0582,-0.00289321,-0.00310052,-0.00207386,-0.00016651,0.00009414,0.05616318,-0.1761,0.1960,-9.7302,-0.004239,-0.003085,-0.002640,28.9170,0.0360,138,0,0,0.017687,0.015123,-0.035600,0.000869,-0.000707,-0.009268,-1.1045,-1.0077,-0.2338
28767,11.0,0.014553,0.011739,-0.035428,0.000818,0.000684,-0.009179,-1.1088,-1.0077,-0.0591,-0.00289319,-0.00310033,-0.00207403,-0.00015292,0.00008963,0.05616285,-0.1850,0.1932,-9.7380,-0.002331,-0.000737,-0.003624,28.9170,0.0340,139,0,0,0.017704,0.015137,-0.034763,0.000801,-0.000527,0.001983,-1.1057,-1.0073,-0.2344
28778,11.0,0.014562,0.011746,-0.035610,0.000759,0.000605,-0.010158,-1.1097,-1.0097,-0.0575,-0.00289319,-0.00310030,-0.00207401,-0.00015271,0.00008856,0.05621488,-0.1793,0.1827,-9.7534,-0.004340,-0.006375,0.000405,28.9408,0.0340,137,0,0,0.017713,0.015144,-0.034742,0.000709,-0.000441,0.002087,-1.1052,-1.0061,-0.2352
28789,11.0,0.014571,0.011754,-0.034784,0.000767,0.000518,0.000852,-1.1100,-1.0097,-0.0567,-0.00289344,-0.00310029,-0.00207420,-0.00016367,0.00011124,0.05562710,-0.1729,0.1777,-9.7241,-0.003752,-0.003123,-0.001003,28.9408,0.0340,137,0,0,0.017730,0.015156,-0.034791,0.000603,-0.000300,0.001397,-1.1056,-1.0079,-0.3406
28800,11.0,0.014581,0.011761,-0.034837,0.000725,0.000561,0.000209,-1.1122,-1.0104,-0.0549,-0.00289349,-0.00310023,-0.00207413,-0.00016477,0.00010885,0.05566746,-0.1802,0.1908,-9.7424,-0.006332,-0.004062,0.000777,28.9408,0.0360,136,0,0,0.017738,0.015163,-0.034904,0.000580,-0.000311,0.000206,-1.1068,-1.0079,-0.3403
28811,11.0,0.014590,0.011768,-0.034834,0.000770,0.000740,0.000233,-1.1120,-1.0113,-0.0550,-0.00289320,-0.00310024,-0.00207375,-0.00016821,0.00009071,0.05566717,-0.1708,0.2077,-9.7485,-0.002144,-0.004624,-0.001822,28.9408,0.0360,134,0,0,0.017747,0.015170,-0.035599,0.000528,-0.000259,-0.006941,-1.1081,-1.0082,-0.3391
28822,11.0,0.014599,0.011777,-0.035504,0.000761,0.000527,-0.007390,-1.1128,-1.0118,-0.0556,-0.00289327,-0.00310020,-0.00207369,-0.00016184,0.00008028,0.05608923,-0.1762,0.1669,-9.7436,-0.004191,-0.003828,-0.002991,28.9408,0.0360,135,0,0,0.017764,0.015184,-0.035824,0.000553,-0.000245,-0.007785,-1.1074,-1.0085,-0.3383
28833,11.0,0.014607,0.011784,-0.035586,0.001134,0.000517,-0.007526,-1.1112,-1.0122,-0.0539,-0.00289339,-0.00310096,-0.00207299,-0.00020188,0.00008264,0.05608999,-0.1326,0.1863,-9.7637,-0.000451,-0.004828,0.001076,28.9038,0.0350,142,0,0,0.017773,0.015192,-0.035901,0.000535,-0.000344,-0.007596,-1.1074,-1.0090,-0.3388
28844,11.0,0.014615,0.011791,-0.035735,0.001335,0.000548,-0.008267,-1.1110,-1.0145,-0.0524,-0.00289341,-0.00310114,-0.00207308,-0.00019538,0.00008100,0.05613298,-0.1444,0.1916,-9.7467,-0.002640,-0.007085,0.000134,28.9038,0.0350,133,0,0,0.017779,0.015198,-0.035424,0.000827,-0.000323,-0.001796,-1.1060,-1.0094,-0.3376
28855,11.0,0.014626,0.011799,-0.035373,0.001124,0.000538,-0.003056,-1.1104,-1.0130,-0.0530,-0.00289360,-0.00310103,-0.00207349,-0.00018267,0.00009032,0.05584925,-0.1868,0.1838,-9.7482,-0.002151,-0.000476,-0.003302,28.9038,0.0350,132,0,0,0.017796,0.015211,-0.035459,0.000956,-0.000203,-0.001735,-1.1062,-1.0109,-0.3365
28866,11.0,0.014636,0.011807,-0.035459,0.001033,0.000561,-0.003795,-1.1126,-1.0122,-0.0178,-0.00289428,-0.00310042,-0.00212441,-0.00021001,0.00005996,0.05588257,-0.1787,0.1886,-9.7624,-0.005984,-0.002271,-0.003472,28.9038,0.0360,142,0,0,0.017804,0.015219,-0.035562,0.000940,-0.000292,-0.002650,-1.1063,-1.0102,-0.3372
28877,11.0,0.014647,0.011814,-0.035500,0.000888,0.000641,-0.003745,-1.1145,-1.0129,-0.0174,-0.00289422,-0.00310022,-0.00212455,-0.00019596,0.00005320,0.05588219,-0.1865,0.1964,-9.7458,-0.005812,-0.004037,-0.001678,28.9038,0.0360,142,0,0,0.017813,0.015226,-0.035826,0.000907,-0.000284,-0.005254,-1.1078,-1.0099,-0.3381
28888,11.0,0.014631,0.011822,-0.035822,0.000309,0.000738,-0.006857,-1.1151,-1.0125,-0.0155,-0.00289423,-0.00310104,-0.00212508,-0.00016652,0.00004974,0.05605734,-0.1763,0.1994,-9.7408,-0.003814,-0.003133,0.000466,28.9038,0.0360,132,0,1,0.017803,0.015241,-0.035991,0.000770,-0.000289,-0.005739,-1.1090,-1.0094,-0.3072
28899,11.0,0.014639,0.011830,-0.035897,0.000347,0.000679,-0.006752,-1.1160,-1.0112,-0.0166,-0.00289438,-0.00310075,-0.00212524,-0.00016419,0.00005690,0.05605743,-0.1806,0.1833,-9.7411,-0.004560,-0.000776,-0.004019,28.9276,0.0350,143,0,0,0.017811,0.015247,-0.036048,0.000773,-0.000153,-0.005671,-1.1096,-1.0095,-0.3066
28910,11.0,0.014647,0.011838,-0.036045,0.000470,0.000751,-0.007388,-1.1161,-1.0113,-0.0163,-0.00289437,-0.00310062,-0.00212516,-0.00016749,0.00005628,0.05610595,-0.1696,0.1978,-9.7274,-0.002981,-0.003046,-0.001605,28.9276,0.0350,132,0,0,0.017828,0.015262,-0.035480,0.000828,-0.000231,0.001298,-1.1098,-1.0082,-0.3089
28921,11.0,0.014681,0.011846,-0.035511,0.001012,0.000633,-0.000315,-1.1136,-1.0123,-0.0162,-0.00289458,-0.00309960,-0.00212492,-0.00019690,0.00007586,0.05572294,-0.1796,0.1786,-9.7481,0.000762,-0.003803,-0.001696,28.9276,0.0350,138,0,-1,0.017836,0.015269,-0.035543,0.000837,-0.000144,0.000645,-1.1100,-1.0081,-0.3086
28932,11.0,0.014691,0.011854,-0.035573,0.000837,0.000643,-0.000958,-1.1130,-1.0122,-0.0157,-0.00289461,-0.00309961,-0.00212491,-0.00019612,0.00007417,0.05576045,-0.1891,0.1897,-9.7464,-0.001972,-0.003001,-0.001369,28.9276,0.0350,136,0,0,0.017872,0.015276,-0.035536,0.000880,-0.000171,0.000731,-1.1084,-1.0085,-0.3080
28943,11.0,0.014700,0.011862,-0.035581,0.000846,0.000628,-0.000626,-1.1132,-1.0132,-0.0145,-0.00289468,-0.00309964,-0.00212493,-0.00019763,0.00007681,0.05576053,-0.1719,0.1876,-9.7207,-0.003188,-0.004719,-0.000223,28.9276,0.0350,139,0,0,0.017889,0.015291,-0.035226,0.000828,-0.000103,0.003666,-1.1079,-1.0065,-0.3080
28955,12.0,0.014710,0.011870,-0.035306,0.000810,0.000587,0.002588,-1.1141,-1.0135,-0.0128,-0.00289472,-0.00309962,-0.00212489,-0.00020112,0.00007895,0.05558524,-0.1774,0.1849,-9.7517,-0.004233,-0.003548,0.000246,28.9276,0.0350,136,0,0,0.017897,0.015298,-0.035188,0.000841,-0.000094,0.003962,-1.1082,-1.0070,-0.3070
