timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
26786,11.0,0.012131,0.010172,-0.031286,0.000855,0.000836,0.002828,-1.0786,-0.9126,-0.2442,-0.00249823,-0.00198155,-0.00209756,-0.00013420,-0.00028763,0.07351030,-0.1562,0.1875,-9.7126,-0.004095,-0.001955,-0.001417,36.4713,0.0320,91,0,0,0.014180,0.013499,-0.031103,0.000881,0.001325,0.003857,-1.0611,-0.9133,0.3983
26797,11.0,0.012140,0.010179,-0.031254,0.000881,0.000838,0.002986,-1.0780,-0.9135,-0.2461,-0.00249821,-0.00198162,-0.00209750,-0.00013759,-0.00028772,0.07351035,-0.1533,0.1849,-9.7192,-0.001593,-0.003506,-0.004975,36.4713,0.0320,89,0,0,0.014195,0.013538,-0.031617,0.000760,0.001297,-0.001547,-1.0614,-0.9150,0.4352
26808,11.0,0.012202,0.010187,-0.031619,0.001132,0.000790,-0.001361,-1.0774,-0.9144,-0.2462,-0.00249820,-0.00198131,-0.00209731,-0.00014254,-0.00029289,0.07378698,-0.1497,0.1801,-9.7123,-0.001573,-0.003074,-0.002260,36.4713,0.0320,92,0,-2,0.014203,0.013545,-0.031632,0.000778,0.001256,-0.001445,-1.0610,-0.9160,0.4339
26819,11.0,0.012211,0.010195,-0.031635,0.001007,0.000425,-0.001409,-1.0752,-0.9159,-0.2451,-0.00249892,-0.00198110,-0.00209820,-0.00012970,-0.00025239,0.07378753,-0.1675,0.1487,-9.7382,0.000172,-0.004132,-0.000969,36.4713,0.0310,86,0,0,0.014316,0.013560,-0.031246,0.001003,0.000983,0.003075,-1.0600,-0.9164,0.4334
26830,11.0,0.012218,0.010203,-0.031622,0.001219,0.000463,-0.000955,-1.0759,-0.9131,-0.2075,-0.00249952,-0.00198046,-0.00215407,-0.00015916,-0.00027850,0.07376771,-0.1350,0.1868,-9.7221,-0.003149,0.001848,-0.000675,36.4713,0.0310,91,0,0,0.014323,0.013568,-0.031215,0.000966,0.000678,0.003090,-1.0590,-0.9172,0.4342
26841,11.0,0.012226,0.010211,-0.031285,0.001227,0.000457,0.003169,-1.0759,-0.9133,-0.2084,-0.00249957,-0.00198054,-0.00215406,-0.00016507,-0.00027215,0.07352887,-0.1537,0.1824,-9.7190,-0.002646,-0.002453,-0.003605,36.4713,0.0310,92,0,0,0.014330,0.013575,-0.031155,0.001175,0.000683,0.003510,-1.0589,-0.9165,0.4350
26852,11.0,0.012235,0.010247,-0.031227,0.001058,0.000320,0.003714,-1.0765,-0.9130,-0.2092,-0.00249976,-0.00198056,-0.00215397,-0.00016473,-0.00027762,0.07351352,-0.1704,0.1608,-9.7072,-0.003525,-0.001345,-0.003469,36.4713,0.0320,85,-1,0,0.014346,0.013614,-0.031602,0.000928,0.000687,-0.001705,-1.0577,-0.9172,0.4332
26863,11.0,0.012189,0.010254,-0.031187,0.000996,0.000356,0.003673,-1.0758,-0.9125,-0.2099,-0.00249974,-0.00198118,-0.00215385,-0.00016944,-0.00028065,0.07351354,-0.1430,0.1862,-9.7374,-0.001391,-0.001861,-0.003119,36.4713,0.0320,85,0,2,0.014354,0.013647,-0.031618,0.000792,0.000591,-0.001456,-1.0574,-0.9173,0.4328
26874,11.0,0.012143,0.010263,-0.031606,0.000737,0.000216,-0.001564,-1.0755,-0.9110,-0.2075,-0.00249978,-0.00198151,-0.00215403,-0.00015447,-0.00028762,0.07382989,-0.1622,0.1693,-9.7310,-0.001991,0.000032,0.001526,36.5638,0.0320,81,0,2,0.014310,0.013653,-0.031632,0.000782,0.000605,-0.001392,-1.0569,-0.9175,0.4326
26886,12.0,0.012152,0.010271,-0.031623,0.000715,0.000231,-0.001399,-1.0771,-0.9104,-0.2070,-0.00249983,-0.00198147,-0.00215407,-0.00015219,-0.00028728,0.07382986,-0.1579,0.1833,-9.7194,-0.004858,-0.001124,-0.001398,36.5638,0.0310,89,0,0,0.014276,0.013641,-0.031669,0.000648,0.000621,-0.001436,-1.0574,-0.9164,0.4703
26897,11.0,0.012160,0.010278,-0.031645,0.000799,0.000092,-0.001493,-1.0784,-0.9106,-0.2053,-0.00249987,-0.00198147,-0.00215406,-0.00015202,-0.00028845,0.07383402,-0.1482,0.1696,-9.7358,-0.004571,-0.002317,0.000606,36.5638,0.0310,89,0,0,0.014283,0.013648,-0.031238,0.000636,0.000688,0.003304,-1.0584,-0.9158,0.4708
26908,11.0,0.012169,0.010285,-0.031295,0.000639,0.000148,0.002728,-1.0776,-0.9116,-0.2065,-0.00249984,-0.00198116,-0.00215431,-0.00013818,-0.00028859,0.07358308,-0.1717,0.1877,-9.7289,-0.001156,-0.003088,-0.004377,36.5638,0.0310,89,0,0,0.014346,0.013637,-0.031179,0.000835,0.000675,0.003149,-1.0590,-0.9167,0.4742
26919,11.0,0.012177,0.010319,-0.031269,0.000706,0.000363,0.002761,-1.0781,-0.9111,-0.2057,-0.00250003,-0.00198116,-0.00215421,-0.00013823,-0.00029433,0.07358624,-0.1503,0.1936,-9.7254,-0.003512,-0.001211,-0.000825,36.5638,0.0320,93,-1,0,0.014354,0.013644,-0.031155,0.000700,0.000690,0.003138,-1.0588,-0.9170,0.4735
26930,11.0,0.012185,0.010355,-0.031237,0.000713,0.000360,0.003040,-1.0763,-0.9109,-0.2042,-0.00250044,-0.00198117,-0.00215431,-0.00013920,-0.00028704,0.07358639,-0.1552,0.1730,-9.7083,-0.000006,-0.001779,0.000279,36.5638,0.0320,93,-1,0,0.014361,0.013675,-0.031647,0.000719,0.000845,-0.002338,-1.0590,-0.9169,0.4738
26941,11.0,0.012194,0.010364,-0.031634,0.000744,0.000055,-0.001913,-1.0775,-0.9108,-0.1666,-0.00250106,-0.00198050,-0.00220888,-0.00016414,-0.00031907,0.07388018,-0.1525,0.1548,-9.7382,-0.003988,-0.002414,0.000103,36.5638,0.0320,87,0,0,0.014376,0.013740,-0.031697,0.000811,0.000792,-0.002140,-1.0589,-0.9158,0.4745
26952,11.0,0.012228,0.010372,-0.031655,0.000803,-0.000167,-0.001897,-1.0767,-0.9109,-0.1665,-0.00250159,-0.00198028,-0.00220927,-0.00016521,-0.00029274,0.07388069,-0.1592,0.1600,-9.7321,-0.001917,-0.001945,-0.002246,36.5057,0.0310,93,0,-1,0.014383,0.013748,-0.031718,0.000902,0.000522,-0.002145,-1.0590,-0.9159,0.4755
26963,11.0,0.012236,0.010405,-0.031660,0.000819,-0.000077,-0.001772,-1.0761,-0.9114,-0.1665,-0.00250180,-0.00198029,-0.00220917,-0.00016519,-0.00029881,0.07386972,-0.1545,0.1812,-9.7384,-0.001643,-0.002727,-0.002137,36.5057,0.0310,87,-1,0,0.014422,0.013787,-0.031257,0.000918,0.000417,0.002763,-1.0588,-0.9151,0.4769
26974,11.0,0.012245,0.010414,-0.031307,0.000725,-0.000193,0.002662,-1.0763,-0.9104,-0.1657,-0.00250215,-0.00198011,-0.00220960,-0.00015890,-0.00027883,0.07361528,-0.1649,0.1693,-9.7175,-0.003363,-0.000142,-0.001358,36.5057,0.0310,84,0,0,0.014429,0.013794,-0.031214,0.000936,0.000408,0.002905,-1.0579,-0.9154,0.4772
26985,11.0,0.012254,0.010421,-0.031266,0.000612,-0.000097,0.002732,-1.0758,-0.9100,-0.1649,-0.00250220,-0.00198010,-0.00220957,-0.00015930,-0.00028024,0.07360696,-0.1670,0.1901,-9.7394,-0.001617,-0.001452,-0.000856,36.5057,0.0320,87,0,0,0.014436,0.013801,-0.031185,0.000865,0.000330,0.003020,-1.0580,-0.9148,0.4779
26996,11.0,0.012262,0.010428,-0.031236,0.000625,0.000005,0.002783,-1.0758,-0.9097,-0.1651,-0.00250211,-0.00198010,-0.00220941,-0.00016021,-0.00028931,0.07360680,-0.1552,0.1909,-9.7286,-0.002362,-0.001498,-0.002380,36.5057,0.0320,93,0,0,0.014451,0.013814,-0.031660,0.000961,0.000436,-0.002209,-1.0594,-0.9160,0.4804
27007,11.0,0.012270,0.010408,-0.031633,0.000679,-0.000172,-0.002155,-1.0763,-0.9109,-0.1639,-0.00250201,-0.00198009,-0.00220946,-0.00015576,-0.00029112,0.07389903,-0.1513,0.1739,-9.7373,-0.003267,-0.003866,-0.000365,36.5638,0.0320,90,1,0,0.014459,0.013821,-0.031682,0.000978,0.000443,-0.002150,-1.0598,-0.9163,0.4803
27018,11.0,0.012278,0.010388,-0.031658,0.000704,-0.000323,-0.002337,-1.0748,-0.9118,-0.1645,-0.00250207,-0.00198013,-0.00220962,-0.00015814,-0.00027850,0.07389931,-0.1541,0.1757,-9.7499,-0.000210,-0.003483,-0.003365,36.5638,0.0320,90,1,0,0.014466,0.013802,-0.031711,0.001072,0.000316,-0.002284,-1.0608,-0.9170,0.4812
27029,11.0,0.012315,0.010395,-0.031689,0.000684,-0.000343,-0.002440,-1.0758,-0.9125,-0.1647,-0.00250213,-0.00197996,-0.00220949,-0.00016321,-0.00028052,0.07390341,-0.1673,0.1785,-9.7362,-0.004144,-0.002951,-0.002447,36.5638,0.0320,87,0,-1,0.014482,0.013791,-0.031928,0.000937,0.000095,-0.004204,-1.0603,-0.9180,0.4810
27040,11.0,0.012322,0.010376,-0.031864,0.000764,-0.000448,-0.004117,-1.0759,-0.9114,-0.1649,-0.00250215,-0.00198010,-0.00220948,-0.00017005,-0.00027349,0.07400480,-0.1487,0.1788,-9.7314,-0.002782,-0.000439,-0.002382,36.5638,0.0320,88,1,0,0.014515,0.013799,-0.031976,0.000868,0.000063,-0.004259,-1.0609,-0.9185,0.4809
27051,11.0,0.012332,0.010383,-0.031913,0.000632,-0.000476,-0.004074,-1.0776,-0.9121,-0.1606,-0.00250225,-0.00198005,-0.00221282,-0.00017211,-0.00027732,0.07400785,-0.1685,0.1773,-9.7243,-0.005166,-0.003031,0.000934,36.5638,0.0320,90,0,0,0.014523,0.013781,-0.032019,0.000877,-0.000099,-0.004321,-1.0608,-0.9179,0.4808
27062,11.0,0.012313,0.010363,-0.031957,0.000517,-0.000577,-0.003930,-1.0774,-0.9115,-0.1609,-0.00250228,-0.00198015,-0.00221309,-0.00016472,-0.00026852,0.07400790,-0.1586,0.1789,-9.7200,-0.002257,-0.001202,-0.002902,36.5638,0.0320,91,1,1,0.014539,0.013794,-0.032060,0.000677,-0.000022,-0.003613,-1.0614,-0.9193,0.4819
27073,11.0,0.012322,0.010371,-0.031986,0.000428,-0.000634,-0.003631,-1.0776,-0.9107,-0.1613,-0.00250237,-0.00198013,-0.00221304,-0.00016552,-0.00027096,0.07399807,-0.1652,0.1741,-9.7208,-0.002919,-0.000703,-0.002756,36.5057,0.0320,88,0,0,0.014522,0.013775,-0.032096,0.000584,-0.000074,-0.003442,-1.0608,-0.9197,0.4815
27084,11.0,0.012330,0.010378,-0.032025,0.000432,-0.000583,-0.003492,-1.0779,-0.9110,-0.1623,-0.00250245,-0.00198009,-0.00221301,-0.00016522,-0.00027306,0.07399803,-0.1568,0.1842,-9.7204,-0.003166,-0.002232,-0.003709,36.5057,0.0320,92,0,0,0.014530,0.013782,-0.032110,0.000451,-0.000105,-0.003093,-1.0601,-0.9197,0.4815
27095,11.0,0.012393,0.010439,-0.032048,0.000673,-0.000424,-0.003297,-1.0775,-0.9123,-0.1625,-0.00250285,-0.00197976,-0.00221263,-0.00017545,-0.00028486,0.07398710,-0.1522,0.1774,-9.7322,-0.002176,-0.003795,-0.002283,36.5057,0.0320,89,-2,-2,0.014595,0.013846,-0.032060,0.000616,0.000106,-0.001952,-1.0606,-0.9200,0.4673
27106,11.0,0.012401,0.010447,-0.032033,0.000766,-0.000398,-0.002627,-1.0780,-0.9105,-0.1635,-0.00250296,-0.00197993,-0.00221245,-0.00018568,-0.00028395,0.07395311,-0.1474,0.1824,-9.7246,-0.003307,0.000580,-0.003583,36.5057,0.0320,92,0,0,0.014659,0.013935,-0.032099,0.000815,0.000383,-0.001974,-1.0616,-0.9200,0.4668
27117,11.0,0.012409,0.010455,-0.032051,0.000800,-0.000428,-0.002574,-1.0776,-0.9106,-0.1635,-0.00250303,-0.00197993,-0.00221242,-0.00018573,-0.00028594,0.07394467,-0.1529,0.1778,-9.7414,-0.002062,-0.002158,-0.002187,36.5057,0.0320,92,0,0,0.014666,0.013942,-0.032032,0.000936,0.000365,-0.000966,-1.0616,-0.9187,0.4661
27128,11.0,0.012417,0.010462,-0.032079,0.000834,-0.000454,-0.002614,-1.0782,-0.9108,-0.1618,-0.00250323,-0.00198000,-0.00221244,-0.00018928,-0.00028037,0.07394483,-0.1527,0.1778,-9.7368,-0.003565,-0.002329,0.000386,36.5057,0.0320,90,0,0,0.014673,0.013949,-0.032042,0.001001,0.000351,-0.000972,-1.0612,-0.9188,0.4660
27139,11.0,0.012426,0.010469,-0.032034,0.000785,-0.000269,-0.001495,-1.0788,-0.9092,-0.1622,-0.00250330,-0.00198000,-0.00221241,-0.00019001,-0.00028142,0.07389608,-0.1601,0.1971,-9.7059,-0.003495,0.000477,-0.002708,36.5057,0.0320,87,0,0,0.014688,0.013963,-0.032042,0.001035,0.000292,-0.000603,-1.0616,-0.9178,0.4667
27150,11.0,0.012434,0.010448,-0.032051,0.000773,-0.000147,-0.001539,-1.0789,-0.9100,-0.1620,-0.00250285,-0.00197998,-0.00221218,-0.00018853,-0.00029800,0.07389575,-0.1570,0.2021,-9.7367,-0.002097,-0.003189,-0.001755,36.5057,0.0310,93,1,0,0.014696,0.013969,-0.031422,0.000984,0.000437,0.006329,-1.0621,-0.9177,0.4665
27161,11.0,0.012415,0.010455,-0.032053,0.000826,-0.000195,-0.001455,-1.0803,-0.9105,-0.1600,-0.00250293,-0.00198011,-0.00221479,-0.00018514,-0.00030058,0.07388482,-0.1424,0.1774,-9.7425,-0.004757,-0.002955,-0.001850,36.5057,0.0310,92,0,1,0.014703,0.013951,-0.031346,0.000962,0.000574,0.006486,-1.0619,-0.9184,0.4670
27172,11.0,0.012397,0.010435,-0.031487,0.000740,-0.000084,0.005186,-1.0818,-0.9107,-0.1603,-0.00250250,-0.00198028,-0.00221463,-0.00018712,-0.00030833,0.07348993,-0.1554,0.2016,-9.7362,-0.004380,-0.002444,-0.002601,36.5057,0.0310,88,1,1,0.014669,0.013939,-0.031197,0.001011,0.000428,0.006765,-1.0630,-0.9189,0.4680
27183,11.0,0.012405,0.010443,-0.031417,0.000799,-0.000165,0.005446,-1.0816,-0.9092,-0.1590,-0.00250256,-0.00198028,-0.00221461,-0.00018716,-0.00030993,0.07348166,-0.1504,0.1742,-9.7229,-0.002292,0.000464,-0.000017,36.5057,0.0320,93,0,0,0.014652,0.013920,-0.031639,0.000939,0.000521,0.001250,-1.0640,-0.9191,0.4679
27194,11.0,0.012414,0.010450,-0.031357,0.000739,0.000103,0.005466,-1.0828,-0.9077,-0.1594,-0.00250217,-0.00198017,-0.00221432,-0.00017996,-0.00033679,0.07348105,-0.1618,0.2080,-9.7312,-0.003843,0.000532,-0.002634,36.5057,0.0320,89,0,0,0.014659,0.013927,-0.031626,0.001029,0.000525,0.001271,-1.0647,-0.9183,0.4722
27206,12.0,0.012423,0.010458,-0.031664,0.000767,-0.000018,0.001214,-1.0828,-0.9081,-0.1594,-0.00250222,-0.00198017,-0.00221429,-0.00017609,-0.00034303,0.07373141,-0.1532,0.1728,-9.7343,-0.002445,-0.002578,-0.002129,36.5057,0.0320,81,0,0,0.014675,0.013941,-0.031583,0.000943,0.000607,0.001497,-1.0666,-0.9174,0.4725
27217,11.0,0.012430,0.010464,-0.031649,0.000922,0.000268,0.001426,-1.0823,-0.9074,-0.1608,-0.00250176,-0.00198048,-0.00221353,-0.00019308,-0.00037222,0.07373114,-0.1400,0.2104,-9.7138,-0.001215,-0.001185,-0.003821,36.5057,0.0310,81,0,0,0.014682,0.013948,-0.031543,0.000944,0.000532,0.001758,-1.0662,-0.9174,0.4728
27228,11.0,0.012439,0.010471,-0.031618,0.000650,0.000283,0.001699,-1.0809,-0.9082,-0.1612,-0.00250179,-0.00198047,-0.00221352,-0.00019338,-0.00037270,0.07372042,-0.1804,0.1848,-9.7245,-0.000260,-0.003237,-0.002958,36.5057,0.0310,88,0,0,0.014696,0.013984,-0.031126,0.001012,0.001031,0.005732,-1.0643,-0.9168,0.4733
27239,11.0,0.012421,0.010478,-0.031269,0.000485,0.000427,0.005627,-1.0814,-0.9075,-0.1608,-0.00250158,-0.00198047,-0.00221354,-0.00018370,-0.00038235,0.07349867,-0.1631,0.1971,-9.7177,-0.003007,-0.000876,-0.001539,36.5057,0.0310,85,0,1,0.014704,0.013990,-0.031051,0.000835,0.001121,0.006019,-1.0630,-0.9174,0.4729
27251,12.0,0.012430,0.010485,-0.031187,0.000511,0.000432,0.006100,-1.0815,-0.9083,-0.1601,-0.00250159,-0.00198045,-0.00221352,-0.00018436,-0.00038266,0.07349031,-0.1538,0.1839,-9.7060,-0.002680,-0.003067,-0.001159,36.5057,0.0330,89,0,0,0.014688,0.013996,-0.030990,0.000720,0.001271,0.006204,-1.0635,-0.9171,0.4729
27262,11.0,0.012495,0.010493,-0.031121,0.000733,0.000512,0.005882,-1.0825,-0.9077,-0.1598,-0.00250148,-0.00198014,-0.00221317,-0.00019582,-0.00039058,0.07349035,-0.1543,0.1919,-9.7532,-0.003842,-0.000830,-0.001508,36.5057,0.0330,89,0,-2,0.014703,0.014010,-0.032228,0.000770,0.001271,-0.006571,-1.0637,-0.9181,0.4729
27273,11.0,0.012531,0.010501,-0.031557,0.000807,0.000401,0.000338,-1.0835,-0.9073,-0.1742,-0.00250128,-0.00198022,-0.00219313,-0.00018462,-0.00038871,0.07382604,-0.1577,0.1733,-9.7182,-0.004337,-0.001059,-0.003593,36.5057,0.0320,90,0,-1,0.014762,0.014018,-0.032295,0.000902,0.001329,-0.006773,-1.0643,-0.9176,0.4735
27284,11.0,0.012539,0.010510,-0.031552,0.000944,0.000316,0.000566,-1.0838,-0.9050,-0.1723,-0.00250151,-0.00198049,-0.00219304,-0.00019954,-0.00037760,0.07382648,-0.1414,0.1750,-9.7128,-0.003138,0.001360,0.000973,36.5057,0.0320,94,0,0,0.014803,0.014032,-0.032194,0.000932,0.001340,-0.004031,-1.0654,-0.9165,0.4624
27295,11.0,0.012547,0.010518,-0.031539,0.000939,0.000333,0.000569,-1.0836,-0.9032,-0.1714,-0.00250153,-0.00198050,-0.00219303,-0.00019927,-0.00037829,0.07382116,-0.1552,0.1854,-9.7412,-0.002229,0.000722,-0.000847,36.5268,0.0320,84,0,0,0.014810,0.014040,-0.032226,0.001043,0.001296,-0.003841,-1.0658,-0.9146,0.4632
27306,11.0,0.012555,0.010526,-0.031780,0.001050,0.000310,-0.002223,-1.0835,-0.9015,-0.1718,-0.00250164,-0.00198073,-0.00219288,-0.00020878,-0.00037781,0.07398778,-0.1431,0.1813,-9.7293,-0.002465,0.000538,-0.002623,36.5268,0.0320,88,0,0,0.014817,0.014048,-0.032265,0.001073,0.001276,-0.003888,-1.0660,-0.9132,0.4634
27317,11.0,0.012564,0.010535,-0.031799,0.000925,-0.000007,-0.002216,-1.0845,-0.9025,-0.1719,-0.00250168,-0.00198074,-0.00219286,-0.00020854,-0.00037896,0.07398362,-0.1653,0.1542,-9.7392,-0.004074,-0.003652,-0.002362,36.5268,0.0320,91,0,0,0.014832,0.014063,-0.032115,0.001141,0.001102,-0.001285,-1.0673,-0.9117,0.4632
27328,11.0,0.012573,0.010544,-0.031824,0.000920,-0.000243,-0.002352,-1.0842,-0.9026,-0.1743,-0.00250222,-0.00198074,-0.00219330,-0.00020802,-0.00035140,0.07398412,-0.1548,0.1596,-9.7459,-0.002842,-0.002116,-0.006256,36.5268,0.0320,87,0,0,0.014840,0.014071,-0.032128,0.001070,0.000878,-0.001286,-1.0679,-0.9124,0.4633
27339,11.0,0.012581,0.010551,-0.031921,0.000970,-0.000186,-0.002906,-1.0850,-0.9026,-0.1742,-0.00250228,-0.00198075,-0.00219328,-0.00020690,-0.00035402,0.07403224,-0.1492,0.1870,-9.7086,-0.003878,-0.001993,-0.002063,36.5268,0.0320,87,0,0,0.014855,0.014086,-0.032145,0.001178,0.000742,-0.001270,-1.0676,-0.9117,0.4628
27350,11.0,0.012589,0.010558,-0.031952,0.001040,-0.000143,-0.002768,-1.0891,-0.9018,-0.1746,-0.00250233,-0.00198091,-0.00219312,-0.00021481,-0.00035533,0.07403234,-0.1469,0.1862,-9.7205,-0.008959,-0.000879,-0.002679,36.4951,0.0310,88,0,0,0.014790,0.014092,-0.031454,0.001037,0.000778,0.006380,-1.0681,-0.9110,0.4631
27361,11.0,0.012597,0.010566,-0.031963,0.001035,-0.000227,-0.002626,-1.0873,-0.9009,-0.1736,-0.00250239,-0.00198093,-0.00219310,-0.00021440,-0.00035685,0.07401897,-0.1541,0.1754,-9.7410,0.000235,-0.000564,-0.000550,36.4951,0.0310,91,0,0,0.014797,0.014098,-0.031374,0.001117,0.000782,0.006667,-1.0705,-0.9108,0.4628
27372,11.0,0.012607,0.010549,-0.031451,0.000742,-0.000798,0.003615,-1.0839,-0.9011,-0.1732,-0.00250328,-0.00198040,-0.00219459,-0.00018871,-0.00029110,0.07365734,-0.1820,0.1349,-9.7299,0.001688,-0.001609,-0.002726,36.4951,0.0310,88,1,0,0.014811,0.014089,-0.031215,0.001162,0.000560,0.007023,-1.0680,-0.9095,0.4643
27383,11.0,0.012642,0.010557,-0.031397,0.000896,-0.000764,0.003650,-1.0837,-0.9004,-0.1844,-0.00250316,-0.00198048,-0.00217506,-0.00018285,-0.00028458,0.07364716,-0.1492,0.1832,-9.7462,-0.002439,-0.000563,0.000894,36.4951,0.0320,92,0,-1,0.014820,0.014073,-0.031647,0.000947,0.000095,0.001589,-1.0662,-0.9093,0.4641
27394,11.0,0.012651,0.010564,-0.031358,0.000844,-0.000691,0.003548,-1.0841,-0.9004,-0.1829,-0.00250322,-0.00198039,-0.00217509,-0.00017696,-0.00028925,0.07364698,-0.1593,0.1874,-9.7426,-0.003156,-0.001847,0.000229,36.4951,0.0320,93,0,0,0.014852,0.014080,-0.031631,0.001032,0.000025,0.001515,-1.0660,-0.9093,0.4546
27405,11.0,0.012660,0.010570,-0.031670,0.000688,-0.000494,-0.000338,-1.0844,-0.8992,-0.1821,-0.00250330,-0.00198039,-0.00217504,-0.00017350,-0.00029588,0.07388210,-0.1686,0.1986,-9.7194,-0.002938,-0.000122,-0.000923,36.4951,0.0320,90,0,0,0.014868,0.014094,-0.031580,0.000946,0.000139,0.001664,-1.0656,-0.9082,0.4576
27415,10.0,0.012668,0.010578,-0.031674,0.000547,-0.000507,-0.000451,-1.0830,-0.8996,-0.1837,-0.00250348,-0.00198008,-0.00217542,-0.00015616,-0.00029150,0.07388190,-0.1698,0.1795,-9.7443,-0.000460,-0.002149,-0.005268,36.4951,0.0310,84,0,0,0.014876,0.014100,-0.031533,0.000835,0.000288,0.002074,-1.0656,-0.9076,0.4573
27426,11.0,0.012677,0.010585,-0.031660,0.000418,-0.000521,-0.000158,-1.0836,-0.9008,-0.1829,-0.00250355,-0.00198006,-0.00217537,-0.00015697,-0.00029342,0.07386894,-0.1669,0.1797,-9.7266,-0.003464,-0.003982,-0.000866,36.4951,0.0310,89,0,0,0.014891,0.014138,-0.031123,0.000683,0.000384,0.005451,-1.0646,-0.9083,0.4544
27437,11.0,0.012658,0.010566,-0.031303,0.000381,-0.000772,0.003850,-1.0842,-0.9005,-0.1829,-0.00250386,-0.00198026,-0.00217576,-0.00016105,-0.00026432,0.07362905,-0.1504,0.1653,-9.7447,-0.003811,-0.001642,-0.002511,36.4951,0.0310,92,1,1,0.014898,0.014144,-0.031047,0.000629,0.000372,0.005766,-1.0648,-0.9087,0.4549
27448,11.0,0.012694,0.010575,-0.031245,0.000526,-0.001084,0.004244,-1.0845,-0.9015,-0.1815,-0.00250396,-0.00198009,-0.00217561,-0.00016651,-0.00026741,0.07361900,-0.1504,0.1507,-9.7141,-0.003090,-0.003541,0.000081,36.4951,0.0320,94,0,-1,0.014882,0.014127,-0.030990,0.000607,0.000156,0.005741,-1.0654,-0.9083,0.4548
27460,12.0,0.012702,0.010582,-0.031194,0.000529,-0.001399,0.004322,-1.0850,-0.9024,-0.1810,-0.00250473,-0.00198006,-0.00217615,-0.00016665,-0.00023252,0.07361965,-0.1548,0.1511,-9.7275,-0.004096,-0.003295,-0.001892,36.4951,0.0320,87,0,0,0.014946,0.014145,-0.031566,0.000820,-0.000602,-0.000732,-1.0662,-0.9074,0.4565
27471,11.0,0.012711,0.010562,-0.031593,0.000430,-0.001603,-0.000486,-1.0831,-0.9036,-0.1798,-0.00250472,-0.00198004,-0.00217614,-0.00016248,-0.00023725,0.07391816,-0.1642,0.1674,-9.7035,0.000454,-0.003859,-0.000244,36.4951,0.0320,92,1,0,0.014954,0.014153,-0.031573,0.000845,-0.000952,-0.000586,-1.0666,-0.9080,0.4566
27482,11.0,0.012692,0.010569,-0.031599,0.000422,-0.001594,-0.000648,-1.0819,-0.9037,-0.1783,-0.00250499,-0.00198030,-0.00217614,-0.00016589,-0.00023364,0.07391828,-0.1480,0.1782,-9.7480,-0.000810,-0.002412,0.000164,36.4951,0.0310,87,0,1,0.014962,0.014136,-0.031553,0.000790,-0.001159,-0.000075,-1.0650,-0.9088,0.4576
27493,11.0,0.012699,0.010575,-0.031594,0.000530,-0.001533,-0.000368,-1.0807,-0.9037,-0.1435,-0.00250564,-0.00197970,-0.00222489,-0.00019320,-0.00026078,0.07391031,-0.1448,0.1834,-9.7203,-0.000278,-0.002543,0.000432,36.5162,0.0310,90,0,0,0.014951,0.014148,-0.031177,0.000898,-0.001209,0.003275,-1.0652,-0.9098,0.4913
27504,11.0,0.012708,0.010581,-0.031269,0.000555,-0.001281,0.003324,-1.0832,-0.9046,-0.1418,-0.00250544,-0.00197972,-0.00222452,-0.00019864,-0.00027913,0.07369162,-0.1534,0.2020,-9.7395,-0.006153,-0.003525,0.000777,36.5162,0.0310,83,0,0,0.014959,0.014154,-0.031144,0.000928,-0.001127,0.003383,-1.0646,-0.9099,0.4922
27515,11.0,0.012744,0.010614,-0.031223,0.000455,-0.001037,0.003652,-1.0829,-0.9057,-0.1406,-0.00250570,-0.00197955,-0.00222429,-0.00020414,-0.00028709,0.07368554,-0.1737,0.1923,-9.7125,-0.002196,-0.003539,-0.000190,36.5162,0.0320,89,-1,-1,0.014966,0.014159,-0.031111,0.000967,-0.000943,0.003296,-1.0653,-0.9109,0.4938
27526,11.0,0.012780,0.010619,-0.031183,0.000558,-0.000659,0.003592,-1.0815,-0.9059,-0.1409,-0.00250521,-0.00197938,-0.00222362,-0.00020875,-0.00032438,0.07368493,-0.1556,0.2163,-9.7383,0.000467,-0.002205,-0.002056,36.5162,0.0320,87,0,-1,0.015007,0.014246,-0.031634,0.000713,-0.000307,-0.002388,-1.0656,-0.9110,0.4976
27537,11.0,0.012815,0.010626,-0.031594,0.000605,-0.000681,-0.001416,-1.0786,-0.9075,-0.1403,-0.00250530,-0.00197921,-0.00222348,-0.00020912,-0.00033224,0.07398405,-0.1601,0.1779,-9.7187,0.002000,-0.004381,-0.001204,36.5162,0.0320,87,0,-1,0.015039,0.014252,-0.031646,0.000736,-0.000060,-0.002278,-1.0651,-0.9115,0.4975
