timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
37749,3.0,-26.214094,-12.214297,19.247278,-3.807510,-1.549641,86.021904,134.1317,70.9298,-33.5362,108.24269867,-13.76230240,2.44070148,-30.47368050,118.82200623,-17.08111763,-0.2398,0.1137,-9.8412,-0.005479,-0.002668,0.003567,-21.1676,40.7154,1.5266,-33.7683,0.0320,56,0,0,0.000952,0.000150,-0.031904,0.004525,-0.012082,0.008385,-2.3403,-4.1898,-0.3110
37752,3.0,-26.224554,-12.222668,19.514051,-3.404140,-2.651129,85.452286,116.2761,76.6987,-17.7551,108.25375366,-13.76158810,2.44630790,-30.68768501,118.65949249,-19.03826904,-0.2313,0.1290,-9.8443,-0.004732,-0.000387,0.004639,-21.1676,40.7154,1.5266,-33.7683,0.0320,56,0,0,0.000935,0.000187,-0.031886,0.001584,-0.005754,0.008286,-2.4015,-4.2125,-0.3083
37754,2.0,-26.229166,-12.230998,19.679127,-2.737877,-3.522148,84.858093,109.3266,82.5673,-3.6394,108.26023102,-13.76094818,2.45113277,-31.10952759,118.13132477,-20.01509476,-0.2170,0.1355,-9.8650,-0.003141,-0.003402,0.005056,-21.1676,40.7154,1.5266,-33.7683,0.0320,56,0,0,0.000940,0.000170,-0.031867,0.002140,-0.007673,0.008212,-2.3503,-4.1841,-0.3087
37756,2.0,-26.231176,-12.240182,19.839434,-1.694812,-4.154139,84.235451,134.6560,88.4120,40.8945,108.26537323,-13.76027775,2.45597625,-31.58878326,117.21194458,-20.56988525,-0.2216,0.1328,-9.8556,-0.001222,-0.004575,0.007819,-21.1676,40.7154,1.5266,-33.7683,0.0320,59,0,0,0.000945,0.000149,-0.031848,0.002665,-0.009560,0.008157,-2.3021,-4.1577,-0.3087
37759,3.0,-26.227520,-12.249494,20.191170,1.233509,-2.792603,84.166267,-113.3039,80.3846,-145.6778,108.29820251,-13.75866127,2.46536803,-30.38828659,116.97396851,-25.90017700,-0.2126,0.1270,-9.8555,-0.002426,-0.004380,0.006943,-21.1676,40.7154,1.5266,-33.7683,0.0320,59,0,0,0.000953,0.000123,-0.031830,0.003198,-0.011426,0.008099,-2.2516,-4.1295,-0.3088
37763,4.0,-26.226118,-12.248777,20.778009,-0.376241,1.218945,86.076736,164.9766,78.8146,-131.6275,108.35288239,-13.75732899,2.46923184,-26.39576530,120.18597412,-35.78981018,-0.2086,0.1259,-9.8576,-0.004845,-0.004305,0.004001,-21.1676,40.7154,1.5266,-33.7683,0.0320,59,0,0,0.000940,0.000156,-0.031813,0.001191,-0.005561,0.007958,-2.2928,-4.1380,-0.3066
37765,2.0,-26.231447,-12.242612,20.992453,-1.685066,2.299520,86.278313,150.3063,78.8248,-121.5112,108.36229706,-13.75681019,2.47059441,-25.86220932,120.34523773,-37.13312149,-0.2117,0.1295,-9.8588,-0.005136,-0.004276,0.002857,-21.1676,40.7154,1.5266,-33.7683,0.0320,59,0,0,0.000944,0.000140,-0.031838,0.001692,-0.007370,0.007517,-2.2459,-4.1113,-0.3073
37766,1.0,-26.236008,-12.239242,21.083284,-2.494735,2.641743,86.186905,149.0639,79.2832,-114.2358,108.36397552,-13.75648975,2.47160220,-25.91013336,120.01274109,-37.10951233,-0.2102,0.1284,-9.8679,-0.002648,-0.003614,0.003062,-21.1676,40.7154,1.5266,-33.7683,0.0320,53,-1,0,0.000949,0.000119,-0.031821,0.002183,-0.009146,0.007427,-2.2005,-4.0852,-0.3078
37769,3.0,-26.242188,-12.230687,20.951117,-1.793895,4.441165,84.438736,-108.9845,75.3408,-177.3249,108.22507477,-13.76421070,2.44804001,-36.35593796,105.97800446,4.27352715,-0.2126,0.1299,-9.8519,-0.004281,-0.002056,0.003792,-21.1676,40.7154,1.5266,-33.7683,0.0320,53,-1,0,0.000955,0.000095,-0.031803,0.002649,-0.010883,0.007372,-2.1586,-4.0605,-0.3082
37772,3.0,-26.243549,-12.216549,21.209333,-0.583889,4.668523,84.691689,-135.0394,75.5966,167.7231,108.21967316,-13.76441097,2.44587445,-36.17365646,105.10833740,5.43527889,-0.2044,0.1149,-9.8493,-0.004266,0.001151,0.002776,-21.1676,40.7154,1.5266,-33.7683,0.0320,53,-1,0,0.000906,0.000126,-0.031788,-0.003622,-0.005272,0.007238,-2.2026,-4.0957,-0.3061
37774,2.0,-26.241270,-12.207046,21.332733,0.485026,4.582918,84.560379,-137.7851,76.9140,150.6956,108.19944763,-13.76433468,2.44244671,-37.26961517,102.36775970,11.00675297,-0.2093,0.1149,-9.8531,-0.004911,0.001098,0.002380,-21.1676,40.7154,1.5266,-33.7683,0.0320,53,-1,0,0.000919,0.000074,-0.031577,-0.004857,-0.004875,0.008375,-12.1381,-8.7398,1.9786
37776,2.0,-26.236845,-12.198514,21.422365,1.593271,4.167849,84.189613,-132.8727,79.0713,128.5561,108.16934967,-13.76413918,2.43814969,-39.13372040,98.35642242,19.36616898,-0.2184,0.1286,-9.8499,-0.003211,-0.000873,0.001576,-21.1676,40.7154,1.5266,-33.7683,0.0320,46,0,0,0.000911,0.000052,-0.031563,-0.000766,-0.014096,0.010189,-11.6973,-8.5395,1.9300
37779,3.0,-26.228018,-12.188429,21.582922,2.825172,3.164496,83.606430,-130.9539,79.6376,107.2660,108.13735199,-13.76399803,2.43482804,-41.05911636,93.55382538,27.97346115,-0.2340,0.1279,-9.8376,-0.000599,-0.004241,0.002564,-21.1676,40.7154,1.5266,-33.7683,0.0320,46,0,0,0.000913,0.000006,-0.031543,0.003137,-0.022998,0.011927,-11.3225,-8.3692,1.8904
37782,3.0,-26.216152,-12.182961,21.768909,3.762809,1.846431,83.038017,-132.4193,77.9860,97.9752,108.11705780,-13.76408291,2.43411350,-42.08789825,89.83366394,32.91305542,-0.2238,0.1275,-9.8371,-0.003484,-0.004251,0.002948,-21.1676,40.7154,1.5266,-33.7683,0.0320,46,0,0,0.000887,0.000103,-0.031511,0.002265,-0.011839,0.013490,-11.2520,-8.3103,1.8813
37784,2.0,-26.206701,-12.182306,21.910580,4.283461,0.964994,82.725769,-136.9964,75.8872,96.8205,108.11012268,-13.76424980,2.43479443,-42.23946381,88.01881409,34.19331741,-0.2296,0.1251,-9.8494,-0.004607,-0.002304,0.001797,-21.1676,40.7154,1.5266,-33.7683,0.0320,46,0,0,0.000896,0.000065,-0.031483,0.005952,-0.020290,0.015104,-10.9046,-8.1513,1.8456
37786,2.0,-26.197014,-12.182176,22.072056,4.584800,0.495003,82.570465,-147.3292,73.5882,97.9359,108.10934448,-13.76441097,2.43581247,-42.01954651,87.20668030,33.90373993,-0.2298,0.1259,-9.8437,-0.003743,-0.000896,0.001349,-21.1676,40.7154,1.5266,-33.7683,0.0320,56,0,0,0.000915,0.000005,-0.031449,0.009528,-0.028496,0.016654,-10.5795,-8.0016,1.8130
37789,3.0,-26.182528,-12.181628,22.322939,4.749399,0.303873,82.478226,-165.4863,70.7640,99.9220,108.11045074,-13.76455879,2.43679214,-41.69244766,86.76225281,33.16952896,-0.2309,0.1316,-9.8636,-0.005357,-0.000999,0.000525,-21.1676,40.7154,1.5266,-33.7683,0.0320,56,0,0,0.000942,-0.000076,-0.031412,0.013005,-0.036470,0.018076,-10.2821,-7.8642,1.7839
37792,3.0,-26.167732,-12.180923,22.578163,4.817132,0.342670,82.419022,176.0829,68.3295,104.1316,108.11335754,-13.76466274,2.43781686,-41.34754562,86.71329498,32.10487747,-0.2315,0.1201,-9.8769,-0.003384,-0.001039,0.000204,-21.1676,40.7154,1.5266,-33.7683,0.0320,56,0,0,0.000886,0.000062,-0.031353,0.005209,-0.015741,0.019257,-10.3784,-7.8941,1.7939
37794,2.0,-26.158659,-12.184220,22.322975,3.774072,-2.012055,81.670784,79.8854,80.7513,137.5644,107.92883301,-13.75019360,2.40192199,-57.35799408,62.27199173,95.58744812,-0.2298,0.1252,-9.8517,-0.000666,-0.001705,0.004631,-21.1676,40.7154,1.5266,-33.7683,0.0320,56,0,0,0.000903,0.000014,-0.031308,0.008531,-0.023421,0.020670,-10.0953,-7.7631,1.7673
37797,3.0,-26.145697,-12.181728,22.978226,2.847098,1.317086,81.476898,133.4273,65.9970,129.0937,108.13875580,-13.75662804,2.44842601,-38.48140335,90.82154846,18.99285126,-0.2256,0.1302,-9.8544,-0.002860,-0.001964,0.006353,-21.1676,40.7154,1.5266,-33.7683,0.0320,55,1,0,0.000927,-0.000053,-0.031255,0.011776,-0.030894,0.022043,-9.8262,-7.6378,1.7428
37799,2.0,-26.138140,-12.176940,23.099848,3.412014,1.906382,80.834496,134.5239,66.8161,137.3076,108.13411713,-13.75702095,2.45030808,-39.10945892,89.80967712,19.94731522,-0.2307,0.1161,-9.8560,-0.003714,-0.002715,0.005072,-21.1676,40.7154,1.5266,-33.7683,0.0320,55,1,0,0.000960,-0.000139,-0.031201,0.014926,-0.038217,0.023345,-9.5661,-7.5166,1.7196
37802,3.0,-26.127264,-12.168894,23.330383,3.412590,2.608049,80.063850,116.1500,72.9724,156.7136,108.14789581,-13.75773621,2.45696902,-38.14160538,91.07903290,14.44577789,-0.2335,0.1230,-9.8526,-0.001445,-0.002356,0.004574,-21.1676,40.7154,1.5266,-33.7683,0.0320,55,1,0,0.000938,0.000002,-0.031135,0.010311,-0.015886,0.024268,-9.6753,-7.5294,1.7286
37804,2.0,-26.121405,-12.160881,23.506605,2.820301,3.413311,79.335190,87.1959,85.5165,177.7418,108.17648315,-13.75863266,2.46708393,-35.91686630,94.25274658,3.94515991,-0.2235,0.1163,-9.8570,-0.001212,-0.003518,0.004380,-21.1676,40.7154,1.5266,-33.8528,0.0320,55,1,0,0.000967,-0.000045,-0.031074,0.013341,-0.022944,0.025535,-9.4222,-7.4113,1.7063
37806,2.0,-26.119938,-12.151669,23.682291,1.255711,4.048538,78.412018,-111.9013,77.7836,35.5942,108.21072388,-13.75949955,2.47978950,-33.28579712,97.72525787,-8.29733849,-0.2147,0.1125,-9.8353,-0.001772,-0.003319,0.003004,-21.1676,40.7154,1.5266,-33.8528,0.0320,53,0,0,0.001003,-0.000110,-0.031009,0.016308,-0.029829,0.026815,-9.1649,-7.2905,1.6839
37809,3.0,-26.115116,-12.150699,24.328663,1.662961,-0.164727,81.512314,133.6268,76.3113,63.6793,108.30569458,-13.75952053,2.48754215,-23.04712296,108.78337860,-38.14683533,-0.2088,0.1136,-9.8379,-0.004591,-0.004542,0.005720,-21.1676,40.7154,1.5266,-33.8528,0.0320,53,0,0,0.001047,-0.000192,-0.030941,0.019212,-0.036535,0.028038,-8.9136,-7.1717,1.6629
37812,3.0,-26.106232,-12.154262,24.479959,2.970179,-1.306437,80.909790,147.9267,72.0598,54.0693,108.27323151,-13.75847149,2.48303103,-26.30205536,103.80246735,-26.24355507,-0.2139,0.1216,-9.8541,-0.001786,-0.002417,0.004826,-21.1676,40.7154,1.5266,-33.8528,0.0320,53,0,0,0.000973,-0.000060,-0.030867,0.006991,-0.015307,0.028693,-9.0142,-7.2265,1.6757
37814,2.0,-26.099293,-12.159520,24.560789,3.294955,-2.291512,80.418839,162.4650,68.8952,42.8911,108.24434662,-13.75795078,2.47882318,-29.02250671,99.46399689,-16.13862228,-0.2241,0.1155,-9.8463,-0.001995,0.000360,0.003828,-21.1676,40.7154,1.5266,-33.8528,0.0320,53,0,0,0.000994,-0.000106,-0.030793,0.009723,-0.021746,0.029827,-8.8038,-7.1266,1.6583
37816,2.0,-26.093157,-12.166309,24.660921,3.102060,-3.101150,80.125061,171.5941,66.0608,31.3006,108.21951294,-13.75774193,2.47446084,-31.19605064,95.87207031,-7.71679497,-0.2351,0.1237,-9.8451,-0.004678,-0.003111,0.005391,-21.1676,40.7154,1.5266,-33.8528,0.0320,50,0,0,0.001021,-0.000167,-0.030716,0.012357,-0.028014,0.030893,-8.6226,-7.0408,1.6441
37819,3.0,-26.083578,-12.177873,25.694487,3.097540,-3.045302,88.225418,-7.9043,59.4777,45.0033,108.35265350,-13.75879288,2.46290231,-17.94112015,112.53133392,-58.19316483,-0.2307,0.1167,-9.8475,-0.001820,-0.003811,0.007299,-21.1676,40.7154,1.5266,-33.8528,0.0320,50,0,0,0.001055,-0.000245,-0.030637,0.014947,-0.034174,0.031925,-8.4393,-6.9537,1.6303
37822,3.0,-26.074549,-12.188760,26.001509,3.183460,-3.681397,88.775238,-30.4727,63.5007,44.6710,108.35549927,-13.75972176,2.46157885,-17.12050247,112.87772369,-59.12334061,-0.2325,0.1138,-9.8510,-0.002008,-0.004734,0.006741,-21.1676,40.7154,1.5266,-33.8528,0.0320,50,0,0,0.000996,-0.000123,-0.030557,0.005575,-0.014458,0.032396,-8.5382,-6.9959,1.6417
37824,2.0,-26.068724,-12.196942,26.215824,3.167600,-3.949504,89.228149,-48.7824,65.9947,42.4551,108.35851288,-13.76034355,2.46067619,-16.49942780,113.08616638,-59.85294342,-0.2450,0.1164,-9.8530,-0.001431,-0.001841,0.005223,-21.1676,40.7154,1.5266,-33.8528,0.0320,50,0,0,0.001013,-0.000166,-0.030473,0.008028,-0.020424,0.033367,-8.3798,-6.9207,1.6298
37827,3.0,-26.060225,-12.209597,26.529394,3.001970,-4.162017,89.825897,-76.2717,68.8307,35.1928,108.36020660,-13.76121140,2.45929956,-15.93564796,112.64596558,-59.66408920,-0.2394,0.1158,-9.8478,0.000744,-0.001367,0.005283,-21.1676,40.7154,1.5266,-33.8528,0.0320,55,0,0,0.001035,-0.000223,-0.030386,0.010444,-0.026279,0.034325,-8.2213,-6.8451,1.6181
37830,3.0,-26.053102,-12.222932,26.830393,2.500913,-4.264457,90.324280,-100.8232,70.5889,23.5236,108.35636902,-13.76226234,2.45745683,-15.86381340,111.03562164,-57.35230637,-0.2384,0.1196,-9.8449,0.002240,-0.000532,0.004656,-21.1676,40.7154,1.5266,-33.8528,0.0310,55,0,0,0.001064,-0.000296,-0.030376,0.012811,-0.032011,0.034578,-8.0702,-6.7728,1.6072
37832,2.0,-26.050262,-12.232528,27.029497,1.858701,-4.407317,90.649567,-115.4734,71.3536,12.7778,108.35027313,-13.76325035,2.45566559,-16.04483223,109.11817932,-54.38684082,-0.2421,0.1197,-9.8380,0.001522,-0.001507,0.004412,-21.1676,40.7154,1.5266,-33.8528,0.0310,55,0,0,0.001013,-0.000181,-0.030293,0.004820,-0.013462,0.034945,-8.1680,-6.8095,1.6175
37834,2.0,-26.048853,-12.242311,27.215948,1.118003,-4.507822,90.844292,-127.1057,71.2961,1.7602,108.34163666,-13.76421261,2.45386791,-16.47620964,106.85617828,-50.70600128,-0.2367,0.1334,-9.8351,-0.001359,-0.003187,0.003667,-22.5279,41.0812,2.4079,-33.8528,0.0310,55,0,0,0.001028,-0.000221,-0.030202,0.007103,-0.018994,0.035853,-8.0301,-6.7435,1.6076
37836,2.0,-26.048998,-12.252061,27.392050,0.314676,-4.534778,90.926437,-135.8940,70.5820,-8.4252,108.33142853,-13.76512814,2.45214009,-17.05970001,104.47139740,-46.71938324,-0.2411,0.1253,-9.8430,-0.001179,-0.002540,0.004027,-22.5279,41.0812,2.4079,-33.8528,0.0310,55,0,0,0.001048,-0.000275,-0.030109,0.009332,-0.024451,0.036714,-7.8965,-6.6793,1.5982
37839,3.0,-26.050638,-12.266018,27.653469,-0.579534,-4.423189,90.947311,-148.6199,68.3518,-18.3421,108.31974792,-13.76608562,2.45035481,-17.73756981,101.86798096,-42.39958572,-0.2499,0.1113,-9.8496,-0.001759,-0.003589,0.004818,-22.5279,41.0812,2.4079,-33.8528,0.0310,55,0,0,0.001074,-0.000342,-0.030014,0.011498,-0.029851,0.037533,-7.7683,-6.6180,1.5895
37842,3.0,-26.054867,-12.279373,27.915426,-1.390142,-4.238984,90.927467,-160.1643,65.4853,-25.0514,108.30955505,-13.76694202,2.44881201,-18.28755760,99.69443512,-38.83901215,-0.2464,0.1182,-9.8406,-0.001335,-0.000746,0.002524,-22.5279,41.0812,2.4079,-33.8528,0.0310,55,0,0,0.001028,-0.000237,-0.029927,0.004339,-0.012778,0.037792,-7.8541,-6.6481,1.5983
37844,2.0,-26.057096,-12.285113,28.596649,0.827356,-5.162702,90.411957,-165.8199,60.8525,-39.2605,108.55937195,-13.74706554,2.52346444,11.28895569,130.98989868,-142.03076172,-0.2360,0.1146,-9.8450,-0.002470,0.000360,0.002282,-22.5279,41.0812,2.4079,-33.8528,0.0310,55,0,0,0.001041,-0.000275,-0.029829,0.006464,-0.018026,0.038616,-7.7216,-6.5836,1.5888
37846,2.0,-26.059216,-12.295265,28.552280,-2.226866,-3.930565,91.334991,-118.1908,81.3318,179.4491,108.41461945,-13.76467133,2.47697306,-5.36067772,112.38655090,-82.96656799,-0.2333,0.1116,-9.8391,-0.000961,-0.001160,0.002839,-22.5279,41.0812,2.4079,-33.8528,0.0310,44,0,-1,0.001060,-0.000326,-0.029727,0.008552,-0.023185,0.039434,-7.5899,-6.5196,1.5796
37849,3.0,-26.060478,-12.294981,28.916245,-0.594183,-0.090759,91.784615,-140.6755,77.0598,-149.9003,108.44068146,-13.76238060,2.48286891,-1.72437382,115.56228638,-92.88225555,-0.2402,0.1089,-9.8337,-0.001674,-0.001752,0.002405,-22.5279,41.0812,2.4079,-33.8528,0.0310,44,0,-1,0.001083,-0.000390,-0.029624,0.010577,-0.028255,0.040230,-7.4673,-6.4601,1.5713
37852,3.0,-26.064138,-12.288584,29.195694,-0.872641,2.056841,92.306557,-173.0323,73.2601,165.7693,108.41835785,-13.76529884,2.47476006,-4.65308619,110.81935120,-81.03891754,-0.2378,0.1147,-9.8380,-0.002602,-0.003282,0.004187,-22.5279,41.0812,2.4079,-33.8528,0.0310,44,0,-1,0.001042,-0.000331,-0.029531,0.004149,-0.017038,0.040529,-7.4965,-6.4756,1.5765
37854,2.0,-26.063568,-12.281702,29.284698,0.648867,3.164591,92.555115,-166.6338,64.5060,107.3123,108.36223602,-13.77175426,2.45787907,-11.63173866,102.80325317,-57.45709991,-0.2322,0.1190,-9.8404,0.000288,-0.003228,0.006180,-22.5279,41.0812,2.4079,-33.8528,0.0310,44,0,-1,0.001054,-0.000380,-0.029424,0.006114,-0.021926,0.041282,-7.3780,-6.4179,1.5691
37856,2.0,-26.058081,-12.278899,29.377750,2.589635,2.043806,92.907089,-149.3541,60.6061,58.0626,108.30623627,-13.77853584,2.44048572,-17.77610207,96.12104797,-36.11136246,-0.2259,0.1172,-9.8376,0.000112,-0.003206,0.005655,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,0,0,0.001072,-0.000440,-0.029315,0.008057,-0.026735,0.042027,-7.2579,-6.3590,1.5616
37859,3.0,-26.049200,-12.280235,29.646929,3.022175,-0.408042,93.642578,-149.3337,58.4440,22.3712,108.26856995,-13.78349781,2.42723203,-21.03897858,91.03016663,-21.88319588,-0.2235,0.1226,-9.8339,0.000044,-0.003848,0.004801,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,0,0,0.001094,-0.000512,-0.029204,0.009964,-0.031443,0.042754,-7.1425,-6.3023,1.5545
37863,4.0,-26.040089,-12.289041,30.059126,1.957809,-2.543133,94.543602,-158.3962,53.7375,-4.5322,108.23960114,-13.78736496,2.41617489,-23.02405548,86.05525970,-10.58229256,-0.2221,0.1298,-9.8329,0.001317,-0.004098,0.003818,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,0,0,0.001054,-0.000405,-0.029743,0.003801,-0.013017,0.037400,-7.2290,-6.3224,1.5627
37864,1.0,-26.042021,-12.294783,30.173151,0.684721,-3.421120,95.164162,-152.5444,53.4923,-23.9424,108.21836090,-13.79020023,2.40783501,-24.37141991,83.20514679,-2.96251631,-0.2045,0.1338,-9.8460,-0.000138,-0.004195,0.002786,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,0,0,0.001066,-0.000442,-0.029645,0.005685,-0.017566,0.038058,-7.1102,-6.2633,1.5550
37866,2.0,-26.044783,-12.302805,30.395418,-0.666190,-3.652093,95.814049,-155.8733,52.4002,-40.3198,108.20141602,-13.79233742,2.40071487,-25.15391541,80.76416779,2.96542883,-0.2009,0.1181,-9.8523,-0.003305,-0.002932,0.001734,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,0,0,0.001082,-0.000491,-0.029545,0.007544,-0.022073,0.038696,-6.9843,-6.2002,1.5467
37869,3.0,-26.051199,-12.306204,30.712608,-2.212860,-0.362715,97.914268,-134.4728,61.0717,-95.5916,108.13875580,-13.80956841,2.37172771,-30.02304459,76.06301880,24.56438446,-0.2147,0.1167,-9.8463,-0.001286,-0.003091,0.003275,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,0,0,0.001103,-0.000552,-0.029444,0.009321,-0.026490,0.039308,-6.8729,-6.1445,1.5398
37871,2.0,-26.059029,-12.304925,30.957394,-3.285727,0.313226,98.731331,-147.4536,63.6578,-117.5171,108.12435150,-13.81094933,2.36391878,-30.92757797,73.63233948,30.39122772,-0.2214,0.1307,-9.8483,-0.001801,-0.003153,0.003875,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,0,0,0.001066,-0.000462,-0.029358,0.003536,-0.011472,0.039345,-6.9291,-6.1577,1.5460
37874,3.0,-26.069859,-12.300303,31.306593,-3.589003,1.432819,99.285309,-169.0335,61.8514,-125.7028,108.12109375,-13.81108379,2.36135650,-30.28206253,72.53268433,30.81174088,-0.2209,0.1417,-9.8430,-0.002651,-0.003177,0.002808,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,0,0,0.001062,-0.000470,-0.028965,0.006281,-0.017082,0.048340,0.1606,-2.7164,1.0244
37876,2.0,-26.077122,-12.294754,31.532709,-3.528670,2.228375,99.669418,-179.5463,59.1496,-135.0267,108.11344910,-13.81190395,2.35767365,-30.57278633,71.14405823,33.18031693,-0.2101,0.1499,-9.8411,-0.001031,-0.003187,0.003043,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,-1,0,0.001076,-0.000511,-0.028845,0.005303,-0.015806,0.048242,0.1499,-2.7170,1.0263
37879,3.0,-26.087217,-12.285822,31.853680,-3.213187,2.901379,100.098816,170.0141,53.1912,-145.8171,108.10040283,-13.81338787,2.35185862,-31.56835556,69.17449951,37.69005203,-0.2104,0.1451,-9.8538,-0.000401,-0.005141,0.004435,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,-1,0,0.001088,-0.000549,-0.028725,0.004328,-0.014548,0.048113,0.1395,-2.7178,1.0285
37882,3.0,-26.095747,-12.275037,32.177666,-2.668699,3.494815,100.602287,165.2237,45.2620,-156.7583,108.08358765,-13.81520176,2.34420466,-32.98912430,66.87809753,43.75306320,-0.2211,0.1308,-9.8398,-0.001457,-0.003951,0.003026,-22.5279,41.0812,2.4079,-33.8528,0.0310,53,-1,0,0.001042,-0.000519,-0.028618,-0.003343,-0.005668,0.047732,0.0895,-2.7533,1.0267
37884,2.0,-26.099527,-12.266329,32.406807,-2.011140,3.956851,101.155403,167.5071,38.3228,-168.1021,108.06661987,-13.81680870,2.33603644,-34.41476059,64.71922302,50.06261826,-0.2271,0.1270,-9.8362,-0.000567,-0.002187,0.003778,-22.5279,41.0812,2.4079,-33.8792,0.0310,53,-1,0,0.001033,-0.000532,-0.028499,-0.004361,-0.004469,0.047646,0.0805,-2.7536,1.0287
37886,2.0,-26.101622,-12.257180,32.650700,-1.269986,4.250062,101.824181,168.7527,32.3775,-178.9392,108.05144501,-13.81783962,2.32794833,-35.45539474,62.84671402,55.70889282,-0.2231,0.1249,-9.8447,0.000430,-0.001501,0.002770,-22.5279,41.0812,2.4079,-33.8792,0.0310,54,-1,1,0.001020,-0.000542,-0.028380,-0.005367,-0.003278,0.047538,0.0719,-2.7535,1.0306
37889,3.0,-26.103119,-12.243524,33.028923,-0.455968,4.405826,102.744209,159.8558,26.5221,172.5590,108.04093933,-13.81768990,2.32074046,-35.46375275,61.50093079,59.23040009,-0.2271,0.1237,-9.8473,0.002768,-0.002535,0.003028,-22.5279,41.0812,2.4079,-33.8792,0.0310,54,-1,1,0.001006,-0.000549,-0.028262,-0.006382,-0.002095,0.047424,0.0637,-2.7537,1.0325
37892,3.0,-26.102112,-12.229711,33.420483,0.302419,4.442560,103.680092,147.1208,21.2957,166.7324,108.03475189,-13.81672764,2.31500316,-34.83464050,60.67522430,60.96868134,-0.2305,0.1283,-9.8457,-0.000224,-0.004237,0.003779,-22.5279,41.0812,2.4079,-33.8792,0.0310,54,-1,1,0.000994,-0.000519,-0.028150,-0.006802,0.003048,0.047200,0.0341,-2.7494,1.0361
37895,3.0,-26.106544,-12.218266,33.054226,-1.865194,3.991700,95.556198,171.2816,22.9058,-115.8651,108.02872467,-13.83265781,2.36579490,-35.07967377,62.74775314,60.26884460,-0.2323,0.1298,-9.8532,-0.000737,-0.002949,0.001470,-22.5279,41.0812,2.4079,-33.8792,0.0310,54,-1,1,0.000975,-0.000510,-0.029299,-0.007841,0.004250,0.036188,0.0169,-2.7529,1.0377
37899,4.0,-26.117315,-12.204132,33.491341,-3.124335,3.238056,96.618309,103.8893,29.2067,-108.4517,108.06374359,-13.83181381,2.37385440,-31.77955818,67.07870483,46.19664764,-0.2302,0.1169,-9.8267,-0.001268,-0.002253,0.004630,-22.5279,41.0812,2.4079,-33.8792,0.0310,58,-1,0,0.000931,-0.000483,-0.029119,-0.009877,0.006558,0.035979,0.0007,-2.7526,1.0416
37901,2.0,-26.125561,-12.199080,33.645756,-3.687736,2.722146,96.228714,82.6635,34.5235,-105.4136,108.07171631,-13.83275700,2.37782049,-31.76956558,67.93893433,42.79265594,-0.2237,0.1182,-9.8352,-0.001794,-0.002827,0.007653,-22.5279,41.0812,2.4079,-33.8792,0.0310,58,-1,0,0.000931,-0.000522,-0.029018,-0.007823,0.000917,0.036071,0.0278,-2.7377,1.0449
37904,3.0,-26.138012,-12.192206,33.851177,-4.072610,2.304629,95.183067,69.2387,39.8673,-101.8085,108.06937408,-13.83454895,2.38061619,-33.03939819,67.44496918,43.22416306,-0.2233,0.1262,-9.8441,-0.001348,-0.004351,0.004928,-22.5279,41.0812,2.4079,-33.8792,0.0310,58,-1,0,0.000910,-0.000518,-0.028929,-0.008835,0.002076,0.035946,0.0194,-2.7379,1.0470
37906,2.0,-26.147043,-12.188595,33.972946,-4.331049,2.020970,94.327507,63.0808,43.8206,-99.4210,108.06578827,-13.83601189,2.38241291,-34.18169022,66.84772491,44.25152588,-0.2220,0.1392,-9.8418,-0.000524,-0.002993,0.002567,-22.5279,41.0812,2.4079,-33.8792,0.0310,48,0,0,0.000887,-0.000512,-0.028839,-0.009844,0.003264,0.035827,0.0106,-2.7381,1.0489
37909,3.0,-26.160662,-12.183500,34.185829,-4.529696,1.750272,93.385033,51.0832,48.6284,-97.1396,108.06195831,-13.83753490,2.38421679,-35.31301498,66.21365356,45.31571198,-0.2160,0.1233,-9.8246,-0.001504,-0.003765,0.004250,-22.5279,41.0812,2.4079,-33.8792,0.0310,48,0,0,0.000861,-0.000502,-0.028750,-0.010838,0.004409,0.035751,0.0024,-2.7378,1.0510
