timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
39394,12.0,-0.188555,0.012211,-0.246327,0.113787,0.042543,0.004392,1.0728,2.5726,-7.3893,-0.01425272,-0.00229562,0.01297374,-0.25800869,0.17246345,-0.02971557,0.4507,0.619,-9.7053,0.003332,-0.026281,0.045673,28.3648,6.9001,28.5387,-31.052,0.246,193,1,0,-2.176118,0.107814,-0.245979,0.995091,-0.246816,0.009268,-0.1374,1.2132,-6.7671
39405,11.0,-0.186602,0.012033,-0.246272,0.124331,0.041895,0.005777,1.07,2.5577,-7.3887,-0.01421739,-0.00228098,0.01301945,-0.25839093,0.17225119,-0.02977276,0.4227,0.617,-9.7021,0.005407,-0.015686,0.045942,28.3648,6.9001,28.5387,-30.9939,0.246,188,4,0,-2.15104,0.104667,-0.24577,1.064198,-0.225854,0.011569,-0.1194,1.1773,-6.7269
39416,11.0,-0.185555,0.011919,-0.24649,0.12427,0.041897,0.004042,1.0609,2.5488,-7.3825,-0.01419118,-0.00227526,0.01305014,-0.25814146,0.17289925,-0.02947979,0.4013,0.6015,-9.6858,-0.017087,-0.012933,0.037689,28.3648,6.9001,28.5387,-30.9939,0.247,190,2,0,-2.131426,0.102275,-0.246377,1.164171,-0.225496,0.005021,-0.154,1.1429,-6.7623
39427,11.0,-0.184478,0.012199,-0.246437,0.124245,0.046105,0.005605,1.0409,2.5475,-7.3743,-0.01418279,-0.00227439,0.01305944,-0.25790656,0.17321682,-0.02946796,0.3743,0.6114,-9.6883,-0.043241,-0.003858,0.029564,28.3648,6.9001,28.5387,-30.9939,0.247,186,2,1,-2.121012,0.100922,-0.24632,1.155631,-0.213574,0.00648,-0.1387,1.1436,-6.7215
39438,11.0,-0.183529,0.012029,-0.246389,0.123449,0.045081,0.005846,1.0125,2.5611,-7.3669,-0.01415354,-0.00226833,0.01309347,-0.25757411,0.17399904,-0.0294409,0.4275,0.6094,-9.788,-0.046478,0.022926,0.040182,29.7189,6.9149,30.7311,-30.9939,0.247,193,2,0,-2.099726,0.102875,-0.24618,1.144914,-0.148495,0.008836,-0.0709,1.1823,-6.5692
39449,11.0,-0.18175,0.011306,-0.24545,0.131469,0.03835,0.016604,0.973,2.5707,-7.3753,-0.01409714,-0.00224905,0.01316382,-0.25769162,0.17434615,-0.03034947,0.4557,0.6151,-9.7528,-0.042173,0.025736,0.042953,29.7189,6.9149,30.7311,-30.9939,0.245,190,4,-1,-2.08066,0.095866,-0.24609,1.230856,-0.206084,0.009256,-0.2229,1.1414,-6.7143
39460,11.0,-0.180816,0.011196,-0.245275,0.131661,0.04013,0.016829,1.2408,2.4742,-6.6852,-0.01429897,-0.00194858,0.01205649,-0.26508263,0.20902368,-0.02902812,0.4154,0.5999,-9.8035,-0.02411,0.027183,0.051847,29.7189,6.9149,30.7311,-30.9939,0.245,186,2,0,-2.051296,0.087411,-0.245177,1.283337,-0.24326,0.01722,-0.3422,1.1364,-6.7794
39471,11.0,-0.179874,0.01107,-0.24509,0.130001,0.039955,0.016816,1.2232,2.492,-6.6711,-0.01427497,-0.00194429,0.01208401,-0.26467749,0.20974056,-0.02901279,0.4233,0.5802,-9.8293,-0.032758,0.029203,0.046062,29.7189,6.9149,30.7311,-30.9939,0.245,188,2,0,-2.040937,0.086039,-0.245022,1.261704,-0.230046,0.017103,-0.3244,1.1656,-6.7218
39482,11.0,-0.178911,0.010946,-0.245888,0.128576,0.039895,0.00649,1.2061,2.5065,-6.6622,-0.01424869,-0.00193952,0.01211406,-0.26436427,0.21052749,-0.02802567,0.4077,0.5933,-9.7374,-0.031053,0.023846,0.038585,29.7189,6.9149,30.7311,-30.9939,0.247,180,2,0,-2.030622,0.084679,-0.244845,1.243991,-0.217471,0.017214,-0.1865,1.0714,-6.2907
39493,11.0,-0.177907,0.010839,-0.245804,0.127917,0.04025,0.008759,1.195,2.5102,-6.6528,-0.01422516,-0.00193489,0.01214128,-0.26402566,0.21116586,-0.02801576,0.4204,0.6225,-9.6212,-0.021678,0.006818,0.039462,29.7189,6.9149,30.7311,-30.9357,0.247,180,2,0,-2.009785,0.082125,-0.246035,1.212239,-0.195391,0.004688,-0.1668,1.1119,-6.2043
39503,10.0,-0.17685,0.010648,-0.245749,0.129207,0.039208,0.009287,1.176,2.4908,-6.6481,-0.01419913,-0.00192866,0.01217195,-0.26382887,0.21174118,-0.02797841,0.4667,0.5868,-9.7282,-0.033862,-0.03155,0.038074,29.7189,6.9149,30.7311,-30.9357,0.247,178,2,0,-1.990548,0.075224,-0.24598,1.293139,-0.246764,0.006502,-0.2938,1.0616,-6.329
39514,11.0,-0.175716,0.010536,-0.246219,0.1304,0.039546,0.003317,1.1654,2.4609,-6.6404,-0.01417354,-0.00192295,0.01220189,-0.26359847,0.2123215,-0.02740642,0.4835,0.6298,-9.7638,-0.019185,-0.045753,0.040041,29.7189,6.9149,30.7311,-30.9357,0.247,183,2,0,-1.979975,0.073882,-0.245957,1.273323,-0.232857,0.00713,-0.2801,1.058,-6.2769
39525,11.0,-0.174547,0.010429,-0.246205,0.132109,0.039623,0.004155,1.1572,2.4202,-6.6372,-0.01414987,-0.00191772,0.01222952,-0.26336917,0.21290468,-0.02737395,0.5086,0.6101,-9.7156,-0.016343,-0.063333,0.031869,29.7189,6.9149,30.7311,-30.9357,0.245,182,2,0,-1.958869,0.071323,-0.245258,1.239729,-0.20763,0.014254,-0.2431,1.0265,-6.1839
39536,11.0,-0.172442,0.010202,-0.24615,0.143075,0.03909,0.005975,1.1385,2.3646,-6.6424,-0.01411466,-0.00190387,0.01227421,-0.26372311,0.21282426,-0.02742376,0.4827,0.68,-9.6595,-0.020127,-0.080653,0.035759,30.4021,5.8237,30.7752,-30.9357,0.245,180,4,0,-1.948338,0.070078,-0.245143,1.22563,-0.196693,0.015066,-0.2266,0.9988,-6.1451
39547,11.0,-0.171288,0.009669,-0.245401,0.143357,0.035245,0.015871,1.1321,2.317,-6.6366,-0.01407533,-0.00189483,0.01232035,-0.26332951,0.21375476,-0.02808242,0.4956,0.6611,-9.628,-0.005522,-0.071817,0.045993,30.4021,5.8237,30.7752,-30.8512,0.245,177,2,-1,-1.928567,0.067855,-0.244984,1.31117,-0.197359,0.016666,-0.2692,0.9309,-6.1798
39558,11.0,-0.170196,0.009037,-0.245221,0.142802,0.030823,0.016825,1.0984,2.2835,-6.6351,-0.01403171,-0.00188497,0.01237143,-0.26290902,0.21476221,-0.02807937,0.4744,0.6619,-9.7391,-0.046507,-0.049004,0.041175,30.4021,5.8237,30.7752,-30.8512,0.246,171,2,-1,-1.908336,0.056124,-0.245473,1.262302,-0.272101,0.011405,-0.3792,0.8243,-6.2623
39569,11.0,-0.168779,0.008339,-0.245105,0.146657,0.027417,0.015378,1.4108,2.1952,-5.7545,-0.01419166,-0.00162208,0.01104545,-0.27517492,0.26423046,-0.02633629,0.4001,0.6139,-9.8955,-0.062973,-0.00032,0.036444,30.4021,5.8237,30.7752,-30.8512,0.246,178,3,-1,-1.893674,0.049603,-0.245355,1.289815,-0.310994,0.012202,-0.4774,0.7699,-6.3366
39580,11.0,-0.167333,0.008545,-0.245376,0.148545,0.032423,0.009163,1.3782,2.2169,-5.7421,-0.01418544,-0.00162124,0.01105243,-0.27504373,0.26441917,-0.02590666,0.3897,0.6313,-9.942,-0.064054,0.033643,0.03278,30.4021,5.8237,30.7752,-30.8512,0.246,177,3,1,-1.8635,0.045622,-0.24519,1.345785,-0.279034,0.010384,-0.3397,0.6768,-5.7345
39591,11.0,-0.166411,0.008359,-0.245333,0.145468,0.033547,0.0075,1.3447,2.2445,-5.7284,-0.01416459,-0.0016192,0.01107526,-0.27451411,0.26532355,-0.02582879,0.4409,0.7127,-9.9229,-0.061065,0.043328,0.039416,30.4021,5.8237,30.7752,-30.8512,0.244,173,2,0,-1.853128,0.044299,-0.244474,1.318171,-0.261095,0.016034,-0.3357,0.7141,-5.6735
39603,12.0,-0.164627,0.007711,-0.245251,0.149677,0.029982,0.006265,1.2937,2.2655,-5.7286,-0.0141159,-0.00160499,0.0111339,-0.27442777,0.26594999,-0.02585511,0.3796,0.7202,-9.9329,-0.063214,0.037348,0.040945,30.4021,5.8237,30.7752,-30.8512,0.244,169,4,-1,-1.842796,0.043013,-0.244318,1.29337,-0.244227,0.015159,-0.3323,0.7539,-5.6144
39614,11.0,-0.16232,0.007451,-0.244989,0.159717,0.030346,0.006449,1.2689,2.2829,-5.7291,-0.01408465,-0.0015925,0.0111734,-0.27479494,0.26585901,-0.02610052,0.3722,0.6998,-10.0263,-0.032558,0.034791,0.03665,30.4021,5.8237,30.7752,-30.8512,0.245,175,5,0,-1.804541,0.029419,-0.244577,1.428156,-0.328974,0.007068,-0.5852,0.7166,-5.8203
39625,11.0,-0.161317,0.007402,-0.244927,0.155417,0.03296,0.004835,1.2761,2.2977,-5.7156,-0.014071,-0.00159264,0.01118756,-0.27423546,0.2666328,-0.02607293,0.38,0.7073,-9.9764,0.00011,0.021587,0.035226,30.4021,5.8237,30.7752,-30.8829,0.245,170,2,0,-1.780203,0.0267,-0.244517,1.539959,-0.321117,0.005054,-0.6338,0.7112,-5.8535
39636,11.0,-0.160239,0.007345,-0.244937,0.152615,0.034928,0.003264,1.2812,2.2909,-5.7061,-0.01405534,-0.00159172,0.01120435,-0.27377337,0.26739484,-0.02599338,0.4064,0.6855,-9.9093,-0.001632,-0.012048,0.031355,31.4187,5.8311,32.9894,-30.8829,0.245,167,2,0,-1.758941,0.024229,-0.244511,1.453593,-0.276513,0.001287,-0.5256,0.7774,-5.6982
39647,11.0,-0.159134,0.007259,-0.243733,0.150245,0.037823,0.016693,1.2797,2.2739,-5.7042,-0.01403978,-0.00159009,0.01122152,-0.27327529,0.26803195,-0.02710817,0.3738,0.8234,-9.8254,-0.01038,-0.027825,0.021643,31.4187,5.8311,32.9894,-30.8829,0.243,175,2,0,-1.748291,0.023033,-0.244501,1.417403,-0.257217,0.000734,-0.4798,0.7865,-5.6328
39658,11.0,-0.15628,0.006533,-0.243585,0.165817,0.033138,0.01781,1.2505,2.2451,-5.7302,-0.01398014,-0.00156658,0.01129663,-0.2739574,0.26790249,-0.0271482,0.3548,0.7808,-9.6826,-0.019076,-0.031771,0.021806,31.4187,5.8311,32.9894,-30.8829,0.243,181,6,-1,-1.737733,0.021855,-0.243574,1.383956,-0.238733,0.010634,-0.4413,0.7889,-5.5761
39669,11.0,-0.154722,0.006318,-0.24338,0.166199,0.034054,0.019546,1.222,2.2266,-5.7299,-0.01395485,-0.00156081,0.01132614,-0.27370986,0.26845294,-0.02714924,0.3296,0.7515,-9.6751,-0.046444,-0.027344,0.027545,31.4187,5.8311,32.9894,-30.8829,0.243,180,3,0,-1.694086,0.012589,-0.243397,1.546673,-0.276109,0.012877,-0.5969,0.6892,-5.7305
39680,11.0,-0.153646,0.00618,-0.24298,0.162541,0.036163,0.022271,1.5426,2.1937,-4.8491,-0.01404433,-0.00143781,0.0100891,-0.28735521,0.32056269,-0.02565757,0.3392,0.6871,-9.7777,-0.041057,-0.014955,0.037523,31.4187,5.8311,32.9894,-30.8829,0.243,182,2,0,-1.688458,0.007189,-0.243258,1.447865,-0.300654,0.014248,-0.4621,0.6488,-5.1792
39691,11.0,-0.152562,0.006021,-0.242736,0.158276,0.036455,0.022118,1.5141,2.1836,-4.8371,-0.01402338,-0.00143546,0.01011219,-0.28681511,0.32138622,-0.02563787,0.3139,0.6596,-9.8458,-0.051833,-0.016117,0.038335,31.4187,5.8311,32.9894,-30.8248,0.243,182,2,0,-1.677892,0.00598,-0.24303,1.410989,-0.278923,0.015744,-0.4345,0.6597,-5.106
39702,11.0,-0.151462,0.005838,-0.242577,0.154601,0.037384,0.020238,1.4804,2.1674,-4.8229,-0.01400096,-0.0014326,0.01013701,-0.28633812,0.32225507,-0.02554159,0.303,0.752,-9.9204,-0.059862,-0.025248,0.04275,31.4187,5.8311,32.9894,-30.8248,0.243,187,2,0,-1.643103,0.002404,-0.24279,1.493109,-0.255406,0.014615,-0.4877,0.6271,-5.0791
39713,11.0,-0.15038,0.005673,-0.242574,0.151231,0.038562,0.015737,1.4498,2.1554,-4.8165,-0.0139779,-0.00142934,0.01016277,-0.28586337,0.32305533,-0.02532648,0.3113,0.774,-10.0273,-0.053309,-0.018719,0.031479,31.4187,5.8311,32.9894,-30.8248,0.243,188,2,0,-1.632476,0.001214,-0.242751,1.451834,-0.23788,0.012466,-0.4752,0.6323,-5.0094
39724,11.0,-0.149267,0.005561,-0.242476,0.14873,0.039785,0.012403,1.434,2.1354,-4.8068,-0.0139571,-0.00142651,0.01018588,-0.28544608,0.3238259,-0.02525182,0.3323,0.7444,-10.0698,-0.031445,-0.031396,0.035537,31.4187,5.8311,32.9894,-30.8248,0.243,187,2,0,-1.611343,-0.001037,-0.242763,1.381035,-0.206568,0.00649,-0.4484,0.6408,-4.8908
39735,11.0,-0.1469,0.005013,-0.242359,0.158452,0.03614,0.008876,1.4334,2.1244,-4.8181,-0.01390797,-0.00140895,0.01024637,-0.28583571,0.32397845,-0.02530855,0.2509,0.7265,-10.1546,0.016969,-0.007182,0.031627,32.0999,5.4649,33.0117,-30.8248,0.243,187,5,-1,-1.600802,-0.002064,-0.242792,1.350773,-0.193025,0.002929,-0.4235,0.6382,-4.8361
39746,11.0,-0.146753,0.005189,-0.242038,0.144581,0.041306,0.009631,1.4848,2.1365,-4.7954,-0.01390913,-0.00141778,0.01024039,-0.28475145,0.32526782,-0.02546535,0.2522,0.8019,-10.0131,0.056642,0.01134,0.031571,32.0999,5.4649,33.0117,-30.8248,0.242,187,0,0,-1.576965,-0.008729,-0.242779,1.464773,-0.242096,-0.000232,-0.5405,0.5756,-4.982
39757,11.0,-0.144905,0.004341,-0.241931,0.149166,0.035677,0.009931,1.5098,2.1345,-4.8039,-0.0138493,-0.00139962,0.01031229,-0.28478795,0.32591373,-0.0255089,0.1965,0.8489,-9.8121,0.061103,0.007219,0.039564,32.0999,5.4649,33.0117,-30.8248,0.242,187,4,-2,-1.55685,-0.019592,-0.242344,1.390068,-0.303371,0.001714,-0.5419,0.5752,-5.0364
39768,11.0,-0.143861,0.004396,-0.241877,0.144718,0.039143,0.009786,1.5403,2.1375,-4.7908,-0.01383751,-0.0013996,0.0103245,-0.28436658,0.32659233,-0.0254317,0.1765,0.7495,-9.7899,0.036795,0.003266,0.033634,32.0999,5.4649,33.0117,-30.8829,0.242,183,2,0,-1.5464,-0.020555,-0.242326,1.356884,-0.277422,0.001917,-0.452,0.6001,-4.9578
39779,11.0,-0.141515,0.004231,-0.24175,0.154384,0.04033,0.011942,1.528,2.1391,-4.8036,-0.01380448,-0.00138632,0.01036594,-0.28478402,0.32644221,-0.02548982,0.2019,0.7969,-9.6518,-0.009645,0.010141,0.018967,32.0999,5.4649,33.0117,-30.8829,0.242,182,5,0,-1.535978,-0.021523,-0.242378,1.326677,-0.254959,0.001538,-0.3799,0.6212,-4.8891
39790,11.0,-0.140077,0.004064,-0.241648,0.154429,0.042363,0.013965,1.7733,2.072,-4.0192,-0.0138628,-0.00117216,0.00918233,-0.29584005,0.36986142,-0.02400728,0.1255,0.8166,-9.6156,-0.05005,0.015936,0.006936,32.0999,5.4649,33.0117,-30.8829,0.242,178,3,0,-1.505991,-0.024377,-0.242064,1.358751,-0.224591,0.007793,-0.2357,0.5583,-4.3369
39801,11.0,-0.139078,0.003862,-0.241483,0.14899,0.042081,0.016098,1.7246,2.0824,-4.0273,-0.01383786,-0.00116874,0.00921002,-0.29530293,0.37076148,-0.02399288,0.1651,0.721,-9.6443,-0.080348,0.01644,0.007293,32.0999,5.4649,33.0117,-30.8829,0.242,182,2,0,-1.491031,-0.025739,-0.242034,1.376342,-0.211569,0.009387,-0.2524,0.5665,-4.331
39812,11.0,-0.138091,0.003663,-0.240491,0.144396,0.041112,0.026088,1.677,2.0924,-4.0333,-0.01381623,-0.00116614,0.00923379,-0.2947925,0.37166703,-0.02475649,0.2127,0.6543,-9.7727,-0.08086,0.015488,0.008006,32.0999,5.4649,33.0117,-30.8829,0.24,182,2,0,-1.480635,-0.026789,-0.241929,1.343786,-0.196976,0.011493,-0.257,0.5918,-4.2924
39823,11.0,-0.138021,0.003615,-0.240212,0.130828,0.041987,0.0246,1.6592,2.1149,-4.0245,-0.01380472,-0.00117046,0.00924353,-0.29371643,0.37295523,-0.02470333,0.2064,0.6697,-9.971,-0.043627,0.030752,0.018601,32.0999,5.4649,33.0117,-30.8829,0.24,182,0,0,-1.4465,-0.029837,-0.240528,1.430776,-0.18497,0.023344,-0.3598,0.5959,-4.3232
39834,11.0,-0.135761,0.003442,-0.240007,0.141818,0.042159,0.022815,1.6343,2.1291,-4.0312,-0.01377028,-0.00115712,0.00928613,-0.29421008,0.37292516,-0.02469567,0.2748,0.7595,-9.9337,-0.030156,0.030492,0.026554,32.0978,5.4723,32.0949,-30.8829,0.24,178,5,0,-1.445206,-0.030112,-0.240361,1.295903,-0.165463,0.02132,-0.2986,0.6575,-4.2117
39845,11.0,-0.134765,0.003377,-0.23975,0.138886,0.044105,0.02102,1.625,2.1356,-4.019,-0.01375041,-0.00115453,0.00930812,-0.29376858,0.37364689,-0.02470067,0.2935,0.8198,-10.0164,-0.021033,0.010855,0.037369,32.0978,5.4723,32.0949,-30.8829,0.24,177,2,0,-1.411043,-0.032889,-0.23997,1.379183,-0.154378,0.019049,-0.3498,0.6705,-4.225
39856,11.0,-0.133742,0.003349,-0.239587,0.135951,0.045735,0.017979,1.625,2.1355,-4.0066,-0.01373108,-0.00115193,0.00932949,-0.2933878,0.37436789,-0.02463715,0.2422,0.7714,-10.0541,-0.006709,0.0005,0.037585,32.0978,5.4723,32.0949,-30.8512,0.24,176,2,0,-1.400692,-0.033746,-0.239846,1.346881,-0.143498,0.016565,-0.3296,0.6888,-4.1762
39867,11.0,-0.133151,0.003397,-0.2394,0.128291,0.047709,0.015951,1.6391,2.1349,-3.9868,-0.0137169,-0.00115255,0.00934392,-0.29272771,0.37523168,-0.02461058,0.1801,0.7422,-10.0222,0.011057,-0.002437,0.043584,32.0978,5.4723,32.0949,-30.8512,0.24,174,1,0,-1.39035,-0.034559,-0.23969,1.317433,-0.133686,0.014432,-0.3055,0.7008,-4.1296
39878,11.0,-0.131676,0.003399,-0.239005,0.130394,0.048608,0.017263,1.6505,2.1272,-3.9717,-0.01369387,-0.00114604,0.00937114,-0.29271501,0.37557706,-0.02484227,0.1715,0.7099,-9.9545,0.016352,-0.008354,0.049196,32.0978,5.4723,32.0949,-30.8512,0.239,176,3,0,-1.384558,-0.034999,-0.239646,1.242263,-0.12103,0.0114,-0.2481,0.726,-4.0493
39889,11.0,-0.129317,0.003392,-0.238827,0.141316,0.04891,0.015288,1.6684,2.1159,-3.9577,-0.01366222,-0.00113261,0.00941089,-0.29325214,0.37532106,-0.02489765,0.1788,0.6742,-10.0156,0.036723,-0.008743,0.060945,32.0978,5.4723,32.0949,-30.8512,0.239,177,5,0,-1.34603,-0.037552,-0.239076,1.39349,-0.119439,0.01233,-0.2788,0.5039,-3.7924
39900,11.0,-0.128729,0.003529,-0.238738,0.135736,0.051103,0.012822,1.7851,1.9229,-3.4504,-0.01368615,-0.00073224,0.0085049,-0.294319,0.3906714,-0.0240731,0.1618,0.7113,-9.9879,0.041922,-0.005371,0.060737,32.0978,5.4723,32.0949,-30.8512,0.239,171,1,0,-1.307106,-0.040011,-0.238946,1.506586,-0.116156,0.007849,-0.2781,0.4638,-3.7982
39911,11.0,-0.127742,0.003654,-0.238675,0.132364,0.053289,0.012306,1.8215,1.9329,-3.4247,-0.01366961,-0.00073013,0.00852318,-0.29391962,0.39125296,-0.02398811,0.1633,0.7416,-9.8026,0.049749,0.017421,0.056587,32.0978,5.4723,32.0949,-30.8512,0.239,180,2,0,-1.301142,-0.040325,-0.238988,1.413147,-0.104172,0.005272,-0.1941,0.4921,-3.6999
39922,11.0,-0.125885,0.003645,-0.238586,0.138521,0.054503,0.013111,1.829,1.9394,-3.4108,-0.01364012,-0.00072046,0.00855857,-0.29413959,0.39148891,-0.02396547,0.1852,0.8096,-9.7086,0.015232,0.016788,0.052019,32.0978,5.4723,32.0949,-30.8512,0.239,174,4,0,-1.290793,-0.040896,-0.238935,1.376234,-0.096112,0.00546,-0.137,0.514,-3.6417
39933,11.0,-0.124459,0.003542,-0.238435,0.13942,0.055059,0.014497,1.8051,1.9451,-3.4042,-0.01360971,-0.0007128,0.00859395,-0.29399854,0.39204407,-0.02397987,0.1666,0.8494,-9.7164,-0.035419,0.013688,0.038139,32.0999,4.7472,33.9064,-30.8829,0.239,169,3,0,-1.252057,-0.043327,-0.238878,1.495637,-0.095097,0.007153,-0.1774,0.4984,-3.6714
39945,12.0,-0.123039,0.003515,-0.238557,0.139312,0.055558,0.012055,1.7852,1.962,-3.3911,-0.01358072,-0.00070649,0.00862713,-0.29378003,0.39275914,-0.02370103,0.2107,0.7765,-9.7547,-0.030089,0.027874,0.041894,32.0999,4.7472,33.9064,-30.8829,0.239,174,3,0,-1.237124,-0.044359,-0.2388,1.498925,-0.092132,0.008347,-0.1951,0.5063,-3.6565
39956,11.0,-0.122144,0.003464,-0.238427,0.135347,0.055428,0.011678,1.7705,1.9926,-3.3794,-0.01355661,-0.00070312,0.00865385,-0.29327688,0.39359212,-0.02369259,0.2435,0.7467,-9.8704,-0.027099,0.050054,0.03731,32.0999,4.7472,33.9064,-30.8829,0.239,175,2,0,-1.211831,-0.046078,-0.238862,1.456728,-0.084434,0.007116,-0.196,0.5542,-3.5922
39967,11.0,-0.121671,0.003446,-0.238362,0.127877,0.055411,0.010325,1.761,2.0183,-3.3662,-0.01353738,-0.00070304,0.00867384,-0.29254195,0.39467761,-0.02360812,0.2856,0.7245,-9.8926,-0.024012,0.03978,0.03329,32.0999,4.7472,33.9064,-30.8829,0.239,176,1,0,-1.206033,-0.046493,-0.238793,1.367522,-0.076572,0.006644,-0.1594,0.608,-3.5166
39979,12.0,-0.11992,0.003446,-0.237963,0.132677,0.055645,0.013269,1.7527,2.048,-3.3606,-0.01350714,-0.00069393,0.00870975,-0.29259565,0.39499968,-0.02389435,0.2425,0.7395,-9.8523,-0.009302,0.048421,0.035356,32.0999,4.7472,33.9064,-30.8829,0.238,175,4,0,-1.200306,-0.046888,-0.238809,1.287136,-0.069522,0.005128,-0.1264,0.6553,-3.4489
39990,11.0,-0.118569,0.003422,-0.237868,0.134068,0.055784,0.012028,1.7508,2.0715,-3.354,-0.01348048,-0.00068753,0.00874055,-0.29246569,0.39556006,-0.02386039,0.2587,0.7549,-9.8983,-0.003079,0.04088,0.034394,32.0999,4.7472,33.9064,-30.8829,0.238,180,3,0,-1.171022,-0.048574,-0.238242,1.325541,-0.066961,0.009004,-0.0311,0.6769,-2.9283
40001,11.0,-0.117261,0.002978,-0.237736,0.13461,0.051677,0.011972,1.748,2.0987,-3.357,-0.01343683,-0.00067678,0.00879114,-0.29224718,0.39639202,-0.02388094,0.2317,0.7663,-9.8409,0.005909,0.049308,0.030254,32.0999,4.7472,33.9064,-30.8829,0.238,180,3,-1,-1.156354,-0.049324,-0.238155,1.344433,-0.064935,0.008415,-0.0364,0.6961,-2.9239
40012,11.0,-0.115974,0.002574,-0.237701,0.135694,0.048365,0.011935,2.0024,2.1049,-2.583,-0.01338868,-0.00056726,0.00773806,-0.30456278,0.4410626,-0.02244358,0.2396,0.7463,-9.7305,0.015225,0.057919,0.028769,32.0999,4.7472,33.9064,-30.8829,0.238,180,3,-1,-1.141905,-0.054556,-0.238073,1.358938,-0.111074,0.008248,-0.1098,0.697,-3.0031
40023,11.0,-0.115509,0.002562,-0.23756,0.128547,0.050445,0.013767,1.9974,2.1314,-2.5726,-0.01337274,-0.00056772,0.00775449,-0.30379832,0.44200158,-0.02241769,0.3279,0.8557,-9.669,-0.017436,0.040969,0.026745,33.4603,4.7398,33.9288,-30.8829,0.238,181,1,0,-1.108292,-0.06091,-0.237929,1.433943,-0.145275,0.010212,-0.1785,0.7248,-3.0875
40034,11.0,-0.114583,0.002497,-0.237462,0.127078,0.051607,0.014287,1.9792,2.1487,-2.5662,-0.01334982,-0.00056409,0.00778005,-0.30340937,0.44276059,-0.02235561,0.3556,0.8467,-9.7222,-0.032502,0.029237,0.028259,33.4603,4.7398,33.9288,-30.8829,0.238,184,2,0,-1.102518,-0.061322,-0.237879,1.347345,-0.129942,0.011183,-0.1266,0.7764,-3.0079
40045,11.0,-0.113245,0.002366,-0.236974,0.129989,0.051486,0.018063,1.9435,2.1699,-2.5655,-0.01332119,-0.00055687,0.00781329,-0.30327168,0.44326857,-0.02268383,0.3682,0.803,-9.834,-0.054078,0.037848,0.026532,33.4603,4.7398,33.9288,-30.8829,0.237,187,3,0,-1.077698,-0.062882,-0.237244,1.337038,-0.11238,0.017312,-0.1379,0.822,-2.9603
40056,11.0,-0.111458,0.002241,-0.236827,0.138056,0.050213,0.016569,1.9111,2.1873,-2.5688,-0.01328915,-0.00054707,0.00785125,-0.30343869,0.44361418,-0.02267028,0.4692,0.6955,-9.9097,-0.04567,0.033401,0.02451,33.4603,4.7398,33.9288,-30.8829,0.237,185,4,0,-1.063074,-0.063794,-0.23712,1.355145,-0.107004,0.016707,-0.1678,0.84,-2.9547
40067,11.0,-0.11011,0.002189,-0.236656,0.14026,0.049593,0.014498,1.8967,2.2096,-2.5611,-0.01326451,-0.00054142,0.00787962,-0.30323735,0.44410586,-0.02268031,0.4283,0.6691,-10.0125,-0.023226,0.038911,0.034454,33.4603,4.7398,33.9288,-30.9199,0.237,189,3,0,-1.043949,-0.064907,-0.236956,1.4198,-0.105457,0.015981,-0.2168,0.8431,-2.9794
40078,11.0,-0.109673,0.002278,-0.23717,0.132628,0.050278,0.005539,1.9164,2.2469,-2.5386,-0.01325184,-0.00054335,0.00789196,-0.30245912,0.44506672,-0.02202367,0.3988,0.6473,-9.9449,0.01862,0.057647,0.042253,33.4603,4.7398,33.9288,-30.9199,0.238,185,1,0,-1.023534,-0.066069,-0.236731,1.346591,-0.093163,0.011991,-0.2184,0.7519,-2.5937
40090,12.0,-0.108738,0.002472,-0.237102,0.129522,0.052319,0.005822,1.9579,2.2842,-2.5091,-0.0132386,-0.00054284,0.0079061,-0.3019408,0.44566226,-0.02200999,0.3696,0.6868,-9.8028,0.050007,0.055,0.053756,33.4603,4.7398,33.9288,-30.9199,0.238,182,2,0,-1.013379,-0.066517,-0.237491,1.3164,-0.086234,0.001626,-0.183,0.7955,-2.5482
40101,11.0,-0.10737,0.002569,-0.237082,0.131698,0.05383,0.00595,1.9865,2.3031,-2.4853,-0.01321831,-0.00053792,0.00792954,-0.30184746,0.44605699,-0.02197473,0.3208,0.7458,-9.7676,0.04161,0.033878,0.057415,33.4603,4.7398,33.9288,-30.9199,0.238,183,3,0,-0.997623,-0.067053,-0.2375,1.216093,-0.069482,0.001679,-0.0585,0.8879,-2.4204
