timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
29024,11.0,0.115641,0.006445,-0.194379,0.018199,-0.003859,-0.002962,-2.2609,-1.9492,0.0051,-0.00742376,0.00883359,-0.11834122,-0.04559899,0.03669311,-0.03149241,-0.1609,0.3997,-9.5375,0.004852,-0.011280,-0.006300,30.0516,16.1496,26.2006,-3.9000,0.1950,122,0,0,0.126149,0.085771,-0.194466,-0.013457,-0.009934,-0.003608,-2.0629,-1.3909,10.0408
29035,11.0,0.115652,0.006422,-0.195122,0.018384,-0.004024,-0.008922,-2.2725,-1.9447,-0.0008,-0.00742398,0.00882770,-0.11833557,-0.04592362,0.03682226,-0.03101514,-0.1663,0.3796,-9.6278,-0.024110,0.002617,-0.009366,30.0516,16.1496,26.2006,-3.9000,0.1960,123,0,0,0.126168,0.085772,-0.195144,-0.012963,-0.009565,-0.007660,-2.0605,-1.3958,10.0392
29046,11.0,0.115666,0.006391,-0.195051,0.018470,-0.004448,-0.004718,-2.2929,-1.9431,0.0017,-0.00742439,0.00882381,-0.11833636,-0.04581460,0.03678136,-0.03112082,-0.1774,0.3635,-9.6220,-0.035865,0.003724,-0.007021,30.0516,16.1496,26.2006,-3.9000,0.1960,118,0,0,0.126166,0.085751,-0.195208,-0.012716,-0.009650,-0.005299,-2.0726,-1.3941,10.0373
29057,11.0,0.115712,0.006344,-0.195096,0.018823,-0.003343,-0.003497,-2.3203,-1.9462,-0.0056,-0.00742339,0.00881950,-0.11832761,-0.04589953,0.03664457,-0.03112427,-0.1847,0.5302,-9.7189,-0.044991,-0.005819,-0.002827,30.0516,16.1496,26.2006,-3.9000,0.1960,121,0,0,0.126185,0.085687,-0.195440,-0.012495,-0.009367,-0.002850,-2.1131,-1.3912,10.0342
29069,12.0,0.115836,0.006303,-0.195333,0.020065,-0.002740,-0.005033,-2.3441,-1.9661,0.0007,-0.00742327,0.00881709,-0.11832786,-0.04588067,0.03667791,-0.03099767,-0.1737,0.4857,-9.7711,-0.038084,-0.027428,0.004822,30.0516,16.1496,26.2006,-3.9000,0.1960,117,0,0,0.126222,0.085650,-0.195462,-0.012245,-0.008417,-0.001579,-2.1405,-1.3946,10.0313
29080,11.0,0.115955,0.006304,-0.195400,0.021178,-0.001946,-0.007072,-2.3387,-1.9898,-0.0016,-0.00742321,0.00881375,-0.11832286,-0.04603455,0.03655146,-0.03099807,-0.1805,0.4923,-10.0173,0.006460,-0.038483,0.001596,30.0516,16.1496,26.2006,-3.9000,0.1960,115,0,0,0.126377,0.085617,-0.195268,-0.010360,-0.007287,0.001201,-2.1797,-1.4274,9.8362
29091,11.0,0.116102,0.006321,-0.195283,0.021968,-0.001494,-0.006248,-2.3214,-2.0223,0.0049,-0.00742424,0.00881201,-0.11832732,-0.04597411,0.03648870,-0.03113418,-0.2303,0.4473,-9.9746,0.023772,-0.048962,-0.001425,30.0516,16.1496,26.2006,-3.9000,0.1970,125,0,0,0.126476,0.085639,-0.195266,-0.009513,-0.006372,-0.000818,-2.1709,-1.4518,9.8404
29102,11.0,0.116258,0.006675,-0.196092,0.022991,0.002168,-0.015163,-2.2852,-2.0555,0.0350,-0.00743251,0.00880890,-0.11835641,-0.04635801,0.03630687,-0.03067158,-0.2097,0.4214,-9.8784,0.047348,-0.055830,-0.002632,30.0516,16.1496,26.2006,-3.9000,0.1970,123,0,1,0.126653,0.086000,-0.196205,-0.008430,-0.002592,-0.011297,-2.1345,-1.5086,9.8463
29113,11.0,0.116387,0.007043,-0.196093,0.023403,0.005301,-0.013304,-2.2417,-2.0860,0.0358,-0.00744086,0.00880663,-0.11838921,-0.04637373,0.03603992,-0.03079629,-0.2367,0.3869,-9.8440,0.060228,-0.047594,0.000653,30.4496,15.4217,27.8772,-3.9370,0.1970,128,0,1,0.126771,0.086063,-0.196087,-0.007776,-0.002362,-0.008848,-2.1034,-1.5404,9.8460
29124,11.0,0.116546,0.007095,-0.196233,0.024329,0.004725,-0.012129,-2.2064,-2.1216,-0.0030,-0.00744064,0.00880316,-0.11838276,-0.04657774,0.03606083,-0.03078389,-0.2127,0.3668,-9.7287,0.052828,-0.057592,0.001503,30.4496,15.4217,27.8772,-3.9370,0.1950,125,0,0,0.126818,0.086408,-0.196175,-0.007918,0.000661,-0.008766,-2.0664,-1.5679,9.8531
29135,11.0,0.116717,0.007144,-0.195345,0.024737,0.004541,0.001269,-2.1727,-2.1623,-0.0000,-0.00744094,0.00880163,-0.11838267,-0.04638345,0.03590918,-0.03143075,-0.2698,0.3927,-9.6679,0.052348,-0.060376,0.005819,30.4496,15.4217,27.8772,-3.9370,0.1950,125,0,0,0.127062,0.086539,-0.195180,-0.006512,0.000287,0.004843,-2.0063,-1.6333,9.8627
29146,11.0,0.116892,0.007197,-0.195316,0.025246,0.004598,0.003995,-2.1339,-2.2017,-0.0025,-0.00744064,0.00879866,-0.11837754,-0.04649958,0.03586017,-0.03142753,-0.2609,0.4005,-9.5853,0.059527,-0.062464,0.007145,30.4496,15.4217,27.8772,-3.9370,0.1950,120,0,0,0.127189,0.086604,-0.195122,-0.006145,0.000224,0.006796,-1.9768,-1.6666,9.8681
29157,11.0,0.116751,0.007260,-0.195046,0.022846,0.004437,0.008386,-2.0902,-2.2395,0.0043,-0.00744113,0.00879039,-0.11838014,-0.04628665,0.03580712,-0.03157346,-0.2351,0.3675,-9.6671,0.067253,-0.063300,0.013819,30.4496,15.4217,27.8772,-3.9370,0.1980,132,-1,0,0.127320,0.086674,-0.194764,-0.005746,0.000343,0.012418,-1.9427,-1.7018,9.8765
29169,12.0,0.116638,0.007008,-0.196454,0.021168,0.000950,-0.007370,-2.0448,-2.2802,-0.0290,-0.00743341,0.00878014,-0.11834813,-0.04652085,0.03623013,-0.03058940,-0.2199,0.3581,-9.7069,0.066584,-0.067119,0.014504,30.4496,15.4217,27.8772,-3.9687,0.1980,130,-1,-1,0.127075,0.086453,-0.196560,-0.009273,-0.003666,-0.004202,-1.8672,-1.7707,9.8962
29180,11.0,0.116846,0.007050,-0.196355,0.023360,0.000688,-0.004566,-2.0145,-2.3290,0.0032,-0.00743427,0.00877947,-0.11835092,-0.04648852,0.03617693,-0.03070721,-0.1982,0.3275,-9.7728,0.045640,-0.073867,0.011648,30.4496,15.4217,27.8772,-3.9687,0.1980,130,0,0,0.126978,0.086195,-0.196363,-0.010381,-0.006860,-0.000156,-1.8333,-1.8050,9.9046
29191,11.0,0.117052,0.007094,-0.196404,0.025166,0.000533,-0.004267,-1.9821,-2.3745,-0.0015,-0.00743492,0.00877646,-0.11834458,-0.04680559,0.03617153,-0.03069232,-0.2192,0.3296,-9.8102,0.048602,-0.073682,0.012861,30.4496,15.4217,27.8772,-3.9687,0.1960,130,0,0,0.127132,0.086259,-0.196360,-0.008377,-0.006367,0.000817,-1.8048,-1.8491,9.6950
29202,11.0,0.117220,0.006808,-0.195912,0.025082,-0.003759,0.002989,-1.9691,-2.4108,-0.0247,-0.00742861,0.00877433,-0.11832204,-0.04661715,0.03628037,-0.03102013,-0.3493,0.2478,-9.7284,0.024207,-0.053934,0.017112,30.4496,15.4217,27.8772,-3.9687,0.1960,134,0,-1,0.127493,0.086094,-0.195812,-0.004577,-0.009042,0.006578,-1.7600,-1.9270,9.7149
29213,11.0,0.117315,0.006852,-0.195889,0.024292,-0.003944,0.001189,-1.9335,-2.4315,0.0068,-0.00743093,0.00877028,-0.11832598,-0.04663584,0.03629877,-0.03101621,-0.3637,0.2756,-9.9977,0.052238,-0.033230,0.017059,30.4496,15.4217,27.8772,-3.9687,0.1960,125,0,0,0.127633,0.086135,-0.195741,-0.004303,-0.009348,0.007691,-1.7447,-1.9594,9.7298
29224,11.0,0.117367,0.006588,-0.195655,0.023071,-0.006487,0.002727,-1.8956,-2.4450,-0.0181,-0.00742604,0.00876597,-0.11830882,-0.04646111,0.03640067,-0.03115888,-0.3726,0.3440,-9.9350,0.062199,-0.019930,0.012136,30.8503,16.4875,26.6802,-3.9687,0.1960,133,0,-1,0.127752,0.086231,-0.195282,-0.005402,-0.009237,0.009025,-1.6814,-1.9945,9.7597
29234,10.0,0.117398,0.006622,-0.196211,0.022295,-0.006226,-0.004855,-1.8706,-2.4537,0.0047,-0.00742818,0.00876093,-0.11830936,-0.04659011,0.03649654,-0.03078534,-0.3347,0.2842,-9.9280,0.037502,-0.017573,-0.000039,30.8503,16.4875,26.6802,-3.9687,0.1970,126,0,0,0.127826,0.085994,-0.196064,-0.006043,-0.011707,-0.000827,-1.6493,-2.0050,9.7678
29245,11.0,0.117437,0.006658,-0.196089,0.021554,-0.006265,-0.002428,-1.8399,-2.4631,0.0051,-0.00743050,0.00875671,-0.11831157,-0.04649752,0.03639707,-0.03090610,-0.3331,0.2490,-9.8026,0.044936,-0.013622,-0.000154,30.8503,16.4875,26.6802,-3.9687,0.1970,126,0,0,0.127853,0.086023,-0.196076,-0.006785,-0.011368,-0.001544,-1.6253,-2.0143,9.7716
29256,11.0,0.117441,0.006682,-0.196112,0.021220,-0.005330,-0.001750,-1.8135,-2.4628,-0.0018,-0.00743185,0.00875047,-0.11830361,-0.04664521,0.03629205,-0.03090462,-0.2663,0.3473,-9.7738,0.038231,-0.001916,-0.010382,30.8503,16.4875,26.6802,-3.9845,0.1960,126,0,0,0.127870,0.086054,-0.196091,-0.007466,-0.011208,-0.001452,-1.5997,-2.0219,9.7762
29267,11.0,0.117470,0.006682,-0.195773,0.022630,-0.004329,0.002049,-1.8056,-2.4698,0.0018,-0.00743304,0.00874614,-0.11830317,-0.04652325,0.03618803,-0.03113868,-0.1321,0.3865,-9.8711,0.009054,-0.008900,-0.021233,30.8503,16.4875,26.6802,-3.9845,0.1960,115,0,0,0.127842,0.086086,-0.195768,-0.008027,-0.009171,0.002889,-1.5575,-2.0225,9.7698
29278,11.0,0.117489,0.006652,-0.195742,0.023454,-0.004857,0.003543,-1.8247,-2.4638,-0.0098,-0.00743318,0.00873795,-0.11828370,-0.04703197,0.03627546,-0.03110691,-0.1539,0.2729,-9.7067,-0.034880,0.002134,-0.010472,30.8503,16.4875,26.6802,-3.9845,0.1960,112,0,0,0.127846,0.086086,-0.195517,-0.007216,-0.008007,0.005379,-1.5519,-2.0230,9.7562
29289,11.0,0.117443,0.006615,-0.195458,0.022601,-0.004915,0.008811,-1.8479,-2.4468,-0.0029,-0.00743340,0.00873171,-0.11827818,-0.04686337,0.03622082,-0.03126349,-0.2401,0.3195,-9.6081,-0.039188,0.026888,-0.002102,30.8503,16.4875,26.6802,-3.9845,0.1980,121,0,0,0.127823,0.086026,-0.195386,-0.006495,-0.008478,0.008141,-1.5877,-2.0113,9.5490
29300,11.0,0.117414,0.006581,-0.196634,0.022087,-0.006022,-0.006617,-1.8685,-2.4293,-0.0056,-0.00743401,0.00872341,-0.11826582,-0.04722670,0.03666841,-0.03042963,-0.2413,0.2278,-9.9194,-0.041328,0.020965,-0.013163,30.8503,16.4875,26.6802,-3.9845,0.1980,121,0,0,0.127769,0.085982,-0.196713,-0.007436,-0.008893,-0.004646,-1.6098,-1.9940,9.5495
29311,11.0,0.117376,0.006551,-0.196512,0.020321,-0.007048,-0.001645,-1.8897,-2.4136,-0.0027,-0.00743471,0.00871771,-0.11826009,-0.04707613,0.03661018,-0.03055280,-0.3442,0.2138,-9.5773,-0.036442,0.024955,0.003174,30.8503,16.4875,26.6802,-3.9845,0.1980,122,0,0,0.127664,0.085897,-0.196553,-0.008943,-0.010919,-0.000787,-1.6560,-1.9593,9.5486
29322,11.0,0.117312,0.006540,-0.196529,0.018552,-0.008614,-0.001355,-1.8945,-2.3932,0.0034,-0.00743764,0.00871129,-0.11825918,-0.04708354,0.03690332,-0.03052942,-0.3441,0.1405,-9.8120,-0.016211,0.030524,-0.003900,28.8690,17.5830,27.0499,-3.9845,0.1960,121,0,0,0.127612,0.085861,-0.196548,-0.010271,-0.012100,0.001687,-1.6732,-1.9436,9.5546
29334,12.0,0.117278,0.006514,-0.195956,0.017660,-0.010341,0.005631,-1.9083,-2.3765,-0.0019,-0.00743938,0.00870608,-0.11825337,-0.04691302,0.03672906,-0.03090769,-0.3008,0.1362,-9.8173,-0.022941,0.025475,0.000846,28.8690,17.5830,27.0499,-3.9845,0.1960,121,0,0,0.127540,0.085835,-0.196092,-0.011523,-0.013653,0.007009,-1.6822,-1.9253,9.5558
29345,11.0,0.117187,0.006505,-0.195902,0.017525,-0.010605,0.004176,-1.9075,-2.3505,-0.0061,-0.00744184,0.00869735,-0.11823694,-0.04729609,0.03688057,-0.03087720,-0.1876,0.2383,-9.9744,-0.005945,0.033928,0.000234,28.8690,17.5830,27.0499,-3.9845,0.1960,123,0,0,0.127406,0.085779,-0.195734,-0.012432,-0.016053,0.009543,-1.7002,-1.8920,9.5696
29356,11.0,0.117152,0.006485,-0.195625,0.017296,-0.009882,0.006270,-1.9122,-2.3408,-0.0004,-0.00744366,0.00869258,-0.11823290,-0.04717512,0.03677387,-0.03103636,-0.2492,0.3387,-9.8965,-0.011417,0.016325,-0.001788,28.8690,17.5830,27.0499,-3.9845,0.1980,125,0,0,0.127311,0.085754,-0.195345,-0.012427,-0.016036,0.011534,-1.7003,-1.8699,9.5730
29367,11.0,0.117145,0.006443,-0.196727,0.017639,-0.008492,-0.006026,-1.9307,-2.3320,-0.0097,-0.00744357,0.00868632,-0.11821689,-0.04742699,0.03690179,-0.03029355,-0.2131,0.4297,-9.7299,-0.034150,0.009937,0.001136,28.8690,17.5830,27.0499,-3.9845,0.1980,116,0,0,0.127233,0.085694,-0.196820,-0.012314,-0.014577,-0.005329,-1.7169,-1.8498,9.5773
29378,11.0,0.117120,0.006422,-0.196613,0.017672,-0.007418,-0.003712,-1.9363,-2.3244,-0.0001,-0.00744487,0.00868175,-0.11821384,-0.04731188,0.03682037,-0.03041684,-0.2267,0.3984,-9.8175,-0.012228,0.012861,0.001282,28.8690,17.5830,27.0499,-3.9845,0.1980,122,0,0,0.127210,0.085653,-0.196629,-0.012370,-0.013174,-0.001355,-1.7334,-1.8422,9.5816
29389,11.0,0.117108,0.006411,-0.196654,0.017253,-0.006186,-0.003632,-1.9355,-2.3187,-0.0043,-0.00744543,0.00867658,-0.11820462,-0.04736456,0.03668265,-0.03042253,-0.2806,0.4175,-9.8244,-0.000977,0.007962,0.003747,28.8690,17.5830,27.0499,-3.9845,0.1960,124,0,0,0.127174,0.085626,-0.196640,-0.012496,-0.012155,-0.000848,-1.7421,-1.8345,9.4325
29400,11.0,0.117149,0.006392,-0.196033,0.017564,-0.005644,0.003380,-1.9441,-2.3257,0.0012,-0.00744647,0.00867371,-0.11820389,-0.04724071,0.03650033,-0.03084590,-0.2692,0.3740,-9.8862,-0.015533,-0.008376,0.002293,28.8690,17.5830,27.0499,-3.9845,0.1960,115,0,0,0.127137,0.085598,-0.195937,-0.012800,-0.010405,0.005938,-1.7451,-1.8261,9.4428
29411,11.0,0.117211,0.006694,-0.195996,0.017560,-0.002512,0.003426,-1.9425,-2.3357,0.0217,-0.00745430,0.00867027,-0.11821862,-0.04738195,0.03630516,-0.03085250,-0.3153,0.3087,-9.8302,-0.006536,-0.016072,-0.000441,28.8690,17.5830,27.0499,-3.9845,0.1960,119,0,1,0.127112,0.085862,-0.195879,-0.013078,-0.006969,0.005763,-1.7512,-1.8302,9.4488
29422,11.0,0.117247,0.006714,-0.195729,0.016961,-0.003496,0.005536,-1.9287,-2.3437,0.0004,-0.00745537,0.00866713,-0.11821686,-0.04729384,0.03622157,-0.03100793,-0.3525,0.2289,-9.8933,0.018778,-0.010413,-0.003166,29.2696,17.5681,27.5078,-3.9845,0.1980,121,0,0,0.127103,0.086141,-0.195522,-0.013471,-0.004298,0.009353,-1.7536,-1.8381,9.4536
29433,11.0,0.117344,0.006752,-0.196780,0.017730,-0.004138,-0.008155,-1.8968,-2.3650,0.0024,-0.00745741,0.00866352,-0.11821499,-0.04758917,0.03659148,-0.03029071,-0.2877,0.2314,-9.9307,0.041811,-0.035537,-0.002789,29.2696,17.5681,27.5078,-3.9845,0.1980,123,0,0,0.127140,0.086191,-0.196713,-0.013792,-0.006526,-0.004742,-1.7249,-1.8533,9.4590
29444,11.0,0.117479,0.006788,-0.196689,0.018857,-0.003933,-0.005764,-1.8663,-2.3984,0.0040,-0.00745917,0.00866220,-0.11821726,-0.04755650,0.03649991,-0.03041186,-0.2843,0.2998,-9.8117,0.044602,-0.049104,-0.007378,29.2696,17.5681,27.5078,-3.9845,0.1980,125,0,0,0.127202,0.086236,-0.196764,-0.012994,-0.007121,-0.005470,-1.7004,-1.8731,9.4619
29455,11.0,0.117623,0.006790,-0.196737,0.019976,-0.004143,-0.002846,-1.8610,-2.4273,-0.0013,-0.00746021,0.00865944,-0.11821168,-0.04777848,0.03653704,-0.03039862,-0.2751,0.2815,-9.5709,0.004307,-0.045642,-0.000686,29.2696,17.5681,27.5078,-3.9845,0.1980,125,0,0,0.127395,0.086322,-0.196495,-0.010828,-0.007016,0.000159,-1.6578,-1.9257,9.4631
29466,11.0,0.117742,0.006782,-0.196597,0.020729,-0.004454,0.000589,-1.8643,-2.4513,-0.0000,-0.00746099,0.00865728,-0.11821005,-0.04771695,0.03647910,-0.03050392,-0.2851,0.2831,-9.6929,-0.007981,-0.035202,0.002452,29.2696,17.5681,27.5078,-3.9845,0.1970,123,0,0,0.127506,0.086340,-0.196687,-0.009784,-0.007227,0.000935,-1.6568,-1.9506,9.4679
29477,11.0,0.117831,0.006751,-0.196581,0.020617,-0.004685,0.002318,-1.8844,-2.4643,-0.0042,-0.00746118,0.00865369,-0.11820258,-0.04777477,0.03649056,-0.03049946,-0.3334,0.3110,-9.6760,-0.034714,-0.019974,0.001483,29.2696,17.5681,27.5078,-3.9845,0.1970,127,0,0,0.127599,0.086349,-0.196465,-0.009039,-0.007523,0.004939,-1.6607,-1.9707,9.4740
29488,11.0,0.117884,0.006696,-0.196311,0.020171,-0.004743,0.007352,-1.9208,-2.4680,-0.0042,-0.00746096,0.00865018,-0.11819670,-0.04766136,0.03644684,-0.03065282,-0.3313,0.3502,-9.6242,-0.059899,-0.003693,-0.004334,29.2696,17.5681,27.5078,-3.9845,0.1990,120,0,0,0.127722,0.086303,-0.196333,-0.009166,-0.008316,0.008447,-1.7047,-1.9906,9.3257
29499,11.0,0.117899,0.006634,-0.197564,0.019542,-0.005090,-0.008067,-1.9610,-2.4601,-0.0088,-0.00746005,0.00864465,-0.11818446,-0.04778519,0.03674683,-0.02981103,-0.3251,0.3420,-9.8453,-0.068986,0.010104,-0.004287,29.2696,17.5681,27.5078,-3.9845,0.1990,132,0,0,0.127759,0.086256,-0.197623,-0.009574,-0.008632,-0.004033,-1.7403,-1.9914,9.3247
29510,11.0,0.117900,0.006587,-0.197487,0.018306,-0.006114,-0.008495,-1.9943,-2.4526,-0.0041,-0.00746017,0.00864037,-0.11817805,-0.04766521,0.03670506,-0.02993137,-0.3868,0.2725,-10.0649,-0.055527,0.013253,-0.006213,29.2696,17.5681,27.5078,-3.9845,0.1990,133,0,0,0.127766,0.086200,-0.197663,-0.010047,-0.009181,-0.003859,-1.7795,-1.9852,9.3250
29521,11.0,0.117876,0.006557,-0.197587,0.017000,-0.005843,-0.009562,-2.0104,-2.4415,-0.0045,-0.00746049,0.00863545,-0.11817010,-0.04760973,0.03666101,-0.02993550,-0.3736,0.3707,-9.9264,-0.028719,0.017801,-0.011260,30.4496,16.5023,28.7045,-3.9845,0.1980,132,0,0,0.127744,0.086107,-0.197507,-0.011932,-0.010947,-0.004729,-1.8405,-1.9678,9.3227
29532,11.0,0.117815,0.006551,-0.197558,0.015873,-0.004420,-0.007881,-2.0047,-2.4267,-0.0012,-0.00746141,0.00863043,-0.11816589,-0.04748776,0.03660551,-0.03002451,-0.3282,0.4593,-9.8140,0.005413,0.024186,-0.011202,30.4496,16.5023,28.7045,-3.9845,0.1980,132,0,0,0.127705,0.086075,-0.197690,-0.012996,-0.010875,-0.006754,-1.8543,-1.9571,9.3176
29543,11.0,0.117806,0.006228,-0.197649,0.016046,-0.007662,-0.008705,-2.0105,-2.4217,-0.0213,-0.00745547,0.00862550,-0.11814360,-0.04757594,0.03678022,-0.03000652,-0.2667,0.3427,-9.9097,-0.007995,0.006897,-0.012764,30.4496,16.5023,28.7045,-3.9845,0.1980,127,0,-1,0.127625,0.085760,-0.197613,-0.014347,-0.012316,-0.004614,-1.8522,-1.9310,9.3072
29555,12.0,0.117901,0.006197,-0.197510,0.016929,-0.007964,-0.005171,-2.0247,-2.4381,0.0020,-0.00745680,0.00862341,-0.11814362,-0.04752033,0.03669165,-0.03016378,-0.2924,0.2968,-9.7749,-0.023897,-0.020628,-0.006428,30.4496,16.5023,28.7045,-3.9845,0.1980,132,0,0,0.127624,0.085744,-0.197363,-0.013736,-0.012380,-0.001869,-1.8596,-1.9310,9.3039
29567,12.0,0.117900,0.006176,-0.197639,0.017059,-0.007770,-0.004997,-2.0277,-2.4302,-0.0028,-0.00745811,0.00861778,-0.11813477,-0.04768062,0.03669465,-0.03011149,-0.2626,0.3290,-9.7525,-0.008909,0.009526,-0.007946,30.4496,16.5023,28.7045,-3.9845,0.1980,125,0,0,0.127687,0.085714,-0.197655,-0.012638,-0.012626,-0.003354,-1.8796,-1.9429,9.3021
29578,11.0,0.117884,0.006154,-0.197507,0.018178,-0.006433,-0.002129,-2.0339,-2.4260,0.0010,-0.00745924,0.00861350,-0.11813314,-0.04757527,0.03662220,-0.03023414,-0.1520,0.4474,-9.7709,-0.013047,0.007654,-0.003110,30.4496,16.5023,28.7045,-3.9845,0.1980,116,0,0,0.127653,0.085694,-0.197444,-0.012433,-0.012363,0.000544,-1.8847,-1.9340,9.2994
29590,12.0,0.117896,0.006123,-0.197540,0.019256,-0.006014,-0.003296,-2.0475,-2.4193,-0.0068,-0.00745947,0.00860713,-0.11811910,-0.04784283,0.03655235,-0.03022550,-0.1823,0.3838,-9.9345,-0.022372,0.006090,0.000652,30.4496,16.5023,28.7045,-3.9845,0.1990,124,0,0,0.127627,0.085670,-0.197434,-0.011677,-0.011266,0.001421,-1.8909,-1.9317,9.1124
29601,11.0,0.117873,0.006090,-0.198051,0.019309,-0.005990,-0.009341,-2.0669,-2.4097,-0.0006,-0.00745990,0.00860214,-0.11811619,-0.04776615,0.03662420,-0.02993975,-0.2281,0.3595,-9.9003,-0.034685,0.014554,0.002260,30.4496,16.5023,28.7045,-3.9845,0.1990,120,0,0,0.127587,0.085612,-0.198136,-0.010541,-0.010810,-0.006601,-1.9193,-1.9175,9.1179
29612,11.0,0.117795,0.006057,-0.198162,0.018950,-0.005824,-0.010840,-2.0863,-2.3859,-0.0062,-0.00745999,0.00859463,-0.11810315,-0.04793206,0.03657806,-0.02993357,-0.2132,0.3796,-9.9720,-0.033572,0.032867,0.001395,30.4496,16.5023,28.7045,-3.9845,0.1990,119,0,0,0.127553,0.085574,-0.198205,-0.010482,-0.010841,-0.007127,-1.9387,-1.9055,9.1197
29623,11.0,0.117742,0.006035,-0.198052,0.018654,-0.004890,-0.009344,-2.0946,-2.3716,0.0013,-0.00746079,0.00858944,-0.11810184,-0.04780141,0.03650716,-0.03008924,-0.2327,0.4457,-9.9481,-0.015714,0.022209,0.006485,30.0544,15.7819,25.8089,-3.9845,0.1990,118,0,0,0.127426,0.085496,-0.198511,-0.010888,-0.010367,-0.010772,-1.9714,-1.8707,9.1236
29634,11.0,0.117681,0.006014,-0.198450,0.018528,-0.004489,-0.013040,-2.1053,-2.3526,-0.0053,-0.00746070,0.00858238,-0.11809023,-0.04799397,0.03648631,-0.02990348,-0.2042,0.4036,-9.8671,-0.019533,0.025106,0.008381,30.0544,15.7819,25.8089,-4.0427,0.1990,121,0,0,0.127368,0.085466,-0.198382,-0.011289,-0.009791,-0.008785,-1.9804,-1.8565,9.1292
29645,11.0,0.117641,0.005997,-0.198402,0.018394,-0.004471,-0.011589,-2.1140,-2.3408,0.0016,-0.00746141,0.00857753,-0.11808944,-0.04787271,0.03642635,-0.03003453,-0.2268,0.3690,-9.9149,-0.016038,0.018205,0.012977,30.0544,15.7819,25.8089,-4.0427,0.1990,110,0,0,0.127305,0.085435,-0.198471,-0.011469,-0.009549,-0.008993,-1.9915,-1.8397,9.1337
29656,11.0,0.117615,0.005978,-0.198538,0.018160,-0.005021,-0.013071,-2.1263,-2.3289,-0.0014,-0.00746214,0.00857167,-0.11808280,-0.04802462,0.03647545,-0.03002276,-0.2508,0.3212,-9.9708,-0.023082,0.014915,0.017922,30.0544,15.7819,25.8089,-4.0427,0.1990,110,0,0,0.127253,0.085408,-0.198562,-0.011639,-0.009577,-0.009293,-2.0015,-1.8266,9.1430
29667,11.0,0.117584,0.005954,-0.198539,0.018215,-0.004998,-0.011529,-2.1398,-2.3185,0.0013,-0.00746279,0.00856704,-0.11808179,-0.04791300,0.03642862,-0.03011580,-0.2146,0.3720,-9.8439,-0.023949,0.016261,0.011844,30.0544,15.7819,25.8089,-4.0427,0.1990,111,0,0,0.127181,0.085353,-0.198654,-0.011959,-0.010470,-0.009953,-2.0282,-1.8053,9.1650
29678,11.0,0.117531,0.005940,-0.198660,0.017909,-0.004351,-0.010494,-2.1443,-2.3024,-0.0034,-0.00746298,0.00856070,-0.11807276,-0.04803695,0.03633622,-0.03011502,-0.2206,0.4216,-9.7392,-0.009360,0.021639,0.006654,30.0544,15.7819,25.8089,-4.0427,0.1990,117,0,0,0.127142,0.085322,-0.198479,-0.011953,-0.010629,-0.006826,-2.0434,-1.7934,9.1728
29689,11.0,0.117505,0.005916,-0.198534,0.018268,-0.003942,-0.006346,-2.1567,-2.2935,0.0016,-0.00746350,0.00855629,-0.11807243,-0.04791409,0.03627662,-0.03026868,-0.1826,0.4141,-9.7088,-0.021699,0.014064,0.013401,30.0544,15.7819,25.8089,-3.9845,0.1990,124,0,0,0.127025,0.085270,-0.198704,-0.012691,-0.009826,-0.005342,-2.0574,-1.7684,8.9880
29700,11.0,0.117454,0.005900,-0.198654,0.017585,-0.003829,-0.006015,-2.1646,-2.2770,-0.0016,-0.00746375,0.00855030,-0.11806612,-0.04799913,0.03624670,-0.03023213,-0.2544,0.3862,-9.7460,-0.015289,0.022650,0.010800,30.0544,15.7819,25.8089,-3.9845,0.1990,114,0,0,0.126989,0.085242,-0.198558,-0.012416,-0.009566,-0.001756,-2.0694,-1.7590,8.9978
29711,11.0,0.117368,0.006209,-0.198538,0.016133,-0.000217,-0.003548,-2.1633,-2.2545,0.0252,-0.00747104,0.00854501,-0.11808549,-0.04792707,0.03598431,-0.03036529,-0.3016,0.4066,-9.8008,-0.005278,0.033699,0.016792,30.0544,15.7819,25.8089,-3.9845,0.1990,116,0,1,0.126818,0.085474,-0.198269,-0.014020,-0.006803,0.003754,-2.0847,-1.7278,9.0145
29722,11.0,0.117290,0.006220,-0.198587,0.014802,0.000074,-0.005274,-2.1527,-2.2360,-0.0011,-0.00747091,0.00853960,-0.11808123,-0.04789141,0.03590899,-0.03037043,-0.3159,0.4267,-9.9866,0.014702,0.028043,-0.000071,30.0544,17.2228,26.2225,-3.9845,0.1990,120,0,0,0.126725,0.085454,-0.198556,-0.015214,-0.007005,0.000449,-2.0874,-1.7069,9.0234
