timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27029,11.0,0.118642,0.063872,-0.205209,0.083467,0.032438,0.008783,0.7229,-4.5470,13.6500,-0.00102285,-0.00010038,-0.02095147,0.18454520,0.09225681,-0.03846369,-0.2130,0.0797,-9.5773,0.045439,-0.024812,0.103703,28.0787,24.0668,22.9132,-3.8260,0.2060,104,1,-1,0.112980,0.078806,-0.205004,0.081344,0.037763,0.003079,1.9663,-4.3169,12.2275
27040,11.0,0.118723,0.063921,-0.205228,0.078224,0.030826,0.010196,0.7295,-4.5308,13.6626,-0.00101211,-0.00013383,-0.02084402,0.18433052,0.09230579,-0.03835258,-0.2085,0.0461,-9.5817,0.022003,-0.008778,0.104073,28.0787,24.0668,22.9132,-3.8260,0.2060,109,0,0,0.113545,0.078701,-0.204674,0.074535,0.035596,0.010976,1.9950,-4.3190,12.2701
27051,11.0,0.118973,0.063168,-0.204975,0.075566,0.020188,0.012321,0.7202,-4.5152,13.5601,-0.00098123,-0.00015922,-0.02058848,0.18529692,0.09340645,-0.03847252,-0.2196,-0.0556,-9.8002,-0.002854,0.001760,0.100253,29.2641,23.3464,23.7405,-3.8260,0.2060,106,0,-1,0.113680,0.078450,-0.204999,0.070165,0.032171,0.008876,1.9943,-4.3053,12.2726
27062,11.0,0.120453,0.062692,-0.204849,0.086218,0.012471,0.010624,0.6935,-4.5020,13.6303,-0.00096619,-0.00016211,-0.02057915,0.18429983,0.09387317,-0.03840689,-0.2286,-0.1753,-9.9982,-0.022765,0.013149,0.093892,29.2641,23.3464,23.7405,-3.8260,0.2060,114,3,-1,0.113798,0.078178,-0.204760,0.066349,0.028202,0.011289,1.9864,-4.2966,12.2989
27073,11.0,0.122127,0.063089,-0.204970,0.097225,0.013954,0.005457,0.6814,-4.4942,13.7306,-0.00097083,-0.00014623,-0.02063073,0.18380822,0.09370931,-0.03823132,-0.3020,-0.2214,-10.0765,-0.011964,0.027241,0.077124,29.2641,23.3464,23.7405,-3.8260,0.2060,120,4,0,0.115960,0.078331,-0.204330,0.079708,0.026511,0.010806,1.9470,-4.2802,12.4245
27084,11.0,0.122449,0.063186,-0.204914,0.092817,0.013086,0.004648,0.6965,-4.4409,13.7391,-0.00096961,-0.00017382,-0.02054902,0.18357965,0.09379880,-0.03819902,-0.2805,-0.1230,-9.9127,0.024969,0.055826,0.068485,29.2641,23.3464,23.7405,-3.8260,0.2050,116,1,0,0.117109,0.078587,-0.204283,0.085551,0.027043,0.008158,1.9397,-4.2537,12.3880
27095,11.0,0.122719,0.063296,-0.204686,0.088200,0.013278,0.006615,0.7329,-4.3915,13.7561,-0.00096979,-0.00018993,-0.02049839,0.18404949,0.09383503,-0.03834535,-0.2731,-0.0440,-9.8533,0.059038,0.065249,0.061871,29.2641,23.3464,23.7405,-3.8260,0.2050,116,1,0,0.117322,0.078653,-0.204206,0.080752,0.026143,0.007261,1.9478,-4.2158,12.4014
27106,11.0,0.123735,0.063594,-0.204492,0.092143,0.015450,0.009668,0.7704,-4.3248,13.7917,-0.00096986,-0.00020106,-0.02046631,0.18321016,0.09362863,-0.03837484,-0.2069,-0.0507,-9.6832,0.063808,0.090770,0.050730,29.2641,23.3464,23.7405,-3.7362,0.2050,113,3,0,0.117956,0.078586,-0.203858,0.074368,0.023957,0.009829,2.0043,-4.1167,12.4184
27117,11.0,0.124699,0.063840,-0.204253,0.095279,0.016829,0.014917,0.7791,-4.2482,13.8313,-0.00097145,-0.00020204,-0.02046387,0.18323010,0.09356967,-0.03845723,-0.1758,-0.0608,-9.4905,0.016401,0.121288,0.042111,29.2641,23.3464,23.7405,-3.7362,0.2060,111,3,0,0.118614,0.078783,-0.204606,0.075462,0.025760,0.002202,2.0353,-4.0549,12.4306
27128,11.0,0.126640,0.063429,-0.204070,0.108350,0.011686,0.018342,0.7250,-4.1462,13.8664,-0.00095483,-0.00020075,-0.02046305,0.18200150,0.09378404,-0.03839366,-0.1234,-0.0340,-9.5398,-0.067866,0.156348,0.023526,29.2641,23.3464,23.7405,-3.7362,0.2060,116,5,-1,0.120437,0.078889,-0.204491,0.083342,0.025836,0.009610,2.0305,-3.9087,12.4953
27139,11.0,0.128772,0.063842,-0.204646,0.121781,0.016089,0.011146,0.6565,-4.0427,13.9341,-0.00095900,-0.00018144,-0.02052404,0.18139377,0.09370174,-0.03781670,-0.1317,0.0216,-9.6844,-0.106648,0.181067,0.013605,29.2641,23.3464,23.7405,-3.7362,0.2060,109,6,0,0.121634,0.078791,-0.204193,0.089797,0.024561,0.014857,1.9846,-3.8191,12.5244
27150,11.0,0.130041,0.064029,-0.204525,0.125123,0.018214,0.010813,0.5774,-3.9067,13.9230,-0.00095386,-0.00019743,-0.02047209,0.18058746,0.09348618,-0.03777558,-0.0739,0.0785,-9.8845,-0.121211,0.195048,-0.002069,28.4739,22.2657,22.4996,-3.7362,0.2040,106,4,0,0.123029,0.079011,-0.204034,0.097418,0.027110,0.016831,1.9184,-3.7112,12.5409
27161,11.0,0.131017,0.064131,-0.204275,0.125282,0.019122,0.010110,0.4960,-3.7968,13.7712,-0.00094257,-0.00021375,-0.02023713,0.18117662,0.09401295,-0.03788073,-0.0454,0.0788,-10.0751,-0.136573,0.158746,-0.016347,28.4739,22.2657,22.4996,-3.7362,0.2040,102,3,0,0.124340,0.079087,-0.203320,0.095823,0.028858,0.019940,1.7656,-3.4731,12.4977
27172,11.0,0.132464,0.064368,-0.203847,0.130381,0.020570,0.011957,0.4213,-3.7006,13.7467,-0.00093971,-0.00022637,-0.02019978,0.18025565,0.09383592,-0.03805697,-0.0316,0.0189,-10.0275,-0.118260,0.134466,-0.038532,28.4739,22.2657,22.4996,-3.7890,0.2040,109,4,0,0.125231,0.079172,-0.203131,0.097750,0.029969,0.017813,1.6867,-3.3804,12.4881
27183,11.0,0.133996,0.064668,-0.203594,0.136051,0.022007,0.012616,0.3772,-3.6402,13.7403,-0.00094108,-0.00022445,-0.02020623,0.18019113,0.09376995,-0.03814695,-0.0065,-0.0228,-9.9329,-0.072477,0.097235,-0.039449,28.4739,22.2657,22.4996,-3.7890,0.2040,108,4,0,0.127419,0.079474,-0.203082,0.105051,0.032071,0.012183,1.5530,-3.2191,12.4443
27194,11.0,0.134715,0.064825,-0.203461,0.132922,0.021182,0.011627,0.3717,-3.5668,13.6852,-0.00093970,-0.00025564,-0.02012172,0.17976046,0.09386739,-0.03809862,0.0208,-0.0753,-9.9455,-0.014154,0.082087,-0.031367,28.4739,22.2657,22.4996,-3.7890,0.2040,110,2,0,0.128450,0.079657,-0.202808,0.107670,0.032506,0.013046,1.5181,-3.1499,12.3097
27206,12.0,0.136403,0.065208,-0.202832,0.139336,0.022030,0.018735,0.3629,-3.5163,13.6906,-0.00094249,-0.00025321,-0.02013130,0.17967708,0.09370880,-0.03843102,0.0371,-0.1251,-9.7206,-0.014885,0.075228,-0.024769,28.4739,22.2657,22.4996,-3.7890,0.2030,108,4,0,0.128905,0.079747,-0.202681,0.104142,0.031539,0.012325,1.5084,-3.0929,12.2693
27217,11.0,0.139852,0.066825,-0.202618,0.163931,0.035115,0.020119,0.3473,-3.4805,13.8164,-0.00096971,-0.00022141,-0.02026095,0.17725174,0.09292988,-0.03831481,0.0219,-0.1855,-9.7307,-0.038255,0.077194,-0.003159,28.4739,22.2657,22.4996,-3.7890,0.2030,118,9,1,0.130989,0.080185,-0.202343,0.110204,0.031340,0.015605,1.4853,-2.9911,12.2390
27228,11.0,0.141827,0.067242,-0.202215,0.169958,0.035483,0.025090,0.2971,-3.4206,13.8447,-0.00097015,-0.00021810,-0.02027093,0.17715299,0.09287975,-0.03843070,-0.0026,-0.0583,-9.5792,-0.078042,0.097963,0.012089,28.4739,22.2657,22.4996,-3.7890,0.2030,109,5,0,0.133414,0.080984,-0.202179,0.127430,0.037029,0.017221,1.4601,-2.9499,12.2969
27239,11.0,0.143640,0.068397,-0.202321,0.172691,0.044350,0.022532,0.2326,-3.3490,13.8768,-0.00098254,-0.00022792,-0.02025904,0.17623402,0.09232651,-0.03811343,-0.0570,0.0641,-9.6764,-0.110155,0.099061,0.017560,28.4739,22.2657,22.4996,-3.7890,0.2030,108,5,1,0.136032,0.081729,-0.201552,0.132411,0.040120,0.024500,1.3588,-2.8298,12.3086
27250,11.0,0.145239,0.068680,-0.201949,0.172256,0.044073,0.022257,0.1529,-3.2814,13.8824,-0.00097872,-0.00023519,-0.02023495,0.17648020,0.09244963,-0.03821664,-0.1155,0.1623,-10.0174,-0.123508,0.101067,0.018137,29.6620,20.4573,22.5210,-3.8154,0.2030,107,4,0,0.137089,0.081866,-0.202207,0.130879,0.039503,0.015389,1.2875,-2.7642,12.3058
27261,11.0,0.148993,0.071141,-0.201725,0.192748,0.066477,0.018403,0.1045,-3.2596,14.0371,-0.00101538,-0.00018813,-0.02039565,0.17486562,0.09119210,-0.03817818,-0.2339,0.2250,-10.1942,-0.094854,0.074636,0.016913,29.6620,20.4573,22.5210,-3.8154,0.2030,106,10,2,0.138154,0.082001,-0.201909,0.129208,0.039495,0.015715,1.2100,-2.6951,12.2899
27273,12.0,0.151171,0.072487,-0.201507,0.192253,0.073957,0.014429,0.0853,-3.2304,13.8714,-0.00101289,-0.00019825,-0.02010599,0.17523038,0.09153374,-0.03818026,-0.2718,0.2220,-10.1921,-0.040916,0.034618,0.006613,29.6620,20.4573,22.5210,-3.8154,0.2020,106,5,1,0.142253,0.083661,-0.201421,0.143350,0.053920,0.011771,1.1122,-2.6266,12.3873
27284,11.0,0.152959,0.072975,-0.201363,0.189274,0.072138,0.011754,0.0979,-3.2146,13.8561,-0.00100128,-0.00021216,-0.02005614,0.17516923,0.09144164,-0.03818457,-0.3153,0.2155,-10.0795,0.030298,0.010371,0.007535,29.6620,20.4573,22.5210,-3.8154,0.2020,104,4,0,0.143693,0.084258,-0.201583,0.142483,0.057437,0.005690,1.0942,-2.6002,12.2501
27295,11.0,0.154754,0.073475,-0.201061,0.186823,0.070250,0.013432,0.1211,-3.2078,13.8594,-0.00099598,-0.00021915,-0.02003649,0.17540815,0.09159555,-0.03831467,-0.3041,0.1687,-9.8708,0.040798,0.004724,0.011555,29.6620,20.4573,22.5210,-3.8154,0.2020,104,4,0,0.146173,0.084867,-0.201337,0.136523,0.057062,0.003610,1.1221,-2.5805,12.2487
27306,11.0,0.156733,0.073204,-0.201329,0.186682,0.059518,0.009630,0.1284,-3.1938,13.8439,-0.00097303,-0.00023185,-0.01998826,0.17537153,0.09217261,-0.03800911,-0.3021,0.0548,-9.7446,0.029172,0.007877,0.016689,29.6620,20.4573,22.5210,-3.8154,0.2020,109,4,-1,0.148271,0.085371,-0.201301,0.143276,0.058387,0.003508,1.1371,-2.5802,12.2683
27317,11.0,0.156429,0.073158,-0.201082,0.163036,0.051920,0.012702,0.1367,-3.1517,13.7796,-0.00096472,-0.00028117,-0.01987087,0.17687078,0.09257656,-0.03814159,-0.3220,0.0236,-9.6987,0.013927,0.024667,0.022426,29.6620,20.4573,22.5210,-3.8154,0.2020,107,-1,0,0.149579,0.085401,-0.201442,0.140985,0.053727,0.002555,1.1501,-2.5715,12.2682
27328,11.0,0.156671,0.074065,-0.200930,0.147168,0.055015,0.015029,0.1595,-3.1041,13.7679,-0.00097310,-0.00031402,-0.01979554,0.17739651,0.09230198,-0.03815217,-0.3508,0.0403,-9.6214,0.027821,0.045329,0.037037,29.6620,20.4573,22.5210,-3.8313,0.2020,112,1,1,0.149620,0.085775,-0.201361,0.110792,0.048332,0.005797,1.1683,-2.5097,12.2168
27339,11.0,0.154456,0.074360,-0.201166,0.107747,0.051531,0.011523,0.1727,-3.0364,13.6804,-0.00097559,-0.00039032,-0.01961954,0.17964652,0.09255812,-0.03792638,-0.3618,0.0464,-9.7271,0.010139,0.042262,0.048606,30.0544,20.1045,24.1542,-3.8313,0.2020,111,-5,1,0.149820,0.086156,-0.201064,0.099499,0.048174,0.010578,1.1799,-2.4717,12.2094
27350,11.0,0.154498,0.074394,-0.201044,0.096150,0.045681,0.010694,0.1646,-3.0034,13.6755,-0.00096632,-0.00041908,-0.01954630,0.18016596,0.09280586,-0.03793044,-0.3360,0.0263,-9.9093,-0.005608,0.025426,0.058028,30.0544,20.1045,24.1542,-3.8313,0.2010,111,0,0,0.148316,0.086158,-0.200952,0.071032,0.044055,0.011916,1.1864,-2.4212,12.1626
27361,11.0,0.154335,0.073591,-0.200756,0.083833,0.031625,0.011388,0.1631,-2.9804,13.6612,-0.00094388,-0.00044860,-0.01947094,0.18117328,0.09354366,-0.03807563,-0.3339,-0.0022,-9.9627,0.014794,0.010902,0.062613,30.0544,20.1045,24.1542,-3.8313,0.2010,110,-1,-1,0.148109,0.085859,-0.200544,0.051506,0.033661,0.012461,1.1742,-2.3730,12.1700
27372,11.0,0.154505,0.073690,-0.200144,0.076130,0.027748,0.015901,0.1892,-2.9932,13.6867,-0.00094124,-0.00046742,-0.01942487,0.18142278,0.09366310,-0.03840942,-0.3603,-0.0583,-9.9361,0.045050,-0.038238,0.072044,30.0544,20.1045,24.1542,-3.8313,0.2000,118,0,0,0.148135,0.085896,-0.200425,0.044771,0.031106,0.011364,1.1783,-2.3608,12.1855
27383,11.0,0.154704,0.073824,-0.199839,0.069055,0.024655,0.016235,0.2412,-3.0158,13.5201,-0.00092550,-0.00049064,-0.01908091,0.18225273,0.09443936,-0.03850124,-0.3974,-0.0479,-9.9488,0.080949,-0.056626,0.080148,30.0544,20.1045,24.1542,-3.8313,0.2000,116,0,0,0.148232,0.085965,-0.199914,0.039517,0.028791,0.014956,1.1972,-2.3707,12.2178
27393,10.0,0.154859,0.073963,-0.199677,0.063084,0.022687,0.016323,0.3023,-3.0499,13.5619,-0.00092374,-0.00050425,-0.01904521,0.18240239,0.09446935,-0.03849868,-0.4005,-0.0219,-9.8220,0.111539,-0.073976,0.095980,30.0544,20.1045,24.1542,-3.8313,0.2000,121,0,0,0.148258,0.086139,-0.199460,0.027934,0.025052,0.015711,1.2889,-2.4220,12.1312
27404,11.0,0.154289,0.073941,-0.199500,0.049034,0.019537,0.017094,0.3785,-3.0874,13.5920,-0.00092116,-0.00052995,-0.01898084,0.18318132,0.09464402,-0.03850897,-0.4407,0.0346,-9.7507,0.124800,-0.081574,0.106508,30.0544,20.1045,24.1542,-3.8313,0.2000,122,-2,0,0.148429,0.086278,-0.199301,0.024663,0.024393,0.016133,1.3471,-2.4626,12.1794
27416,12.0,0.153757,0.073929,-0.199290,0.036134,0.016338,0.017861,0.4535,-3.1321,13.6350,-0.00091693,-0.00055423,-0.01891586,0.18378048,0.09469826,-0.03852356,-0.4716,0.0038,-9.7630,0.115692,-0.084635,0.112742,30.0544,20.1045,24.1542,-3.8313,0.2000,122,-2,0,0.148042,0.086303,-0.199136,0.015458,0.023000,0.016893,1.4147,-2.5015,12.2194
27427,11.0,0.153982,0.074066,-0.198911,0.032910,0.014331,0.020493,0.4987,-3.1808,13.7162,-0.00091663,-0.00055752,-0.01890725,0.18387531,0.09469675,-0.03865395,-0.5212,-0.0958,-9.7783,0.078423,-0.079554,0.120325,30.0544,20.1045,24.1542,-3.8313,0.2000,107,0,0,0.146773,0.085929,-0.199184,-0.005774,0.015697,0.014688,1.5273,-2.5805,12.2948
27439,12.0,0.151446,0.069488,-0.199218,0.000546,-0.036208,0.014868,0.4967,-3.1788,13.6565,-0.00083453,-0.00063233,-0.01875430,0.18668579,0.09743874,-0.03831340,-0.5793,-0.0945,-9.7586,0.055013,-0.057166,0.124441,30.0544,20.1045,24.1542,-3.8313,0.2000,117,-9,-5,0.144862,0.084167,-0.198664,-0.030953,-0.006637,0.018115,1.5875,-2.6435,12.3626
27450,11.0,0.150622,0.067694,-0.198908,-0.010508,-0.052518,0.017920,0.5132,-3.1777,13.7070,-0.00081068,-0.00065348,-0.01871377,0.18745671,0.09819061,-0.03842317,-0.6292,-0.1159,-9.6886,0.050395,-0.016281,0.129365,30.4496,19.0238,25.3952,-3.8313,0.2000,115,-3,-2,0.144227,0.083472,-0.199217,-0.037751,-0.013441,0.011161,1.6067,-2.6698,12.4223
27461,11.0,0.150700,0.066930,-0.198703,-0.011488,-0.056292,0.019304,0.5526,-3.1683,13.8103,-0.00080743,-0.00064714,-0.01873491,0.18755938,0.09827648,-0.03843340,-0.6720,-0.0949,-9.6884,0.073519,0.022686,0.127737,30.4496,19.0238,25.3952,-3.8313,0.2000,109,0,-1,0.143508,0.082752,-0.198952,-0.045079,-0.019973,0.014163,1.6278,-2.6767,12.4876
27472,11.0,0.151317,0.067089,-0.199047,-0.006632,-0.048824,0.014628,0.5977,-3.1450,13.9425,-0.00082012,-0.00062956,-0.01877127,0.18697935,0.09791453,-0.03803720,-0.6177,0.0219,-9.6572,0.070823,0.053447,0.137307,30.4496,19.0238,25.3952,-3.7626,0.2000,115,2,0,0.143867,0.082626,-0.198443,-0.040013,-0.017254,0.019294,1.7020,-2.6644,12.6985
27483,11.0,0.150488,0.066070,-0.198874,-0.017578,-0.054649,0.016798,0.6134,-3.0969,14.0091,-0.00081102,-0.00064285,-0.01873675,0.18770370,0.09807097,-0.03806773,-0.6602,-0.0091,-9.6183,0.038813,0.067035,0.136172,30.4496,19.0238,25.3952,-3.7626,0.1990,105,-2,-1,0.142889,0.082147,-0.198513,-0.050382,-0.019520,0.018261,1.7352,-2.6199,12.5628
27494,11.0,0.149631,0.065030,-0.198523,-0.028468,-0.060530,0.020948,0.6242,-3.0320,13.8413,-0.00078836,-0.00066816,-0.01834150,0.18865332,0.09910509,-0.03816680,-0.7209,-0.0447,-9.5990,0.021501,0.078369,0.137351,30.4496,19.0238,25.3952,-3.7626,0.1990,105,-2,-1,0.142165,0.081707,-0.198319,-0.057076,-0.021380,0.020463,1.7536,-2.5802,12.6406
27505,11.0,0.149354,0.064886,-0.197979,-0.032082,-0.055693,0.026520,0.6089,-2.9761,13.9381,-0.00079455,-0.00066138,-0.01833759,0.18878640,0.09861187,-0.03840311,-0.7066,0.0419,-9.6216,-0.020215,0.097966,0.133472,30.4496,19.0238,25.3952,-3.7626,0.1980,106,0,0,0.140055,0.080915,-0.197689,-0.076425,-0.023596,0.026994,1.7520,-2.4869,12.7748
27516,11.0,0.147414,0.064315,-0.197570,-0.052386,-0.056053,0.027807,0.5839,-2.8833,13.9621,-0.00079769,-0.00069147,-0.01824349,0.18969204,0.09862939,-0.03850447,-0.7123,0.0135,-9.8246,-0.040917,0.121455,0.123302,30.4496,19.0238,25.3952,-3.7626,0.1980,103,-4,0,0.139759,0.080815,-0.197500,-0.076525,-0.021134,0.027960,1.7316,-2.4402,12.8725
27527,11.0,0.146298,0.063941,-0.197269,-0.062789,-0.053347,0.026925,0.5489,-2.8145,14.0173,-0.00079820,-0.00069495,-0.01821123,0.19035903,0.09824385,-0.03855642,-0.7606,0.1354,-9.8944,-0.049557,0.109813,0.107050,30.4496,19.0238,25.3952,-3.7626,0.1980,110,-2,0,0.137407,0.080184,-0.196934,-0.094673,-0.021204,0.028189,1.6721,-2.3040,12.9987
27538,11.0,0.145638,0.063689,-0.197313,-0.067818,-0.050112,0.021561,0.5192,-2.7611,14.0883,-0.00080371,-0.00069263,-0.01820515,0.19028886,0.09812698,-0.03832896,-0.8012,0.1095,-9.9548,-0.047644,0.087149,0.095048,32.0217,17.2451,24.5028,-3.7626,0.1980,104,-1,0,0.136534,0.079930,-0.196459,-0.099995,-0.019968,0.029913,1.6407,-2.2436,13.0714
27549,11.0,0.144626,0.063371,-0.197090,-0.075201,-0.048659,0.018853,0.4985,-2.7247,14.1426,-0.00080614,-0.00069052,-0.01819357,0.19080567,0.09788048,-0.03836838,-0.7548,0.0301,-10.0604,-0.030059,0.063141,0.083891,32.0217,17.2451,24.5028,-3.8102,0.1980,106,-2,0,0.135977,0.079754,-0.197120,-0.101587,-0.018329,0.018463,1.6051,-2.2027,13.1479
27560,11.0,0.144624,0.064141,-0.196730,-0.072005,-0.036289,0.017876,0.5155,-2.7028,14.2165,-0.00082654,-0.00067037,-0.01819719,0.19006887,0.09721781,-0.03847545,-0.8048,0.0413,-10.0827,0.014217,0.052598,0.069995,32.0217,17.2451,24.5028,-3.8102,0.1980,95,1,1,0.135186,0.079816,-0.196637,-0.099966,-0.012130,0.015648,1.5734,-2.1432,13.2987
27571,11.0,0.142101,0.065092,-0.197205,-0.094706,-0.024204,0.009405,0.5523,-2.6770,14.1810,-0.00085103,-0.00069236,-0.01806098,0.19133833,0.09669362,-0.03806829,-0.7783,-0.0417,-9.8883,0.033633,0.025318,0.064382,32.0217,17.2451,24.5028,-3.8102,0.1980,102,-5,2,0.133454,0.080008,-0.196492,-0.114176,-0.008237,0.013446,1.5852,-2.1069,13.3122
27583,12.0,0.141918,0.065088,-0.196965,-0.089415,-0.023020,0.009867,0.5819,-2.6919,14.2761,-0.00085446,-0.00067260,-0.01810930,0.19070935,0.09649786,-0.03815313,-0.6978,-0.0502,-9.9097,0.046158,-0.005532,0.065174,32.0217,17.2451,24.5028,-3.8102,0.1980,109,0,0,0.131633,0.080252,-0.197053,-0.119651,-0.004436,0.004116,1.6235,-2.0894,13.1586
27594,11.0,0.141779,0.065080,-0.196847,-0.084925,-0.022173,0.011677,0.5974,-2.6951,14.3671,-0.00085678,-0.00065011,-0.01816371,0.19050671,0.09628721,-0.03817182,-0.6970,-0.0554,-9.6508,0.029040,0.017743,0.066814,32.0217,17.2451,24.5028,-3.8102,0.1980,107,0,0,0.130676,0.080081,-0.196838,-0.122531,-0.005500,0.006379,1.6445,-2.0955,13.2125
27605,11.0,0.141658,0.065063,-0.196642,-0.081102,-0.022349,0.014148,0.6048,-2.6826,14.1493,-0.00083896,-0.00064740,-0.01774209,0.19058286,0.09717175,-0.03818674,-0.7184,-0.1450,-9.6585,0.009780,0.018721,0.072319,32.0217,17.2451,24.5028,-3.8102,0.1970,98,0,0,0.130522,0.080086,-0.196765,-0.116442,-0.004957,0.008131,1.6587,-2.0967,13.2984
27616,11.0,0.139562,0.064533,-0.196482,-0.097885,-0.028417,0.014916,0.6003,-2.6667,14.1688,-0.00083872,-0.00066434,-0.01769657,0.19174358,0.09747405,-0.03821712,-0.7564,-0.1991,-9.7424,-0.007466,0.013872,0.077982,32.0217,17.2451,24.5028,-3.8630,0.1970,104,-5,0,0.130250,0.080072,-0.196486,-0.105598,-0.006210,0.012335,1.6579,-2.1014,13.4751
27627,11.0,0.138675,0.064301,-0.196120,-0.100161,-0.030294,0.018655,0.5901,-2.6662,14.2413,-0.00084004,-0.00066012,-0.01770644,0.19158055,0.09739137,-0.03834730,-0.7165,-0.1562,-9.6775,-0.012593,0.004890,0.083869,32.0217,17.2451,24.5028,-3.8630,0.1970,115,-2,0,0.128758,0.079725,-0.196358,-0.115641,-0.010742,0.013254,1.6480,-2.0946,13.5166
27638,11.0,0.138206,0.064163,-0.195837,-0.098330,-0.030453,0.020856,0.5741,-2.6788,14.3391,-0.00084293,-0.00064069,-0.01775756,0.19157079,0.09724460,-0.03841796,-0.7511,-0.0912,-9.6861,-0.021214,0.000803,0.084578,31.6266,17.9655,25.7432,-3.8630,0.1960,109,-1,0,0.128109,0.079573,-0.195977,-0.115516,-0.012339,0.017438,1.6372,-2.0963,13.5936
27649,11.0,0.138249,0.064138,-0.195462,-0.090922,-0.029015,0.022664,0.5457,-2.7148,14.4569,-0.00084670,-0.00061789,-0.01782161,0.19082396,0.09701508,-0.03851024,-0.6947,-0.0617,-9.8081,-0.040231,-0.036377,0.091250,31.6266,17.9655,25.7432,-3.8630,0.1960,113,0,0,0.127727,0.079460,-0.195597,-0.106131,-0.012093,0.019699,1.5962,-2.1296,13.7856
27660,11.0,0.137907,0.065605,-0.195213,-0.088868,-0.011471,0.022720,0.5507,-2.7540,14.5236,-0.00087187,-0.00059469,-0.01779876,0.19050179,0.09599767,-0.03853818,-0.7326,0.0489,-9.8099,-0.007938,-0.038532,0.088011,31.6266,17.9655,25.7432,-3.8630,0.1960,112,0,2,0.127757,0.079447,-0.195207,-0.099648,-0.011141,0.022156,1.5681,-2.1653,13.8885
27671,11.0,0.137755,0.066376,-0.195821,-0.085224,-0.003273,0.013202,0.5629,-2.7920,14.6071,-0.00088509,-0.00057515,-0.01781861,0.18994164,0.09567288,-0.03795011,-0.7532,0.0270,-9.7840,0.012481,-0.042165,0.079049,31.6266,17.9655,25.7432,-3.8630,0.1970,115,0,1,0.127657,0.079997,-0.194984,-0.095677,-0.003600,0.022479,1.5594,-2.1967,13.9720
27682,11.0,0.137012,0.066239,-0.195674,-0.088360,-0.004708,0.013540,0.5857,-2.8334,14.6842,-0.00087972,-0.00056517,-0.01784364,0.19025825,0.09547221,-0.03799303,-0.7802,0.0915,-9.7817,0.048266,-0.053109,0.085853,31.6266,17.9655,25.7432,-3.8630,0.1970,122,-2,0,0.127104,0.080205,-0.195718,-0.093073,0.000261,0.011619,1.5724,-2.2653,14.1280
27693,11.0,0.136523,0.065367,-0.195349,-0.088135,-0.014001,0.016536,0.5947,-2.8835,14.7804,-0.00086624,-0.00055776,-0.01791264,0.19007745,0.09578560,-0.03810978,-0.7540,0.0305,-9.7239,0.032832,-0.072399,0.072272,31.6266,17.9655,25.7432,-3.8154,0.1970,118,-2,-1,0.126668,0.079848,-0.195599,-0.093966,-0.002564,0.012159,1.5892,-2.2932,13.9586
27704,11.0,0.136263,0.065326,-0.196008,-0.085468,-0.014036,0.008271,0.6026,-2.9473,14.8719,-0.00086528,-0.00053734,-0.01796516,0.19009176,0.09569347,-0.03756565,-0.7622,0.0022,-9.6783,0.020207,-0.079455,0.076155,31.6266,17.9655,25.7432,-3.8154,0.1970,116,-1,0,0.125828,0.078245,-0.195095,-0.093974,-0.017823,0.016580,1.6058,-2.3884,14.1259
27715,11.0,0.136384,0.065370,-0.195774,-0.080026,-0.013466,0.011912,0.6082,-2.9920,14.6684,-0.00084741,-0.00052916,-0.01758406,0.18996654,0.09653281,-0.03762631,-0.8238,-0.0255,-9.6182,0.006244,-0.067130,0.055188,31.6266,17.9655,25.7432,-3.8154,0.1960,121,0,0,0.125674,0.078219,-0.195329,-0.091229,-0.016031,0.013964,1.6140,-2.4406,14.2020
27726,11.0,0.136722,0.064667,-0.195636,-0.073219,-0.021197,0.013284,0.5828,-3.0552,14.7798,-0.00083692,-0.00049892,-0.01770830,0.18987443,0.09666046,-0.03765807,-0.9062,-0.0516,-9.6766,-0.022088,-0.068787,0.040619,31.6266,17.9655,25.7432,-3.8154,0.1960,121,0,-1,0.125972,0.077998,-0.195009,-0.081361,-0.015650,0.018137,1.5988,-2.5424,14.3539
27737,11.0,0.137085,0.063962,-0.195502,-0.067021,-0.028622,0.013840,0.5582,-3.1143,14.8787,-0.00082836,-0.00047732,-0.01781054,0.18924296,0.09680492,-0.03763853,-0.9367,-0.0959,-9.7321,-0.023887,-0.074413,0.033489,31.6266,17.9655,25.7432,-3.8154,0.1960,121,0,-1,0.126189,0.077745,-0.195216,-0.076870,-0.017520,0.015007,1.5789,-2.6006,14.4283
