timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
45533,11.0,-0.033400,-0.024711,-0.025147,0.287802,0.063579,0.070852,2.5318,-20.0401,12.6212,-0.00697958,0.02228792,-0.01960123,0.28499499,0.52881020,-0.04299635,-0.1587,0.1243,-9.8440,0.000743,-0.000718,0.007777,51.1202,-2.4441,19.1862,-31.1841,0.0330,59,-1,-2,-0.442115,-0.854850,-0.004173,0.294997,0.028928,0.150763,2.5219,-21.3177,13.7904
45544,11.0,-0.033310,-0.024691,-0.024344,0.286562,0.063726,0.075894,2.5265,-20.0505,12.6334,-0.00698502,0.02227915,-0.01961054,0.28705919,0.52763325,-0.04364601,-0.1527,0.1240,-9.8247,-0.001460,-0.000212,0.004265,51.1202,-2.4441,19.1862,-31.1841,0.0330,62,-1,0,-0.442258,-0.856202,-0.002659,0.291208,0.016085,0.155622,2.5107,-21.3242,13.7914
45555,11.0,-0.033260,-0.024673,-0.023365,0.291033,0.063983,0.082907,2.3834,-20.4672,12.6881,-0.00693086,0.02280307,-0.01982767,0.29770309,0.51367742,-0.04425684,-0.1514,0.0947,-9.8270,-0.001062,-0.003044,0.004011,51.1202,-2.4441,19.1862,-31.1841,0.0340,55,-1,0,-0.442703,-0.856353,-0.004738,0.284604,0.017385,0.149776,2.5100,-21.3314,13.7996
45566,11.0,-0.033041,-0.024624,-0.022429,0.291592,0.064431,0.088096,2.3786,-20.4789,12.6992,-0.00693608,0.02279451,-0.01983682,0.29971167,0.51250964,-0.04489104,-0.1304,0.1168,-9.8390,-0.000979,-0.001637,0.002476,49.7547,-2.4213,19.1248,-31.1683,0.0340,62,1,0,-0.442399,-0.856353,-0.001677,0.286257,0.022545,0.159759,2.5086,-21.3471,13.8155
45577,11.0,-0.032866,-0.024649,-0.021762,0.291594,0.063980,0.091083,2.3742,-20.4931,12.7134,-0.00694142,0.02278720,-0.01984567,0.30179286,0.51146895,-0.04542238,-0.1381,0.1065,-9.8352,0.000180,-0.003996,0.006481,49.7547,-2.4213,19.1248,-31.1683,0.0340,56,0,-1,-0.441617,-0.856196,-0.004935,0.293362,0.026496,0.151056,2.5071,-21.3550,13.8231
45588,11.0,-0.032642,-0.024599,-0.020736,0.291921,0.064380,0.096489,2.3687,-20.5072,12.7267,-0.00694678,0.02277869,-0.01985490,0.30379617,0.51030993,-0.04605959,-0.1439,0.1151,-9.8135,-0.001036,-0.005299,0.005725,49.7547,-2.4213,19.1248,-31.1683,0.0330,61,1,0,-0.441339,-0.856816,-0.001894,0.298997,0.022072,0.162545,2.4215,-21.6760,13.9156
45600,12.0,-0.032205,-0.024500,-0.019995,0.293959,0.065181,0.099515,2.3669,-20.5218,12.7399,-0.00695338,0.02277107,-0.01986491,0.30592522,0.50919574,-0.04657592,-0.1505,0.1152,-9.8225,0.002295,-0.002586,0.002532,49.7547,-2.4213,19.1248,-31.1683,0.0330,53,0,0,-0.440544,-0.856048,-0.003905,0.302707,0.034358,0.158579,2.4230,-21.6938,13.9362
45611,11.0,-0.032058,-0.024466,-0.018878,0.293198,0.065283,0.104805,2.3625,-20.5342,12.7525,-0.00695891,0.02276233,-0.01987440,0.30798811,0.50801432,-0.04723667,-0.1526,0.1130,-9.8220,0.000258,-0.002924,0.004508,49.7547,-2.4213,19.1248,-31.1683,0.0330,53,0,0,-0.440373,-0.856032,-0.002315,0.301949,0.035512,0.163706,2.4220,-21.7011,13.9424
45622,11.0,-0.031908,-0.024432,-0.018292,0.292846,0.065505,0.106489,2.3587,-20.5472,12.7650,-0.00696538,0.02275469,-0.01988425,0.31010816,0.50691682,-0.04771949,-0.1341,0.1153,-9.8559,-0.000272,-0.002560,0.003474,49.7547,-2.4213,19.1248,-31.1683,0.0340,53,0,0,-0.440034,-0.855998,-0.004898,0.300780,0.037508,0.158753,2.4192,-21.7184,13.9576
45633,11.0,-0.031754,-0.024396,-0.017100,0.292570,0.065527,0.111745,2.3545,-20.5607,12.7760,-0.00697063,0.02274557,-0.01989355,0.31215391,0.50573224,-0.04837829,-0.1297,0.0978,-9.8336,-0.000030,-0.005153,0.002455,49.7547,-2.4213,19.1248,-31.1683,0.0340,49,0,0,-0.439866,-0.855979,-0.009229,0.300394,0.038376,0.148684,2.4183,-21.7271,13.9651
45644,11.0,-0.031535,-0.024345,-0.016448,0.292727,0.065915,0.113545,2.3517,-20.5725,12.7895,-0.00697690,0.02273808,-0.01990313,0.31421691,0.50466591,-0.04885803,-0.1587,0.1214,-9.8557,0.001700,-0.000455,0.004638,49.7547,-2.4213,19.1248,-31.1894,0.0340,44,1,0,-0.438905,-0.855784,-0.006187,0.306206,0.041473,0.158913,2.4151,-21.7453,13.9798
45655,11.0,-0.031346,-0.024432,-0.015178,0.292539,0.064704,0.118932,2.3444,-20.5838,12.8001,-0.00698002,0.02272943,-0.01991047,0.31623799,0.50361860,-0.04951681,-0.1486,0.1088,-9.8151,-0.004022,-0.001440,0.002296,49.7547,-2.4213,19.1248,-31.1894,0.0340,44,0,-2,-0.438106,-0.855606,-0.009794,0.311688,0.043604,0.151159,2.4138,-21.7527,13.9871
45666,11.0,-0.031142,-0.024447,-0.013985,0.297511,0.064202,0.124689,2.1811,-20.9445,12.7211,-0.00685042,0.02317703,-0.01996470,0.32690176,0.48436242,-0.04997506,-0.1626,0.1179,-9.8392,-0.003546,-0.003344,0.001968,50.4386,-1.7188,19.1657,-31.1894,0.0340,48,1,-1,-0.437615,-0.856830,-0.008272,0.313357,0.030523,0.156417,2.4028,-21.7611,13.9866
45677,11.0,-0.030973,-0.024411,-0.012596,0.297230,0.064566,0.129817,2.1741,-20.9565,12.7344,-0.00685631,0.02316834,-0.01997459,0.32896885,0.48316178,-0.05064534,-0.1469,0.1182,-9.8593,-0.003445,-0.001801,0.005055,50.4386,-1.7188,19.1657,-31.1894,0.0340,42,0,0,-0.436503,-0.857282,-0.008777,0.321571,0.028708,0.160457,2.2827,-22.0788,13.9403
45688,11.0,-0.030829,-0.024250,-0.012102,0.296670,0.065997,0.130832,2.1711,-20.9719,12.7475,-0.00686529,0.02316049,-0.01998674,0.33113241,0.48192349,-0.05108478,-0.1474,0.1020,-9.8339,-0.000137,-0.006049,0.003133,50.4386,-1.7188,19.1657,-31.1894,0.0340,38,0,2,-0.436626,-0.856024,-0.007173,0.316180,0.043730,0.165551,2.2878,-22.0864,13.9551
45699,11.0,-0.030685,-0.024087,-0.010645,0.296277,0.067354,0.136260,2.1662,-20.9833,12.7605,-0.00687292,0.02315134,-0.01999817,0.33320254,0.48062229,-0.05175648,-0.1329,0.1065,-9.8354,-0.001228,-0.001183,0.003979,50.4386,-1.7188,19.1657,-31.1894,0.0340,37,0,2,-0.436755,-0.854750,-0.011259,0.311288,0.057276,0.157556,2.2950,-22.0960,13.9680
45710,11.0,-0.030498,-0.024107,-0.010299,0.296318,0.066714,0.136717,2.1612,-20.9961,12.7726,-0.00687812,0.02314378,-0.02000705,0.33534661,0.47958639,-0.05216207,-0.1356,0.1079,-9.8278,-0.001379,-0.002007,0.002920,50.4386,-1.7188,19.1657,-31.1894,0.0340,33,0,-1,-0.436562,-0.854040,-0.013760,0.308052,0.060656,0.155441,2.2910,-22.1103,13.9815
45721,11.0,-0.030322,-0.024066,-0.008778,0.296266,0.066863,0.142187,2.1556,-21.0091,12.7850,-0.00688344,0.02313485,-0.02001646,0.33739319,0.47841266,-0.05283488,-0.1295,0.1161,-9.8336,-0.001434,-0.003759,0.004008,50.4386,-1.7188,19.1657,-31.1894,0.0340,39,0,0,-0.436232,-0.854624,-0.012201,0.308923,0.052616,0.160779,2.2832,-22.1186,13.9834
45732,11.0,-0.030144,-0.024026,-0.008017,0.296225,0.067207,0.144294,2.1510,-21.0231,12.7982,-0.00688976,0.02312724,-0.02002627,0.33950394,0.47732511,-0.05333320,-0.1280,0.1346,-9.8389,-0.000880,-0.003964,0.004157,50.4386,-1.7188,19.1657,-31.2264,0.0340,39,0,0,-0.436057,-0.854591,-0.010585,0.308157,0.052004,0.166169,2.2804,-22.1286,13.9902
45743,11.0,-0.030027,-0.023997,-0.006415,0.295490,0.067110,0.149791,2.1463,-21.0351,12.8090,-0.00689517,0.02311815,-0.02003581,0.34158200,0.47614324,-0.05402012,-0.1373,0.1104,-9.8283,-0.000882,-0.002362,0.001418,50.4386,-1.7188,19.1657,-31.2264,0.0340,40,-1,0,-0.436022,-0.853279,-0.010711,0.303471,0.064403,0.169119,2.2825,-22.1448,14.0104
45754,11.0,-0.029847,-0.023956,-0.005755,0.295270,0.067215,0.151396,2.1401,-21.0478,12.8213,-0.00690142,0.02311049,-0.02004553,0.34369212,0.47506505,-0.05449019,-0.1552,0.1189,-9.8259,-0.004075,-0.001944,0.002685,50.4386,-1.7188,19.1657,-31.2264,0.0330,45,0,0,-0.436477,-0.853390,-0.012495,0.296491,0.061046,0.166968,2.2784,-22.1514,14.0146
45765,11.0,-0.029652,-0.023975,-0.004077,0.295433,0.066529,0.156694,2.1305,-21.0606,12.8318,-0.00690563,0.02310157,-0.02005391,0.34571239,0.47396979,-0.05516347,-0.1431,0.0978,-9.8457,-0.008208,-0.003785,0.001358,49.7571,-1.3525,19.1453,-31.2264,0.0330,41,0,-1,-0.435999,-0.853917,-0.009092,0.298547,0.052057,0.177463,2.2663,-22.1689,14.0228
45776,11.0,-0.029502,-0.023934,-0.002674,0.299239,0.065978,0.162396,1.9799,-21.3684,12.7121,-0.00676027,0.02347745,-0.02003669,0.35550988,0.45470899,-0.05561651,-0.1570,0.0962,-9.8256,0.000165,-0.003712,0.005065,49.7571,-1.3525,19.1453,-31.2264,0.0330,38,0,0,-0.435682,-0.854491,-0.011086,0.300195,0.044979,0.174833,2.2582,-22.1780,14.0249
45787,11.0,-0.029331,-0.023830,-0.000875,0.299145,0.066645,0.167810,1.9742,-21.3816,12.7265,-0.00676705,0.02346850,-0.02004742,0.35757178,0.45346600,-0.05630015,-0.1446,0.0979,-9.8496,-0.001200,-0.003572,0.005954,49.7571,-1.3525,19.1453,-31.2475,0.0340,53,0,1,-0.435545,-0.854466,-0.007821,0.303353,0.044532,0.185798,2.1527,-22.4380,13.9305
45798,11.0,-0.029145,-0.023787,0.000045,0.298922,0.066584,0.170093,1.9681,-21.3936,12.7394,-0.00677354,0.02346096,-0.02005748,0.35968986,0.45235816,-0.05681342,-0.1675,0.1005,-9.8286,-0.003204,-0.000367,0.003376,49.7571,-1.3525,19.1453,-31.2475,0.0340,51,0,0,-0.435365,-0.853782,-0.006406,0.301730,0.050640,0.191694,2.1530,-22.4565,13.9486
45809,11.0,-0.028959,-0.023745,0.001929,0.298967,0.066677,0.175740,1.9618,-21.4063,12.7526,-0.00677908,0.02345208,-0.02006713,0.36173701,0.45118326,-0.05749882,-0.1379,0.1092,-9.8307,-0.002129,-0.003032,0.004539,49.7571,-1.3525,19.1453,-31.2475,0.0340,56,0,0,-0.435198,-0.853752,-0.004480,0.301744,0.050131,0.197162,2.1493,-22.4642,13.9551
45820,11.0,-0.028772,-0.023701,0.002733,0.298890,0.066782,0.177496,1.9578,-21.4186,12.7670,-0.00678556,0.02344446,-0.02007717,0.36386049,0.45008054,-0.05798685,-0.1524,0.1112,-9.8359,0.000932,-0.000807,0.005512,49.7571,-1.3525,19.1453,-31.2475,0.0330,50,0,0,-0.434259,-0.853542,-0.003204,0.308377,0.051021,0.202761,2.1419,-22.4814,13.9687
45831,11.0,-0.028571,-0.023717,0.004697,0.299023,0.066157,0.183175,1.9496,-21.4321,12.7809,-0.00679005,0.02343562,-0.02008590,0.36589369,0.44896987,-0.05867368,-0.1440,0.1005,-9.8254,-0.004021,-0.004388,0.006090,49.7571,-1.3525,19.1453,-31.2475,0.0330,55,0,-1,-0.434086,-0.853510,-0.003959,0.307808,0.050581,0.202657,2.1395,-22.4880,13.9752
45842,11.0,-0.028369,-0.023734,0.005358,0.299333,0.065746,0.184307,1.9430,-21.4471,12.7959,-0.00679557,0.02342802,-0.02009512,0.36801693,0.44792143,-0.05913467,-0.1324,0.1083,-9.8517,-0.002350,-0.005331,0.006778,49.7571,-1.3525,19.1453,-31.2475,0.0330,50,0,-1,-0.433763,-0.854085,-0.001922,0.308938,0.043659,0.208200,2.1313,-22.4975,13.9796
45854,12.0,-0.027916,-0.023574,0.007584,0.301752,0.066977,0.190432,1.9396,-21.4615,12.8094,-0.00680232,0.02341861,-0.02010589,0.37009797,0.44667128,-0.05983609,-0.1329,0.0976,-9.8373,0.001347,-0.003692,0.002592,50.0991,-2.0777,16.4815,-31.2475,0.0330,58,0,1,-0.433114,-0.855255,-0.000853,0.311161,0.031728,0.212917,2.1162,-22.5135,13.9883
45865,11.0,-0.027748,-0.023536,0.009538,0.301199,0.067096,0.195508,1.9345,-21.4757,12.8231,-0.00680887,0.02341096,-0.02011599,0.37217376,0.44556341,-0.06051266,-0.1507,0.1166,-9.8399,-0.001361,-0.004114,0.004429,50.0991,-2.0777,16.4815,-31.2898,0.0330,59,0,0,-0.433090,-0.854636,0.001277,0.308805,0.039534,0.218368,2.1188,-22.5214,13.9974
45876,11.0,-0.027578,-0.023497,0.011697,0.300811,0.067130,0.201036,1.9281,-21.4880,12.8371,-0.00681453,0.02340185,-0.02012574,0.37423033,0.44439179,-0.06121100,-0.1446,0.1069,-9.8422,-0.001850,-0.002708,0.005670,50.0991,-2.0777,16.4815,-31.2898,0.0330,62,0,0,-0.432917,-0.854617,0.003613,0.308198,0.040343,0.224003,2.1166,-22.5302,14.0038
45887,11.0,-0.027454,-0.023463,0.015440,0.306433,0.066896,0.214003,1.7345,-21.9496,12.7550,-0.00665649,0.02397699,-0.02019425,0.38668957,0.42228711,-0.06204235,-0.1567,0.1094,-9.8263,0.000030,-0.002241,0.003525,50.0991,-2.0777,16.4815,-31.2898,0.0320,56,0,0,-0.432620,-0.854579,0.010714,0.312822,0.041154,0.244474,1.9685,-22.9623,13.9647
45898,11.0,-0.027322,-0.023493,0.017802,0.305763,0.066213,0.219591,1.7283,-21.9624,12.7696,-0.00666165,0.02396804,-0.02020377,0.38880622,0.42112371,-0.06276576,-0.1519,0.1035,-9.8577,-0.000223,-0.002838,0.006424,50.0991,-2.0777,16.4815,-31.2898,0.0320,58,-1,-1,-0.432445,-0.854557,0.012514,0.312294,0.041552,0.248924,1.9657,-22.9694,13.9712
45909,11.0,-0.027145,-0.023454,0.019610,0.305566,0.066391,0.223892,1.7228,-21.9755,12.7829,-0.00666849,0.02396042,-0.02021424,0.39092433,0.41998711,-0.06338634,-0.1426,0.1114,-9.8184,-0.002024,-0.001659,0.003447,50.0991,-2.0777,16.4815,-31.2898,0.0320,58,0,0,-0.432544,-0.855252,0.016559,0.307604,0.035169,0.258405,1.9581,-22.9863,13.9814
45920,11.0,-0.026965,-0.023414,0.022081,0.305519,0.066564,0.229590,1.7177,-21.9888,12.7954,-0.00667450,0.02395142,-0.02022439,0.39299840,0.41879433,-0.06409802,-0.1433,0.1082,-9.8516,-0.000610,-0.003804,0.002978,50.0991,-2.0777,16.4815,-31.2898,0.0330,67,0,0,-0.432375,-0.855237,0.019156,0.307628,0.036275,0.264327,1.9553,-22.9948,13.9892
45931,11.0,-0.026783,-0.023374,0.023752,0.305507,0.066870,0.233225,1.7123,-22.0034,12.8078,-0.00668124,0.02394375,-0.02023478,0.39511997,0.41766903,-0.06468869,-0.1308,0.1219,-9.8297,-0.002246,-0.004255,0.002171,50.0991,-2.0777,16.4815,-31.2898,0.0330,67,0,0,-0.432205,-0.855220,0.021803,0.307728,0.037226,0.270002,1.9526,-23.0027,13.9956
45942,11.0,-0.026600,-0.023332,0.026325,0.305422,0.066730,0.239010,1.7051,-22.0163,12.8230,-0.00668724,0.02393461,-0.02024487,0.39718446,0.41648883,-0.06540212,-0.1526,0.0822,-9.8395,-0.002440,-0.003253,0.006683,50.0991,-2.0777,16.4815,-31.3109,0.0330,53,0,0,-0.431865,-0.855184,0.025642,0.307866,0.038867,0.278718,1.9470,-23.0195,14.0085
45953,11.0,-0.026402,-0.023348,0.028844,0.305482,0.066392,0.244664,1.7006,-22.0302,12.8361,-0.00669295,0.02392711,-0.02025432,0.39924982,0.41542587,-0.06610084,-0.1412,0.1176,-9.8293,-0.000035,-0.003030,0.003424,50.7733,-2.4213,18.6776,-31.3109,0.0320,49,0,-1,-0.431695,-0.855163,0.028273,0.307910,0.039378,0.284197,1.9438,-23.0288,14.0174
45965,12.0,-0.025934,-0.023245,0.031792,0.307750,0.067182,0.250735,1.6973,-22.0432,12.8494,-0.00669918,0.02391812,-0.02026463,0.40134543,0.41423604,-0.06682846,-0.1675,0.1132,-9.8584,0.001801,-0.001118,0.001936,50.7733,-2.4213,18.6776,-31.3109,0.0320,49,0,0,-0.431207,-0.855717,0.034032,0.309342,0.034987,0.295726,1.9342,-23.0445,14.0287
45976,11.0,-0.025810,-0.023034,0.034142,0.306896,0.069206,0.255522,1.6928,-22.0588,12.8665,-0.00670896,0.02391004,-0.02027760,0.40347663,0.41294882,-0.06750095,-0.1376,0.1212,-9.8436,-0.000152,-0.005828,0.007747,50.7733,-2.4213,18.6776,-31.3109,0.0320,53,0,3,-0.431036,-0.855701,0.036099,0.309198,0.036047,0.299603,1.9328,-23.0521,14.0345
45988,12.0,-0.025359,-0.022931,0.037221,0.308987,0.069815,0.261938,1.6855,-22.0735,12.8816,-0.00671473,0.02390078,-0.02028761,0.40558624,0.41176817,-0.06823782,-0.1436,0.1227,-9.8383,-0.002604,-0.003730,0.004663,50.7733,-2.4213,18.6776,-31.3109,0.0330,53,0,0,-0.431338,-0.853924,0.040618,0.307957,0.056066,0.311249,1.8736,-23.3163,14.1044
45999,11.0,-0.025166,-0.022945,0.040772,0.312835,0.069375,0.271549,1.5831,-22.3708,12.9277,-0.00667221,0.02426151,-0.02042249,0.41333976,0.40246877,-0.06909550,-0.1518,0.1052,-9.8490,-0.000425,-0.001538,0.007257,50.7733,-2.4213,18.6776,-31.3109,0.0330,49,1,-1,-0.430243,-0.854308,0.045457,0.316767,0.049548,0.320223,1.8620,-23.3325,14.1133
46010,11.0,-0.025014,-0.022910,0.043766,0.312085,0.069107,0.277731,1.5759,-22.3825,12.9402,-0.00667820,0.02425233,-0.02043279,0.41545820,0.40126505,-0.06983766,-0.1474,0.0938,-9.8220,-0.003497,-0.001005,0.002547,50.7733,-2.4213,18.6776,-31.3321,0.0310,46,0,0,-0.430066,-0.854278,0.048664,0.316358,0.049222,0.325929,1.8586,-23.3405,14.1211
46021,11.0,-0.024940,-0.022773,0.046874,0.310833,0.070138,0.283814,1.5725,-22.3962,12.9543,-0.00668689,0.02424439,-0.02044502,0.41761780,0.40000501,-0.07059834,-0.1342,0.1094,-9.8501,0.000851,-0.002811,0.003663,50.7733,-2.4213,18.6776,-31.3321,0.0310,46,-1,2,-0.429715,-0.854219,0.054880,0.315598,0.048411,0.336964,1.8521,-23.3555,14.1324
46032,11.0,-0.024835,-0.022749,0.050002,0.309833,0.069886,0.289807,1.5641,-22.4097,12.9671,-0.00669272,0.02423527,-0.02045519,0.41974685,0.39881131,-0.07134897,-0.1505,0.1113,-9.8411,-0.005230,-0.003917,0.003013,50.7733,-2.4213,18.6776,-31.3321,0.0310,41,-1,0,-0.430396,-0.853196,0.057362,0.306304,0.058845,0.341211,1.8569,-23.3644,14.1445
46043,11.0,-0.024647,-0.022824,0.052865,0.309993,0.068772,0.295178,1.5573,-22.4241,12.9799,-0.00669723,0.02422780,-0.02046378,0.42183763,0.39780143,-0.07204566,-0.1274,0.1172,-9.8369,-0.002736,-0.003717,0.003127,50.7733,-2.4213,18.6776,-31.3321,0.0310,42,0,-2,-0.430350,-0.854404,0.064262,0.304976,0.043116,0.353063,1.8397,-23.3815,14.1501
46054,11.0,-0.024409,-0.022830,0.056118,0.310514,0.068273,0.301083,1.5517,-22.4358,12.9926,-0.00670208,0.02421886,-0.02047294,0.42387524,0.39669260,-0.07276966,-0.1482,0.0995,-9.8518,-0.000511,-0.001174,0.002886,50.7733,-2.4213,18.6776,-31.3321,0.0320,38,1,-1,-0.429887,-0.855555,0.066075,0.308847,0.030963,0.355887,1.8279,-23.3900,14.1518
46065,11.0,-0.024110,-0.022822,0.058703,0.311545,0.068044,0.305360,1.5448,-22.4494,13.0081,-0.00670762,0.02421145,-0.02048223,0.42591584,0.39565507,-0.07339610,-0.1511,0.1074,-9.8473,-0.002340,-0.002265,0.006438,51.7944,-2.4289,18.6980,-31.3321,0.0320,44,2,-1,-0.428983,-0.855982,0.069650,0.316952,0.027726,0.361731,1.8235,-23.3990,14.1569
46075,10.0,-0.024205,-0.022910,0.061757,0.308753,0.066996,0.310619,1.5372,-22.4606,13.0195,-0.00671259,0.02420264,-0.02049145,0.42795384,0.39455059,-0.07412309,-0.1602,0.1135,-9.8594,-0.004526,-0.002782,0.002916,51.7944,-2.4289,18.6980,-31.3321,0.0320,37,0,-1,-0.427483,-0.856263,0.071123,0.330475,0.026369,0.363699,1.8186,-23.4082,14.1638
46086,11.0,-0.024073,-0.022826,0.065408,0.308302,0.067955,0.317037,1.5318,-22.4733,13.0337,-0.00672033,0.02419483,-0.02050271,0.43003541,0.39337388,-0.07489274,-0.1423,0.1299,-9.8579,-0.001922,-0.001150,0.003766,51.7944,-2.4289,18.6980,-31.3532,0.0300,42,-1,1,-0.427675,-0.856433,0.080025,0.324737,0.029050,0.381526,1.7369,-23.6814,14.2071
46097,11.0,-0.023899,-0.022674,0.068902,0.308159,0.069101,0.323224,1.5260,-22.4843,13.0464,-0.00672810,0.02418545,-0.02051433,0.43209258,0.39211273,-0.07562368,-0.1497,0.0955,-9.8255,-0.002894,-0.000419,0.001638,51.7944,-2.4289,18.6980,-31.3532,0.0300,38,0,2,-0.428183,-0.856014,0.082555,0.316621,0.035285,0.385196,1.7381,-23.6892,14.2171
46108,11.0,-0.023854,-0.022602,0.073688,0.310939,0.069633,0.334557,1.4167,-22.7822,13.0582,-0.00666469,0.02454410,-0.02061490,0.44009250,0.38115677,-0.07656526,-0.1467,0.1142,-9.8396,-0.000184,-0.002412,0.001636,51.7944,-2.4289,18.6980,-31.3532,0.0300,42,-2,1,-0.429357,-0.854598,0.088515,0.300519,0.050653,0.394085,1.7419,-23.7030,14.2370
46119,11.0,-0.023580,-0.022600,0.077375,0.312007,0.069222,0.340675,1.4118,-22.7950,13.0698,-0.00666939,0.02453537,-0.02062397,0.44211486,0.38005805,-0.07729198,-0.1454,0.1065,-9.8516,-0.000036,-0.002487,0.000988,51.7944,-2.4289,18.6980,-31.3532,0.0330,42,1,-1,-0.428438,-0.855019,0.092468,0.309952,0.045569,0.400165,1.7361,-23.7119,14.2404
46130,11.0,-0.023378,-0.022554,0.080293,0.312132,0.069396,0.344876,1.4070,-22.8086,13.0838,-0.00667598,0.02452775,-0.02063438,0.44422707,0.37893313,-0.07794374,-0.1566,0.1144,-9.8598,-0.000039,-0.002195,0.003594,51.7944,-2.4289,18.6980,-31.3532,0.0330,48,0,0,-0.428269,-0.854993,0.096482,0.310504,0.045695,0.406139,1.7345,-23.7210,14.2466
46141,11.0,-0.023189,-0.022449,0.084094,0.312088,0.070158,0.351151,1.4007,-22.8216,13.0960,-0.00668286,0.02451868,-0.02064537,0.44630373,0.37770399,-0.07868947,-0.1460,0.1158,-9.8370,-0.003091,-0.002959,0.001174,51.7944,-2.4289,18.6980,-31.3532,0.0330,51,0,1,-0.427930,-0.854941,0.101913,0.311298,0.045853,0.413237,1.7295,-23.7368,14.2594
46152,11.0,-0.023002,-0.022347,0.086636,0.312083,0.070735,0.354525,1.3985,-22.8338,13.1087,-0.00669026,0.02451088,-0.02065648,0.44844213,0.37653443,-0.07929344,-0.1474,0.1067,-9.8466,0.002750,-0.000216,0.001417,50.4386,-2.0777,19.6131,-31.3532,0.0300,52,0,1,-0.427899,-0.854365,0.102915,0.310115,0.051855,0.413759,1.7293,-23.7449,14.2671
46163,11.0,-0.022759,-0.022233,0.090542,0.312702,0.071392,0.360829,1.3930,-22.8467,13.1222,-0.00669674,0.02450167,-0.02066709,0.45048186,0.37533343,-0.08003024,-0.1339,0.1066,-9.8398,-0.000969,-0.002898,0.003101,50.4386,-2.0777,19.6131,-31.3532,0.0300,53,1,1,-0.427871,-0.853783,0.107064,0.309120,0.057244,0.419770,1.7320,-23.7530,14.2756
46174,11.0,-0.022570,-0.022132,0.092702,0.312692,0.071876,0.363198,1.3861,-22.8601,13.1358,-0.00670397,0.02449377,-0.02067808,0.45264050,0.37417203,-0.08058841,-0.1420,0.1079,-9.8533,-0.003991,-0.002306,0.002598,50.4386,-2.0777,19.6131,-31.3532,0.0300,45,0,1,-0.426711,-0.852322,0.111542,0.318666,0.069329,0.424951,1.7327,-23.7724,14.2929
46185,11.0,-0.022426,-0.022097,0.096703,0.312163,0.071674,0.369461,1.3794,-22.8712,13.1481,-0.00670963,0.02448446,-0.02068814,0.45474064,0.37299851,-0.08135258,-0.1407,0.1140,-9.8420,-0.002780,-0.000311,0.001817,50.4386,-2.0777,19.6131,-31.3532,0.0320,58,-1,0,-0.426690,-0.851725,0.116578,0.318662,0.073060,0.434244,1.6914,-23.9114,14.3105
46196,11.0,-0.022197,-0.022163,0.098480,0.312594,0.070424,0.371142,1.3739,-22.8853,13.1625,-0.00671403,0.02447673,-0.02069675,0.45688990,0.37199524,-0.08186245,-0.1347,0.1079,-9.8341,0.000557,-0.003489,0.004903,50.4386,-2.0777,19.6131,-31.3532,0.0320,58,0,-2,-0.426632,-0.852949,0.120880,0.316020,0.054339,0.438934,1.6742,-23.9260,14.3151
46207,11.0,-0.021982,-0.022172,0.102568,0.312796,0.069772,0.377449,1.3660,-22.8980,13.1783,-0.00671888,0.02446744,-0.02070604,0.45894161,0.37088218,-0.08261365,-0.1419,0.0981,-9.8377,-0.002135,-0.002797,0.006944,50.4386,-2.0777,19.6131,-31.3532,0.0320,52,0,-1,-0.426308,-0.853501,0.125283,0.317755,0.047417,0.445227,1.6682,-23.9359,14.3197
46219,12.0,-0.021555,-0.022075,0.105122,0.316900,0.070307,0.381876,1.2984,-23.0694,13.1795,-0.00667593,0.02466049,-0.02074840,0.46448702,0.36373997,-0.08320908,-0.1552,0.1103,-9.8373,-0.001305,-0.001878,0.004291,50.4386,-2.0777,19.6131,-31.3532,0.0290,60,-1,0,-0.425549,-0.855046,0.128964,0.321853,0.030676,0.448300,1.6520,-23.9523,14.3272
46230,11.0,-0.021364,-0.022087,0.109329,0.316672,0.069714,0.388203,1.2895,-23.0813,13.1932,-0.00668107,0.02465134,-0.02075812,0.46658257,0.36258343,-0.08397687,-0.1402,0.1013,-9.8465,-0.004983,-0.001178,0.003833,50.4386,-2.0777,19.6131,-31.3532,0.0290,56,0,-1,-0.425902,-0.855171,0.128013,0.315792,0.030760,0.444692,1.6500,-23.9592,14.3350
46241,11.0,-0.021167,-0.022106,0.110295,0.316393,0.069319,0.387962,1.2835,-23.0938,13.2052,-0.00668690,0.02464345,-0.02076815,0.46881419,0.36147451,-0.08440729,-0.1494,0.1223,-9.8413,-0.002175,-0.000943,0.000861,50.4386,-2.0777,19.6131,-31.3532,0.0330,62,0,-1,-0.425594,-0.855692,0.132473,0.317483,0.026616,0.450913,1.6435,-23.9675,14.3404
