timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
28372,11.0,0.120675,0.006764,-0.192831,-0.009855,0.003892,-0.009924,-1.1905,-1.7344,0.0094,-0.00134324,-0.00226208,0.00179442,-0.03041998,0.02557021,-0.03477344,-0.3828,0.1891,-10.2211,0.021114,-0.022875,-0.035398,30.0572,16.8552,26.6582,-3.8841,0.1930,127,0,0,0.133232,0.080705,-0.192728,-0.020341,-0.003150,-0.007051,-0.9853,-2.4505,11.7576
28383,11.0,0.120716,0.007122,-0.192810,-0.008631,0.007070,-0.011815,-1.1486,-1.7525,0.0233,-0.00135173,-0.00225864,0.00177469,-0.03044832,0.02544895,-0.03488100,-0.3681,0.2303,-10.1713,0.055910,-0.025480,-0.059784,30.0572,16.8552,26.6582,-3.8841,0.1930,117,0,1,0.133226,0.081039,-0.192766,-0.018681,-0.000768,-0.012426,-0.9474,-2.4756,11.5116
28393,10.0,0.120352,0.007180,-0.192922,-0.011558,0.009144,-0.010591,-1.1000,-1.7426,-0.0172,-0.00134990,-0.00226546,0.00179549,-0.03039889,0.02539944,-0.03488254,-0.3339,0.4531,-9.7111,0.084088,0.008390,-0.045247,30.0572,16.8552,26.6582,-3.8841,0.1930,122,-1,0,0.133227,0.081094,-0.192652,-0.018057,0.000156,-0.011893,-0.9066,-2.4866,11.4800
28404,11.0,0.119890,0.007222,-0.193362,-0.014151,0.011340,-0.009962,-1.0637,-1.7110,-0.0195,-0.00134687,-0.00227367,0.00181795,-0.03035940,0.02559132,-0.03463860,-0.2342,0.4753,-9.4139,0.055619,0.040342,-0.042633,30.0572,16.8552,26.6582,-3.8841,0.1940,117,-1,0,0.132873,0.081082,-0.192763,-0.021405,0.001666,-0.010323,-0.8569,-2.4780,11.4570
28415,11.0,0.119412,0.007212,-0.193441,-0.016020,0.012905,-0.004484,-1.0715,-1.6713,-0.0215,-0.00134219,-0.00228151,0.00184101,-0.03028123,0.02563765,-0.03463461,-0.1696,0.4830,-9.3397,-0.010630,0.053462,-0.027199,30.0572,16.8552,26.6582,-3.8841,0.1940,117,-1,0,0.132018,0.080980,-0.193394,-0.027031,0.004589,-0.006207,-0.7964,-2.4239,11.4147
28426,11.0,0.119275,0.007133,-0.193271,-0.014832,0.012397,0.003865,-1.1401,-1.6354,-0.0133,-0.00133646,-0.00228058,0.00185049,-0.03025549,0.02561655,-0.03476477,-0.2238,0.3689,-9.2796,-0.104584,0.055854,-0.019652,31.6378,16.8552,27.0719,-3.8630,0.1940,110,0,0,0.131861,0.080931,-0.193430,-0.026124,0.005865,-0.000900,-0.8102,-2.3909,11.4031
28436,10.0,0.119190,0.006999,-0.193568,-0.013854,0.011053,0.003492,-1.2343,-1.6049,-0.0156,-0.00132961,-0.00227906,0.00186133,-0.03029865,0.02585148,-0.03451848,-0.2648,0.3522,-9.4646,-0.160948,0.051813,-0.017167,31.6378,16.8552,27.0719,-3.8630,0.1940,112,0,0,0.131740,0.080838,-0.193156,-0.025198,0.005685,0.007605,-0.8661,-2.3572,11.3953
28448,12.0,0.119071,0.006861,-0.193370,-0.013825,0.008194,0.006986,-1.3735,-1.5626,-0.0158,-0.00132290,-0.00227774,0.00187268,-0.03027458,0.02586991,-0.03462021,-0.3413,0.2279,-9.6917,-0.198162,0.060930,-0.024001,31.6378,16.8552,27.0719,-3.8630,0.1940,114,0,0,0.131586,0.080569,-0.193425,-0.023803,0.002897,0.010619,-1.0574,-2.2919,11.3801
28459,11.0,0.118982,0.007048,-0.193309,-0.014086,0.009039,0.003965,-1.4715,-1.5310,0.0089,-0.00132556,-0.00227614,0.00186437,-0.03029737,0.02584095,-0.03462158,-0.3938,0.2528,-10.1106,-0.160183,0.050336,-0.032668,31.6378,16.8552,27.0719,-3.8630,0.1940,113,0,1,0.131523,0.080417,-0.193119,-0.023314,0.000248,0.013902,-1.1715,-2.2581,11.3669
28469,10.0,0.118924,0.007257,-0.193484,-0.014077,0.010477,-0.001226,-1.5359,-1.5092,0.0106,-0.00132867,-0.00227415,0.00185437,-0.03035414,0.02589116,-0.03448594,-0.3887,0.3072,-10.1231,-0.118897,0.038475,-0.035746,31.6378,16.8552,27.0719,-3.8630,0.1940,116,0,1,0.131421,0.080562,-0.192991,-0.023440,0.000842,0.011857,-1.2668,-2.2314,11.3540
28480,11.0,0.118569,0.007511,-0.193520,-0.016522,0.012119,-0.005163,-1.5810,-1.4907,0.0017,-0.00133174,-0.00227895,0.00185720,-0.03032699,0.02586799,-0.03448387,-0.3351,0.3185,-10.1937,-0.077110,0.023547,-0.032196,31.6378,16.8552,27.0719,-3.8630,0.1940,113,-1,1,0.130928,0.080877,-0.193278,-0.027035,0.003024,0.001398,-1.3918,-2.1873,11.0993
28491,11.0,0.118606,0.007790,-0.193403,-0.014524,0.014583,-0.005413,-1.6055,-1.5016,0.0173,-0.00133600,-0.00227367,0.00183948,-0.03034009,0.02575659,-0.03461881,-0.3173,0.3940,-10.0582,-0.043922,-0.013242,-0.026743,31.6378,16.8552,27.0719,-3.8630,0.1940,113,0,1,0.130843,0.081097,-0.193281,-0.026442,0.004568,-0.001905,-1.4336,-2.1766,11.0855
28503,12.0,0.118644,0.008122,-0.193682,-0.012322,0.017585,-0.008653,-1.6017,-1.5196,0.0157,-0.00134000,-0.00226869,0.00182340,-0.03040504,0.02576108,-0.03448433,-0.2879,0.4245,-9.9051,-0.000213,-0.023575,-0.016929,31.6378,16.8552,27.0719,-3.8630,0.1940,124,0,1,0.130803,0.081628,-0.193528,-0.024252,0.009152,-0.007182,-1.4710,-2.1933,11.0618
28514,11.0,0.118706,0.008453,-0.193649,-0.009610,0.019502,-0.006689,-1.5943,-1.5395,0.0156,-0.00134396,-0.00226407,0.00180755,-0.03042359,0.02567894,-0.03457504,-0.2254,0.3468,-9.7934,0.006909,-0.028652,-0.014146,31.6378,16.8552,27.0719,-3.7890,0.1940,126,0,1,0.130789,0.081922,-0.193450,-0.022825,0.011679,-0.005732,-1.4691,-2.2070,11.0574
28525,11.0,0.118714,0.008797,-0.193710,-0.007483,0.021341,-0.004340,-1.5772,-1.5467,0.0118,-0.00134736,-0.00226164,0.00179645,-0.03048510,0.02561392,-0.03457807,-0.1964,0.3397,-9.6250,0.022635,-0.011312,-0.007184,31.6406,16.8477,26.6802,-3.7890,0.1940,119,0,1,0.130782,0.082226,-0.193505,-0.021023,0.013612,-0.005234,-1.4656,-2.2209,11.0496
28536,11.0,0.118656,0.009148,-0.194250,-0.006086,0.023092,-0.007165,-1.5573,-1.5375,0.0091,-0.00135009,-0.00226129,0.00178826,-0.03057981,0.02577889,-0.03423541,-0.1776,0.3411,-9.5675,0.025648,0.011745,0.002585,31.6406,16.8477,26.6802,-3.7890,0.1950,119,0,1,0.130740,0.082537,-0.193548,-0.019614,0.015379,-0.003407,-1.4526,-2.2299,11.0493
28547,11.0,0.118540,0.009158,-0.194324,-0.005666,0.019610,-0.006254,-1.5755,-1.5093,-0.0214,-0.00134380,-0.00226278,0.00180765,-0.03060399,0.02590606,-0.03422556,-0.2014,0.1983,-9.7591,-0.024613,0.040265,0.012999,31.6406,16.8477,26.6802,-3.7890,0.1950,123,0,0,0.130444,0.083409,-0.194291,-0.018970,0.020809,-0.005212,-1.4285,-2.2072,11.0599
28558,11.0,0.118415,0.009148,-0.194234,-0.006249,0.015813,-0.004766,-1.6083,-1.4768,-0.0206,-0.00133795,-0.00226427,0.00182649,-0.03054552,0.02590043,-0.03433535,-0.2840,0.1562,-9.8785,-0.047018,0.047857,0.012091,31.6406,16.8477,26.6802,-3.7890,0.1950,125,0,0,0.130227,0.083375,-0.194185,-0.017815,0.013200,-0.002155,-1.4680,-2.1535,11.0769
28569,11.0,0.118269,0.009136,-0.194055,-0.007329,0.013345,-0.001926,-1.6355,-1.4399,-0.0173,-0.00133312,-0.00226597,0.00184257,-0.03044397,0.02587602,-0.03448873,-0.3096,0.2481,-9.8189,-0.039011,0.054955,0.010981,31.6406,16.8477,26.6802,-3.7890,0.1940,127,0,0,0.130106,0.083341,-0.193962,-0.018052,0.009669,0.000451,-1.4943,-2.1217,11.0882
28580,11.0,0.118155,0.009425,-0.193956,-0.008158,0.014484,-0.000984,-1.6599,-1.4103,0.0109,-0.00133691,-0.00226666,0.00183392,-0.03042479,0.02579175,-0.03457632,-0.3248,0.2754,-9.8850,-0.042938,0.044160,0.012171,31.6406,16.8477,26.6802,-3.7890,0.1940,126,0,1,0.129976,0.083302,-0.193823,-0.018718,0.006926,0.002271,-1.5185,-2.0891,11.0973
28592,12.0,0.118114,0.010051,-0.193985,-0.007472,0.018717,-0.003880,-1.6719,-1.4011,0.0410,-0.00134921,-0.00226518,0.00179754,-0.03045310,0.02569324,-0.03458037,-0.2704,0.2763,-10.0800,-0.029473,0.012411,0.012611,31.6406,16.8477,26.6802,-3.8524,0.1940,128,0,2,0.129642,0.084065,-0.193547,-0.020780,0.011272,0.003750,-1.5586,-2.0462,10.9013
28603,11.0,0.118106,0.010048,-0.194376,-0.007028,0.016602,-0.010026,-1.6906,-1.3973,-0.0149,-0.00134370,-0.00226345,0.00180875,-0.03051136,0.02586811,-0.03435409,-0.3060,0.3225,-10.0473,-0.026863,0.004549,0.004550,31.6406,16.8477,26.6802,-3.8524,0.1950,128,0,0,0.129610,0.084055,-0.194282,-0.019837,0.008911,-0.006704,-1.5764,-2.0377,10.9099
28614,11.0,0.118073,0.010034,-0.194484,-0.006868,0.014767,-0.009667,-1.7161,-1.3873,-0.0149,-0.00133853,-0.00226232,0.00182054,-0.03048031,0.02589295,-0.03435587,-0.2966,0.3330,-9.8034,-0.036499,0.014918,0.002388,31.6406,16.8477,26.6802,-3.8524,0.1950,128,0,0,0.129598,0.084047,-0.194359,-0.019107,0.007073,-0.008734,-1.5929,-2.0345,10.9170
28625,11.0,0.117966,0.010050,-0.194399,-0.007439,0.013949,-0.006450,-1.7156,-1.3638,-0.0136,-0.00133455,-0.00226302,0.00183274,-0.03042916,0.02584904,-0.03448344,-0.2896,0.3845,-9.7405,0.004040,0.034667,-0.000854,32.0301,16.8626,25.3952,-3.8524,0.1930,128,0,0,0.129474,0.084290,-0.194322,-0.019454,0.007290,-0.005745,-1.6246,-2.0159,10.9266
28636,11.0,0.117475,0.010075,-0.193598,-0.010969,0.013636,0.003789,-1.7079,-1.3212,-0.0247,-0.00133031,-0.00227270,0.00186127,-0.03020213,0.02548982,-0.03506643,-0.1974,0.4170,-9.8086,0.018664,0.057774,-0.000311,32.0301,16.8626,25.3952,-3.8524,0.1930,129,-1,0,0.129366,0.084284,-0.193327,-0.019840,0.006287,0.006528,-1.6237,-1.9932,10.9255
28647,11.0,0.117291,0.010064,-0.193405,-0.010877,0.012310,0.007254,-1.7285,-1.2790,-0.0165,-0.00132590,-0.00227432,0.00187683,-0.03015037,0.02547167,-0.03516319,-0.1807,0.3456,-9.6766,-0.029190,0.063419,0.003969,32.0301,16.8626,25.3952,-3.8524,0.1930,128,0,0,0.128743,0.084197,-0.193185,-0.023245,0.004465,0.007933,-1.6135,-1.9182,10.9272
28658,11.0,0.117086,0.010035,-0.193312,-0.011370,0.010971,0.009707,-1.7617,-1.2294,-0.0180,-0.00132123,-0.00227643,0.00189410,-0.03012127,0.02549546,-0.03516189,-0.2068,0.3492,-9.6152,-0.049166,0.074272,0.006961,32.0301,16.8626,25.3952,-3.8313,0.1930,124,0,0,0.128574,0.084150,-0.192871,-0.022992,0.003122,0.012292,-1.6331,-1.8795,10.9324
28669,11.0,0.116856,0.009995,-0.193455,-0.012409,0.009164,0.007509,-1.8033,-1.1724,-0.0177,-0.00131669,-0.00227898,0.00191124,-0.03013480,0.02564139,-0.03498800,-0.2348,0.3111,-9.7751,-0.064170,0.085327,0.000319,32.0301,16.8626,25.3952,-3.8313,0.1940,123,0,0,0.128395,0.084087,-0.193377,-0.023202,0.001680,0.007697,-1.6623,-1.8351,10.9349
28680,11.0,0.116660,0.009950,-0.193381,-0.013020,0.006944,0.005928,-1.8498,-1.1239,-0.0141,-0.00131290,-0.00228033,0.00192447,-0.03008788,0.02570518,-0.03498495,-0.2341,0.2706,-9.9838,-0.071803,0.073995,-0.004537,32.0301,16.8626,25.3952,-3.8313,0.1940,116,0,0,0.128005,0.083929,-0.193045,-0.024291,-0.002311,0.010081,-1.7409,-1.7399,10.7167
28691,11.0,0.116563,0.009906,-0.193146,-0.012892,0.005519,0.006898,-1.8918,-1.0990,-0.0097,-0.00130986,-0.00227923,0.00193245,-0.03005125,0.02566179,-0.03510680,-0.2576,0.3281,-9.9386,-0.064449,0.039122,-0.011052,32.0301,16.8626,25.3952,-3.8313,0.1930,122,0,0,0.127876,0.083859,-0.192953,-0.024302,-0.004080,0.008475,-1.7807,-1.7064,10.7159
28703,12.0,0.116472,0.009886,-0.192950,-0.011850,0.004205,0.008436,-1.9202,-1.0795,-0.0061,-0.00130780,-0.00227783,0.00193700,-0.03003429,0.02564733,-0.03518069,-0.1834,0.3115,-9.8173,-0.040591,0.028055,-0.011250,32.0301,16.8626,25.3952,-3.8313,0.1930,118,0,0,0.127933,0.084075,-0.192635,-0.020932,-0.002816,0.009275,-1.8440,-1.6657,10.7106
28714,11.0,0.116418,0.009882,-0.192724,-0.011468,0.003618,0.009414,-1.9266,-1.0690,-0.0025,-0.00130667,-0.00227600,0.00193813,-0.03001525,0.02560228,-0.03527639,-0.2550,0.3492,-9.8953,-0.010005,0.016725,-0.007360,32.0301,16.8626,25.3952,-3.8313,0.1930,119,0,0,0.127869,0.084044,-0.192361,-0.020001,-0.003915,0.011503,-1.8624,-1.6496,10.7076
28725,11.0,0.116352,0.009880,-0.192617,-0.010697,0.002553,0.010172,-1.9330,-1.0559,-0.0015,-0.00130584,-0.00227461,0.00193844,-0.03001312,0.02563328,-0.03527565,-0.1967,0.2921,-9.7715,-0.010910,0.020286,-0.005857,32.0301,16.8626,25.3952,-3.8313,0.1940,112,0,0,0.127814,0.084028,-0.192248,-0.019772,-0.004714,0.011204,-1.8692,-1.6383,10.7074
28736,11.0,0.116276,0.009888,-0.193134,-0.010299,0.002083,0.004083,-1.9277,-1.0405,-0.0007,-0.00130522,-0.00227371,0.00193817,-0.03015101,0.02588313,-0.03484962,-0.2121,0.3276,-9.7322,0.005006,0.021731,-0.004363,30.4523,16.1347,26.6582,-3.8154,0.1940,118,0,0,0.127694,0.083998,-0.192978,-0.019105,-0.006416,0.003476,-1.8782,-1.6140,10.7076
28747,11.0,0.116165,0.009883,-0.193084,-0.009852,0.000775,0.004975,-1.9354,-1.0163,-0.0011,-0.00130487,-0.00227374,0.00193904,-0.03015674,0.02594936,-0.03484451,-0.1656,0.2540,-9.7608,-0.013890,0.036342,-0.003684,30.4523,16.1347,26.6582,-3.8154,0.1940,118,0,0,0.127617,0.083987,-0.192937,-0.019074,-0.006970,0.004686,-1.8760,-1.5987,10.7082
28758,11.0,0.116029,0.009857,-0.192861,-0.009905,-0.000813,0.006571,-1.9605,-0.9840,-0.0037,-0.00130413,-0.00227441,0.00194296,-0.03011099,0.02588934,-0.03496166,-0.1829,0.2399,-9.8797,-0.039754,0.048993,-0.003884,30.4523,16.1347,26.6582,-3.8154,0.1940,115,0,0,0.127517,0.083962,-0.192667,-0.018807,-0.008145,0.008136,-1.8824,-1.5775,10.7095
28769,11.0,0.115865,0.009792,-0.193368,-0.010564,-0.002883,-0.001218,-2.0131,-0.9398,-0.0043,-0.00130297,-0.00227562,0.00194716,-0.03018557,0.02622150,-0.03457054,-0.2092,0.2215,-9.9551,-0.087119,0.066360,-0.013411,30.4523,16.1347,26.6582,-3.8154,0.1940,126,0,0,0.127280,0.083848,-0.193318,-0.018910,-0.011566,-0.000350,-1.9375,-1.5163,10.7106
28780,11.0,0.115986,0.010030,-0.193261,-0.008793,-0.000889,-0.001643,-2.0624,-0.8948,0.0364,-0.00131091,-0.00226978,0.00191005,-0.03021940,0.02609394,-0.03466898,-0.2588,0.3002,-10.0187,-0.087246,0.075312,-0.018409,30.4523,16.1347,26.6582,-3.8154,0.1940,125,1,1,0.127141,0.083756,-0.193154,-0.019481,-0.013557,0.000520,-1.9863,-1.4765,10.7087
28791,11.0,0.115795,0.010267,-0.193289,-0.010377,0.001546,-0.003442,-2.1121,-0.8444,0.0225,-0.00131737,-0.00227161,0.00189082,-0.03018764,0.02603530,-0.03467206,-0.2458,0.3742,-9.9999,-0.087312,0.076945,-0.021608,30.4523,16.1347,26.6582,-3.8154,0.1940,121,0,1,0.127208,0.083985,-0.193156,-0.018249,-0.011730,-0.001048,-2.0362,-1.4393,10.4886
28802,11.0,0.115936,0.010184,-0.193511,-0.008499,0.000672,-0.008119,-2.1766,-0.8028,-0.0025,-0.00131512,-0.00226565,0.00188897,-0.03025182,0.02611689,-0.03456278,-0.2502,0.4115,-10.0848,-0.102438,0.070591,-0.034225,30.4523,16.1347,26.6582,-3.8154,0.1940,117,1,0,0.127109,0.084108,-0.193488,-0.018235,-0.009407,-0.007319,-2.1342,-1.3526,10.4698
28813,11.0,0.115832,0.010412,-0.193610,-0.008311,0.003452,-0.009894,-2.2325,-0.7724,0.0219,-0.00132089,-0.00226577,0.00186912,-0.03026613,0.02604900,-0.03456638,-0.1415,0.4528,-9.9964,-0.096134,0.046620,-0.028173,30.4523,16.1347,26.6582,-3.8472,0.1940,122,0,1,0.126916,0.084277,-0.193572,-0.020044,-0.007000,-0.009476,-2.1896,-1.3110,10.4537
28824,11.0,0.115632,0.010691,-0.193541,-0.009325,0.006124,-0.008557,-2.2518,-0.7251,0.0231,-0.00132729,-0.00226807,0.00184937,-0.03023192,0.02592814,-0.03469221,-0.1544,0.4278,-9.9092,-0.038543,0.071958,-0.032461,30.8447,17.5830,25.8089,-3.8472,0.1940,125,0,1,0.126810,0.084975,-0.193574,-0.019201,0.000818,-0.009790,-2.2867,-1.2464,10.4299
28835,11.0,0.115480,0.011001,-0.193746,-0.009507,0.008315,-0.010800,-2.2511,-0.6918,0.0258,-0.00133384,-0.00226902,0.00182615,-0.03027057,0.02592046,-0.03462302,-0.1242,0.3846,-9.9322,-0.008053,0.050227,-0.032197,30.8447,17.5830,25.8089,-3.8472,0.1940,131,0,1,0.126583,0.085199,-0.193630,-0.020727,0.002238,-0.009891,-2.3047,-1.2049,10.4154
28847,12.0,0.115379,0.011028,-0.193724,-0.009280,0.006988,-0.007730,-2.2444,-0.6730,-0.0075,-0.00133202,-0.00226880,0.00183299,-0.03023002,0.02587927,-0.03472198,-0.1389,0.3553,-9.7246,0.010411,0.026828,-0.023617,30.8447,17.5830,25.8089,-3.8472,0.1940,123,0,0,0.126276,0.085447,-0.193834,-0.021554,0.001820,-0.009928,-2.3043,-1.1524,10.3904
28858,11.0,0.115348,0.011667,-0.193799,-0.008553,0.011340,-0.005866,-2.2285,-0.6688,0.0680,-0.00134803,-0.00226647,0.00176827,-0.03027126,0.02583562,-0.03472451,-0.1450,0.2613,-9.6726,0.005973,0.006490,-0.023287,30.8447,17.5830,25.8089,-3.8472,0.1940,125,0,2,0.126197,0.085453,-0.193691,-0.021129,-0.000080,-0.005791,-2.2970,-1.1386,10.3814
28869,11.0,0.115352,0.011993,-0.193738,-0.007776,0.011740,-0.003174,-2.2262,-0.6716,0.0263,-0.00135396,-0.00226395,0.00174236,-0.03027832,0.02573549,-0.03480797,-0.1667,0.2399,-9.7206,-0.003497,-0.003707,-0.016713,30.8447,17.5830,25.8089,-3.8472,0.1940,125,0,1,0.126059,0.086016,-0.193780,-0.021367,0.003608,-0.004337,-2.2885,-1.1345,10.3795
28880,11.0,0.115413,0.012006,-0.193767,-0.006282,0.009226,-0.002168,-2.2305,-0.6871,-0.0068,-0.00135155,-0.00226063,0.00174641,-0.03027370,0.02583830,-0.03480432,-0.1448,0.2764,-9.7503,-0.006590,-0.022812,-0.014236,30.8447,17.5830,25.8089,-3.8472,0.1940,125,0,0,0.126014,0.086322,-0.193671,-0.019653,0.000841,0.000233,-2.2913,-1.1459,10.1884
28891,11.0,0.115529,0.012014,-0.193585,-0.004589,0.007688,0.001890,-2.2353,-0.7149,-0.0059,-0.00134942,-0.00225647,0.00174943,-0.03024678,0.02578434,-0.03494144,-0.1663,0.3470,-9.6804,-0.006018,-0.041222,-0.010337,30.8447,17.5830,25.8089,-3.8841,0.1950,130,0,0,0.126070,0.086341,-0.193663,-0.017996,-0.001272,0.001411,-2.2933,-1.1607,10.1878
28902,11.0,0.115627,0.012031,-0.194252,-0.003540,0.006789,-0.005459,-2.2274,-0.7375,-0.0031,-0.00134778,-0.00225304,0.00174990,-0.03042268,0.02605196,-0.03448405,-0.1976,0.3865,-9.7871,0.010256,-0.036203,-0.000373,30.8447,17.5830,25.8089,-3.8841,0.1950,127,0,0,0.126162,0.086360,-0.194201,-0.016251,-0.002785,-0.003187,-2.2973,-1.1836,10.1873
28913,11.0,0.115735,0.012058,-0.194158,-0.002187,0.005954,-0.002982,-2.2138,-0.7646,-0.0022,-0.00134677,-0.00224972,0.00175006,-0.03040460,0.02600438,-0.03459016,-0.1716,0.3718,-9.7747,0.022129,-0.041845,0.007677,30.8447,17.5830,25.8089,-3.8841,0.1950,132,0,0,0.126345,0.086416,-0.194045,-0.014084,-0.004278,0.000850,-2.2866,-1.2303,10.1970
28924,11.0,0.115793,0.012106,-0.194186,-0.001586,0.006240,-0.002209,-2.1795,-0.7822,-0.0011,-0.00134625,-0.00224783,0.00175000,-0.03040169,0.02598433,-0.03459388,-0.1832,0.4471,-9.7641,0.053834,-0.028289,0.002264,30.8447,17.5830,25.8089,-3.8841,0.1940,128,0,0,0.126430,0.086452,-0.194033,-0.013049,-0.004668,0.001691,-2.2724,-1.2528,10.2060
28935,11.0,0.115828,0.012156,-0.193898,-0.000860,0.005851,0.001091,-2.1468,-0.7950,-0.0015,-0.00134588,-0.00224668,0.00175084,-0.03032392,0.02587458,-0.03480401,-0.1468,0.3809,-9.8648,0.052191,-0.020658,0.006283,30.4496,16.8626,26.2225,-3.8841,0.1940,128,0,0,0.126480,0.086498,-0.193888,-0.012631,-0.004458,0.004096,-2.2440,-1.2705,10.2138
28946,11.0,0.115524,0.012188,-0.193887,-0.003758,0.004963,0.000827,-2.1287,-0.7935,-0.0078,-0.00134482,-0.00225332,0.00176175,-0.03025750,0.02590016,-0.03479773,-0.1542,0.3413,-9.8630,0.028277,-0.006156,0.003215,30.4496,16.8626,26.2225,-3.9211,0.1940,126,-1,0,0.126512,0.086581,-0.193625,-0.011791,-0.005059,0.006005,-2.1882,-1.2895,10.2313
28957,11.0,0.115525,0.012218,-0.193679,-0.003108,0.003938,0.001433,-2.1130,-0.7968,-0.0019,-0.00134434,-0.00225241,0.00176311,-0.03020297,0.02582924,-0.03494136,-0.1481,0.3231,-10.0090,0.024819,-0.005785,-0.001519,30.4496,16.8626,26.2225,-3.9211,0.1940,126,0,0,0.126235,0.086556,-0.193298,-0.014433,-0.006265,0.008876,-2.1703,-1.2903,10.2375
28968,11.0,0.115609,0.011908,-0.194307,-0.002111,0.000062,-0.007485,-2.1213,-0.8146,-0.0381,-0.00133489,-0.00225007,0.00179714,-0.03034124,0.02613598,-0.03451781,-0.1894,0.3722,-9.9875,-0.007060,-0.028917,-0.005742,30.4496,16.8626,26.2225,-3.9211,0.1950,122,0,-1,0.126295,0.086313,-0.194217,-0.012890,-0.010423,-0.005206,-2.1487,-1.2993,10.2418
28979,11.0,0.115688,0.011900,-0.194233,-0.001072,0.000513,-0.006440,-2.1248,-0.8323,-0.0001,-0.00133470,-0.00224780,0.00179608,-0.03030876,0.02607924,-0.03463043,-0.1717,0.4437,-9.9135,-0.006212,-0.027152,-0.008498,30.4496,16.8626,26.2225,-3.9211,0.1950,123,0,0,0.126419,0.086038,-0.194092,-0.011585,-0.013410,-0.004385,-2.1554,-1.3162,10.2396
28991,12.0,0.115724,0.011610,-0.194316,-0.000362,-0.001520,-0.007238,-2.1087,-0.8440,-0.0356,-0.00132644,-0.00224710,0.00182914,-0.03028196,0.02611753,-0.03462996,-0.1552,0.4847,-9.9002,0.030139,-0.017811,-0.006468,30.4496,16.8626,26.2225,-3.9211,0.1950,128,0,-1,0.126592,0.085768,-0.193907,-0.009853,-0.014562,-0.002210,-2.1561,-1.3500,10.0414
29002,11.0,0.115758,0.011648,-0.194520,0.000639,-0.000401,-0.009433,-2.0742,-0.8558,0.0064,-0.00132783,-0.00224628,0.00182266,-0.03032520,0.02614513,-0.03455180,-0.1170,0.4427,-9.9103,0.051482,-0.020299,-0.005582,30.4496,16.8626,26.2225,-3.9211,0.1950,125,0,0,0.126615,0.085785,-0.194462,-0.009702,-0.012989,-0.008293,-2.1369,-1.3584,10.0385
29013,11.0,0.115502,0.011681,-0.194619,-0.001674,0.000937,-0.008620,-2.0445,-0.8672,0.0022,-0.00132844,-0.00225211,0.00182333,-0.03029369,0.02610062,-0.03454986,-0.1382,0.4709,-9.7604,0.045230,-0.026141,-0.003494,30.4496,16.8626,26.2225,-3.9211,0.1950,121,-1,0,0.126357,0.085768,-0.194547,-0.012195,-0.012168,-0.008814,-2.1068,-1.3670,10.0415
29024,11.0,0.115530,0.011684,-0.194493,-0.001056,0.001220,-0.002944,-2.0412,-0.8741,-0.0011,-0.00132826,-0.00225110,0.00182396,-0.03024154,0.02603582,-0.03468840,-0.1609,0.3997,-9.5375,0.004852,-0.011280,-0.006300,30.0516,16.1496,26.2006,-3.9000,0.1950,122,0,0,0.126149,0.085771,-0.194466,-0.013457,-0.009934,-0.003608,-2.0629,-1.3909,10.0408
29035,11.0,0.115531,0.011665,-0.195238,-0.000820,0.001001,-0.008927,-2.0546,-0.8702,-0.0037,-0.00132714,-0.00225091,0.00182715,-0.03043746,0.02626213,-0.03421155,-0.1663,0.3796,-9.6278,-0.024110,0.002617,-0.009366,30.0516,16.1496,26.2006,-3.9000,0.1960,123,0,0,0.126168,0.085772,-0.195144,-0.012963,-0.009565,-0.007660,-2.0605,-1.3958,10.0392
29046,11.0,0.115535,0.011636,-0.195168,-0.000704,0.000525,-0.004716,-2.0773,-0.8671,-0.0046,-0.00132616,-0.00225067,0.00183136,-0.03039051,0.02622443,-0.03431717,-0.1774,0.3635,-9.6220,-0.035865,0.003724,-0.007021,30.0516,16.1496,26.2006,-3.9000,0.1960,118,0,0,0.126166,0.085751,-0.195208,-0.012716,-0.009650,-0.005299,-2.0726,-1.3941,10.0373
29057,11.0,0.115570,0.011592,-0.195213,-0.000338,0.001591,-0.003481,-2.1061,-0.8702,-0.0076,-0.00132447,-0.00224978,0.00183813,-0.03038400,0.02620149,-0.03432022,-0.1847,0.5302,-9.7189,-0.044991,-0.005819,-0.002827,30.0516,16.1496,26.2006,-3.9000,0.1960,121,0,0,0.126185,0.085687,-0.195440,-0.012495,-0.009367,-0.002850,-2.1131,-1.3912,10.0342
29069,12.0,0.115666,0.011559,-0.195452,0.000738,0.002187,-0.005034,-2.1321,-0.8884,-0.0074,-0.00132281,-0.00224773,0.00184422,-0.03045453,0.02628049,-0.03418879,-0.1737,0.4857,-9.7711,-0.038084,-0.027428,0.004822,30.0516,16.1496,26.2006,-3.9000,0.1960,117,0,0,0.126222,0.085650,-0.195462,-0.012245,-0.008417,-0.001579,-2.1405,-1.3946,10.0313
