timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
27413,11.0,0.018591,0.067992,-0.210192,-0.062553,0.061826,-0.021728,-3.8812,-7.7641,-161.6122,0.01649889,0.00215628,0.14079751,-0.01948544,0.12874950,0.05962341,-1.2482,-1.0697,-9.6523,-0.096467,0.250992,-0.306107,27.3449,0.2120,109,-1,-3,0.039179,0.079117,-0.211225,-0.202503,0.169072,-0.042777,-4.5338,-7.9856,-175.1643
27424,11.0,0.018013,0.067447,-0.210440,-0.068057,0.067195,-0.018015,-3.8352,-7.6594,-161.9844,0.01647411,0.00216178,0.14088424,-0.01956438,0.12831359,0.05962558,-1.2305,-1.0823,-9.4021,-0.010910,0.212062,-0.369612,27.3449,0.2120,107,0,-4,0.037642,0.077713,-0.210459,-0.201509,0.193515,-0.024360,-4.5351,-7.7469,-175.6381
27436,12.0,0.017821,0.067261,-0.210633,-0.066998,0.074899,-0.013638,-3.7114,-7.5983,-162.3968,0.01640753,0.00215688,0.14088981,-0.01943706,0.13081677,0.05961713,-1.3178,-0.9358,-9.3799,0.041430,0.126685,-0.452688,27.3449,0.2120,108,0,-1,0.036965,0.077318,-0.210728,-0.200176,0.205449,-0.021023,-4.4675,-7.6477,-175.8717
27447,11.0,0.017315,0.067162,-0.210222,-0.070103,0.078861,-0.004448,-3.6121,-7.5797,-162.8261,0.01639043,0.00215758,0.14096388,-0.01955743,0.13042301,0.05921577,-1.1662,-0.6479,-9.4777,0.070145,0.074738,-0.475590,27.3449,0.2120,110,1,-3,0.036789,0.077041,-0.210919,-0.196844,0.217728,-0.017020,-4.4040,-7.5905,-176.2269
27458,11.0,0.016008,0.066772,-0.210285,-0.080723,0.075463,-0.006785,-3.5024,-7.5995,-163.1774,0.01633993,0.00217605,0.14089358,-0.02023214,0.13146546,0.05927786,-1.1464,-0.2776,-9.9424,0.059537,0.018324,-0.495777,27.2868,0.2120,111,0,-8,0.035783,0.077052,-0.210216,-0.194355,0.234377,-0.003396,-4.2141,-7.5587,-176.8959
27469,11.0,0.015253,0.066318,-0.210405,-0.084873,0.069938,-0.012033,-3.4303,-7.5771,-163.1581,0.01626781,0.00219663,0.14024276,-0.02065585,0.12935749,0.05926855,-1.1387,-0.0724,-10.1843,0.073560,0.053231,-0.486840,27.2868,0.2120,108,-1,-5,0.034454,0.076951,-0.210260,-0.195255,0.238815,-0.005239,-4.1164,-7.5695,-177.2300
27480,11.0,0.014647,0.065949,-0.209096,-0.087096,0.065203,-0.003076,-3.3316,-7.5137,-163.5838,0.01624924,0.00219662,0.14031370,-0.02095535,0.12876451,0.05820666,-1.0888,-0.0361,-10.4550,0.070076,0.140566,-0.472059,27.2868,0.2100,115,0,-4,0.033006,0.076510,-0.208820,-0.197025,0.245840,0.002593,-3.9984,-7.5118,-177.2591
27492,12.0,0.013952,0.065484,-0.209197,-0.088401,0.057863,-0.011071,-3.2750,-7.3679,-164.0792,0.01622462,0.00219592,0.14041314,-0.02093568,0.12837216,0.05818478,-1.1064,0.1418,-10.3645,-0.014208,0.254513,-0.491610,27.2868,0.2100,107,0,-4,0.032360,0.076258,-0.208830,-0.197402,0.247703,-0.004506,-3.9156,-7.4508,-177.6322
27503,11.0,0.014003,0.065026,-0.209346,-0.082987,0.052945,-0.015819,-3.2405,-7.1837,-164.5776,0.01620245,0.00217844,0.14056917,-0.02066104,0.12808356,0.05812167,-1.0233,-0.0143,-10.1597,-0.048347,0.323794,-0.494809,27.2868,0.2100,110,0,0,0.030192,0.075126,-0.209073,-0.199668,0.246563,-0.017264,-3.8350,-7.2040,-178.4010
27514,11.0,0.012394,0.064064,-0.209298,-0.095445,0.046443,-0.013140,-3.2651,-6.9969,-165.0178,0.01617221,0.00220434,0.14056733,-0.02109964,0.12745202,0.05798173,-0.9963,-0.3213,-9.7328,-0.134960,0.359494,-0.560301,27.2868,0.2110,110,0,-10,0.030144,0.074638,-0.209087,-0.197776,0.248476,-0.018644,-3.8233,-7.0358,-178.8045
27524,10.0,0.011524,0.063290,-0.209407,-0.100260,0.042332,-0.008548,-3.2609,-6.8397,-165.4720,0.01614718,0.00220975,0.14062840,-0.02118125,0.12699975,0.05796181,-0.8153,-0.3721,-9.3067,-0.095776,0.326047,-0.586904,27.2868,0.2110,109,0,-6,0.028411,0.074099,-0.209274,-0.199538,0.251822,-0.018699,-3.8473,-6.8598,-179.2310
27536,12.0,0.010671,0.062807,-0.209452,-0.105056,0.040339,0.000986,-3.1352,-6.7244,-166.0356,0.01612653,0.00220702,0.14070022,-0.02112997,0.12661834,0.05792884,-0.5578,-0.2500,-8.9937,0.086067,0.213028,-0.614760,27.2286,0.2090,107,0,-5,0.026312,0.073179,-0.209561,-0.201675,0.258770,-0.008532,-3.8301,-6.5592,179.8744
27547,11.0,0.009784,0.062442,-0.208268,-0.110989,0.037673,0.019352,-2.9200,-6.7019,-166.5150,0.01611221,0.00220596,0.14073518,-0.02128595,0.12614009,0.05710783,-0.4362,-0.0867,-9.3113,0.257792,0.075954,-0.591401,27.2286,0.2090,104,0,-6,0.025518,0.072872,-0.208199,-0.204088,0.261425,0.014405,-3.7232,-6.4729,179.4298
27558,11.0,0.008878,0.062229,-0.208052,-0.112799,0.036473,0.019701,-2.6464,-6.7413,-166.9900,0.01609876,0.00220218,0.14078031,-0.02121646,0.12588264,0.05708279,-0.8080,0.0192,-9.7142,0.350520,-0.027100,-0.577156,27.2286,0.2090,104,0,-6,0.024624,0.072718,-0.208029,-0.207588,0.262887,0.019560,-3.5363,-6.4486,178.9909
27569,11.0,0.007111,0.061981,-0.207857,-0.122085,0.032906,0.015756,-2.4024,-6.7711,-167.4352,0.01608558,0.00221762,0.14075544,-0.02147937,0.12558280,0.05709864,-0.9218,0.2198,-10.0822,0.308717,-0.000759,-0.596329,27.2286,0.2080,106,1,-11,0.022076,0.072921,-0.207624,-0.209414,0.262789,0.019350,-3.0443,-6.5076,178.1577
27580,11.0,0.006362,0.061695,-0.207007,-0.122932,0.024182,0.018599,-2.2073,-6.7270,-167.4666,0.01602540,0.00222237,0.14007296,-0.02172564,0.12362432,0.05657241,-0.5762,0.6161,-10.2231,0.268903,0.078488,-0.590398,27.2286,0.2080,107,0,-5,0.020391,0.073113,-0.206828,-0.211383,0.260777,0.022357,-2.8240,-6.5267,177.7288
27591,11.0,0.005249,0.061429,-0.206833,-0.126414,0.015593,0.013262,-2.0067,-6.6615,-167.9263,0.01601403,0.00221929,0.14009748,-0.02167411,0.12341696,0.05655526,-0.6078,0.6889,-10.2260,0.239525,0.130130,-0.564954,27.2286,0.2080,102,1,-7,0.018635,0.073079,-0.206473,-0.219105,0.249088,0.012726,-2.4743,-6.4445,177.5847
27602,11.0,0.003925,0.061027,-0.206710,-0.131430,0.011018,0.008988,-1.8956,-6.5551,-168.3897,0.01600154,0.00222044,0.14011215,-0.02169089,0.12318255,0.05654465,-0.6975,0.2419,-10.1352,0.096646,0.196872,-0.579484,27.2286,0.2070,103,1,-8,0.017705,0.072895,-0.206371,-0.221266,0.242888,0.007763,-2.3188,-6.3690,177.1647
27613,11.0,0.002557,0.060559,-0.206063,-0.133512,0.011047,0.015475,-1.8175,-6.4204,-168.8550,0.01597453,0.00222062,0.14008491,-0.02199893,0.12381877,0.05618325,-0.9853,-0.1958,-9.7022,0.025233,0.237814,-0.619917,27.2286,0.2070,103,1,-8,0.016422,0.072855,-0.205895,-0.223616,0.239599,0.008204,-2.2133,-6.2746,176.7401
27624,11.0,0.001379,0.059928,-0.205860,-0.133187,0.008896,0.021497,-1.7482,-6.2684,-169.3879,0.01595769,0.00221809,0.14011675,-0.02195268,0.12349392,0.05616359,-0.9105,-0.1609,-9.1786,0.017812,0.267416,-0.674621,27.2286,0.2070,108,0,-7,0.013079,0.072543,-0.205734,-0.222660,0.239732,0.009928,-2.0939,-6.0282,175.8286
27635,11.0,0.000396,0.059497,-0.205589,-0.133855,0.005864,0.027774,-1.6098,-6.1812,-169.9306,0.01594543,0.00220966,0.14015205,-0.02180173,0.12325928,0.05613825,-0.5439,0.0776,-9.1863,0.131674,0.158445,-0.686574,27.2286,0.2070,114,0,-6,0.011886,0.072270,-0.205607,-0.221234,0.239199,0.015412,-2.0287,-5.8981,175.3428
27646,11.0,-0.000584,0.059319,-0.205518,-0.135165,0.005402,0.026267,-1.4100,-6.2004,-170.4508,0.01593874,0.00219902,0.14018221,-0.02159992,0.12315293,0.05628413,-0.4975,0.0953,-9.6485,0.238162,-0.015658,-0.656678,27.2286,0.2070,110,0,-6,0.010003,0.072123,-0.205456,-0.223660,0.234568,0.021890,-1.7406,-5.8068,174.3805
27657,11.0,-0.003209,0.059026,-0.205261,-0.155762,0.001056,0.020407,-1.2363,-6.2860,-170.9099,0.01593343,0.00222481,0.14013621,-0.02203817,0.12299912,0.05632381,-0.2892,0.3049,-10.3179,0.207742,-0.094756,-0.636025,27.2286,0.2070,111,0,-16,0.009110,0.072270,-0.205242,-0.225800,0.232273,0.020940,-1.5626,-5.8327,173.9110
27668,11.0,-0.004333,0.058690,-0.205102,-0.159405,-0.007482,0.012162,-1.0579,-6.2905,-171.3721,0.01592455,0.00221222,0.14015691,-0.02183263,0.12284263,0.05631350,-0.1816,0.6757,-10.5171,0.210886,-0.001116,-0.574727,27.2868,0.2040,106,-1,-7,0.006622,0.072693,-0.205061,-0.234093,0.228938,0.015275,-1.4022,-5.8983,173.4661
27679,11.0,-0.005586,0.058176,-0.203811,-0.165132,-0.016231,0.019133,-0.8709,-6.1649,-171.7820,0.01591476,0.00220376,0.14016366,-0.02173172,0.12263356,0.05545438,-0.0734,0.5698,-10.4151,0.233693,0.205130,-0.503220,27.2868,0.2040,104,0,-8,0.004393,0.072725,-0.203547,-0.250015,0.215223,0.014310,-1.1145,-5.8734,173.4652
27691,12.0,-0.007008,0.057212,-0.203608,-0.163543,-0.024759,0.017313,-0.7310,-5.9127,-171.6712,0.01583783,0.00221136,0.13928451,-0.02197864,0.12028818,0.05544591,-0.7313,0.2570,-9.8692,0.173660,0.373253,-0.505908,27.2868,0.2040,103,-1,-8,0.003139,0.072355,-0.203432,-0.256386,0.207937,0.008599,-0.9519,-5.7381,173.0912
27702,11.0,-0.009439,0.056116,-0.203381,-0.169290,-0.029493,0.023896,-0.6003,-5.6362,-172.1143,0.01582063,0.00222932,0.13926624,-0.02227167,0.11991942,0.05546561,-1.0951,-0.1095,-9.0987,0.137422,0.464691,-0.586203,27.2868,0.2040,107,0,-15,-0.000651,0.071479,-0.203301,-0.255490,0.198390,0.010294,-0.6916,-5.2847,172.3053
27714,12.0,-0.010786,0.055498,-0.204163,-0.162703,-0.036524,0.021286,-0.4345,-5.4525,-172.6868,0.01581270,0.00221370,0.13928159,-0.02201016,0.11976077,0.05622853,-0.8093,0.5869,-8.8628,0.170224,0.264149,-0.678129,27.2868,0.2060,108,0,-7,-0.001879,0.070984,-0.204481,-0.250616,0.194162,0.004579,-0.5837,-5.0328,171.8525
27725,11.0,-0.011812,0.055512,-0.203891,-0.156442,-0.041824,0.028190,-0.2227,-5.4487,-173.1987,0.01582010,0.00219534,0.13928524,-0.02168079,0.11993516,0.05620226,-0.6268,1.0841,-9.1023,0.281032,-0.002790,-0.658654,27.2868,0.2060,109,1,-6,-0.003043,0.070766,-0.204393,-0.247997,0.185417,0.013092,-0.4493,-4.8802,171.3768
27736,11.0,-0.012813,0.055848,-0.203615,-0.153548,-0.046781,0.025702,0.0188,-5.5741,-173.6590,0.01583577,0.00217604,0.13927746,-0.02134398,0.12027763,0.05619276,-0.3954,1.3638,-9.9611,0.342354,-0.212171,-0.582124,27.2868,0.2030,109,1,-6,-0.004730,0.071458,-0.203054,-0.247780,0.160343,0.033902,-0.0528,-4.9041,170.4599
27748,12.0,-0.014136,0.055929,-0.202612,-0.154610,-0.054500,0.024822,0.2151,-5.6894,-174.1240,0.01584928,0.00216248,0.13926619,-0.02111393,0.12058702,0.05565383,-0.3497,1.3173,-10.5545,0.245688,-0.177379,-0.532630,27.2868,0.2030,101,0,-7,-0.006888,0.072336,-0.202728,-0.253994,0.146689,0.031325,0.1702,-5.0272,170.0479
27759,11.0,-0.015319,0.055766,-0.202406,-0.155893,-0.064012,0.015516,0.3303,-5.6624,-174.5249,0.01585768,0.00214878,0.13924927,-0.02090120,0.12074322,0.05564879,-0.3092,1.3560,-10.6100,0.143044,0.029889,-0.502625,27.2868,0.2030,103,0,-7,-0.008852,0.073204,-0.202266,-0.263624,0.118424,0.015992,0.4973,-5.1834,169.2751
27770,11.0,-0.016511,0.055081,-0.202265,-0.156815,-0.080278,0.010284,0.3871,-5.4784,-174.8849,0.01585652,0.00213681,0.13922206,-0.02072183,0.12070368,0.05563381,-0.2848,1.5818,-10.2621,0.049472,0.280107,-0.456729,27.2868,0.2050,99,-1,-7,-0.009980,0.073172,-0.203317,-0.269499,0.102906,-0.004756,0.5936,-5.1213,168.9132
27781,11.0,-0.018406,0.054339,-0.203242,-0.163992,-0.094792,-0.001380,0.3843,-5.2303,-175.2392,0.01586362,0.00213698,0.13923155,-0.02074803,0.12071675,0.05639800,-0.2934,1.5402,-9.7078,-0.033817,0.391630,-0.410226,27.2868,0.2050,100,0,-11,-0.011184,0.072922,-0.203406,-0.275614,0.085513,-0.009985,0.6502,-4.9620,168.5716
27793,12.0,-0.019251,0.053787,-0.203202,-0.151590,-0.099783,0.008271,0.3043,-4.9593,-175.5950,0.01586991,0.00211230,0.13916042,-0.02034897,0.12080710,0.05636414,-0.8372,1.0387,-8.9168,-0.141569,0.373297,-0.434115,27.2868,0.2050,112,1,-3,-0.013862,0.072466,-0.203628,-0.282930,0.055006,-0.007093,0.5785,-4.5256,168.7871
27804,11.0,-0.020109,0.053666,-0.203063,-0.141185,-0.103056,0.020896,0.2233,-4.7996,-175.2956,0.01581942,0.00211281,0.13805680,-0.02047671,0.11884871,0.05635195,-0.8021,1.3415,-8.5479,-0.117376,0.257332,-0.471790,27.2868,0.2030,107,2,-4,-0.014523,0.072290,-0.203656,-0.278808,0.042497,0.001565,0.5159,-4.3087,168.4596
27815,11.0,-0.020920,0.053817,-0.202513,-0.135331,-0.105964,0.036016,0.2044,-4.7422,-175.6381,0.01584241,0.00209441,0.13799550,-0.02013061,0.11940903,0.05614241,-0.4537,1.6088,-8.6400,-0.040145,0.075401,-0.442402,27.3449,0.2030,107,2,-4,-0.015940,0.072754,-0.202641,-0.273916,0.014423,0.031710,0.4370,-4.0473,167.7804
27826,11.0,-0.021674,0.054182,-0.202125,-0.129603,-0.108278,0.040213,0.2734,-4.8509,-175.9286,0.01587093,0.00207530,0.13792528,-0.01977971,0.12003826,0.05613106,-0.4919,1.7975,-9.3321,0.111378,-0.188621,-0.363748,27.3449,0.2030,109,1,-4,-0.016532,0.073193,-0.202278,-0.275067,-0.001584,0.040873,0.4667,-4.0693,167.4635
27837,11.0,-0.022930,0.054614,-0.201702,-0.131152,-0.108909,0.036924,0.3245,-5.0047,-176.2223,0.01590656,0.00206657,0.13790970,-0.01962804,0.12084040,0.05610897,-0.4438,1.7051,-10.0567,0.087808,-0.251989,-0.311894,27.3449,0.2050,115,1,-7,-0.017053,0.073793,-0.201904,-0.275974,-0.017380,0.045075,0.5379,-4.1639,167.1767
27848,11.0,-0.024329,0.054545,-0.202907,-0.137014,-0.113072,0.012114,0.3406,-5.0893,-176.4789,0.01593656,0.00205926,0.13790330,-0.01955133,0.12104641,0.05718410,-0.2248,1.5364,-10.4029,0.034779,-0.141750,-0.254040,27.3449,0.2050,111,-1,-8,-0.019224,0.075123,-0.203018,-0.283749,-0.045301,0.020076,0.6456,-4.4233,166.6819
27859,11.0,-0.025111,0.054233,-0.202808,-0.133524,-0.118713,0.006014,0.3077,-5.0471,-176.6633,0.01595194,0.00204219,0.13782431,-0.01927477,0.12132224,0.05715649,-0.4668,1.4933,-10.3138,-0.048726,0.052283,-0.216116,27.3449,0.2050,103,-1,-4,-0.020473,0.075498,-0.202893,-0.289386,-0.057662,0.013410,0.6689,-4.4899,166.4632
27870,11.0,-0.025885,0.053689,-0.202782,-0.130755,-0.123955,0.003900,0.2547,-4.9115,-176.8333,0.01596375,0.00202620,0.13774709,-0.01902064,0.12150975,0.05715341,-0.4004,1.2960,-9.9215,-0.081066,0.201827,-0.195326,27.3105,0.2030,109,-1,-4,-0.021189,0.075512,-0.202786,-0.291953,-0.070620,0.007875,0.6530,-4.4640,166.2659
27881,11.0,-0.026512,0.053280,-0.202490,-0.126478,-0.127217,0.010392,0.1873,-4.7608,-176.9815,0.01597804,0.00200803,0.13765964,-0.01871615,0.12183833,0.05696478,-0.3664,1.3095,-9.4083,-0.098890,0.224473,-0.167859,27.3105,0.2030,110,0,-3,-0.022593,0.075194,-0.202479,-0.293919,-0.092531,0.007949,0.5175,-4.2433,166.8225
27892,11.0,-0.027615,0.052975,-0.202371,-0.126924,-0.128181,0.015498,0.1383,-4.6748,-177.1539,0.01600138,0.00199914,0.13763729,-0.01856802,0.12232240,0.05695999,-0.4045,1.2455,-9.2647,-0.063775,0.129904,-0.138587,27.3105,0.2030,113,0,-6,-0.023663,0.075166,-0.202381,-0.296271,-0.102885,0.011655,0.4659,-4.1129,166.6576
27903,11.0,-0.027933,0.052885,-0.202176,-0.119316,-0.125952,0.020234,0.0713,-4.6547,-177.2524,0.01602189,0.00197522,0.13752374,-0.01815695,0.12271447,0.05691977,-0.3891,1.1673,-9.3217,-0.085118,0.012604,-0.108781,27.3105,0.2050,115,0,-1,-0.025073,0.075389,-0.203522,-0.297332,-0.120894,0.005310,0.3805,-3.9677,166.3706
27914,11.0,-0.028430,0.052871,-0.203242,-0.113482,-0.123669,0.008508,-0.0245,-4.6815,-176.6757,0.01598144,0.00197693,0.13634956,-0.01836802,0.12048157,0.05778922,-0.3718,1.1987,-9.4573,-0.093503,-0.040281,-0.104209,27.3105,0.2050,107,0,-2,-0.025301,0.075469,-0.203473,-0.296714,-0.128897,0.009241,0.3311,-3.9583,166.2415
27925,11.0,-0.028581,0.053050,-0.203144,-0.107619,-0.118407,0.009845,-0.1255,-4.6887,-176.8209,0.01604002,0.00193625,0.13634792,-0.01903336,0.11899253,0.05781629,-0.2234,1.1328,-9.6364,-0.093314,-0.054380,-0.073045,27.3105,0.2050,102,1,0,-0.025669,0.075654,-0.203365,-0.296718,-0.136596,0.012349,0.2770,-3.9753,166.1140
27936,11.0,-0.029368,0.053038,-0.203071,-0.109389,-0.115278,0.008831,-0.2143,-4.7172,-176.9343,0.01606719,0.00192476,0.13632666,-0.01883572,0.11957211,0.05781139,-0.2118,1.0828,-9.8241,-0.115833,-0.052804,-0.042113,27.3105,0.2030,108,0,-4,-0.025682,0.076214,-0.203145,-0.297751,-0.147962,0.013637,0.1365,-4.0195,165.8369
27947,11.0,-0.029829,0.052986,-0.202619,-0.108147,-0.112209,0.012389,-0.3232,-4.7040,-177.0573,0.01611801,0.00189042,0.13636500,-0.01974301,0.11834889,0.05761361,-0.1620,1.0542,-9.8157,-0.112359,-0.016794,-0.002159,27.3105,0.2030,109,0,-2,-0.026352,0.076479,-0.202683,-0.299790,-0.152262,0.016480,0.0465,-4.0335,165.6848
27958,11.0,-0.030439,0.052866,-0.202509,-0.109436,-0.107804,0.011860,-0.4055,-4.6859,-177.1188,0.01613987,0.00187576,0.13633046,-0.01949108,0.11880340,0.05760361,-0.0949,0.8153,-9.7961,-0.103145,0.018494,0.023972,27.3105,0.2030,107,0,-3,-0.026721,0.076628,-0.202547,-0.301704,-0.157047,0.015713,-0.0234,-4.0402,165.6148
27969,11.0,-0.030890,0.052701,-0.202385,-0.107684,-0.100342,0.010952,-0.4834,-4.6381,-177.1951,0.01616975,0.00184403,0.13632692,-0.02028059,0.11852138,0.05766323,-0.2279,0.4605,-9.8437,-0.084641,0.041388,0.029462,27.3105,0.2050,110,0,-2,-0.027638,0.076817,-0.202245,-0.304480,-0.160301,0.014573,-0.1660,-4.0001,165.4526
27980,11.0,-0.031193,0.052856,-0.203402,-0.105428,-0.087144,-0.003364,-0.5644,-4.5977,-177.2591,0.01619648,0.00182145,0.13628611,-0.01997194,0.11871495,0.05841225,-0.1682,0.1486,-9.8964,-0.094442,0.046102,0.015089,27.3105,0.2050,110,2,-1,-0.028037,0.076836,-0.203578,-0.303824,-0.158587,-0.001811,-0.2324,-3.9614,165.3755
27991,11.0,-0.031314,0.052696,-0.203442,-0.101125,-0.076500,-0.003899,-0.6252,-4.5435,-177.3298,0.01620514,0.00178486,0.13623612,-0.02072064,0.11928130,0.05848875,-0.1943,-0.0528,-9.8175,-0.084311,0.047062,-0.008851,27.3105,0.2050,119,0,0,-0.028227,0.077131,-0.203603,-0.300428,-0.156437,-0.003009,-0.3088,-3.9437,166.3057
28002,11.0,-0.031574,0.052517,-0.203513,-0.097938,-0.067182,-0.003738,-0.6591,-4.4997,-177.4332,0.01621613,0.00176576,0.13620651,-0.02039250,0.11949976,0.05848773,-0.2687,-0.0408,-9.7167,-0.040698,0.056419,-0.045132,27.3105,0.2030,109,0,-1,-0.028373,0.077106,-0.203710,-0.295495,-0.145180,-0.004161,-0.4071,-3.8703,166.1475
28014,12.0,-0.031910,0.052313,-0.202910,-0.094922,-0.063228,0.004232,-0.6753,-4.4487,-177.5778,0.01623449,0.00173583,0.13621768,-0.02096434,0.11933543,0.05809522,-0.2722,0.4150,-9.7068,-0.005361,0.047266,-0.052573,27.2868,0.2030,109,0,-1,-0.028613,0.077036,-0.203033,-0.292774,-0.139889,0.003876,-0.4323,-3.8278,166.0513
28025,11.0,-0.032136,0.052050,-0.202874,-0.091149,-0.065312,0.005332,-0.6888,-4.4203,-176.9747,0.01617558,0.00174158,0.13511480,-0.02121077,0.11715421,0.05809024,-0.2455,0.7857,-9.6376,0.017022,0.040250,-0.011878,27.2868,0.2030,108,-1,-1,-0.029228,0.076825,-0.202962,-0.290509,-0.138773,0.005410,-0.4471,-3.7611,165.8257
28035,10.0,-0.032155,0.052045,-0.202820,-0.085986,-0.064967,0.005832,-0.7558,-4.3853,-177.0728,0.01620947,0.00171030,0.13515805,-0.02169068,0.11603430,0.05812090,-0.3092,0.8996,-9.6963,-0.066893,0.026781,0.022650,27.2868,0.2050,111,0,0,-0.029467,0.076650,-0.202930,-0.290220,-0.141680,0.006225,-0.4471,-3.7360,165.7505
28046,11.0,-0.032443,0.052295,-0.203639,-0.083808,-0.061931,-0.003467,-0.8274,-4.3596,-177.1324,0.01623129,0.00169295,0.13515550,-0.02146677,0.11637115,0.05871555,-0.2915,0.8862,-9.6684,-0.084412,0.027593,0.055569,27.2868,0.2050,110,2,-1,-0.029684,0.076964,-0.203910,-0.288469,-0.147253,-0.003618,-0.5522,-3.6910,165.5982
28057,11.0,-0.032893,0.052508,-0.203677,-0.084269,-0.058153,-0.003111,-0.9199,-4.3144,-177.2193,0.01626871,0.00166759,0.13522162,-0.02222449,0.11573487,0.05876746,-0.2204,0.7726,-9.7210,-0.097637,0.044836,0.078928,27.2868,0.2050,109,2,-2,-0.029844,0.077284,-0.203965,-0.287438,-0.148745,-0.003148,-0.6261,-3.6606,165.5214
28068,11.0,-0.032979,0.052429,-0.203741,-0.082817,-0.058509,-0.004858,-0.9753,-4.2822,-177.2258,0.01627874,0.00164889,0.13519365,-0.02189573,0.11594273,0.05876339,-0.0499,0.8316,-9.9021,-0.063504,0.036305,0.108106,27.2868,0.2030,109,0,0,-0.030159,0.077634,-0.203996,-0.287558,-0.149726,-0.003011,-0.6894,-3.6322,165.4937
28079,11.0,-0.033576,0.052778,-0.203055,-0.087414,-0.051038,0.001958,-1.0580,-4.2321,-177.2864,0.01631139,0.00162264,0.13526423,-0.02306480,0.11597531,0.05834049,0.0092,0.5263,-9.9374,-0.088141,0.048555,0.129251,27.2868,0.2030,109,3,-3,-0.030655,0.078141,-0.203147,-0.287880,-0.152150,0.003199,-0.8101,-3.5775,166.4034
28090,11.0,-0.034038,0.052941,-0.203060,-0.089436,-0.044384,0.001601,-1.1727,-4.1762,-177.3124,0.01632691,0.00161001,0.13527244,-0.02284300,0.11632422,0.05834494,-0.0567,0.3443,-9.7770,-0.154798,0.079834,0.116550,27.3211,0.2030,113,2,-2,-0.030975,0.078455,-0.203124,-0.288750,-0.149693,0.001583,-0.8844,-3.5328,166.3753
28101,11.0,-0.034193,0.052919,-0.203031,-0.088908,-0.037893,0.003885,-1.3120,-4.0802,-177.3466,0.01633292,0.00157405,0.13526712,-0.02395949,0.11674734,0.05845770,0.0558,0.1130,-9.5744,-0.205063,0.111007,0.090241,27.3211,0.2050,117,1,0,-0.031324,0.078743,-0.203153,-0.289114,-0.146201,0.000828,-0.9814,-3.4845,166.3678
28112,11.0,-0.034330,0.052829,-0.203773,-0.088515,-0.032355,-0.001140,-1.4347,-4.0403,-177.3841,0.01633836,0.00155417,0.13525230,-0.02368376,0.11677674,0.05900207,0.0923,0.0877,-9.4000,-0.177082,0.048020,0.068169,27.3211,0.2050,111,0,0,-0.031459,0.079124,-0.204087,-0.287936,-0.134678,-0.004334,-1.2297,-3.3525,166.3114
28123,11.0,-0.034455,0.053189,-0.203775,-0.088391,-0.022755,0.000900,-1.5116,-4.0391,-177.4510,0.01635042,0.00151531,0.13527617,-0.02489085,0.11746442,0.05912531,0.1335,0.1069,-9.6008,-0.104880,-0.041519,0.069374,27.3211,0.2050,116,2,0,-0.031566,0.079077,-0.204113,-0.288037,-0.128956,-0.000717,-1.3351,-3.3264,166.2773
28134,11.0,-0.034574,0.053654,-0.203808,-0.087251,-0.013249,-0.001021,-1.5707,-4.0952,-176.8546,0.01630407,0.00151849,0.13426317,-0.02509380,0.11559029,0.05913536,0.0220,0.0699,-9.9211,-0.050184,-0.110671,0.063713,27.3211,0.2030,116,2,0,-0.031551,0.079426,-0.204153,-0.288154,-0.122220,0.000824,-1.4093,-3.3407,166.2423
28145,11.0,-0.034496,0.053925,-0.203061,-0.083918,-0.007501,0.002644,-1.5863,-4.1378,-176.9025,0.01631163,0.00149698,0.13426806,-0.02460321,0.11583364,0.05857327,-0.0635,0.2204,-10.2620,-0.007577,-0.082018,0.069521,27.2973,0.2030,113,1,1,-0.031511,0.079976,-0.203135,-0.286114,-0.109724,0.006858,-1.4748,-3.4395,166.1665
28156,11.0,-0.034591,0.054214,-0.203084,-0.082651,-0.002982,-0.003466,-1.6232,-4.1181,-176.9620,0.01631909,0.00147812,0.13427681,-0.02427854,0.11600889,0.05857502,-0.0767,0.3002,-10.3071,-0.042343,0.018555,0.056802,27.2973,0.2030,114,2,0,-0.031331,0.080166,-0.203117,-0.284869,-0.104910,0.001509,-1.4881,-3.4773,166.1315
28167,11.0,-0.034692,0.054692,-0.203144,-0.081045,0.001745,-0.007075,-1.6557,-4.0246,-177.0534,0.01633516,0.00144518,0.13432044,-0.02509059,0.11604705,0.05865765,-0.0902,0.4291,-10.0934,-0.028638,0.114831,0.048330,27.2973,0.2050,111,4,0,-0.031217,0.080982,-0.204001,-0.283287,-0.096579,-0.017427,-1.5485,-3.4361,166.0436
