timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_mag_x,raw_mag_y,raw_mag_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
40105,3.0,3.808080,18.357475,0.762802,-3.097218,-5.144145,-2.330969,-108.6679,-44.9843,155.4546,-157.84548950,67.55173492,-48.03322983,309.47030640,53.45628738,70.13426208,-0.2351,0.1201,-9.8352,0.000445,-0.005645,0.005948,-23.5453,40.3494,2.4444,-33.7524,0.0280,67,0,0,-0.024048,0.104503,-0.069329,-0.037583,0.128879,-0.337914,31.8614,28.7134,1.0352
40107,2.0,3.802460,18.347939,0.738112,-3.061846,-5.704654,-2.052527,92.6589,-33.1333,-173.6986,-158.00788879,67.56425476,-48.04489899,303.41009521,33.09959793,63.24831390,-0.2328,0.1178,-9.8326,0.000173,-0.004797,0.006215,-23.5453,40.3494,2.4444,-33.7524,0.0290,68,0,0,-0.024157,0.104860,-0.069577,-0.050669,0.160164,-0.314499,30.7664,28.5144,0.8898
40109,2.0,3.797611,18.335833,0.753363,-2.200579,-5.902852,-2.380724,21.9669,-25.4054,165.9805,-157.92834473,67.56628418,-48.03447723,305.28881836,41.76374054,68.04959869,-0.2263,0.1250,-9.8374,-0.001883,-0.002516,0.005669,-23.5453,40.3494,2.4444,-33.7524,0.0290,68,0,0,-0.024298,0.105297,-0.069766,-0.063934,0.191231,-0.291954,29.7237,28.3217,0.7553
40112,3.0,3.790112,18.318506,0.739076,-2.153116,-5.824891,-2.925219,83.6099,-41.0983,172.4817,-157.96017456,67.56438446,-48.03691483,303.41683960,37.37729263,66.24771881,-0.2163,0.1311,-9.8527,-0.002683,-0.003580,0.004806,-23.5453,40.3494,2.4444,-33.7524,0.0290,68,0,0,-0.024030,0.104805,-0.070790,-0.024819,0.099057,-0.292424,32.4986,28.8901,1.1772
40114,2.0,3.784078,18.307480,0.715464,-2.501046,-5.647416,-3.388898,-148.4321,-54.5144,150.5504,-158.03546143,67.56080627,-48.04415512,301.01425171,28.77691078,61.81433868,-0.2128,0.1335,-9.8740,-0.002344,-0.002043,0.004471,-23.5453,40.7085,1.0949,-33.7524,0.0290,68,0,0,-0.024107,0.105086,-0.070871,-0.037810,0.130120,-0.268047,31.4613,28.6994,1.0346
40116,2.0,3.776806,18.297508,0.690387,-3.001976,-5.381041,-3.730239,-28.7315,-31.6344,150.9279,-158.11755371,67.55992126,-48.05458069,297.87088013,18.87919998,56.90295029,-0.2182,0.1327,-9.8690,-0.002212,-0.002745,0.004990,-23.5453,40.7085,1.0949,-33.7524,0.0290,68,0,0,-0.024217,0.105447,-0.070917,-0.051001,0.160931,-0.244926,30.5185,28.5241,0.9088
40119,3.0,3.767980,18.281042,0.679521,-2.623699,-5.602841,-4.276847,-13.1646,-39.7070,165.3746,-158.11553955,67.56011963,-48.05473328,297.25436401,18.52414322,57.09115219,-0.2171,0.1249,-9.8536,-0.001511,-0.001718,0.005192,-23.5453,40.7085,1.0949,-33.7524,0.0290,68,0,0,-0.024360,0.105885,-0.070891,-0.064338,0.191510,-0.222364,29.5983,28.3494,0.7885
40121,2.0,3.763389,18.269342,0.672661,-2.153503,-5.811976,-4.729537,-10.7285,-48.5378,173.3603,-158.10723877,67.56119537,-48.05423355,297.57812500,19.48438072,57.52561951,-0.2164,0.1195,-9.8660,-0.001238,-0.002619,0.007872,-23.5453,40.7085,1.0949,-33.7524,0.0290,68,0,0,-0.024090,0.105393,-0.071710,-0.024918,0.099120,-0.223225,32.0519,28.8640,1.1688
40124,3.0,3.759144,18.251274,0.657369,-1.088796,-6.067809,-5.412085,4.9481,-65.1093,-168.4891,-158.10913086,67.56446075,-48.05553818,298.46484375,19.97425079,57.12139893,-0.2276,0.1217,-9.8614,-0.001782,-0.002319,0.005663,-23.5453,40.7085,1.0949,-33.7524,0.0290,68,0,0,-0.024168,0.105675,-0.071636,-0.038049,0.129570,-0.199954,31.2307,28.7111,1.0565
40126,2.0,3.759597,18.238949,0.643840,0.051132,-6.128757,-5.811279,18.8562,-82.3756,-142.4513,-158.12466431,67.56942749,-48.05906677,299.20587158,19.13959885,55.78903580,-0.2244,0.1230,-9.8483,-0.001343,-0.001552,0.004154,-23.5453,40.7085,1.0949,-33.7524,0.0290,69,1,0,-0.024278,0.106033,-0.071497,-0.051303,0.159835,-0.177283,30.4385,28.5613,0.9501
40129,3.0,3.756562,18.236094,0.560660,-1.070695,0.370677,-5.507839,-49.6165,-79.2941,26.7797,-158.46464539,67.56765747,-48.07734680,295.29925537,-12.16472816,34.71849060,-0.2174,0.1331,-9.8430,-0.001173,-0.001904,0.003566,-23.5453,40.7085,1.0949,-33.7524,0.0290,69,1,0,-0.024422,0.106468,-0.071300,-0.064670,0.189938,-0.155267,29.6798,28.4159,0.8501
40131,2.0,3.756894,18.229069,1.459475,-4.832601,-0.877435,-7.437549,-8.5098,-65.8889,84.0099,-155.35638428,67.73661041,-47.70567703,342.86129761,368.35891724,244.11183167,-0.2303,0.1209,-9.8443,-0.001106,-0.002692,0.003988,-23.5453,40.7085,1.0949,-33.7524,0.0290,69,1,0,-0.024117,0.105982,-0.071974,-0.020847,0.098629,-0.156730,31.9098,28.9110,1.2160
40134,3.0,3.741035,18.225372,1.439214,-4.837384,-1.030336,-8.751988,-43.5338,-79.4235,133.2715,-155.34516907,67.73972321,-47.70708847,342.70483398,369.12780762,244.69554138,-0.2375,0.1215,-9.8492,-0.000430,-0.002347,0.004803,-23.5453,40.7085,1.0949,-33.7524,0.0290,69,1,0,-0.024185,0.106263,-0.071743,-0.034021,0.128610,-0.134252,31.2478,28.7873,1.1255
40136,2.0,3.733437,18.222351,1.388863,-1.739708,-4.995731,-7.880309,49.6308,-66.6113,-139.1752,-155.47496033,67.73365784,-47.71998978,340.45516968,352.71038818,235.76116943,-0.2468,0.1323,-9.8278,0.001783,-0.001563,0.004469,-23.5453,40.7085,1.0949,-33.7524,0.0290,65,0,0,-0.024286,0.106619,-0.071503,-0.047316,0.158407,-0.113016,30.6759,28.6821,1.0502
40139,3.0,3.729923,18.205965,1.361892,-1.403502,-5.707410,-9.620435,104.7413,-79.6524,-179.9767,-155.46530151,67.73400879,-47.72187424,341.07177734,354.57861328,236.52337646,-0.2288,0.1405,-9.8305,-0.002558,-0.001909,0.003039,-23.5453,40.7085,1.0949,-33.7524,0.0280,65,0,0,-0.024420,0.107051,-0.071165,-0.060663,0.188138,-0.091667,30.0739,28.5681,0.9706
40142,3.0,3.721492,18.192442,1.328308,-4.586845,-3.612077,-9.964310,-76.8807,-70.5868,110.6074,-155.53610229,67.73556519,-47.72513962,338.44766235,343.07455444,231.08277893,-0.2293,0.1398,-9.8352,-0.001645,-0.003343,0.003133,-23.5453,40.7085,1.0949,-33.7524,0.0280,65,0,0,-0.024164,0.106561,-0.071754,-0.023742,0.096939,-0.094076,32.2090,29.0246,1.3133
40144,2.0,3.711496,18.186069,1.308744,-4.428319,-3.687364,-10.292557,-72.9330,-65.3895,135.7914,-155.54527283,67.73646545,-47.72606659,337.67355347,340.57250977,230.13026428,-0.2190,0.1278,-9.8283,0.000010,-0.003251,0.004470,-23.5453,40.7085,1.0949,-33.7524,0.0280,65,0,0,-0.024239,0.106837,-0.071270,-0.036768,0.126672,-0.070576,31.5519,28.8975,1.2197
40146,2.0,3.703623,18.177341,1.286412,-3.533035,-4.275487,-10.613748,-66.1593,-61.7757,157.7100,-155.55169678,67.73664856,-47.72661209,337.78237915,340.29745483,229.82116699,-0.2186,0.1327,-9.8382,-0.000646,-0.001265,0.006291,-23.5453,40.7085,1.0949,-33.7524,0.0280,58,-1,0,-0.024346,0.107188,-0.070737,-0.049919,0.156281,-0.047836,30.9333,28.7771,1.1337
40149,3.0,3.697037,18.162767,1.248039,-1.418353,-5.085959,-11.078324,-47.4839,-58.0639,-166.8666,-155.56748962,67.73754883,-47.72868347,338.54962158,340.69671631,229.30130005,-0.2330,0.1396,-9.8584,-0.001552,-0.000492,0.006999,-23.5453,40.7085,1.0949,-33.7524,0.0280,58,-1,0,-0.024487,0.107614,-0.070213,-0.063246,0.185739,-0.026626,30.4120,28.6776,1.0644
40152,3.0,3.698078,18.147375,1.203381,1.192484,-4.781018,-11.844469,-31.7507,-61.0359,-122.3030,-155.58595276,67.74030304,-47.73298264,339.77642822,341.84130859,228.84432983,-0.2275,0.1372,-9.8603,-0.002554,-0.001492,0.004023,-23.5453,40.7085,1.0949,-33.7524,0.0280,58,-1,0,-0.024257,0.107132,-0.070600,-0.028570,0.096107,-0.028245,32.3180,29.0852,1.3749
40154,2.0,3.705478,18.140085,1.167726,3.042559,-3.447012,-12.653180,-29.2764,-67.6609,-79.8418,-155.60069275,67.74385834,-47.73764038,341.10055542,343.54598999,228.68339539,-0.2306,0.1243,-9.8477,-0.000343,-0.003832,0.005466,-23.5453,40.7085,1.0949,-33.7524,0.0280,58,-1,0,-0.024344,0.107406,-0.069952,-0.041609,0.125519,-0.005354,31.7699,28.9790,1.2965
40156,2.0,3.705983,18.144213,1.152075,0.253487,0.530152,-10.683644,-18.3493,-79.8907,-54.9938,-155.60447693,67.73353577,-47.72700500,345.50128174,350.73440552,227.72434998,-0.2261,0.1233,-9.8469,-0.002084,-0.003441,0.004727,-23.5453,40.7085,1.0949,-33.7524,0.0280,56,0,0,-0.024463,0.107754,-0.069223,-0.054736,0.154822,0.017304,31.2228,28.8711,1.2186
40159,3.0,3.703771,18.149525,1.098305,-2.103466,3.363210,-9.389313,16.2847,-47.2312,55.1527,-155.69602966,67.71617889,-47.74719238,342.24377441,338.93484497,223.75871277,-0.2246,0.1260,-9.8444,-0.001461,-0.004590,0.003139,-23.5453,40.7085,1.0949,-33.7524,0.0280,56,0,0,-0.024616,0.108176,-0.068435,-0.067955,0.184008,0.039463,30.6961,28.7661,1.1444
40162,3.0,3.694531,18.160912,1.057222,-2.828979,3.567231,-11.725988,30.9047,-66.8560,62.4465,-155.69094849,67.71828461,-47.75056839,342.55532837,339.75076294,224.01605225,-0.2322,0.1338,-9.8356,-0.001219,-0.005037,0.005123,-23.5453,40.7085,1.0949,-33.7524,0.0280,56,0,0,-0.024338,0.107700,-0.068579,-0.025991,0.095631,0.039119,32.3702,29.1546,1.4468
40164,2.0,3.687035,18.168650,1.017935,-3.339093,3.999295,-14.099794,50.2208,-83.0064,45.2710,-155.67811584,67.72212219,-47.75307846,343.17974854,341.60949707,224.60548401,-0.2396,0.1392,-9.8359,-0.000474,-0.003910,0.005244,-23.5453,40.7085,1.0949,-33.7524,0.0280,56,0,0,-0.024418,0.107973,-0.067790,-0.039003,0.124697,0.061121,31.9345,29.0717,1.3852
40166,2.0,3.689382,18.174358,1.061288,1.843263,2.323261,-7.549585,58.2098,-64.2189,156.2349,-155.75981140,67.70204926,-47.74786758,339.82766724,330.82507324,221.07507324,-0.2280,0.1401,-9.8603,-0.002135,-0.003472,0.005291,-23.5453,40.7085,1.0949,-33.7524,0.0280,58,0,0,-0.024531,0.108319,-0.066898,-0.052093,0.153727,0.083218,31.4774,28.9820,1.3201
40169,3.0,3.685755,18.175764,1.002977,-2.341085,-0.006490,-12.106577,79.8192,-66.4924,92.0229,-155.70579529,67.70941162,-47.74399567,342.15203857,338.47247314,223.64381409,-0.2352,0.1291,-9.8624,-0.002781,-0.003301,0.005960,-23.5453,40.7085,1.0949,-33.7524,0.0280,58,0,0,-0.024677,0.108738,-0.065951,-0.065295,0.182633,0.104845,31.0389,28.8953,1.2584
40172,3.0,3.676286,18.181461,1.024020,-3.536924,2.950958,-10.131199,104.2533,-58.6717,100.6745,-155.71005249,67.70244598,-47.73047256,341.73220825,337.76901245,223.49378967,-0.2276,0.1397,-9.8425,-0.000432,-0.003885,0.005570,-23.5453,40.7085,1.0949,-33.7524,0.0290,58,0,0,-0.024409,0.108275,-0.065901,-0.025161,0.096235,0.105242,32.5601,29.2500,1.5398
40174,2.0,3.666810,18.186605,0.996591,-5.055913,2.520893,-11.286214,121.9503,-56.3223,83.4026,-155.69703674,67.70290375,-47.72859192,342.56323242,340.22335815,224.25221252,-0.2244,0.1373,-9.8335,-0.000818,-0.004763,0.003467,-23.5453,40.7085,1.0949,-33.7524,0.0290,58,0,0,-0.024362,0.107802,0.129342,0.013996,0.209605,2.559942,-133.6474,23.9809,17.1907
40176,2.0,3.656682,18.192747,0.987059,-5.428428,3.122703,-11.440432,160.0531,-55.7447,70.6681,-155.70578003,67.70194244,-47.72771835,341.85598755,338.29968262,223.68795776,-0.2321,0.1317,-9.8369,-0.001619,-0.004454,0.004600,-23.5453,40.7085,1.0949,-33.7524,0.0290,61,0,0,-0.024306,0.108331,0.126736,0.037241,0.195886,2.522850,-125.6345,23.1502,16.7642
40179,3.0,3.641291,18.203510,0.966666,-5.570430,3.726061,-11.975779,-142.8681,-43.5110,53.6093,-155.72309875,67.70319366,-47.72975540,339.79196167,332.89584351,222.15161133,-0.2185,0.1306,-9.8282,-0.001280,-0.004333,0.003740,-23.5453,40.7085,1.0949,-33.7524,0.0290,61,0,0,-0.024201,0.108822,0.123859,0.058957,0.180780,2.483659,-117.7405,22.3911,16.2261
40182,3.0,3.634867,18.218466,0.947389,-2.649470,4.306407,-10.271137,-17.7763,12.1609,-17.0969,-155.80104065,67.65965271,-47.76474762,331.94906616,307.26553345,212.58105469,-0.2288,0.1511,-9.8276,-0.000498,-0.005587,0.002105,-23.5453,40.7085,1.0949,-33.7524,0.0290,61,0,0,-0.024527,0.108571,0.147028,0.022777,0.055224,2.729436,-130.6733,23.9460,17.1072
40184,2.0,3.636657,18.229496,0.143790,-0.922946,4.691600,-13.810229,12.3694,11.1515,-7.3635,-155.82099915,67.66004944,-47.76644135,327.86965942,294.00784302,209.13430786,-0.2324,0.1447,-9.8346,-0.001494,-0.006075,0.004070,-23.5453,40.7085,1.0949,-33.8105,0.0290,61,0,0,-0.024441,0.108676,0.150011,0.048688,0.040182,2.759448,-127.4692,23.6091,16.9079
40186,2.0,3.638532,18.240877,0.124438,-0.141341,4.997209,-13.436178,23.6848,5.7400,-7.1035,-155.82382202,67.66170502,-47.76404572,324.18038940,285.90139771,206.88298035,-0.2303,0.1379,-9.8427,-0.001882,-0.004314,0.003534,-23.5453,40.7085,1.0949,-33.8105,0.0290,56,0,0,-0.024293,0.108751,0.152961,0.073885,0.024658,2.788051,-124.2663,23.2831,16.6892
40189,3.0,3.640746,18.257053,0.096923,0.471614,5.274106,-13.513885,31.9066,-0.0658,-12.6214,-155.81628418,67.66272736,-47.75765228,320.88455200,279.64031982,204.85852051,-0.2238,0.1268,-9.8484,-0.004634,-0.001678,0.003325,-23.5453,40.7085,1.0949,-33.8105,0.0290,56,0,0,-0.024086,0.108803,0.155726,0.098305,0.009127,2.813784,-120.9501,22.9592,16.4448
40192,3.0,3.645087,18.273291,0.073492,1.344362,5.353740,-13.769005,46.4727,-0.4096,-15.7357,-155.81266785,67.66004181,-47.74996948,317.96972656,274.06311035,203.30496216,-0.2160,0.1300,-9.8494,-0.003103,-0.001953,0.006496,-23.5453,40.7085,1.0949,-33.8105,0.0290,56,0,0,-0.024568,0.108968,0.154291,0.032037,0.019551,2.797674,-112.5230,22.6498,16.0907
40194,2.0,3.650197,18.283983,0.058933,2.013208,5.384409,-14.006833,60.3590,0.7574,-16.1583,-155.81323242,67.65669250,-47.74475098,316.17855835,270.50576782,202.46482849,-0.2200,0.1244,-9.8479,-0.001207,-0.002711,0.008379,-23.5453,40.7085,1.0949,-33.8105,0.0290,56,0,0,-0.024463,0.108965,0.158940,0.054755,-0.012388,2.834470,-110.7530,22.5092,15.9114
40196,2.0,3.655970,18.294514,0.041708,2.446151,5.418248,-14.346561,78.8879,-0.1737,-15.9580,-155.81654358,67.65324402,-47.74084473,314.79714966,267.58956909,201.88377380,-0.2138,0.1298,-9.8407,0.000831,-0.002355,0.008461,-23.5453,40.7085,1.0949,-33.8105,0.0290,57,0,0,-0.024301,0.108888,0.163644,0.076981,-0.044363,2.870573,-108.9932,22.3750,15.7291
40199,3.0,3.665063,18.310200,0.013753,2.957495,5.382882,-14.877858,114.1191,-5.2585,-16.8855,-155.82719421,67.64846802,-47.73661041,312.77468872,262.87713623,201.05458069,-0.2220,0.1306,-9.8367,0.000974,-0.002867,0.009794,-23.5453,40.7085,1.0949,-33.8105,0.0290,57,0,0,-0.024085,0.108741,0.168564,0.098684,-0.076731,2.907237,-107.3536,22.2544,15.5520
40202,3.0,3.675633,18.325346,-0.015656,3.425854,5.463733,-15.128976,153.7726,-8.5001,-24.1352,-155.84118652,67.64553833,-47.73406601,310.45639038,257.24319458,199.97814941,-0.2318,0.1364,-9.8323,-0.000272,-0.003716,0.008361,-23.5453,40.7085,1.0949,-33.8105,0.0290,57,0,0,-0.024568,0.109219,0.163745,0.032516,-0.006312,2.871970,-96.3874,21.8372,14.8557
40207,5.0,3.694318,18.351568,-0.063551,4.013059,5.541226,-14.416541,-149.1290,3.1329,-39.5905,-155.86000061,67.64517975,-47.73284531,305.72274780,246.18879700,197.40776062,-0.2323,0.1162,-9.8406,-0.002245,-0.002080,0.003975,-23.5453,40.7085,1.0949,-33.8105,0.0290,54,0,-1,-0.024327,0.108969,0.174971,0.066180,-0.089482,2.935002,-94.1646,21.7400,14.5664
40209,2.0,3.699073,18.363539,-0.099494,2.818188,5.964565,-13.305665,-152.9749,1.0474,-32.4888,-155.84118652,67.64334106,-47.72642899,309.89694214,248.43362427,194.60241699,-0.2260,0.1177,-9.8472,-0.000223,-0.001459,0.004147,-23.5453,40.7085,1.0949,-33.8105,0.0290,54,0,-1,-0.024143,0.108696,0.180582,0.082537,-0.130749,2.965317,-93.0016,21.6938,14.4174
40212,3.0,3.709271,18.379976,-0.128052,3.474096,5.520076,-11.302310,-168.8842,6.1401,5.9590,-155.80657959,67.65290070,-47.70125961,311.96597290,249.09678650,191.66902161,-0.2225,0.1197,-9.8614,-0.001387,-0.001868,0.001613,-23.5453,40.7085,1.0949,-33.8105,0.0290,54,0,-1,-0.024543,0.109380,0.179225,0.028388,-0.033349,2.962141,-84.2460,21.4731,13.7716
40214,2.0,3.713548,18.391533,-0.153605,1.921547,5.985704,-11.235227,-135.7648,21.8328,-16.5530,-155.82302856,67.64874268,-47.71451187,310.55447388,247.97328186,192.88645935,-0.2194,0.1239,-9.8525,-0.001840,-0.002677,0.002578,-22.8667,41.0744,2.4261,-33.8105,0.0290,54,0,-1,-0.024461,0.109237,0.185117,0.039948,-0.077824,2.985559,-83.2615,21.4601,13.6419
40216,2.0,3.718245,18.403284,-0.172960,2.206771,5.855980,-9.922582,-128.9735,21.6416,-0.7766,-155.80915833,67.65170288,-47.70504761,311.78564453,249.25805664,192.06864929,-0.2198,0.1158,-9.8527,-0.000066,-0.001692,0.002303,-22.8667,41.0744,2.4261,-33.8105,0.0290,50,0,0,-0.024349,0.108985,0.191041,0.051206,-0.122081,3.008587,-82.2708,21.4491,13.5124
40219,3.0,3.722950,18.421051,-0.202579,1.054235,6.098615,-9.095282,-85.9849,45.9490,2.0949,-155.82156372,67.64942169,-47.71359634,310.50869751,247.70922852,192.67678833,-0.2085,0.1123,-9.8603,-0.001326,-0.001959,0.002197,-22.8667,41.0744,2.4261,-33.8105,0.0290,50,0,0,-0.024209,0.108627,0.196905,0.062229,-0.166018,3.030829,-81.2201,21.4392,13.3798
40222,3.0,3.723609,18.439007,-0.228999,-0.220360,5.905528,-8.345931,-1.9294,60.2970,49.5438,-155.83810425,67.64700317,-47.72668839,308.35278320,244.75804138,193.28396606,-0.2105,0.1082,-9.8592,-0.003767,-0.002062,0.003455,-22.8667,41.0744,2.4261,-33.8105,0.0290,50,0,0,-0.024522,0.109501,0.200188,0.019621,-0.043894,3.055105,-74.9274,21.3551,12.8603
40224,2.0,3.718513,18.449535,-0.246424,-2.287806,4.799053,-7.971667,34.8326,45.7782,78.5813,-155.83546448,67.64598083,-47.73731613,307.94470215,244.80006409,193.72286987,-0.2159,0.1059,-9.8502,-0.002766,-0.001452,0.002645,-22.8667,41.0744,2.4261,-33.8105,0.0290,50,0,0,-0.024468,0.109334,0.206371,0.026537,-0.088058,3.072626,-74.0179,21.3646,12.7472
40226,2.0,3.710407,18.457228,-0.264152,-3.905073,3.364470,-7.797813,37.2484,33.1785,79.7598,-155.82200623,67.64591980,-47.74006271,309.10812378,247.18525696,193.93811035,-0.2273,0.1278,-9.8462,-0.002376,-0.003166,0.002979,-22.8667,41.0744,2.4261,-33.8105,0.0290,62,0,0,-0.024396,0.109058,0.212810,0.033030,-0.132079,3.090475,-73.2350,21.3768,12.6426
40229,3.0,3.696789,18.466684,-0.280089,-4.807912,2.414130,-7.853345,55.2682,18.1702,77.1798,-155.81781006,67.64630890,-47.74133301,308.58303833,245.96522522,193.43304443,-0.2306,0.1369,-9.8345,-0.000924,-0.005133,0.003760,-22.8667,41.0744,2.4261,-33.8105,0.0290,62,0,0,-0.024307,0.108674,0.219368,0.039209,-0.175900,3.108275,-72.4983,21.3906,12.5420
40232,3.0,3.681798,18.475470,-0.289195,-5.194404,2.350574,-8.386052,76.1984,11.0857,69.7419,-155.81782532,67.64681244,-47.73814774,307.19705200,242.66485596,192.32252502,-0.2408,0.1241,-9.8364,-0.001010,-0.005248,0.002763,-22.8667,41.0744,2.4261,-33.8105,0.0290,62,0,0,-0.024512,0.109597,0.227496,0.010521,-0.048541,3.148382,-68.9117,21.3798,12.1862
40234,2.0,3.674634,18.484959,-0.284223,-4.241508,3.552650,-9.068381,51.3399,31.2303,25.3062,-155.79794312,67.66411591,-47.71398544,307.23559570,240.03219604,189.09075928,-0.2339,0.1253,-9.8374,-0.001043,-0.004642,0.004326,-22.8667,41.0744,2.4261,-33.8105,0.0290,62,0,0,-0.024485,0.109421,0.234262,0.014089,-0.091378,3.163477,-68.2152,21.4013,12.0958
40237,3.0,3.666734,18.499542,-0.280018,-3.050661,4.565138,-9.780025,60.3453,35.5200,7.7973,-155.79763794,67.66851807,-47.70096588,304.78848267,232.85252380,185.87536621,-0.2301,0.1387,-9.8327,0.000895,-0.005057,0.004934,-22.8667,41.0744,2.4261,-33.8105,0.0290,58,0,0,-0.024447,0.109140,0.241105,0.017411,-0.133984,3.178406,-67.5428,21.4239,12.0077
40239,2.0,3.666385,18.510969,-0.270710,-1.649110,5.249137,-10.118858,67.4938,38.1600,-2.8772,-155.80039978,67.67147827,-47.69318771,302.05151367,226.08171082,183.43481445,-0.2142,0.1240,-9.8238,0.000998,-0.004568,0.003870,-22.8667,41.0744,2.4261,-33.8105,0.0290,58,0,0,-0.024401,0.108753,0.247838,0.020648,-0.176305,3.192976,-66.7877,21.4471,11.9171
40242,3.0,3.667495,18.527439,-0.262255,-0.164765,5.587259,-10.227896,85.1335,35.8212,-13.7728,-155.80633545,67.67440033,-47.68767929,298.02987671,217.16392517,180.75198364,-0.2359,0.1264,-9.8188,0.001039,-0.003728,0.005407,-22.8667,41.0744,2.4261,-33.8105,0.0290,58,0,0,-0.024525,0.109678,0.258853,0.003320,-0.048484,3.236200,-64.7933,21.4657,11.6484
40244,2.0,3.672348,18.537882,-0.253475,1.157765,5.671906,-10.296395,95.7283,36.3192,-20.8942,-155.81001282,67.67620087,-47.68360901,295.03656006,210.63238525,178.78649902,-0.2364,0.1340,-9.8233,-0.000246,-0.004701,0.004704,-22.8667,41.0744,2.4261,-33.8422,0.0290,58,0,0,-0.024517,0.109505,0.265987,0.004569,-0.089701,3.249566,-64.1784,21.4929,11.5704
40246,2.0,3.678759,18.547678,-0.246564,2.257960,5.574978,-10.183795,106.9270,35.5506,-28.1565,-155.81372070,67.67742920,-47.68109894,292.19546509,204.69851685,177.13523865,-0.2304,0.1235,-9.8375,-0.000096,-0.003780,0.003781,-22.8667,41.0744,2.4261,-33.8422,0.0290,49,0,1,-0.024506,0.109230,0.273101,0.005670,-0.130739,3.262753,-63.5332,21.5207,11.4923
40249,3.0,3.689448,18.561722,-0.234016,3.451105,5.136033,-9.477289,125.3553,31.2095,-41.9924,-155.82124329,67.67859650,-47.68123245,287.80795288,196.13673401,175.15914917,-0.2249,0.1208,-9.8423,-0.001988,-0.002771,0.003421,-22.8667,41.0744,2.4261,-33.8422,0.0290,49,0,1,-0.024492,0.108853,0.280225,0.006600,-0.171559,3.275764,-62.8737,21.5492,11.4148
40252,3.0,3.703205,18.572971,-0.213938,4.661187,4.242194,-8.372029,143.0246,28.6640,-57.0259,-155.82862854,67.67897797,-47.68255234,283.13336182,187.27355957,173.24183655,-0.2398,0.1203,-9.8512,-0.002074,-0.003029,0.004582,-22.8667,41.0744,2.4261,-33.8422,0.0290,49,0,1,-0.024562,0.109795,0.293115,-0.002890,-0.042131,3.317394,-61.8441,21.5831,11.1907
40254,2.0,3.714356,18.577229,-0.195658,5.480137,3.233779,-7.423360,154.2849,27.7745,-66.2897,-155.83294678,67.67830658,-47.68355179,279.83023071,181.17112732,171.98542786,-0.2418,0.1211,-9.8647,-0.000807,-0.006380,0.005034,-22.8667,41.0744,2.4261,-33.8422,0.0290,49,0,1,-0.024572,0.109640,0.300539,-0.003337,-0.081941,3.329743,-61.2673,21.6131,11.1218
40256,2.0,3.726061,18.579998,-0.180431,5.995040,2.270045,-6.377471,164.7396,27.9425,-75.7286,-155.83561707,67.67684174,-47.68475723,277.11572266,176.31240845,171.06842041,-0.2387,0.1311,-9.8564,-0.001614,-0.005083,0.005860,-22.8667,41.0744,2.4261,-33.8422,0.0290,55,-2,0,-0.024583,0.109387,0.308022,-0.003980,-0.121514,3.341904,-60.7048,21.6438,11.0540
40259,3.0,3.742070,18.577969,-0.068706,5.123729,-0.782432,-1.055981,-176.0420,16.6477,-144.2902,-155.86869812,67.66075897,-47.71532822,264.75653076,160.60317993,173.01885986,-0.2348,0.1240,-9.8529,-0.000628,-0.002627,0.005531,-22.8667,41.0744,2.4261,-33.8422,0.0290,55,-2,0,-0.024595,0.109034,0.315514,-0.004771,-0.160879,3.353973,-60.1271,21.6751,10.9867
40262,3.0,3.752963,18.568642,-0.038984,3.989082,-3.355376,0.129038,-152.5392,16.8267,-153.7547,-155.87458801,67.65400696,-47.71358871,260.66885376,154.67036438,172.46139526,-0.2464,0.1295,-9.8582,-0.001545,-0.003623,0.003452,-22.8667,41.0744,2.4261,-33.8422,0.0290,55,-2,0,-0.024678,0.109887,0.329485,-0.014422,-0.044053,3.390687,-59.8089,21.7159,10.8367
40264,2.0,3.757555,18.558617,-0.033684,3.091338,-4.586027,0.426961,-133.1286,16.2133,-156.0963,-155.87869263,67.64914703,-47.70974350,258.63195801,152.16616821,172.37390137,-0.2433,0.1294,-9.8528,-0.005803,-0.004661,0.000692,-22.8667,41.0744,2.4261,-33.8422,0.0290,55,-2,0,-0.024718,0.109729,0.337210,-0.016106,-0.082564,3.402548,-59.2834,21.7468,10.7744
40267,3.0,3.765341,18.543215,-0.039328,2.733978,-5.175380,0.803520,-101.7810,21.1655,-153.3756,-155.88229370,67.64599609,-47.70514297,257.53585815,151.07098389,172.38156128,-0.2206,0.1178,-9.8487,-0.004208,-0.003113,0.002220,-22.8667,41.0744,2.4261,-33.8422,0.0290,49,0,1,-0.024762,0.109476,0.344843,-0.017836,-0.120882,3.414601,-58.6793,21.7783,10.7123
