timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
26677,11.0,0.012868,0.010215,-0.034748,0.001590,0.000843,0.001994,-1.1092,-1.0281,-0.2111,-0.00287396,-0.00310684,-0.00184832,-0.00029842,0.00019922,0.05513925,-0.1765,0.2108,-9.7791,-0.003404,-0.001726,-0.005904,28.8246,0.0340,141,0,0,0.015590,0.013299,-0.034654,0.001737,0.000446,0.003212,-1.1095,-1.0250,-0.5674
26688,11.0,0.012879,0.010224,-0.034726,0.001484,0.000928,0.002053,-1.1091,-1.0258,-0.2130,-0.00287377,-0.00310670,-0.00184837,-0.00028693,0.00018919,0.05513886,-0.1842,0.1984,-9.7457,-0.002454,0.000788,-0.004801,28.8246,0.0360,136,0,0,0.015599,0.013306,-0.034623,0.001676,0.000591,0.003095,-1.1098,-1.0246,-0.5758
26698,10.0,0.012886,0.010232,-0.035413,0.001601,0.000708,-0.006100,-1.1075,-1.0256,-0.2127,-0.00287377,-0.00310676,-0.00184840,-0.00027616,0.00017872,0.05564805,-0.1612,0.1680,-9.7525,-0.000152,-0.002751,-0.001436,28.8246,0.0360,137,0,0,0.015608,0.013314,-0.035488,0.001569,0.000678,-0.006138,-1.1095,-1.0229,-0.5773
26708,10.0,0.012894,0.010241,-0.035473,0.001501,0.000514,-0.005967,-1.1066,-1.0262,-0.2116,-0.00287424,-0.00310663,-0.00184905,-0.00026558,0.00020364,0.05564835,-0.1835,0.1682,-9.7379,-0.001817,-0.003998,-0.000410,28.8246,0.0360,141,0,0,0.015626,0.013328,-0.035647,0.001515,0.000547,-0.006381,-1.1086,-1.0241,-0.5754
26719,11.0,0.012903,0.010249,-0.035575,0.001541,0.000310,-0.006315,-1.1079,-1.0269,-0.2124,-0.00287427,-0.00310668,-0.00184907,-0.00026365,0.00020238,0.05567561,-0.1696,0.1697,-9.7434,-0.005109,-0.004201,-0.003138,28.8246,0.0340,138,0,0,0.015635,0.013336,-0.035762,0.001496,0.000359,-0.006800,-1.1082,-1.0245,-0.5750
26730,11.0,0.012911,0.010257,-0.034762,0.001772,0.000188,0.003825,-1.1078,-1.0272,-0.2148,-0.00287457,-0.00310729,-0.00184878,-0.00030342,0.00022964,0.05504065,-0.1505,0.1767,-9.7565,-0.003167,-0.004335,-0.005502,28.8246,0.0340,140,0,0,0.015643,0.013344,-0.034717,0.001540,0.000214,0.004981,-1.1088,-1.0251,-0.5754
26741,11.0,0.012921,0.010265,-0.034723,0.001704,0.000123,0.003958,-1.1075,-1.0273,-0.2153,-0.00287461,-0.00310735,-0.00184880,-0.00030156,0.00022844,0.05504324,-0.1790,0.1817,-9.7357,-0.002300,-0.003211,-0.002679,28.7321,0.0340,140,0,0,0.015658,0.013358,-0.034621,0.001749,0.000100,0.005078,-1.1086,-1.0250,-0.5780
26752,11.0,0.012931,0.010272,-0.034680,0.001649,0.000181,0.003834,-1.1066,-1.0284,-0.2167,-0.00287456,-0.00310735,-0.00184878,-0.00029671,0.00022232,0.05504304,-0.1788,0.1937,-9.7628,-0.001518,-0.004888,-0.004021,28.7321,0.0360,138,0,0,0.015667,0.013365,-0.034570,0.001660,0.000060,0.005174,-1.1084,-1.0251,-0.5776
26763,11.0,0.012941,0.010280,-0.035366,0.001520,0.000191,-0.004527,-1.1077,-1.0284,-0.1561,-0.00287568,-0.00310624,-0.00194192,-0.00033693,0.00016399,0.05556543,-0.1843,0.1900,-9.7484,-0.003684,-0.004141,-0.000455,28.7321,0.0360,134,0,0,0.015676,0.013371,-0.035393,0.001617,0.000134,-0.004282,-1.1075,-1.0264,-0.5784
26774,11.0,0.012951,0.010287,-0.035416,0.001445,0.000180,-0.004478,-1.1076,-1.0291,-0.1570,-0.00287579,-0.00310617,-0.00194210,-0.00032955,0.00016635,0.05556534,-0.1814,0.1867,-9.7466,-0.002923,-0.004075,-0.003585,28.7321,0.0360,137,0,0,0.015694,0.013385,-0.035477,0.001444,0.000344,-0.004163,-1.1079,-1.0263,-0.5775
26785,11.0,0.012960,0.010295,-0.035470,0.001451,0.000163,-0.004646,-1.1070,-1.0296,-0.1576,-0.00287582,-0.00310621,-0.00194211,-0.00032819,0.00016524,0.05556852,-0.1739,0.1867,-9.7616,-0.001991,-0.003783,-0.002875,28.7321,0.0340,138,0,0,0.015703,0.013392,-0.035524,0.001390,0.000343,-0.004109,-1.1071,-1.0264,-0.5785
26796,11.0,0.012970,0.010302,-0.034694,0.001330,0.000098,0.004875,-1.1067,-1.0305,-0.1568,-0.00287603,-0.00310603,-0.00194250,-0.00032602,0.00018484,0.05497833,-0.1863,0.1814,-9.7492,-0.002534,-0.004362,-0.000996,28.7321,0.0340,136,0,0,0.015711,0.013399,-0.034632,0.001343,0.000298,0.005988,-1.1072,-1.0259,-0.5228
26807,11.0,0.012979,0.010311,-0.034643,0.001361,0.000026,0.005060,-1.1064,-1.0300,-0.1565,-0.00287607,-0.00310607,-0.00194250,-0.00032485,0.00018340,0.05498094,-0.1716,0.1803,-9.7311,-0.002481,-0.002354,-0.001435,28.7321,0.0340,135,0,0,0.015729,0.013415,-0.034513,0.001164,0.000192,0.006333,-1.1059,-1.0238,-0.5219
26818,11.0,0.012958,0.010318,-0.034586,0.001245,0.000275,0.005193,-1.1071,-1.0289,-0.1570,-0.00287565,-0.00310631,-0.00194214,-0.00031872,0.00015652,0.05498032,-0.1758,0.2113,-9.7391,-0.003419,-0.001631,-0.002447,28.8140,0.0360,137,0,1,0.015710,0.013422,-0.034448,0.001132,0.000122,0.006514,-1.1055,-1.0231,-0.5215
26829,11.0,0.012968,0.010326,-0.035337,0.001087,0.000174,-0.004033,-1.1066,-1.0288,-0.1570,-0.00287570,-0.00310633,-0.00194213,-0.00030781,0.00014447,0.05555468,-0.1900,0.1784,-9.7480,-0.002158,-0.002818,-0.001816,28.8140,0.0360,143,0,0,0.015699,0.013437,-0.035394,0.001030,0.000151,-0.003753,-1.1044,-1.0234,-0.5201
26840,11.0,0.013009,0.010334,-0.035381,0.001057,0.000235,-0.003872,-1.1065,-1.0296,-0.1569,-0.00287565,-0.00310588,-0.00194220,-0.00029842,0.00013883,0.05555441,-0.1887,0.1933,-9.7361,-0.002572,-0.003888,-0.002016,28.8140,0.0360,139,0,-1,0.015708,0.013444,-0.035465,0.001003,0.000145,-0.003979,-1.1052,-1.0240,-0.5208
26851,11.0,0.013018,0.010342,-0.035457,0.001049,0.000057,-0.004186,-1.1060,-1.0304,-0.1560,-0.00287569,-0.00310590,-0.00194219,-0.00029746,0.00013713,0.05557936,-0.1763,0.1711,-9.7432,-0.002138,-0.004479,-0.000428,28.8140,0.0340,139,0,0,0.015745,0.013450,-0.035504,0.000988,0.000202,-0.003849,-1.1051,-1.0248,-0.5205
26862,11.0,0.013027,0.010350,-0.034685,0.000891,-0.000112,0.005073,-1.1049,-1.0302,-0.1548,-0.00287614,-0.00310558,-0.00194290,-0.00029013,0.00016857,0.05499914,-0.1916,0.1705,-9.7621,-0.001602,-0.002443,-0.000685,28.8140,0.0340,139,0,0,0.015762,0.013465,-0.034588,0.000904,0.000058,0.005913,-1.1038,-1.0241,-0.5210
26873,11.0,0.013036,0.010359,-0.034661,0.001029,-0.000310,0.004850,-1.1058,-1.0291,-0.0806,-0.00287753,-0.00310418,-0.00205637,-0.00035137,0.00010833,0.05502291,-0.1614,0.1692,-9.7375,-0.003168,-0.002512,-0.000134,28.8351,0.0340,132,0,0,0.015770,0.013471,-0.034529,0.000794,0.000161,0.005843,-1.1034,-1.0254,-0.5214
26884,11.0,0.013045,0.010367,-0.034605,0.001072,-0.000296,0.005222,-1.1063,-1.0290,-0.0813,-0.00287766,-0.00310431,-0.00205628,-0.00035711,0.00010973,0.05502304,-0.1709,0.1865,-9.7179,-0.003828,-0.003157,-0.003158,28.8351,0.0340,138,0,0,0.015778,0.013478,-0.034524,0.000857,0.000059,0.005346,-1.1033,-1.0250,-0.5207
26895,11.0,0.013054,0.010374,-0.034810,0.001115,-0.000347,0.002350,-1.1063,-1.0292,-0.0824,-0.00287774,-0.00310433,-0.00205625,-0.00035303,0.00010413,0.05520912,-0.1714,0.1809,-9.7388,-0.002992,-0.003367,-0.003722,28.8351,0.0350,138,0,0,0.015795,0.013492,-0.034782,0.000974,0.000060,0.001877,-1.1039,-1.0245,-0.4520
26906,11.0,0.013064,0.010381,-0.034785,0.000916,-0.000258,0.002273,-1.1056,-1.0300,-0.0806,-0.00287770,-0.00310393,-0.00205653,-0.00033036,0.00009581,0.05520855,-0.1954,0.1946,-9.7579,-0.001709,-0.003945,0.000638,28.8351,0.0350,136,0,0,0.015803,0.013500,-0.034799,0.001020,0.000013,0.001638,-1.1044,-1.0245,-0.4519
26917,11.0,0.013073,0.010388,-0.034803,0.000974,-0.000064,0.001646,-1.1052,-1.0302,-0.0812,-0.00287775,-0.00310394,-0.00205650,-0.00032948,0.00009369,0.05523917,-0.1711,0.2046,-9.7630,-0.002264,-0.003430,-0.003041,28.8351,0.0350,134,0,0,0.015820,0.013513,-0.034823,0.001007,0.000128,0.001166,-1.1047,-1.0249,-0.4502
26928,11.0,0.013082,0.010396,-0.034355,0.000896,-0.000221,0.006500,-1.1060,-1.0308,-0.0820,-0.00287819,-0.00310379,-0.00205703,-0.00032621,0.00011896,0.05493540,-0.1840,0.1712,-9.7588,-0.004776,-0.003708,-0.003758,28.8351,0.0340,134,0,0,0.015828,0.013520,-0.034314,0.001025,0.000161,0.006380,-1.1047,-1.0250,-0.4510
26939,11.0,0.013090,0.010404,-0.034316,0.001096,-0.000167,0.006071,-1.1047,-1.0301,-0.0811,-0.00287825,-0.00310381,-0.00205700,-0.00032515,0.00011672,0.05495916,-0.1577,0.1914,-9.7558,-0.000842,-0.002079,-0.000681,28.8351,0.0340,135,0,0,0.015836,0.013527,-0.034250,0.000955,0.000015,0.006370,-1.1054,-1.0249,-0.4517
26950,11.0,0.013099,0.010412,-0.034250,0.001066,-0.000262,0.005845,-1.1046,-1.0290,-0.0802,-0.00287858,-0.00310377,-0.00205730,-0.00032130,0.00012911,0.05495933,-0.1790,0.1769,-9.7724,-0.003086,-0.001364,-0.000685,28.8008,0.0340,142,0,0,0.015852,0.013541,-0.034169,0.001163,-0.000064,0.006043,-1.1053,-1.0255,-0.4519
26961,11.0,0.013107,0.010420,-0.034637,0.001220,-0.000298,0.000475,-1.1054,-1.0291,-0.0808,-0.00287865,-0.00310379,-0.00205727,-0.00031460,0.00012116,0.05527664,-0.1615,0.1829,-9.7711,-0.004193,-0.003170,-0.003117,28.8008,0.0350,137,0,0,0.015860,0.013549,-0.034650,0.001141,-0.000110,0.000064,-1.1054,-1.0247,-0.4516
26973,12.0,0.013118,0.010428,-0.034631,0.001249,-0.000433,0.000539,-1.1052,-1.0287,-0.0811,-0.00287905,-0.00310389,-0.00205749,-0.00031807,0.00013718,0.05527700,-0.1725,0.1736,-9.7463,-0.002982,-0.002649,-0.002511,28.8008,0.0350,138,0,0,0.015877,0.013562,-0.034651,0.001270,-0.000095,-0.000040,-1.1063,-1.0251,-0.4503
26985,12.0,0.013099,0.010437,-0.034656,0.001087,-0.000555,0.000187,-1.1044,-1.0254,-0.0606,-0.00287955,-0.00310367,-0.00209214,-0.00033059,0.00011637,0.05529926,-0.1798,0.1752,-9.7505,-0.001509,0.001239,-0.004800,28.8008,0.0340,143,0,1,0.015885,0.013570,-0.034312,0.001245,-0.000167,0.003750,-1.1061,-1.0245,-0.4505
26996,11.0,0.013080,0.010444,-0.034287,0.000882,-0.000534,0.004444,-1.1035,-1.0255,-0.0615,-0.00287969,-0.00310366,-0.00209246,-0.00031840,0.00012142,0.05504318,-0.1851,0.1865,-9.7430,-0.001710,-0.003085,-0.003836,28.8008,0.0340,138,0,1,0.015867,0.013578,-0.034275,0.001128,-0.000255,0.003735,-1.1057,-1.0224,-0.4301
27007,11.0,0.013089,0.010452,-0.034260,0.000865,-0.000619,0.004389,-1.1049,-1.0256,-0.0605,-0.00287978,-0.00310366,-0.00209241,-0.00031801,0.00011850,0.05506002,-0.1770,0.1763,-9.7317,-0.005110,-0.003391,-0.000522,28.8008,0.0340,135,0,0,0.015857,0.013592,-0.034229,0.001010,-0.000300,0.003628,-1.1047,-1.0232,-0.4307
27018,11.0,0.013098,0.010460,-0.034212,0.000941,-0.000601,0.004403,-1.1049,-1.0239,-0.0613,-0.00287994,-0.00310382,-0.00209228,-0.00032606,0.00011951,0.05506018,-0.1682,0.1859,-9.7505,-0.002982,-0.000487,-0.003196,28.7638,0.0350,139,0,0,0.015865,0.013599,-0.034192,0.001036,-0.000409,0.003712,-1.1051,-1.0233,-0.4304
27029,11.0,0.013107,0.010467,-0.034621,0.000950,-0.000407,-0.000842,-1.1055,-1.0250,-0.0620,-0.00288002,-0.00310383,-0.00209224,-0.00032001,0.00011149,0.05537970,-0.1745,0.2032,-9.7539,-0.003977,-0.004894,-0.003079,28.7638,0.0350,137,0,0,0.015882,0.013614,-0.034711,0.000942,-0.000529,-0.002141,-1.1045,-1.0226,-0.4301
27041,12.0,0.013117,0.010472,-0.034632,0.000813,-0.000114,-0.000896,-1.1026,-1.0269,-0.0634,-0.00287959,-0.00310359,-0.00209198,-0.00030587,0.00008223,0.05537889,-0.1878,0.2123,-9.7550,0.001794,-0.005562,-0.004072,28.7638,0.0350,140,0,0,0.015890,0.013620,-0.034750,0.000922,-0.000422,-0.002373,-1.1043,-1.0232,-0.4299
27052,11.0,0.013154,0.010479,-0.034658,0.000839,-0.000130,-0.001031,-1.1015,-1.0282,-0.0623,-0.00287964,-0.00310341,-0.00209185,-0.00031081,0.00008047,0.05539092,-0.1826,0.1846,-9.7457,-0.001051,-0.005095,-0.000293,28.7638,0.0330,138,0,-1,0.015899,0.013626,-0.034774,0.000822,-0.000258,-0.002382,-1.1022,-1.0245,-0.4307
27063,11.0,0.013191,0.010487,-0.033750,0.000941,-0.000111,0.009553,-1.1020,-1.0272,-0.0613,-0.00287972,-0.00310325,-0.00209175,-0.00032782,0.00009259,0.05475182,-0.1756,0.1872,-9.7397,-0.003754,-0.001412,-0.000335,28.7638,0.0330,138,0,-1,0.015966,0.013639,-0.033626,0.000989,-0.000306,0.009374,-1.1019,-1.0249,-0.4312
27074,11.0,0.013200,0.010495,-0.033658,0.000979,-0.000240,0.009477,-1.1012,-1.0260,-0.0618,-0.00287978,-0.00310326,-0.00209172,-0.00032724,0.00009047,0.05476108,-0.1719,0.1735,-9.7453,-0.001608,-0.001211,-0.002814,28.7638,0.0330,140,0,0,0.016000,0.013646,-0.033532,0.001042,-0.000331,0.009524,-1.1021,-1.0239,-0.4311
27085,11.0,0.013209,0.010503,-0.033553,0.001039,-0.000228,0.009507,-1.1011,-1.0264,-0.0609,-0.00287989,-0.00310340,-0.00209160,-0.00033422,0.00009116,0.05476122,-0.1694,0.1863,-9.7492,-0.002896,-0.003927,-0.000715,28.7638,0.0350,140,0,0,0.016008,0.013654,-0.033458,0.001091,-0.000448,0.009312,-1.1018,-1.0231,-0.4314
27096,11.0,0.013218,0.010510,-0.034298,0.000974,-0.000184,-0.000401,-1.0996,-1.0262,-0.0180,-0.00288070,-0.00310262,-0.00215511,-0.00035806,0.00004550,0.05535217,-0.1808,0.1907,-9.7719,0.000165,-0.003492,0.000406,28.7849,0.0350,140,0,0,0.016025,0.013668,-0.034337,0.001099,-0.000597,-0.000754,-1.1021,-1.0243,-0.3895
27108,12.0,0.013229,0.010517,-0.034304,0.000754,0.000013,-0.000488,-1.1002,-1.0254,-0.0168,-0.00288045,-0.00310220,-0.00215522,-0.00033462,0.00002669,0.05535140,-0.1957,0.2031,-9.7578,-0.003511,-0.001338,-0.000552,28.7849,0.0350,140,0,0,0.016041,0.013681,-0.034381,0.001055,-0.000382,-0.001257,-1.1000,-1.0229,-0.3876
27119,11.0,0.013237,0.010524,-0.034334,0.000914,0.000277,-0.000848,-1.0998,-1.0248,-0.0150,-0.00288048,-0.00310221,-0.00215521,-0.00033403,0.00002550,0.05536903,-0.1610,0.2110,-9.7575,-0.002130,-0.002244,0.000858,28.7849,0.0330,140,0,0,0.016050,0.013688,-0.033578,0.000883,-0.000227,0.007560,-1.1003,-1.0225,-0.3873
27130,11.0,0.013247,0.010530,-0.033603,0.000696,0.000497,0.007657,-1.1007,-1.0244,-0.0162,-0.00288009,-0.00310177,-0.00215526,-0.00031863,0.00001180,0.05485443,-0.1968,0.2084,-9.7444,-0.003847,-0.001820,-0.004207,28.7849,0.0330,141,0,0,0.016058,0.013693,-0.033503,0.000959,-0.000014,0.007521,-1.1000,-1.0222,-0.3861
27141,11.0,0.013256,0.010538,-0.033538,0.000516,0.000430,0.007370,-1.1014,-1.0240,-0.0180,-0.00288011,-0.00310176,-0.00215524,-0.00031893,0.00001101,0.05486803,-0.1932,0.1816,-9.7573,-0.004042,-0.002423,-0.004926,28.7849,0.0330,141,0,0,0.016075,0.013705,-0.033382,0.000653,0.000235,0.007364,-1.1013,-1.0240,-0.3866
27152,11.0,0.013265,0.010546,-0.033455,0.000523,0.000457,0.007732,-1.1004,-1.0243,-0.0172,-0.00288010,-0.00310174,-0.00215520,-0.00031948,0.00000919,0.05486801,-0.1754,0.1895,-9.7189,-0.001249,-0.003652,-0.000883,28.7506,0.0350,139,0,0,0.016084,0.013711,-0.033309,0.000521,0.000251,0.007335,-1.1018,-1.0244,-0.3877
27163,11.0,0.013273,0.010555,-0.034254,0.000747,0.000264,-0.002385,-1.1011,-1.0232,-0.0179,-0.00288013,-0.00310172,-0.00215518,-0.00030811,-0.00000420,0.05548183,-0.1558,0.1692,-9.7538,-0.004034,-0.001292,-0.003222,28.7506,0.0350,138,0,0,0.016092,0.013718,-0.034369,0.000512,0.000307,-0.004233,-1.1013,-1.0249,-0.3872
27174,11.0,0.013282,0.010564,-0.034281,0.000874,0.000204,-0.002479,-1.1011,-1.0224,-0.0160,-0.00288032,-0.00310196,-0.00215505,-0.00032158,0.00000347,0.05548221,-0.1634,0.1810,-9.7601,-0.003059,-0.002224,0.000975,28.7506,0.0350,134,0,0,0.016108,0.013734,-0.034453,0.000549,0.000052,-0.004155,-1.1012,-1.0238,-0.3870
27185,11.0,0.013291,0.010572,-0.034321,0.000810,0.000171,-0.002850,-1.0994,-1.0217,-0.0153,-0.00288036,-0.00310196,-0.00215503,-0.00032138,0.00000218,0.05549047,-0.1815,0.1839,-9.7724,-0.000134,-0.002038,-0.001031,28.7506,0.0340,140,0,0,0.016116,0.013741,-0.034222,0.000597,0.000057,-0.001243,-1.1011,-1.0229,-0.3858
27195,10.0,0.013299,0.010579,-0.034156,0.000778,0.000246,-0.000567,-1.1002,-1.0209,-0.0153,-0.00288028,-0.00310189,-0.00215498,-0.00031951,-0.00000269,0.05535554,-0.1786,0.1940,-9.7448,-0.004190,-0.001490,-0.001974,28.7506,0.0340,139,0,0,0.016124,0.013748,-0.034235,0.000575,0.000080,-0.001354,-1.0996,-1.0224,-0.4105
27206,11.0,0.013308,0.010587,-0.034170,0.000754,0.000177,-0.000421,-1.0992,-1.0213,-0.0416,-0.00287984,-0.00310239,-0.00211432,-0.00029702,0.00001704,0.05536191,-0.1777,0.1792,-9.7285,-0.001745,-0.003399,-0.001673,28.7506,0.0340,132,0,0,0.016141,0.013762,-0.034276,0.000517,0.000112,-0.001605,-1.1001,-1.0219,-0.4098
27217,11.0,0.013318,0.010595,-0.034174,0.000713,0.000215,-0.000308,-1.1017,-1.0198,-0.0413,-0.00287985,-0.00310229,-0.00211438,-0.00029174,0.00001477,0.05536177,-0.1794,0.1896,-9.7409,-0.006743,-0.000626,-0.001682,28.7506,0.0350,136,0,0,0.016149,0.013769,-0.034694,0.000507,0.000075,-0.005864,-1.0993,-1.0221,-0.4094
27228,11.0,0.013327,0.010604,-0.034621,0.000696,0.000065,-0.005395,-1.1022,-1.0190,-0.0438,-0.00287990,-0.00310227,-0.00211434,-0.00028633,0.00000732,0.05567046,-0.1769,0.1725,-9.7504,-0.003914,-0.001703,-0.005978,28.7506,0.0350,131,0,0,0.016158,0.013776,-0.034761,0.000484,0.000095,-0.005846,-1.1011,-1.0211,-0.4090
27239,11.0,0.013337,0.010612,-0.034680,0.000571,0.000086,-0.005356,-1.1022,-1.0186,-0.0436,-0.00287995,-0.00310199,-0.00211460,-0.00027159,0.00000648,0.05567018,-0.1875,0.1883,-9.7471,-0.002892,-0.002193,-0.002009,28.7506,0.0350,133,0,0,0.016174,0.013792,-0.034892,0.000506,-0.000026,-0.005888,-1.1001,-1.0200,-0.4086
27250,11.0,0.013345,0.010619,-0.034751,0.000709,0.000202,-0.005604,-1.1015,-1.0194,-0.0430,-0.00287998,-0.00310199,-0.00211459,-0.00027157,0.00000543,0.05567830,-0.1626,0.1979,-9.7614,-0.001715,-0.004261,-0.001188,28.7506,0.0330,138,0,0,0.016183,0.013798,-0.033793,0.000401,-0.000040,0.006838,-1.0994,-1.0203,-0.4083
27261,11.0,0.013354,0.010627,-0.033828,0.000618,0.000071,0.005756,-1.1008,-1.0198,-0.0433,-0.00288032,-0.00310179,-0.00211506,-0.00027375,0.00003447,0.05499567,-0.1839,0.1738,-9.7457,-0.002295,-0.003478,-0.002954,28.7506,0.0330,138,0,0,0.016190,0.013805,-0.033725,0.000465,0.000028,0.006743,-1.0985,-1.0210,-0.4071
27272,11.0,0.013362,0.010633,-0.033773,0.000728,0.000144,0.005761,-1.1014,-1.0211,-0.0438,-0.00288035,-0.00310179,-0.00211504,-0.00027376,0.00003340,0.05500214,-0.1650,0.1933,-9.7415,-0.003850,-0.005153,-0.002934,28.7506,0.0330,139,0,0,0.016206,0.013819,-0.033602,0.000450,-0.000073,0.006852,-1.0981,-1.0196,-0.4077
27283,11.0,0.013371,0.010641,-0.033709,0.000764,0.000228,0.005802,-1.1022,-1.0206,-0.0417,-0.00288026,-0.00310184,-0.00211483,-0.00027717,0.00002546,0.05500205,-0.1719,0.1947,-9.7478,-0.003841,-0.002431,0.001354,28.7506,0.0350,134,0,0,0.016213,0.013825,-0.033552,0.000519,0.000001,0.006777,-1.0985,-1.0197,-0.4081
27294,11.0,0.013380,0.010648,-0.034370,0.000888,0.000562,-0.002442,-1.1034,-1.0167,-0.0435,-0.00288029,-0.00310184,-0.00211482,-0.00026793,0.00001522,0.05550329,-0.1635,0.2178,-9.7450,-0.004922,0.003062,-0.004871,28.7162,0.0350,134,0,0,0.016230,0.013839,-0.034484,0.000626,0.000104,-0.003317,-1.0992,-1.0186,-0.3693
27305,11.0,0.013390,0.010657,-0.034398,0.000739,0.000459,-0.002575,-1.1047,-1.0161,-0.0446,-0.00288053,-0.00310153,-0.00211536,-0.00025055,0.00002718,0.05550321,-0.1892,0.1782,-9.7632,-0.005226,-0.001614,-0.004133,28.7162,0.0350,134,0,0,0.016238,0.013846,-0.034516,0.000729,0.000289,-0.003281,-1.1000,-1.0169,-0.3705
27316,11.0,0.013399,0.010664,-0.034424,0.000786,0.000582,-0.002435,-1.1065,-1.0144,-0.0210,-0.00288096,-0.00310107,-0.00215171,-0.00027076,0.00000816,0.05550250,-0.1693,0.2001,-9.7392,-0.005531,-0.000779,-0.002660,28.7162,0.0330,140,0,0,0.016246,0.013854,-0.034549,0.000721,0.000218,-0.003373,-1.1010,-1.0165,-0.3709
27327,11.0,0.013407,0.010673,-0.033661,0.000769,0.000523,0.006726,-1.1074,-1.0133,-0.0203,-0.00288111,-0.00310103,-0.00215188,-0.00027832,0.00002619,0.05495799,-0.1755,0.1829,-9.7411,-0.004348,-0.001372,-0.001208,28.7162,0.0330,136,0,0,0.016262,0.013866,-0.033551,0.000730,0.000436,0.006855,-1.1029,-1.0153,-0.3716
27338,11.0,0.013387,0.010681,-0.033584,0.000870,0.000310,0.007066,-1.1074,-1.0126,-0.0196,-0.00288113,-0.00310120,-0.00215197,-0.00027298,0.00002543,0.05495750,-0.1547,0.1684,-9.7221,-0.003022,-0.002159,-0.000967,28.7162,0.0330,136,0,1,0.016244,0.013873,-0.033482,0.000715,0.000425,0.006926,-1.1035,-1.0150,-0.3714
27349,11.0,0.013396,0.010689,-0.033507,0.000832,0.000295,0.007071,-1.1089,-1.0128,-0.0192,-0.00288122,-0.00310113,-0.00215210,-0.00026856,0.00002826,0.05495748,-0.1773,0.1867,-9.7512,-0.005254,-0.003383,-0.001670,28.7162,0.0350,133,0,0,0.016234,0.013889,-0.034317,0.000877,0.000117,-0.003311,-1.1039,-1.0144,-0.3720
27360,11.0,0.013376,0.010698,-0.034270,0.000656,0.000229,-0.002529,-1.1091,-1.0117,-0.0192,-0.00288126,-0.00310130,-0.00215218,-0.00025316,0.00001583,0.05553688,-0.1805,0.1818,-9.7474,-0.003249,-0.001428,-0.002216,28.7162,0.0350,141,0,1,0.016242,0.013896,-0.034350,0.000888,0.000087,-0.003330,-1.1049,-1.0143,-0.3723
27371,11.0,0.013386,0.010704,-0.034297,0.000502,0.000451,-0.002388,-1.1095,-1.0122,-0.0203,-0.00288089,-0.00310097,-0.00215210,-0.00023545,-0.00000766,0.05553611,-0.1892,0.2098,-9.7376,-0.003001,-0.003385,-0.003829,28.7162,0.0350,135,0,0,0.016223,0.013904,-0.034383,0.000794,0.000018,-0.003273,-1.1049,-1.0137,-0.3722
27382,11.0,0.013395,0.010711,-0.034310,0.000464,0.000496,-0.002126,-1.1090,-1.0138,-0.0209,-0.00288090,-0.00310095,-0.00215209,-0.00023624,-0.00000772,0.05552660,-0.1779,0.1934,-9.7416,-0.002113,-0.005569,-0.003083,28.6819,0.0330,135,0,0,0.016241,0.013918,-0.034425,0.000694,0.000002,-0.002952,-1.1057,-1.0137,-0.3721
27394,12.0,0.013432,0.010720,-0.033601,0.000503,0.000270,0.006107,-1.1088,-1.0135,-0.0209,-0.00288134,-0.00310062,-0.00215253,-0.00024314,0.00002532,0.05502394,-0.1803,0.1690,-9.7646,-0.003148,-0.002369,-0.002495,28.6819,0.0330,139,0,-1,0.016249,0.013925,-0.033513,0.000619,0.000060,0.006939,-1.1053,-1.0140,-0.3506
27405,11.0,0.013469,0.010728,-0.033523,0.000575,0.000099,0.006346,-1.1093,-1.0144,-0.0226,-0.00288137,-0.00310043,-0.00215240,-0.00024886,0.00002440,0.05501678,-0.1769,0.1722,-9.7412,-0.003736,-0.004426,-0.004770,28.6819,0.0330,140,0,-1,0.016317,0.013939,-0.033361,0.000629,-0.000071,0.007142,-1.1057,-1.0128,-0.3513
27416,11.0,0.013479,0.010736,-0.033453,0.000550,0.000068,0.006403,-1.1096,-1.0151,-0.0227,-0.00288152,-0.00310034,-0.00215255,-0.00024545,0.00002935,0.05501682,-0.1773,0.1846,-9.7464,-0.003561,-0.004094,-0.002513,28.6819,0.0350,136,0,0,0.016324,0.013946,-0.033289,0.000673,-0.000240,0.007270,-1.1061,-1.0136,-0.3520
27428,12.0,0.013488,0.010744,-0.034251,0.000568,-0.000080,-0.003586,-1.1110,-1.0153,0.0039,-0.00288204,-0.00309982,-0.00219211,-0.00025731,-0.00000419,0.05561193,-0.1729,0.1758,-9.7554,-0.004556,-0.003802,-0.001587,28.6819,0.0350,140,0,0,0.016341,0.013961,-0.034316,0.000766,-0.000441,-0.003744,-1.1077,-1.0135,-0.3543
