timestamp_ms,dt_ms,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,roll_deg,pitch_deg,yaw_deg,gyro_bias_x,gyro_bias_y,gyro_bias_z,accel_bias_x,accel_bias_y,accel_bias_z,raw_accel_x,raw_accel_y,raw_accel_z,raw_gyro_x,raw_gyro_y,raw_gyro_z,raw_baro_alt,raw_tof,raw_flow_squal,raw_flow_dx,raw_flow_dy,dev_pos_x,dev_pos_y,dev_pos_z,dev_vel_x,dev_vel_y,dev_vel_z,dev_roll_deg,dev_pitch_deg,dev_yaw_deg
25716,11.0,0.000754,-0.001429,-0.033574,0.000268,-0.000183,0.001695,-1.0171,-0.9679,0.3977,-0.00267798,-0.00259698,-0.00241543,-0.00007397,-0.00025190,0.07143593,-0.1578,0.1785,-9.7338,-0.005111,-0.000304,-0.003157,25.7199,0.0330,135,0,0,0.000438,-0.001486,-0.033403,0.000356,0.000815,0.003850,-1.0072,-0.9647,0.3332
25727,11.0,0.000754,-0.001430,-0.033555,0.000226,-0.000211,0.001666,-1.0182,-0.9676,0.3984,-0.00267810,-0.00259698,-0.00241557,-0.00007037,-0.00024737,0.07143594,-0.1677,0.1698,-9.7383,-0.004597,-0.001990,-0.001443,25.7199,0.0340,145,0,0,0.000438,-0.001487,-0.033364,0.000372,0.000907,0.003890,-1.0078,-0.9640,0.3326
25738,11.0,0.000755,-0.001431,-0.033512,0.000132,-0.000112,0.001740,-1.0183,-0.9675,0.4000,-0.00267811,-0.00259700,-0.00241558,-0.00007002,-0.00024728,0.07141724,-0.1735,0.1831,-9.7561,-0.002843,-0.002556,0.000232,25.7199,0.0340,137,0,0,0.000439,-0.001489,-0.033709,0.000290,0.000982,-0.000182,-1.0085,-0.9637,0.3330
25749,11.0,0.000756,-0.001433,-0.033761,0.000049,-0.000172,-0.001264,-1.0185,-0.9690,0.3994,-0.00267824,-0.00259687,-0.00241586,-0.00005829,-0.00024338,0.07160688,-0.1730,0.1681,-9.7292,-0.003068,-0.004726,-0.003621,25.7199,0.0340,140,0,0,0.000439,-0.001490,-0.033712,0.000201,0.001045,-0.000358,-1.0083,-0.9638,0.3341
25760,11.0,0.000756,-0.001432,-0.033755,0.000043,-0.000339,-0.000910,-1.0174,-0.9680,0.3794,-0.00267795,-0.00259725,-0.00238407,-0.00004220,-0.00022971,0.07159235,-0.1662,0.1553,-9.7250,-0.001249,-0.000851,-0.001586,25.7199,0.0330,138,0,0,0.000440,-0.001490,-0.033271,0.000159,0.000913,0.004483,-1.0080,-0.9643,0.3362
25771,11.0,0.000757,-0.001433,-0.033764,-0.000050,-0.000378,-0.000830,-1.0163,-0.9687,0.3789,-0.00267814,-0.00259706,-0.00238436,-0.00003186,-0.00022341,0.07159229,-0.1749,0.1672,-9.7281,-0.001251,-0.003412,-0.003483,25.7199,0.0330,138,0,0,0.000441,-0.001490,-0.033226,0.000039,0.000741,0.004514,-1.0080,-0.9641,0.3362
25782,11.0,0.000757,-0.001434,-0.033335,-0.000106,-0.000377,0.004160,-1.0172,-0.9693,0.3790,-0.00267820,-0.00259703,-0.00238432,-0.00003796,-0.00021970,0.07128278,-0.1725,0.1711,-9.7387,-0.004061,-0.003584,-0.002155,25.7199,0.0330,139,0,0,0.000441,-0.001490,-0.033155,-0.000051,0.000665,0.004859,-1.0074,-0.9642,0.3355
25794,12.0,0.000757,-0.001436,-0.033284,-0.000126,-0.000271,0.004405,-1.0183,-0.9686,0.3805,-0.00267813,-0.00259694,-0.00238422,-0.00003538,-0.00022823,0.07128259,-0.1688,0.1804,-9.7152,-0.004218,-0.001486,-0.000106,25.7199,0.0350,143,0,0,0.000469,-0.001493,-0.034185,-0.000016,0.000728,-0.007267,-1.0088,-0.9661,0.2799
25805,11.0,0.000757,-0.001437,-0.033209,-0.000050,-0.000146,0.004827,-1.0181,-0.9679,0.3814,-0.00267815,-0.00259692,-0.00238420,-0.00003612,-0.00022849,0.07126366,-0.1594,0.1842,-9.7253,-0.002332,-0.001512,-0.000904,25.7199,0.0350,145,0,0,0.000470,-0.001494,-0.034257,-0.000070,0.000781,-0.007091,-1.0094,-0.9661,0.2810
25816,11.0,0.000758,-0.001438,-0.034156,-0.000218,-0.000071,-0.006341,-1.0184,-0.9671,0.3804,-0.00267805,-0.00259652,-0.00238442,-0.00000429,-0.00024800,0.07196604,-0.1834,0.1802,-9.7108,-0.003016,-0.000659,-0.004089,25.7199,0.0350,145,0,0,0.000470,-0.001494,-0.034327,-0.000039,0.000798,-0.006963,-1.0091,-0.9658,0.2821
25827,11.0,0.000758,-0.001439,-0.034190,-0.000200,-0.000075,-0.006183,-1.0178,-0.9670,0.3806,-0.00267805,-0.00259648,-0.00238440,-0.00000605,-0.00024757,0.07193952,-0.1665,0.1741,-9.7601,-0.001794,-0.002479,-0.002092,25.6618,0.0330,139,0,0,0.000443,-0.001494,-0.034426,-0.000179,0.000510,-0.006373,-1.0091,-0.9651,0.2827
25838,11.0,0.000758,-0.001439,-0.034258,-0.000214,-0.000008,-0.006034,-1.0176,-0.9657,0.3801,-0.00267793,-0.00259636,-0.00238433,-0.00000313,-0.00025440,0.07193935,-0.1690,0.1800,-9.7213,-0.002140,-0.000441,-0.003153,25.6618,0.0330,137,0,0,0.000443,-0.001494,-0.033494,-0.000154,0.000429,0.003826,-1.0085,-0.9647,0.2829
25849,11.0,0.000757,-0.001440,-0.033573,-0.000016,-0.000085,0.002453,-1.0176,-0.9658,0.3787,-0.00267793,-0.00259636,-0.00238433,-0.00001269,-0.00024509,0.07141288,-0.1480,0.1668,-9.7445,-0.002766,-0.002601,-0.004609,25.6618,0.0330,139,0,0,0.000444,-0.001496,-0.033417,-0.000155,0.000498,0.003956,-1.0082,-0.9644,0.2821
25860,11.0,0.000757,-0.001413,-0.033545,0.000034,0.000179,0.002685,-1.0177,-0.9666,0.3803,-0.00267850,-0.00259647,-0.00238400,-0.00001896,-0.00025725,0.07141276,-0.1601,0.1718,-9.7146,-0.003227,-0.004068,0.000435,25.6618,0.0350,142,-1,0,0.000443,-0.001496,-0.034239,-0.000009,0.000429,-0.005395,-1.0083,-0.9641,0.2810
25871,11.0,0.000786,-0.001414,-0.033468,0.000307,0.000165,0.003321,-1.0196,-0.9670,0.4069,-0.00267888,-0.00259548,-0.00242235,-0.00005447,-0.00027369,0.07137921,-0.1665,0.1753,-9.7280,-0.005260,-0.003317,0.000209,25.6618,0.0350,139,0,-1,0.000443,-0.001469,-0.034292,0.000039,0.000482,-0.005236,-1.0086,-0.9645,0.2819
25882,11.0,0.000785,-0.001415,-0.034274,0.000429,0.000271,-0.006349,-1.0196,-0.9673,0.4074,-0.00267854,-0.00259587,-0.00242183,-0.00006008,-0.00029781,0.07196934,-0.1499,0.1879,-9.7383,-0.002217,-0.003527,-0.001254,25.6618,0.0350,140,0,0,0.000471,-0.001471,-0.034345,0.000003,0.000463,-0.004680,-1.0088,-0.9653,0.3073
25893,11.0,0.000812,-0.001415,-0.034307,0.000653,0.000109,-0.005841,-1.0190,-0.9687,0.4069,-0.00267849,-0.00259546,-0.00242163,-0.00007256,-0.00029600,0.07194325,-0.1659,0.1615,-9.7283,-0.001795,-0.004396,-0.003069,25.6618,0.0330,140,0,-1,0.000498,-0.001472,-0.034392,0.000246,0.000584,-0.004713,-1.0084,-0.9659,0.3078
25904,11.0,0.000813,-0.001416,-0.034371,0.000553,0.000178,-0.005718,-1.0193,-0.9680,0.4087,-0.00267829,-0.00259550,-0.00242163,-0.00006503,-0.00030438,0.07194297,-0.1694,0.1827,-9.7237,-0.002833,-0.001593,0.000479,25.6036,0.0330,140,0,0,0.000498,-0.001473,-0.033440,0.000311,0.000398,0.005340,-1.0088,-0.9651,0.3091
25915,11.0,0.000787,-0.001417,-0.033613,0.000347,0.000098,0.003692,-1.0192,-0.9684,0.4089,-0.00267825,-0.00259611,-0.00242198,-0.00005706,-0.00029277,0.07136839,-0.1539,0.1690,-9.7346,-0.002415,-0.003669,-0.002424,25.6036,0.0330,139,0,1,0.000498,-0.001473,-0.033313,0.000355,0.000490,0.006248,-1.0087,-0.9645,0.3101
25926,11.0,0.000788,-0.001417,-0.033573,0.000304,-0.000084,0.003595,-1.0193,-0.9696,0.4101,-0.00267856,-0.00259614,-0.00242237,-0.00005397,-0.00027312,0.07136869,-0.1672,0.1580,-9.7448,-0.003350,-0.004629,-0.000815,25.6036,0.0350,142,0,0,0.000472,-0.001474,-0.033250,0.000386,0.000428,0.006281,-1.0085,-0.9647,0.3102
25937,11.0,0.000788,-0.001418,-0.033465,0.000440,0.000045,0.004448,-1.0191,-0.9683,0.4110,-0.00267855,-0.00259623,-0.00242243,-0.00005227,-0.00027184,0.07131971,-0.1492,0.1865,-9.7311,-0.002251,-0.000625,-0.001026,25.6036,0.0350,139,0,0,0.000472,-0.001475,-0.034269,0.000492,0.000184,-0.004567,-1.0089,-0.9658,0.3131
25948,11.0,0.000761,-0.001418,-0.034266,0.000115,-0.000045,-0.005334,-1.0193,-0.9674,0.4110,-0.00267871,-0.00259682,-0.00242292,-0.00002490,-0.00027298,0.07191347,-0.1657,0.1663,-9.7396,-0.003214,-0.001586,-0.002755,25.6036,0.0350,139,0,1,0.000472,-0.001476,-0.034314,0.000607,0.000192,-0.004472,-1.0091,-0.9655,0.3136
25960,12.0,0.000761,-0.001419,-0.034277,0.000031,-0.000120,-0.004762,-1.0196,-0.9665,0.4108,-0.00267873,-0.00259683,-0.00242291,-0.00002550,-0.00027274,0.07187459,-0.1727,0.1673,-9.7407,-0.003191,-0.001315,-0.002675,25.6036,0.0330,142,0,0,0.000445,-0.001476,-0.034271,0.000549,0.000095,-0.003492,-1.0094,-0.9650,0.3139
25971,11.0,0.000763,-0.001420,-0.034329,-0.000165,-0.000141,-0.004764,-1.0201,-0.9676,0.4122,-0.00267879,-0.00259640,-0.00242336,-0.00000324,-0.00027011,0.07187426,-0.1856,0.1722,-9.7351,-0.003394,-0.003762,-0.000553,25.6036,0.0330,146,0,0,0.000446,-0.001476,-0.033478,0.000498,-0.000078,0.004614,-1.0096,-0.9639,0.3136
25982,11.0,0.000764,-0.001421,-0.033581,-0.000321,-0.000065,0.004348,-1.0213,-0.9670,0.4752,-0.00267992,-0.00259513,-0.00252326,-0.00006571,-0.00030856,0.07131816,-0.1830,0.1819,-9.7374,-0.003860,-0.002433,-0.006015,25.6036,0.0330,138,0,0,0.000447,-0.001477,-0.033362,0.000345,-0.000121,0.005364,-1.0100,-0.9651,0.3142
25993,11.0,0.000764,-0.001421,-0.033533,-0.000372,-0.000094,0.004414,-1.0202,-0.9669,0.4762,-0.00267999,-0.00259488,-0.00252345,-0.00005778,-0.00030508,0.07131809,-0.1743,0.1715,-9.7296,-0.001004,-0.002285,-0.001074,25.6036,0.0350,135,0,0,0.000448,-0.001478,-0.033309,0.000215,-0.000054,0.005328,-1.0110,-0.9641,0.3762
26004,11.0,0.000764,-0.001421,-0.033416,-0.000359,-0.000348,0.005352,-1.0211,-0.9666,0.4758,-0.00268004,-0.00259480,-0.00252338,-0.00006097,-0.00030588,0.07126915,-0.1684,0.1482,-9.7240,-0.004100,-0.001927,-0.003237,25.6036,0.0350,143,0,0,0.000476,-0.001481,-0.034291,0.000176,0.000225,-0.005400,-1.0094,-0.9662,0.3736
26015,11.0,0.000763,-0.001422,-0.034242,-0.000222,-0.000344,-0.004760,-1.0220,-0.9672,0.4765,-0.00268014,-0.00259494,-0.00252317,-0.00006359,-0.00031511,0.07188345,-0.1556,0.1723,-9.7360,-0.004226,-0.003885,-0.001226,25.6036,0.0350,143,0,0,0.000476,-0.001482,-0.034345,0.000139,0.000114,-0.005334,-1.0098,-0.9667,0.3734
26026,11.0,0.000763,-0.001424,-0.034243,-0.000175,-0.000303,-0.004388,-1.0233,-0.9672,0.4770,-0.00268018,-0.00259490,-0.00252312,-0.00006551,-0.00031576,0.07184561,-0.1639,0.1764,-9.7581,-0.004808,-0.002528,-0.001601,25.6036,0.0330,143,0,0,0.000476,-0.001484,-0.033547,0.000186,0.000179,0.004443,-1.0109,-0.9677,0.3738
26038,12.0,0.000764,-0.001426,-0.034297,-0.000281,-0.000168,-0.004624,-1.0224,-0.9681,0.4773,-0.00267999,-0.00259461,-0.00252312,-0.00005323,-0.00032908,0.07184517,-0.1777,0.1860,-9.7544,-0.001061,-0.003571,-0.002201,25.6036,0.0330,142,0,0,0.000477,-0.001485,-0.033448,0.000208,0.000192,0.004929,-1.0119,-0.9680,0.3748
26049,11.0,0.000790,-0.001426,-0.033565,-0.000046,-0.000178,0.004382,-1.0231,-0.9686,0.4781,-0.00268000,-0.00259406,-0.00252281,-0.00007899,-0.00032009,0.07130510,-0.1724,0.1725,-9.7270,-0.003815,-0.002940,-0.001030,25.6036,0.0330,138,0,-1,0.000503,-0.001487,-0.033265,0.000209,0.000264,0.005574,-1.0118,-0.9692,0.3754
26061,12.0,0.000790,-0.001427,-0.033510,-0.000036,-0.000306,0.004707,-1.0227,-0.9683,0.4783,-0.00268032,-0.00259405,-0.00252305,-0.00007993,-0.00030534,0.07130537,-0.1653,0.1612,-9.7089,-0.002404,-0.002259,-0.002282,25.6036,0.0350,142,0,0,0.000531,-0.001488,-0.034264,0.000196,0.000320,-0.005850,-1.0120,-0.9694,0.3757
26072,11.0,0.000790,-0.001428,-0.033389,0.000068,-0.000200,0.005492,-1.0247,-0.9678,0.4783,-0.00268034,-0.00259406,-0.00252303,-0.00008068,-0.00030525,0.07125563,-0.1561,0.1830,-9.7391,-0.005962,-0.001780,-0.002542,25.6036,0.0350,140,0,0,0.000531,-0.001488,-0.034321,0.000177,0.000219,-0.005563,-1.0114,-0.9694,0.3754
26083,11.0,0.000790,-0.001430,-0.034238,0.000079,-0.000145,-0.004794,-1.0240,-0.9687,0.4777,-0.00268027,-0.00259410,-0.00252290,-0.00007144,-0.00032170,0.07188153,-0.1639,0.1797,-9.7299,-0.001407,-0.004110,-0.003445,25.6036,0.0350,142,0,0,0.000504,-0.001489,-0.034354,0.000208,0.000100,-0.004852,-1.0114,-0.9696,0.3350
26094,11.0,0.000791,-0.001431,-0.034236,0.000022,-0.000040,-0.003916,-1.0236,-0.9689,0.4321,-0.00267949,-0.00259492,-0.00245465,-0.00003710,-0.00028762,0.07184365,-0.1709,0.1841,-9.7121,-0.002633,-0.002213,-0.003694,25.6036,0.0340,142,0,0,0.000504,-0.001490,-0.034158,0.000236,0.000124,-0.002158,-1.0108,-0.9701,0.3347
26104,10.0,0.000791,-0.001432,-0.034275,0.000032,-0.000072,-0.003884,-1.0242,-0.9701,0.4341,-0.00267953,-0.00259495,-0.00245469,-0.00003857,-0.00028374,0.07184374,-0.1648,0.1723,-9.7320,-0.003834,-0.004837,0.000919,25.6036,0.0340,140,0,0,0.000505,-0.001491,-0.034135,0.000125,-0.000037,-0.001155,-1.0101,-0.9701,0.3349
26115,11.0,0.000791,-0.001433,-0.034102,0.000019,-0.000107,-0.001631,-1.0245,-0.9711,0.4337,-0.00267953,-0.00259495,-0.00245469,-0.00004124,-0.00028100,0.07169360,-0.1677,0.1724,-9.7565,-0.003062,-0.004049,-0.003073,25.6036,0.0340,137,0,0,0.000505,-0.001492,-0.034059,0.000144,-0.000001,-0.000141,-1.0103,-0.9707,0.3362
26126,11.0,0.000792,-0.001434,-0.034120,-0.000032,-0.000030,-0.001613,-1.0260,-0.9699,0.4340,-0.00267941,-0.00259483,-0.00245467,-0.00003516,-0.00028863,0.07169336,-0.1716,0.1822,-9.7334,-0.004919,-0.000565,-0.002035,25.6036,0.0350,143,0,0,0.000505,-0.001493,-0.034061,0.000161,-0.000046,-0.000309,-1.0105,-0.9711,0.3359
26137,11.0,0.000791,-0.001434,-0.034070,0.000155,-0.000175,-0.000748,-1.0260,-0.9694,0.4342,-0.00267943,-0.00259486,-0.00245468,-0.00003522,-0.00028845,0.07164504,-0.1478,0.1608,-9.7301,-0.002685,-0.001868,-0.001990,25.6036,0.0350,141,0,0,0.000506,-0.001494,-0.034671,0.000040,0.000161,-0.006119,-1.0120,-0.9683,0.3355
26148,11.0,0.000792,-0.001434,-0.034569,0.000096,-0.000309,-0.006268,-1.0262,-0.9694,0.4351,-0.00267977,-0.00259478,-0.00245506,-0.00002351,-0.00027820,0.07198543,-0.1706,0.1603,-9.7240,-0.003419,-0.002548,-0.001341,25.6036,0.0350,140,0,0,0.000506,-0.001495,-0.034732,0.000190,0.000171,-0.006034,-1.0119,-0.9675,0.3355
26159,11.0,0.000792,-0.001434,-0.034585,0.000216,-0.000414,-0.005687,-1.0261,-0.9686,0.4353,-0.00267984,-0.00259482,-0.00245504,-0.00002302,-0.00027972,0.07194778,-0.1533,0.1620,-9.7394,-0.002637,-0.001390,-0.002093,25.6036,0.0340,139,0,0,0.000505,-0.001495,-0.034313,0.000364,-0.000083,-0.000526,-1.0111,-0.9673,0.3367
26170,11.0,0.000792,-0.001436,-0.034649,0.000229,-0.000384,-0.005817,-1.0249,-0.9690,0.4357,-0.00267991,-0.00259492,-0.00245497,-0.00002566,-0.00028125,0.07194779,-0.1625,0.1752,-9.7470,-0.000775,-0.003298,-0.001787,25.6036,0.0340,143,0,0,0.000505,-0.001495,-0.034319,0.000383,-0.000220,-0.000588,-1.0102,-0.9672,0.3378
26181,11.0,0.000793,-0.001437,-0.034282,0.000125,-0.000396,-0.000873,-1.0248,-0.9697,0.4367,-0.00267996,-0.00259495,-0.00245495,-0.00003016,-0.00027766,0.07165033,-0.1744,0.1711,-9.7351,-0.002513,-0.003692,-0.000863,25.6036,0.0340,138,0,0,0.000505,-0.001496,-0.034243,0.000389,-0.000235,0.000294,-1.0094,-0.9675,0.3387
26193,12.0,0.000792,-0.001438,-0.034292,0.000270,-0.000366,-0.000829,-1.0252,-0.9688,0.4369,-0.00268004,-0.00259527,-0.00245466,-0.00004559,-0.00027834,0.07165057,-0.1513,0.1745,-9.7320,-0.003437,-0.001745,-0.002016,25.5693,0.0350,140,0,0,0.000507,-0.001498,-0.034655,0.000210,-0.000098,-0.003976,-1.0104,-0.9677,0.3432
26204,11.0,0.000793,-0.001439,-0.034217,0.000151,-0.000504,0.000420,-1.0235,-0.9691,0.4401,-0.00268017,-0.00259526,-0.00245826,-0.00004758,-0.00028158,0.07159209,-0.1749,0.1580,-9.7104,0.000086,-0.003194,-0.001077,25.5693,0.0350,140,0,0,0.000506,-0.001498,-0.034694,0.000383,-0.000187,-0.003924,-1.0108,-0.9658,0.3435
26215,11.0,0.000793,-0.001440,-0.034091,0.000228,-0.000474,0.001826,-1.0229,-0.9691,0.4406,-0.00268027,-0.00259547,-0.00245808,-0.00005864,-0.00028052,0.07150896,-0.1565,0.1735,-9.7339,-0.001889,-0.002887,-0.001552,25.5693,0.0340,140,0,0,0.000507,-0.001498,-0.034732,0.000350,-0.000326,-0.003709,-1.0097,-0.9656,0.3442
26226,11.0,0.000794,-0.001443,-0.034008,0.000097,-0.000191,0.002675,-1.0215,-0.9701,0.4418,-0.00268029,-0.00259549,-0.00245808,-0.00005883,-0.00028024,0.07146451,-0.1766,0.1995,-9.7250,-0.000318,-0.004236,-0.000560,25.5693,0.0340,139,0,0,0.000507,-0.001500,-0.034276,0.000229,-0.000164,0.001607,-1.0079,-0.9658,0.3447
26237,11.0,0.000794,-0.001445,-0.033979,0.000114,0.000078,0.002607,-1.0220,-0.9702,0.4396,-0.00267977,-0.00259557,-0.00245754,-0.00006119,-0.00030967,0.07146403,-0.1636,0.2012,-9.7413,-0.002896,-0.002731,-0.005631,25.5693,0.0340,137,0,0,0.000508,-0.001502,-0.034183,0.000106,0.000044,0.002589,-1.0073,-0.9669,0.3451
26248,11.0,0.000794,-0.001447,-0.033924,0.000177,0.000219,0.002820,-1.0227,-0.9721,0.4391,-0.00267969,-0.00259559,-0.00245760,-0.00006061,-0.00030714,0.07144579,-0.1589,0.1915,-9.7438,-0.003758,-0.005618,-0.003249,25.5693,0.0340,139,0,0,0.000509,-0.001504,-0.034157,0.000026,0.000290,0.002571,-1.0064,-0.9682,0.3442
26259,11.0,0.000794,-0.001448,-0.033893,0.000237,0.000192,0.002735,-1.0218,-0.9721,0.4390,-0.00267963,-0.00259578,-0.00245749,-0.00006814,-0.00030582,0.07144593,-0.1587,0.1751,-9.7435,-0.001150,-0.002745,-0.002650,25.5693,0.0350,139,0,0,0.000509,-0.001507,-0.034613,0.000116,0.000509,-0.002993,-1.0075,-0.9684,0.3431
26270,11.0,0.000795,-0.001475,-0.033783,0.000216,-0.000389,0.003637,-1.0221,-0.9723,0.4392,-0.00267914,-0.00259582,-0.00245776,-0.00006799,-0.00029005,0.07138929,-0.1669,0.1476,-9.7405,-0.002785,-0.003022,-0.002331,25.5693,0.0350,142,1,0,0.000508,-0.001508,-0.034643,0.000211,0.000519,-0.003023,-1.0069,-0.9680,0.3427
26281,11.0,0.000794,-0.001477,-0.034416,0.000427,-0.000217,-0.003944,-1.0223,-0.9720,0.4397,-0.00267890,-0.00259635,-0.00245703,-0.00008545,-0.00031524,0.07185093,-0.1425,0.1887,-9.7232,-0.002559,-0.002781,-0.001029,25.5693,0.0350,137,0,0,0.000510,-0.001536,-0.034609,0.000057,0.000306,-0.002220,-1.0070,-0.9676,0.3928
26292,11.0,0.000794,-0.001477,-0.034397,0.000620,-0.000339,-0.003077,-1.0236,-0.9714,0.4379,-0.00267896,-0.00259647,-0.00245707,-0.00008276,-0.00031608,0.07180676,-0.1428,0.1604,-9.7241,-0.004915,-0.001706,-0.005383,25.5693,0.0340,145,0,0,0.000509,-0.001537,-0.034245,0.000227,0.000475,0.001987,-1.0074,-0.9673,0.3936
26303,11.0,0.000794,-0.001477,-0.034432,0.000598,-0.000408,-0.003272,-1.0225,-0.9700,0.4375,-0.00267923,-0.00259664,-0.00245723,-0.00008326,-0.00030653,0.07180694,-0.1627,0.1647,-9.7532,-0.001282,-0.000560,-0.003162,25.5693,0.0340,135,0,0,0.000509,-0.001538,-0.034131,0.000412,0.000526,0.002664,-1.0079,-0.9664,0.3897
26314,11.0,0.000795,-0.001479,-0.034162,0.000570,-0.000293,0.000008,-1.0202,-0.9705,0.4895,-0.00268016,-0.00259582,-0.00253531,-0.00012357,-0.00034208,0.07159705,-0.1626,0.1839,-9.7566,0.001603,-0.004268,-0.002126,25.5693,0.0340,135,0,0,0.000509,-0.001539,-0.034000,0.000411,0.000469,0.003709,-1.0069,-0.9659,0.3898
26325,11.0,0.000796,-0.001480,-0.034163,0.000445,-0.000357,-0.000125,-1.0196,-0.9712,0.4908,-0.00268037,-0.00259577,-0.00253565,-0.00011254,-0.00033374,0.07159701,-0.1737,0.1660,-9.7475,-0.001929,-0.003564,-0.000815,25.5693,0.0340,141,0,0,0.000509,-0.001540,-0.033979,0.000414,0.000549,0.003387,-1.0048,-0.9667,0.3899
26336,11.0,0.000796,-0.001480,-0.034084,0.000387,-0.000468,0.000758,-1.0180,-0.9722,0.4912,-0.00268044,-0.00259584,-0.00253565,-0.00011121,-0.00033483,0.07154019,-0.1679,0.1606,-9.7420,-0.000223,-0.004255,-0.001963,25.5693,0.0340,141,0,0,0.000510,-0.001541,-0.033830,0.000213,0.000516,0.004313,-1.0036,-0.9675,0.3924
26348,12.0,0.000798,-0.001481,-0.034028,0.000310,-0.000626,0.001288,-1.0190,-0.9720,0.4912,-0.00268091,-0.00259581,-0.00253608,-0.00010536,-0.00031550,0.07150884,-0.1706,0.1553,-9.7358,-0.004664,-0.002215,-0.002883,25.5693,0.0340,143,0,0,0.000511,-0.001542,-0.033787,0.000173,0.000381,0.004293,-1.0032,-0.9684,0.3926
26359,11.0,0.000798,-0.001482,-0.033950,0.000280,-0.000596,0.002368,-1.0196,-0.9704,0.4913,-0.00268102,-0.00259586,-0.00253605,-0.00010460,-0.00031813,0.07146469,-0.1661,0.1703,-9.7047,-0.003719,-0.000186,-0.002272,25.5693,0.0340,143,0,0,0.000511,-0.001542,-0.033837,0.000148,0.000229,0.003294,-1.0044,-0.9683,0.3920
26370,11.0,0.000799,-0.001484,-0.033924,0.000269,-0.000560,0.002245,-1.0199,-0.9715,0.4898,-0.00268114,-0.00259594,-0.00253603,-0.00010481,-0.00031894,0.07146468,-0.1649,0.1730,-9.7468,-0.003207,-0.004297,-0.004937,25.5693,0.0340,143,0,0,0.000511,-0.001542,-0.033768,0.000217,0.000097,0.003534,-1.0053,-0.9668,0.3919
26381,11.0,0.000799,-0.001485,-0.033901,0.000251,-0.000464,0.002208,-1.0189,-0.9713,0.4924,-0.00268122,-0.00259598,-0.00253602,-0.00010339,-0.00032131,0.07146508,-0.1656,0.1789,-9.7382,-0.001124,-0.002406,0.001618,25.5693,0.0340,139,0,0,0.000511,-0.001543,-0.033629,0.000311,0.000084,0.004696,-1.0059,-0.9672,0.3908
26392,11.0,0.000799,-0.001487,-0.033877,0.000326,-0.000411,0.002057,-1.0184,-0.9716,0.4924,-0.00268125,-0.00259623,-0.00253579,-0.00011298,-0.00032487,0.07146518,-0.1564,0.1758,-9.7495,-0.001853,-0.003311,-0.002316,25.5693,0.0350,141,0,0,0.000511,-0.001544,-0.033582,0.000389,0.000129,0.004748,-1.0068,-0.9664,0.4158
26403,11.0,0.000799,-0.001487,-0.033773,0.000418,-0.000431,0.003080,-1.0175,-0.9714,0.4926,-0.00268132,-0.00259631,-0.00253579,-0.00011155,-0.00032603,0.07140864,-0.1538,0.1683,-9.7294,-0.001396,-0.002398,-0.002205,25.5693,0.0350,138,0,0,0.000511,-0.001545,-0.034458,0.000548,0.000104,-0.004546,-1.0064,-0.9664,0.4155
26414,11.0,0.000799,-0.001488,-0.033875,0.000470,-0.000493,0.001585,-1.0178,-0.9709,0.4922,-0.00268160,-0.00259656,-0.00253582,-0.00011797,-0.00031783,0.07150093,-0.1571,0.1635,-9.7309,-0.003452,-0.002116,-0.003270,25.5693,0.0340,138,0,0,0.000511,-0.001546,-0.034503,0.000644,0.000085,-0.004488,-1.0053,-0.9660,0.4155
26425,11.0,0.000799,-0.001490,-0.033794,0.000519,-0.000415,0.002483,-1.0189,-0.9713,0.5169,-0.00268204,-0.00259626,-0.00256897,-0.00013301,-0.00033519,0.07145721,-0.1564,0.1777,-9.7209,-0.004233,-0.003738,0.001521,25.5693,0.0340,138,0,0,0.000511,-0.001548,-0.034197,0.000641,0.000063,-0.000648,-1.0058,-0.9678,0.4162
26436,11.0,0.000800,-0.001492,-0.033765,0.000506,-0.000182,0.002821,-1.0186,-0.9718,0.5182,-0.00268170,-0.00259644,-0.00256854,-0.00013546,-0.00035824,0.07145685,-0.1617,0.1940,-9.7046,-0.001627,-0.003640,-0.000154,25.5693,0.0340,146,0,0,0.000512,-0.001549,-0.034126,0.000594,0.000101,0.000365,-1.0067,-0.9688,0.4175
26447,11.0,0.000801,-0.001494,-0.033824,0.000418,0.000044,0.001872,-1.0178,-0.9715,0.5200,-0.00268168,-0.00259652,-0.00256860,-0.00013206,-0.00035873,0.07151824,-0.1700,0.1956,-9.7270,-0.001323,-0.002194,0.000331,25.5693,0.0340,141,0,0,0.000513,-0.001552,-0.034115,0.000509,0.000329,0.000600,-1.0055,-0.9701,0.4177
26458,11.0,0.000801,-0.001495,-0.033804,0.000339,0.000070,0.001837,-1.0178,-0.9712,0.5219,-0.00268159,-0.00259651,-0.00256866,-0.00012551,-0.00036196,0.07151808,-0.1704,0.1777,-9.7386,-0.002531,-0.002185,0.000371,25.5693,0.0340,141,0,0,0.000513,-0.001553,-0.033978,0.000449,0.000385,0.001994,-1.0056,-0.9703,0.4194
